step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
22,1000.0,8,1,1,0,0,0,18.060639349171907,18.060639349171907,18.060639349171907,0.0032278481840827596,-0.03611305238154987,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.028967710846160344,0.0,16.619083000000145,0.7797919999994463,17.974458000000304,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,18
23,1000.0,8,1,1,0,0,0,17.994229348856575,17.994229348856575,17.994229348856575,-0.06796048848238188,0.6452913280357185,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.05385352927018161,0.0,16.89554199999943,0.7025000000000503,18.00883399999975,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.14905144905025003,0.14905144905025003,0.14905144905025003,0.14905144905025003,5,19
24,1000.0,8,1,1,0,0,0,17.914431984886818,17.914431984886818,17.914431984886818,-0.044685656139796665,0.46892339672649425,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.01480785095612136,0.0,16.234290999999956,0.6787089999997775,17.32637500000056,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,20
25,1000.0,8,1,1,0,0,0,17.839468987867818,17.839468987867818,17.839468987867818,-0.025858179414946177,0.2884714230774746,0.45792037183420153,0.9993226415144071,0.0,True,0,0,0,0,0,0.016560108502495563,0.0,16.772165999999977,0.7110839999997509,17.899333000000794,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,21
26,1000.0,8,1,1,0,0,0,17.76044341979956,17.76044341979956,17.76044341979956,0.005257730752247653,0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.191291000000163,0.6957499999993288,17.314875000000285,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,22
27,1000.0,8,1,1,0,0,0,17.681811956087028,17.681811956087028,17.681811956087028,-0.054441996212074927,-0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,57.61316700000041,0.7594160000001793,58.78970799999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,23
28,1000.0,8,1,1,0,0,0,17.60396255228275,17.60396255228275,17.60396255228275,0.017732946465915715,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0032322720762820722,0.0,16.757000000000133,0.7019999999995363,17.905583000000114,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,24
29,1000.0,8,1,1,0,0,0,17.526111465534658,17.526111465534658,17.526111465534658,-0.028290082295175715,-0.3248864458597,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.32250000000024,0.8249170000000916,17.603542000000694,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,25
30,1000.0,8,1,1,0,0,0,17.44864862539269,17.44864862539269,17.44864862539269,-0.013709606240284009,-0.1635040431815321,0.44431431656668546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.0385839999998,0.7467080000003179,18.24537500000023,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,26
31,1000.0,8,1,1,0,0,0,17.37157209546895,17.37157209546895,17.37157209546895,-0.028220040113558713,-0.33023881516131304,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.141667000000304,0.753124999999244,17.30466700000033,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24890239760119978,0.24890239760119978,0.24890239760119978,0.24890239760119978,5,27
32,1000.0,8,1,1,0,0,0,17.29487994903333,17.29487994903333,17.29487994903333,0.07453224718861713,0.7238683890839784,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.854249999999737,0.7893330000001697,18.0544170000001,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,28
33,1000.0,8,1,1,0,0,0,17.218570268965326,17.218570268965326,17.218570268965326,0.08650139121656739,0.7907301716126761,0.4357470965947867,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.79579199999992,0.7853330000004988,18.00554200000004,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,29
34,1000.0,8,1,1,0,0,0,17.142641147706108,17.142641147706108,17.142641147706108,-0.0006289706727877205,-0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.519416000000398,0.8156250000004306,17.758332999999737,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,30
35,1000.0,8,1,1,0,0,0,17.067090687210843,17.067090687210843,17.067090687210843,-0.049183558196449345,-0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.13399999999954,0.8257500000006246,18.372916999999767,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,31
36,1000.0,8,1,1,0,0,0,16.991916998901228,16.991916998901228,16.991916998901228,0.038166083921587976,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.586457999999915,0.7990420000005827,17.807958999999762,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,32
37,1000.0,8,1,1,0,0,0,16.91711820361829,16.91711820361829,16.91711820361829,-0.05652506099365834,0.6222036262833407,0.4245013000326355,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.20025000000014,0.8160419999994062,18.427167000000466,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,33
38,1000.0,8,1,1,0,0,0,16.842692431575397,16.842692431575397,16.842692431575397,0.0096494980892197,-0.12493103280361466,0.4215438768506669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.751417000000046,0.8551250000001787,18.025666999999856,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,34
39,1000.0,8,1,1,0,0,0,16.768637822311515,16.768637822311515,16.768637822311515,-0.09034079271085765,0.8297940414730175,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.497875000000107,0.8322499999993127,18.74233299999961,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.34865349520359856,0.34865349520359856,0.34865349520359856,0.34865349520359856,5,35
40,1000.0,8,1,1,0,0,0,16.694952524644705,16.694952524644705,16.694952524644705,-0.10421627188096011,0.881594760443191,0.4154777628215091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.362540999999787,1.151750000000007,18.904374999999973,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,36
41,1000.0,8,1,1,0,0,0,16.621634696625833,16.621634696625833,16.621634696625833,-0.060963739644437964,0.6729813865659179,0.41277544907720193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.65566700000054,0.9538749999995488,19.07662500000029,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,37
42,1000.0,8,1,1,0,0,0,16.54868250549252,16.54868250549252,16.54868250549252,0.009016244602805859,0.0,0.4100150367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.646416999999914,0.875417000000489,19.033874999999867,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,38
43,1000.0,8,1,1,0,0,0,16.47609412762333,16.47609412762333,16.47609412762333,0.03374792270579026,0.0,0.40719993079023054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.790583000000026,1.859167000000106,20.080208000000432,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,39
44,1000.0,8,1,1,0,0,0,16.403867748492182,16.403867748492182,16.403867748492182,0.007814393622262656,0.0,0.404333423027704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.187667000000296,1.0027079999996857,19.633958000000007,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,40
45,1000.0,8,1,1,0,0,0,16.332001562622974,16.332001562622974,16.332001562622974,-0.005261996848664944,-0.07293974353179038,0.40141869560336235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52845799999958,0.9468750000003467,20.062207999999693,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,41
46,1000.0,8,1,1,0,0,0,16.26049377354446,16.26049377354446,16.26049377354446,-0.013670107779753712,-0.18934190926127148,0.3984588239067834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,66.77129099999934,1.2446250000000134,68.79724999999937,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,42
47,1000.0,8,1,1,0,0,0,16.189342593745327,16.189342593745327,16.189342593745327,-0.06697704616364447,-0.7389940748858975,0.3954567795998262,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.55416700000012,1.00479199999981,19.019916000000414,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.448304841708395,0.448304841708395,0.448304841708395,0.448304841708395,5,43
48,1000.0,8,1,1,0,0,0,16.118546244629517,16.118546244629517,16.118546244629517,-0.1336863852262243,-0.9571900254917959,0.3924154335355846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.790209000000168,0.9327909999994333,19.198874999999838,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,44
49,1000.0,8,1,0,1,0,0,16.04810295647175,16.04810295647175,16.04810295647175,-0.03246497379860136,-0.4367821288697569,0.38933755860207275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.550833999999682,0.9256250000007071,18.901167000000108,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,45
50,1000.0,8,1,0,1,0,0,15.978010968373297,15.978010968373297,15.978010968373297,-0.02072874469319044,-0.0,0.3862258324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.103415999999427,0.9058749999999449,18.447791999999907,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,46
51,1000.0,8,1,0,1,0,0,15.908268528217937,15.908268528217937,15.908268528217937,0.04746478795722932,0.0,0.38308284040384405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.810667000000002,1.024082999999898,19.355583000000287,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,47
52,1000.0,8,1,0,1,0,0,15.838873892628172,15.838873892628172,15.838873892628172,0.015394099372667074,0.0,0.3799110776657497,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8385840000006,1.071582999999876,19.36795800000013,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3478565368666866,0.3478565368666866,0.3478565368666866,0.3478565368666866,5,48
53,1000.0,8,1,0,1,0,0,15.769825326921636,15.769825326921636,15.769825326921636,-0.07880789494471421,-0.8271160235789384,0.37671295230101765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.696541999999482,0.9326659999997489,19.066125000000156,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,49
54,1000.0,8,1,0,1,0,0,15.702642818605964,15.702642818605964,15.702642818605964,0.014454145035007858,0.21481318736865535,0.3734907875198086,0.9993226415144071,0.0,True,0,0,0,0,0,0.03751120786979589,0.0,16.89816699999991,0.9542079999995678,18.26100000000075,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,50
55,1000.0,8,1,0,1,0,0,15.634765531510405,15.634765531510405,15.634765531510405,-0.017136161478526087,-0.25533214355617084,0.37024682414892746,0.9993226415144071,0.0,False,0,0,0,0,0,0.07393363642389872,0.0,17.669041999999635,1.044416000000048,19.121958000000383,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2975086803298199,0.2975086803298199,0.2975086803298199,0.2975086803298199,5,51
56,1000.0,8,1,0,1,0,0,15.591610160565468,15.591610160565468,15.591610160565468,0.08901636061114075,0.8785154919417709,0.3669832229978736,0.9993226415144071,0.0,True,0,0,0,0,0,0.07058911802903012,0.0,17.589250000000334,0.9995409999996596,19.03166700000014,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,52
57,1000.0,8,1,0,1,0,0,15.527753433924781,15.527753433924781,15.527753433924781,-0.029987644613553976,-0.43448621440578145,0.36410206716320237,0.9993226415144071,0.0,False,0,0,0,0,0,0.052404860329757774,0.0,17.20500000000058,0.9884999999991706,18.615500000000118,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,53
58,1000.0,8,1,0,1,0,0,15.464729170971605,15.464729170971605,15.464729170971605,0.027036091966766363,0.0,0.36118936427271886,0.9993226415144071,0.0,False,0,0,0,0,0,0.051849705620272246,0.0,17.79937500000006,1.0377910000007873,19.257750000000406,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,54
59,1000.0,8,1,0,1,0,0,15.400589684440718,15.400589684440718,15.400589684440718,0.045467078942071436,0.0,0.3582475286709894,0.9993226415144071,0.0,False,0,0,0,0,0,0.03290689434913219,0.0,17.12712500000002,1.0166250000001043,18.574542000000527,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,55
60,1000.0,8,1,0,1,0,0,15.339727915611876,15.339727915611876,15.339727915611876,0.04097632524111274,0.0,0.35527889074762,0.9993226415144071,0.0,False,0,0,0,0,0,0.06403002178461126,0.0,17.94033400000039,1.0238749999995633,19.431041000000704,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,56
61,1000.0,8,1,0,1,0,0,15.28933225272299,15.28933225272299,15.28933225272299,-0.036841649269473836,0.5321354622156957,0.352285699329717,0.9993226415144071,0.0,True,0,0,0,0,0,0.072704937861098,0.0,17.03224999999975,1.0060000000002844,18.475291999999754,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,57
62,1000.0,8,1,0,1,0,0,15.231167035613371,15.231167035613371,15.231167035613371,-0.0135435020622832,0.21658763519810686,0.349270124012231,0.9993226415144071,0.0,True,0,0,0,0,0,0.03791247669138187,0.0,18.12791700000016,1.044250000000524,19.584959000000346,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,58
63,1000.0,8,1,0,1,0,0,15.16553242762406,15.16553242762406,15.16553242762406,0.014476211952335746,-0.23309534917300817,0.3462342574277126,0.9993226415144071,0.0,False,0,0,0,0,0,0.003795313968209868,0.0,17.282250000000055,1.0580829999993213,18.757959000000213,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.39721117164949016,0.39721117164949016,0.39721117164949016,0.39721117164949016,5,59
64,1000.0,8,1,0,1,0,0,15.100018652512947,15.100018652512947,15.100018652512947,-0.1186025008259157,0.9614080107676118,0.34318011745697,0.9993226415144071,0.0,True,0,0,0,0,0,0.00432355585543398,0.0,17.976667000000113,1.090207999999926,19.51554199999972,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,60
