step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.758344194298868,18.758344194298868,18.758344194298868,0.13302583319115757,0.8819448624454108,0.4985084832303602,0.9969999999999998,0.06890471945414861,True,0,0,0,0,0,0.1826157176157177,0.0,16.368416999999802,0.6666669999999542,17.488249999999983,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4950714551224125,-0.4950714551224125,-0.4950714551224125,0.4950714551224125,1,14
15,1000.0,8,1,1,0,0,0,18.699611439410894,18.699611439410894,18.699611439410894,-0.14743892782537474,0.9121277799690342,0.49958254845445604,0.9963109528054583,-0.031095280545851395,True,0,0,0,0,0,0.32397845210345233,0.0,17.425416000000027,0.735334000000254,18.589874999999978,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5439818072836228,-0.5439818072836228,-0.5439818072836228,0.5439818072836228,1,15
16,1000.0,8,1,1,0,0,0,18.641171578049125,18.641171578049125,18.641171578049125,0.1617610538817458,0.9345953437810384,0.500814247676296,0.9959999999999998,0.06890471945414861,True,0,0,0,0,0,0.3398341038046926,0.0,16.406582999999753,0.675417000000067,17.52387500000019,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5927943876508627,-0.5927943876508627,-0.5927943876508627,0.5927943876508627,1,16
17,1000.0,8,1,1,0,0,0,18.583023149401143,18.583023149401143,18.583023149401143,-0.17598693463847168,0.9512772924812083,0.5021968459098806,0.9953109528054583,-0.031095280545851395,True,0,0,0,0,0,0.391405761993997,0.0,16.336334000000008,0.6507499999997002,17.96254099999972,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6415093916699486,-0.6415093916699486,-0.6415093916699486,0.6415093916699486,1,17
18,1000.0,8,1,1,0,0,0,18.52516469994037,18.52516469994037,18.52516469994037,0.19011147092861228,0.9635999129396544,0.5037238145150512,0.9949999999999998,0.06890471945414861,True,0,0,0,0,0,0.3776699607581957,0.0,60.1075419999999,0.6740829999998255,61.170333999999826,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6901270143960003,-0.6901270143960003,-0.6901270143960003,0.6901270143960003,1,18
19,1000.0,8,1,1,0,0,0,18.46759478338971,18.46759478338971,18.46759478338971,-0.20412974656911945,0.9727160289678463,0.5053888256376511,0.9943109528054583,-0.031095280545851395,True,0,0,0,0,0,0.41617344557746927,0.0,16.48370900000007,0.6685410000000225,17.57433399999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7386474504942226,-0.7386474504942226,-0.7386474504942226,0.7386474504942226,1,19
20,1000.0,8,1,1,0,0,0,18.410311960685412,18.410311960685412,18.410311960685412,0.21803703317784892,0.9794555003886862,0.507185746789541,0.9939999999999998,0.06890471945414861,True,0,0,0,0,0,0.36552068563899587,0.0,16.74262500000001,0.7668330000001333,17.937250000000127,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7870708942406847,-0.7870708942406847,-0.7870708942406847,0.7870708942406847,1,20
21,1000.0,8,1,1,0,0,0,18.353314799941085,18.353314799941085,18.353314799941085,-0.23182879437829515,0.9844565320705384,0.5091086355651002,0.9933109528054583,-0.031095280545851395,True,0,0,0,0,0,0.4089224137809837,0.0,16.297541999999776,0.7492500000001456,17.47741699999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8353975395230975,-0.8353975395230975,-0.8353975395230975,0.8353975395230975,1,21
22,1000.0,8,1,1,0,0,0,18.296601876411895,18.296601876411895,18.296601876411895,0.24550068939479547,0.9881746925863588,0.5111517344909212,0.9929999999999998,0.06890471945414861,True,0,0,0,0,0,0.37424051136192693,0.0,16.8993340000001,0.723499999999877,18.08762499999972,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8836275798415907,-0.8836275798415907,-0.8836275798415907,0.8836275798415907,1,22
23,1000.0,8,1,1,0,0,0,18.240171772458964,18.240171772458964,18.240171772458964,-0.25904857604382053,0.9909527584959156,0.5133094660054833,0.9923109528054583,-0.031095280545851395,True,0,0,0,0,0,0.4037583289911586,0.0,17.208332999999687,0.8209580000002603,18.47258300000032,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9317612083094873,-0.9317612083094873,-0.9317612083094873,0.9317612083094873,1,23
24,1000.0,8,1,1,0,0,0,18.184023077513906,18.184023077513906,18.184023077513906,0.2724685131296916,0.9930355779528092,0.5155764275656666,0.9919999999999998,0.06890471945414861,True,0,0,0,0,0,0.36787098716631617,0.0,16.469207999999735,0.7196250000003346,17.637082999999887,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9797986176540767,-0.9797986176540767,-0.9797986176540767,0.9797986176540767,1,24
25,1000.0,8,1,1,0,0,0,18.128154388043583,18.128154388043583,18.128154388043583,-0.2857567622556249,0.9946059139734689,0.5179473868770403,0.9913109528054583,-0.031095280545851395,True,0,0,0,0,0,0.40231887901805363,0.0,16.939457999999963,0.7074590000000214,18.056416999999936,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0277400002173862,-1.0277400002173862,-1.0277400002173862,1.0277400002173862,1,25
26,1000.0,8,1,1,0,0,0,18.072564307515,18.072564307515,18.072564307515,0.29890978906338983,0.9957950199359525,0.5204172772449328,0.9909999999999998,0.06890471945414861,True,0,0,0,0,0,0.40907780020319473,0.0,16.456832999999893,0.7246670000000677,17.588500000000007,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0755855479569516,-1.0755855479569516,-1.0755855479569516,1.0755855479569516,1,26
27,1000.0,8,1,1,0,0,0,18.017251446360405,18.017251446360405,18.017251446360405,-0.3119242639170687,0.9967008148102054,0.5229811930433588,0.9903109528054583,-0.031095280545851395,True,0,0,0,0,0,0.4171502911567555,0.0,16.883082999999743,0.7588329999999033,18.048666999999963,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1233354524465857,-1.1233354524465857,-1.1233354524465857,1.1233354524465857,1,27
28,1000.0,8,1,1,0,0,0,17.962214421942537,17.962214421942537,17.962214421942537,0.3247970620484152,0.9973941753135565,0.5256343852989498,0.9899999999999998,0.06890471945414861,True,0,0,0,0,0,0.3813995726120041,0.0,16.56208399999981,0.7929579999998992,17.774417000000042,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1709899048771448,-1.1709899048771448,-1.1709899048771448,1.1709899048771448,1,28
29,1000.0,8,1,1,0,0,0,17.907451858520076,17.907451858520076,17.907451858520076,-0.3375252631831167,0.9979281715535975,0.5283722573870998,0.9893109528054583,-0.031095280545851395,True,0,0,0,0,0,0.38518462205441395,0.0,17.278874999999694,0.7707500000000422,18.475416999999883,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2185490960572956,-1.2185490960572956,-1.2185490960572956,1.2185490960572956,1,29
30,1000.0,8,1,1,0,0,0,17.85296238721324,17.85296238721324,17.85296238721324,0.35010615066887996,0.9983415712886072,0.5311903608376043,0.9889999999999998,0.06890471945414861,True,0,0,0,0,0,0.363277106449706,0.0,16.59404199999992,0.7740000000002745,17.787459000000005,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2660132164142772,-1.2660132164142772,-1.2660132164142772,1.2660132164142772,1,30
31,1000.0,8,1,1,0,0,0,17.798744645969553,17.798744645969553,17.798744645969553,-0.3625372101276591,0.9986635811233424,0.5340843912471338,0.9883109528054583,-0.031095280545851395,True,0,0,0,0,0,0.36151212148218015,0.0,16.99479100000012,0.7974170000002445,18.210875000000293,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3133824559946652,-1.3133824559946652,-1.3133824559946652,1.3133824559946652,1,31
32,1000.0,8,1,1,0,0,0,17.744797279529813,17.744797279529813,17.744797279529813,0.37481612765555583,0.9989157475611479,0.537050184295947,0.9879999999999998,0.06890471945414861,True,0,0,0,0,0,0.35624578180587907,0.0,16.878332999999746,0.9412499999998936,18.24116699999978,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3606570044651318,-1.3606570044651318,-1.3606570044651318,1.3606570044651318,1,32
33,1000.0,8,1,1,0,0,0,17.6911189393942,17.6911189393942,17.6911189393942,-0.3869407875949204,0.9991144274884489,0.5400837118663089,0.9873109528054583,-0.031095280545851395,True,0,0,0,0,0,0.35469280852882523,0.0,16.989290999999795,0.8362499999998718,18.27345799999991,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.4078370511132061,-1.4078370511132061,-1.4078370511132061,1.4078370511132061,1,33
34,1000.0,8,1,1,0,0,0,17.637708283788566,17.637708283788566,17.637708283788566,0.3989092699039925,0.9992718108708533,0.5431810782601378,0.9869999999999998,0.06890471945414861,True,0,0,0,0,0,0.3522795512841217,0.0,17.109249999999854,0.8007090000003991,18.320333000000133,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4549227848480308,-1.4549227848480308,-1.4549227848480308,1.4549227848480308,1,34
35,1000.0,8,1,1,0,0,0,17.58456397763089,17.58456397763089,17.58456397763089,-0.4107198471500377,0.9993972310291539,0.5463385165134671,0.9863109528054583,-0.031095280545851395,True,0,0,0,0,0,0.35105976260119043,0.0,16.538375000000105,0.8682079999999814,17.84891700000024,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5019143942011197,-1.5019143942011197,-1.5019143942011197,1.5019143942011197,1,35
36,1000.0,8,1,1,0,0,0,17.53168469249789,17.53168469249789,17.53168469249789,0.4223709811523688,0.999497715087216,0.5495523848053592,0.9859999999999998,0.06890471945414861,True,0,0,0,0,0,0.3355918926570549,0.0,17.18570900000005,0.8334999999997095,18.4323329999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5488120673271115,-1.5488120673271115,-1.5488120673271115,1.5488120673271115,1,36
37,1000.0,8,1,1,0,0,0,17.47906910659184,17.47906910659184,17.47906910659184,-0.43386131930189975,0.999578692534929,0.5528191629589702,0.9853109528054583,-0.031095280545851395,True,0,0,0,0,0,0.34146178310206476,0.0,17.302750000000255,0.8958749999998794,18.620041000000143,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5956159920045248,-1.5956159920045248,-1.5956159920045248,1.5956159920045248,1,37
38,1000.0,8,1,1,0,0,0,17.426715904707493,17.426715904707493,17.426715904707493,0.4451896905839695,0.9996442929873876,0.5561354490325146,0.9849999999999998,0.06890471945414861,True,0,0,0,0,0,0.34087765222955024,0.0,58.25233299999999,0.8735420000003344,59.59124999999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6423263556365078,-1.6423263556365078,-1.6423263556365078,1.6423263556365078,1,38
39,1000.0,8,1,1,0,0,0,17.374623778199222,17.374623778199222,17.374623778199222,-0.456355101331108,0.9996977373088551,0.5594979559979336,0.9843109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3443686465446927,0.0,17.155250000000066,0.9124590000002542,18.525541000000256,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6889433452515905,-1.6889433452515905,-1.6889433452515905,1.6889433452515905,1,39
40,1000.0,8,1,1,0,0,0,17.3227914249483,17.3227914249483,17.3227914249483,0.467356730732205,0.9997414998238312,0.5629035085051228,0.9839999999999998,0.06890471945414861,True,0,0,0,0,0,0.33394141868423954,0.0,16.765624999999673,0.9510420000000686,18.168249999999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7354671475044325,-1.7354671475044325,-1.7354671475044325,1.7354671475044325,1,40
41,1000.0,8,1,1,0,0,0,17.271217549330334,17.271217549330334,17.271217549330334,-0.4781939261241922,0.9997775288666487,0.5663490397296254,0.9833109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3321565624819023,0.0,17.544000000000004,1.0040000000000049,18.99287499999991,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7818979486765711,-1.7818979486765711,-1.7818979486765711,1.7818979486765711,1,41
42,1000.0,8,1,1,0,0,0,17.219900862182893,17.219900862182893,17.219900862182893,0.48886619809187865,0.99980733581096,0.5698315883017457,0.9829999999999998,0.06890471945414861,True,0,0,0,0,0,0.3409760990105548,0.0,16.819417000000225,0.93983299999989,18.243749999999892,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8282359346771668,-1.8282359346771668,-1.8282359346771668,1.8282359346771668,1,42
43,1000.0,8,1,1,0,0,0,17.168840080773272,17.168840080773272,17.168840080773272,-0.4993732154009951,0.9998321221873645,0.5733482953150895,0.9823109528054583,-0.031095280545851395,True,0,0,0,0,0,0.35181813594706757,0.0,17.56100000000016,0.909292000000228,18.897207999999832,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8744812910437474,-1.8744812910437474,-1.8744812910437474,1.8744812910437474,1,43
44,1000.0,8,1,1,0,0,0,17.11803392876642,17.11803392876642,17.11803392876642,0.5097147997888151,0.999852828866504,0.5768964014125787,0.9819999999999998,0.06890471945414861,True,0,0,0,0,0,0.35185772983985686,0.0,16.654165999999915,0.9000420000000453,17.978209000000245,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9206342029429508,-1.9206342029429508,-1.9206342029429508,1.9206342029429508,1,44
45,1000.0,8,1,1,0,0,0,17.067481136193027,17.067481136193027,17.067481136193027,-0.5198909206359483,0.9998702109830799,0.5804732439480423,0.9813109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3514216442176159,0.0,17.427082999999843,0.9187500000003013,18.788666999999926,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9666948551712677,-1.9666948551712677,-1.9666948551712677,1.9666948551712677,1,45
46,1000.0,8,1,1,0,0,0,17.017180439417793,17.017180439417793,17.017180439417793,0.529901689542049,0.9998848652208037,0.5840762542215224,0.9809999999999998,0.06890471945414861,True,0,0,0,0,0,0.3467988035910814,0.0,17.440165999999646,0.9853340000001154,18.851290999999826,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.012663432155781,-2.012663432155781,-2.012663432155781,2.012663432155781,1,46
47,1000.0,8,1,1,0,0,0,16.967130581107817,16.967130581107817,16.967130581107817,-0.5397473548272596,0.9998972749919055,0.5877029547864842,0.9803109528054583,-0.031095280545851395,True,0,0,0,0,0,0.34388514237297274,0.0,17.295999999999978,0.9315420000000074,18.68462500000012,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.0585401179549017,-2.0585401179549017,-2.0585401179549017,2.0585401179549017,1,47
48,1000.0,8,1,1,0,0,0,16.91733031020117,16.91733031020117,16.91733031020117,0.549428295980239,0.999907825576151,0.5913509568271588,0.9799999999999998,0.06890471945414861,True,0,0,0,0,0,0.3343611805378397,0.0,17.547165999999947,0.9241250000000534,18.934624999999983,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1043250962591102,-2.1043250962591102,-2.1043250962591102,2.1043250962591102,1,48
49,1000.0,8,1,0,1,0,0,16.867778381875628,16.867778381875628,16.867778381875628,-0.5589450180726047,0.9999168320047213,0.5950179576042918,0.9793109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3315474348831966,0.0,16.71566599999963,0.9432090000003335,18.075875000000075,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.150018550391689,-2.150018550391689,-2.150018550391689,2.150018550391689,1,49
50,1000.0,8,1,0,1,0,0,16.81847355751754,16.81847355751754,16.81847355751754,0.5682981461585563,0.9999245474053368,0.5987017379676085,0.9789999999999998,0.06890471945414861,True,0,0,0,0,0,0.32993997516587203,0.0,17.090041999999972,0.9341670000000413,18.43870900000022,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.195620663309456,-2.195620663309456,-2.195620663309456,2.195620663309456,1,50
51,1000.0,8,1,0,1,0,0,16.769414604690866,16.769414604690866,16.769414604690866,-0.5774884196773781,0.9999311806239278,0.6024001599333509,0.9783109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3288775714462919,0.0,16.629041999999927,0.9970830000001207,18.064542000000294,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2411316176035005,-2.2411316176035005,-2.2411316176035005,2.2411316176035005,1,51
52,1000.0,8,1,0,1,0,0,16.72060029710637,16.72060029710637,16.72060029710637,0.5865166868754065,0.9999369007430885,0.6061111643252766,0.9779999999999998,0.06890471945414861,True,0,0,0,0,0,0.3253994864240153,0.0,17.469665999999773,0.9586670000003572,18.86187500000025,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2865515954999114,-2.2865515954999114,-2.2865515954999114,2.2865515954999114,1,52
53,1000.0,8,1,0,1,0,0,16.672029414590952,16.672029414590952,16.672029414590952,-0.5953838992629571,0.9999418484903687,0.6098327684775519,0.9773109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3219676602237338,0.0,16.87391600000021,0.9603339999997296,18.253082999999837,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.3318807788605076,-2.3318807788605076,-2.3318807788605076,2.3318807788605076,1,53
54,1000.0,8,1,0,1,0,0,16.62370074305716,16.62370074305716,16.62370074305716,0.6040911061205824,0.9999461385913414,0.6135630639980061,0.9769999999999998,0.06890471945414861,True,0,0,0,0,0,0.32407275007874903,0.0,17.334249999999773,1.0091670000003106,18.765000000000143,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.377119349183566,-2.377119349183566,-2.377119349183566,2.377119349183566,1,54
55,1000.0,8,1,0,1,0,0,16.575613074472816,16.575613074472816,16.575613074472816,-0.6126394490679423,0.9999498673392129,0.6173002145902511,0.9763109528054583,-0.031095280545851395,True,0,0,0,0,0,0.31130578119946506,0.0,17.38370900000019,0.9704579999998408,18.773917000000306,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4222674876045485,-2.4222674876045485,-2.4222674876045485,2.4222674876045485,1,55
56,1000.0,8,1,0,1,0,0,16.527765206830843,16.527765206830843,16.527765206830843,0.6210301567074761,0.9999531137210254,0.6210424539332071,0.9759999999999998,0.06890471945414861,True,0,0,0,0,0,0.30806691513497597,0.0,17.383292000000328,1.1462079999997599,18.932916999999883,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.467325374896827,-2.467325374896827,-2.467325374896827,2.467325374896827,1,56
57,1000.0,8,1,0,1,0,0,16.480155944119183,16.480155944119183,16.480155944119183,-0.6292645393539888,0.9999559445675305,0.6247880836166088,0.9753109528054583,-0.031095280545851395,True,0,0,0,0,0,0.3062783683464234,0.0,59.43770799999992,0.9814169999997588,60.85487499999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5122931914724083,-2.5122931914724083,-2.5122931914724083,2.5122931914724083,1,57
58,1000.0,8,1,0,1,0,0,16.432784096290927,16.432784096290927,16.432784096290927,0.6373439838602275,0.9999584149868279,0.628535471131101,0.9749999999999998,0.06890471945414861,True,0,0,0,0,0,0.3006650700421645,0.0,16.96199999999992,1.033375000000003,18.42120799999991,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5571711173826555,-2.5571711173826555,-2.5571711173826555,2.5571711173826555,1,58
59,1000.0,8,1,0,1,0,0,16.385648479234543,16.385648479234543,16.385648479234543,-0.6452699485474909,0.9999605719581727,0.6322830479115669,0.9743109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2909984903443137,0.0,18.70137500000002,2.0380000000002063,21.145790999999914,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.601959332319008,-2.601959332319008,-2.601959332319008,2.601959332319008,1,59
