step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
17,1000.0,16,3,3,0,0,0,6.107688321221304,4.609583433997632,9.048609900804474,-0.1045162577339812,0.7626891081289016,0.5076940286727684,0.9913226415144067,0.5081467164952709,True,4,0,4,0,0,600.0,600.0,0.0,0.0,0.9764533792114839,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3942482898365256,0.0,1.3864169999999731,0.5724579999997204,2.0105420000007257,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6473385094230633,1.136697819373505,1.933716646930078,1.6473385094230633,3,39
18,1000.0,16,3,3,0,0,0,6.104218822414818,4.611985837634217,9.023653649342828,0.5313071672313157,0.9999207827161296,0.5088591495567025,0.9964041086793595,0.6081467164952709,True,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42119412665078304,0.0,1.387166999999856,0.5787079999999278,2.017707999999452,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.7456832491852532,1.2355531998257445,2.031775008554761,1.7456832491852532,3,42
19,1000.0,16,3,3,0,0,0,6.096633842704722,4.610650247168365,8.99659718088201,-0.1455589023046012,0.8810840467781028,0.5101745879938102,0.9903226415144067,0.5081467164952709,True,4,0,4,0,0,640.0,640.0,0.0,0.0,0.989694593420556,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43948568888971407,0.0,1.3766249999997981,0.5861670000006924,2.0145419999995084,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.832045970613878,1.322426051303729,2.1178516382240167,1.832045970613878,3,45
20,1000.0,16,4,4,0,1,0,4.5699203671966195,2.347337667177535,8.971960330159218,0.5534987735439765,0.9999414108061615,0.5116338652336109,0.9954041086793595,0.6081467164952709,True,6,0,6,0,0,685.0,685.0,0.0,0.0,0.9932139248194137,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4697162255488214,0.0,1.4438749999996503,1.5376670000000203,3.032874999999713,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.5101560492929105,0.25,2.215727927666409,1.5101560492929105,3,48
21,1000.0,16,4,4,0,0,0,4.558857635369671,2.3317054724940482,8.938510403228282,-0.060615579264126807,0.5140028610867259,0.513230701548622,0.9893226415144067,0.5081467164952709,True,6,0,6,0,0,853.0,853.0,0.0,0.0,0.976489114422548,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5095181564221805,0.0,1.4091250000003441,0.6807499999998967,2.157457999999224,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5857463224066262,0.40395085832601774,2.264912485847415,1.5857463224066262,4,51
22,1000.0,16,4,4,0,0,0,4.565508795566477,2.349363972284677,8.914230252938152,0.569741023922922,0.9999509888023004,0.5144107800281169,0.9944041086793595,0.6081467164952709,True,6,0,6,0,0,962.0,962.0,0.0,0.0,0.9926223516230074,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.556479226752816,0.0,1.4160419999997842,0.6709580000006099,2.1540829999997513,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6841556749644497,0.5035420063479218,2.3626426722417975,1.6841556749644497,4,55
23,1000.0,16,4,4,0,0,0,4.561738595533175,2.3520765264117363,8.884725426669576,-0.11871824715174656,0.8002819049052289,0.5157383630878125,0.9883226415144067,0.5081467164952709,True,6,0,6,0,0,999.0,999.0,0.0,0.0,0.9897591529360665,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5768179661132957,0.0,1.4272079999999576,0.6709579999997217,2.1636250000005575,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8025138050252696,0.7431230358131425,2.4403082200600785,1.8025138050252696,4,59
24,1000.0,16,4,4,0,0,0,4.568348133539933,2.369599364305399,8.860775560226891,0.5872006832673116,0.9999595639045064,0.517107078513109,0.9934041086793595,0.6081467164952709,True,6,0,6,0,0,955.0,955.0,0.0,0.0,0.9894491114522875,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6130692888646188,0.0,1.401958000000647,0.6672920000001525,2.1347089999999014,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.900707247610695,0.8423758691677801,2.537863868230469,1.900707247610695,4,63
25,1000.0,16,4,4,0,0,0,4.573632716004562,2.3867802636289985,8.836972765597574,-0.2029742188059076,0.9523573684341182,0.5186147499761586,0.9873226415144067,0.5081467164952709,True,6,0,6,0,0,965.0,965.0,0.0,0.0,0.9873861786717547,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7312206930160228,0.0,1.4156249999999204,0.6710000000005323,2.151167000000065,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.041660145628202,1.1272407038288477,2.6305617412056503,2.041660145628202,4,67
26,1000.0,16,4,4,0,0,0,4.580138888927341,2.4040719905137893,8.813316139640127,0.6050849719921604,0.9999665633292121,0.5201552717492809,0.9924041086793595,0.6081467164952709,True,6,0,6,0,0,988.0,988.0,0.0,0.0,0.9903515901192892,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7995108390839465,0.0,1.402832999999326,0.6792500000001311,2.1475420000003353,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.1396151418154954,1.2261101194579402,2.727927835797366,2.1396151418154954,4,71
27,1000.0,16,4,4,0,0,0,4.586588995861867,2.4212485624105033,8.78980478475908,-0.22441549333494365,0.965861577790993,0.5218267267514878,0.9863226415144067,0.5081467164952709,True,6,0,6,0,0,1028.0,1028.0,0.0,0.0,0.9928403467121376,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8408898598280472,0.0,1.464291999999645,0.7392500000005242,2.269040999999916,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.234061684452779,1.3214701671175817,2.8217860657406684,2.234061684452779,4,75
28,1000.0,16,4,4,0,0,0,4.5929835062367665,2.4383107461986637,8.766437808870933,0.620983366225556,0.9999710482979115,0.5236232614449067,0.9914041086793595,0.6081467164952709,True,6,0,6,0,0,968.0,968.0,0.0,0.0,0.9881148969385941,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8565087510627012,0.0,1.3949590000006395,0.701374999999338,2.163582999999747,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.331824727598118,1.4201458017802553,2.918961384504719,2.331824727598118,4,79
29,1000.0,16,4,4,0,0,0,4.599322885622095,2.455259303650728,8.743214325370314,-0.2483141783803089,0.9763721019003913,0.5255392040598883,0.9853226415144067,0.5081467164952709,True,6,0,6,0,0,875.0,875.0,0.0,0.0,0.978483870345279,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.867950093883354,0.0,1.3939159999996065,0.7015419999998329,2.1599170000001777,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4271301130605583,1.5163628661685142,3.013679633310254,2.4271301130605583,4,83
30,1000.0,16,5,5,0,1,0,3.684486076608521,1.3051402226119315,8.72013345309633,0.6348186957464425,0.999973762428594,0.5275690596656927,0.9904041086793595,0.6081467164952709,True,8,0,8,0,0,906.0,906.0,0.0,0.0,0.9814439784280696,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8761059225230534,0.0,1.394749999999334,1.555417000000503,3.0154169999994096,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.0697602873522856,0.25,3.1106633299198028,2.0697602873522856,4,87
31,1000.0,16,5,5,0,0,0,3.69141288309227,1.3041352226499872,8.697194316299145,-0.26715917476556783,0.9819593363295016,0.5297075053656409,0.9843226415144067,0.5081467164952709,True,8,0,8,0,0,1229.0,1229.0,0.0,0.0,0.9857209297545637,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8940730724206474,0.0,1.4271250000001956,0.7673750000005697,2.275333000000046,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.2051648341510637,0.5443378008988505,3.205748600222833,2.2051648341510637,5,91
