step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.022496203893709675,-0.0,0.49024368413252795,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7941669999995682,0.5294160000000048,1.4510830000000752,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7889580000002283,0.5292499999995925,1.440333000000571,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.02249620389370967,-0.0,0.4865243687155758,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.79091699999978,0.5332909999999913,1.4469159999999093,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7787080000003499,0.5340829999997965,1.4347909999994357,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.022496203893709675,-0.0,0.48233084254393704,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7802500000000379,0.547749999999958,1.4479579999999714,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,0,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.022496203893709675,0.0,0.4800699167195123,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.784500000000854,0.5512500000000031,1.4574999999998894,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.07485969068749909,-0.6343111408558778,0.477706495591047,1.0,-0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7990830000004223,0.6039169999993987,1.5242090000002761,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,A0_start,0,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,16,1,0.1,0.2,8,8,1,1,wrong_context,1,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.005351048122549728,-0.0,0.4752455833410325,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7997079999997325,0.582125000000211,1.5045830000000038,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.005351048122549728,-0.0,0.4726920249827822,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8316250000000025,0.7464999999999833,1.699832999999984,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8456670000001054,0.7044580000004075,1.6870830000002002,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.005351048122549727,-0.0,0.4673255802285659,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7917089999995852,0.6083330000006271,1.5247499999997416,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005351048122549728,-0.0,0.4645216267471945,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7907910000000129,0.6418339999996192,1.5555410000001046,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005351048122549727,-0.0,0.46164290117298656,1.0,-0.005351048122549727,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8128749999993801,0.6693750000001941,1.6102919999996246,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8286659999994228,0.6737500000006946,1.6322500000001128,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.005351048122549728,0.0,0.45567744901671786,1.0,0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.81829099999986,0.6610000000000227,1.6097500000000764,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.005351048122549728,-0.0,0.4525985473341725,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8435829999999811,0.7094580000002182,1.6789580000002857,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.005351048122549728,-0.0,0.4494605307393222,1.0,-0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8095829999996695,0.6703750000003339,1.6035419999997913,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.005351048122549728,0.0,0.44626699538933223,1.0,0.005351048122549728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7880830000006611,0.8372089999992838,1.7473340000000448,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.01783510589973286,-0.1764837521062543,0.44302141724104616,1.0,0.01783510589973286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.890458000000649,0.8552919999997854,1.9011660000005648,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,A0_start,1,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,28,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8344999999998493,0.7622500000001864,1.7303750000001727,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0005806867255569047,0.0,0.4363874555059495,1.0,0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.835499999999989,0.7545840000000581,1.723832999999786,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.828000000000273,0.7480829999995109,1.7067080000003898,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.0005806867255569047,-0.0,0.4295841750746117,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8339160000003787,0.84749999999989,1.81074999999975,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.0005806867255569047,-0.0,0.4261265463484014,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8320419999998663,0.86945799999949,1.8317909999998605,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8645419999995241,0.8200829999998049,1.815582999999954,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8370000000006428,0.8065419999994106,1.7766670000005647,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.0005806867255569047,-0.0,0.4155632902569161,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8352500000006202,0.8036249999996414,1.7701249999992896,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0005806867255569047,0.0,0.4119875131081938,1.0,0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8623329999997154,0.8680420000004574,1.8913749999995844,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8355830000006392,0.7989999999997721,1.7695829999997414,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.0005806867255569047,-0.0,0.4047687342003532,1.0,-0.0005806867255569047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8270420000000556,0.8081249999998263,1.764874999999222,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A0_start,2,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.001935620218731589,-0.019353785201428997,0.40113036355585563,1.0,-0.001935620218731589,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8366670000006238,0.862290999999793,1.8286669999998395,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,A0_start,2,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,40,1,0.1,0.2,8,8,1,1,wrong_context,1,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8264159999997744,0.8087500000000247,1.764083000000305,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8091249999999661,0.8205000000005569,1.7606250000001822,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8099590000005819,0.8602909999995134,1.7972500000000835,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8307500000004353,0.8469589999995364,1.8102080000002019,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.00010551548953465371,-0.0,0.3827339710597539,1.0,-0.00010551548953465371,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.808082999999904,0.943582999999748,1.8782920000006698,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,context,B_start,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
