task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,51,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0216,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,53,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,54,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,55,distractor,B_start,3,-1,0,-0.003,0.0,0.0,0,False,-0.2224,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,56,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,57,distractor,B_start,4,-1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,58,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,59,distractor,B_start,4,-1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,60,distractor,B_start,3,-1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,61,decision,B_start,3,-1,-1,-0.01,0.01,0.01,1,True,-0.32720000000000005,-1,False,61
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0704,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,63,distractor,B_start,4,-1,0,0.003,0.0,0.0,0,False,0.1912,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,64,distractor,B_start,4,-1,0,-0.003,0.0,0.0,0,False,-0.04799999999999999,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,65,distractor,B_start,4,-1,0,-0.003,0.0,0.0,0,False,0.023999999999999994,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,66,distractor,B_start,4,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04400000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,68,distractor,B_start,4,-1,0,0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,69,distractor,B_start,5,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,70,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.2152,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,71,distractor,B_start,5,-1,0,-0.003,0.0,0.0,0,False,0.014399999999999982,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,72,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05840000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,73,decision,B_start,4,-1,1,0.01,-0.01,-0.01,-1,True,0.33440000000000003,1,False,73
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.016800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.048,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,76,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.024,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,77,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,78,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.0216,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,79,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,80,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,81,distractor,B_start,5,-1,0,0.003,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,82,distractor,B_start,5,-1,0,-0.003,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,83,distractor,B_start,5,-1,0,-0.003,0.0,0.0,0,False,0.0144,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,84,distractor,B_start,5,-1,0,-0.003,0.0,0.0,0,False,-0.0144,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,85,decision,B_start,5,-1,-1,-0.01,0.01,0.01,1,True,-0.0288,-1,False,85
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0656,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0488,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.056,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,90,context,A_return_start,6,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,92,distractor,A_return_start,6,1,0,0.003,0.0,0.0,0,False,0.013200000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,93,distractor,A_return_start,6,1,0,-0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1004,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,95,distractor,A_return_start,6,1,0,-0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,96,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0872,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0656,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,100,distractor,A_return_start,6,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,101,distractor,A_return_start,6,1,0,-0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,102,distractor,A_return_start,7,1,0,0.003,0.0,0.0,0,False,0.007200000000000012,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,103,distractor,A_return_start,7,1,0,-0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,104,distractor,A_return_start,6,1,0,-0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,105,distractor,A_return_start,6,1,0,0.003,0.0,0.0,0,False,-0.014399999999999996,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,106,decision,A_return_start,6,1,1,0.01,0.01,0.01,1,True,0.0,0,False,106
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1768,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,108,distractor,A_return_start,7,1,0,-0.003,0.0,0.0,0,False,0.1864,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,109,distractor,A_return_start,7,1,0,0.003,0.0,0.0,0,False,0.19119999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,110,distractor,A_return_start,7,1,0,-0.003,0.0,0.0,0,False,0.2632,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,111,distractor,A_return_start,7,1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,112,distractor,A_return_start,7,1,0,0.003,0.0,0.0,0,False,0.19360000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18880000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,114,distractor,A_return_start,8,1,0,-0.003,0.0,0.0,0,False,0.1864,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,115,distractor,A_return_start,8,1,0,-0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,116,distractor,A_return_start,7,1,0,-0.003,0.0,0.0,0,False,0.21519999999999997,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,118,decision,A_return_start,7,1,-1,-0.01,-0.01,-0.01,-1,True,0.3128,1,False,118
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,119,distractor,A_return_start,8,1,0,0.003,0.0,0.0,0,False,0.1624,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,120,distractor,A_return_start,8,1,0,-0.003,0.0,0.0,0,False,-0.03840000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,121,distractor,A_return_start,8,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,122,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.007999999999999993,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,123,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,124,distractor,A_return_start,8,1,0,-0.003,0.0,0.0,0,False,-0.021600000000000008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,125,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.09440000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,126,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,127,distractor,A_return_start,8,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,128,distractor,A_return_start,8,1,0,-0.003,0.0,0.0,0,False,-0.014400000000000024,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,129,distractor,A_return_start,8,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,130,decision,A_return_start,8,1,1,0.01,0.01,0.01,1,True,0.32,1,True,130
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,131,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1328,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,132,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0824,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1016,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.15200000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,135,context,B_return_start,9,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,136,distractor,B_return_start,9,-1,0,-0.003,0.0,0.0,0,False,-0.013200000000000017,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,137,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.1876,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,138,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.208,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,139,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.1828,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,140,distractor,B_return_start,9,-1,0,-0.003,0.0,0.0,0,False,-0.007200000000000012,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,141,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,142,distractor,B_return_start,9,-1,0,-0.003,0.0,0.0,0,False,0.021599999999999994,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,143,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,144,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0584,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,145,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.10880000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,146,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0584,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,147,distractor,B_return_start,10,-1,0,-0.003,0.0,0.0,0,False,0.021600000000000008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,148,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,149,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,150,distractor,B_return_start,9,-1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,151,decision,B_return_start,9,-1,-1,-0.01,0.01,0.01,1,True,-0.014399999999999996,-1,False,151
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,152,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1192,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,153,distractor,B_return_start,10,-1,0,-0.003,0.0,0.0,0,False,0.18400000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,154,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,155,distractor,B_return_start,10,-1,0,0.003,0.0,0.0,0,False,0.15280000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,156,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1744,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,157,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1528,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,158,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,159,distractor,B_return_start,11,-1,0,-0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,160,distractor,B_return_start,10,-1,0,-0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,161,distractor,B_return_start,10,-1,0,-0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,162,distractor,B_return_start,10,-1,0,0.003,0.0,0.0,0,False,0.18639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,163,decision,B_return_start,10,-1,1,0.01,-0.01,-0.01,-1,True,0.3128,1,False,163
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,164,distractor,B_return_start,11,-1,0,0.003,0.0,0.0,0,False,0.009599999999999997,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,165,distractor,B_return_start,11,-1,0,-0.003,0.0,0.0,0,False,0.24880000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,166,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1328,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,167,distractor,B_return_start,11,-1,0,-0.003,0.0,0.0,0,False,0.27280000000000004,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,168,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0872,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,169,distractor,B_return_start,11,-1,0,-0.003,0.0,0.0,0,False,0.17200000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,170,distractor,B_return_start,11,-1,0,-0.003,0.0,0.0,0,False,0.1936,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,171,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0368,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,172,distractor,B_return_start,11,-1,0,0.003,0.0,0.0,0,False,-0.021600000000000008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,173,distractor,B_return_start,11,-1,0,0.003,0.0,0.0,0,False,-0.021600000000000022,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,174,distractor,B_return_start,11,-1,0,0.003,0.0,0.0,0,False,-1.3877787807814457e-17,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,175,decision,B_return_start,11,-1,-1,-0.01,0.01,0.01,1,True,0.3488,1,True,175
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,176,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.09920000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,177,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0608,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,178,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0776,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,179,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.007999999999999993,1,False,-1
