task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,self_eval_gated,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.47059494220710574,0.824823414114491,0.9443989354952103,0.21212720529291523,0,0,0,0,0,0.09657374735683308,0.1758823828183119,0.19520686174753663,0.12429663576534003,0.32231337492634626,True,False
ambiguous_cue,self_eval_gated,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-1.2600356493423954,0.8540437593924967,0.9398911432684579,0.21849177951850765,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.14511190247432962,0.3068238758704268,True,False
ambiguous_cue,self_eval_gated,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.597325434567744,1.4200081522357877,0.9551545443209112,0.19471916206290274,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.16735420199188686,0.15718129557356858,0.11039937490969387,True,False
ambiguous_cue,self_eval_gated,42,13,1,1,-1,1,1,0,1,0.857040111285496,-0.1596720456087506,0.857040111285496,0.9559574829089579,0.19326477128917136,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.20175522212532587,0.21916692702751286,0.3052704815524503,True,False
ambiguous_cue,self_eval_gated,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.321596661842918,1.1441604033652797,0.9666750363127172,0.17095726083744173,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.20515623805456987,0.14654552593266185,0.18418971368669723,True,False
ambiguous_cue,self_eval_gated,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.38948544031601084,1.3163877968987294,0.971612978041733,0.15822880869170158,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.19133607070261394,0.06507766899954151,0.13411719160898994,True,False
ambiguous_cue,self_eval_gated,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.11922076840160216,1.3975663325841055,0.9775216912559139,0.13981002355652625,0,0,0,0,0,0.21481951181197445,0.12432351547194156,0.17898744885985166,0.1102445012944567,0.11517552983828849,True,False
ambiguous_cue,self_eval_gated,42,17,1,1,1,1,1,1,1,1.334547608326722,0.4359461097109907,1.334547608326722,0.961633096996449,0.18219709270247325,0,0,0,0,0,0.12030404711494375,0.2013595071829451,0.23150386152953542,0.21995801217027594,0.12964358983719304,True,False
ambiguous_cue,self_eval_gated,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.03510776884004156,0.49214204075825296,0.8064057109305128,0.32024443819232706,0,0,0,0,0,0.2245919827964699,0.22696355339833355,0.24004134326762694,0.209816613307656,0.5440851115988585,True,False
ambiguous_cue,self_eval_gated,42,19,1,1,1,1,1,1,1,1.520236245151465,0.6688612198497916,1.520236245151465,0.9720892159797839,0.1568896578409573,0,0,0,0,0,0.21829466484956964,0.2185311426768304,0.1335363512539737,0.14333835007621173,0.09126118030229846,True,False
ambiguous_cue,self_eval_gated,42,20,1,1,-1,1,1,0,1,1.0829622911189651,-0.17143146214469787,1.0829622911189651,0.9708218800096068,0.16040585394449106,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.1337833742638289,0.12153321458447874,0.20570495944891398,True,False
ambiguous_cue,self_eval_gated,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.06795043840849839,1.4235596993480002,0.96365804643448,0.17786433165015803,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.17245017440641447,0.170901877376802,0.10966082061856242,True,False
ambiguous_cue,self_eval_gated,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.49100415558965504,1.3979073514660376,0.9655139813715775,0.17368410784789856,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.2099118800121123,0.13595018826339209,0.1151015218644258,True,False
ambiguous_cue,self_eval_gated,42,23,1,1,-1,1,1,0,1,1.053207197270914,-0.0721789812520705,1.053207197270914,0.9674557166243017,0.1690716980281896,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.22237699692003005,0.14217641300651673,0.2169498749193337,True,False
ambiguous_cue,self_eval_gated,42,24,1,1,-1,1,1,0,1,1.268569562307144,-0.09383539289180962,1.268569562307144,0.9568693318561412,0.1915821122414809,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.14115626925620617,0.20812799709040614,0.1465905115564401,True,False
ambiguous_cue,self_eval_gated,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-1.9193313973745867,1.2182176009087993,0.9667207940357769,0.17084792591163764,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.08968829307318629,0.2321807747790834,0.16087238546500948,True,False
ambiguous_cue,self_eval_gated,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-1.7527756436241877,0.2516060177129882,0.7566844618819163,0.3427240594109336,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.17700101510657196,0.16309816189987486,0.7535722519854267,True,False
ambiguous_cue,self_eval_gated,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.5215991715852095,1.2466474068454665,0.9661786110911951,0.17213420735171273,0,0,0,0,0,0.16787236595260657,0.19664674430335619,0.20664752955686466,0.05096726350808313,0.1526591547318613,True,False
ambiguous_cue,self_eval_gated,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.9971537373666425,1.4519078883554866,0.9797911290994629,0.1314447881633057,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.22489395346128638,0.25132349042431457,0.1039305152751755,True,False
ambiguous_cue,self_eval_gated,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.5299658457995295,0.6726798084681709,0.9349216479273629,0.22500994105364594,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.1694769027599805,0.1789073101268489,0.41326010629645327,True,False
ambiguous_cue,self_eval_gated,42,30,1,1,-1,1,1,0,1,1.4888523644437044,-0.21856379361145054,1.4888523644437044,0.9769050518103716,0.14194034127762226,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.183526934917135,0.20365882601046342,0.09688664649424883,True,False
ambiguous_cue,self_eval_gated,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.5432488642512837,1.5215673801204181,0.9736900392175238,0.15221958356552284,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.1846444761719716,0.18722712755507415,0.09102958518696957,True,False
ambiguous_cue,self_eval_gated,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.2339338342099773,1.0271185724630605,0.9559684684575723,0.19324469796201987,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.23406316673206098,0.14810981963233577,0.2272498820031632,True,False
ambiguous_cue,self_eval_gated,42,33,1,1,-1,1,1,0,1,1.230490688749504,-0.02435672283951879,1.230490688749504,0.9597420302490587,0.18604949697218914,0,0,0,0,0,0.29630682720174517,0.10602389970804713,0.2948238056915275,0.21106361866478512,0.15727840395543147,True,False
ambiguous_cue,self_eval_gated,42,34,1,1,-1,1,1,0,1,0.9245138894511901,-0.22167769717268895,0.9245138894511901,0.9570739775395645,0.1911998104789159,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.1924687823440993,0.1693561485254883,0.27197417463284934,True,False
ambiguous_cue,self_eval_gated,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-1.09621681319074,1.7506669184372823,0.9649380537538362,0.17500403719577573,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.21715464747179009,0.1795637159468362,0.0585486057528819,True,False
ambiguous_cue,self_eval_gated,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.9419133658971495,0.8744955177737711,0.9497126977561496,0.20396869917817673,0,0,0,0,0,0.24889517464063013,0.15372905603730538,0.17764064308908173,0.10380429272664699,0.2963490062651235,True,False
ambiguous_cue,self_eval_gated,42,37,-1,-1,1,-1,1,0,1,-1.332675325636673,0.20897912295552148,-1.332675325636673,0.9760733461719299,0.14472733285494782,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.16688011480349113,0.09552793241807642,0.13009832089543016,True,False
ambiguous_cue,self_eval_gated,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.6844326570393374,-0.8181182058669406,0.9419708306106914,0.21561319199339324,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.1887771905946162,0.15381839908222444,0.32595565088022893,True,False
ambiguous_cue,self_eval_gated,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.5958609929402452,-0.8918272338043853,0.9514225896640642,0.20116925289444082,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.19054779045717601,0.1260378251239611,0.2877049353937452,True,False
ambiguous_cue,self_eval_gated,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8656740742033394,-0.7492020517593458,0.9120583132133716,0.2500746166707231,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.1736553774691934,0.16239306347444485,0.3653273334970445,True,False
ambiguous_cue,self_eval_gated,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.10927598113544225,-1.0934181477202496,0.9697557063424642,0.16325102589348173,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.12435779901264685,0.19730771103022077,0.20187767618707142,True,False
ambiguous_cue,self_eval_gated,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.058915202906032166,-1.583459196478778,0.9796403337309827,0.13202848478011947,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.11320413918452671,0.1264390959739612,0.08085959581794522,True,False
ambiguous_cue,self_eval_gated,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.27983976054444226,-1.4824366704817935,0.9717970077512315,0.1577139336568531,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.25243677028088674,0.178195973761683,0.09807649012456265,True,False
ambiguous_cue,self_eval_gated,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.14906993858623455,-1.3221888388937395,0.9698732742293538,0.1629420968710888,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12275500996121293,0.19027937634747522,0.13267277003720168,True,False
ambiguous_cue,self_eval_gated,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.5646811886940721,-0.9686186187684716,0.9272575454623134,0.23420721762909258,0,0,0,0,0,0.19602909859218043,0.2502519414992699,0.19046591809877014,0.26234084343045355,0.2519033778992874,True,False
ambiguous_cue,self_eval_gated,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.5194348032616172,-1.806466311687967,0.9746712912041979,0.14921832388403158,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.13569748139085874,0.06692027383015656,0.05252843047177591,True,False
ambiguous_cue,self_eval_gated,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.29026083986854523,-1.750702046057289,0.9763268999771538,0.14388783958076512,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.18068042845130988,0.1124647377894297,0.058544612953926434,True,False
ambiguous_cue,self_eval_gated,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.40191712757670534,-1.2524031570702372,0.9619037294952559,0.18163092445834872,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.2567826755258246,0.10905132414379166,0.15104385131743914,True,False
ambiguous_cue,self_eval_gated,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-1.0683351586903511,-0.8165588469041003,0.9545758721148053,0.1957520220175608,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.1457511512179662,0.17141699622126766,0.3268074318623301,True,False
ambiguous_cue,self_eval_gated,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,1.2572618076174096,-1.5172067812648686,0.9771312241188083,0.141165501935641,0,0,0,0,0,0.06630060975922852,0.19874779137517093,0.16591380105473252,0.08943055634045828,0.09179034917868445,True,False
ambiguous_cue,self_eval_gated,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.5226752991888168,-1.5351334687829872,0.9713279800327084,0.15901981126271225,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.18982144829823133,0.21124245094995503,0.08870102490551646,True,False
ambiguous_cue,self_eval_gated,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.5673689568437292,-1.2530106233469385,0.9675940379851599,0.16873306166224625,0,0,0,0,0,0.23235588696410453,0.20548925539801155,0.09366259587622802,0.22467276692497748,0.15087428957588178,True,False
ambiguous_cue,self_eval_gated,42,53,-1,-1,1,-1,1,0,1,-1.0031145006774391,0.12549377173687756,-1.0031145006774391,0.9358105614588565,0.22387889415908313,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.2581931421467567,0.12431837189183981,0.2371009331218361,True,False
ambiguous_cue,self_eval_gated,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.698931646929275,-0.4437770565659984,0.9030822838898913,0.2583114353009276,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.08321950405698125,0.11125380737737811,0.5832296607755414,True,False
ambiguous_cue,self_eval_gated,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.4662674909441745,-0.7708346429064141,0.928991116929677,0.23220813892952777,0,0,0,0,0,0.2025350485704115,0.1987367767513355,0.14734967339059415,0.19694351161355664,0.35258548152047897,True,False
ambiguous_cue,self_eval_gated,42,56,-1,-1,1,-1,1,0,1,-0.8843024146437524,0.19042283528868606,-0.8843024146437524,0.9484029739484903,0.20605265740201645,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.22471979847044726,0.16041799319465963,0.2914318356954271,True,False
ambiguous_cue,self_eval_gated,42,57,-1,-1,1,-1,1,0,1,-1.3708345852976571,0.02362088336399675,-1.3708345852976571,0.9655223820567531,0.1736646980620456,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.23439819699104825,0.24042839449431952,0.1211177440428125,True,False
ambiguous_cue,self_eval_gated,42,58,-1,-1,1,-1,1,0,1,-1.0103513084449554,0.22028135768982704,-1.0103513084449554,0.9395721036809931,0.218925099625202,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.22433284380694662,0.20050750407803317,0.23409271666656695,True,False
ambiguous_cue,self_eval_gated,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.9405782079020549,-1.2027344471999624,0.9718207146753085,0.15764736981087452,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.11988041202295485,0.15056013187102835,0.1655132309710028,True,False
ambiguous_cue,self_eval_gated,42,60,1,1,1,1,1,1,1,1.086317521251941,0.33884788595569215,1.086317521251941,0.9593218377527853,0.18688190603896127,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.1446001296659949,0.19189491883449286,0.20446985571816567,True,False
ambiguous_cue,self_eval_gated,42,61,1,1,-1,1,1,0,1,0.8497314984934157,-0.3853108168191171,0.8497314984934157,0.9499391946357009,0.2036031074580859,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.24311689215879376,0.19498393191450059,0.3090708275556424,True,False
ambiguous_cue,self_eval_gated,42,62,1,1,-1,1,1,0,1,1.2760155141300498,-0.16308893734807142,1.2760155141300498,0.9749506064843851,0.14834329281428552,0,0,0,0,0,0.23795175742226532,0.10285485148517398,0.1808344143328137,0.17066485900196537,0.1445803150242091,True,False
ambiguous_cue,self_eval_gated,42,63,1,1,-1,1,1,0,1,1.0888808692865777,-0.3018025969031354,1.0888808692865777,0.9558554950421637,0.19345090080577437,0,0,0,0,0,0.17493050924782572,0.18595985473731555,0.20802697918676605,0.16624841907849336,0.20353068639746963,True,False
ambiguous_cue,self_eval_gated,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-1.7028522872369356,1.0680221959475107,0.9658376201748067,0.17293302372936636,0,0,0,0,0,0.1630848015251467,0.10851132192216899,0.21768450148404483,0.1864279873272672,0.21128508296678483,True,False
ambiguous_cue,self_eval_gated,42,65,1,1,-1,1,1,0,1,1.4861222143890056,-0.013368219022217145,1.4861222143890056,0.9820406044028598,0.12219082718527634,0,0,0,0,0,0.12534341314170366,0.12738536718872956,0.10725312483111016,0.22858776132857592,0.09739129169837579,True,False
ambiguous_cue,self_eval_gated,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-1.0088869827201408,1.1939600189020994,0.9759967453535376,0.14497924459186085,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.14367836690787686,0.20282082272610402,0.16819700884667155,True,False
ambiguous_cue,self_eval_gated,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.8868990428075673,1.4628218913902087,0.9824868268350815,0.12022049339865673,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.20337387856170752,0.10574715635234637,0.10180072085278158,True,False
ambiguous_cue,self_eval_gated,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.16544675365897193,0.9215807178042666,0.9434909373417805,0.21344725130143138,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.1755239191777966,0.2131432616610118,0.27335564801391343,True,False
ambiguous_cue,self_eval_gated,42,69,1,1,-1,1,1,0,1,1.2207276653208006,-0.013407280742395836,1.2207276653208006,0.9488559379582528,0.20533764719269587,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.1964106530319849,0.18353589201180165,0.16013130810418663,True,False
ambiguous_cue,self_eval_gated,42,70,1,1,-1,1,1,0,1,0.6415479666857589,-0.21198709567958043,0.6415479666857589,0.9271961825754335,0.2342771704703664,0,0,0,0,0,0.17673216481815604,0.18283766280013508,0.09981512050805956,0.14961378710247591,0.43404737614102806,True,False
ambiguous_cue,self_eval_gated,42,71,1,1,-1,1,1,0,1,1.2534746119905762,-0.14284992216687534,1.2534746119905762,0.9751327570221007,0.14776752088853085,0,0,0,0,0,0.20336537446866979,0.10581204553553804,0.15598990973916033,0.2318314546465174,0.15074489444818295,True,False
ambiguous_cue,self_eval_gated,42,72,1,1,-1,1,1,0,1,1.1735472689372115,-0.11513657527670906,1.1735472689372115,0.9676252495869937,0.16865645671358812,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.1891960902096267,0.19977756825574094,0.17459398256682312,True,False
ambiguous_cue,self_eval_gated,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.04412357602840887,0.8462809912183444,0.9592665735205821,0.1869907721719747,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.1319265466387259,0.13825098251681525,0.3108784231331415,True,False
ambiguous_cue,self_eval_gated,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.7463280744180835,1.3455402608555247,0.9698825606941281,0.16291764539953346,0,0,0,0,0,0.18919383998724437,0.15750400107529405,0.2129107375597413,0.15168065088271032,0.12700346038602406,True,False
ambiguous_cue,self_eval_gated,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.7182406908564223,1.0861198929033833,0.9763954177129589,0.143659477878787,0,0,0,0,0,0.1886514574671913,0.10845113407511844,0.10183985296649135,0.1382052097389867,0.204542422775433,True,False
ambiguous_cue,self_eval_gated,42,76,1,1,1,1,1,1,1,1.5821590499599896,1.0464546981747005,1.5821590499599896,0.9733360498877235,0.1532756209581611,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.21696678218484045,0.15579111888109612,0.08106159502619437,True,False
ambiguous_cue,self_eval_gated,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,1.0415624391178617,-1.4674589119025212,0.9800822013094699,0.13030594550094915,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.10188344633143279,0.1837032178595091,0.1009083949331746,True,False
ambiguous_cue,self_eval_gated,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.5389905490169947,1.1960365838039135,0.9830460660640671,0.11768030121026787,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.179265817877783,0.12754752857507523,0.16755831547146238,True,False
ambiguous_cue,self_eval_gated,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8271695964897412,1.498465062644236,0.9750856337133258,0.14791686921593752,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.15828962870528876,0.170044801286634,0.09512950541091181,True,False
ambiguous_cue,self_eval_gated,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.8530995387726329,-1.3585519059115114,0.9640722759092084,0.176949460726358,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.24096791847506893,0.13431314999539418,0.12394322305771044,True,False
ambiguous_cue,self_eval_gated,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.3048001576014967,-1.076902920273475,0.9642281049315752,0.1766026647033199,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.14021749484385543,0.15984693020116325,0.20795223375187122,True,False
ambiguous_cue,self_eval_gated,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.5727588753388588,-1.1121870970990322,0.9758113838604662,0.14558560011794672,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.14306295698436447,0.1782082105514758,0.19516586387616275,True,False
ambiguous_cue,self_eval_gated,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.1852289577754315,-1.0371185924689887,0.9503928428302032,0.20286613101624779,0,0,0,0,0,0.17360709190529763,0.21184141973362877,0.20241546808070635,0.1224414710565929,0.22325232582566767,True,False
ambiguous_cue,self_eval_gated,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.4538344477655534,-0.6797798511805551,0.9281112250742811,0.23322835012962295,0,0,0,0,0,0.2036372408692893,0.12446051130672112,0.199210575157358,0.1692273765132132,0.40862374301098625,True,False
ambiguous_cue,self_eval_gated,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.8023319212383957,-1.0958323210085448,0.9717169083960895,0.1579384339025096,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.21203993481555353,0.14906082945698912,0.20100301645624907,True,False
ambiguous_cue,self_eval_gated,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,1.0537933243955973,-0.9353266564435576,0.95972057227441,0.18609220683045435,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.14731003119122338,0.17750742551650334,0.26693229377180616,True,False
ambiguous_cue,self_eval_gated,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.6107600088787289,-1.1791021165358808,0.9787953323793233,0.13522298195314775,0,0,0,0,0,0.13837716689464413,0.09952325576189566,0.1066032023078819,0.22170287355982135,0.17283172347458942,True,False
ambiguous_cue,self_eval_gated,42,88,-1,-1,1,-1,1,0,1,-1.0484142785938364,0.28058312882579833,-1.0484142785938364,0.9491397823012663,0.20488653525100795,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.1674833529266372,0.17831488830918205,0.21881090200318376,True,False
ambiguous_cue,self_eval_gated,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,1.2519529780572414,-0.9755538596128002,0.9582461002944915,0.1889760168010897,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.0999345224766469,0.18228255342234706,0.24886524581652447,True,False
ambiguous_cue,self_eval_gated,42,90,-1,1,-1,-1,0,1,1,0.3316162241439963,-1.2227004625228317,-1.2227004625228317,0.19057377344665913,0.5412527886609431,1,1,0,0,0,0.500012107791874,0.483819277942517,0.5052100589203936,0.4154650737477773,0.6800277222560474,True,False
ambiguous_cue,self_eval_gated,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-1.0021326381581852,0.8020051292494926,0.48380172795982085,0.4349858284620524,0,1,0,0,0,0.5223305916978858,0.4611869379302517,0.4653597521882949,0.5190482548296363,0.33484374393600935,True,False
ambiguous_cue,self_eval_gated,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-1.1277818550827252,0.8263558396284723,0.440326366486238,0.44844904788985795,0,1,0,0,0,0.5539400254445034,0.5277088440240235,0.4624641846013423,0.4377123195400523,0.3214855901754151,True,False
ambiguous_cue,self_eval_gated,42,93,-1,1,-1,-1,0,1,1,0.2633655305086283,-1.13677521719875,-1.13677521719875,0.23293124067262422,0.5216794722189917,1,1,0,0,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.4287477693953429,0.7425592766472754,True,False
ambiguous_cue,self_eval_gated,42,94,-1,1,-1,-1,0,1,1,0.5824034087164233,-0.9872773006984109,-0.9872773006984109,0.36915094647507324,0.4712200758940568,1,1,0,0,0,0.5145392238184813,0.48739999320622535,0.4146879924176267,0.5007813220489716,0.4755899177059595,True,False
ambiguous_cue,self_eval_gated,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-1.137976497144251,0.8553693532931173,0.542916880962516,0.41676223227730036,0,1,0,0,0,0.4423968790784106,0.49203951966777726,0.420162458113416,0.47227877755074177,0.30613585335051796,True,False
