task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.19143046506792996,0.14408555283897284,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,42,720,0.9986111111111111,1.0,0.9959677419354839,1.0,0.6625,0.6625,0.9904668236836883,0.6564673157162726,1.0,1.0,0.01817550204483446,0.07092281716884538,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.34305555555555556,0.9959677419354839,0.0,0.9958847736625515,0.9958847736625515,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.9904668236836883,0.9904668236836883,1.0,1.0,0.01817550204483446,0.07092281716884538,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.36459412222699006,0.3755001627522816,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,42,720,0.6625,0.6,0.6008064516129032,0.6949152542372882,0.6625,0.6625,0.5337716006246171,0.4857865086143679,0.537734075997813,0.537734075997813,0.44175175614221857,0.4385228037572631,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.5819444444444445,0.592741935483871,0.576271186440678,0.5925925925925926,0.5925925925925926,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,42,720,0.6472222222222223,0.5836734693877551,0.3387096774193548,0.809322033898305,0.6625,0.6625,0.4749160994211076,0.49560677232942446,0.47683160196828867,0.47683160196828867,0.3824404402515464,0.38412920080424273,0.3022397640564226,0.2947874165204424,0.30615540428719185,-0.011367987766749466,0.34305555555555556,0.32661290322580644,0.3516949152542373,0.32510288065843623,0.32510288065843623,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33500208449712626,0.3337788706570959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.6616989995817915,0.6618951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,42,720,0.425,0.3795918367346939,0.31048387096774194,0.4851694915254237,0.6625,0.6625,0.009533176316311653,0.376369549430078,0.0,0.0,0.7337612434929789,0.8123367658260581,0.6977602359435774,0.4343475448059782,0.8361635143379091,-0.40181596953193094,0.7555555555555555,0.2903225806451613,1.0,0.2962962962962963,0.2962962962962963,2.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,9.296961064530777e-06,0.0026693697706808455,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.19143046506792996,0.14408555283897284,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,720,0.9972222222222222,1.0,0.9919354838709677,1.0,0.6625,0.6625,0.990941325672283,0.6573816155988857,1.0,1.0,0.018619638569357586,0.07230930511065946,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.3416666666666667,0.9919354838709677,0.0,0.9917695473251029,0.9917695473251029,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.990941325672283,0.990941325672283,1.0,1.0,0.018619638569357586,0.07230930511065946,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.36459412222699006,0.3755001627522816,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,720,0.6625,0.6,0.6008064516129032,0.6949152542372882,0.6625,0.6625,0.5337716006246171,0.4857865086143679,0.537734075997813,0.537734075997813,0.44175175614221857,0.4385228037572631,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.5819444444444445,0.592741935483871,0.576271186440678,0.5925925925925926,0.5925925925925926,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,42,720,0.6513888888888889,0.5918367346938775,0.34274193548387094,0.8135593220338984,0.6625,0.6625,0.4827669505051289,0.49757473305073946,0.4835207080371788,0.4835207080371788,0.38148895435951335,0.3823102324341755,0.2993405162998011,0.2929126604322305,0.30271786429801617,-0.00980520386578565,0.3416666666666667,0.33064516129032256,0.3474576271186441,0.3292181069958848,0.3292181069958848,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.6625,0.5,0.5,0.5,0.5,0.33500208449712626,0.3337788706570959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,42,720,0.6625,0.7387755102040816,1.0,0.4851694915254237,0.6625,0.6625,0.5,0.5,0.5,0.5,0.6616989995817915,0.6618951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,42,720,0.43333333333333335,0.3836734693877551,0.3346774193548387,0.4851694915254237,0.6625,0.6625,0.009058674327716955,0.3651803670186023,0.0,0.0,0.736761584624827,0.8136260798375231,0.7006594837001988,0.43305080307858457,0.8412674345352843,-0.40821663145669973,0.7638888888888888,0.31451612903225806,1.0,0.32098765432098764,0.32098765432098764,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6625,0.6625,1.0,,0.9899193548387096,0.9899193548387096,9.296961064530777e-06,0.0026693697706808455,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.18972388959502925,0.14387712034278255,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,42,720,0.9986111111111111,0.9959183673469387,0.9959677419354839,1.0,0.6569444444444444,0.6555555555555556,0.9980227850484888,0.6564673157162726,1.0,1.0,0.01085027156309329,0.06898091660548067,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.34305555555555556,0.9959677419354839,0.0,0.9959514170040485,0.9959514170040485,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.9980227850484888,0.9980227850484888,1.0,1.0,0.01085027156309329,0.06898091660548067,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.3622274537519647,0.36994460719672606,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,42,720,0.6569444444444444,0.636734693877551,0.592741935483871,0.690677966101695,0.6569444444444444,0.6555555555555556,0.5358081331153547,0.4844176631202335,0.537734075997813,0.537734075997813,0.4396130191629895,0.43296724820170757,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.5819444444444445,0.592741935483871,0.576271186440678,0.5910931174089069,0.5910931174089069,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,42,720,0.6458333333333334,0.6040816326530613,0.33064516129032256,0.8114406779661016,0.6569444444444444,0.6555555555555556,0.47357293868921774,0.4901707779886148,0.4727480863860033,0.4727480863860033,0.3896990842580372,0.3905397930107548,0.30392717712858924,0.29615946915980856,0.30800851521388073,-0.011849046054072165,0.34305555555555556,0.32661290322580644,0.3516949152542373,0.32793522267206476,0.32793522267206476,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.34051629417109397,0.3393344262126514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,42,720,0.6555555555555556,0.8,1.0,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.6561501640782854,0.6563396397599803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,42,720,0.3888888888888889,0.3795918367346939,0.22580645161290322,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.0019772149515111573,0.33551136363636364,0.0,0.0,0.7485931960314586,0.8303511377390975,0.6960728228714108,0.42216806981467137,0.83998887956224,-0.41782080974756863,0.7319444444444444,0.2217741935483871,1.0,0.22267206477732793,0.22267206477732793,3.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,1.0,,0.9979838709677419,0.9979838709677419,9.222066537418149e-06,0.0026520568559117324,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.18972388959502925,0.14387712034278255,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,42,720,0.9958333333333333,0.9877551020408163,0.9879032258064516,1.0,0.6569444444444444,0.6555555555555556,0.9982538880947693,0.6582984658298466,1.0,1.0,0.013333170464385938,0.07522027268086852,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.3402777777777778,0.9879032258064516,0.0,0.9878542510121457,0.9878542510121457,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.9982538880947693,0.9982538880947693,1.0,1.0,0.013333170464385938,0.07522027268086852,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.3622274537519647,0.36994460719672606,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,42,720,0.6569444444444444,0.636734693877551,0.592741935483871,0.690677966101695,0.6569444444444444,0.6555555555555556,0.5358081331153547,0.4844176631202335,0.537734075997813,0.537734075997813,0.4396130191629895,0.43296724820170757,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.5819444444444445,0.592741935483871,0.576271186440678,0.5910931174089069,0.5910931174089069,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,42,720,0.6458333333333334,0.6081632653061224,0.32661290322580644,0.8135593220338984,0.6569444444444444,0.6555555555555556,0.4838698633068278,0.49951507484714314,0.48241012848551124,0.48241012848551124,0.3826151515348019,0.38311306065246487,0.300293331126368,0.2943034524954409,0.30344055549177046,-0.009137102996329582,0.3402777777777778,0.3225806451612903,0.3495762711864407,0.32388663967611336,0.32388663967611336,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.34051629417109397,0.3393344262126514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,42,720,0.6555555555555556,0.8,1.0,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.5,0.5,0.5,0.5,0.6561501640782854,0.6563396397599803,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,42,720,0.4097222222222222,0.40408163265306124,0.2862903225806452,0.4745762711864407,0.6569444444444444,0.6555555555555556,0.0017461119052306323,0.3496311066799601,0.0,0.0,0.7386084515183291,0.8197468990223591,0.699706668873632,0.43286521374564785,0.8399115012290135,-0.40704628748336563,0.7527777777777778,0.28225806451612906,1.0,0.2834008097165992,0.2834008097165992,2.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.6555555555555556,1.0,,0.9979838709677419,0.9979838709677419,9.222066537418149e-06,0.0026520568559117324,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17947758984449078,0.1234908893054461,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,43,720,0.8138888888888889,0.7020408163265306,0.4530612244897959,1.0,0.6652777777777777,0.6416666666666667,0.9908696367778653,0.8091793591768122,0.9990547798066595,0.9990547798066595,0.08063191521623127,0.1665528298759913,0.27405127383970684,0.4571083466756768,0.17963236258746967,0.2774759840882071,0.15416666666666667,0.4530612244897959,0.0,0.44398340248962653,0.44398340248962653,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9908696367778653,0.9908696367778653,0.9990547798066595,0.9990547798066595,0.08063191521623127,0.1665528298759913,0.27405127383970684,0.4571083466756768,0.17963236258746967,0.2774759840882071,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.3657774564645027,0.37827794053005936,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,43,720,0.6555555555555556,0.6571428571428571,0.5755102040816327,0.6968421052631579,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5339581055221433,0.5148786251342642,0.5148786251342642,0.43223404165812845,0.4078427998861067,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.5472222222222223,0.563265306122449,0.5389473684210526,0.5684647302904564,0.5684647302904564,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,43,720,0.6763888888888889,0.4816326530612245,0.17959183673469387,0.9326315789473684,0.6652777777777777,0.6416666666666667,0.5353216850457817,0.513884604877017,0.5381310418904404,0.5381310418904404,0.2927230046941927,0.2451016975198728,0.27405127383970684,0.28855581036525696,0.26656998657915987,0.021985823786097092,0.15416666666666667,0.1673469387755102,0.14736842105263157,0.16597510373443983,0.16597510373443983,3.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33224497966014244,0.3310010928793181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.6644734173335445,0.6646729730933136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
