task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_hazard_bad_action_avoidance,min_hazard_bad_action_avoidance,std_hazard_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
hidden_regime_mismatch,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3294878748231585,0.31708090305673114,0.0117783570267116,0.3282233151015403,0.3157233151015403,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,always_uncertain,trivial_monitor,3,0,3,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7863945578231292,0.7714285714285715,0.014334222792996927,1.0,1.0,0.0,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6672478350852974,0.6561501640782854,0.011852317831026464,0.6674507508710915,0.6563396397599803,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,anti_confidence,sham_monitor,3,0,3,0.40046296296296297,0.3888888888888889,0.013489631744753221,0.37551020408163266,0.3224489795918367,0.05114271055568028,0.24613480072851246,0.19831223628691982,0.06060027419994718,0.47892290293407314,0.4673684210526316,0.01423454730124576,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.00898040471271411,0.0019772149515111573,0.006100646722091315,0.3509839232351646,0.33543069833392414,0.026869147820595518,0.0,0.0,0.0,0.0,0.0,0.0,0.7513983873901563,0.7405593232206144,0.012480387004221046,0.8289179433345417,0.8175228882811277,0.010750348679434935,0.6982909900395349,0.6960728228714108,0.001934885781827746,0.4206347929357641,0.41193128911708804,0.008047175624928484,0.8399789399756159,0.8398368210477106,0.00013741900034703946,-0.41934414703985184,-0.42817983019980915,0.008181083531467709,0.7388888888888888,0.7263888888888889,0.017066952399228487,0.22678216107458363,0.16877637130801687,0.06066500223909111,1.0,1.0,0.0,0.2321950360851963,0.17391304347826086,0.06358062116814049,0.23121874598756723,0.17391304347826086,0.06202227721287276,3.5833333333333335,1.5,2.005201569252661
hidden_regime_mismatch,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.36696079070201537,0.3622274537519647,0.0050552060786354025,0.38105571830783713,0.36994460719672606,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.9910195952872858,0.9868589174800355,0.006100646722091315,1.0,1.0,0.0,1.0,1.0,0.0,0.015876128778578875,0.01085027156309329,0.0046342327003768445,0.0657748071808628,0.059283330103698885,0.005621923732067346,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,1.0,1.0,0.0,0.0,,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,9.371855591643407e-06,9.222066537418149e-06,1.5997478003852282e-07,0.0026866826854499586,0.0026520568559117324,3.698040215741665e-05,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
hidden_regime_mismatch,random_confidence,sham_monitor,3,0,3,0.6601851851851852,0.6555555555555556,0.00685122619766143,0.6340136054421769,0.6081632653061224,0.024602913360578415,0.5793367231198999,0.5714285714285714,0.011671680635943963,0.701303682936154,0.690677966101695,0.011978965195315286,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.5152243701529858,0.4844176631202335,0.027228454857648375,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.44143079423117104,0.4380728795042984,0.004547948018946416,0.4231755916628248,0.4120094665527734,0.010546280187864755,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.5606481481481482,0.5472222222222223,0.01865114544304045,0.5709897556409252,0.5569620253164557,0.019099760029112765,0.5553143975142967,0.5389473684210526,0.019080520679083626,0.5700986719865438,0.5583333333333333,0.018225892899577347,0.5708773795644145,0.5606694560669456,0.017507628433512966,0.9166666666666666,0.25,0.5773502691896258
hidden_regime_mismatch,self_eval_gated,candidate,3,0,3,0.9986111111111112,0.9972222222222222,0.001388888888888884,0.9959183673469387,0.9918367346938776,0.004081632653061218,0.9972953697608076,0.9959183673469387,0.002342408591720117,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.9910195952872858,0.9868589174800355,0.006100646722091315,0.6569244656575792,0.6564673157162726,0.0006465076470338274,1.0,1.0,0.0,1.0,1.0,0.0,0.015876128778578875,0.01085027156309329,0.0046342327003768445,0.0657748071808628,0.059283330103698885,0.005621923732067346,0.3017090099604652,0.3003684446289332,0.001934885781827765,0.579365207064236,0.5721949801244672,0.008047175624928345,0.1600210600243841,0.15988888068310278,0.00013741900034706415,0.4193441470398518,0.41203180117217786,0.00818108353146758,0.337037037037037,0.32916666666666666,0.007127224221454011,0.9972953697608076,0.9959183673469387,0.002342408591720117,0.0,0.0,0.0,0.9958726945569051,0.9916666666666667,0.004167224379473006,0.9972557721952128,0.99581589958159,0.0023775367350206454,0.0,0.0,0.0
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,3,0,3,0.673611111111111,0.6458333333333334,0.024414438654509624,0.5850340136054423,0.5551020408163265,0.026241226560525067,0.36722587496956044,0.33064516129032256,0.03894225964390674,0.8299717083177115,0.8114406779661016,0.01610439644409036,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.5030858388050786,0.47357293868921774,0.03075002536813543,0.48983988297146125,0.484016188846099,0.005665498513868619,0.5053057379005003,0.4727480863860033,0.032902979813576,0.5053057379005003,0.4727480863860033,0.032902979813576,0.3665401119883136,0.3447971827843605,0.02248441843724292,0.36457801925097505,0.33793240844547134,0.02631035827442748,0.3017090099604653,0.30036844462893325,0.001934885781827746,0.30903830902585455,0.29615946915980856,0.01363341612700849,0.29801053716884535,0.28853124639816063,0.009748988537093762,0.01102777185700913,-0.011849046054072165,0.023330472299706705,0.337037037037037,0.32916666666666666,0.007127224221454011,0.35476780749049314,0.32661290322580644,0.036434559657776866,0.3280499886414636,0.3094736842105263,0.021562149378674168,0.3543600500694322,0.32793522267206476,0.03323002017080378,0.35490630762405795,0.32793522267206476,0.03415064415148391,2.3333333333333335,0.25,3.3942353090693835
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6550925925925926,0.6486111111111111,0.006262846878920664,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.1904096244887575,0.170696929244546,0.020064353194509475,0.14298043723172946,0.11997526324311042,0.02257019538829579,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
memory_corruption,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3299473922959892,0.32259511273069885,0.0065147845609175165,0.3286862780645033,0.3212788706570958,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,always_uncertain,trivial_monitor,3,0,3,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.7578231292517007,0.7387755102040816,0.016993191832376627,1.0,1.0,0.0,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6667854321266719,0.6616989995817915,0.006555693382493406,0.6669877879081284,0.6618951953155359,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
memory_corruption,anti_confidence,sham_monitor,3,0,3,0.4236111111111111,0.4097222222222222,0.012344714468493882,0.3877551020408163,0.3836734693877551,0.004081632653061218,0.3287926998756492,0.3183673469387755,0.00905359761101005,0.47204389320143886,0.4568421052631579,0.014277364098417643,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.007699931070232032,0.005768351447363793,0.0017183312516430168,0.37950848116755975,0.3651803670186023,0.014610541457138132,0.0,0.0,0.0,0.0,0.0,0.0,0.7414212574659134,0.736761584624827,0.004904887258359315,0.8184493293037782,0.8136260798375231,0.004505927157918618,0.7038175944601283,0.7006594837001988,0.0036292918488928213,0.4331054801526932,0.43133130043664986,0.0018021404504280016,0.842024060695568,0.8412674345352843,0.0009869895656290275,-0.40891858054287494,-0.41180916956777375,0.0026113580960703078,0.7675925925925925,0.7625,0.007649403537897401,0.3124106836146736,0.3020408163265306,0.009493885317263176,1.0,1.0,0.0,0.31760930700534207,0.3070539419087137,0.009336448659334877,0.31760930700534207,0.3070539419087137,0.009336448659334877,1.25,0.5,0.75
memory_corruption,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6504629629629629,0.6416666666666667,0.010788129812713891,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.3667635683290966,0.36459412222699006,0.0027961097153585295,0.38059275534487425,0.3755001627522816,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
