family_id,baseline,compatible,reason,features,labels_available_online
generated_compositional_reuse,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,bandit_or_simple_rl,False,action family required,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_compositional_reuse,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,bandit_or_simple_rl,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_policy_action_cost,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,current_cra_v2_4,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,v2_2_reference,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,lag_ridge_or_ar,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,online_logistic_or_perceptron,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,reservoir_esn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,small_gru,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,bandit_or_simple_rl,False,action family required,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,stpd_only_snn,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
generated_predictive_binding,oracle_upper_bound,True,schema-compatible dry run,"cue,context_key,route_key,memory_key,noise,lag_1,lag_2,cost_hint",False
