step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
19,1000.0,16,3,3,0,0,0,6.049626738804996,4.537802405312609,9.072575286048426,0.11689489454999155,-0.24120645545436747,0.47563719552195677,0.9950099983940196,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.4426249999996976,0.6467500000000292,2.1470420000002655,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
20,1000.0,16,4,4,0,1,0,4.515212403112653,2.25803910268209,9.028147647857454,0.4021025783761512,-0.691207818636886,0.4733997461386014,0.9950099983940196,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37139629151460163,0.0,1.4270839999999119,1.5164580000002204,2.999332999999993,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.5196489781965505,2.272175118410963,9.008362100025268,0.37367524705843297,0.6597630064096051,0.4710615398523715,0.9950099983940196,0.0,True,6,0,6,0,0,1001.0,1001.0,0.0,0.0,0.9936461005417205,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38312926753329224,0.0,1.457457999999967,0.7139999999998814,2.2417500000000423,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.5256912714120014,2.289518649969925,8.988673440356893,0.3960870490609091,0.6867311544170235,0.4697307037031825,0.9950099983940196,0.0,True,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.4390419999998905,0.6950830000000963,2.2042909999999694,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.533670340439609,2.3075300795141103,8.969081194399138,0.188120491005307,0.8339996320911431,0.4686646763840201,0.9950099983940196,0.0,True,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,1.6212089999996238,1.0523749999999943,2.7414590000001127,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
24,1000.0,16,4,4,0,0,0,4.541578321125531,2.3254210768513874,8.949584890022171,0.3659214234848326,0.981620881167382,0.46785339787614294,0.9950099983940196,0.0,True,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,1.5321250000002173,0.9740830000000145,2.5838750000000132,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
25,1000.0,16,4,4,0,0,0,4.549415806447679,2.3431924472435726,8.93018405740814,0.3625264542438664,0.9991294912926167,0.46728710463802725,0.9950099983940196,0.0,True,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,1.4390409999998077,0.7366669999999687,2.25179200000003,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
26,1000.0,16,4,4,0,0,0,4.557183384597507,2.360844990568153,8.910878229039849,0.3737604767865045,0.9835651771905406,0.46695632177028573,0.9950099983940196,0.0,True,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,1.4196669999999578,0.7356660000001902,2.224625000000202,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.564881639017993,2.3783795013542885,8.891666939689497,0.176584726813391,0.8122035100346106,0.46685185537539864,0.9950099983940196,0.0,True,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,1.4228749999998236,0.7355000000002221,2.225999999999839,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
28,1000.0,16,4,4,0,0,0,4.57251114844132,2.3957967688185744,8.872549726407465,0.3870761383700799,0.6799953636022982,0.4669647851075989,0.9950099983940196,0.0,True,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,1.4528329999996537,0.7554590000000694,2.2760840000000115,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.5497046704837825,2.3797774355688928,8.829101596560319,0.178990020181597,-0.3659370125396054,0.46728645690836107,0.9950099983940196,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,1.4242499999999048,0.7309159999997483,2.222999999999864,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
30,1000.0,16,5,5,0,1,0,3.621619372175085,1.2337413773283514,8.785866228551136,0.3941919473470538,-0.9875779285564559,0.4674084759230497,0.9950099983940196,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,1.7333329999997815,1.894749999999945,3.697375000000225,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.604073634930157,1.227635972572049,8.742842580503089,0.21511635797223533,-0.4316514187138821,0.4673386995943874,0.9950099983940196,0.0,False,8,0,8,0,0,1288.0,1288.0,0.0,0.0,0.9884060143140893,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,1.6228330000003233,0.9392919999999805,2.656791999999797,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
32,1000.0,16,5,5,0,0,0,3.5866201304727445,1.22156078157685,8.700029615641334,0.2252346615856658,-0.8961220680844102,0.46722618586330183,0.9950099983940196,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,1.4521670000000597,0.8359159999997701,2.375083,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
33,1000.0,16,5,5,0,0,0,3.569258362297171,1.2155156548241894,8.657426302268025,0.4030520109667855,-0.989053929465601,0.466931237201622,0.9950099983940196,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,1.4351660000002653,0.8181249999998919,2.336542000000108,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.551987836650286,1.2095004435354229,8.615031613737454,0.3717017472417836,-0.6641616033121825,0.466461196012064,0.9950099983940196,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,1.4556250000001825,0.8547919999997156,2.3935420000000818,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.56502184966412,1.2281971291892426,8.59726906038215,0.21917036185323918,0.43994607563627003,0.46582318397520767,0.9950099983940196,0.0,True,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,1.4521250000001373,0.9338749999998619,2.4712080000002246,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.547736333173959,1.2221191612033853,8.555168956805995,0.2333547358667492,-0.46457062246756864,0.46542410794142075,0.9950099983940196,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,1.8129170000000805,1.0082909999997725,2.9072079999998834,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.560755745185605,1.2407534007236116,8.537699545847358,0.3881967991190073,0.684619667219685,0.46485466567539524,0.9950099983940196,0.0,True,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,1.5747500000000692,1.0047909999997273,2.6799170000000316,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5735416930562893,1.2592954251518522,8.520315681125046,0.17317879507153727,0.3575165696966209,0.4645218314568342,0.9950099983940196,0.0,True,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,1.4653330000000686,0.8879580000002996,2.44004199999992,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
