step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.6504999999999,0.5834999999994039,17.670875000000308,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,15.940416999999485,0.5875830000006133,16.974540999999732,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.114708000000256,0.6920829999996769,18.2280420000005,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.7053324180114958,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.758916999999762,0.6148750000001257,17.823875000000378,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.164457999999883,0.6358749999995084,18.254333000000678,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.560915999999537,0.7148749999998927,17.706458000000147,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19965024999999997,0.19965024999999997,0.19965024999999997,0.19965024999999997,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.059823554697422586,-0.5664105720296108,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.439000000000426,0.6398750000000675,18.544583000000614,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16293711368670477,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.9773339999999,0.6804999999996397,18.110583000000346,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.261541999999963,0.7199580000003536,18.505541999999764,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.978208999999467,0.6202910000006057,18.042000000000336,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.38704099999977,0.6968340000002016,17.48795900000033,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.10054940025000006,-0.10054940025000006,-0.10054940025000006,0.10054940025000006,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12100752215352238,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.355167000000172,0.7210830000001778,19.54187499999982,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.036618099341312736,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.78758300000016,0.8206250000002413,18.13162499999965,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6520607123304717,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.914041000000047,0.7089999999996266,19.107917000000363,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2504488508497501,-0.2504488508497501,-0.2504488508497501,0.2504488508497501,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.07499358998742439,-0.7002223828461304,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.773374999999646,0.7038330000002091,17.900791999999832,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.29304300711644676,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.01291699999974,0.7610829999995516,18.196291999999836,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.610125000000032,0.8132089999994818,18.889125000000284,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.832250000000364,0.7366659999998859,61.06470900000005,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.09312499999971,0.8250829999996157,18.349791000000337,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.3303960161273265,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.90949999999969,0.7384169999999912,18.128790999999644,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16650038294829977,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.313249999999947,0.7915419999999784,18.54979099999987,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3360440277030948,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.725040999999386,0.7909590000005906,19.035457999999394,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.04980159800109968,0.04980159800109968,0.04980159800109968,0.04980159800109968,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.014939367838642682,0.18495449268835576,0.43561630898327225,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.997499999999555,0.7811670000004156,18.214665999999546,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,28
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.08650139121656739,0.7988723211738481,0.4326843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.531041999999886,0.8649580000001933,18.921374999999685,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,29
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.0006289706727877205,-0.0,0.4296954222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.096083000000206,0.8194579999996066,18.341000000000385,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,30
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.049183558196449345,-0.0,0.4266529782253463,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.56725000000081,0.8295419999999609,18.81737499999936,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,31
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.038166083921587976,0.0,0.4235603537534884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.284042,0.8386670000000152,18.568874999999707,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,32
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.05652506099365834,0.633149315178753,0.42042077306921466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.596292000000346,0.8170410000003514,18.835624999999467,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,33
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.0096494980892197,-0.12811803980292838,0.4172373514708105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.843624999999918,0.8505830000000714,18.105417000000124,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,34
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.09034079271085765,0.8394468223359772,0.41401309842711476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.50891699999979,0.8516250000001335,18.908915999999998,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.14975179640309857,0.14975179640309857,0.14975179640309857,0.14975179640309857,5,35
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.04489533883619894,0.5457030012139074,0.41075092056457857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.65125000000012,1.0829579999995786,19.169792000000463,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,36
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.060963739644437964,0.6858678667785311,0.407853624577173,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.430708000000017,0.8897919999997228,18.97775000000035,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,37
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.009016244602805859,0.0,0.4049079200610378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.60341600000004,0.8524169999999387,18.89699999999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,38
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.03374792270579026,0.0,0.4019169022757172,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.92879199999986,0.8925419999998851,18.25199999999949,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,39
44,1000.0,8,1,1,0,0,0,16.372430998319814,16.372430998319814,16.372430998319814,0.007814393622262656,0.0,0.39888356203378494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0013184916353585763,0.0,18.74283399999932,0.8718330000005992,20.06108299999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,40
45,1000.0,8,1,1,0,0,0,16.300721603896207,16.300721603896207,16.300721603896207,-0.005261996848664944,-0.07552956198705653,0.3958107886406197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.969208999999985,0.8911249999998816,18.301832999999768,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,41
46,1000.0,8,1,1,0,0,0,16.229369824262694,16.229369824262694,16.229369824262694,-0.013670107779753712,-0.19621597290445753,0.3927013727583676,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.29629100000068,0.8874999999992497,65.59879200000029,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,42
47,1000.0,8,1,1,0,0,0,16.15837387580821,16.15837387580821,16.15837387580821,-0.06697704616364447,-0.7552777651190157,0.3895580091959493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.026917000000587,2.276207999999613,21.726333000000153,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2496020446066955,0.2496020446066955,0.2496020446066955,0.2496020446066955,5,43
48,1000.0,8,1,1,0,0,0,16.087731983817488,16.087731983817488,16.087731983817488,-0.07474097204847258,-0.8046802329740826,0.38638329962692436,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.68679200000023,1.0095000000003296,22.264874999999407,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,44
49,1000.0,8,1,0,1,0,0,16.017442382426683,16.017442382426683,16.017442382426683,-0.03246497379860136,-0.4528418277926391,0.38317975523698206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.49083299999932,1.035750000000668,22.008791000000194,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,45
50,1000.0,8,1,0,1,0,0,15.947503314579244,15.947503314579244,15.947503314579244,-0.02072874469319044,-0.0,0.37994979930278666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.801959000000146,1.1212079999998181,20.391625000000246,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,46
51,1000.0,8,1,0,1,0,0,15.877913031981963,15.877913031981963,15.877913031981963,0.04746478795722932,0.0,0.3766957697038643,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.162292000000193,1.0202909999996734,21.69383399999969,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,47
52,1000.0,8,1,0,1,0,0,15.808988032829964,15.808988032829964,15.808988032829964,0.015394099372667074,0.0,0.37341992136917773,0.9993226415144071,0.0,False,0,0,0,0,0,0.004813367556969705,0.0,18.82912499999989,1.1335410000006263,20.424084000000065,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.050647557437911245,-0.050647557437911245,-0.050647557437911245,0.050647557437911245,5,48
53,1000.0,8,1,0,1,0,0,15.740088523471016,15.740088523471016,15.740088523471016,-0.07880789494471421,-0.8455387379887007,0.37012442865999706,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.9735840000006,1.0628749999996856,21.488290999999826,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,49
54,1000.0,8,1,0,1,0,0,15.6726346597016,15.6726346597016,15.6726346597016,0.014454145035007858,0.22607347634122082,0.3668113876906359,0.9993226415144071,0.0,True,0,0,0,0,0,0.026420063465729005,0.0,18.471374999999846,1.114834000000009,20.061208999999636,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,50
55,1000.0,8,1,0,1,0,0,15.604738534549453,15.604738534549453,15.604738534549453,-0.017136161478526087,-0.2690586539469433,0.3634828185885853,0.9993226415144071,0.0,False,0,0,0,0,0,0.08531932637247852,0.0,19.179540999999745,1.0692089999997378,20.736124999999994,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.20059690988047335,-0.20059690988047335,-0.20059690988047335,0.20059690988047335,5,51
56,1000.0,8,1,0,1,0,0,15.548690059628417,15.548690059628417,15.548690059628417,-0.060106531457947546,-0.7525463665248749,0.3601406676955404,0.9993226415144071,0.0,False,0,0,0,0,0,0.07534537197262381,0.0,18.26099999999986,1.0435410000004808,19.755542000000403,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,52
57,1000.0,8,1,0,1,0,0,15.481088642605542,15.481088642605542,15.481088642605542,-0.029987644613553976,-0.4573788904616215,0.35678680971078186,0.9993226415144071,0.0,False,0,0,0,0,0,0.14932150297682156,0.0,17.833459000000218,0.989374999999626,19.263083000000236,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,53
58,1000.0,8,1,0,1,0,0,15.41382435175168,15.41382435175168,15.41382435175168,0.027036091966766363,0.0,0.35342304977833544,0.9993226415144071,0.0,False,0,0,0,0,0,0.15790774989633594,0.0,17.94475000000073,0.9729169999994625,19.346666999999762,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,54
59,1000.0,8,1,0,1,0,0,15.353184393479106,15.353184393479106,15.353184393479106,0.045467078942071436,0.0,0.35005112551930256,0.9993226415144071,0.0,False,0,0,0,0,0,0.16353433218818747,0.0,17.37287499999951,1.0330420000004281,18.820582999999225,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,55
60,1000.0,8,1,0,1,0,0,15.296947412671123,15.296947412671123,15.296947412671123,0.04097632524111274,0.0,0.3466727090107197,0.9993226415144071,0.0,False,0,0,0,0,0,0.15919808147341463,0.0,17.95245800000167,0.998083999999011,19.391082999998588,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,56
61,1000.0,8,1,0,1,0,0,15.25547673009872,15.25547673009872,15.25547673009872,-0.036841649269473836,0.5621031622726447,0.3432894087122724,0.9993226415144071,0.0,True,0,0,0,0,0,0.15249673845160316,0.0,17.533000000000243,1.0316249999995364,19.069957999999332,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,57
62,1000.0,8,1,0,1,0,0,15.214212846114108,15.214212846114108,15.214212846114108,-0.0135435020622832,0.2322098389760002,0.33990277134215874,0.9993226415144071,0.0,True,0,0,0,0,0,0.13440060344958304,0.0,18.000125000000367,1.0586250000006459,19.47704100000003,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,58
63,1000.0,8,1,0,1,0,0,15.158692128480102,15.158692128480102,15.158692128480102,0.014476211952335746,-0.25040005722337666,0.33651428370336467,0.9993226415144071,0.0,False,0,0,0,0,0,0.11301789323636058,0.0,18.75387499999981,1.2361250000001434,20.41520899999938,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.09960368702940717,0.09960368702940717,0.09960368702940717,0.09960368702940717,5,59
