step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.5381462067643528,0.491027684132528,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,normal,residual,0.0,0.0,0.8514590000001654,0.7580410000000981,1.7664170000002422,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,normal,residual,0.0,0.0,0.8127499999996957,0.7345830000002884,1.673124999999942,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,normal,residual,0.0,0.0,0.8377920000000039,0.7322910000002736,1.698999999999895,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.0,0.4863288415538654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,normal,residual,0.0,0.0,0.8171249999997521,0.7097090000001138,1.6570840000000864,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.0,0.4845002524562571,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,normal,residual,0.0,0.0,0.822290999999975,0.7112920000000855,1.6578339999999692,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.0,0.4825502753859316,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,normal,residual,0.0,0.0,0.8308330000001973,0.7081669999999818,1.6642909999999844,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08592719758487069,0.0,0.4804844972974366,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,normal,residual,0.0,0.0,0.8117919999999224,0.7215830000002477,1.6590419999999995,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,24,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,-0.14413937052746303,0.478308330222327,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,normal,residual,0.0,0.0,0.8223329999998974,0.7613750000001751,1.7129999999996315,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,0.5020283564832136,0.4760270160313029,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,0,normal,residual,0.0,0.0,1.1237920000000123,1.0803749999999113,2.33083299999981,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,-0.09166843147418365,0.4736456310758308,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,normal,residual,0.0,0.0,0.8522919999998102,0.8699170000001644,1.8590419999999774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,0.17765106545278886,0.47116909071216506,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,normal,residual,0.0,0.0,0.8560420000001123,0.838916999999828,1.8275420000000153,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,-0.0,0.46860215371061564,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,normal,residual,0.0,0.0,0.8499580000003171,0.8199169999998368,1.8004999999998716,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,0.0,0.4659494265528433,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,normal,residual,0.0,0.0,0.8475840000001789,0.8341249999999079,1.811333000000026,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,0.0,0.4632153676198976,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,normal,residual,0.0,0.0,0.8764999999999468,0.8219590000000387,1.828791999999968,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.08592719758487069,-0.7591079325002011,0.46040429127364857,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,normal,residual,0.0,0.0,0.8215839999996533,0.868666000000129,1.81874999999998,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.01,-0.01,-1,True,-1,True,26,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.091558352584173,0.7893581990448051,0.4575203718342015,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,normal,residual,0.0,0.0,0.8466670000002452,0.8724579999999094,1.8495000000000594,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.08077244517437018,-0.0,0.4545676474558229,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,8,normal,residual,0.0,0.0,0.8432090000001224,1.011915999999946,1.9853329999999225,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.10615950107573954,0.0,0.4515500239038458,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,normal,residual,0.0,0.0,1.2673749999998485,1.2054169999999864,2.6140830000001003,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.03381039433837905,0.0,0.4484712782349654,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,normal,residual,0.0,0.0,0.8548749999999217,1.008791999999925,2.0037079999997154,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.0046686201128156,-0.0,0.4453350623832787,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,normal,residual,0.0,0.0,0.8607910000000274,0.9145419999998516,1.915250000000146,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04992631353433437,-0.0,0.4421449066543655,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,normal,residual,0.0,0.0,0.8521249999997593,0.9196670000002349,1.9021669999998991,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.03739282592816535,0.0,0.43890422312965555,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,normal,residual,0.0,0.0,0.8650829999998777,0.8972500000004047,1.8917499999999698,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.16087417519804506,-0.0,0.43561630898327225,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0270614778485578,8,0,normal,residual,0.0,0.0,0.8346250000004218,0.9534589999997678,1.9179999999998643,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,38,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.0296542242744017,-0.0,0.4322843497134924,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9448965596206732,8,0,normal,residual,0.0,0.0,0.8443749999997863,1.0333329999996366,2.0112910000005257,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.04110530511909141,-0.47424227729735424,0.4289114222909104,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8693048348510193,8,0,normal,residual,0.0,0.0,0.8436249999999035,0.9921249999997883,1.9683329999997667,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.002246941720296579,0.02836466090539323,0.42550049822534625,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7997604480629379,8,0,normal,residual,0.0,0.0,0.9747920000000576,2.433875000000363,3.5689589999998717,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03961188058123752,0.0,0.42205444655348834,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7357796122179029,8,0,normal,residual,0.0,0.0,0.8644169999998397,1.0451670000000135,2.0529589999993547,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.016356525383514335,-0.0,0.4185760367492146,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6769172432404708,8,0,normal,residual,0.0,0.0,0.9075420000002055,1.0796669999999509,2.1231660000005093,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.023735491238464204,0.2970127372415707,0.4150679415584904,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.622763863781233,8,0,normal,residual,0.0,0.0,0.8764159999996579,1.154999999999795,2.1711249999993854,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0853730968118348,0.8040141867137107,0.4115327397606955,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5729427546787345,8,0,normal,residual,0.0,0.0,0.8720420000001283,1.1142499999996502,2.129708000000008,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.16087417519804506,0.9708406763030604,0.40797291885818904,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.927107334304435,8,0,normal,residual,0.0,0.0,0.8949580000008339,1.1427089999997975,2.1872919999994522,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,50,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.02370125734545338,0.302502016707895,0.4047908776958785,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.692938747560081,8,0,normal,residual,0.0,0.0,0.900958999999979,1.3647910000003094,2.4141660000003284,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.012446421353499623,-0.1635339338502143,0.4015729290125171,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4775036477552743,8,8,normal,residual,0.0,0.0,0.8666250000004538,1.1080420000002533,2.113792000000281,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.09349155248273254,-0.8475884273406521,0.39832178192541184,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2793033559348523,8,0,normal,residual,0.0,0.0,0.8514159999997162,0.99787500000037,1.9802499999999057,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.11589631462885734,0.3950400515501858,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.096959087460064,8,0,normal,residual,0.0,0.0,0.845209000000402,0.9974999999995404,1.9724170000001706,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,-0.04561764527055025,0.3917302616771986,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.929202360463259,8,0,normal,residual,0.0,0.0,0.8462499999994932,0.99787500000037,1.9723750000002482,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
