step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.07485969068749909,-0.6357828820740787,0.49024368413252795,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.30345799999833,0.7196250000021109,19.497540999999785,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.07485969068749909,-0.637248943152301,0.4884461239573753,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.345167000001993,0.6161669999968922,18.44012499999792,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.07485969068749909,-0.63872438074745,0.4865243687155758,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.693583000003343,0.6044169999981364,18.751166999997793,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.07485969068749909,-0.6401960335221678,0.4844841052338653,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.38579100000237,0.655125000001533,18.581416000003514,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.07485969068749909,-0.6416745028512674,0.48233084254393704,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.94945799999681,0.6402919999999312,19.099124999996775,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.07485969068749909,-0.6431502576009401,0.4800699167195123,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,67.11629200000147,0.7159580000006827,68.28133399999814,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.07485969068749909,-0.6446311711528115,0.477706495591047,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.09700000000447,0.6652919999936557,19.578624999994076,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.07485969068749909,-0.6461100217987469,0.4752455833410325,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.01795899999803,0.6642499999998108,19.148209000000804,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.07485969068749909,-0.6475928886194658,0.4726920249827822,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.6281660000015,0.6700839999993491,18.743917000001886,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.07485969068749909,-0.6490741095337448,0.47005051072552545,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.35033400000674,0.6839159999998401,18.488083000001154,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.07485969068749909,-0.6505585193500588,0.4673255802285659,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.451709000006588,0.6825829999996813,18.580042000003516,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.07485969068749909,-0.6520415585251653,0.4645216267471945,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.336667000002137,0.7359170000000859,18.592334000004485,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.07485969068749909,-0.6535271630886227,0.46164290117298656,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.078250000002072,0.8623749999969732,19.419625000004714,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,22
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,0.07485969068749909,-0.6550115815903255,0.458693515971048,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.304375000001926,0.8290000000030773,18.78179199999863,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,23
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,-0.07485969068749909,-0.6564980794046441,0.45567744901671786,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.670791000000463,0.7129999999975212,18.82695799999823,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,24
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,0.07485969068749909,-0.6579835149714448,0.4525985473341725,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.955832999997256,0.8123340000025792,18.296041999995794,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,25
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,-0.07485969068749909,-0.6594706397859934,0.4494605307393222,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.43883299999993,0.7174169999970559,18.6084589999993,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,26
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,0.07485969068749909,-0.6609567838784035,0.44626699538933223,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.383791999996845,0.8189999999999031,18.65033299999652,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,27
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,-0.07485969068749909,-0.6624442962055528,0.44302141724104616,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.954000000005465,0.7502909999956842,18.173790999995276,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,28
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,0.07485969068749909,-0.6639308789565278,0.4397271554205358,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.91712499999676,0.7179170000028989,19.071375000002888,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,29
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.07485969068749909,-0.6654185598253372,0.4363874555059495,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.243082999996773,1.1388750000023151,18.83316600000029,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,30
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,0.07485969068749909,-0.6669053398419414,0.4330054527257784,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.870834000000002,0.8241250000011746,19.264458000002094,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,31
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.07485969068749909,-0.668392986167098,0.4295841750746117,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.98391699999746,0.8932080000008114,18.314582999998663,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,32
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,0.07485969068749909,-0.6698797434239887,0.4261265463484014,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.76916699999731,0.7841669999990586,19.120583000002966,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,-0.07485969068749909,-0.6713671645381135,0.4226353891012097,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.07445800000329,0.8758749999984161,18.38983300000052,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,34
