step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.11503547969959138,0.8206855522169133,0.495930807652528,0.998856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.023542000000447,0.7019169999997743,18.165125000000337,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4668399813024844,-0.4668399813024844,-0.4668399813024844,0.4668399813024844,1,10
11,1000.0,8,1,1,0,0,0,18.97634355967247,18.97634355967247,18.97634355967247,-0.13914343598005974,0.887395757405392,0.4963026573896954,0.9972420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08386544011544039,0.0,17.65891700000033,0.6706660000004305,18.82304200000018,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5551127170617212,-0.5551127170617212,-0.5551127170617212,0.5551127170617212,1,11
12,1000.0,8,1,1,0,0,0,18.916523640347158,18.916523640347158,18.916523640347158,0.16501118158387454,0.9324841633276891,0.4968612608143151,0.997856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12445609945610014,0.0,17.490666999999682,0.6369169999995705,18.570874999999987,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6478060206774283,-0.6478060206774283,-0.6478060206774283,0.6478060206774283,1,12
13,1000.0,8,1,1,0,0,0,18.857002036802882,18.857002036802882,18.857002036802882,-0.19193153131761026,0.9606303691092452,0.49759899903899407,0.9962420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19271878914736096,0.0,64.14887499999989,0.6436250000003554,65.23237500000079,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7432212515676755,-0.7432212515676755,-0.7432212515676755,0.7432212515676755,1,13
14,1000.0,8,1,1,0,0,0,18.797777261183622,18.797777261183622,18.797777261183622,0.2193435500458396,0.9772941145227861,0.4985084832303602,0.996856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2298956598956603,0.0,17.64333299999965,0.6277919999995163,18.706916000000184,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8402074417683865,-0.8402074417683865,-0.8402074417683865,0.8402074417683865,1,14
15,1000.0,8,1,1,0,0,0,18.738847833054063,18.738847833054063,18.738847833054063,-0.24685621024224058,0.9869061154113251,0.49958254845445604,0.9952420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2937498265623266,0.0,17.364375000000543,0.8926249999996472,18.69870799999962,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9380578458677507,-0.9380578458677507,-0.9380578458677507,0.9380578458677507,1,15
16,1000.0,8,1,1,0,0,0,18.680212279362593,18.680212279362593,18.680212279362593,0.27421636572091374,0.9923898264495359,0.500814247676296,0.995856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3099073312308609,0.0,17.530332999999843,0.7790420000004517,18.912416000000043,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0363587706668365,-1.0363587706668365,-1.0363587706668365,1.0363587706668365,1,16
17,1000.0,8,1,1,0,0,0,18.621869134404477,18.621869134404477,18.621869134404477,-0.3012625780086707,0.9955227638874105,0.5021968459098806,0.9942420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36034176426333264,0.0,17.101707999999327,0.7909590000005906,18.347000000000335,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1348746882849108,-1.1348746882849108,-1.1348746882849108,1.1348746882849108,1,17
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.32789014962299157,0.9973250568581083,0.5037238145150512,0.994856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3824514365923033,0.0,17.020082999999353,0.7042500000000729,18.990958000000724,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2334723192824368,-1.2334723192824368,-1.2334723192824368,1.2334723192824368,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.3540281828191456,0.9983743474600708,0.5053888256376511,0.9932420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4190275359315603,0.0,17.635124999999974,0.7790830000002913,18.858583000000095,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3320762817091616,-1.3320762817091616,-1.3320762817091616,1.3320762817091616,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.3796262413918572,0.9989936503545183,0.507185746789541,0.993856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4046334247517356,0.0,16.854208999999898,0.7458329999998625,18.04408400000046,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4306435704629044,-1.4306435704629044,-1.4306435704629044,1.4306435704629044,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.4046467259431211,0.9993650236849261,0.5091086355651002,0.9922420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41636913372770357,0.0,17.717584000000564,0.7016659999994346,18.89370800000023,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.529149429260934,-1.529149429260934,-1.529149429260934,1.529149429260934,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.42906066024441203,0.9995913802066673,0.5111517344909212,0.992856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38590969966155075,0.0,17.676083000000453,1.186208000000022,19.300208999999846,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.62757941785234,-1.62757941785234,-1.62757941785234,1.62757941785234,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.4528453158894187,0.9997317612867387,0.5133094660054833,0.9912420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41093997836030827,0.0,17.961124999999356,0.7871250000004437,19.405458000000486,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7259250145631615,-1.7259250145631615,-1.7259250145631615,1.7259250145631615,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.47598286379789256,0.9998203369919082,0.5155764275656666,0.991856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3893026110979405,0.0,17.63533300000031,0.827667000000254,19.00600000000008,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8241811232477891,-1.8241811232477891,-1.8241811232477891,1.8241811232477891,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.4984595663053123,0.9998772249986918,0.5179473868770403,0.9902420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41682589977507467,0.0,17.71741700000007,0.7489999999998886,18.919416000000133,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9223446646244104,-1.9223446646244104,-1.9223446646244104,1.9223446646244104,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.520265264795503,0.9999144021184767,0.5204172772449328,0.9908564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40127901462663074,0.0,17.225040999999663,0.8308340000002801,18.49445799999927,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0204137601716337,-2.0204137601716337,-2.0204137601716337,2.0204137601716337,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5413930205880177,0.9999391272109218,0.5229811930433588,0.9892420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39150232800879126,0.0,17.27275000000006,0.7577500000000015,19.082500000000557,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.118387259132554,-2.118387259132554,-2.118387259132554,2.118387259132554,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5618388378531222,0.9999558529054677,0.5256343852989498,0.9898564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3812056875496985,0.0,17.961582999999948,0.7471250000001817,19.146791999999913,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2162644571639682,-2.2162644571639682,-2.2162644571639682,2.2162644571639682,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.5816014277691196,0.9999673599841693,0.5283722573870998,0.9882420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3718728378060989,0.0,17.60575000000042,1.218333999999821,19.382457999999936,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.314044928705221,-2.314044928705221,-2.314044928705221,2.314044928705221,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6006819941691314,0.999975406345171,0.5311903608376043,0.9888564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3523859781199974,0.0,18.248250000000077,0.8703749999998678,19.61137500000021,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.411728424411033,-2.411728424411033,-2.411728424411033,2.411728424411033,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6190840298543222,0.9999811231483413,0.5340843912471338,0.9872420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34894846663427614,0.0,17.300000000000537,0.8087919999999471,18.583041999999494,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5093148083014563,-2.5093148083014563,-2.5093148083014563,2.5093148083014563,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6368131190791733,0.9999852468991903,0.537050184295947,0.9878564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3319199937100379,0.0,63.611790999999585,0.8801250000001204,64.93650000000085,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6068040181830736,-2.6068040181830736,-2.6068040181830736,2.6068040181830736,1,32
