step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.81837499999972,0.6522079999999875,17.90912500000008,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.425457999999615,0.6182500000004865,17.467874999999466,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.485666000000677,0.9709589999999935,18.86779099999991,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.7053324180114958,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.035166999999852,0.7117919999997113,19.23379199999964,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.28029841813601275,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.397208000000553,0.7672080000000747,19.636124999999893,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.4795771377251599,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.634541999999698,0.7095829999999026,18.795874999999462,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.0385922292736165,-0.392115940805043,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.435792000000006,0.7670410000004679,19.65695799999967,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16302046549337204,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.589707999999703,0.7356250000007947,17.76412500000024,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.556915999999866,0.7019590000005849,17.681042000000424,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.08112499999981,0.7000409999999846,18.192082999999748,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.51770900000038,0.7878749999994383,17.724584000000654,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.010941198592251719,0.010941198592251719,0.010941198592251719,0.010941198592251719,5,16
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,-0.010814684793305057,0.12130519239027393,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.98970799999966,0.8538339999999423,18.28737500000077,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,17
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,0.0032278481840827596,-0.03672438229015796,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.5563750000004,0.7016249999995949,17.684167000000528,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,18
23,1000.0,8,1,1,0,0,0,17.96399300314956,17.96399300314956,17.96399300314956,-0.06796048848238188,0.6535496357229162,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.064165999999936,0.7700000000001594,18.259249999999838,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.13906974260634056,-0.13906974260634056,-0.13906974260634056,0.13906974260634056,5,19
24,1000.0,8,1,1,0,0,0,17.88434644358316,17.88434644358316,17.88434644358316,0.04169673265256675,-0.449658506156305,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.676000000000357,0.8673329999995261,17.967500000000136,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,20
25,1000.0,8,1,1,0,0,0,17.80509708558021,17.80509708558021,17.80509708558021,-0.025858179414946177,0.2943580525460623,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.119499999999732,0.7719999999995508,18.340750000000128,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,21
26,1000.0,8,1,1,0,0,0,17.7262429480898,17.7262429480898,17.7262429480898,0.005257730752247653,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.70141600000008,0.7277920000001714,17.853041999999597,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,22
27,1000.0,8,1,1,0,0,0,17.64778205994154,17.64778205994154,17.64778205994154,-0.054441996212074927,-0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.780749999999678,0.7503749999999698,66.07045899999963,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,23
28,1000.0,8,1,1,0,0,0,17.56971245979629,17.56971245979629,17.56971245979629,0.017732946465915715,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.060833000000386,0.7597499999993929,18.24037500000042,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,24
29,1000.0,8,1,1,0,0,0,17.492032196097128,17.492032196097128,17.492032196097128,-0.028290082295175715,-0.33313528547015403,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.5666670000002,0.8558750000000614,17.846083000000235,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,25
30,1000.0,8,1,1,0,0,0,17.414739327020577,17.414739327020577,17.414739327020577,-0.013709606240284009,-0.16813891441408194,0.4421449066543655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.62004199999989,0.8647079999999363,18.98945800000007,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,26
31,1000.0,8,1,1,0,0,0,17.33783192042803,17.33783192042803,17.33783192042803,-0.028220040113558713,-0.3394867403833395,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.268667000000406,1.0132079999998211,20.768792000000147,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.004033121016842722,-0.004033121016842722,-0.004033121016842722,0.004033121016842722,5,27
32,1000.0,8,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,-0.0012099357146260798,-0.015337791785938427,0.43561630898327225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.04929200000027,0.8360409999994545,18.372667000000398,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,28
33,1000.0,8,1,1,0,0,0,17.192017230814848,17.192017230814848,17.192017230814848,0.08650139121656739,0.8041241759136163,0.4322843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.026061863539788455,0.0,17.470125000000003,0.8214170000000465,18.714791999999925,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,29
34,1000.0,8,1,1,0,0,0,17.1167111817203,17.1167111817203,17.1167111817203,-0.0006289706727877205,-0.0,0.4289114222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0026859163459889146,0.0,16.92462500000058,0.9375419999999579,18.301083999999967,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,30
35,1000.0,8,1,1,0,0,0,17.041510527821735,17.041510527821735,17.041510527821735,-0.049183558196449345,-0.0,0.42550049822534625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0015625994886550032,0.0,17.384374999999785,0.838999999999146,18.736750000000413,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,31
36,1000.0,8,1,1,0,0,0,16.96646442108933,16.96646442108933,16.96646442108933,0.038166083921587976,0.0,0.42205444655348834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.872540999999686,0.9392090000002185,18.257750000000073,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,32
37,1000.0,8,1,1,0,0,0,16.89179257106783,16.89179257106783,16.89179257106783,-0.05652506099365834,0.6407882334206838,0.4185760367492146,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.56074999999946,0.8685410000008886,18.918875000000668,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,33
38,1000.0,8,1,1,0,0,0,16.817493111144238,16.817493111144238,16.817493111144238,0.0096494980892197,-0.13041534450827333,0.4150679415584904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.69120900000054,1.180416000000406,19.313708000000318,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,34
39,1000.0,8,1,1,0,0,0,16.743564184015337,16.743564184015337,16.743564184015337,-0.09034079271085765,0.8461762380044283,0.4115327397606955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.128208000000257,1.0169589999993178,19.638790999998434,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,0.0005722496399556487,5,35
40,1000.0,8,1,1,0,0,0,16.670003941641244,16.670003941641244,16.670003941641244,-0.06126823313962795,0.6921975777730093,0.40797291885818904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.220041999999935,0.9507910000010611,18.595208000000696,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,36
41,1000.0,8,1,1,0,0,0,16.59681054519921,16.59681054519921,16.59681054519921,0.00903593072639277,-0.12640736189876414,0.4047908776958785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.132208999999676,0.9947910000001059,18.551249999999797,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,37
42,1000.0,8,1,1,0,0,0,16.523982165037662,16.523982165037662,16.523982165037662,0.033821769363789805,0.0,0.4015729290125171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.508459000000087,0.8724579999999094,18.886250000001326,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,38
43,1000.0,8,1,1,0,0,0,16.45151698063044,16.45151698063044,16.45151698063044,0.007831530450381652,0.0,0.39832178192541184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.93908299999869,0.878792000001738,18.23908400000107,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,39
44,1000.0,8,1,1,0,0,0,16.3794131805313,16.3794131805313,16.3794131805313,-0.005273561676903769,-0.0,0.3950400515501858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.71083400000073,0.9033750000000396,19.041999999998893,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,40
45,1000.0,8,1,1,0,0,0,16.307668962328634,16.307668962328634,16.307668962328634,-0.013700218149312642,-0.19911248646524254,0.3917302616771986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.371041999998837,0.8892500000001746,18.696792000000073,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,41
46,1000.0,8,1,1,0,0,0,16.236282532600384,16.236282532600384,16.236282532600384,-0.0671248983626812,-0.7619345330077761,0.3883948473785109,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,66.87050000000028,1.1393750000010527,68.42279199999979,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,42
47,1000.0,8,1,1,0,0,0,16.165252106869232,16.165252106869232,16.165252106869232,-0.03260894264028031,-0.45583056958172136,0.38503615754709974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.209707999999324,0.9606249999993821,18.6552080000002,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.06979143516761661,0.06979143516761661,0.06979143516761661,0.06979143516761661,5,43
48,1000.0,8,1,1,0,0,0,16.094575909557975,16.094575909557975,16.094575909557975,-0.020934371597667745,-0.30926593992910767,0.38165645736999365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.98408300000054,1.0104579999996588,19.29450000000088,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,44
49,1000.0,8,1,0,1,0,0,16.024252173945136,16.024252173945136,16.024252173945136,-0.020774808570286418,-0.31062732772411733,0.37825793073695296,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.806042000000133,0.9519579999999195,19.28683300000067,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,45
50,1000.0,8,1,0,1,0,0,15.954279142120805,15.954279142120805,15.954279142120805,0.04757050017985121,0.0,0.3748426825862859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.056791999999433,0.9961660000001871,19.47637499999999,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,46
51,1000.0,8,1,0,1,0,0,15.885320079918761,15.885320079918761,15.885320079918761,0.015428461201623918,0.0,0.37141274118935075,0.9993226415144071,0.0,False,0,0,0,0,0,0.011757304931067747,0.0,18.597458000000344,1.0097919999996208,20.059416000000496,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,47
52,1000.0,8,1,0,1,0,0,15.817211041140428,15.817211041140428,15.817211041140428,-0.0789841989602505,-0.0,0.3679700603752585,0.9993226415144071,0.0,False,0,0,0,0,0,0.015089866426678089,0.0,17.498958999999203,1.1432080000002287,19.06624999999984,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.023058138246283305,-0.023058138246283305,-0.023058138246283305,0.023058138246283305,5,48
53,1000.0,8,1,0,1,0,0,15.748270519356433,15.748270519356433,15.748270519356433,0.014486553431947338,0.23118526018276891,0.3645165216972542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.02674999999887,0.9840830000005241,19.453792000000192,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,49
54,1000.0,8,1,0,1,0,0,15.679673802553749,15.679673802553749,15.679673802553749,-0.017174669706567718,-0.2753216097172205,0.3610539365422199,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.330209000000707,1.0207500000003478,18.863292000000698,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,50
55,1000.0,8,1,0,1,0,0,15.61141917599802,15.61141917599802,15.61141917599802,-0.030123029013615167,-0.4636637835060064,0.3575840481847081,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.068916999999573,1.0314579999999296,19.290166000001108,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17303508010803703,-0.17303508010803703,-0.17303508010803703,0.17303508010803703,5,51
56,1000.0,8,1,0,1,0,0,15.54350493350716,15.54350493350716,15.54350493350716,-0.051863946430491664,-0.7040895314329775,0.3541085337868799,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.976042000000803,0.978999999999175,19.39058299999985,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,52
57,1000.0,8,1,0,1,0,0,15.475929377408702,15.475929377408702,15.475929377408702,0.02709725959565045,0.43272076401315807,0.35062900634569094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.14137499999957,1.1007500000008719,18.660665999998827,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,53
58,1000.0,8,1,0,1,0,0,15.40869081849736,15.40869081849736,15.40869081849736,0.04557017889432104,0.0,0.34714701658863484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.4356250000004,1.1037910000002427,20.000459000000248,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,54
59,1000.0,8,1,0,1,0,0,15.34178757599279,15.34178757599279,15.34178757599279,0.04106945325302436,0.0,0.3436640548193226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.587999999999937,1.0906659999996293,19.138707999999838,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,55
60,1000.0,8,1,0,1,0,0,15.275217977497574,15.275217977497574,15.275217977497574,-0.0369255710217961,-0.0,0.34018155271414746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.897207999999054,1.051667000000478,19.35920799999913,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,56
61,1000.0,8,1,0,1,0,0,15.208980358955415,15.208980358955415,15.208980358955415,-0.01357442329986832,0.2394606878119126,0.3367008850712516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.429791999999722,1.0993330000008683,19.081707999999864,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,57
62,1000.0,8,1,0,1,0,0,15.143073064609528,15.143073064609528,15.143073064609528,0.014509338295476104,-0.2584300446560936,0.3332233715129859,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20412500000046,1.1272909999995306,19.742374999999868,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,58
63,1000.0,8,1,0,1,0,0,15.07749444696125,15.07749444696125,15.07749444696125,0.0426313220552471,-0.6568028587412217,0.3297502781430224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.604916999999332,1.2255000000003236,20.34287500000076,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.03836481440196424,0.03836481440196424,0.03836481440196424,0.03836481440196424,5,59
