task,case,seed,lineage_id,n_alive,n_total_births,n_deaths,max_trophic,support_history_len
delayed_cue,life8_32,42,5,1,1,0,0.0,0
delayed_cue,life8_32,42,6,1,1,0,0.0,0
delayed_cue,life8_32,42,7,1,1,0,0.0,0
delayed_cue,life16_64,42,0,5,5,0,0.0,0
delayed_cue,life16_64,42,1,1,1,0,0.0,0
delayed_cue,life16_64,42,2,1,1,0,0.0,0
delayed_cue,life16_64,42,3,1,1,0,0.0,0
delayed_cue,life16_64,42,4,1,1,0,0.0,0
delayed_cue,life16_64,42,5,1,1,0,0.0,0
delayed_cue,life16_64,42,6,1,1,0,0.0,0
delayed_cue,life16_64,42,7,1,1,0,0.0,0
delayed_cue,life16_64,42,8,1,1,0,0.0,0
delayed_cue,life16_64,42,9,1,1,0,0.0,0
delayed_cue,life16_64,42,10,1,1,0,0.0,0
delayed_cue,life16_64,42,11,1,1,0,0.0,0
delayed_cue,life16_64,42,12,1,1,0,0.0,0
delayed_cue,life16_64,42,13,1,1,0,0.0,0
delayed_cue,life16_64,42,14,1,1,0,0.0,0
delayed_cue,life16_64,42,15,1,1,0,0.0,0
hard_noisy_switching,fixed4,43,0,1,1,0,0.0,0
hard_noisy_switching,fixed4,43,1,1,1,0,0.0,0
hard_noisy_switching,fixed4,43,2,1,1,0,0.0,0
hard_noisy_switching,fixed4,43,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,0,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,1,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,2,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,4,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,5,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,6,1,1,0,0.0,0
hard_noisy_switching,fixed8,43,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,0,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,1,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,2,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,3,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,4,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,5,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,6,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,8,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,9,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,10,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,11,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,12,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,13,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,14,1,1,0,0.0,0
hard_noisy_switching,fixed16,43,15,1,1,0,0.0,0
hard_noisy_switching,life4_16,43,0,6,6,0,0.0,0
hard_noisy_switching,life4_16,43,1,1,1,0,0.0,0
hard_noisy_switching,life4_16,43,2,1,1,0,0.0,0
hard_noisy_switching,life4_16,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,0,5,5,0,0.0,0
hard_noisy_switching,life8_32,43,1,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,2,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,4,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,5,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,6,1,1,0,0.0,0
hard_noisy_switching,life8_32,43,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,0,5,5,0,0.0,0
hard_noisy_switching,life16_64,43,1,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,2,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,3,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,4,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,5,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,6,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,8,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,9,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,10,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,11,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,12,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,13,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,14,1,1,0,0.0,0
hard_noisy_switching,life16_64,43,15,1,1,0,0.0,0
delayed_cue,fixed4,43,0,1,1,0,0.0,0
delayed_cue,fixed4,43,1,1,1,0,0.0,0
delayed_cue,fixed4,43,2,1,1,0,0.0,0
delayed_cue,fixed4,43,3,1,1,0,0.0,0
delayed_cue,fixed8,43,0,1,1,0,0.0,0
delayed_cue,fixed8,43,1,1,1,0,0.0,0
delayed_cue,fixed8,43,2,1,1,0,0.0,0
delayed_cue,fixed8,43,3,1,1,0,0.0,0
delayed_cue,fixed8,43,4,1,1,0,0.0,0
delayed_cue,fixed8,43,5,1,1,0,0.0,0
delayed_cue,fixed8,43,6,1,1,0,0.0,0
delayed_cue,fixed8,43,7,1,1,0,0.0,0
delayed_cue,fixed16,43,0,1,1,0,0.0,0
delayed_cue,fixed16,43,1,1,1,0,0.0,0
delayed_cue,fixed16,43,2,1,1,0,0.0,0
delayed_cue,fixed16,43,3,1,1,0,0.0,0
delayed_cue,fixed16,43,4,1,1,0,0.0,0
delayed_cue,fixed16,43,5,1,1,0,0.0,0
delayed_cue,fixed16,43,6,1,1,0,0.0,0
delayed_cue,fixed16,43,7,1,1,0,0.0,0
delayed_cue,fixed16,43,8,1,1,0,0.0,0
delayed_cue,fixed16,43,9,1,1,0,0.0,0
delayed_cue,fixed16,43,10,1,1,0,0.0,0
delayed_cue,fixed16,43,11,1,1,0,0.0,0
delayed_cue,fixed16,43,12,1,1,0,0.0,0
delayed_cue,fixed16,43,13,1,1,0,0.0,0
delayed_cue,fixed16,43,14,1,1,0,0.0,0
delayed_cue,fixed16,43,15,1,1,0,0.0,0
delayed_cue,life4_16,43,0,5,5,0,0.0,0
delayed_cue,life4_16,43,1,1,1,0,0.0,0
delayed_cue,life4_16,43,2,1,1,0,0.0,0
delayed_cue,life4_16,43,3,1,1,0,0.0,0
delayed_cue,life8_32,43,0,5,5,0,0.0,0
delayed_cue,life8_32,43,1,1,1,0,0.0,0
delayed_cue,life8_32,43,2,1,1,0,0.0,0
delayed_cue,life8_32,43,3,1,1,0,0.0,0
delayed_cue,life8_32,43,4,1,1,0,0.0,0
delayed_cue,life8_32,43,5,1,1,0,0.0,0
delayed_cue,life8_32,43,6,1,1,0,0.0,0
delayed_cue,life8_32,43,7,1,1,0,0.0,0
delayed_cue,life16_64,43,0,5,5,0,0.0,0
delayed_cue,life16_64,43,1,1,1,0,0.0,0
delayed_cue,life16_64,43,2,1,1,0,0.0,0
delayed_cue,life16_64,43,3,1,1,0,0.0,0
delayed_cue,life16_64,43,4,1,1,0,0.0,0
delayed_cue,life16_64,43,5,1,1,0,0.0,0
delayed_cue,life16_64,43,6,1,1,0,0.0,0
delayed_cue,life16_64,43,7,1,1,0,0.0,0
delayed_cue,life16_64,43,8,1,1,0,0.0,0
delayed_cue,life16_64,43,9,1,1,0,0.0,0
delayed_cue,life16_64,43,10,1,1,0,0.0,0
delayed_cue,life16_64,43,11,1,1,0,0.0,0
delayed_cue,life16_64,43,12,1,1,0,0.0,0
delayed_cue,life16_64,43,13,1,1,0,0.0,0
delayed_cue,life16_64,43,14,1,1,0,0.0,0
delayed_cue,life16_64,43,15,1,1,0,0.0,0
hard_noisy_switching,fixed4,44,0,1,1,0,0.0,0
hard_noisy_switching,fixed4,44,1,1,1,0,0.0,0
hard_noisy_switching,fixed4,44,2,1,1,0,0.0,0
hard_noisy_switching,fixed4,44,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,0,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,1,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,2,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,3,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,4,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,5,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,6,1,1,0,0.0,0
hard_noisy_switching,fixed8,44,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,0,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,1,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,2,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,3,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,4,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,5,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,6,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,7,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,8,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,9,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,10,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,11,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,12,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,13,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,14,1,1,0,0.0,0
hard_noisy_switching,fixed16,44,15,1,1,0,0.0,0
hard_noisy_switching,life4_16,44,0,6,6,0,0.0,0
hard_noisy_switching,life4_16,44,1,1,1,0,0.0,0
hard_noisy_switching,life4_16,44,2,1,1,0,0.0,0
hard_noisy_switching,life4_16,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,0,5,5,0,0.0,0
hard_noisy_switching,life8_32,44,1,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,2,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,3,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,4,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,5,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,6,1,1,0,0.0,0
hard_noisy_switching,life8_32,44,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,0,5,5,0,0.0,0
hard_noisy_switching,life16_64,44,1,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,2,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,3,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,4,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,5,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,6,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,7,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,8,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,9,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,10,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,11,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,12,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,13,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,14,1,1,0,0.0,0
hard_noisy_switching,life16_64,44,15,1,1,0,0.0,0
delayed_cue,fixed4,44,0,1,1,0,0.0,0
delayed_cue,fixed4,44,1,1,1,0,0.0,0
delayed_cue,fixed4,44,2,1,1,0,0.0,0
delayed_cue,fixed4,44,3,1,1,0,0.0,0
delayed_cue,fixed8,44,0,1,1,0,0.0,0
delayed_cue,fixed8,44,1,1,1,0,0.0,0
delayed_cue,fixed8,44,2,1,1,0,0.0,0
delayed_cue,fixed8,44,3,1,1,0,0.0,0
delayed_cue,fixed8,44,4,1,1,0,0.0,0
delayed_cue,fixed8,44,5,1,1,0,0.0,0
delayed_cue,fixed8,44,6,1,1,0,0.0,0
delayed_cue,fixed8,44,7,1,1,0,0.0,0
delayed_cue,fixed16,44,0,1,1,0,0.0,0
delayed_cue,fixed16,44,1,1,1,0,0.0,0
delayed_cue,fixed16,44,2,1,1,0,0.0,0
delayed_cue,fixed16,44,3,1,1,0,0.0,0
delayed_cue,fixed16,44,4,1,1,0,0.0,0
delayed_cue,fixed16,44,5,1,1,0,0.0,0
delayed_cue,fixed16,44,6,1,1,0,0.0,0
delayed_cue,fixed16,44,7,1,1,0,0.0,0
delayed_cue,fixed16,44,8,1,1,0,0.0,0
delayed_cue,fixed16,44,9,1,1,0,0.0,0
delayed_cue,fixed16,44,10,1,1,0,0.0,0
delayed_cue,fixed16,44,11,1,1,0,0.0,0
delayed_cue,fixed16,44,12,1,1,0,0.0,0
delayed_cue,fixed16,44,13,1,1,0,0.0,0
delayed_cue,fixed16,44,14,1,1,0,0.0,0
delayed_cue,fixed16,44,15,1,1,0,0.0,0
delayed_cue,life4_16,44,0,5,5,0,0.0,0
delayed_cue,life4_16,44,1,1,1,0,0.0,0
delayed_cue,life4_16,44,2,1,1,0,0.0,0
delayed_cue,life4_16,44,3,1,1,0,0.0,0
delayed_cue,life8_32,44,0,5,5,0,0.0,0
delayed_cue,life8_32,44,1,1,1,0,0.0,0
delayed_cue,life8_32,44,2,1,1,0,0.0,0
delayed_cue,life8_32,44,3,1,1,0,0.0,0
delayed_cue,life8_32,44,4,1,1,0,0.0,0
delayed_cue,life8_32,44,5,1,1,0,0.0,0
delayed_cue,life8_32,44,6,1,1,0,0.0,0
delayed_cue,life8_32,44,7,1,1,0,0.0,0
delayed_cue,life16_64,44,0,5,5,0,0.0,0
delayed_cue,life16_64,44,1,1,1,0,0.0,0
delayed_cue,life16_64,44,2,1,1,0,0.0,0
delayed_cue,life16_64,44,3,1,1,0,0.0,0
delayed_cue,life16_64,44,4,1,1,0,0.0,0
delayed_cue,life16_64,44,5,1,1,0,0.0,0
delayed_cue,life16_64,44,6,1,1,0,0.0,0
delayed_cue,life16_64,44,7,1,1,0,0.0,0
delayed_cue,life16_64,44,8,1,1,0,0.0,0
delayed_cue,life16_64,44,9,1,1,0,0.0,0
delayed_cue,life16_64,44,10,1,1,0,0.0,0
delayed_cue,life16_64,44,11,1,1,0,0.0,0
delayed_cue,life16_64,44,12,1,1,0,0.0,0
delayed_cue,life16_64,44,13,1,1,0,0.0,0
delayed_cue,life16_64,44,14,1,1,0,0.0,0
delayed_cue,life16_64,44,15,1,1,0,0.0,0
