step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,32,10,10,0,0,0,15.000028573242261,4.670680712041621,18.786203394147602,-0.08461102337176638,0.7102780328153881,0.48664680561152457,0.9987598194116677,0.0,True,4,0,4,0,0,0.13429526822383986,0.0,59.141791999991256,1.126375000239932,63.8784590000796,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04866468056115246
14,1000.0,32,10,10,0,0,0,14.932499950666378,4.6494404493259065,18.703869854330623,0.03648928133817417,-0.36868391733312716,0.4849424740753294,0.9987598194116677,0.0,False,4,0,4,0,0,0.1588903688903689,0.0,142.23612500018135,1.1352080000506248,147.04933400025766,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04849424740753294
15,1000.0,32,10,10,0,0,0,14.86899277084343,4.6320145224348215,18.625620467600125,-0.09040172750600216,0.7482373635423138,0.4831116570783374,0.9987598194116677,0.0,True,4,0,4,0,0,0.19746330058830086,0.0,60.10858299987376,1.0660839998308802,64.39224999985527,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04831116570783374
16,1000.0,32,10,10,0,0,0,14.815810218380795,4.624690099915249,18.557761280009007,-0.18606649294927455,0.964942727000751,0.48116009577159496,0.9987598194116677,0.0,True,4,0,4,0,0,0.23146747043805904,0.0,60.6263750000835,1.123499999721389,64.98337499988338,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,8,32,0.048116009577159495
17,1000.0,32,10,10,0,0,0,14.752673247888083,4.607206571477147,18.480009902852462,0.020214080545910763,-0.21634957245092024,0.47945335225429087,0.9987598194116677,0.0,False,4,0,4,0,0,0.26064238956395824,0.0,60.977041000114696,1.088375000108499,65.2957500001321,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047945335225429084
18,1000.0,32,10,10,0,0,0,14.689089935814412,4.589074203947698,18.401873972730083,-0.011343090951131495,-0.0,0.4776224144393703,0.9987598194116677,0.0,False,4,0,4,0,0,0.30468505093118115,0.0,136.98566700031733,1.1039579999305715,141.30133300022862,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04776224144393703
19,1000.0,32,10,10,0,0,0,14.625117795995427,4.570352569623648,18.32341056409316,0.020784355078449963,0.0,0.47567293279614487,0.9987598194116677,0.0,False,4,0,4,0,0,0.3069003575543827,0.0,59.3287080000664,1.1674170000333106,64.36370800020086,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04756729327961449
20,1000.0,32,11,11,0,1,0,13.237137395311144,2.2755689291894985,18.24471357400054,0.04177401265877418,0.0,0.4736103814528727,0.9987598194116677,0.0,False,6,0,6,0,0,0.2770086685555504,0.0,59.35383299993191,13.607500000034634,76.19558399983362,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04305548922298843
21,1000.0,32,11,11,0,0,0,13.176748510929139,2.264502127756507,18.163661543520185,0.06923166932325403,-0.6474864806886073,0.47144006299021296,0.9987598194116677,0.0,False,6,0,6,0,0,0.3592979221110384,0.0,60.17162499983897,1.2703330003205338,64.87700000025143,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.042858187544564816
22,1000.0,32,11,11,0,0,0,13.11701577906639,2.2537648918645545,18.083366817384594,0.0023337532830446364,-0.026139903122526117,0.4694074902604721,0.9987598194116677,0.0,False,6,0,6,0,0,0.27234830368327323,0.0,58.28437500031214,1.4684169996144192,63.40837499965346,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04267340820549747
23,1000.0,32,11,11,0,0,0,13.058161602162583,2.2436905549998376,18.004040658494823,0.004308718117858432,-0.0485440309385111,0.4672676444147248,0.9987598194116677,0.0,False,6,0,6,0,0,0.25008319149249125,0.0,140.6364580002446,1.2265840000509343,145.61229200035086,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04247887676497498
24,1000.0,32,11,11,0,0,0,13.012417469759715,2.2464940408531273,17.937921115445192,-0.26994313408316195,0.9956505753936125,0.46502562940670317,0.9987598194116677,0.0,True,6,0,6,0,0,0.2798569563055362,0.0,60.39479199989728,1.322582999819133,65.27199999982258,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,8,32,0.0422750572187912
25,1000.0,32,11,11,0,0,0,12.959844797966326,2.2422280131419137,17.865067286584292,-0.022812198606142618,0.2539793017014905,0.4630500243048729,0.9987598194116677,0.0,True,6,0,6,0,0,0.31283683956429487,0.0,59.92345899994689,1.216290999764169,65.00204199983273,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04209545675498844
26,1000.0,32,11,11,0,0,0,12.90558261481789,2.236028542487254,17.790617402903237,0.014251413667210343,0.0,0.4609674331553532,0.9987598194116677,0.0,False,6,0,6,0,0,0.3258835465024057,0.0,61.15649999992456,1.2164999998276471,65.91274999982488,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04190613028685029
27,1000.0,32,11,11,0,0,0,12.850516370060284,2.2287796393001744,17.715456330833124,0.05264394587491377,0.0,0.45878292564209233,0.9987598194116677,0.0,False,6,0,6,0,0,0.32748719689807215,0.0,60.26979199987181,1.2600830000337737,65.05295799979649,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04170753869473567
28,1000.0,32,11,11,0,0,0,12.795185089398023,2.2210200994925757,17.6401226145849,-0.0009116701810278956,-0.0,0.45650141145609974,0.9987598194116677,0.0,False,6,0,6,0,0,0.32795161966581343,0.0,141.29529199999524,1.332457999978942,146.1507500002881,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041500128314190886
29,1000.0,32,11,11,0,0,0,12.739674070452116,2.2128356927499926,17.564701037829145,-3.803788461430103e-05,0.00043857380297840614,0.45412764466729,0.9987598194116677,0.0,True,6,0,6,0,0,0.3019879460094419,0.0,59.35254099995291,1.6461250002066663,64.52762500020981,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04128433133339
30,1000.0,32,12,12,0,1,0,11.629364822606872,1.1176638129832148,17.49178848880583,-0.03001092097799926,0.3339852955404583,0.4516662279854502,0.9987598194116677,0.0,True,8,0,8,0,0,0.3255509140695638,0.0,59.15733400024692,14.078290999805176,76.78137499988225,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03763885233212085
31,1000.0,32,12,12,0,0,0,11.580662724355987,1.113710462705442,17.418584089130782,-0.009308562936964727,0.10772890407713419,0.4491216169130171,0.9987598194116677,0.0,True,8,0,8,0,0,0.33110868539835536,0.0,497.86541699995723,10.595042000204558,512.3867500001325,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03742680140941809
32,1000.0,32,12,12,0,0,0,11.528203171320435,1.1067533493866075,17.34164911566476,0.35056590490181705,-0.9994396220729853,0.44678487885749296,0.9987598194116677,0.0,False,8,0,8,0,0,0.358153442220436,0.0,216.0983750000014,1.5377079998870613,232.06179199996768,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,8,32,0.037232073238124413
33,1000.0,32,12,12,0,0,0,11.476011639056699,1.099839695680798,17.2650975587624,0.021631792680697343,-0.24729457475461955,0.4443952950107579,0.9987598194116677,0.0,False,8,0,8,0,0,0.31226556608450906,0.0,184.25291700032176,1.2896670000372978,189.9202909999076,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03703294125089649
34,1000.0,32,12,12,0,0,0,11.424397343738562,1.0931747066465534,17.18924780431874,-0.08476977952228627,-0.0,0.44192258056634925,0.9987598194116677,0.0,False,8,0,8,0,0,0.2757174752634084,0.0,59.305666999989626,1.3569580000876158,65.3215000002092,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03682688171386244
35,1000.0,32,12,12,0,0,0,11.37385094456291,1.0874106032960515,17.114575748122206,0.006181004093298989,0.0,0.4393710165817126,0.9987598194116677,0.0,False,8,0,8,0,0,0.2650706734548516,0.0,60.06783400016502,1.367500000014843,65.8461250000073,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03661425138180938
36,1000.0,32,12,12,0,0,0,11.324089813162693,1.082232398682988,17.040801505131263,-0.028632495205383236,-0.0,0.4367447461242349,0.9987598194116677,0.0,False,8,0,8,0,0,0.2893044201698922,0.0,60.67124999981388,1.3860000003660389,66.52137499986566,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03639539551035291
37,1000.0,32,12,12,0,0,0,11.277852348663544,1.0803678270684405,16.97066546959675,0.060568711040476404,0.6105022869876446,0.43404777807842365,0.9987598194116677,0.0,True,8,0,8,0,0,0.28086916907332427,0.0,60.4553749999468,1.4211669999895093,66.31387499965058,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03617064817320197
38,1000.0,32,12,12,0,0,0,11.23246808887486,1.0791397815538137,16.90149760676283,0.03584370232027049,0.3973588741185099,0.4312839908559951,0.9987598194116677,0.0,True,8,0,8,0,0,0.28350351875098667,0.0,145.34595799977978,1.896125000257598,151.70312499958527,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035940332571332924
39,1000.0,32,12,12,0,0,0,11.184717780079225,1.0753289757452604,16.830077051536527,-0.012915855310125793,-0.1505726983481372,0.42845713601123236,0.9987598194116677,0.0,False,8,0,8,0,0,0.27455229230340805,0.0,60.697584000081406,1.9401250001465087,66.72699999990073,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035704761334269364
40,1000.0,32,12,12,0,0,0,11.135721300997515,1.0700557246104967,16.757522541203326,0.2689885408895756,0.996439002906315,0.42557084176391774,0.9987598194116677,0.0,True,8,0,8,0,0,0.2738160099852287,0.0,59.315999999853375,1.4589590000468888,64.75245899991933,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,8,32,0.03546423681365981
41,1000.0,32,12,12,0,0,0,11.0884286963232,1.0662692392516535,16.686784420408234,-0.033228741022236316,-0.37229981999323464,0.4229952830987579,0.9987598194116677,0.0,False,8,0,8,0,0,0.2799182644567031,0.0,60.68950000008044,1.4699170001222228,66.50333400011732,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03524960692489649
42,1000.0,32,12,12,0,0,0,11.04091254155279,1.0620431576825382,16.61593452829445,-0.04320359976812967,-0.0,0.4203525184434988,0.9987598194116677,0.0,False,8,0,8,0,0,0.27660912170383156,0.0,59.910959000262665,1.4831250000497676,65.87341700014804,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035029376536958236
43,1000.0,32,12,12,0,0,0,10.99341095222568,1.0576166350598588,16.54521035673947,0.02566906130739843,0.0,0.41764626626121065,0.9987598194116677,0.0,False,8,0,8,0,0,0.2751613989608481,0.0,144.62087500032794,1.4324169997053104,150.45537500009232,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034803855521767554
44,1000.0,32,12,12,0,0,0,10.946236924917445,1.0533035632149637,16.474924434936145,-0.03159134444589634,-0.0,0.41488012315883654,0.9987598194116677,0.0,False,8,0,8,0,0,0.30481080703939867,0.0,60.36316700010502,1.449207999939972,66.24983300025633,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03457334359656971
45,1000.0,32,12,12,0,0,0,10.903690851556759,1.0534020634081638,16.40937889856953,0.07743006081158464,0.7229826581065337,0.41205756727405296,0.9987598194116677,0.0,True,8,0,8,0,0,0.3347756439927285,0.0,59.52670800024862,1.5575419997730933,65.56195900020612,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03433813060617108
46,1000.0,32,12,12,0,0,0,10.856189560059216,1.048333920123387,16.338987367421485,-0.04774820627013327,-0.510980517515746,0.40918196157539716,0.9987598194116677,0.0,False,8,0,8,0,0,0.33604427062275466,0.0,60.899999999946886,1.5321669998229481,66.47754100004022,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03409849679794976
47,1000.0,32,12,12,0,0,0,10.807416930613648,1.0417852002159174,16.267432432748063,-0.029950165522883685,-0.340054242496971,0.406256557077778,0.9987598194116677,0.0,False,8,0,8,0,0,0.3215088818765426,0.0,59.847624999747495,1.4637090002906916,65.2536250004232,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03385471308981484
48,1000.0,32,12,12,0,0,0,10.761210255153673,1.037592451676584,16.19855208620846,-0.34968529178365304,-0.9994924952687695,0.4032844959754335,0.9987598194116677,0.0,False,8,0,8,0,0,0.33334717035604955,0.0,146.62141700000575,1.555124999867985,152.91949999982535,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,8,32,0.03360704133128612
49,1000.0,32,12,3,9,0,0,10.71292189013847,1.031110831446901,16.12769697926482,-0.045591576931559866,-0.4926606071384561,0.4002688146943516,0.9987598194116677,0.0,False,8,0,8,0,0,0.3050541188313147,0.0,58.93145799973354,1.5080840003065532,64.9203750003835,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.033355734557862636
50,1000.0,32,12,3,9,0,0,10.664880180877551,1.0246697005256493,16.05719496557611,-0.06564963207468548,-0.0,0.39721244686612284,0.9987598194116677,0.0,False,8,0,8,0,0,0.27995082557668916,0.0,59.03620800017961,1.4069999997445848,64.64416700009679,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03310103723884357
51,1000.0,32,12,3,9,0,0,10.617693535386328,1.0188780261720638,15.987654277093148,0.01753584466690488,0.0,0.3941182262251454,0.9987598194116677,0.0,False,8,0,8,0,0,0.26563198282772893,0.0,61.94699999969089,1.5660420003769104,67.74524999991627,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03284318551876212
52,1000.0,32,12,3,9,0,0,10.57135179505721,1.0137262145805974,15.919064574141357,-0.036307900203432726,-0.0,0.3909888894310607,0.9987598194116677,0.0,False,8,0,8,0,0,0.25192579102581947,0.0,135.20804099971429,1.6936669999267906,140.73887499989723,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03258240745258839
53,1000.0,32,12,3,9,0,0,10.524032447114179,1.0073936816779452,15.849602224772156,0.05174793540775126,-0.5457704024143938,0.38782707881824935,0.9987598194116677,0.0,False,8,0,8,0,0,0.24308847511526688,0.0,59.31162499973652,2.0021250002173474,65.22629199980656,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.032318923234854115
54,1000.0,32,12,3,9,0,0,10.477319452579247,1.0014651169512343,15.780850894346889,0.001416635004326999,-0.016764201253249778,0.38463534507417796,0.9987598194116677,0.0,False,8,0,8,0,0,0.26297676816142035,0.0,58.72616599981484,1.476500000080705,64.17033300022013,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032052945422848166
55,1000.0,32,12,3,9,0,0,10.435601066436707,1.0003262033086209,15.717200803576747,-0.08441330979864656,0.7612899671387048,0.38141614984834216,0.9987598194116677,0.0,True,8,0,8,0,0,0.28411804720466893,0.0,59.34354200007874,1.5117500001906592,65.29112499993062,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031784679154028515
56,1000.0,32,12,3,9,0,0,10.40426312496061,1.00935616876539,15.664042512284828,-0.2680537750623766,0.9965062953923589,0.37817186829351007,0.9987598194116677,0.0,True,8,0,8,0,0,0.29412357166341074,0.0,60.46916600007535,1.612083999589231,66.45349999962491,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,8,32,0.03151432235779251
57,1000.0,32,12,3,9,0,0,10.36594628225602,1.0112021269776237,15.604012420124054,-0.038317327244854135,0.4248701640033608,0.37530479154093194,0.9987598194116677,0.0,True,8,0,8,0,0,0.31101368248300343,0.0,141.82137500029057,1.63233399962337,147.83612499968513,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03127539929507766
58,1000.0,32,12,3,9,0,0,10.32490357155604,1.0101203461497577,15.541361528196433,-0.0025281293369375257,-0.0,0.3724011291111396,0.9987598194116677,0.0,False,8,0,8,0,0,0.31472410895496417,0.0,60.90979200007496,1.6087079998214904,66.37620899982721,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0310334274259283
59,1000.0,32,12,2,10,0,0,10.282511604493385,1.007489623170703,15.477465139743888,0.05428788736039173,0.0,0.3694634912619225,0.9987598194116677,0.0,False,8,0,8,0,0,0.309172743673785,0.0,61.34566599985192,1.6053340000325989,66.79387500025769,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030788624271826878
60,1000.0,32,12,2,10,0,0,10.239451967518486,1.0039932067270128,15.413003893030206,-0.023476265917218495,-0.0,0.3664943984750297,0.9987598194116677,0.0,False,8,0,8,0,0,0.29162789647248655,0.0,61.05875000002925,1.6725420000511804,66.58804200014856,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03054119987291914
61,1000.0,32,12,2,10,0,0,10.196977001176842,1.0008841501239463,15.349229831804616,-0.014749273632824711,0.17282742053842573,0.3634962840031078,0.9987598194116677,0.0,True,8,0,8,0,0,0.27277212290523334,0.0,60.31279099988751,1.6533749999325664,68.08700000010504,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03029135700025898
62,1000.0,32,12,2,10,0,0,10.157437614225222,1.0005123043272892,15.288494780203148,-0.06814070277159301,0.6677474619566813,0.36047149635067277,0.9987598194116677,0.0,True,8,0,8,0,0,0.2733193927337494,0.0,142.81033299994306,1.6384170003220788,148.8970000000336,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030039291362556064
63,1000.0,32,12,2,10,0,0,10.113412876503357,0.9954612591781163,15.223374893445497,0.053254513473995416,-0.5584438770409035,0.3574223016907339,0.9987598194116677,0.0,False,8,0,8,0,0,0.28237537050749584,0.0,60.95533300003808,1.6038750000006985,66.77954199994929,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02978519180756116
64,1000.0,32,12,2,10,0,0,10.08149138885681,1.0023116530035445,15.170464423023374,-0.34880430241005866,0.9994839604322219,0.3543508862186523,0.9987598194116677,0.0,True,8,0,8,0,0,0.2887159696427437,0.0,59.59637500018289,1.7080829998121771,65.54341700029909,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,8,32,0.029529240518221023
65,1000.0,32,12,2,10,0,0,10.046288345599578,1.0056823081086324,15.114376245741008,-0.09820745947019,0.8218620503905518,0.3516593584447777,0.9987598194116677,0.0,True,8,0,8,0,0,0.3241409408479683,0.0,60.88283400004002,1.6681659999449039,66.39479100022072,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029304946537064808
66,1000.0,32,12,2,10,0,0,10.007842743147544,1.0056158023447754,15.055147077556176,0.009592174065235604,0.0,0.3489337514273706,0.9987598194116677,0.0,False,8,0,8,0,0,0.34055188314628815,0.0,61.62620800023433,1.7232499999408901,67.17520900019736,delayed_cue,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02907781261894755
