step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
30,1000.0,64,20,20,0,1,0,13.924873880566176,1.0908656086049187,17.418275088648073,-0.024358700258861426,0.29534714049792343,0.44345837183658005,0.9993226415144071,0.0,True,8,0,8,0,0,0.0,0.0,179.9490829999968,13.686584000083712,200.2535409999382,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.022172918591829002
31,1000.0,64,20,20,0,0,0,13.863116087519435,1.0851320591032714,17.341332713422524,0.0154184270430392,-0.19206662739044802,0.44044539944803957,0.9993226415144071,0.0,False,8,0,8,0,0,0.0,0.0,115.77237500000592,1.7543750000186265,124.31225000000268,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02202226997240198
32,1000.0,64,20,20,0,0,0,13.801666416038373,1.079428644926845,17.264773493996326,0.030412875573525896,-0.36903984077089924,0.43757860904894474,0.9993226415144071,0.0,False,8,0,8,0,0,0.0,0.0,174.71066600000995,1.857125000015003,182.92599999995218,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,37,16,64,0.021878930452447237
33,1000.0,64,20,20,0,0,0,13.740523324057571,1.0737552076854795,17.188595519407706,-0.02473980151592071,0.3078591456825965,0.43501031210603447,0.9993226415144071,0.0,True,8,0,8,0,0,0.0,0.0,114.29270799999358,1.5839999999798238,122.21441700000923,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021750515605301723
34,1000.0,64,20,20,0,0,0,13.679685277244653,1.0681115898215068,17.112796888225862,0.023918262383082395,0.0,0.43236971559722104,0.9993226415144071,0.0,False,8,0,8,0,0,0.0,0.0,114.0563750000183,1.618750000034197,121.95845899998403,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02161848577986105
35,1000.0,64,20,20,0,0,0,13.61915074896137,1.0624976346053765,17.037375708503404,0.004514106044683878,0.0,0.4296607388239177,0.9993226415144071,0.0,False,8,0,8,0,0,0.0,0.0,184.1472920000342,1.5940829999863126,192.53716699995493,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021483036941195886
36,1000.0,64,20,20,0,0,0,13.559076921911151,1.0570722680489006,16.962488821232956,0.044945127560726064,0.0,0.4268871732353076,0.9993226415144071,0.0,False,8,0,8,0,0,0.03175168761716041,0.0,115.73499999997239,1.664375000018481,123.65508300001693,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02134435866176538
37,1000.0,64,20,20,0,0,0,13.49992344562447,1.0522961972134706,16.888595692938004,-0.03250505824652142,0.41014361185055503,0.4240526859747124,0.9993226415144071,0.0,True,8,0,8,0,0,0.08009553824938553,0.0,174.39137500002744,1.756084000021474,183.10058399993068,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.02120263429873562
38,1000.0,64,20,20,0,0,0,13.441064066533576,1.047544195130243,16.81506972400341,-0.015137991172816893,0.20231723998772977,0.42116082333524685,0.9993226415144071,0.0,True,8,0,8,0,0,0.08050911287196438,0.0,115.73475000000144,1.724957999954313,124.32012500005385,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021058041166762343
39,1000.0,64,20,20,0,0,0,13.38270160431056,1.0430205634112415,16.742113419372593,-0.01807618585939247,0.2427280672635095,0.41821501412697,0.9993226415144071,0.0,True,8,0,8,0,0,0.097829813393429,0.0,116.06462500003545,1.7476250000072469,124.13479199994981,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0209107507063485
40,1000.0,64,20,20,0,0,0,13.327610146930649,1.041500747548608,16.672501291408715,-0.12756768425831505,0.9433366646977901,0.4152185729576901,0.9993226415144071,0.0,True,8,0,8,0,0,0.12234547298365595,0.0,188.65166700004465,1.7310419999603255,197.2528329999932,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,16,64,0.020760928647884504
41,1000.0,64,20,20,0,0,0,13.271700987529462,1.0388973913208983,16.602143975305747,-0.06717533611926425,0.7350801448464181,0.4125747034295307,0.9993226415144071,0.0,True,8,0,8,0,0,0.1442557461008782,0.0,119.32033300001876,2.0592500000020664,127.64758399998755,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020628735171476533
42,1000.0,64,20,20,0,0,0,13.215519987587422,1.0357576991262352,16.53158682325907,0.013562308689557585,0.0,0.40987050125331453,0.9993226415144071,0.0,False,8,0,8,0,0,0.19381068289254078,0.0,179.56675000004907,1.6805410000415577,187.60099999997237,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020493525062665725
43,1000.0,64,20,20,0,0,0,13.159109916850587,1.0321257613129504,16.46087211127279,0.011930225938620944,0.0,0.4071094372827752,0.9993226415144071,0.0,False,8,0,8,0,0,0.22278540573557226,0.0,118.21650000001682,2.1965829999999187,126.67195899996386,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02035547186413876
44,1000.0,64,20,20,0,0,0,13.102813468677414,1.0283455872885496,16.390342132508415,0.00023317362289621707,0.0,0.4042948676705561,0.9993226415144071,0.0,False,8,0,8,0,0,0.2667951339153687,0.0,178.836208000007,1.7618750000565342,187.0045000000573,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020214743383527807
45,1000.0,64,20,20,0,0,0,13.047057146760318,1.0248449836296412,16.320423105751896,-0.010673714568569208,0.1539768451559176,0.4014300370679127,0.9993226415144071,0.0,True,8,0,8,0,0,0.27530198831551944,0.0,117.19191700001375,1.8298749999985375,125.29449999999542,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.020071501853395634
46,1000.0,64,20,20,0,0,0,12.993645450188904,1.0234297351119463,16.25291972293163,-0.06425783168908882,0.7370616039714403,0.3985180817423068,0.9993226415144071,0.0,True,8,0,8,0,0,0.2936141142762043,0.0,116.21091699998942,1.806875000056607,125.22595799998726,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01992590408711534
47,1000.0,64,20,20,0,0,0,12.940458336539654,1.0219810880155014,16.185711572576757,-0.01905523312127077,0.2754710345945303,0.395562032614898,0.9993226415144071,0.0,True,8,0,8,0,0,0.3376493750656997,0.0,187.94329199999993,2.1287079999865455,196.36354099998243,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0197781016307449
48,1000.0,64,20,20,0,0,0,12.883605052725988,1.0166095930195431,16.114906508128133,0.2124461452197824,-0.9965824138738476,0.3925648182198886,0.9993226415144071,0.0,False,8,0,8,0,0,0.34637126572707677,0.0,117.25820900005601,1.8745410000065021,125.65549999999348,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,16,64,0.01962824091099443
49,1000.0,64,20,3,17,0,0,12.828036530701919,1.0122674559246907,16.045455385395282,-0.015456424695357305,0.2293019607662211,0.3895292675876336,0.9993226415144071,0.0,True,8,0,8,0,0,0.30440947025757836,0.0,177.40491699998984,1.80829199996424,186.08854199999314,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01947646337938168
50,1000.0,64,20,3,17,0,0,12.772786193549804,1.0079893694459507,15.976391296182108,-0.03610247711497285,-0.0,0.38645811305338085,0.9993226415144071,0.0,False,8,0,8,0,0,0.27077474900409904,0.0,115.51266699996177,1.8598750000364817,124.39116600000943,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01932290565266904
51,1000.0,64,20,3,17,0,0,12.717763215915303,1.0036857727574569,15.907623061807543,-0.007241728453803811,-0.0,0.3833539929934632,0.9993226415144071,0.0,False,8,0,8,0,0,0.23862560187085213,0.0,115.38695900003404,2.1734160000050906,123.82387499997094,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01916769964967316
52,1000.0,64,20,3,17,0,0,12.66301945623454,0.9994097821951337,15.839202203218075,0.018101478385291324,0.0,0.38021945449072087,0.9993226415144071,0.0,False,8,0,8,0,0,0.2318734004288987,0.0,186.3143340000306,1.7865410000013071,195.16599999997197,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019010972724536043
53,1000.0,64,20,3,17,0,0,12.610834159193754,0.9974418804581727,15.773408231130777,0.0843125097841107,0.8651613230240656,0.37705695593089084,0.9993226415144071,0.0,True,8,0,8,0,0,0.23544580648733904,0.0,115.53137500004595,1.8557500000042637,123.7170839999635,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.01885284779654454
54,1000.0,64,20,3,17,0,0,12.5582226004272,0.9947985907218241,15.707255896475617,0.007786170452300018,0.12164480229048079,0.37386886953165777,0.9993226415144071,0.0,True,8,0,8,0,0,0.248122052442866,0.0,175.27658300002713,1.8557089999831078,183.98133300001973,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01869344347658289
55,1000.0,64,20,3,17,0,0,12.50566391913792,0.9919602912996052,15.64122394380089,0.011460992387162998,0.17942246834974163,0.37065748380602165,0.9993226415144071,0.0,True,8,0,8,0,0,0.2546564241824729,0.0,119.50020799997674,1.8227919999844744,129.27483399994344,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01853287419030108
56,1000.0,64,20,3,17,0,0,12.452185593943025,0.9879556997409725,15.574339202929963,0.12572056142211835,0.9644434586828339,0.36742500596159827,0.9993226415144071,0.0,True,8,0,8,0,0,0.28511588343881655,0.0,117.02229200000147,2.0360830000072383,126.02654099998745,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,16,64,0.018371250298079914
57,1000.0,64,20,3,17,0,0,12.400738133742882,0.9857365412110516,15.509552317273602,-0.0032979540684412033,-0.0529693082966816,0.3645735642374294,0.9993226415144071,0.0,False,8,0,8,0,0,0.2924744666603285,0.0,189.99395899993488,1.993208000044433,198.3356249999133,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01822867821187147
58,1000.0,64,20,3,17,0,0,12.348729702381606,0.9827122035997191,15.444270899258255,-0.08480968771621764,-0.0,0.3616892101798427,0.9993226415144071,0.0,False,8,0,8,0,0,0.2987961794409575,0.0,116.37754200000927,1.8063329999904454,124.54779199993027,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018084460508992133
59,1000.0,64,20,2,18,0,0,12.296511807045999,0.9792354107054382,15.378846001260797,-0.0011692619073104644,-0.0,0.3587744008588644,0.9993226415144071,0.0,False,8,0,8,0,0,0.2922699588699462,0.0,175.53125000006276,1.9362919999821315,184.30504200000541,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01793872004294322
60,1000.0,64,20,2,18,0,0,12.244351353029405,0.9755742772149236,15.313544147236392,0.0026501292374051634,0.0,0.35583150822665344,0.9993226415144071,0.0,False,8,0,8,0,0,0.29487184560425117,0.0,115.24587500002781,1.986124999916683,124.13387499998407,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017791575411332673
61,1000.0,64,20,2,18,0,0,12.195248699032632,0.9747303475130091,15.251366108771341,0.10813632873810407,0.9460047683734732,0.3528628215393873,0.9993226415144071,0.0,True,8,0,8,0,0,0.2872155019019855,0.0,114.8042910000413,1.8957500000169603,122.99399999994876,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.017643141076969366
62,1000.0,64,20,2,18,0,0,12.144393705372455,0.9718946878156611,15.187500885394861,-0.008425410257413168,-0.13976897609778974,0.34987054971632114,0.9993226415144071,0.0,False,8,0,8,0,0,0.281330988520093,0.0,184.01620800000273,2.495999999950982,192.81583299994054,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017493527485816056
63,1000.0,64,20,2,18,0,0,12.094025809164334,0.9693079236310482,15.12418765089298,0.013177618859978866,0.218151661277798,0.3468568236375619,0.9993226415144071,0.0,True,8,0,8,0,0,0.295225222809095,0.0,115.79674999995859,1.8786670000281447,124.03562500003318,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017342841181878094
64,1000.0,64,20,2,18,0,0,12.043975915834812,0.9668021436640492,15.061257004176264,-0.21124970271119015,-0.9984526113824043,0.34382369838206644,0.9993226415144071,0.0,False,8,0,8,0,0,0.3022543777945188,0.0,177.28120799995395,2.023874999963482,185.67195799994352,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,16,64,0.017191184919103323
65,1000.0,64,20,2,18,0,0,11.991586151472102,0.9617206671693546,14.996050065201558,-0.0015099619821780843,-0.025751955487906816,0.3407731554073358,0.9993226415144071,0.0,False,8,0,8,0,0,0.27136406985911066,0.0,112.65525000010257,2.147791999959736,121.5636250000216,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01703865777036679
66,1000.0,64,20,2,18,0,0,11.939964881282304,0.9571730304150565,14.931675021050003,-0.050720626832687694,-0.0,0.3377071046722416,0.9993226415144071,0.0,False,8,0,8,0,0,0.2465267553441821,0.0,179.10725000001548,2.059082999949169,187.78212500001246,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01688535523361208
67,1000.0,64,20,2,18,0,0,11.888839934812378,0.9528882293203687,14.867859452049604,0.049484227868500395,0.0,0.3346273867043882,0.9993226415144071,0.0,False,8,0,8,0,0,0.2288436546454573,0.0,115.75254099989252,1.9319590001032338,123.9629579999928,delayed_cue,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01673136933521941
