step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,10,10,0,1,0,15.20548530442546,4.736056043319142,19.036449138855495,0.009586361265172318,0.0,0.49041043368495413,0.9992012804679894,0.12012804679894157,False,4,0,4,0,0,0.0,0.0,58.870500000011816,12.896750000209067,74.68770900004529,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414
11,1000.0,32,10,10,0,0,0,15.135479678986067,4.712946382057746,18.95145129442124,-0.038895020095745615,-0.0,0.4886276956922394,0.9992012804679894,0.020128046798941562,False,4,0,4,0,0,0.0,0.0,58.51658400001725,1.4250409999476688,63.11016600011499,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.065835664382984,4.6899976257482345,18.866877080099428,-0.03431623376915675,0.33915683478646447,0.4869136069190228,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.49370800001452,1.038791999917521,62.88458299991362,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,14.996551370574192,4.667208651997867,18.782724383035006,-0.08461102337176638,0.7062929693089219,0.48507263061845796,0.999,0.0,True,4,0,4,0,0,0.0,0.0,132.9832079998141,1.1632920000010927,137.918665999905,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.927624917530073,4.644578346243218,18.69899110091084,0.15460869494116194,-0.9249210746125106,0.48311052792714815,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.76820800015048,1.0647499998412968,64.06599999991158,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.859054435179502,4.622105601695564,18.615675141895135,0.036414200512375455,-0.3662464953923648,0.4810328802912433,0.999,0.0,False,4,0,4,0,0,0.0,0.0,57.77575000001889,1.0673750000478321,62.64095900019129,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433
16,1000.0,32,10,10,0,0,0,14.790838063356244,4.5997893192866455,18.532774424589157,-0.09021533219155678,0.7429638359412967,0.4788450943496038,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.64229200005866,1.0697909999635158,62.95841700011806,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038
17,1000.0,32,10,10,0,0,0,14.722973951745697,4.577628407614819,18.450286877975188,0.020214080545910763,0.0,0.4765524066935134,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.19854200010377,1.113000000032116,63.56291700012662,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134
18,1000.0,32,10,10,0,0,0,14.655460259831846,4.555621782891574,18.368210441364756,-0.011343090951131495,-0.0,0.4741598885059267,0.999,0.0,False,4,0,4,0,0,0.0,0.0,135.77037499999278,1.1006670001734165,140.1025000000118,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267
19,1000.0,32,10,10,0,0,0,14.588295156844577,4.533768368888429,18.28654306434712,0.020784355078449963,-0.22054884495391364,0.47167245008316616,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.079082999915045,1.1220420001336606,63.43354200021167,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615
20,1000.0,32,11,11,0,1,0,13.201342565188385,2.256033548442098,18.205282706737997,0.04177401265877418,-0.42484581042148445,0.46909484524191364,0.999,0.0,False,6,0,6,0,0,0.0,0.0,58.92612499997085,12.862750000067535,75.04945799996676,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306
21,1000.0,32,11,11,0,0,0,13.141140966373639,2.245061753658598,18.124427338528566,-0.16864891406989682,0.95113299832297,0.46643167561427795,0.999,0.0,True,6,0,6,0,0,0.0,0.0,58.79349999986516,1.1739169999600563,63.526040999931865,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,8,32,0.042402879601297995
22,1000.0,32,11,11,0,0,0,13.08124835127906,2.2341433181351382,18.04397493983472,0.06908713556683806,-0.6402313287156869,0.4643433627671365,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.38475000016297,1.1815000000297005,64.62108300002001,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04221303297883059
23,1000.0,32,11,11,0,0,0,13.021668368662647,2.223284532153879,17.963928626108185,0.0023288709540006097,-0.02567868331368482,0.462152009763635,0.999,0.0,False,6,0,6,0,0,0.0010173821083769852,0.0,135.26820800007044,1.298166999958994,140.1506250001603,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042013819069421365
24,1000.0,32,11,11,0,0,0,12.9623888890337,2.2124720060507244,17.884276121477445,0.004299685165829379,0.0,0.4598625735351667,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.518000000025495,1.867833000005703,64.97145799994541,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04180568850319697
25,1000.0,32,11,11,0,0,0,12.903439928740676,2.2017390254358986,17.805046856465225,-0.022812198606142618,0.24874495913747857,0.4574798539519317,0.999,0.0,True,6,0,6,0,0,0.001923725454301195,0.0,60.34120799995435,1.6257499999028369,65.62379100000726,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04158907763199379
26,1000.0,32,11,11,0,0,0,12.84515905312849,2.1914315882819615,17.72657743173702,0.014251413667210343,-0.15823716192268908,0.455008498122612,0.999,0.0,False,6,0,6,0,0,0.0516065017612628,0.0,59.736999999813634,1.2492079999901762,64.86262499993245,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041364408920237454
27,1000.0,32,11,11,0,0,0,12.786785202589009,2.180773972979515,17.648107826287006,0.05264394587491377,-0.5319083798161103,0.4524530045848843,0.999,0.0,False,6,0,6,0,0,0.08753417482736081,0.0,59.65120899986687,1.2064160000591073,65.33612500015806,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041132091325898575
28,1000.0,32,11,11,0,0,0,12.73493901945991,2.1764035238226156,17.5762592620729,-0.33826366177892364,0.9990596669340377,0.44981772738941667,0.999,0.0,True,6,0,6,0,0,0.10784975240798467,0.0,139.16183300011653,1.3023330000123678,144.76533399988512,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,8,32,0.04089252067176515
29,1000.0,32,11,11,0,0,0,12.679103743708232,2.1677966548160184,17.500513644457786,-0.0009097386764070739,0.010315764699059227,0.4475068800799338,0.999,0.0,True,6,0,6,0,0,0.12040096429889058,0.0,61.95724999997765,1.2495000000853906,66.7167909998625,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04068244364363034
30,1000.0,32,12,12,0,1,0,11.571411914566989,1.0942380029430432,17.42494948472586,-3.795712477435559e-05,-0.0,0.44510853957187446,0.999,0.0,False,8,0,8,0,0,0.14442406225861149,0.0,61.31108299996413,14.109917000041605,78.96054200000435,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03709237829765621
31,1000.0,32,12,12,0,0,0,11.521646262771654,1.089749294990135,17.350647373877063,0.026330066623828342,0.29085670562532706,0.4426271299321055,0.999,0.0,True,8,0,8,0,0,0.17729305295125108,0.0,61.091208000107144,1.434374999917054,66.32491699997445,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03688559416100879
32,1000.0,32,12,12,0,0,0,11.471467286549073,1.0847376496892545,17.276038289766017,-0.00928871525479636,-0.10545593980460584,0.4403592377680457,0.999,0.0,False,8,0,8,0,0,0.2176456300093781,0.0,136.43962500009366,1.338834000080169,141.669082999897,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036696603147337144
33,1000.0,32,12,12,0,0,0,11.422667221530565,1.0809570059793008,17.20291799225269,0.021631792680697343,0.24209446291508963,0.4380050104385754,0.999,0.0,True,8,0,8,0,0,0.2457993838860002,0.0,60.60108299993772,1.3861249999536085,66.41658300009112,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03650041753654795
34,1000.0,32,12,12,0,0,0,11.3710214563492,1.0742044965657522,17.127058061506602,-0.08476977952228627,-0.7487122084948117,0.4355688085071768,0.999,0.0,False,8,0,8,0,0,0.3045746075654767,0.0,60.94720900000539,1.330625000036889,66.59595900009663,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0362974007089314
35,1000.0,32,12,12,0,0,0,11.32339840479798,1.0712206286225383,17.055339756567268,-0.15158127832151466,-0.9400326685145491,0.43305485264885857,0.999,0.0,False,8,0,8,0,0,0.3148512620041535,0.0,60.18266699993546,1.3972080000712594,65.92345800004296,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,8,32,0.03608790438740488
36,1000.0,32,12,12,0,0,0,11.272258152230199,1.0645289402956675,16.98021527895247,0.0061677116113779155,0.0,0.4305005608348036,0.999,0.0,False,8,0,8,0,0,0.25890098573731546,0.0,59.950332999960665,1.404874999934691,65.25483399991572,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03587504673623363
37,1000.0,32,12,12,0,0,0,11.221748381087918,1.0582425920783942,16.905835179671676,-0.028570787241578535,-0.0,0.42787521875225126,0.999,0.0,False,8,0,8,0,0,0.22284933684266228,0.0,136.07875000002423,1.4467080000031274,141.39524999995956,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03565626822935427
38,1000.0,32,12,12,0,0,0,11.172025448548,1.0525272077960943,16.83235478595689,0.060437893090065004,0.0,0.4251826901286671,0.999,0.0,False,8,0,8,0,0,0.19510753852630103,0.0,59.06645799996113,1.7850840001756296,64.76058299995202,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03543189084405559
39,1000.0,32,12,12,0,0,0,11.121657743361597,1.0459522933088894,16.758341556004982,0.035766118549014486,-0.39150109121488424,0.4224267125625254,0.999,0.0,False,8,0,8,0,0,0.20393256516539715,0.0,59.60066700004063,1.3596670000879385,65.09562499991262,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.035202226046877116
40,1000.0,32,12,12,0,0,0,11.072755403893636,1.0406250678209203,16.68590601249351,-0.012887838270407518,0.1482703530263177,0.4196109010229779,0.999,0.0,True,8,0,8,0,0,0.20567445644052285,0.0,59.22079099991606,1.4244589999634627,65.0221660000625,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034967575085248156
41,1000.0,32,12,12,0,0,0,11.025786651510513,1.0370145129291326,16.61551663480044,-0.033228741022236316,0.3679763749266743,0.4167387512599873,0.999,0.0,True,8,0,8,0,0,0.2139521677192704,0.0,59.82308300008299,1.4083749999826978,65.75983300012922,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034728229271665606
42,1000.0,32,12,12,0,0,0,10.9761640827104,1.0305365029603675,16.542583995201994,0.058910287996141085,-0.5955785502669774,0.4138136431271071,0.999,0.0,False,8,0,8,0,0,0.1937497659598968,0.0,140.97620799998367,1.48437500001819,146.95966699991914,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,8,32,0.03448447026059226
43,1000.0,32,12,12,0,0,0,10.929392359342556,1.0266943903847439,16.47261362057253,-0.043109268764269126,0.4648904150773,0.4108388438190382,0.999,0.0,True,8,0,8,0,0,0.21490009824296585,0.0,59.95916599999873,1.4077089999773307,65.21154200004275,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03423657031825318
44,1000.0,32,12,12,0,0,0,10.882231900511771,1.02225026345558,16.40236506999025,0.0256128926830934,0.0,0.40781751102604114,0.999,0.0,False,8,0,8,0,0,0.20026889438128848,0.0,61.035167,1.3963330000024143,66.2899170001765,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03398479258550343
45,1000.0,32,12,12,0,0,0,10.8363095185736,1.0188312217269966,16.333465152945084,-0.0315220651817606,0.35424146429046394,0.4047526960072364,0.999,0.0,True,8,0,8,0,0,0.19303134258232424,0.0,60.6908330000806,1.4255419998789876,65.92720899993765,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03372939133393637
46,1000.0,32,12,12,0,0,0,10.787651455109843,1.0124667989262064,16.261938058523352,0.07725988485375698,-0.721284015836309,0.40164734658477336,0.999,0.0,False,8,0,8,0,0,0.1898909039046055,0.0,60.838458000034734,1.4207090000581957,66.08712499996727,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03347061221539778
47,1000.0,32,12,12,0,0,0,10.741449848414069,1.008348487305158,16.192976563484265,-0.04764303400962638,0.5102290271129976,0.39850431006080594,0.999,0.0,True,8,0,8,0,0,0.17797379940028657,0.0,136.96220799988623,2.1166670001093735,142.97750000014275,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03320869250506716
48,1000.0,32,12,12,0,0,0,10.696560449522359,1.0053322822163784,16.12543645944212,-0.02988405036720403,0.3401496757169572,0.39532633605916334,0.999,0.0,True,8,0,8,0,0,0.20198066054674824,0.0,60.091957999929946,1.8360000001393928,66.14495799999531,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03294386133826361
49,1000.0,32,12,3,9,0,0,10.6491569275351,0.9995949617331454,16.05548948474249,-0.23518071024626863,0.9925868481624083,0.3921160792935622,0.999,0.0,True,8,0,8,0,0,0.21819232026956925,0.0,59.35599999997976,2.05412500008606,65.54841700017278,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,32,0.03267633994113018
50,1000.0,32,12,3,9,0,0,10.60560797002253,0.9975035234186631,15.989505690187745,-0.04549048696053645,-0.0,0.38927610226416137,0.999,0.0,False,8,0,8,0,0,0.22065486546120638,0.0,60.15391699997963,1.9682909999119147,66.01258299997426,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032439675188680114
51,1000.0,32,12,3,9,0,0,10.561129856910137,0.9942761567601012,15.922700243675482,-0.0655037440034084,-0.0,0.38639287788421917,0.999,0.0,False,8,0,8,0,0,0.22986463169687932,0.0,59.73754100000406,1.4869170001929888,65.15083399995092,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0321994064903516
52,1000.0,32,12,3,9,0,0,10.516434283991412,0.9906259227969194,15.85578410312126,0.017496789333571017,0.0,0.38346927203856895,0.999,0.0,False,8,0,8,0,0,0.253045809974743,0.0,134.8907080000572,1.4983749999828433,140.71704100001625,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03195577266988075
53,1000.0,32,12,3,9,0,0,10.471538886636436,0.9865718015277971,15.78877417982843,-0.036226855783335773,-0.0,0.38050805327559106,0.999,0.0,False,8,0,8,0,0,0.2436918187700381,0.0,60.192083999936585,1.5510000000631408,65.58862500014584,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031709004439632586
54,1000.0,32,12,3,9,0,0,10.42473614839735,0.9804088964907715,15.719961358482363,0.05163216821444532,-0.5523148440703143,0.37751189555431686,0.999,0.0,False,8,0,8,0,0,0.257764361251819,0.0,59.87458300000981,1.5584590000798926,65.39929100017616,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03145932462952641
55,1000.0,32,12,3,9,0,0,10.37870576059278,0.9748174929457559,15.652025123059842,0.0014134586926581045,-0.01706412807267248,0.3744833809205834,0.999,0.0,False,8,0,8,0,0,0.22869538105946674,0.0,58.678374999999505,2.062625000007756,64.62375000000975,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03120694841004862
56,1000.0,32,12,3,9,0,0,10.332376752391523,0.9687280145842696,15.583893744447627,-0.3063614762411726,0.9988010006098406,0.37142500211397755,0.999,0.0,True,8,0,8,0,0,0.20726816515534185,0.0,58.70350000009239,1.496999999972104,64.1795420001472,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,32,0.03095208350949813
57,1000.0,32,12,3,9,0,0,10.292663158434104,0.9690506891190905,15.522484064890708,-0.08403392413663018,0.7694884247676294,0.3687391651072677,0.999,0.0,True,8,0,8,0,0,0.21366437120853998,0.0,136.16216600007647,1.6687499999079591,142.3251659998641,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030728263758938973
58,1000.0,32,12,3,9,0,0,10.25314252512425,0.9693640958148062,15.461373108042729,-0.038230832149493285,0.4336383710511486,0.3660121915799806,0.999,0.0,True,8,0,8,0,0,0.2414126095815794,0.0,61.09749999995984,1.5295840000817407,66.68487499996445,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030501015964998383
59,1000.0,32,12,2,10,0,0,10.212212698987033,0.9680683116275081,15.398957375621013,-0.002522409587306445,-0.0,0.3632468013277421,0.999,0.0,False,8,0,8,0,0,0.28865707154808806,0.0,61.48483400011173,1.5882909999618278,66.93470799996248,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030270566777311842
60,1000.0,32,12,2,10,0,0,10.170133213480257,0.9654248942879264,15.335495199389872,0.054164785574994025,0.0,0.36044562180896117,0.999,0.0,False,8,0,8,0,0,0.2872776218834252,0.0,62.115833000007115,1.5238329999647249,67.63445799992951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030037135150746765
61,1000.0,32,12,2,10,0,0,10.12900350321795,0.9635337152999258,15.273085901898218,-0.023422910767406636,0.27847449148131775,0.35761119075040043,0.999,0.0,True,8,0,8,0,0,0.2844278267613207,0.0,60.19587500009038,1.5878750000410946,65.63408400006665,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02980093256253337
62,1000.0,32,12,2,10,0,0,10.08800607932147,0.9615783334354775,15.210911461120203,-0.014715676198581376,0.17812536759427594,0.3547459586854585,0.999,0.0,True,8,0,8,0,0,0.2890217775455488,0.0,135.4451249999329,1.5630410000539996,140.88891599999442,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02956216322378821
63,1000.0,32,12,2,10,0,0,10.046764317216676,0.9591834486884382,15.14859452856214,-0.26352740276065517,0.9968801524117872,0.35185229142681407,0.999,0.0,True,8,0,8,0,0,0.2801886184365987,0.0,59.30883299993184,1.594084000089424,65.29283400004715,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,32,0.029321024285567838
64,1000.0,32,12,2,10,0,0,10.011320291319532,0.9623879140488674,15.092179571276235,-0.06782955801007888,0.6819262208845991,0.34933247247504123,0.999,0.0,True,8,0,8,0,0,0.3079605061835524,0.0,61.249374999988504,1.6148749998592393,67.31575000003431,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029111039372920103
65,1000.0,32,12,2,10,0,0,9.96955904660704,0.9590826665085641,15.02954776791534,0.05301078572354235,-0.5728222122276461,0.3467727053647686,0.999,0.0,False,8,0,8,0,0,0.33000585073518973,0.0,60.437417000002824,1.5980409998519463,66.56625000005079,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02889772544706405
66,1000.0,32,12,2,10,0,0,9.932429460322727,0.9602142233694443,14.971649797354777,-0.09798169519554586,0.8355759006970419,0.34417559594991687,0.999,0.0,True,8,0,8,0,0,0.3164900961314956,0.0,59.321500000123706,1.5985420000106387,65.49066599995967,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.02868129966249307
67,1000.0,32,12,2,10,0,0,9.892487107639313,0.9583414010488742,14.91103918748682,0.009570072281675154,-0.11745381129960697,0.3415436618295133,0.999,0.0,False,8,0,8,0,0,0.3258222058442284,0.0,135.97829199989064,1.5995830001429567,141.95999999992637,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028461971819126106
