step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.0,0.491027684132528,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.903792000202884,1.095124999892505,43.111459000101604,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030689230258283
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,-0.0,0.4895986039573754,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.25745900012589,1.0984579998876143,43.216084000050614,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030599912747335964
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-3.941080189337347e-05,-0.0,0.4880302759155759,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,118.72124999990774,1.13774999999805,124.92870899995978,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030501892244723494
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.03109642237507583,0.30982846619207083,0.4863288415538654,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.315625000066575,1.1879999999564461,42.552708000130224,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.030395552597116588
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.07750161156836455,-0.6669163997144166,0.4845002524562571,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.19720899996537,1.6000000000531145,42.823250000083135,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03028126577851607
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.0009027298621498568,-0.009457217146896946,0.4825502753859316,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.87120800014054,1.1728749998383137,41.30958299992926,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030159392211620725
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.18606649294927452,0.9616045437690761,0.4804844972974366,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.46141599983821,1.5025420000256418,43.007417000126225,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,16,16,0.030030281081089787
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.027116038761853072,-0.28005870704711044,0.478708330222327,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,38.48120799989374,1.213209000070492,45.29649999994945,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029919270638895438
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.009566582805153516,-0.0,0.4768110160313028,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.576292000063404,1.2104170000384329,43.95399999998517,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029800688501956427
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.022280283253566218,0.0,0.4747981110758307,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.12133299998277,1.538708999987648,42.68774999991365,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02967488194223942
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.08731651109591719,-0.0,0.47267499791216494,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.48566699987532,1.204790999963734,42.19895799997175,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02954218736951031
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.0063670988401940114,-0.06873374406046841,0.4704468900306155,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.177500000121654,1.4377499999227439,42.74937500008491,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02940293062691347
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.02949640669864911,0.30998709968011456,0.46811883646516317,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,115.69174999999632,1.2461250000797008,122.05970899981367,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029257427279072698
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,0.06240016234623594,-0.5926141020592085,0.46569572628631667,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.484417000110625,1.5032499998142157,43.04362499988201,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029105982892894792
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,-0.2698503764612466,0.9946848545006317,0.463182292980038,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.87445900009334,1.2986249998903077,41.362749999962034,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,16,16,0.028948893311252374
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,0.03685229134659844,-0.3846540023853187,0.4609831187154959,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.57158299984076,1.398957999981576,43.068833000006634,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028811444919718494
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.013280076826463396,-0.0,0.4586866385043435,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.93425000010575,1.3695000000097934,41.437791999896945,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028667914906521468
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,-0.03424225382030017,-0.0,0.456297624254151,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.76758300005167,1.3564170001245657,42.64595899985579,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028518601515884437
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.0445242338221773,-0.0,0.45382069591856444,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.49145900001349,1.326250000147411,41.98899999983041,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028363793494910278
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,0.02645542204766884,-0.28569143914556805,0.4512603256666997,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.33437500004766,1.384250000000975,42.32441699991796,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.028203770354168732
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,-0.03256125414379667,0.3476067666765024,0.4486208419465421,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.99445900001774,1.3420000000223808,41.39629199994488,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028038802621658882
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,0.07981252422117184,-0.7122679140370645,0.44590643344492414,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.34220800017829,1.3293339998199372,43.39266600004521,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02786915209030776
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.3504529393766759,-0.9992245825833881,0.44312115294659227,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.73900000012327,1.3677080000888964,120.16091700002107,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,16,16,0.027695072059162017
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.04911544565672298,0.5009407357122144,0.4402689210948157,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.239332999959515,1.6488750000007713,41.02504200000112,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02751680756842598
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.030809662546719196,-0.0,0.4373535300559315,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.55116700001781,1.3290829999732523,41.038750000097934,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02733459562849572
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,-0.04700683652588766,-0.0,0.4343786470901648,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.3450420000172,1.7170830001305148,42.10999999986598,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0271486654431353
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.06769206507256459,-0.0,0.43134781803100647,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.13212500001828,1.3627920000089944,41.6122499998437,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026959238626937904
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.018082619333578975,0.20037497258309847,0.4282644706753783,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.924750000049244,1.4553329999671405,42.48429199992643,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.026766529417211145
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,-0.03744252208478999,-0.39771525679145353,0.42513191808676287,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.8214999998836,1.46041600009994,42.36612500017145,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02657074488042268
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.05336867611403429,0.537425174337968,0.4219533618134219,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.56041599997661,1.5262499998698331,41.61849999991318,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02637208511333887
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.26888714102875705,0.9953301580630339,0.4187318950237799,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.124083000027895,1.5202920001229359,41.7787500000486,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,16,16,0.026170743438986243
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.0014579270560226292,0.016422491948378064,0.4158705055609982,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.50783300001422,1.5487499999835563,123.57933299995238,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025991906597562387
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.08687931660175309,-0.0,0.4129560789187183,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.47412499983693,1.4314170000488957,42.04700000013872,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025809754932419892
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.03952825857990595,-0.0,0.40999188113990515,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.62170800000786,1.5546249999260908,42.65345800013165,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02562449257124407
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.002608205831772651,-0.0,0.40698106884067703,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.03208399979485,1.4199160000316624,41.54529199990975,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025436316802542314
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,0.056011312355959735,0.5593015715900335,0.40392669228096206,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.250000000132786,1.5892079998138797,42.500541999970665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02524541826756013
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.02422323801458454,-0.2667792302740911,0.40083169835609944,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.46341600006053,1.4327499998216808,42.94125000001259,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025051981147256215
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.015219637712231424,-0.17021474878760523,0.39769893351131896,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.05329199992957,1.4443330001085997,42.108584000061455,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024856183344457435
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.34956036908579846,-0.9992601189722059,0.39453114658098726,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.53554199993414,1.5007080000941642,42.102584000076604,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,16,16,0.024658196661311704
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.07016314372143481,-0.6599030923174409,0.39133099155446427,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.84341600008156,1.4453339999818127,40.94024999994872,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024458186972154017
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.05483874385194036,0.0,0.3881010302703698,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.049832999926366,1.4939999998659914,40.682625000044936,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024256314391898112
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.1013681593152076,-0.0,0.3848437350410173,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,114.77283299996088,1.5755829999761772,122.0672500001001,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024052733440063583
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.009901599035081915,0.0,0.3815614912087308,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.21287499986647,1.485250000087035,40.771667000171874,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023847593200545674
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,-0.002466172718303876,0.027815847937661762,0.37825659963571934,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.49474999999802,1.6124159999435506,42.20962500016867,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02364103747723246
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.012540828600869918,-0.14052604878248706,0.3749312791291448,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.591791999901034,1.5161250000801374,41.20216599994819,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02343320494557155
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.02663973280410249,-0.29175233660345545,0.371587668802979,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.303875000181506,1.6645829998651607,42.094958000006955,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023224229300186187
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,-0.26794122143253285,0.9952697692595452,0.36822783037820817,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.50812500000211,1.6175420000763552,41.23795800001062,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,16,16,0.02301423939863801
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,0.04550382422861039,-0.47229826642874967,0.365253750422907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.85870799995428,1.6021249998630083,43.51904200007084,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022828359401431686
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.0003068351340019399,0.0,0.36225134253366653,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.69808300019395,1.580124999918553,41.37520900007985,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022640708908354158
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.07732095907862142,-0.0,0.35922292945982653,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.01783299998351,1.6447920002065075,42.30570799995803,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02245143309123916
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,0.06816613656572866,0.0,0.3561707523719267,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.39950000003955,1.5593329999319394,42.026834000125746,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022260672023245418
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.028332042350448124,0.308622728248539,0.35309697319575895,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.26929199996994,1.693916000022,123.75487500003146,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.022068560824734934
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03851501147392178,-0.4083355102237395,0.3500036768856891,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.70791700008158,1.603541999884328,42.41954100007206,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02187522980535557
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,-0.013913287707616233,0.15535527590584416,0.34689287363874377,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.17254099986167,1.5485420001368766,41.42870800001219,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021680804602421486
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,-0.34866544804149063,0.9992206141440256,0.343766501050922,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.49145800002407,1.6268330000457354,42.14004200002819,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,16,16,0.021485406315682624
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,0.03164006894185243,-0.34159765035608375,0.34102642621715756,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.032750000003944,1.604917000122441,43.26016699997126,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021314151638572348
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.0028462447722127087,-0.0,0.33825844777632336,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.297500000069704,1.5912909998405667,41.93125000006148,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02114115298602021
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,-0.019530564347958308,-0.0,0.3354647779026356,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.18687499990847,1.5865830000620917,42.44695900001716,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020966548618914727
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.036872509318397986,0.0,0.3326475514447849,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.25037500003236,2.225040999974226,42.510791000040626,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020790471965299057
