step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.0,0.49024368413252795,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.664416999930836,1.1480830000891729,40.86174999997638,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,-0.0,0.4884461239573753,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.714666999865585,1.2869580000369751,42.08933400013848,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030527882747335956
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-3.941080189337347e-05,0.0004012072390945999,0.4865243687155758,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,109.81945899993661,1.4189159999205003,116.34229199989932,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,-0.03109642237507583,0.3084627117560234,0.4844841052338653,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,38.15812499988169,1.1560410000583943,44.54375000000255,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.15460869494116197,-0.9211939115634638,0.48233084254393704,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.446500000034575,1.202292000016314,42.22987500020281,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.07734214323180413,-0.6657154217933489,0.4800699167195123,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.41287500004364,1.1993329999313573,40.66679200013823,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.0009008685634650117,-0.009404519864089389,0.477706495591047,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.7783339998623,1.2540830000489223,40.60275000006186,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.027116038761853072,0.0,0.4752455833410325,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.351290999893536,1.2023750000480504,40.67312500001208,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02970284895881453
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.009566582805153516,-0.0,0.4726920249827822,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.528458000067985,1.2492500000007567,41.35245799989207,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029543251561423886
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.022280283253566218,-0.2326911523215589,0.47005051072552545,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.47412500008795,1.3287500000842556,40.9335839999585,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02937815692034534
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.08731651109591719,0.733166790214908,0.4673255802285659,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.7961249999571,1.3618329999189882,41.202583000085724,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02920784876428537
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,-0.1331098916377744,0.8926534299338195,0.4645216267471945,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,108.29604100013057,1.781749999963722,115.6269580001208,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,16,16,0.029032601671699656
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,0.006353806358272939,-0.06868624236127038,0.4620429011729865,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.07158299996627,1.2600830000337737,42.51762500007317,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028877681323311657
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.029434698734844403,0.3097085043380514,0.45947751597104797,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.92516599996998,1.3511250001556618,42.3510420000639,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028717344748190498
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.06226934439582455,0.0,0.45682992901671776,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.33841700004814,1.3081659999443218,41.70241699989674,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02855187056354486
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,0.03685229134659844,-0.38420298140230386,0.45410445453417236,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.92691700009709,1.3714159999835829,42.73987500005205,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.028381528408385773
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.013280076826463396,0.14568392504745983,0.45130526705932206,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.12904099991465,1.3634169999932055,40.60066700003517,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02820657919120763
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,-0.03424225382030017,0.3631166307963225,0.44843640530165213,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.3423340000063,1.324874999909298,42.027540999924895,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028027275331353258
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.29220695612082626,0.9970892526488828,0.44550177590746526,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.74212500006979,1.361667000082889,42.154124999797205,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,16,16,0.02784386099421658
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.044429902818316755,0.46011185034260943,0.4429051571269252,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.983499999929336,1.3182080001570284,42.98029200003839,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027681572320432824
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.02639925342336381,0.0,0.4402342023872438,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.24191699987023,1.292250000005879,42.625209000107134,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027514637649202738
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.03249197487966093,-0.34990422741684524,0.4374929237742989,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.93724999995902,1.5974580001056893,120.21116699997947,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02734330773589368
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.0796423482633442,0.7151349377449651,0.43468520262491683,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.95908399986547,1.372666000179379,41.52512499990735,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027167825164057302
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.04911544565672298,-0.5041718826707112,0.43181479315200033,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.43224999996164,1.4292500000010477,42.993292000119254,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02698842457200002
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.030809662546719196,-0.335440372852165,0.42888532597695056,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.29645799997161,1.4056669999717997,40.82870899992486,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02680533287355941
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,-0.09897285699162832,-0.8089343334057011,0.42590031157164193,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.851249999950596,1.5397920001305465,42.44666599993252,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,16,16,0.02661876947322762
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.04690574655486425,-0.0,0.42286314361215493,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.61929099992267,1.3472919999912847,40.138791999879686,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026428946475759683
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.06754617700128751,-0.0,0.4197771022464187,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.70391599989853,1.5510420000737213,41.31733400004123,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026236068890401167
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.01804356400024511,0.0,0.41664535727786706,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.03762500010998,1.3515829998596018,40.47016699996675,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02604033482986669
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,-0.03736147766469305,0.40442242299360326,0.4134709712671589,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.782042000188085,1.765832999808481,41.636417000063375,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.025841935704197433
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.05325290892072836,-0.5463939836920303,0.41025690255396796,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.402374999875974,1.4345419999699516,42.06645799990838,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025641056409622998
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.0014579270560226292,-0.01683924936527214,0.4070060082007978,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,109.49400000004061,1.3880000001336157,116.0007499997846,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025437875512549862
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,0.03862216587595762,-0.41992037291935247,0.40372104686073285,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.34220899998763,1.8365830001130234,41.26562499982356,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,16,16,0.025232565428795803
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.08668962377074489,0.7649570013398206,0.4004046815709902,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.50508300011279,1.3908339999488817,41.16170800011787,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025025292598186887
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.03944176348454511,-0.0,0.39705948247409295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.75679100003981,1.8898340001669567,42.73783300004652,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02481621765463081
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.0026024860821415707,0.030460043122870116,0.39368792946844317,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.377082999957565,1.4552079999248235,41.918083999917144,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.024605495591777698
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.055888210570562015,-0.5761641351569472,0.39029241479002974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.134041999957844,1.8319999999221181,43.123375000050146,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02439327592437686
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.02416988286477268,0.27756841991490144,0.3868752455269655,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.383500000103595,1.5600829999584676,41.10458300010578,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024179702845435344
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,-0.015186040277988087,0.17786542972235994,0.3834386460685078,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.742625000011685,1.6632500000923756,42.92670800009546,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023964915379281738
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.18694412939162444,0.9767684714965447,0.37998476049017765,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.379874999989624,1.5170419999321894,42.074416000104975,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,16,16,0.023749047530636103
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,-0.07000757134067775,-0.0,0.37691565487655326,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.845624999841675,1.4419579999866983,44.07445800006826,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02355722842978458
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.054716879976713824,0.0,0.3738173195832778,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,112.61399999989408,1.4491249999082356,119.11987500002397,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023363582473954862
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.10114239504056349,-0.0,0.37069215143978274,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.91412500006663,1.7447499999434513,43.88104200006637,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02316825946498642
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,0.009879497251521464,0.0,0.36754246309419414,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.407833000135724,1.4879169998494035,42.035124999983964,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022971403943387134
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,-0.0024606555533859703,0.029723086316344002,0.3643704854218532,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.76237500010393,1.6233329999977286,43.039000000135275,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.022773155338865824
55,1000.0,16,16,0,16,0,0,15.602106537087623,15.602106537087623,15.602106537087623,0.012512710151092185,-0.15056703004293587,0.3611783698711682,1.00280527565481,0.0,False,0,0,0,0,0,0.01391001810349568,0.0,36.21825000004719,1.5082499999152787,43.10291599995253,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022573648116948012
56,1000.0,16,16,0,16,0,0,15.5342074535725,15.5342074535725,15.5342074535725,-0.26467654931838797,0.9968181160218553,0.35796819074834185,1.00280527565481,0.0,True,0,0,0,0,0,0.00941644887041626,0.0,34.61966600002597,1.558292000026995,42.06933300019955,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,16,16,0.022373011921771366
57,1000.0,16,16,0,16,0,0,15.466646423144358,15.466646423144358,15.466646423144358,0.026520003667904274,-0.3126900807101319,0.3551419474424801,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,37.03220799980045,2.154250000103275,44.25587500008987,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022196371715155008
58,1000.0,16,16,0,16,0,0,15.39942175979209,15.39942175979209,15.39942175979209,0.045401106792428425,-0.5044600621310825,0.3522855665925535,1.00280527565481,0.0,False,0,0,0,0,0,0.026797914257830513,0.0,35.596499999883235,1.6175410000869306,42.32341700003417,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022017847912034594
59,1000.0,16,16,0,16,0,0,15.332540691780494,15.332540691780494,15.332540691780494,0.0003061409368661889,0.0,0.349401384197647,1.00280527565481,0.0,False,0,0,0,0,0,0.0030718295025540243,0.0,34.85537500000646,1.8250830000852147,42.32041699992806,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021837586512352937
60,1000.0,16,16,0,16,0,0,15.265983693722582,15.265983693722582,15.265983693722582,-0.07714562810565403,-0.0,0.3464916548718997,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,109.06995899995309,1.7876660001547862,115.98904099992069,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02165572842949373
61,1000.0,16,16,0,16,0,0,15.199758055215295,15.199758055215295,15.199758055215295,0.06801121352807926,-0.6850179500217111,0.34355855416550324,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.10895799990976,1.6646250001031149,42.216499999994994,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.021472409635343952
62,1000.0,16,16,0,16,0,0,15.13386212363167,15.13386212363167,15.13386212363167,-0.028267504668556445,0.3358983863079991,0.3406041808254138,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.94929199996477,1.818583000158469,42.43179099989902,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021287761301588364
63,1000.0,16,16,0,16,0,0,15.068300564849793,15.068300564849793,15.068300564849793,-0.23613075236906744,0.9942850823636109,0.33763055899726185,1.00280527565481,0.0,True,0,0,0,0,0,0.0008060653084225322,0.0,34.66962499987858,1.6757500000039727,41.44812499998807,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,16,16,0.021101909937328866
64,1000.0,16,16,0,16,0,0,15.003059090688977,15.003059090688977,15.003059090688977,0.03833914384162076,-0.4433115368976714,0.3350396403699058,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.9786670000849,1.5843749999930878,44.341916999883324,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020939977523119113
65,1000.0,16,16,0,16,0,0,14.938142415018731,14.938142415018731,14.938142415018731,-0.013849611333668334,0.17076642008880508,0.3324173062640451,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,36.08312500000466,1.7707910001263372,42.993290999902456,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020776081641502818
66,1000.0,16,16,0,16,0,0,14.87354891793551,14.87354891793551,14.87354891793551,0.0315673331511815,-0.37479196612458815,0.3297658496662708,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.45437499997206,1.5939999998408894,42.367124999827865,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.020610365604141926
67,1000.0,16,16,0,16,0,0,14.809276987615066,14.809276987615066,14.809276987615066,-0.0028396866045347995,0.03551093114333716,0.3270874844099019,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.754916000110825,2.276375000064945,42.51816600003622,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020442967775618867
