step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
26,1000.0,16,7,7,0,0,0,10.093328565515279,2.2299321605147044,17.77096731777245,-0.014272315170932288,-0.0,0.4587480397706275,1.0013226415144072,0.0,False,6,0,6,0,0,0.3041539175015342,0.0,31.698250000033568,1.1250409999661315,35.128457999974216,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06553543425294679
27,1000.0,16,7,7,0,0,0,10.048365638847415,2.2222293591617275,17.694939979384245,-0.06993409014437932,-0.0,0.4563105914107788,1.0013226415144072,0.0,False,6,0,6,0,0,0.3000626664798447,0.0,31.57316700003321,1.171249999970314,35.11583400000973,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06518722734439697
28,1000.0,16,7,7,0,0,0,10.004400872011558,2.2153225594873,17.620052350381652,-0.03397664663623025,-0.0,0.45378714176941576,1.0013226415144072,0.0,False,6,0,6,0,0,0.32781262467387684,0.0,31.925709000006464,1.1417079999773705,35.39770899999439,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06482673453848796
29,1000.0,16,7,7,0,0,0,9.963979180464353,2.211761569998411,17.54885104145696,-0.021696086112205994,0.24918997572832655,0.45118210587714297,1.0013226415144072,0.0,True,6,0,6,0,0,0.36374886482918445,0.0,96.61162500003684,1.1323329999868292,100.0859580000224,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06445458655387756
30,1000.0,16,8,8,0,1,0,8.677411208661503,1.1125733103558453,17.471271429952676,0.04968474463228904,-0.5284361120453829,0.4484997565638533,1.0013226415144072,0.0,False,8,0,8,0,0,0.37743459859081785,0.0,31.884208999997554,12.314333000006172,46.98862499998313,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056062469570481666
31,1000.0,16,8,8,0,0,0,8.64071474847399,1.1114473260543156,17.3978846275632,-0.018060358951525246,0.21228377102348828,0.44574422838074446,1.0013226415144072,0.0,True,8,0,8,0,0,0.3901744409255077,0.0,32.03791599997885,1.178708999987066,35.725749999983236,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05571802854759306
32,1000.0,16,8,8,0,0,0,8.612431738145347,1.1177816569968646,17.33320318496177,0.03940262424289719,-0.441805024876923,0.4433832492211838,1.0013226415144072,0.0,False,8,0,8,0,0,0.41634572033249917,0.0,32.54874999998947,1.1627080000380374,36.3362909999978,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,37,4,16,0.05542290615264797
33,1000.0,16,8,8,0,0,0,8.578185288813561,1.1175274045691443,17.262797393684536,-0.03161225741428827,0.3662303783154724,0.44123841153665316,1.0013226415144072,0.0,True,8,0,8,0,0,0.451612331568362,0.0,31.663707999996404,1.307124999982534,36.261416999991525,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055154801442081645
34,1000.0,16,8,8,0,0,0,8.543395307862923,1.1163060369025892,17.192057065028553,0.028504115059984445,0.0,0.4390020140598153,1.0013226415144072,0.0,False,8,0,8,0,0,0.46286711903113176,0.0,32.02537499998925,1.163000000019565,35.840915999983736,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054875251757476914
35,1000.0,16,8,8,0,0,0,8.508395171783521,1.1145726331837575,17.12129716766521,0.04794147779606172,0.0,0.43667857711743635,1.0013226415144072,0.0,False,8,0,8,0,0,0.4664196126133877,0.0,32.051125000009506,1.1633749999759857,35.82866599998624,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054584822139679544
36,1000.0,16,8,8,0,0,0,8.47377596514151,1.1129890867071828,17.051098153626217,0.043211397526991616,0.0,0.43427247684712866,1.0013226415144072,0.0,False,8,0,8,0,0,0.5181528028882436,0.0,32.92141700001139,1.380625000024338,36.926957999980914,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05428405960589108
37,1000.0,16,8,8,0,0,0,8.44546320633777,1.117506421138942,16.98738645736339,-0.03885577132520817,0.4540632411662449,0.4317879491567863,1.0013226415144072,0.0,True,8,0,8,0,0,0.5523877979785023,0.0,32.904208999980256,1.240125000038006,36.961707999978444,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05397349364459829
38,1000.0,16,8,8,0,0,0,8.416773666183992,1.1214581075982093,16.923475262034774,-0.014285611764326115,0.17980886079345623,0.4292290935833188,1.0013226415144072,0.0,True,8,0,8,0,0,0.5637266943123374,0.0,32.577207999963775,1.344500000016069,37.07233300002599,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05365363669791485
39,1000.0,16,8,8,0,0,0,8.383117185755925,1.1202659673113748,16.854767569363734,0.0152712441877043,-0.193735582615306,0.42659987705312724,1.0013226415144072,0.0,False,8,0,8,0,0,0.5965880841689204,0.0,101.26974999997174,1.248207999992701,105.24112500002047,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053324984631640905
40,1000.0,16,8,8,0,0,0,8.372195652674556,1.1442160208839787,16.80552353385181,-0.14072018082328924,0.9494355930998866,0.42390413754671,1.0013226415144072,0.0,True,8,0,8,0,0,0.6172852926176544,0.0,31.982541999980185,1.247917000000598,35.83762499999921,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,4,16,0.05298801719333875
41,1000.0,16,8,8,0,0,0,8.338241800001608,1.1423688936493233,16.736897612192525,0.04477752133491629,-0.527028574393909,0.4215455876697282,1.0013226415144072,0.0,False,8,0,8,0,0,0.65646318547586,0.0,32.77520900002173,1.3792909999779113,36.85508400002391,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05269319845871603
42,1000.0,16,8,8,0,0,0,8.30471766729694,1.1407852052961684,16.66886766960186,-0.021946180093314283,-0.0,0.419111818132807,1.0013226415144072,0.0,False,8,0,8,0,0,0.6375801282414741,0.0,32.049667000023874,1.557750000017677,36.559707999970215,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05238897726660088
43,1000.0,16,8,8,0,0,0,8.271421680766291,1.1392649128689216,16.601231288322786,-0.008484615233536443,-0.0,0.41660678114229477,1.0013226415144072,0.0,False,8,0,8,0,0,0.6179326121153634,0.0,31.914791000019704,1.3075419999495352,36.04666600000428,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052075847642786846
44,1000.0,16,8,8,0,0,0,8.23840293203697,1.137858270323266,16.534036814296723,-0.05044887481467489,-0.0,0.4140343009041499,1.0013226415144072,0.0,False,8,0,8,0,0,0.6204071626770347,0.0,32.08695900002567,1.263290999986566,35.98212500003228,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051754287613018736
45,1000.0,16,8,8,0,0,0,8.21452255014232,1.145424572724943,16.47615265403664,-0.05442740139567053,0.6278734728409162,0.41139807716307386,1.0013226415144072,0.0,True,8,0,8,0,0,0.6149319786617826,0.0,32.01770799995529,1.2849170000208687,35.93174999997473,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05142475964538423
46,1000.0,16,8,8,0,0,0,8.179705602336568,1.1418933132289262,16.407493007116315,0.03688867233669659,-0.46579490988191513,0.4087016886512792,1.0013226415144072,0.0,False,8,0,8,0,0,0.6271266119323542,0.0,32.18545900000436,1.3404999999693246,36.1704999999688,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0510877110814099
47,1000.0,16,8,8,0,0,0,8.14150159468933,1.134815947756545,16.335603406720924,0.06143767329425829,-0.6901638693345767,0.4059485964490911,1.0013226415144072,0.0,False,8,0,8,0,0,0.6470271389713278,0.0,32.051416999991034,1.2562079999725029,35.94700000002149,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05074357455613639
48,1000.0,16,8,8,0,0,0,8.103499603777504,1.1277824472419924,16.26407220805665,0.22560287258042275,-0.9962826233040318,0.40314214725953007,1.0013226415144072,0.0,False,8,0,8,0,0,0.598802087873366,0.0,95.03437499995471,1.2805000000071232,99.36887500003877,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,4,16,0.05039276840744126
49,1000.0,16,8,3,5,0,0,8.065698548768909,1.1207925398136895,16.19289762358964,-0.0032476564832730564,0.04549409140960403,0.40028557659897185,1.0013226415144072,0.0,True,8,0,8,0,0,0.5563664397764194,0.0,31.69533299995919,1.286292000031608,35.78916700001855,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05003569707487148
50,1000.0,16,8,3,5,0,0,8.029081038827526,1.1148293332729031,16.123062445353625,0.045158980405141096,0.0,0.39738201190593214,1.0013226415144072,0.0,False,8,0,8,0,0,0.5223896961332972,0.0,31.511541000043053,1.4212090000000899,36.03270799999336,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04967275148824152
51,1000.0,16,8,3,5,0,0,7.994700630375229,1.1109465347783318,16.055621362271967,0.016237457524638774,0.0,0.3944344755699744,1.0013226415144072,0.0,False,8,0,8,0,0,0.5241601308461594,0.0,31.30445800002235,1.3583749999952488,35.30879200002346,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0493043094462468
52,1000.0,16,8,3,5,0,0,7.961530194055129,1.108117493755928,15.989547441422268,-0.028901365006309573,-0.0,0.39144588788269263,1.0013226415144072,0.0,False,8,0,8,0,0,0.5257337139250873,0.0,32.70920800002841,1.296332999970673,36.605041999962395,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04893073598533658
53,1000.0,16,8,3,5,0,0,7.931947807895818,1.1087200115283835,15.927221099855252,0.016154383566226106,0.22832101963360768,0.3884190699126741,1.0013226415144072,0.0,True,8,0,8,0,0,0.5260443036143063,0.0,32.70862499999794,1.4420829999721718,36.76450000000386,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.048552383739084264
54,1000.0,16,8,3,5,0,0,7.9104101748651345,1.1172091035134988,15.873105381978315,0.06859643086438223,0.7589274216514837,0.3853567463063033,1.0013226415144072,0.0,True,8,0,8,0,0,0.502127116182979,0.0,33.044165999967845,1.334334000034687,37.0152080000139,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04816959328828791
55,1000.0,16,8,3,5,0,0,7.883585275391248,1.1202552690504752,15.813862541541532,-0.0015942587403928433,-0.02324707296426195,0.3822615480162222,1.0013226415144072,0.0,False,8,0,8,0,0,0.5103186727938978,0.0,33.251792000044134,1.4557079999804046,37.91749999999183,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.047782693502027775
56,1000.0,16,8,3,5,0,0,7.851383331305264,1.1177712716109738,15.74939703140806,0.13903667863390165,0.9668687959340975,0.37913601495922183,1.0013226415144072,0.0,True,8,0,8,0,0,0.49375250775702906,0.0,32.73804200000541,1.3812910000297052,36.76362499999186,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,4,16,0.04739200186990273
57,1000.0,16,8,3,5,0,0,7.836267082421056,1.1322152954297267,15.70218611962338,0.06931371395256047,0.7716333953288549,0.376382598605295,1.0013226415144072,0.0,True,8,0,8,0,0,0.49745156484254593,0.0,32.87825000001021,1.4028330000428468,36.90879200001973,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047047824825661874
58,1000.0,16,8,3,5,0,0,7.813133749088192,1.1384879301332178,15.647118814645982,-0.11579273360076671,-0.0,0.3735876644995415,1.0013226415144072,0.0,False,8,0,8,0,0,0.5058252237929715,0.0,110.34379099999114,1.5119169999593396,114.54979100000173,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04669845806244269
59,1000.0,16,8,2,6,0,0,7.786147690668805,1.1407555835940641,15.58835507542671,0.03624590044294737,0.0,0.3707539747185761,1.0013226415144072,0.0,False,8,0,8,0,0,0.5213423461428688,0.0,33.1658329999982,1.4458339999805503,37.407874999985324,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04634424683982201
60,1000.0,16,8,2,6,0,0,7.757070293695695,1.1407811296529475,15.527653506145318,0.003830071002479539,0.0,0.36788419746304946,1.0013226415144072,0.0,False,8,0,8,0,0,0.5128467253888704,0.0,33.05254099996091,1.4375000000086402,37.200541999993675,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04598552468288118
61,1000.0,16,8,2,6,0,0,7.72466723112157,1.1373321135317676,15.463775902591633,-0.013126422685451599,-0.19618447799620992,0.36498090970785646,1.0013226415144072,0.0,False,8,0,8,0,0,0.5177007985494599,0.0,32.611040999995566,1.7016670000202794,37.39575000003015,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04562261371348206
62,1000.0,16,8,2,6,0,0,7.693757772832068,1.1352281508903754,15.401542029720005,0.004019122012255001,0.061163409223564225,0.362046599783886,1.0013226415144072,0.0,True,8,0,8,0,0,0.4987891443580601,0.0,32.599750000031236,1.403707999998005,36.65899999998601,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04525582497298575
63,1000.0,16,8,2,6,0,0,7.658062448316221,1.128192095573029,15.334667244676998,-0.08685676156805902,-0.869720370896137,0.3590836698929912,1.0013226415144072,0.0,False,8,0,8,0,0,0.4917081648648436,0.0,32.304083999974864,1.4002080000068418,36.38058399997135,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0448854587366239
64,1000.0,16,8,2,6,0,0,7.624533986015766,1.1231768000046498,15.270105408803326,-0.22446755604450752,-0.9980410189451147,0.3560944385578186,1.0013226415144072,0.0,False,8,0,8,0,0,0.4746793770382487,0.0,32.850290999988374,1.4358750000269538,36.9340419999844,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,4,16,0.04451180481972732
65,1000.0,16,8,2,6,0,0,7.589204186717535,1.116215438017815,15.203885868422432,-0.00955572712093177,-0.147103434471454,0.3530811430080957,1.0013226415144072,0.0,False,8,0,8,0,0,0.45414360276561094,0.0,31.43112499998324,2.1685419999926125,36.84083399997462,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04413514287601196
66,1000.0,16,8,2,6,0,0,7.55406152217205,1.1092972220082757,15.137996450270617,0.015498685603609794,0.0,0.35004594150493856,1.0013226415144072,0.0,False,8,0,8,0,0,0.4293322233502037,0.0,32.11074999995844,1.4772080000398091,36.593334000031064,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04375574268811732
