step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
26,1000.0,32,11,11,0,0,0,12.857957863799164,2.166951416551412,17.7261549940771,0.02436970349292657,-0.2733530799130456,0.45792543331048935,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,60.04066699995292,1.2541250000595028,65.89174999999159,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04162958484640812
27,1000.0,32,11,11,0,0,0,12.799642018318785,2.152450195366311,17.647687495543703,0.040289707888157215,-0.43564859716746057,0.4552096145144461,0.9959860727540905,0.0,False,6,0,6,0,0,0.004114188787945228,0.0,59.70091700010016,1.244041999939327,65.06249999995362,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04138269222858601
28,1000.0,32,11,11,0,0,0,12.741623783438762,2.1380460162349695,17.569611057029892,0.19185536471150183,-0.9775293588447242,0.45241925829692037,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,59.02770800003054,1.269417000003159,63.837667000029796,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,8,32,0.04112902348153821
29,1000.0,32,11,11,0,0,0,12.683901628683776,2.1237382297527563,17.49192372812463,0.04515351889557854,-0.4850647995445062,0.4495584324822899,0.9959860727540905,0.0,False,6,0,6,0,0,0.0,0.0,128.94116700010727,1.2107919999380101,133.6716669999305,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0408689484074809
30,1000.0,32,12,12,0,1,0,11.574267862230798,1.0891143597292667,17.41462356814459,-0.029444750308968235,-0.0,0.44663107199692587,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,60.33312499994281,12.967249999974229,76.84808399994836,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03721925599974382
31,1000.0,32,12,12,0,0,0,11.521887488911046,1.0814416223067238,17.337708646085655,0.020864035260725916,0.0,0.4436409825579835,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.25945800004229,1.8699169999081278,64.93704199999684,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03697008187983196
32,1000.0,32,12,12,0,0,0,11.469773811085375,1.0738229388033396,17.261177040574623,0.004225082120580886,0.050336117311755954,0.4409232041543854,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.18558300004406,1.3164169999981823,64.63387500002682,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036743600346198786
33,1000.0,32,12,12,0,0,0,11.417925463363959,1.0662579284128886,17.18502683982118,-0.08678461339918316,-0.7782611990578391,0.43813668049390797,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,61.07466699995712,1.7470000000230357,67.38233400005811,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036511390041159
34,1000.0,32,12,12,0,0,0,11.366341087389452,1.0587462130118996,17.10925614157011,-0.007762630046617556,-0.09334841779090072,0.4352852484981879,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,130.85933299998942,1.5124999999898137,136.40195899995433,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03627377070818232
35,1000.0,32,12,12,0,0,0,11.315019331800505,1.051287417140756,17.03386305305373,0.16853940240096252,0.9670222466510418,0.43237261911009905,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.485916999960864,1.4495829999532361,64.8545420000346,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,8,32,0.03603105159250825
36,1000.0,32,12,12,0,0,0,11.263958852195453,1.0438811679849287,16.958845690944578,0.005144668678377895,0.0626165657609736,0.42976904746480116,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,60.453041999949164,2.0017500000903965,66.32504100002734,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03581408728873343
37,1000.0,32,12,12,0,0,0,11.213158311096228,1.0365270953563421,16.88420218130833,-0.032167973417709,-0.0,0.4270966696376712,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,60.00008299997717,1.816957999949409,65.80112500000723,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0355913891364726
38,1000.0,32,12,12,0,0,0,11.162616377912402,1.0292248316748704,16.809930659556937,-0.012435911146380913,-0.0,0.42435927930464046,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.761041999990994,1.3461669999514925,65.2210409999725,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03536327327538671
39,1000.0,32,12,12,0,0,0,11.112331728905493,1.0219740119499656,16.73602927040203,-0.05989427941549699,-0.6298221684319494,0.4215605459170759,0.9959860727540905,0.0,False,8,0,8,0,0,0.0026365665602821053,0.0,129.21266700004708,1.7138749999503489,135.56041699996513,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.03513004549308966
40,1000.0,32,12,12,0,0,0,11.062303047153387,1.014774273762413,16.662496167808534,-0.014770850566719111,-0.18166902877948596,0.41870401815329206,0.9959860727540905,0.0,False,8,0,8,0,0,0.0,0.0,59.242874999995365,1.7599999999902138,65.16962500006684,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034892001512774336
41,1000.0,32,12,12,0,0,0,11.012529022514995,1.0076252572462172,16.5893295149485,0.023219375265165328,0.28241608185676875,0.4157931272816927,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.44879200001196,1.9773750000240398,65.6448749999754,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03464942727347439
42,1000.0,32,12,12,0,0,0,10.963008351595064,1.0005266050706143,16.5165274841552,0.22154502753901834,0.992408450311925,0.41283119043769606,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,59.44366699998227,1.6303749999906358,65.08637499996439,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,8,32,0.034402599203141336
43,1000.0,32,12,12,0,0,0,10.913739737709209,0.993477962422212,16.444088256877443,0.09547002240402118,0.8351809578556573,0.4102214138165466,0.9959860727540905,0.0,True,8,0,8,0,0,0.0,0.0,60.44383400001152,1.383083000064289,66.00870800002667,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03418511781804555
44,1000.0,32,12,12,0,0,0,10.86523026159322,0.986986667882363,16.372518750843096,-0.04617954201889267,-0.0,0.407550895784068,0.9959860727540905,0.0,False,8,0,8,0,0,0.0231679325611287,0.0,131.75095899998723,1.618124999936299,137.78066599991234,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03396257464867233
45,1000.0,32,12,12,0,0,0,10.817353413532958,0.9809266155518453,16.301692207335858,-0.00109082019726911,0.013879508915353687,0.404823109907362,0.9959860727540905,0.0,True,8,0,8,0,0,0.05931908917320472,0.0,60.867625000014414,1.7088749999629727,66.58924999999272,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03373525915894683
46,1000.0,32,12,12,0,0,0,10.770933588670305,0.9761214796773575,16.232433353711734,-0.04365069487174974,0.5063287383182995,0.40204141510741054,0.9959860727540905,0.0,True,8,0,8,0,0,0.09886597965024801,0.0,60.564291999980924,1.7216669999697842,66.343042000085,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03350345125895088
47,1000.0,32,12,12,0,0,0,10.724592248588174,0.9711938920786225,16.163363010464273,-0.0041932483601866315,0.05375732718537921,0.39920905885549424,0.9959860727540905,0.0,True,8,0,8,0,0,0.12626131397030482,0.0,60.65224999997554,1.7554999999447318,66.48925000001782,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.033267421571291186
48,1000.0,32,12,12,0,0,0,10.678503652086334,0.9663190399965607,16.094654921777835,-0.010112690067220381,0.12960314709476978,0.3963291802876116,0.9959860727540905,0.0,True,8,0,8,0,0,0.14023037342013955,0.0,61.46841600002517,1.6304590000117969,68.91650000000027,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0330274316906343
49,1000.0,32,12,3,9,0,0,10.637871996998436,0.9666949389704903,16.031516436485276,-0.056802793609140756,0.6263481689012108,0.3934048132389021,0.9959860727540905,0.0,True,8,0,8,0,0,0.18659580639249373,0.0,126.91274999997404,1.5384580000272763,132.35245900000336,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,8,32,0.032783734436575174
50,1000.0,32,12,3,9,0,0,10.59333730093295,0.962968239320954,15.964584113691688,0.03748014729446995,0.0,0.3908055558666926,0.9959860727540905,0.0,False,8,0,8,0,0,0.2076784450974687,0.0,60.87458299998616,1.5437089999750242,66.33158300007835,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03256712965555771
51,1000.0,32,12,3,9,0,0,10.548374433880808,0.958615659441316,15.897331834337677,0.04373796906972926,0.0,0.38815290686407583,0.9959860727540905,0.0,False,8,0,8,0,0,0.2190753288546312,0.0,61.03483300000789,1.6547500000569926,66.54383399995822,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03234607557200632
52,1000.0,32,12,3,9,0,0,10.503450290865684,0.9541052937197654,15.830225839604687,0.0072942534648749,0.0,0.38545004159921714,0.9959860727540905,0.0,False,8,0,8,0,0,0.24515308650715228,0.0,60.813791999976274,1.5617499999507345,66.28987500005223,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032120836799934764
53,1000.0,32,12,3,9,0,0,10.458286115245016,0.9491599577709556,15.76298652710691,-0.005117793298663792,-0.06739822043051955,0.3827000297822072,0.9959860727540905,0.0,False,8,0,8,0,0,0.2546385710881318,0.0,124.12179199998263,1.4655830000265269,129.43883399998413,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.031891669148517265
54,1000.0,32,12,3,9,0,0,10.415904754900284,0.9467999344901137,15.698638031921776,0.05291649209470239,0.6052667542266712,0.37990583842123793,0.9959860727540905,0.0,True,8,0,8,0,0,0.23565296229868293,0.0,59.607916999993904,1.5158749999955035,65.57654100004129,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031658819868436494
55,1000.0,32,12,3,9,0,0,10.372915495202998,0.9436365890693493,15.633788530958752,0.008000728463411445,0.10618906474996906,0.37707033470279455,0.9959860727540905,0.0,True,8,0,8,0,0,0.2366904688465441,0.0,59.94837500008998,1.4954159998978866,65.85133400005816,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031422527891899546
56,1000.0,32,12,3,9,0,0,10.336592880213027,0.9469365997367332,15.575716586742644,0.07442526577108745,0.760214769237499,0.3741962887977204,0.9959860727540905,0.0,True,8,0,8,0,0,0.24571800428758195,0.0,60.044667000056506,1.583332999985032,66.22183400008907,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,32,0.0311830240664767
57,1000.0,32,12,3,9,0,0,10.297930914898421,0.9476984494268124,15.515413856025607,0.0671783636611634,0.7184372445991385,0.37168637659496806,0.9959860727540905,0.0,True,8,0,8,0,0,0.2544067897323954,0.0,60.243999999897824,1.5627500000618966,66.15591699994638,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03097386471624734
58,1000.0,32,12,3,9,0,0,10.256863616149554,0.9458606960387849,15.452811977269311,-0.07222421526756283,-0.0,0.3691271823648068,0.9959860727540905,0.0,False,8,0,8,0,0,0.2665084486503648,0.0,129.20679100000143,1.927749999936168,135.4721250000921,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030760598530400567
59,1000.0,32,12,2,10,0,0,10.218321973876767,0.9463521101359977,15.392843048572468,0.07858491673391325,0.7891377329036946,0.366521681353214,0.9959860727540905,0.0,True,8,0,8,0,0,0.26432908252832377,0.0,59.45024999994075,1.5714160000470656,65.07708300000559,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030543473446101168
60,1000.0,32,12,2,10,0,0,10.17576947287141,0.9426428953121205,15.328967054671795,-0.027180018839036264,-0.35549037006164297,0.363872749509139,0.9959860727540905,0.0,False,8,0,8,0,0,0.2780461180780449,0.0,60.33100000001923,1.5608329999849957,66.21141699997679,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030322729125761585
61,1000.0,32,12,2,10,0,0,10.13047014867759,0.9360020395063506,15.26244544497368,-0.047692928956499424,-0.5754942574450539,0.36118316626628566,0.9959860727540905,0.0,False,8,0,8,0,0,0.2806134456336178,0.0,59.37216699999226,1.5858330000355636,65.40533400004733,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03009859718885714
62,1000.0,32,12,2,10,0,0,10.086018911625827,0.9300244669495537,15.196873091487191,-0.001960195766606364,-0.027085338244470982,0.35845561725334285,0.9959860727540905,0.0,False,8,0,8,0,0,0.2549525662437384,0.0,59.10574999995788,1.572459000044546,64.52070799991816,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02987130143777857
63,1000.0,32,12,2,10,0,0,10.04117638538982,0.9234725071230225,15.131009707271975,-0.19950763123650828,-0.992213388067561,0.35569269693441125,0.9959860727540905,0.0,False,8,0,8,0,0,0.21530948542760076,0.0,129.0278330000092,1.6667499999130087,134.58716600007392,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,32,0.029641058077867603
64,1000.0,32,12,2,10,0,0,9.996562266184855,0.9169667054128572,15.065474520115874,-0.050737425501023975,-0.0,0.35289691118133554,0.9959860727540905,0.0,False,8,0,8,0,0,0.19123145329586855,0.0,58.859665999989375,1.5249589999939417,64.22950000001038,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029408075931777963
65,1000.0,32,12,2,10,0,0,9.952575831210973,0.9109066376403879,15.000666622738791,0.02474886803268352,0.0,0.3500706797796091,0.9959860727540905,0.0,False,8,0,8,0,0,0.1780921889783933,0.0,60.23154199999681,1.5783750000082364,65.62699999994948,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02917255664830076
66,1000.0,32,12,2,10,0,0,9.909354228329956,0.9054295609525034,14.93672307599385,-0.020078743330454504,-0.0,0.34721633886947917,0.9959860727540905,0.0,False,8,0,8,0,0,0.19275078733772855,0.0,59.50241699997605,1.6032920000270678,64.93995800008179,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02893469490578993
