step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,32,10,10,0,1,0,15.214348708409407,4.736056043319142,19.036449138855495,0.08129338775980763,0.0,0.491107322573843,0.9973226415144071,0.05267958023166158,False,4,0,4,0,0,0.0,0.0,132.79591700006677,12.41795800001455,148.15070800000285,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0491107322573843
11,1000.0,32,10,10,0,0,0,15.144903736030901,4.711956739857984,18.95145129442124,0.0747673730817424,0.0,0.489652122358906,0.9973226415144071,0.0,False,4,0,4,0,0,0.0,0.0,59.91924999989351,1.0277500000483997,64.07770800001344,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0489652122358906
12,1000.0,32,10,10,0,0,0,15.077297939577173,4.68926982872497,18.868384515438265,0.05959533900676926,0.0,0.4882187264923561,0.9973226415144071,0.0,False,4,0,4,0,0,0.1366966366966369,0.0,58.67008399991391,1.0909580000770802,62.98033400003078,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04882187264923561
13,1000.0,32,10,10,0,0,0,15.008551136153358,4.665408595753897,18.784224300008727,0.04942994076731741,-0.46988320914591397,0.48664680561152457,0.9973226415144071,0.0,False,4,0,4,0,0,0.26667003631289354,0.0,58.442833000071914,1.5524999998888234,63.24508300008347,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04866468056115246
14,1000.0,32,10,10,0,0,0,14.940154648594183,4.641668780073723,18.700483537017444,0.040247117142195483,-0.39575797604806234,0.4849424740753294,0.9973226415144071,0.0,False,4,0,4,0,0,0.13915491915491973,0.0,57.875082999998995,1.0737500001596345,62.224499999956606,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04849424740753294
15,1000.0,32,10,10,0,0,0,14.872106680794179,4.6180497638555815,18.617160134445605,0.10991519634819429,-0.8188504646907215,0.4831116570783374,0.9973226415144071,0.0,False,4,0,4,0,0,0.10160742035742043,0.0,129.79216600001564,1.0615840001264587,134.09883300005276,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04831116570783374
16,1000.0,32,10,10,0,0,0,14.804405445921844,4.594550932414413,18.534252010708382,0.18606649294927455,-0.9616778870870561,0.48116009577159496,0.9973226415144071,0.0,False,4,0,4,0,0,0.142718637571579,0.0,58.40887499994096,1.0830840001290198,62.72987500005911,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,8,32,0.048116009577159495
17,1000.0,32,10,10,0,0,0,14.737049166371303,4.571171674192966,18.4517570946029,-0.028736358867444616,0.2962786130476407,0.4791333522542909,0.9973226415144071,0.0,True,4,0,4,0,0,0.12902662878153048,0.0,58.46225000004779,1.1356659999819385,62.83774999997149,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047913335225429086
18,1000.0,32,10,10,0,0,0,14.670526094912171,4.548398697013977,18.370163786666364,-0.028017191708869647,-0.0,0.4769952144393703,0.9973226415144071,0.0,False,4,0,4,0,0,0.12555292574642518,0.0,57.87579100001494,1.693208999995477,62.832541000034325,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047699521443937035
19,1000.0,32,10,10,0,0,0,14.604511347696265,4.525912779962841,18.28914645734807,-0.03154850843144399,-0.0,0.4747509487961449,0.9973226415144071,0.0,False,4,0,4,0,0,0.09821002011404456,0.0,125.4191670000182,1.072207999868624,129.77379099993414,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04747509487961449
20,1000.0,32,11,11,0,1,0,13.217236991571719,2.2577060973755123,18.2086607404733,0.044407144961129914,0.0,0.4724056556928727,0.9973226415144071,0.0,False,6,0,6,0,0,0.09721855126543266,0.0,60.987500000010186,12.867332999803693,77.61424999989686,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04294596869935206
21,1000.0,32,11,11,0,0,0,13.157086779167516,2.242597546607403,18.127788524250324,-0.05114345583051915,-0.5043833505245132,0.4699642739342129,0.9973226415144071,0.0,False,6,0,6,0,0,0.052629571893221705,0.0,60.05624999988868,1.1618329999691923,64.66625000007298,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.042724024903110266
22,1000.0,32,11,11,0,0,0,13.097243616262853,2.2275901021376634,18.047319361572754,-0.05150932290319419,-0.5096013899965784,0.46769825820834116,0.9973226415144071,0.0,False,6,0,6,0,0,0.0010784725736261436,0.0,59.510333999924114,1.2708750000456348,64.32691600002727,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04251802347348556
23,1000.0,32,11,11,0,0,0,13.037705923336652,2.2126830873637706,17.96725124221159,-0.03800610849602597,-0.3944293358256623,0.4653348974019306,0.9973226415144071,0.0,False,6,0,6,0,0,0.038086736365231744,0.0,58.13908300001458,1.5518330001214053,63.239500000008775,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.042303172491084604
24,1000.0,32,11,11,0,0,0,12.978472129072118,2.1978758302110197,17.887582165963895,0.031985041901947744,0.3389219389203283,0.46287899172449315,0.9973226415144071,0.0,True,6,0,6,0,0,0.05613261855178697,0.0,135.79958299987993,1.2124580000545393,140.86666699995476,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,8,32,0.04207990833859029
25,1000.0,32,11,11,0,0,0,12.91954067031354,2.183167663102225,17.808310142602796,-0.07058702263836837,-0.6545558160925496,0.4606624610424651,0.9973226415144071,0.0,False,6,0,6,0,0,0.017533761471577147,0.0,60.83320800007641,1.1912090001260367,65.56470900000022,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04187840554931501
26,1000.0,32,11,11,0,0,0,12.860942106837117,2.168590443143581,17.7294652780722,0.02436970349292657,0.0,0.4583494399910284,0.9973226415144071,0.0,False,6,0,6,0,0,0.024117283160932868,0.0,60.82995800011304,1.205166999852736,65.61291699995309,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04166813090827531
27,1000.0,32,11,11,0,0,0,12.802655312036478,2.1541231051196914,17.65102610911311,0.040289707888157215,0.0,0.45594467479723216,0.9973226415144071,0.0,False,6,0,6,0,0,0.008667022877224984,0.0,59.76958399992327,1.309125000034328,64.62891599994691,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04144951589065747
28,1000.0,32,11,11,0,0,0,12.744817675915947,2.139904153386779,17.57312963667482,0.04524938623930588,0.0,0.4534527604351914,0.9973226415144071,0.0,False,6,0,6,0,0,0.028000046868356776,0.0,59.52041700015798,1.431541999863839,64.48300000010931,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04122297822138104
29,1000.0,32,11,11,0,0,0,12.687110075451166,2.1256154681152055,17.495456244233324,-0.029507398713880938,-0.3231782528596389,0.4508781447777134,0.9973226415144071,0.0,False,6,0,6,0,0,0.041482283031492706,0.0,138.37104100002762,1.3193750000937143,143.57770799983882,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0409889222525194
30,1000.0,32,12,12,0,1,0,11.577777495724085,1.0903535030527327,17.418776019048586,0.014472757605150178,0.16396160504449098,0.44822513264236036,0.9973226415144071,0.0,True,8,0,8,0,0,0.07685838042307491,0.0,60.00666599993565,13.436334000061834,77.56470799995441,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03735209438686336
31,1000.0,32,12,12,0,0,0,11.526067588191403,1.0833738166870843,17.342528809651103,0.00423411007382999,0.04868938014587954,0.4454978897345104,0.9973226415144071,0.0,True,8,0,8,0,0,0.07876606867751779,0.0,61.1351669999749,1.3014999999541033,66.18216600008964,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03712482414454253
32,1000.0,32,12,12,0,0,0,11.475079811771627,1.0768959256116906,17.267121711291654,-0.16981364198401094,-0.9616835552776039,0.443007736944076,0.9973226415144071,0.0,False,8,0,8,0,0,0.08802647527439067,0.0,61.14524999998139,1.37637500006349,66.37358299985863,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,8,32,0.03691731141200633
33,1000.0,32,12,12,0,0,0,11.423202531469252,1.0693092662358297,17.190941861369318,-0.08678461339918316,-0.7660746783095318,0.44047232444269857,0.9973226415144071,0.0,False,8,0,8,0,0,0.09214783017438144,0.0,59.960374999946,1.353708000124243,65.17283299990595,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03670602703689155
34,1000.0,32,12,12,0,0,0,11.371589385811278,1.0617760543650772,17.115141661825202,-0.007762630046617556,-0.0,0.4378611253465986,0.9973226415144071,0.0,False,8,0,8,0,0,0.07986562616391257,0.0,132.73337500004345,1.295999999911146,137.88950000002842,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03648842711221655
35,1000.0,32,12,12,0,0,0,11.320413152482855,1.0544708427661327,17.039893377059727,0.00515575632639164,0.0,0.43517818528456553,0.9973226415144071,0.0,False,8,0,8,0,0,0.09723355355702168,0.0,60.11870900010763,1.3172079998184927,65.28241699993487,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0362648487737138
36,1000.0,32,12,12,0,0,0,11.26986806201901,1.0475868489152462,16.965391093328012,-0.03223745068211009,-0.0,0.43242741837487514,0.9973226415144071,0.0,False,8,0,8,0,0,0.11338569486894379,0.0,60.316542000009576,1.339457999847582,65.50562500001433,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03603561819790626
37,1000.0,32,12,12,0,0,0,11.220043001787884,1.0412134335713086,16.89172347091806,-0.012462828702974812,0.14707183383779757,0.42961261086745856,0.9973226415144071,0.0,True,8,0,8,0,0,0.109337947485729,0.0,60.82525000010719,1.3536250000925065,66.04620799998884,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.035801050905621544
38,1000.0,32,12,12,0,0,0,11.172138551721124,1.0365500731479722,16.82009170280055,-0.06002420193049808,0.6153554435342793,0.4267374246929887,0.9973226415144071,0.0,True,8,0,8,0,0,0.13122134184751655,0.0,60.54458399989926,1.3716660000682168,65.77554200021041,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035561452057749056
39,1000.0,32,12,12,0,0,0,11.123829469581958,1.031273432300843,16.748169534235924,-0.014802961111429367,0.17608017597322476,0.42380540092115065,0.9973226415144071,0.0,True,8,0,8,0,0,0.11502922968945306,0.0,136.13429199995153,1.3985420000608428,141.36250000001382,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.035317116743429224
40,1000.0,32,12,12,0,0,0,11.073736648106637,1.0240081803222942,16.674575881823948,0.013228116885112488,-0.1585730198022838,0.4208199631303089,0.9973226415144071,0.0,False,8,0,8,0,0,0.1903246797856717,0.0,60.068415999921854,1.4095839999299642,66.10537500000646,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,8,32,0.03506833026085907
41,1000.0,32,12,12,0,0,0,11.024630902636693,1.0175251950417095,16.60208153987695,0.023219375265165328,-0.2751140918815447,0.4178177540240657,0.9973226415144071,0.0,False,8,0,8,0,0,0.23166100667142953,0.0,60.52462499997091,1.3996249999763677,66.35133400004634,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03481814616867214
42,1000.0,32,12,12,0,0,0,10.976241727610065,1.011554235093327,16.530415806419693,0.09567892836114159,0.0,0.4147673052968201,0.9973226415144071,0.0,False,8,0,8,0,0,0.22662681953493902,0.0,60.02166700000089,1.4249579999159323,65.93804099998124,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03456394210806834
43,1000.0,32,12,12,0,0,0,10.92848275324222,1.0060093760703495,16.45949204953999,-0.0462808129443727,-0.0,0.4116717474170547,0.9973226415144071,0.0,False,8,0,8,0,0,0.252394555176938,0.0,59.72291600005519,1.418916999909925,65.52091599996857,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03430597895142123
44,1000.0,32,12,12,0,0,0,10.881267257520458,1.0008044499013737,16.389223226163377,-0.001093217604296075,-0.0,0.4085341049303612,0.9973226415144071,0.0,False,8,0,8,0,0,0.28107122424962405,0.0,134.56745799999226,1.7071669999495498,140.16250000008768,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03404450874419677
45,1000.0,32,12,12,0,0,0,10.832406098814339,0.9937538498548235,16.31741833529232,-0.043746841776753594,-0.49680161965511754,0.4053572994441686,0.9973226415144071,0.0,False,8,0,8,0,0,0.3060658874772826,0.0,60.40933300005236,1.5895839999302552,65.94720900011453,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.033779774953680716
46,1000.0,32,12,12,0,0,0,10.78425002402767,0.9872086341465375,16.24642793085015,-0.00420250497908329,-0.052638224075852086,0.40214415253545155,0.9973226415144071,0.0,False,8,0,8,0,0,0.2743938847646863,0.0,58.985249999977896,1.7677920000096492,64.79079200016713,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03351201271128763
47,1000.0,32,12,12,0,0,0,10.736456401534666,0.98082693947389,16.175908948878796,-0.0101350632753337,-0.12718719789316252,0.39889738858330553,0.9973226415144071,0.0,False,8,0,8,0,0,0.26576092773837034,0.0,59.34354100008932,1.4149999999517604,65.19779100017331,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0332414490486088
48,1000.0,32,12,12,0,0,0,10.688331832904,0.9739170796448356,16.105167073127934,-0.007188893426208098,-0.09105139219600071,0.3956196375282312,0.9973226415144071,0.0,False,8,0,8,0,0,0.22456062454111025,0.0,58.945457999925566,1.466583000137689,65.08962499992776,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,8,32,0.0329683031273526
49,1000.0,32,12,3,9,0,0,10.643460078273048,0.9700596238604763,16.037787674023114,0.03756343651067988,0.4464919195251787,0.39268010422659316,0.9973226415144071,0.0,True,8,0,8,0,0,0.22155851142873928,0.0,130.27050000005147,1.9161669999903097,136.61212500005604,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032723342018882766
50,1000.0,32,12,3,9,0,0,10.598295409217878,0.9657105120156702,15.970224126476385,0.0438353810275683,0.0,0.3896999044020093,0.9973226415144071,0.0,False,8,0,8,0,0,0.23886970155811493,0.0,60.12449999980163,2.327583000123923,66.49125000012646,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03247499203350077
51,1000.0,32,12,3,9,0,0,10.553026050298593,0.9610593699407051,15.902663896786942,0.00731053528064471,0.0,0.3866818405287182,0.9973226415144071,0.0,False,8,0,8,0,0,0.24277790795433996,0.0,59.45012500001212,1.4485000001513981,65.11654099995212,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032223486710726515
52,1000.0,32,12,3,9,0,0,10.507809161878273,0.9562645359961924,15.835263502644471,-0.005129242500674226,-0.0,0.3836286192485979,0.9973226415144071,0.0,False,8,0,8,0,0,0.2438728602425999,0.0,59.19283399998676,1.4604999998937274,65.0463330000548,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03196905160404983
53,1000.0,32,12,3,9,0,0,10.465708324413635,0.9543865781874734,15.771088041997313,0.053035138937964056,0.6027974527585038,0.380542854083471,0.9973226415144071,0.0,True,8,0,8,0,0,0.26070975111754313,0.0,59.44429200008017,1.9394999999349238,65.78899999999521,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031711904506955914
54,1000.0,32,12,3,9,0,0,10.422957097676226,0.9516612043659629,15.706369930405337,0.008018707628497762,0.10584106438821307,0.3774270680772497,0.9973226415144071,0.0,True,8,0,8,0,0,0.2697141238269478,0.0,136.56666600013523,1.535500000045431,142.50758299999688,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03145225567310414
55,1000.0,32,12,3,9,0,0,10.383161581911269,0.9516917258485463,15.644716669409878,0.06748165198469011,0.7166743236276806,0.37428369636964387,0.9973226415144071,0.0,True,8,0,8,0,0,0.2818687680432186,0.0,61.00708300004953,1.5073750000738073,66.3627080000424,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031190308030803655
56,1000.0,32,12,3,9,0,0,10.342684826718195,0.9508433857030997,15.582490140156242,-0.13220512191671507,-0.9444729726090398,0.37111508870311133,0.9973226415144071,0.0,False,8,0,8,0,0,0.2919007663298814,0.0,61.00620899997011,1.597124999989319,66.48808299996745,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,8,32,0.030926257391925945
57,1000.0,32,12,3,9,0,0,10.296546425689819,0.9441447579939993,15.514705270715424,-0.07238761846952564,-0.7531093273383317,0.3679235118646923,0.9973226415144071,0.0,False,8,0,8,0,0,0.2768423924029193,0.0,59.34245799994642,1.5571670001008897,64.74825000009332,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030660292655391025
58,1000.0,32,12,3,9,0,0,10.250642982683871,0.9374933216666342,15.447258181727634,0.07876311382401284,0.0,0.36471115206432875,0.9973226415144071,0.0,False,8,0,8,0,0,0.2485994834792029,0.0,133.86012500018296,1.475124999842592,139.25825000001169,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03039259600536073
59,1000.0,32,12,2,10,0,0,10.205621141439515,0.9315357070751429,15.380795491841713,-0.02724179160912498,-0.0,0.36148011725123386,0.9973226415144071,0.0,False,8,0,8,0,0,0.23120853555765386,0.0,59.15745800007244,1.5085420000104932,64.55429200013896,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03012334310426949
60,1000.0,32,12,2,10,0,0,10.161345224630253,0.9261364085556044,15.315181402978238,-0.0478015688857853,-0.0,0.35823243936983706,0.9973226415144071,0.0,False,8,0,8,0,0,0.22807162046393703,0.0,59.54345800000738,1.5241250000599393,64.89958400015894,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.029852703280819754
61,1000.0,32,12,2,10,0,0,10.11765334560741,0.9211339308532287,15.250253794305435,-0.001964671099406835,0.027313960667176937,0.35497007655679563,0.9973226415144071,0.0,True,8,0,8,0,0,0.22499598740061977,0.0,59.96358299989879,1.6237499999078864,65.41050000009818,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.0295808397130663
62,1000.0,32,12,2,10,0,0,10.076629789704029,0.918610102123141,15.188098185088444,-0.050970165984973635,0.6129799174531924,0.35169491528052793,0.9973226415144071,0.0,True,8,0,8,0,0,0.21386967329134432,0.0,59.07929199997852,1.612667000017609,64.5271660000617,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02930790960671066
63,1000.0,32,12,2,10,0,0,10.033396434319227,0.9136910177348152,15.123834244622486,0.024862655931684362,-0.33685098657266394,0.3484087724246882,0.9973226415144071,0.0,False,8,0,8,0,0,0.23309622761296112,0.0,132.9348750000463,1.5871250000145665,138.44366700004684,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02903406436872402
64,1000.0,32,12,2,10,0,0,9.997954424602144,0.916368359440765,15.067467963491609,-0.047811504615078076,0.5907617430520732,0.3451133973169699,0.9973226415144071,0.0,True,8,0,8,0,0,0.22680087716031405,0.0,60.127040999987,1.6073750000487053,65.59129099991878,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,8,32,0.028759449776414158
65,1000.0,32,12,2,10,0,0,9.957857620199993,0.9142035741425476,15.00654925326799,-0.020125007716008548,0.28007272502827896,0.34214380703792374,0.9973226415144071,0.0,True,8,0,8,0,0,0.2418142628099531,0.0,62.26933299990378,1.6078750002179731,67.69874999986314,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.02851198391982698
66,1000.0,32,12,2,10,0,0,9.916862463121527,0.9109555163081096,14.94483327900359,0.012471211549731692,0.0,0.33915495501111265,0.9973226415144071,0.0,False,8,0,8,0,0,0.2561868996494141,0.0,60.46137500015902,1.591958000062732,65.91091699988283,delayed_cue,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02826291291759272
