step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,64,18,18,0,1,0,16.916142607427147,4.7360479902821595,19.036432968755445,0.047801711228995604,0.4482204703381889,0.49141665036616533,0.9972578276210435,0.1,True,4,0,4,0,0,0.0,0.0,172.11987500002124,13.911832999980334,192.40387499999656,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.02730092502034252
11,1000.0,64,18,18,0,0,0,16.840287185285547,4.7129351096888525,18.951431922906004,-0.0584945039175448,-0.5342728141826711,0.48995957459347983,0.9972578276210435,0.0,False,4,0,4,0,0,0.0,0.0,116.75962499998604,1.3350830000149472,123.64141700001596,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027219976366304435
12,1000.0,64,18,18,0,0,0,16.764811252760893,4.689982858891556,18.8668542249278,0.03965126013283687,0.3865903562246003,0.4884528911865584,0.9972578276210435,0.1,True,4,0,4,0,0,0.0,0.0,176.28704199998424,1.3840420000121867,184.13000000001034,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027136271732586578
13,1000.0,64,18,18,0,0,0,16.689712903170804,4.667190117443685,18.78269776340031,0.06604888939139908,0.5952759413905526,0.48681049128607634,0.9972578276210435,0.2,True,4,0,4,0,0,0.0,0.0,116.3152919999959,1.3127080000003843,124.25395899998648,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027045027293670906
14,1000.0,64,18,18,0,0,0,16.614990239450023,4.644555772714394,18.698960437433772,0.2315873930043908,0.9845322185512833,0.48503840622513894,0.9972578276210435,0.30000000000000004,True,4,0,4,0,0,0.0,0.0,116.95674999998573,1.4110000000187028,124.0068750000205,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,16,64,0.02694657812361883
15,1000.0,64,18,18,0,0,0,16.540641374101696,4.622078719834056,18.615640156616646,-0.0034924908966461918,-0.0,0.48352025814790245,0.9972578276210435,0.20000000000000004,False,4,0,4,0,0,0.0,0.0,183.41537500000982,1.3289999999983593,191.5163750000204,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02686223656377236
16,1000.0,64,18,18,0,0,0,16.46666442914884,4.599757861640119,18.53273484096336,0.04857099225797397,0.0,0.4818688206312653,0.9972578276210435,0.30000000000000004,False,4,0,4,0,0,0.0,0.0,115.6035839999845,1.3518330000010792,122.6142910000192,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026770490035070295
17,1000.0,64,18,18,0,0,0,16.393057536086072,4.577592108623351,18.450242420862313,0.01746702000980073,0.18295954115227453,0.4800900325120345,1.0002578276210434,0.3388146044379082,True,4,0,4,0,0,0.0,0.0,171.17204199999492,1.3592909999999847,178.72149999999465,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.026671668472890805
18,1000.0,64,18,18,0,0,0,16.319818835831626,4.5555803788744536,18.36816083702413,-0.03109477217196699,-0.3192983487757543,0.4781896483893205,1.0002578276210434,0.23881460443790817,False,4,0,4,0,0,0.0,0.0,115.21970800001213,1.4811249999979736,122.36658399999101,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02656609157718447
19,1000.0,64,18,18,0,0,0,16.246946478679554,4.533721598031044,18.286488040430193,0.01738312862495471,0.1837025588263099,0.47617324361851016,1.0002578276210434,0.3388146044379082,True,4,0,4,0,0,0.0,0.0,113.3010830000103,1.8277089999969576,121.35362499998337,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02645406908991723
20,1000.0,64,19,19,0,1,0,15.32315238087051,2.256007349612507,18.205221992281395,0.07382575519036652,0.6601398411235111,0.4740462191791765,1.0002578276210434,0.4388146044379082,True,6,0,6,0,0,0.0,0.0,180.59345899999357,13.368374999998878,199.86408299999425,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024949801009430343
21,1000.0,64,19,19,0,0,0,15.254714978345966,2.240822147484642,18.12436066394718,0.2869905316980413,0.995939207349601,0.4718138064199688,1.0002578276210434,0.5388146044379082,True,6,0,6,0,0,0.0,0.0,115.32595900001752,1.5059999999778029,122.76458299999149,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,16,64,0.02483230560105099
22,1000.0,64,19,19,0,0,0,15.186620282705505,2.2257391570644223,18.04390203691483,0.0392869397091357,0.0,0.47000193792598993,1.0002578276210434,0.575574512187329,False,6,0,6,0,0,0.0,0.0,171.62874999999644,1.4862080000170863,179.13316700000337,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02473694410136789
23,1000.0,64,19,19,0,0,0,15.118866568742195,2.210757690364089,17.963844102739,0.004152145154960773,0.0,0.4680738186492022,1.0002578276210434,0.47557451218732905,False,6,0,6,0,0,0.0,0.0,115.61320799998498,1.4441250000061245,123.03412500000377,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024635464139431695
24,1000.0,64,19,19,0,0,0,15.051452119981644,2.1958770640267344,17.8841848629915,-0.014232749882175311,-0.0,0.46603482336831564,1.0002578276210434,0.37557451218732907,False,6,0,6,0,0,0.0,0.0,114.74658399998816,1.4914159999932508,122.18908299999498,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0245281485983324
25,1000.0,64,19,19,0,0,0,14.984375228637436,2.18109659929513,17.804922329211347,0.00435863688543636,0.0,0.46389015837120484,1.0002578276210434,0.2755745121873291,False,6,0,6,0,0,0.0,0.0,179.37437500000897,1.7404999999826032,187.57483299998512,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024415271493221306
26,1000.0,64,19,19,0,0,0,14.917634195566817,2.1664156219807684,17.726054522855044,-0.09421076655208231,0.7732092524261405,0.4616448660446311,0.9975020824991702,0.17557451218732908,True,6,0,6,0,0,0.0,0.0,115.31895799998892,1.5411250000170185,122.93408300001829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.02429709821287532
27,1000.0,64,19,19,0,0,0,14.851227330226603,2.151833462433109,17.647579475247113,-0.010390480294714314,0.1131761747080235,0.4593038293477719,0.9975020824991702,0.07557451218732908,True,6,0,6,0,0,0.0,0.0,170.9766669999908,1.5940419999935784,178.5366660000136,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02417388575514589
28,1000.0,64,19,19,0,0,0,14.785152950629337,2.137349455509035,17.569495227530894,-0.11654128951028128,0.8559476715963912,0.4568717761723692,0.9975020824991702,-0.024425487812670926,True,6,0,6,0,0,0.0,0.0,116.33945799999879,1.5747919999853366,123.91420800000219,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,16,64,0.024045882956440483
29,1000.0,64,19,19,0,0,0,14.719409383299613,2.1229629405425117,17.491799830619556,0.016820002118203257,-0.1827450031820595,0.45473223096066456,0.9975020824991702,0.07557451218732908,False,6,0,6,0,0,0.0,0.0,115.66024999999058,1.8122090000076696,124.00362500000028,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.023933275313719186
30,1000.0,64,20,20,0,1,0,13.92129521506916,1.089065600628274,17.41449134514738,0.06946102010285125,-0.6439878980501598,0.45249551884695915,0.9975020824991702,0.17557451218732908,False,8,0,8,0,0,0.0,0.0,179.54749999998398,13.662209000017356,199.4768750000162,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022624775942347956
31,1000.0,64,20,20,0,0,0,13.859555828847956,1.0833415119023226,17.33756784142127,0.04293235932022727,-0.44136573424250714,0.45016638232541767,0.9957463373772969,0.2755745121873291,False,8,0,8,0,0,0.0,0.0,116.7559170000061,1.5583329999913076,124.66704199999867,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.022508319116270884
32,1000.0,64,20,20,0,0,0,13.798124467530897,1.0776475087761035,17.261027399372512,0.015385551932073234,-0.1686480553102373,0.4479100951382846,0.9957463373772969,0.2517981438462312,False,8,0,8,0,0,0.0,0.0,171.31112500001677,1.6273329999876296,179.18387500000676,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02239550475691423
33,1000.0,64,20,20,0,0,0,13.736999589575785,1.0719834331208111,17.184868108508777,-0.02473980151592071,0.26785956953431633,0.4455639928857067,0.9957463373772969,0.15179814384623122,True,8,0,8,0,0,0.0,0.0,115.68541700000878,1.6486659999941367,123.61670799998592,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.022278199644285335
34,1000.0,64,20,20,0,0,0,13.676179661170483,1.0663491276387598,17.10908806786635,0.023918262383082395,-0.2600914587633439,0.4431325706851766,0.9957463373772969,0.2517981438462312,False,8,0,8,0,0,0.0,0.0,172.10120800001505,1.582082999988188,180.7313329999829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02215662853425883
35,1000.0,64,20,20,0,0,0,13.61566315619405,1.0607444358590141,17.033685385962606,0.1771467631163614,-0.9624174321809812,0.4406201797755134,0.9957463373772969,0.15179814384623122,False,8,0,8,0,0,0.0,0.0,116.01816700002132,2.328499999975975,124.96962500000564,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,16,64,0.02203100898877567
36,1000.0,64,20,20,0,0,0,13.555448556178103,1.0551692021330443,16.958658180748735,0.004504398289749074,0.0,0.4380510314739626,0.9957463373772969,0.051798143846231215,False,8,0,8,0,0,0.0,0.0,116.23612500000036,1.5911659999972017,124.4107079999992,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02190255157369813
37,1000.0,64,20,20,0,0,0,13.495534350268354,1.049623271630404,16.884004579562678,0.04484826306167278,0.0,0.43540840103256373,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,185.97929200001317,1.7799169999932474,194.03645799999936,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021770420051628186
38,1000.0,64,20,20,0,0,0,13.435919035186322,1.044106490334429,16.809722719082316,-0.03243485293713368,-0.0,0.4326962553962312,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.59204200000772,1.7212079999922025,125.12175000000525,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021634812769811558
39,1000.0,64,20,20,0,0,0,13.376617059502816,1.038634689911918,16.735826691661224,-0.015105224958157115,-0.0,0.4299184322249389,0.9957463373772969,0.0,False,8,0,8,0,0,0.00387006628508324,0.0,177.1342499999946,1.6714580000041224,185.87533299998427,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021495921611246947
40,1000.0,64,20,20,0,0,0,13.317594962660014,1.033175664197143,16.662282680220052,-0.018036975044079254,0.2014455788515503,0.4270786434783398,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,116.17054100000246,1.7039589999967575,125.07850000000076,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.02135393217391699
41,1000.0,64,20,20,0,0,0,13.258867292338186,1.027745330920666,16.589104875489852,-0.06717533611926425,0.6428905861233438,0.4241804789087147,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,117.25983299999143,1.6553339999916261,125.19837499999653,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021209023945435734
42,1000.0,64,20,20,0,0,0,13.200432575180676,1.022343539276087,16.51629145104277,-0.134981205207949,0.9118102775408838,0.4212274094644833,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,187.27075000001037,1.7878749999908905,196.0606250000012,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,16,64,0.021061370473224164
43,1000.0,64,20,20,0,0,0,13.14228934521817,1.016970139249639,16.44384058956029,0.013532696661851126,-0.15340474067568544,0.41862279060645763,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.33741700001588,1.7634999999813772,125.91554200000132,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02093113953032288
44,1000.0,64,20,20,0,0,0,13.084436143831592,1.0116249816160219,16.371750482787817,0.011904120411402954,-0.13556442658325762,0.41595386553896724,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,172.0943330000182,2.3192079999887483,180.72275000000104,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020797693276948363
45,1000.0,64,20,20,0,0,0,13.026871519715126,1.006307917934258,16.300019331489455,0.00023266227723197098,0.0,0.41322424835793387,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,115.86429099997986,1.7004590000055941,123.8463749999994,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020661212417896695
46,1000.0,64,20,20,0,0,0,12.969594028839504,1.00101880054357,16.228645345403034,-0.010650255855231694,-0.12217219535129052,0.41043743431792623,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,114.72629200000029,1.7116669999950318,122.70029199999044,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.02052187171589631
47,1000.0,64,20,20,0,0,0,12.912602234415397,0.9957574825592803,16.15762674319535,-0.06411629461488377,-0.6301110777701858,0.40759680314017577,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,178.0216249999853,1.8037500000218643,186.79787499999634,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020379840157008788
48,1000.0,64,20,20,0,0,0,12.855894706857068,0.9905238178687318,16.08696175241764,-0.01901316858899423,-0.21711885320972746,0.40470562223580814,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,123.47870799999328,2.2203750000073796,132.1395830000256,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020235281111790408
49,1000.0,64,20,3,17,0,0,12.799470023746133,0.9853176611272298,16.01664860946125,-0.16205655212677805,-0.9550970716542799,0.4017670498463591,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,169.12795799999003,1.8309170000065933,177.3296249999987,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,16,64,0.020088352492317954
50,1000.0,64,20,3,17,0,0,12.743326769795576,0.9801388677540066,15.946685559513574,-0.015422153243704629,-0.17814525051549385,0.3987841381035937,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,113.10808299998598,2.2113750000016807,122.33358399998906,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019939206905179686
51,1000.0,64,20,3,17,0,0,12.687463536813892,0.974987293928205,15.877070856514159,-0.03602224938805069,-0.0,0.3957598360106004,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,113.2592499999987,1.7126250000103482,121.36412499998528,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01978799180053002
52,1000.0,64,20,3,17,0,0,12.631878923669426,0.9698627965848855,15.807802763111066,-0.00722559988263721,0.0846633679181081,0.39269699234608535,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,178.40983299998925,1.73295800001938,186.75670899997954,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.019634849617304266
53,1000.0,64,20,3,17,0,0,12.576571536254912,0.9647652334110524,15.738879550617435,0.01806107329960987,-0.20964181858228378,0.3895983584937467,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,113.92987499999663,1.747457999982771,122.39591699997732,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019479917924687333
54,1000.0,64,20,3,17,0,0,12.521539987452156,0.9596944628417017,15.670299498968259,0.08412389119398965,-0.7592241539101573,0.38646659119856314,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,168.28683300002467,1.8267499999922165,176.96724999998992,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019323329559928156
55,1000.0,64,20,3,17,0,0,12.466782897096941,0.9546503440558902,15.602060896677395,0.007768712671016835,-0.0918688125347261,0.3833042552517894,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,113.41458299997953,1.8073749999985012,121.48345800000016,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01916521276258947
56,1000.0,64,20,3,17,0,0,12.412298891944056,0.9496327369728242,15.534162040794769,-0.16173807937750273,0.9582881107838666,0.3801138261064072,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,170.1686250000023,1.8257920000053218,178.84454099998948,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,16,64,0.01900569130532036
57,1000.0,64,20,3,17,0,0,12.358086605632538,0.9446415022479696,15.4666012368638,0.011409482309018447,0.0,0.3772976924247396,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,118.7922500000127,2.1362079999960315,127.24608299998863,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01886488462123698
58,1000.0,64,20,3,17,0,0,12.304144678651094,0.9396765012691819,15.399376798879048,-0.003290509476864586,-0.0,0.3744421585598961,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.53575000000183,1.8061659999943913,125.70812500001693,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018722107927994804
59,1000.0,64,20,2,18,0,0,12.250471758303657,0.9347375961528571,15.332487049244055,-0.08461781059468773,-0.0,0.37154992697267647,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,181.95279200000414,1.9130830000051446,191.02650000002086,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018577496348633822
60,1000.0,64,20,2,18,0,0,12.197066498675165,0.9298246497401023,15.265930318729408,-0.0011666105197655427,-0.0,0.36862360778552167,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,116.82933299999831,1.8679169999984424,124.95766699998967,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018431180389276082
61,1000.0,64,20,2,18,0,0,12.143927560597477,0.9249375255929264,15.19970494643101,0.0026441062164110607,-0.03193771951203787,0.365665721395064,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,175.4065419999904,1.9496660000015709,184.4444170000088,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0182832860697532
62,1000.0,64,20,2,18,0,0,12.091053611615472,0.9200760879904518,15.133809279728554,0.10789000452685554,-0.8637547368833658,0.3626787010171104,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.54324999998289,1.8231250000155796,126.54195799999002,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01813393505085552
63,1000.0,64,20,2,18,0,0,12.038443325953324,0.9152402019251448,15.06824167424421,-0.18534295730072006,0.978205295064761,0.359664895165717,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,114.53787499999635,2.0010839999997643,122.80866700001525,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,16,64,0.01798324475828585
64,1000.0,64,20,2,18,0,0,11.986095384480944,0.9104297330990659,15.003000493801514,-0.008386938064456942,0.10192169362733053,0.3570265700679724,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,185.1367079999875,1.856042000014213,194.24537500000838,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01785132850339862
65,1000.0,64,20,2,18,0,0,11.93400847468058,0.9056445479201412,14.938084110384462,0.013117309391512143,-0.15904776146549093,0.3543499120160713,0.9957463373772969,0.0,False,8,0,8,0,0,0.0,0.0,117.61387499998932,2.5365410000119937,126.42074999999409,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017717495600803566
66,1000.0,64,20,2,18,0,0,11.882181290613609,0.9008845134984512,14.873490904096817,-0.0015064908052075598,0.018473823116742186,0.35163750965821905,0.9957463373772969,0.0,True,8,0,8,0,0,0.0,0.0,174.10512500001118,2.5260829999922407,183.24025000001143,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.01758187548291095
