step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,64,18,18,0,1,0,16.910980162711844,4.7360479902821595,19.036432968755445,0.01508861963090125,0.0,0.491069845660283,1.0033226415144072,0.0,False,4,0,4,0,0,0.0,0.0,184.07024999987698,13.64562499998101,203.12170800002605,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027281658092237943
11,1000.0,64,18,18,0,0,0,16.83402450422976,4.704713419393173,18.951431922906004,0.004414669138812079,0.0,0.489626937228774,1.0033226415144072,0.0,False,4,0,4,0,0,0.0,0.0,115.56158400003369,1.3195409999298136,122.44224999994913,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.027201496512709665
12,1000.0,64,18,18,0,0,0,16.75746047977273,4.673586163830131,18.8668542249278,-0.0906871334877974,-0.0,0.4881335994900355,1.0033226415144072,0.0,False,4,0,4,0,0,0.0,0.0,113.54212500009453,1.825332999942475,121.68670799997017,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027118533305001972
13,1000.0,64,18,18,0,0,0,16.683055051423658,4.644327189520026,18.78447331423961,-0.008112448138847102,0.08337806557106497,0.486504144485955,1.0033226415144072,0.0,True,4,0,4,0,0,0.285545010545011,0.0,192.49762499998724,1.9486660000893608,200.25483300014457,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0270280080269975
14,1000.0,64,18,18,0,0,0,16.6087645860137,4.6150461405490715,18.702236424835284,0.005388596934680296,-0.055910234890831544,0.4847446142422418,1.0033226415144072,0.0,False,4,0,4,0,0,0.31635235135235185,0.0,114.29070799999863,1.3747079999575362,121.37679200009188,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02693025634679121
15,1000.0,64,18,18,0,0,0,16.536231428143928,4.587363715060603,18.621787344931125,-0.03369647323453318,0.3390936493001837,0.4828608635504827,1.0033226415144072,0.0,True,4,0,4,0,0,0.3315467518592521,0.0,188.8022919999912,1.598707999846738,196.08454099989103,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026825603530582373
16,1000.0,64,18,18,0,0,0,16.46118184153386,4.55701286688126,18.538851370048214,0.18606649294927452,-0.9616872376309353,0.4808585650406971,1.0033226415144072,0.0,False,4,0,4,0,0,0.3822944212650099,0.0,114.32445800005553,1.4113329998508561,121.46916699998656,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,16,64,0.026714364724483172
17,1000.0,64,18,18,0,0,0,16.387065560928576,4.527406117402128,18.456880453792277,-0.013001179834852774,0.13721775121005592,0.47876543634810487,1.0033226415144072,0.0,True,4,0,4,0,0,0.33172763148253326,0.0,113.95316599987382,1.4645420001215825,121.1033330000646,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02659807979711694
18,1000.0,64,18,18,0,0,0,16.31365494153951,4.498327741075147,18.375646240161743,-0.06262265223051963,-0.0,0.47656368937720006,1.0033226415144072,0.0,False,4,0,4,0,0,0.26830220862728593,0.0,191.15158299996438,1.4483340000879252,198.79262499989636,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026475760520955557
19,1000.0,64,18,18,0,0,0,16.24077221028392,4.469597673166079,18.294971049957983,-0.015445172005634547,-0.0,0.4742585061105922,1.0033226415144072,0.0,False,4,0,4,0,0,0.252703928982954,0.0,113.9533749999373,1.404999999977008,121.19345799987968,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02634769478392179
20,1000.0,64,19,19,0,1,0,15.317404872802603,2.2607524452725523,18.21480930217548,0.024281699623702302,0.0,0.47185490469889785,1.0033226415144072,0.0,False,6,0,6,0,0,0.25573627070752236,0.0,186.70670799997424,14.578875000097469,207.7446250000321,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024834468668363044
21,1000.0,64,19,19,0,0,0,15.248147094299808,2.2485515921677144,18.13390015693368,-0.046054367496846084,-0.4614429479262686,0.469357743941227,1.0033226415144072,0.0,False,6,0,6,0,0,0.21881351421352813,0.0,117.46874999994361,1.434750000044005,124.76924999987205,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.02470303915480142
22,1000.0,64,19,19,0,0,0,15.179578132106673,2.236776519953012,18.053730000168127,-0.004424663832603111,-0.048194506598226175,0.4669295624630581,1.0033226415144072,0.0,False,6,0,6,0,0,0.25876086455235736,0.0,115.61095799993382,1.57883299993955,124.3906249999327,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024575240129634638
23,1000.0,64,19,19,0,0,0,15.111420003140687,2.225115945071144,17.974022569485307,-0.010672020270053364,-0.11651518662530494,0.4644107651464395,1.0033226415144072,0.0,False,6,0,6,0,0,0.24631049360214607,0.0,201.33079200013526,1.5240829998219851,208.85562500006927,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024442671849812605
24,1000.0,64,19,19,0,0,0,15.043207800163612,2.213107415413766,17.89431256442312,0.04918603104688018,0.4952274116188519,0.4618059478975004,1.0033226415144072,0.0,True,6,0,6,0,0,0.2397092436810433,0.0,115.63995899996371,1.6229159998601972,124.04133299992282,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,16,64,0.0243055762051316
25,1000.0,64,19,19,0,0,0,14.977938539966207,2.2037626093597473,17.817596869083243,0.03956237769971827,0.41330074230374025,0.4594774537693024,1.0033226415144072,0.0,True,6,0,6,0,0,0.22216056008711016,0.0,189.5902080000269,1.6721669999242295,197.2757080000065,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024183023882594863
26,1000.0,64,19,19,0,0,0,14.912150516667081,2.1936175159931963,17.74041349915784,0.04617326801570527,0.0,0.4570573770270733,1.0033226415144072,0.0,False,6,0,6,0,0,0.21228015340554718,0.0,116.93866700011313,1.5742499999760184,124.48670799994943,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02405565142247754
27,1000.0,64,19,19,0,0,0,14.846279141971701,2.1831096872375553,17.663197481119788,0.0077012988591201505,0.0,0.4545503123730256,1.0033226415144072,0.0,False,6,0,6,0,0,0.20474042919332147,0.0,188.40337500000714,1.5251669999543083,196.80466699992394,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.023923700651211875
28,1000.0,64,19,19,0,0,0,14.780617673418034,2.1725341448129454,17.586241800991704,-0.0054040233489246305,-0.0,0.4519607073543291,1.0033226415144072,0.0,False,6,0,6,0,0,0.21593622070822338,0.0,116.63716700013538,1.5379579999716952,124.1354589999446,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.023787405650227845
29,1000.0,64,19,19,0,0,0,14.71716880064266,2.1638949558302047,17.511549521913086,0.055882663176244005,0.5638663544202471,0.4492928664114312,1.0033226415144072,0.0,True,6,0,6,0,0,0.2685330158633352,0.0,116.34779199994227,1.6212919999816222,124.6601660000124,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.023646992969022694
30,1000.0,64,20,20,0,1,0,13.920888038413764,1.0977567648978985,17.436754106152744,0.008450207590569392,0.09695707470262706,0.4465509548233074,1.0033226415144072,0.0,True,8,0,8,0,0,0.2878436339998549,0.0,200.08041699998103,14.487916000007317,220.55812500002503,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022327547741165372
31,1000.0,64,20,20,0,0,0,13.85934664316282,1.090413361624059,17.360814447566053,-0.028971429171609105,-0.32392939757571,0.44373900255214405,1.0033226415144072,0.0,False,8,0,8,0,0,0.3692212621598294,0.0,119.11616599991248,1.683917000036672,127.40087500014852,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.022186950127607203
32,1000.0,64,20,20,0,0,0,13.799423755878115,1.084783256700991,17.28654157756463,-0.1743585686603261,-0.9666389102488804,0.4410510737154581,1.0033226415144072,0.0,False,8,0,8,0,0,0.4047049794136841,0.0,186.24041699990812,1.6846660000737756,194.24074999983532,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,16,64,0.022052553685772906
33,1000.0,64,20,20,0,0,0,13.73744206612437,1.07722775873671,17.210255034206277,-0.05073484697650393,-0.5346645003991307,0.43831316643121865,1.0033226415144072,0.0,False,8,0,8,0,0,0.3554813582144325,0.0,113.68804199992155,1.6425000001163426,122.15549999996256,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02191565832156093
34,1000.0,64,20,20,0,0,0,13.675774573918707,1.0697248846944298,17.1343483757437,-0.002085505085019556,-0.0,0.4355083550088626,1.0033226415144072,0.0,False,8,0,8,0,0,0.33347102149261953,0.0,113.26829199992972,1.5729579999970156,121.14979200009657,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02177541775044313
35,1000.0,64,20,20,0,0,0,13.61484631520824,1.0626635686338717,17.059248468362856,-0.05411216251829392,-0.0,0.43264041077682835,1.0033226415144072,0.0,False,8,0,8,0,0,0.28668630149485086,0.0,194.3471669999326,1.6928750001170556,202.31408300014664,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021632020538841418
36,1000.0,64,20,20,0,0,0,13.554557889060856,1.0560021247963949,16.984852766662733,0.026398792568195755,0.0,0.4297129809720719,1.0033226415144072,0.0,False,8,0,8,0,0,0.2571255333736291,0.0,113.19624999987354,2.0166670001344755,122.1280839999963,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021485649048603596
37,1000.0,64,20,20,0,0,0,13.495404666143367,1.0502243505795248,16.9116573267651,-0.021420410511521746,0.2527790925645105,0.426729592195195,1.0033226415144072,0.0,True,8,0,8,0,0,0.24524412774986448,0.0,184.64975000006234,1.6712909998659597,192.81129099999816,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.02133647960975975
38,1000.0,64,20,20,0,0,0,13.435870045605006,1.0438111831089838,16.838145194127357,0.01327580584326277,-0.15984405880844807,0.42369365377700435,1.0033226415144072,0.0,False,8,0,8,0,0,0.2466671166337715,0.0,114.94212500019785,2.0297499997923296,123.73425000009775,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021184682688850216
39,1000.0,64,20,20,0,0,0,13.377820346779156,1.0386265888852002,16.76618302003243,-0.04505531456964505,0.5012700734043353,0.42060846105866323,1.0033226415144072,0.0,True,8,0,8,0,0,0.21529304024095186,0.0,115.1497500000005,1.666417000024012,123.29683300004035,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02103042305293316
40,1000.0,64,20,20,0,0,0,13.317973584195054,1.031392571371107,16.692487605771873,0.034902515123920466,-0.4052245377273176,0.41747719858754495,1.0033226415144072,0.0,False,8,0,8,0,0,0.21441164673412416,0.0,191.84791700013193,1.7069999998966523,199.83516699994652,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,16,64,0.020873859929377247
41,1000.0,64,20,20,0,0,0,13.25943031037858,1.0252071410841357,16.62015978450759,-0.010209824262209352,0.12598819666901917,0.41432294323084795,1.0033226415144072,0.0,True,8,0,8,0,0,0.20171165935934088,0.0,114.90583299996615,1.7193749999933061,122.90687499989872,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020716147161542398
42,1000.0,64,20,20,0,0,0,13.201117770487551,1.0189994921220062,16.548126449025776,0.004439474968912957,0.0,0.4111278672089838,1.0033226415144072,0.0,False,8,0,8,0,0,0.1971022685478685,0.0,185.8523339999465,1.7196659998717223,194.46512500007884,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02055639336044919
43,1000.0,64,20,20,0,0,0,13.143162898866176,1.0128975473836896,16.476514280327304,-0.008609164743837917,-0.0,0.4078948650507019,1.0033226415144072,0.0,False,8,0,8,0,0,0.21760091317509378,0.0,115.56050000012874,1.6785000000254513,123.48920799990992,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020394743252535093
44,1000.0,64,20,20,0,0,0,13.085612059378121,1.0069486581630405,16.405369407421198,0.07257705842180627,0.0,0.40462673183186765,1.0033226415144072,0.0,False,8,0,8,0,0,0.24842443149925764,0.0,114.00283400007538,1.789624999901207,122.56645799993748,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02023133659159338
45,1000.0,64,20,20,0,0,0,13.029404976594662,1.0020921078539102,16.335631742804907,0.026654392641002576,0.32829003029222614,0.40132616599576654,1.0033226415144072,0.0,True,8,0,8,0,0,0.2714949854527817,0.0,195.24266599978546,1.735709000058705,203.2358750000185,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.020066308299788328
46,1000.0,64,20,20,0,0,0,12.973261957620455,0.9970497427648839,16.26602120422996,0.009246862797482887,0.11862827775737089,0.39799577210037673,1.0033226415144072,0.0,True,8,0,8,0,0,0.2589662897398535,0.0,116.79704199991647,1.7499999999017746,124.7865840000486,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019899788605018835
47,1000.0,64,20,20,0,0,0,12.915462560616225,0.9901053073164087,16.19481618914869,-0.08410038772805543,-0.7978540543028965,0.39463806349440417,1.0033226415144072,0.0,False,8,0,8,0,0,0.26078568318411,0.0,189.8462090000521,1.6902079998999398,198.57908299991323,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01973190317472021
48,1000.0,64,20,20,0,0,0,12.857956078622902,0.9832092397493235,16.12396571523547,-0.018711922341118393,-0.2402222939770731,0.39125546492383034,1.0033226415144072,0.0,False,8,0,8,0,0,0.23906882210979807,0.0,114.44416600011209,1.8668339998839656,123.25629199995092,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,16,64,0.019562773246191517
49,1000.0,64,20,3,17,0,0,12.80149353464996,0.9771125598901566,16.054220868846045,0.017056344473287934,0.22138526136135528,0.3882103150706817,1.0033226415144072,0.0,True,8,0,8,0,0,0.19777702861846613,0.0,188.3248750000348,2.550874999997177,197.18095899997934,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019410515753534086
50,1000.0,64,20,3,17,0,0,12.745323058504145,0.9710645550744003,15.984829504298515,0.055626314182725144,0.0,0.3851304690256895,1.0033226415144072,0.0,False,8,0,8,0,0,0.1809803567419852,0.0,117.13608300010492,1.8450000000029831,125.54104200012262,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019256523451284473
51,1000.0,64,20,3,17,0,0,12.689410374526986,0.9650321493770304,15.915757057028694,-0.03097973397872284,-0.0,0.3820185326964687,1.0033226415144072,0.0,False,8,0,8,0,0,0.1663353515592667,0.0,116.89400000000205,2.0603749999281717,125.83408399996188,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019100926634823434
52,1000.0,64,20,3,17,0,0,12.63379159260569,0.959052589235419,15.84703936617481,-0.00888629021108625,-0.0,0.37887702163280645,1.0033226415144072,0.0,False,8,0,8,0,0,0.16534733521242595,0.0,199.018790999844,1.9070420000844024,207.24704200006272,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018943851081640324
53,1000.0,64,20,3,17,0,0,12.577711349867894,0.9523728033511465,15.777920460306989,-0.13525057231964022,-0.9512139315605231,0.37570836359861215,1.0033226415144072,0.0,False,8,0,8,0,0,0.16273607855189143,0.0,116.55399999995097,1.8798339999648306,125.31295799999498,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.018785418179930607
54,1000.0,64,20,3,17,0,0,12.521915267298755,0.9457395420682989,15.7091456913084,-0.05555492956416344,-0.6430669163547519,0.3725149010771325,1.0033226415144072,0.0,False,8,0,8,0,0,0.12848567419085333,0.0,184.79424999986804,1.7893330000333663,192.94908400001987,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018625745053856623
55,1000.0,64,20,3,17,0,0,12.466401896512561,0.9391524813437744,15.640713342824956,-0.09273975648234281,-0.8575891779076441,0.3692988937110725,1.0033226415144072,0.0,False,8,0,8,0,0,0.11413001579089954,0.0,115.28100000009545,1.9526250000581058,124.24662499984152,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018464944685553625
56,1000.0,64,20,3,17,0,0,12.411169796545732,0.9326112993914261,15.572621707062915,-0.14642650226757895,-0.9669294613355153,0.3660625206792241,1.0033226415144072,0.0,False,8,0,8,0,0,0.0981250443874222,0.0,114.76070799994886,1.8437920000451413,122.96366700002181,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,16,64,0.018303126033961205
57,1000.0,64,20,3,17,0,0,12.35621753381854,0.9261156766663424,15.504869084746192,0.004612588930763296,0.06469973767201635,0.36280788301116523,1.0033226415144072,0.0,True,8,0,8,0,0,0.09553126421331282,0.0,193.91045799989115,1.8002500000875443,202.80000000002474,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01814039415055826
58,1000.0,64,20,3,17,0,0,12.301560585021843,0.9196821727640888,15.437470695598153,-0.006640320437952821,-0.0,0.359537005841557,1.0033226415144072,0.0,False,8,0,8,0,0,0.10716362532068491,0.0,116.22083399993244,1.894750000019485,125.20820800000365,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01797685029207785
59,1000.0,64,20,2,18,0,0,12.247402631358494,0.9135152312800423,15.370630057135076,-0.004666507787182406,-0.0,0.35625184060552867,1.0033226415144072,0.0,False,8,0,8,0,0,0.09762438175624943,0.0,185.27404199994635,1.8311670000912272,193.49895799996375,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017812592030276433
60,1000.0,64,20,2,18,0,0,12.19354886816497,0.907421104596374,15.304152114466271,-0.019225982114938017,-0.0,0.35295426717660483,1.0033226415144072,0.0,False,8,0,8,0,0,0.07397500583174299,0.0,114.54741700003979,1.9287080001504364,123.32058299989512,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017647713358830242
61,1000.0,64,20,2,18,0,0,12.139698921626195,0.9011009311735525,15.237736110166344,0.04474008428404368,-0.5694568365140666,0.3496460959485957,1.0033226415144072,0.0,False,8,0,8,0,0,0.05723556378331107,0.0,115.73195799996938,1.873083999953451,123.88624999994136,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.017482304797429786
62,1000.0,64,20,2,18,0,0,12.086734682128595,0.8954367468947176,15.172263950115465,-0.05399678131329659,0.6563150180994675,0.3463290698628363,1.0033226415144072,0.0,True,8,0,8,0,0,0.06823731976402936,0.0,194.16583400015952,1.8489999999928841,203.20654199986166,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017316453493141815
63,1000.0,64,20,2,18,0,0,12.03385264766236,0.8896264304039225,15.106931786312074,-0.0032392423236857013,0.04748763502739199,0.34300486638212785,1.0033226415144072,0.0,True,8,0,8,0,0,0.05688415964860383,0.0,116.28462499993475,1.8875000000662112,125.08629199987809,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017150243319106393
64,1000.0,64,20,2,18,0,0,11.982508468483584,0.8851247638352883,15.043195579811794,-0.07448989267532924,0.8009211776245759,0.3396750994127026,1.0033226415144072,0.0,True,8,0,8,0,0,0.055889099147946375,0.0,188.245249999909,2.030791999914072,196.5693330000704,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,16,64,0.016983754970635128
65,1000.0,64,20,2,18,0,0,11.930189136139637,0.8794217425762422,14.978541500789285,0.02594292944969202,-0.3682720733248517,0.33672132117550146,1.0033226415144072,0.0,False,8,0,8,0,0,0.07939564493461759,0.0,117.32879200008028,1.9756249998863495,125.58179200004815,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.016836066058775072
66,1000.0,64,20,2,18,0,0,11.877971197407359,0.8735952415142051,14.914045764405063,-0.007785637196497112,-0.0,0.33374982402802333,1.0033226415144072,0.0,False,8,0,8,0,0,0.05574613335685363,0.0,114.8035000001073,1.9342909999977564,123.57387500014738,delayed_cue,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.016687491201401165
