step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.07181678967715616,0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.088500000004387,0.7138749999739957,14.170165999985329,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12256092103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.011040461093791594,-0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.508083999956398,0.7465410000122574,13.638624999998683,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12211153098934382
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.0032953763887706836,0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.151374999997188,0.7997910000199226,13.40512500001978,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12163109217889395
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.06938523666859535,-0.6094509322399966,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.439582999993036,0.612750000016149,12.477208000007067,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.12112102630846633
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,-0.02645700041192388,-0.26508759457184716,0.48233084254393704,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.972041999968042,0.7415410000248812,14.033583000014005,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12058271063598426
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.005379745600928505,0.055520891888639984,0.4800699167195123,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.122124999985772,0.7505000000378459,13.277040999980727,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12001747917987808
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.03470214611356262,0.34610414697129155,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.367542000016329,0.8802080000123169,13.646832999995695,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,4,4,0.11942662389776175
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.05559298978949723,-0.5244854949539481,0.47564558334103246,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.055415999952857,0.911875000042528,14.448833000017203,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11891139583525812
18,1000.0,4,4,4,0,0,0,18.368544158637874,18.368544158637874,18.368544158637874,0.018108644484261388,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.025637782410228738,0.0,10.342167000032987,0.7300829999508096,12.728458999959003,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11836900624569553
19,1000.0,4,4,4,0,0,0,18.288312802673744,18.288312802673744,18.288312802673744,-0.02889072098509452,-0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.08055239995642349,0.0,10.832875000005515,0.8132920000321064,13.408375000039996,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11780074768138135
20,1000.0,4,4,4,0,0,0,18.208651869214584,18.208651869214584,18.208651869214584,-0.014001299990077286,-0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0768269058737876,0.0,11.179916000003232,0.8209590000092248,13.365958999997929,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11720787185714146
21,1000.0,4,4,4,0,0,0,18.127862962956918,18.127862962956918,18.127862962956918,-0.028821746725788112,-0.3020789232206014,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.017945064481442063,0.0,12.480625000023338,0.8449580000160495,14.703916000030404,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.1165915907667986
22,1000.0,4,4,4,0,0,0,18.0492050281519,18.0492050281519,18.0492050281519,0.08853889721952724,0.7471920141580201,0.46381231108530646,1.0013226415144072,0.0,True,0,0,0,0,0,0.030014369501515148,0.0,10.940624999989268,1.056375000018761,13.386916999991172,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11595307777132662
23,1000.0,4,4,4,0,0,0,17.97010379912549,17.97010379912549,17.97010379912549,-0.0006438176199994477,-0.007085186275746338,0.4611738746374671,1.0013226415144072,0.0,False,0,0,0,0,0,0.023115401657054058,0.0,10.666542000024037,1.1685420000162594,13.350916000035795,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11529346865936678
24,1000.0,4,4,4,0,0,0,17.891581269132608,17.891581269132608,17.891581269132608,-0.10463503636732763,-0.8214615334562924,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.020414260886060465,0.0,11.089207999987138,2.2732500000302025,14.962041999979192,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,4,4,0.1146138626807768
25,1000.0,4,4,4,0,0,0,17.81229302944368,17.81229302944368,17.81229302944368,-0.05024126912540525,-0.509395464484173,0.45566129421546675,1.0013226415144072,0.0,False,0,0,0,0,0,0.015882489866732907,0.0,10.52025000001322,0.7829159999914737,12.936667000019497,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11391532355386669
26,1000.0,4,4,4,0,0,0,17.733400092304063,17.733400092304063,17.733400092304063,0.038988628833691155,0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.028861822764994383,0.0,11.114625000004708,0.8388749999994616,13.306166999996094,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11319888044696066
27,1000.0,4,4,4,0,0,0,17.655220387085,17.655220387085,17.655220387085,-0.05774590464362935,-0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.027779741071918718,0.0,11.25870800001394,1.1025000000017826,13.749125000003914,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11246552893490933
28,1000.0,4,4,4,0,0,0,17.578200301787927,17.578200301787927,17.578200301787927,0.009858361684224454,0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.061479566251568585,0.0,12.494124999989253,1.0034580000137794,14.927458999977716,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11171623193116126
29,1000.0,4,4,4,0,0,0,17.503526245270006,17.503526245270006,17.503526245270006,-0.09230046283473743,0.7879973413994616,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.04420147322296941,0.0,10.623957999996492,1.4403750000155924,13.511542000003374,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11095192059598916
30,1000.0,4,4,4,0,0,0,17.4284610190967,17.4284610190967,17.4284610190967,-0.06242474429822623,0.6211214321340649,0.4406939808858059,1.0013226415144072,0.0,True,0,0,0,0,0,0.02685680825970671,0.0,10.914707999972961,0.8468750000361069,13.579084000014063,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11017349522145148
31,1000.0,4,4,4,0,0,0,17.354876640234142,17.354876640234142,17.354876640234142,0.009232791962261892,-0.10794927308603501,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.07195147787741973,0.0,11.660667000001013,0.9317079999959788,13.90016700003116,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1093818260936569
32,1000.0,4,4,4,0,0,0,17.29536455817168,17.29536455817168,17.29536455817168,-0.030972962389145074,0.35100054144375004,0.43431101733154215,1.0013226415144072,0.0,True,0,0,0,0,0,0.13724577062672338,0.0,13.125459000036699,1.0488749999808533,15.518250000013722,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,4,4,0.10857775433288554
33,1000.0,4,4,4,0,0,0,17.22161635795878,17.22161635795878,17.22161635795878,0.034486389285785665,-0.389901662955379,0.43144837084843024,1.0013226415144072,0.0,False,0,0,0,0,0,0.1581907523381867,0.0,11.411417000033452,0.9358749999819338,13.716708000004019,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10786209271210756
34,1000.0,4,4,4,0,0,0,17.148482648800684,17.148482648800684,17.148482648800684,0.007985761903452626,0.0,0.4285265058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.1423476577807996,0.0,11.258959000031155,0.9423330000117858,13.578999999992902,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10713162645442754
35,1000.0,4,4,4,0,0,0,17.075801664343732,17.075801664343732,17.075801664343732,-0.005377645131053184,-0.0,0.42554893603987953,1.0013226415144072,0.0,False,0,0,0,0,0,0.13462671021612493,0.0,11.995167000009133,1.1840419999771257,14.610207999965041,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10638723400996988
36,1000.0,4,4,4,0,0,0,17.003509306366805,17.003509306366805,17.003509306366805,-0.013971211475343,-0.0,0.4225190584508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.13038202394099585,0.0,10.82791700002872,1.1890000000107648,13.544708999972954,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10562976461270877
37,1000.0,4,4,4,0,0,0,16.93644956742517,16.93644956742517,16.93644956742517,-0.0684555681540119,0.6895656170834585,0.41944015639093646,1.0013226415144072,0.0,True,0,0,0,0,0,0.12320038966957636,0.0,10.744791000036003,0.9518749999983811,13.29366699997081,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.10486003909773411
38,1000.0,4,4,4,0,0,0,16.871046840301005,16.871046840301005,16.871046840301005,-0.03325680242783554,0.3930622553347257,0.4163154027900534,1.0013226415144072,0.0,True,0,0,0,0,0,0.13852240932298532,0.0,11.784625000018423,1.0182500000155414,14.13129200000185,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10407885069751335
39,1000.0,4,4,4,0,0,0,16.805595682278394,16.805595682278394,16.805595682278394,-0.021235447341246206,0.261585675570766,0.4131478632706493,1.0013226415144072,0.0,True,0,0,0,0,0,0.14707252823792416,0.0,12.487541999973928,0.9879170000317572,14.817000000050484,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10328696581766232
40,1000.0,4,4,4,0,0,0,16.756596892576443,16.756596892576443,16.756596892576443,-0.10109390410869908,0.8584806958628746,0.40994049917090536,1.0013226415144072,0.0,True,0,0,0,0,0,0.1595807661541606,0.0,11.823208999999224,1.029000000016822,14.278999999987718,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,4,4,0.10248512479272634
41,1000.0,4,4,4,0,0,0,16.68744193997049,16.68744193997049,16.68744193997049,0.04852191018344824,-0.5537778595988809,0.4070961704898429,1.0013226415144072,0.0,False,0,0,0,0,0,0.18191294191301122,0.0,11.788499999966007,1.0518750000301225,14.23654100000249,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10177404262246073
42,1000.0,4,4,4,0,0,0,16.618510303629314,16.618510303629314,16.618510303629314,0.015737717662235536,0.0,0.4042016387563546,1.0013226415144072,0.0,False,0,0,0,0,0,0.18410704054165983,0.0,11.905000000012933,1.1299579999786147,14.493833999949857,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10105040968908865
43,1000.0,4,4,4,0,0,0,16.549695644966576,16.549695644966576,16.549695644966576,-0.08057093510007694,-0.0,0.4012600498240099,1.0013226415144072,0.0,False,0,0,0,0,0,0.17743400146388932,0.0,10.45249999998532,0.874541000030149,12.78837500001373,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10031501245600248
44,1000.0,4,4,4,0,0,0,16.481048118962605,16.481048118962605,16.481048118962605,0.014778229004402652,0.0,0.39827444379345645,1.0013226415144072,0.0,False,0,0,0,0,0,0.17105362014495817,0.0,11.379750000003241,1.035166000008303,14.20662500004255,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09956861094836411
45,1000.0,4,4,4,0,0,0,16.415420783674907,16.415420783674907,16.415420783674907,-0.017521243758942404,0.22966018715688732,0.39524775798419554,1.0013226415144072,0.0,True,0,0,0,0,0,0.18481236804849877,0.0,11.594915999978639,1.1795839999990676,14.140541000017492,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09881193949604888
46,1000.0,4,4,4,0,0,0,16.352268445712685,16.352268445712685,16.352268445712685,-0.03073225881389053,0.3919556246446326,0.39218282982978764,1.0013226415144072,0.0,True,0,0,0,0,0,0.1689669835179668,0.0,12.645833000021867,1.0604999999941356,15.085291999980655,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09804570745744691
47,1000.0,4,4,4,0,0,0,16.283456576607485,16.283456576607485,16.283456576607485,0.02770893588449132,-0.36015000942468733,0.3890823996983624,1.0013226415144072,0.0,False,0,0,0,0,0,0.16652633128156813,0.0,11.448333000032562,1.0629590000235112,13.874625000028118,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0972705999245906
48,1000.0,4,4,4,0,0,0,16.212185461343438,16.212185461343438,16.212185461343438,0.18481779131852083,-0.9876356687130603,0.38594911364026224,1.0013226415144072,0.0,False,0,0,0,0,0,0.14321832473926444,0.0,10.919582999974864,1.2685830000123133,13.58291700000791,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,4,4,0.09648727841006556
49,1000.0,4,4,0,4,0,0,16.141269663105284,16.141269663105284,16.141269663105284,0.04649807846456739,-0.5674694733928594,0.38278552606460675,1.0013226415144072,0.0,False,0,0,0,0,0,0.1301418808031194,0.0,10.8636249999563,1.5480000000138716,13.852791000033449,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09569638151615169
50,1000.0,4,4,0,4,0,0,16.070707409744198,16.070707409744198,16.070707409744198,0.04190760536022894,0.0,0.37959410234652136,1.0013226415144072,0.0,False,0,0,0,0,0,0.1178580370677178,0.0,10.75020799999038,1.0295829999904527,13.45066700002917,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09489852558663034
51,1000.0,4,4,0,4,0,0,16.001376504052566,16.001376504052566,16.001376504052566,-0.03768086679269647,-0.0,0.3763772213667335,1.0013226415144072,0.0,False,0,0,0,0,0,0.11705565966271925,0.0,11.580416999947829,1.1150830000019596,14.01316700003008,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09409430534168338
52,1000.0,4,4,0,4,0,0,15.934001944576309,15.934001944576309,15.934001944576309,-0.013852714438134415,-0.0,0.37313717798519863,1.0013226415144072,0.0,False,0,0,0,0,0,0.16448706104748778,0.0,11.26612500002011,1.1111250000226391,13.713208000012855,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09328429449629966
53,1000.0,4,4,0,4,0,0,15.86921478935677,15.86921478935677,15.86921478935677,0.01480747538373931,0.20821569661339287,0.3698761854503784,1.0013226415144072,0.0,True,0,0,0,0,0,0.15215283155848747,0.0,61.29987499997469,1.181625000015174,63.84433400000944,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.0924690463625946
54,1000.0,4,4,0,4,0,0,15.808213565303177,15.808213565303177,15.808213565303177,0.04350931266965722,0.555157603820835,0.36659637774575693,1.0013226415144072,0.0,True,0,0,0,0,0,0.13774844131818087,0.0,11.524916999974266,1.292707999994036,14.210249999962343,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09164909443643923
55,1000.0,4,4,0,4,0,0,15.742320149231857,15.742320149231857,15.742320149231857,-0.021323253584115406,-0.29964941861120165,0.3632998118751402,1.0013226415144072,0.0,False,0,0,0,0,0,0.1245872113903026,0.0,10.71466700000201,1.642000000003918,13.79783300001236,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09082495296878505
56,1000.0,4,4,0,4,0,0,15.674595205794214,15.674595205794214,15.674595205794214,0.09758063259653839,0.8908722166231479,0.35998847008824986,1.0013226415144072,0.0,True,0,0,0,0,0,0.1509651315962488,0.0,11.195124999971995,1.103458999978102,13.897499999984575,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,4,4,0.08999711752206246
57,1000.0,4,4,0,4,0,0,15.612048435414827,15.612048435414827,15.612048435414827,-0.008224692666207099,-0.12053891812139002,0.35706426204808506,1.0013226415144072,0.0,False,0,0,0,0,0,0.13425672568286817,0.0,11.535125000023072,1.1605839999901946,14.229166000006899,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08926606551202126
58,1000.0,4,4,0,4,0,0,15.548412456789888,15.548412456789888,15.548412456789888,-0.04890000585106645,-0.0,0.35411302694149155,1.0013226415144072,0.0,False,0,0,0,0,0,0.13038048295649318,0.0,11.658916000044428,1.166499999953885,14.201541000034013,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08852825673537289
59,1000.0,4,4,0,4,0,0,15.484050374805763,15.484050374805763,15.484050374805763,-0.05275271212195758,-0.0,0.3511370155343425,1.0013226415144072,0.0,False,0,0,0,0,0,0.11455514351600549,0.0,12.233083000012357,1.1636250000037762,14.868165999985195,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08778425388358563
60,1000.0,4,4,0,4,0,0,15.41938350634711,15.41938350634711,15.41938350634711,0.035751136185344715,0.0,0.34813839937270286,1.0013226415144072,0.0,False,0,0,0,0,0,0.1003642755137566,0.0,11.603540999999495,1.2279169999942496,14.205457999992177,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08703459984317571
61,1000.0,4,4,0,4,0,0,15.358674075154497,15.358674075154497,15.358674075154497,0.05953893725425913,0.7187390071061376,0.34511927305131507,1.0013226415144072,0.0,True,0,0,0,0,0,0.09241600894578639,0.0,11.20824999998149,1.4085829999999078,14.020791999996618,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.08627981826282877
62,1000.0,4,4,0,4,0,0,15.295680803501517,15.295680803501517,15.295680803501517,-0.003154043325218623,-0.048287747709698556,0.3420816564230337,1.0013226415144072,0.0,False,0,0,0,0,0,0.085294430763736,0.0,10.726916999999503,1.6577499999925749,13.879957999961334,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08552041410575842
63,1000.0,4,4,0,4,0,0,15.236633133784283,15.236633133784283,15.236633133784283,0.04385438763788146,0.589808759981529,0.339027496750663,1.0013226415144072,0.0,True,0,0,0,0,0,0.1076073135637694,0.0,11.602499999980864,1.1222500000371838,14.401167000016812,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08475687418766575
64,1000.0,4,4,0,4,0,0,15.176737349339655,15.176737349339655,15.176737349339655,-0.1823339938025836,-0.9931857191657218,0.335958670802618,1.0013226415144072,0.0,False,0,0,0,0,0,0.1062605156205807,0.0,11.557875000050899,1.1993329999882008,14.463125000020227,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,4,4,0.0839896677006545
65,1000.0,4,4,0,4,0,0,15.11268840886558,15.11268840886558,15.11268840886558,0.015731167089572087,0.2417825585336907,0.33287698689379447,1.0013226415144072,0.0,True,0,0,0,0,0,0.08596776877756174,0.0,11.408499999959076,1.267958000028102,14.015832999973554,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08321924672344862
66,1000.0,4,4,0,4,0,0,15.048928270060298,15.048928270060298,15.048928270060298,-0.027998197349862395,-0.0,0.3297841868730028,1.0013226415144072,0.0,False,0,0,0,0,0,0.07632486681529471,0.0,12.051083999949697,1.1991250000278342,14.665208999986135,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0824460467182507
67,1000.0,4,4,0,4,0,0,14.98560998548935,14.98560998548935,14.98560998548935,0.015648429718514326,0.0,0.3266819480582854,1.0013226415144072,0.0,False,0,0,0,0,0,0.0784664404067783,0.0,11.468417000003228,1.2992499999882057,14.131000000020322,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08167048701457134
