step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.643554636177344,4.736469299574005,19.037276502249284,-0.06916345802685428,-0.0,0.49054383332689505,1.00280527565481,0.0,False,4,0,4,0,0,0.06746031746031811,0.0,30.988832999810256,12.068167000052199,45.17299999997704,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.582060811651436,4.707402391449364,18.952987465950223,0.0012313682457373036,0.0,0.48877295308013063,1.00280527565481,0.0,False,4,0,4,0,0,0.056120731120731016,0.0,31.59558300012577,0.8701669999027217,34.399874999962776,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.521058483322975,4.678582624217772,18.869284768491156,-0.019087053954421968,0.19223796432629567,0.4871968244280097,1.00280527565481,0.0,True,4,0,4,0,0,0.039291264291264394,0.0,31.739124999830892,0.9830830001646973,34.75783299995783,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.459972403917156,4.649491642573777,18.78558146350162,0.009405875315377146,-0.09637607473656196,0.4854882317407415,1.00280527565481,0.0,False,4,0,4,0,0,0.029736929736929874,0.0,31.6353750001781,0.9474999999383726,34.6407500001078,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.399689015745034,4.6210351055728625,18.702760549194217,0.15460869494116194,-0.9220525765188428,0.4836531040311929,1.00280527565481,0.0,False,4,0,4,0,0,0.022064972064971933,0.0,31.97379199991701,0.9671669999988808,34.98841700002231,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.338816236489237,4.5918268237501545,18.619428028049736,0.016940610199325752,-0.17464701959660445,0.48169718613732987,1.00280527565481,0.0,False,4,0,4,0,0,0.014853722666222868,0.0,109.98691700001473,0.9707499998512503,113.08216699990226,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164
16,1000.0,16,6,6,0,0,0,12.278282675057367,4.562803159379499,18.536510980370092,0.02861351769487454,-0.2909968876598096,0.4796260437176089,1.00280527565481,0.0,False,4,0,4,0,0,0.048556427232897104,0.0,31.426167000063288,0.9025409999594558,34.41245799990611,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482
17,1000.0,16,6,6,0,0,0,12.21808639330113,4.533962945545161,18.45400733397498,0.02513579670604441,0.0,0.47744506812022186,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,31.365958999913346,0.9213749999616994,34.751499999856605,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698
18,1000.0,16,6,6,0,0,0,12.158225464440337,4.5053050227071605,18.371915027019124,0.03977571915553241,0.0,0.4751594811292433,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,30.95329200004926,0.9073329999864654,34.401084000137416,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387
19,1000.0,16,6,6,0,0,0,12.098905842176654,4.477036477117866,18.29043997230431,0.02050038869610711,-0.21531282146731934,0.4727743395906557,1.00280527565481,0.0,False,4,0,4,0,0,0.047449946853971525,0.0,31.015792000061992,0.9497909998117393,34.32737499997529,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928
20,1000.0,16,7,7,0,1,0,10.320280832662787,2.258057496127667,18.20978260082327,0.009390721239352475,-0.10056221779242902,0.47029453992115994,1.00280527565481,0.0,False,6,0,6,0,0,0.10236307605281558,0.0,31.16858300018066,11.557999999922686,45.22279099978732,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142
21,1000.0,16,7,7,0,0,0,10.279226051238226,2.2532882015914595,18.138436835771138,-0.16841891088940175,0.9491574342384977,0.4677248225026078,1.00280527565481,0.0,True,6,0,6,0,0,0.12204338372013668,0.0,31.820874999993976,1.0499169998183788,35.08083399992756,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,4,16,0.06681783178608683
22,1000.0,16,7,7,0,0,0,10.23569952771715,2.2457283817320133,18.06476944570596,-0.038020080993387335,0.39150809519988006,0.4658555688345044,1.00280527565481,0.0,True,6,0,6,0,0,0.1758358185838329,0.0,31.888917000060246,1.4547499999935098,36.10370799992779,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06655079554778634
23,1000.0,16,7,7,0,0,0,10.193155158688759,2.2388350437510445,17.99223430640338,-0.03354271210632739,0.3511295155480609,0.4638739953841241,1.00280527565481,0.0,True,6,0,6,0,0,0.20646031450564362,0.0,32.46658300008676,1.1373749998710991,36.05245800008561,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06626771362630345
24,1000.0,16,7,7,0,0,0,10.149487157565186,2.2305629548302126,17.91871376723457,-0.08269989142702422,-0.0,0.4617853426442252,1.00280527565481,0.0,False,6,0,6,0,0,0.258509626304956,0.0,104.66249999990396,0.9980410000025586,108.01608399992801,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06596933466346075
25,1000.0,16,7,7,0,0,0,10.10199107793334,2.2182401507278238,17.841493316507094,0.03566339225438833,-0.3748406574342497,0.45959468641576867,1.00280527565481,0.0,False,6,0,6,0,0,0.34513519731514153,0.0,32.46170800002801,1.0615000001052977,35.8323749999272,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06565638377368124
26,1000.0,16,7,7,0,0,0,10.062972232731196,2.2141724543640864,17.772886705439646,-0.08835137904710312,0.753696825913152,0.4573069422993927,1.00280527565481,0.0,True,6,0,6,0,0,0.32430353609886486,0.0,31.764125000108834,1.0837919999175938,35.16300000001138,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06532956318562753
27,1000.0,16,7,7,0,0,0,10.02006291529724,2.2060186609865067,17.700517063873935,0.019795569561523375,-0.21751702890963415,0.45492687007310545,1.00280527565481,0.0,False,6,0,6,0,0,0.4268581574034864,0.0,32.43208300000333,1.4932920000774175,36.68958399998701,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0649895528675865
28,1000.0,16,7,7,0,0,0,10.001425747712904,2.2242013681701236,17.64705662528306,-0.33789945241305375,0.9989870652844787,0.45245907795894996,1.00280527565481,0.0,True,6,0,6,0,0,0.446491278114193,0.0,32.044792000078814,1.1785829999553243,35.59995900013746,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,4,16,0.06463701113699286
29,1000.0,16,7,7,0,0,0,9.966549227438628,2.2236789645282453,17.583040708483715,-0.01108422373025505,0.12396977306442164,0.4503080267813314,1.00280527565481,0.0,True,6,0,6,0,0,0.47171975015301015,0.0,32.070666999970854,1.0767500000383734,35.55620900010581,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06432971811161878
30,1000.0,16,8,8,0,1,0,8.686719406771388,1.144328359244013,17.51515922515669,0.020309037186842998,0.0,0.448062034019634,1.00280527565481,0.0,False,8,0,8,0,0,0.4822865698327332,0.0,32.293582999955106,12.457834000088042,47.0663329999752,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05600775425245425
31,1000.0,16,8,8,0,0,0,8.6576841649403,1.1485796594608486,17.451351395418907,0.04964824088319818,0.5079210399572603,0.445725757757692,1.00280527565481,0.0,True,8,0,8,0,0,0.512165656919481,0.0,32.413040999927034,1.1354589998973097,36.13754100001643,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0557157197197115
32,1000.0,16,8,8,0,0,0,8.633359599808095,1.158240296952142,17.3923016960209,0.06764179800267826,0.6435343381780887,0.4437171495913596,1.00280527565481,0.0,True,8,0,8,0,0,0.5408080845675904,0.0,32.25841599987689,1.1531249999734428,36.03870899996764,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05546464369891995
33,1000.0,16,8,8,0,0,0,8.603273640610988,1.162418297005213,17.327589626632612,0.0022800476635603454,0.025798536796434,0.4416105954485774,1.00280527565481,0.0,True,8,0,8,0,0,0.5487923166159927,0.0,32.72562500001186,1.2039590001222678,36.56424999985575,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055201324431072174
34,1000.0,16,8,8,0,0,0,8.57106265438151,1.164510387243022,17.260882155022927,0.004209355645538846,0.04769530127172626,0.43941081661167,1.00280527565481,0.0,True,8,0,8,0,0,0.5866827082038641,0.0,108.53154199980963,1.1711670001659513,112.33908299982431,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05492635207645875
35,1000.0,16,8,8,0,0,0,8.546062399269982,1.173741974911098,17.201539200554954,-0.15120842739343576,-0.9376502842431013,0.4371223846900594,1.00280527565481,0.0,False,8,0,8,0,0,0.6495432019869769,0.0,32.72604200014939,1.2426659998254763,36.628249999921536,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,4,16,0.05464029808625742
36,1000.0,16,8,8,0,0,0,8.504534748781849,1.1663255220256852,17.12580761534497,-0.02228391611210563,-0.0,0.4347997257186686,1.00280527565481,0.0,False,8,0,8,0,0,0.6116365366583558,0.0,32.73699999999735,1.1521250000896543,36.556125000061,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054349965714833574
37,1000.0,16,8,8,0,0,0,8.465966816451802,1.1617234704987183,17.05318109505309,0.013920684658055677,0.0,0.4323951241522574,1.00280527565481,0.0,False,8,0,8,0,0,0.5946166244993281,0.0,31.48820799992791,1.6707920001408638,36.28979099994467,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054049390519032174
38,1000.0,16,8,8,0,0,0,8.42894387890852,1.1584993206757557,16.982249255414256,0.05141966806386927,0.0,0.4299127867582152,1.00280527565481,0.0,False,8,0,8,0,0,0.588319376356198,0.0,31.78841699991608,1.240958000153114,35.823041999947236,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0537390983447769
39,1000.0,16,8,8,0,0,0,8.392935039029924,1.1561150593285872,16.91248275853432,-0.0008904236301988558,0.01020010431934091,0.4273567848102738,1.00280527565481,0.0,True,8,0,8,0,0,0.5872456210764572,0.0,31.727624999803083,1.2101670001811726,35.66441699990719,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.05341959810128422
40,1000.0,16,8,8,0,0,0,8.357566819415066,1.1541941313077284,16.843508628023148,-3.714952637490122e-05,0.0004265720257371937,0.4247310578255467,1.00280527565481,0.0,True,8,0,8,0,0,0.6135332181338731,0.0,31.964084000037474,1.250666000032652,35.844624999981534,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05309138222819334
41,1000.0,16,8,8,0,0,0,8.32746446049974,1.1573605536873126,16.779958271447672,-0.029308537721067365,0.32513401075850995,0.42203941720628463,1.00280527565481,0.0,True,8,0,8,0,0,0.6394908060034812,0.0,32.468332999997074,1.2867919999735022,36.39270899998337,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05275492715078558
42,1000.0,16,8,8,0,0,0,8.287022342181833,1.1500106173232754,16.706211738563415,0.058870162636758,-0.5911681737125397,0.4192855497886628,1.00280527565481,0.0,False,8,0,8,0,0,0.6516424870712756,0.0,33.217707999938284,1.214000000118176,37.11120799994205,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,4,16,0.05241069372358285
43,1000.0,16,8,8,0,0,0,8.24680457142684,1.1427073574805549,16.63283286888851,0.07287702980811235,-0.6875913475205516,0.4164730213008633,1.00280527565481,0.0,False,8,0,8,0,0,0.6545032699928388,0.0,32.5162920000821,1.3603750001038861,37.11616599980516,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05205912766260791
44,1000.0,16,8,8,0,0,0,8.206809873628199,1.1354504777351369,16.559819828697297,0.0008487522002893499,0.0,0.4136052797326603,1.00280527565481,0.0,False,8,0,8,0,0,0.6358710814742876,0.0,112.05841700007113,1.4085830000567512,116.18745800001307,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05170065996658254
45,1000.0,16,8,8,0,0,0,8.167036981608419,1.128239683545478,16.48717079340984,0.02554409448580362,-0.28877383743091584,0.41068565861866513,1.00280527565481,0.0,False,8,0,8,0,0,0.6359481782905152,0.0,32.529790999888064,1.2177920000340237,36.65770900011012,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05133570732733314
46,1000.0,16,8,8,0,0,0,8.13108980108444,1.1246795023839022,16.41849378531302,-0.009010847704439206,0.10476962515999419,0.4077173802373367,1.00280527565481,0.0,True,8,0,8,0,0,0.6336537900803076,0.0,32.136124999851745,1.2850830000843416,36.067792000039844,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05096467252966709
47,1000.0,16,8,8,0,0,0,8.092965897064737,1.1187687391408863,16.347782673609373,0.020983302107828478,-0.24079990163845835,0.40470355872781394,1.00280527565481,0.0,False,8,0,8,0,0,0.6512656270913948,0.0,32.25958300004095,1.35912499990809,36.270625000042855,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05058794484097674
48,1000.0,16,8,8,0,0,0,8.069194108859783,1.127036066740985,16.291584020117714,-0.08222304794865536,0.7467378836296793,0.40164720312657715,1.00280527565481,0.0,True,8,0,8,0,0,0.69510554123443,0.0,32.37679200015009,1.274999999850479,36.3157910001064,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05020590039082214
49,1000.0,16,8,3,5,0,0,8.033050160897178,1.122759121205987,16.22315659256958,-0.23477246912620062,0.9921106622518521,0.3985512203258987,1.00280527565481,0.0,True,8,0,8,0,0,0.6510463975969545,0.0,33.1637500000852,1.4687499999581632,37.67599999991944,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,16,0.049818902540737335
50,1000.0,16,8,3,5,0,0,8.01002405413402,1.1314278321580105,16.168006511373587,0.005981616864482893,0.0,0.39581841795599676,1.00280527565481,0.0,False,8,0,8,0,0,0.6689887636059293,0.0,33.17620799998622,1.3109999999869615,37.445041999944806,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049477302244499595
51,1000.0,16,8,3,5,0,0,7.9819941250730615,1.1349218652600626,16.1080046914214,-0.027706875748312657,-0.0,0.39303550719276054,1.00280527565481,0.0,False,8,0,8,0,0,0.6474904211450503,0.0,32.855708999932176,1.3034999999490537,36.86333299992839,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04912943839909507
52,1000.0,16,8,3,5,0,0,7.951430133898077,1.1357121182177659,16.045616711945694,0.05860644178430546,0.0,0.3902055854928714,1.00280527565481,0.0,False,8,0,8,0,0,0.6148838514552186,0.0,33.740374999979394,1.3152500000614964,37.740875000054075,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04877569818660892
53,1000.0,16,8,3,5,0,0,7.919713488833845,1.1351810271420288,15.982221612934405,0.03467994575143053,0.0,0.38733164645810064,1.00280527565481,0.0,False,8,0,8,0,0,0.5940435537467494,0.0,111.97658400010368,1.3036660000125266,116.61325000000033,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04841645580726258
54,1000.0,16,8,3,5,0,0,7.8896499946840315,1.1361352018794155,15.920626474809795,-0.012495599714351635,0.14792567889833086,0.38441658275052365,1.00280527565481,0.0,True,8,0,8,0,0,0.5924108947143556,0.0,32.76504200016461,1.534249999849635,37.67975000005208,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.048052072843815456
55,1000.0,16,8,3,5,0,0,7.86373275962311,1.1410683539719408,15.863328898039432,-0.032215228224172464,0.3672458572603062,0.38146318893266645,1.00280527565481,0.0,True,8,0,8,0,0,0.6055558552434324,0.0,32.507375000022876,1.355416000023979,36.77591699988625,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04768289861658331
56,1000.0,16,8,3,5,0,0,7.829745450610326,1.1377656996825782,15.798101212186783,-0.305996085760603,0.9987014977498092,0.3784741642344233,1.00280527565481,0.0,True,8,0,8,0,0,0.6050494595187645,0.0,32.526000000189015,1.3874589999431919,36.53262500006349,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,16,0.047309270529302914
57,1000.0,16,8,3,5,0,0,7.81251888544163,1.1510576683402436,15.749795086332865,-0.0417886347102215,0.46361934109644076,0.37585211524853684,1.00280527565481,0.0,True,8,0,8,0,0,0.5923441627021884,0.0,33.207624999931795,1.3922500002081506,37.23358299998836,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046981514406067106
58,1000.0,16,8,3,5,0,0,7.783939647746509,1.152832630147324,15.690281461145581,0.02482653194282299,-0.2901014259581563,0.37318355855639207,1.00280527565481,0.0,False,8,0,8,0,0,0.5992465743987969,0.0,33.44208399994386,2.0167499999388383,38.08862500000032,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04664794481954901
59,1000.0,16,8,2,6,0,0,7.753758418090589,1.1528422977566297,15.629308083994768,-0.030552155483860276,-0.0,0.37047140328583367,1.00280527565481,0.0,False,8,0,8,0,0,0.5980135384843157,0.0,33.07049999989431,1.4578340001207835,37.57466600018233,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04630892541072921
60,1000.0,16,8,2,6,0,0,7.722824926529537,1.1519373638490393,15.567722869025573,0.07487742144416976,0.0,0.367718460802675,1.00280527565481,0.0,False,8,0,8,0,0,0.592409607696819,0.0,32.678832999863516,1.3740000001689623,36.70608299989908,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045964807600334376
61,1000.0,16,8,2,6,0,0,7.698323834291664,1.1573028864022705,15.512717965948127,-0.04617062236252975,0.5068228734286748,0.3649274474575284,1.00280527565481,0.0,True,8,0,8,0,0,0.571639716529182,0.0,33.36924999985058,1.4415420000659651,37.46020900007352,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04561593093219105
62,1000.0,16,8,2,6,0,0,7.674918110108003,1.1636026363033076,15.458956881808927,-0.02895843818768886,0.33719462605828304,0.3621009872618666,1.00280527565481,0.0,True,8,0,8,0,0,0.5742511887225854,0.0,32.8199590001077,1.9714999998541316,37.42916700002752,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04526262340773333
63,1000.0,16,8,2,6,0,0,7.6489593775100015,1.1671893186984532,15.40278705589548,-0.26328332779890856,0.9966616087354843,0.35924161449504827,1.00280527565481,-0.1,True,8,0,8,0,0,0.558678271513048,0.0,111.84154199986551,1.7098329999498674,116.45166699986476,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,4,16,0.04490520181188103
64,1000.0,16,8,2,6,0,0,7.633154031477892,1.180769414666169,15.356927160352686,-0.04407522736620865,0.48986545532586795,0.3567517762439979,1.00280527565481,-0.2,True,8,0,8,0,0,0.5781574265429077,0.0,32.99345799996445,1.4259170000059385,37.07137500009594,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04459397203049974
65,1000.0,16,8,2,6,0,0,7.618829008050197,1.195670608655171,15.312705113270525,-0.0634613110055293,0.6484797071055707,0.3542178348771915,1.00280527565481,-0.30000000000000004,True,8,0,8,0,0,0.5901341645729437,0.0,33.336000000190324,1.5452499999355496,37.538459000188595,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04427722935964894
