step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
22,1000.0,16,7,7,0,0,0,10.251462130986416,2.2408946627724915,18.053187532344097,0.009409967074544105,0.0,0.4712758654896038,0.9955156552420871,0.0,False,6,0,6,0,0,0.05580693442451423,0.0,32.118582999999035,1.0754580000025271,35.68954099999644,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06732512364137197
23,1000.0,16,7,7,0,0,0,10.205030653080977,2.232667231028882,17.97508530140161,0.03522485586578108,0.0,0.469597777050321,0.9955156552420871,0.0,False,6,0,6,0,0,0.1011571515738039,0.0,31.659250000004135,1.2904999999960864,35.27441699999656,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06708539672147443
24,1000.0,16,7,7,0,0,0,10.158932802550781,2.2245026741169154,17.897470456857373,0.008157130184642597,0.0,0.4677983018024137,0.9955156552420871,0.0,False,6,0,6,0,0,0.1274969559687551,0.0,31.58587500000465,1.0328340000000935,34.9168749999933,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682832882891625
25,1000.0,16,7,7,0,0,0,10.113411567995328,2.2166711478184578,17.82058132660378,-0.005493293413441425,-0.0,0.46588296645360255,0.9955156552420871,0.0,False,6,0,6,0,0,0.16647388565043597,0.0,31.36787499998661,1.0496250000073815,34.69912499998884,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06655470949337179
26,1000.0,16,7,7,0,0,0,10.069059838137276,2.209774184227383,17.745009757246628,-0.014272315170932288,0.15159309111451796,0.46385712519802286,0.9955156552420871,0.0,True,6,0,6,0,0,0.18001411697284508,0.0,31.66004199999861,1.1023330000057285,35.09162500000684,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06626530359971755
27,1000.0,16,7,7,0,0,0,10.030711046059148,2.2086726882510885,17.675589295104427,-0.06993409014437932,0.6351000530853723,0.46172596440608493,0.9955156552420871,0.0,True,6,0,6,0,0,0.2601975712576059,0.0,32.8165829999989,1.1217499999958136,36.25870800000541,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06596085205801214
28,1000.0,16,7,7,0,0,0,10.008405224183376,2.221592940782271,17.62225318427897,-0.11651830080307307,0.8487647574711538,0.4594945071957453,0.9955156552420871,0.0,True,6,0,6,0,0,0.30737214561270854,0.0,33.166207999997255,62.613958000000025,98.14341699998863,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,16,0.06564207245653504
29,1000.0,16,7,7,0,0,0,9.974432951761614,2.2244906294405085,17.557518118136798,-0.03390466221539078,0.3494370114865264,0.45751047503091397,0.9955156552420871,0.0,True,6,0,6,0,0,0.32086022569054506,0.0,32.85845800000686,1.1191249999882302,36.295084000002475,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06535863929013057
30,1000.0,16,8,8,0,1,0,8.697624224702475,1.126263773756604,17.4926115243251,-0.021650022235110013,0.2292074215259497,0.45542200634979757,0.9955156552420871,0.0,True,8,0,8,0,0,0.390712897352989,0.0,32.922958000000335,12.210666999990849,47.98779099999706,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056927750793724696
31,1000.0,16,8,8,0,0,0,8.663031188828908,1.1220042429554717,17.422091507925863,0.015199538164615885,-0.16268392808651608,0.4532340722259135,0.9955156552420871,0.0,False,8,0,8,0,0,0.4179438936949609,0.0,32.81041700000742,1.1399579999959997,36.439082999990546,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05665425902823919
32,1000.0,16,8,8,0,0,0,8.630136385044977,1.121027289880973,17.353195601887656,-0.018021850723483616,0.19259757438633576,0.45132872467906365,0.9955156552420871,0.0,True,8,0,8,0,0,0.45314522999297147,0.0,32.90425000000141,1.325708000010195,37.50616600000001,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05641609058488296
33,1000.0,16,8,8,0,0,0,8.60035245942496,1.123843960107445,17.287466837677783,-0.03161225741428827,0.3300606499735878,0.4493182974051974,0.9955156552420871,0.0,True,8,0,8,0,0,0.5027455409195642,0.0,33.50683400000776,1.1874580000039714,37.37504200000785,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.056164787175649676
34,1000.0,16,8,8,0,0,0,8.564304368704944,1.120687527053057,17.215579768371043,0.028504115059984445,-0.30038432227526607,0.44720775573241417,0.9955156552420871,0.0,False,8,0,8,0,0,0.5318835274593061,0.0,32.64608399999247,1.172083000000157,36.4220419999981,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05590096946655177
35,1000.0,16,8,8,0,0,0,8.52413026185072,1.1137415933853436,17.139661608374517,0.17693118324445367,-0.9586463393673123,0.4450019084075802,0.9955156552420871,0.0,False,8,0,8,0,0,0.4998650025538742,0.0,32.37295799999629,1.1947079999998778,36.18525000000261,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,16,0.055625238550947524
36,1000.0,16,8,8,0,0,0,8.484168197622276,1.10683871007141,17.064121942607095,0.047838377843812126,0.0,0.44275541187344664,0.9955156552420871,0.0,False,8,0,8,0,0,0.4422405442764292,0.0,32.10595800000249,1.175541999998586,35.926916999997616,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05534442648418083
37,1000.0,16,8,8,0,0,0,8.446018461883435,1.1015285581151046,16.990569025744556,0.04311826951508,0.0,0.4404207744373154,0.9955156552420871,0.0,False,8,0,8,0,0,0.4128093363133223,0.0,31.878207999994856,1.437917000004063,36.6403749999904,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05505259680466443
38,1000.0,16,8,8,0,0,0,8.409292761083963,1.0975008368979455,16.918603826991482,-0.0387718495728859,-0.0,0.43800242033388004,0.9955156552420871,0.0,False,8,0,8,0,0,0.3993390546835691,0.0,99.62933299999577,1.3113330000038559,103.5756670000012,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054750302541735005
39,1000.0,16,8,8,0,0,0,8.373745459774744,1.0944951676606947,16.847982999576416,-0.014254690526740993,-0.0,0.43550463208480716,0.9955156552420871,0.0,False,8,0,8,0,0,0.45077267408880495,0.0,32.55854199998964,1.2265419999977212,36.4595420000029,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054438079010600895
40,1000.0,16,8,8,0,0,0,8.336911486645638,1.0900432661614685,16.776240001139683,0.015238117844563944,-0.16645407216424427,0.43293155439756364,0.9955156552420871,0.0,False,8,0,8,0,0,0.46472517339684494,0.0,32.68158400000232,1.263457999996831,36.56420900000512,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.054116444299695456
41,1000.0,16,8,8,0,0,0,8.297931093908572,1.08328726322673,16.702512162366066,0.04477752133491629,-0.45821546055572393,0.43028719796497594,0.9955156552420871,0.0,False,8,0,8,0,0,0.48627427074913054,0.0,33.71624999999767,1.860458999999537,38.18587499999637,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05378589974562199
42,1000.0,16,8,8,0,0,0,8.259156429564321,1.0765731334699389,16.6291518935623,-0.14612192631069493,0.9246291094593257,0.4275754431679327,0.9955156552420871,0.0,True,8,0,8,0,0,0.4329677938062666,0.0,31.34679100000426,1.499584000001164,35.87312499999484,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,16,0.05344693039599159
43,1000.0,16,8,8,0,0,0,8.230953516371537,1.0802636512277963,16.56653394743447,-0.021898262669529753,0.23867196870882623,0.42520004368358527,0.9955156552420871,0.0,True,8,0,8,0,0,0.4261488695956306,0.0,32.39354199999411,1.2632499999938318,36.3054590000047,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05315000546044816
44,1000.0,16,8,8,0,0,0,8.200710320155208,1.0817495598252305,16.502043292962476,-0.00846604933587006,0.09404626521006892,0.42274863000134455,0.9955156552420871,0.0,True,8,0,8,0,0,0.4154619328455036,0.0,32.46437500000354,1.2689579999971556,36.337625000001594,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05284357875016807
45,1000.0,16,8,8,0,0,0,8.168347518363229,1.0809528922953475,16.435597763666372,-0.05033824131727429,-0.0,0.42022519284891996,0.9955156552420871,0.0,False,8,0,8,0,0,0.39131326392987065,0.0,32.82379100001265,1.304541999999742,36.726459000007594,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052528149106114995
46,1000.0,16,8,8,0,0,0,8.130242010226171,1.0742532307870678,16.363568139361828,-0.05430778073326246,-0.5429679399144203,0.41763359373059183,0.9955156552420871,0.0,False,8,0,8,0,0,0.4047224891051755,0.0,32.71829099999479,1.8348339999931795,37.355833000006555,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05220419921632398
47,1000.0,16,8,8,0,0,0,8.097892206060799,1.0731478155435834,16.297457153249525,0.03680741975445718,0.39141969304901714,0.41497756849985723,0.9955156552420871,0.0,True,8,0,8,0,0,0.378991726290669,0.0,32.65845799998601,1.346458000000439,36.85583300000417,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051872196062482154
48,1000.0,16,8,8,0,0,0,8.070680970650482,1.0770188397816087,16.236651362199648,0.0613020492914012,0.5983983633352954,0.4122607308408598,0.9955156552420871,0.0,True,8,0,8,0,0,0.3757056337126481,0.0,92.82412499999282,1.5245000000021491,96.97949999998912,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051532591355107474
49,1000.0,16,8,3,5,0,0,8.033081404881226,1.0703435612232113,16.165613539771904,-0.17536668016560866,-0.9627063772854664,0.4094865756608223,0.9955156552420871,0.0,False,8,0,8,0,0,0.39493281418585546,0.0,32.502624999992236,1.3147500000059154,36.76275000000828,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,16,0.05118582195760279
50,1000.0,16,8,3,5,0,0,7.996167295206846,1.0641963920690385,16.095417206454943,-0.0032404554711150235,-0.03669000806722948,0.40665848239565,0.9955156552420871,0.0,False,8,0,8,0,0,0.3553378251277044,0.0,31.63770900000884,1.2872909999970261,35.508707999994726,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05083231029945625
51,1000.0,16,8,3,5,0,0,7.960920494771846,1.0595595338442274,16.02704483066164,0.045058627115351885,0.0,0.40377971823082026,0.9955156552420871,0.0,False,8,0,8,0,0,0.3269116444491993,0.0,31.259040999998433,1.3045000000033724,35.163499999995906,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05047246477885253
52,1000.0,16,8,3,5,0,0,7.924986373763842,1.0540794343248672,15.958140270651967,0.016201293922134014,-0.18241802040733887,0.40085344123962546,0.9955156552420871,0.0,False,8,0,8,0,0,0.31173143279752624,0.0,31.97095800000227,1.3788750000003347,35.950540999991176,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05010668015495318
53,1000.0,16,8,3,5,0,0,7.8935302889393,1.0529208933090848,15.893872039156374,-0.02883685303084906,0.317869237280701,0.3978827034407861,0.9955156552420871,0.0,True,8,0,8,0,0,0.3520201465916304,0.0,32.29058300000531,1.324833999987618,36.2368330000038,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04973533793009826
54,1000.0,16,8,3,5,0,0,7.859692724599874,1.0492260009241283,15.827377567468554,0.016118244005675263,-0.18250951388229528,0.3948704537774045,0.9955156552420871,0.0,False,8,0,8,0,0,0.34944094618207844,0.0,31.99695799999347,1.5176670000016657,36.669541000009076,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04935880672217556
55,1000.0,16,8,3,5,0,0,7.823200216386393,1.042722980207887,15.75838011178821,0.06844262720773564,-0.6562043921404592,0.3918195410191818,0.9955156552420871,0.0,False,8,0,8,0,0,0.3594131362269968,0.0,32.213249999998084,1.5207910000043512,36.35441699999831,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04897744262739773
56,1000.0,16,8,3,5,0,0,7.786900414837801,1.036260264705583,15.689726633224934,-0.17475383661982866,0.9649528240954262,0.3887327165897771,0.9955156552420871,0.0,True,8,0,8,0,0,0.31314585630155634,0.0,32.73137499999734,1.376333000010277,36.78433400000358,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,16,0.04859158957372214
57,1000.0,16,8,3,5,0,0,7.756590861169315,1.0356343442638953,15.627219216024065,-0.001587093532570853,-0.0,0.3860126373211409,0.9955156552420871,0.0,False,8,0,8,0,0,0.30650224867735254,0.0,33.057834000004505,1.4107909999978574,37.08816699999318,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04825157966514261
58,1000.0,16,8,3,5,0,0,7.7250573646922565,1.0336322515406142,15.563641674199426,0.06915724958697907,0.0,0.38324586813661415,0.9955156552420871,0.0,False,8,0,8,0,0,0.2969569920511601,0.0,89.4845420000081,1.345832999987806,93.45812499999795,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04790573351707677
59,1000.0,16,8,2,6,0,0,7.693101699340229,1.0310567260336605,15.499794522431532,-0.11553075909035773,-0.0,0.3804353646645401,0.9955156552420871,0.0,False,8,0,8,0,0,0.2993848286771428,0.0,31.67549999999153,1.380417000007128,35.69204199999376,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04755442058306751
60,1000.0,16,8,2,6,0,0,7.661255937456477,1.028440633286731,15.436209061540247,0.03616371019250985,0.0,0.37758398298409435,0.9955156552420871,0.0,False,8,0,8,0,0,0.32465949386927484,0.0,31.804582999996,1.3619170000112035,35.80237500000294,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719799787301179
61,1000.0,16,8,2,6,0,0,7.629123474102465,1.0253882825269531,15.372487561898106,0.0038213662956557218,-0.0445779306006206,0.3746944824250006,0.9955156552420871,0.0,False,8,0,8,0,0,0.33620890242018575,0.0,32.31154200000219,1.481249999997658,36.46179100000779,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04683681030312507
62,1000.0,16,8,2,6,0,0,7.598659613706153,1.0238552707258064,15.310585973608834,-0.013096521950405013,0.15211122697945437,0.371769528295077,0.9955156552420871,0.0,True,8,0,8,0,0,0.33947553809533204,0.0,31.49437500000829,1.865749999993227,36.45020800000509,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04647119103688462
63,1000.0,16,8,2,6,0,0,7.56665994289175,1.0206384848675878,15.247297633796373,-0.19740158253950493,0.980766992169012,0.36881169453738033,0.9955156552420871,0.0,True,8,0,8,0,0,0.3254291765150521,0.0,31.633083999992095,1.4358330000021624,35.82495799999208,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,16,0.04610146181717254
64,1000.0,16,8,2,6,0,0,7.539259162321138,1.0218719846476536,15.188760540976983,0.0040007698569479,-0.0470413339921667,0.36622346631867353,0.9955156552420871,0.0,False,8,0,8,0,0,0.32457751063275797,0.0,32.18095900000151,1.4042910000000575,36.21520900000519,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04577793328983419
65,1000.0,16,8,2,6,0,0,7.516210837345211,1.027308769165118,15.134731312590812,-0.08645924778513885,0.769803307723144,0.3635912425509,0.9955156552420871,0.0,True,8,0,8,0,0,0.3133447393670332,0.0,31.935000000004266,1.4150419999907626,36.30954099999428,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0454489053188625
