step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.0,0.49024368413252795,0.9993226415144071,0.06773584855928877,False,0,0,0,0,0,0.013780663780663449,0.0,34.24941600002285,1.1115840000002208,41.03066699997271,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951807196102596,18.951807196102596,18.951807196102596,-0.015120485179124394,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.16127946127946124,0.0,34.01433299995915,1.1566250000214495,40.23533299999826,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030527882747335956
12,1000.0,16,16,16,0,0,0,18.867918436328328,18.867918436328328,18.867918436328328,0.016165655452493922,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.17210567210567262,0.0,35.28962500001853,1.2835420000101294,41.69529099999636,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030407773044723488
13,1000.0,16,16,16,0,0,0,18.785635426586232,18.785635426586232,18.785635426586232,0.04750904769085889,0.45523085500767363,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.1647116772116779,0.0,34.32741699998587,1.160958000014034,40.52483300000631,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.030280256577116582
14,1000.0,16,16,16,0,0,0,18.702650416825417,18.702650416825417,18.702650416825417,-0.023287867959281092,-0.23848249756159529,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.14764864764864827,0.0,36.35320800003683,1.2483329999781745,42.695041000001765,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030145677658996065
15,1000.0,16,16,16,0,0,0,18.619577506561633,18.619577506561633,18.619577506561633,-0.009004460368195131,-0.09468711765807747,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.061854291541791895,0.0,34.70937499997717,1.2072080000393726,41.0090840000521,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03000436979496952
16,1000.0,16,16,16,0,0,0,18.53665255329357,18.53665255329357,18.53665255329357,0.03470214611356263,0.35392154144913135,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.047733475674653025,0.0,96.5200830000299,1.2499169999955484,102.92420799999036,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,16,16,0.029856655974440437
17,1000.0,16,16,16,0,0,0,18.454163428901293,18.454163428901293,18.454163428901293,-0.053435979244491165,-0.5197519893705572,0.47564558334103246,0.9993226415144071,0.0,False,0,0,0,0,0,0.05298685065841946,0.0,35.27741599998535,1.2225420000504528,42.09191600000395,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02972784895881453
18,1000.0,16,16,16,0,0,0,18.372145972822054,18.372145972822054,18.372145972822054,-0.05765715928068833,-0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.025446380245141675,0.0,34.99858300000369,1.24399999998559,41.25612499996123,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029592251561423883
19,1000.0,16,16,16,0,0,0,18.290596474505268,18.290596474505268,18.290596474505268,0.039082492057160925,0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.030444521723545392,0.0,34.5747920000008,1.3154579999650196,41.64120799998727,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029450186920345338
20,1000.0,16,16,16,0,0,0,18.209493502280267,18.209493502280267,18.209493502280267,0.0650995213713995,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.03396566658397804,0.0,35.31420799998841,1.2648329999933594,41.62112499994919,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029301967964285365
21,1000.0,16,16,16,0,0,0,18.128713122594412,18.128713122594412,18.128713122594412,-0.0034492848236979913,-0.03874387490398654,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.01964830405232787,0.0,35.70862500004068,1.3231669999527185,42.627874999993765,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02914789769169965
22,1000.0,16,16,16,0,0,0,18.048232787583995,18.048232787583995,18.048232787583995,0.04796887251923876,0.4967057748005826,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.15341700000363,1.2294580000116184,41.44683299995222,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028988269442831654
23,1000.0,16,16,16,0,0,0,17.96815325369909,17.96815325369909,17.96815325369909,0.017250038394772148,0.195567228146224,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.58416699996769,1.231833000019833,42.53204200000482,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028823367164841695
24,1000.0,16,16,16,0,0,0,17.888472521971515,17.888472521971515,17.888472521971515,-0.10486675290264254,-0.8391355660318214,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.80437499999789,1.3059579999890047,42.16954100002113,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,16,16,0.0286534656701942
25,1000.0,16,16,16,0,0,0,17.809188603402983,17.809188603402983,17.809188603402983,-0.030643188343743404,-0.3446752820506809,0.45566129421546675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.874458000013874,1.2513339999600248,40.66758299995854,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028478830888466672
26,1000.0,16,16,16,0,0,0,17.730299518915377,17.730299518915377,17.730299518915377,0.01713015170109882,0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,97.16025000000172,1.252374999978656,103.44687499997463,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028299720111740166
27,1000.0,16,16,16,0,0,0,17.65180329930127,17.65180329930127,17.65180329930127,0.07274912959384035,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.70616599997811,1.4083340000183853,41.30841600004942,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02811638223372733
28,1000.0,16,16,16,0,0,0,17.573697985174693,17.573697985174693,17.573697985174693,-0.0016909890459897122,-0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.092000000043754,1.2490829999478592,40.50670800000944,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027929057982790315
29,1000.0,16,16,16,0,0,0,17.49598162692216,17.49598162692216,17.49598162692216,0.07369471618883969,-0.7159767098976495,0.4438076823839566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.52583300000833,1.6642919999867445,42.22041699995316,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02773798014899729
30,1000.0,16,16,16,0,0,0,17.41865228465391,17.41865228465391,17.41865228465391,-0.12312801989221799,0.9082705455162626,0.4406939808858059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.46183400001246,1.2861659999998665,40.83874999997761,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02754337380536287
31,1000.0,16,16,16,0,0,0,17.34170802815543,17.34170802815543,17.34170802815543,0.038547227455197994,-0.445459356691917,0.4375273043746276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.14795900000445,1.6370409999808544,42.81316600003038,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027345456523414226
32,1000.0,16,16,16,0,0,0,17.26514693683919,17.26514693683919,17.26514693683919,-0.029617597792967847,0.3550115170637474,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.489499999982854,1.4458750000017062,42.07620800002587,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,16,16,0.027144438583221384
33,1000.0,16,16,16,0,0,0,17.188967099696622,17.188967099696622,17.188967099696622,0.004065098086722601,-0.05133776524435705,0.43144837084843024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.19562500000484,1.5368329999887465,42.806291000033525,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02696552317802689
34,1000.0,16,16,16,0,0,0,17.113166615250357,17.113166615250357,17.113166615250357,-0.013933742531709443,-0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.30320900000561,1.3195410000435004,41.7101250000087,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026782906613606886
35,1000.0,16,16,16,0,0,0,17.037743591506672,17.037743591506672,17.037743591506672,0.004266876108900856,0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.349332999999206,1.3948330000062015,42.590542000027654,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02659680850249247
36,1000.0,16,16,16,0,0,0,16.96269614590821,16.96269614590821,16.96269614590821,-0.09222319763748144,-0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,102.0009160000086,1.3796249999700194,108.47737500000676,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026407441153177193
37,1000.0,16,16,16,0,0,0,16.888022405286904,16.888022405286904,16.888022405286904,-0.010170808406876805,0.13250844953222513,0.41944015639093646,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.7234169999856,1.3942080000219903,43.12862500000847,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.02621500977443353
38,1000.0,16,16,16,0,0,0,16.813804030643574,16.813804030643574,16.813804030643574,0.016498600803842686,-0.21478074174100426,0.4163154027900534,0.9993226415144071,0.0,False,0,0,0,0,0,0.021377547324406443,0.0,36.03166599998531,1.3722499999744286,42.485499999997955,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02601971267437834
39,1000.0,16,16,16,0,0,0,16.739871701213815,16.739871701213815,16.739871701213815,0.06813091546258389,-0.7208126918049214,0.4131478632706493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.84437499997739,1.3698750000230575,42.22600000002785,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02582174145441558
40,1000.0,16,16,16,0,0,0,16.666478740471835,16.666478740471835,16.666478740471835,-0.09987267158878868,0.872911221994515,0.40994049917090536,0.9993226415144071,0.0,True,0,0,0,0,0,0.005319186099167261,0.0,35.03183399999443,1.7659160000107477,41.86433299997816,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,16,16,0.025621281198181585
41,1000.0,16,16,16,0,0,0,16.593403709292378,16.593403709292378,16.593403709292378,-0.023788603018760415,0.31233589383261856,0.4070961704898429,0.9993226415144071,0.0,True,0,0,0,0,0,0.00840760355752046,0.0,37.02774999999292,1.449458000024606,44.17487500001016,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025443510655615183
42,1000.0,16,16,16,0,0,0,16.520704789105082,16.520704789105082,16.520704789105082,-0.037029007012508,-0.0,0.4042016387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.013035531056140748,0.0,36.883457999977054,1.524875000029624,44.28737500001034,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025262602422272164
43,1000.0,16,16,16,0,0,0,16.448453732238903,16.448453732238903,16.448453732238903,-0.022930296891813324,-0.0,0.4012600498240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.026898349834114654,0.0,36.232874999996056,1.4474170000084996,42.7548330000036,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02507875311400062
44,1000.0,16,16,16,0,0,0,16.376543024409944,16.376543024409944,16.376543024409944,0.04174233656721458,0.0,0.39827444379345645,0.9993226415144071,0.0,False,0,0,0,0,0,0.028164241394748935,0.0,35.81066700002111,1.4318330000264723,43.04183300001796,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024892152737091028
45,1000.0,16,16,16,0,0,0,16.3048678040105,16.3048678040105,16.3048678040105,0.014958175489515644,-0.20744243743926868,0.39524775798419554,0.9993226415144071,0.0,False,0,0,0,0,0,0.02288552794830645,0.0,36.76729199997908,1.7675000000281216,43.62137499998653,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02470298487401222
46,1000.0,16,16,16,0,0,0,16.233469636066495,16.233469636066495,16.233469636066495,-0.024051113251023562,0.328896073710011,0.39218282982978764,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,101.57295800001975,1.421499999992193,108.12779200000477,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024511426864361727
47,1000.0,16,16,16,0,0,0,16.162485668826754,16.162485668826754,16.162485668826754,0.023251014720035035,-0.3215170005080805,0.3890823996983624,0.9993226415144071,0.0,False,0,0,0,0,0,0.01908923269308227,0.0,37.62708300001805,1.5589170000112063,44.30191599999489,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02431764998114765
48,1000.0,16,16,16,0,0,0,16.091796444056353,16.091796444056353,16.091796444056353,0.1840462205481885,-0.9903371124780155,0.38594911364026224,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.51041699997859,1.5376250000258551,41.19150000002492,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,16,16,0.02412181960251639
49,1000.0,16,16,0,16,0,0,16.021459187974816,16.021459187974816,16.021459187974816,0.0043781974755966215,-0.06376318732624543,0.38278552606460675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.80241699998032,1.511667000045236,42.192499999998745,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023924095379037922
50,1000.0,16,16,0,16,0,0,15.951472145166708,15.951472145166708,15.951472145166708,0.04358902457398002,0.0,0.37959410234652136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.49533399998472,1.4878329999987727,41.04495799998631,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023724631396657585
51,1000.0,16,16,0,16,0,0,15.881833568971752,15.881833568971752,15.881833568971752,-0.03152218391509312,-0.0,0.3763772213667335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.71379200004776,1.6164999999546126,41.96779199997991,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023523576335420845
52,1000.0,16,16,0,16,0,0,15.812541721441177,15.812541721441177,15.812541721441177,-0.014679264167580018,-0.0,0.37313717798519863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.71504199995934,1.489791000039986,41.314124999985324,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023321073624074914
53,1000.0,16,16,0,16,0,0,15.743594873294269,15.743594873294269,15.743594873294269,-0.017527234445007447,-0.2578445623601318,0.3698761854503784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.5722079999623,1.5030829999886919,43.00541700001759,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02311726159064865
54,1000.0,16,16,0,16,0,0,15.674991303875128,15.674991303875128,15.674991303875128,-0.06527276668669249,-0.7575802166585666,0.36659637774575693,0.9993226415144071,0.0,False,0,0,0,0,0,0.01174273206581633,0.0,34.85787500000015,1.5069159999825388,41.414665999980116,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022912273609109808
55,1000.0,16,16,0,16,0,0,15.606753242809217,15.606753242809217,15.606753242809217,0.013177352329373636,0.1989099862001789,0.3632998118751402,0.9993226415144071,0.0,True,0,0,0,0,0,0.010593195589049031,0.0,96.67937499995105,2.296000000001186,104.78166600000804,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022706238242196263
56,1000.0,16,16,0,16,0,0,15.538830983752623,15.538830983752623,15.538830983752623,0.09654936997450518,0.9032101660993361,0.35998847008824986,0.9993226415144071,0.0,True,0,0,0,0,0,0.04551249224585252,0.0,34.15449999999964,1.5529159999800868,41.141541999991205,delayed_cue,fixed16,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,16,16,0.022499279380515616
57,1000.0,16,16,0,16,0,0,15.471888592797438,15.471888592797438,15.471888592797438,0.011564748557569098,0.17791485046016553,0.35706426204808506,0.9993226415144071,0.0,True,0,0,0,0,0,0.04366445723100654,0.0,37.51950000003035,1.6443749999552892,44.29162499997119,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022316516378005316
58,1000.0,16,16,0,16,0,0,15.405041655298664,15.405041655298664,15.405041655298664,0.0002260147835967718,0.0,0.35411302694149155,0.9993226415144071,0.0,False,0,0,0,0,0,0.03877471730068649,0.0,36.28637500003151,1.5651669999670048,42.94766699996444,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022132064183843222
59,1000.0,16,16,0,16,0,0,15.33833185342193,15.33833185342193,15.33833185342193,-0.010345292581844,-0.0,0.3511370155343425,0.9993226415144071,0.0,False,0,0,0,0,0,0.02504099599557552,0.0,35.83949999995184,1.5566250000347281,43.06837500001848,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021946063470896407
60,1000.0,16,16,0,16,0,0,15.271856046165043,15.271856046165043,15.271856046165043,-0.062276312650218234,-0.0,0.34813839937270286,0.9993226415144071,0.0,False,0,0,0,0,0,0.015154000048757332,0.0,36.33829099999275,1.8597090000298522,43.24162500000739,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02175864996079393
61,1000.0,16,16,0,16,0,0,15.205624081731944,15.205624081731944,15.205624081731944,-0.018466329669399262,-0.2884297324509381,0.34511927305131507,0.9993226415144071,0.0,False,0,0,0,0,0,0.010101770113858599,0.0,36.19879199999332,1.6702080000072783,43.01516700002139,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02156995456570719
62,1000.0,16,16,0,16,0,0,15.139701066482473,15.139701066482473,15.139701066482473,-0.015010895823872505,-0.23867108518699817,0.3420816564230337,0.9993226415144071,0.0,False,0,0,0,0,0,0.004024548613147161,0.0,39.301416999990124,1.6048329999875932,46.37662499999351,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021380103526439605
63,1000.0,16,16,0,16,0,0,15.074104075589101,15.074104075589101,15.074104075589101,-0.03505951666498475,-0.517800865699268,0.339027496750663,0.9993226415144071,0.0,False,0,0,0,0,0,0.00015773217418146857,0.0,35.04741599999761,2.017584000043371,42.127499999992324,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02118921854691644
64,1000.0,16,16,0,16,0,0,15.008833656297718,15.008833656297718,15.008833656297718,-0.18168694184062073,-0.995026291258041,0.335958670802618,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.88620899997841,1.6139159999966068,41.98008399998798,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,16,16,0.020997416925163624
65,1000.0,16,16,0,16,0,0,14.943888179861345,14.943888179861345,14.943888179861345,-0.007015928457471398,-0.11606169950353391,0.33287698689379447,0.9993226415144071,0.0,False,0,0,0,0,0,0.0028776920176385445,0.0,96.84158299995715,1.627125000027263,103.55041700000811,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020804811680862154
66,1000.0,16,16,0,16,0,0,14.879266082065968,14.879266082065968,14.879266082065968,0.017535807185750967,0.0,0.3297841868730028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0006409462904759522,0.0,35.44654199998831,1.773791000005076,42.685041999959594,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020611511679562676
67,1000.0,16,16,0,16,0,0,14.814965637270465,14.814965637270465,14.814965637270465,0.08167184952241596,0.0,0.3266819480582854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.70366699997385,1.614833000019189,41.420833000017865,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020417621753642836
68,1000.0,16,16,0,16,0,0,14.75110553981742,14.75110553981742,14.75110553981742,0.007541761514335443,0.0,0.3235718851214074,0.9993226415144071,0.0,False,0,0,0,0,0,0.025994092943448344,0.0,35.31158300000925,1.632874999984324,43.04054199997154,delayed_cue,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02022324282008796
