step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.0006879863226592892,0.0,0.491027684132528,1.0013226415144072,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,11.510167000096772,0.6539999999404245,13.521541000045545,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.122756921033132
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.00786457165350683,-0.0,0.4895986039573754,1.0013226415144072,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,11.063458000080573,0.7248749998325366,13.117665999970995,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12239965098934386
12,1000.0,4,4,4,0,0,0,18.868522126137503,18.868522126137503,18.868522126137503,0.1088415508629986,0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.052478077478077534,0.0,12.03937499985841,0.7951249999678112,14.241707999872233,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12200756897889398
13,1000.0,4,4,4,0,0,0,18.784363164122265,18.784363164122265,18.784363164122265,-0.019436935492193,0.19643981783995648,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,10.471833999872615,0.615165999988676,12.583082999981343,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.12158221038846635
14,1000.0,4,4,4,0,0,0,18.70062379745843,18.70062379745843,18.70062379745843,0.0026460057795181925,-0.027243063028509464,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.86466699985067,0.7245829999646958,13.394541000025129,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12112506311406428
15,1000.0,4,4,4,0,0,0,18.617301933407692,18.617301933407692,18.617301933407692,0.042882818036963276,-0.4173040761817603,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.114832999941427,0.8060830000431451,14.286707999872306,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1206375688464829
16,1000.0,4,4,4,0,0,0,18.534395489669315,18.534395489669315,18.534395489669315,0.18606649294927455,-0.9596118411684144,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.784042000068439,0.8070419999057776,12.985542000023997,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,4,4,0.12012112432435915
17,1000.0,4,4,4,0,0,0,18.45190239432809,18.45190239432809,18.45190239432809,-0.005215461112863707,0.05454064002204727,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,10.952666000093814,0.835874999893349,13.204416999997193,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11957708255558175
18,1000.0,4,4,4,0,0,0,18.369820585802522,18.369820585802522,18.369820585802522,0.026780256640937732,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.28266700018321,0.6462499998178828,12.427624999872933,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11900675400782572
19,1000.0,4,4,4,0,0,0,18.288148012793297,18.288148012793297,18.288148012793297,0.01899500918920351,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.632834000010916,0.7335830000556598,14.229041999897163,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1184114077689577
20,1000.0,4,4,4,0,0,0,18.208029532873297,18.208029532873297,18.208029532873297,0.04018584108707028,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.05656357132473877,0.0,11.185709000073984,0.8632079998278641,13.873332999992272,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11779227267804127
21,1000.0,4,4,4,0,0,0,18.12716359769055,18.12716359769055,18.12716359769055,-0.06743736436199604,-0.6159741004186607,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.62933399996291,0.7919580000361748,13.79883399999926,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.11715053842765391
22,1000.0,4,4,4,0,0,0,18.050453271074524,18.050453271074524,18.050453271074524,0.03861520197174833,0.3913559240572253,0.4659494265528433,1.0013226415144072,0.0,True,0,0,0,0,0,0.13828574788158843,0.0,11.764541000047757,0.8316250000461878,14.005292000092595,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11648735663821083
23,1000.0,4,4,4,0,0,0,17.972053306119314,17.972053306119314,17.972053306119314,-0.006596129849376177,-0.0708570560125905,0.4632153676198976,1.0013226415144072,0.0,False,0,0,0,0,0,0.07740862001277282,0.0,11.21729199985566,0.9935830000813439,13.606042000219531,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1158038419049744
24,1000.0,4,4,4,0,0,0,17.892363859669658,17.892363859669658,17.892363859669658,0.10135691555347749,0.7992528886587573,0.46040429127364857,1.0013226415144072,0.0,True,0,0,0,0,0,0.0919103595586308,0.0,10.742000000163898,1.174790999812103,13.367625000000771,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,4,4,0.11510107281841214
25,1000.0,4,4,4,0,0,0,17.816513282942264,17.816513282942264,17.816513282942264,0.008890982803364799,0.09637986147384504,0.45792037183420153,1.0013226415144072,0.0,True,0,0,0,0,0,0.06444560975338165,0.0,10.834749999958149,0.8312919999298174,13.431416999992507,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11448009295855038
26,1000.0,4,4,4,0,0,0,17.73788028895029,17.73788028895029,17.73788028895029,-0.01832759562333508,-0.0,0.4553516474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.007048061000251682,0.0,12.493291999817302,0.8645420000448212,14.7332080000524,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11383791186395573
27,1000.0,4,4,4,0,0,0,17.65935833770854,17.65935833770854,17.65935833770854,0.07847300491916125,0.0,0.45270250390384575,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.849250000068423,0.837832999877719,14.084582999885242,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11317562597596144
28,1000.0,4,4,4,0,0,0,17.581745440861148,17.581745440861148,17.581745440861148,-0.09662166298756707,-0.0,0.4499771854349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.018225027414132455,0.0,11.342916000103287,0.956042000098023,13.666999999941254,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11249429635874135
29,1000.0,4,4,4,0,0,0,17.504001917042356,17.504001917042356,17.504001917042356,0.06590783005502081,0.624586044737531,0.4471797987032787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.149292000003697,0.9979999999814027,14.553209000041534,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.11179494967581967
30,1000.0,4,4,4,0,0,0,17.42664599147928,17.42664599147928,17.42664599147928,-0.031913334696503017,-0.3421570510048121,0.44431431656668546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.67491699996026,1.1165420000907034,13.258625000162283,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11107857914167137
31,1000.0,4,4,4,0,0,0,17.349675731019797,17.349675731019797,17.349675731019797,0.07170940281255049,0.6670672400325688,0.4413845817960747,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.066583999991053,0.8592080000653368,13.518083999997543,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11034614544901868
32,1000.0,4,4,4,0,0,0,17.273089212153415,17.273089212153415,17.273089212153415,-0.18335910413609946,-0.9686919673978018,0.43839431068966167,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.974708000025203,0.9142499998233689,14.261916999885216,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,4,4,0.10959857767241542
33,1000.0,4,4,4,0,0,0,17.19688452096319,17.19688452096319,17.19688452096319,0.057030785483936974,0.5693062943386008,0.4353470965947867,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.943540999936886,0.9119170001667953,14.200249999930747,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10883677414869668
34,1000.0,4,4,4,0,0,0,17.121059753077883,17.121059753077883,17.121059753077883,0.047298464882073746,0.0,0.43224641333943087,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.329875000001266,0.9234999999989668,13.63512499983699,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10806160333485772
35,1000.0,4,4,4,0,0,0,17.04561301362434,17.04561301362434,17.04561301362434,0.03850804417926111,0.0,0.42909561857565137,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.045499999909225,0.9943330001078721,13.437041999850408,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10727390464391284
36,1000.0,4,4,4,0,0,0,16.970542417180134,16.970542417180134,16.970542417180134,0.10515598166095289,0.0,0.4258979570370873,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.466375000078187,0.7983329999206035,12.681417000067086,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10647448925927183
37,1000.0,4,4,4,0,0,0,16.89584608772641,16.89584608772641,16.89584608772641,-0.02754644752717776,0.3071524466307854,0.42265656371263555,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,10.79841699993267,0.9044170001288876,14.800124999965192,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.10566414092815889
38,1000.0,4,4,4,0,0,0,16.821522158601013,16.821522158601013,16.821522158601013,-0.026854652633812818,0.3011042240214589,0.41937446693834696,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.77800000004936,0.9373749999213032,14.068500000121276,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10484361673458674
39,1000.0,4,4,4,0,0,0,16.747568772451785,16.747568772451785,16.747568772451785,-0.030236720139076256,0.3376096306934475,0.4160545914095449,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.56670899990786,0.9680000000571454,13.897209000106159,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10401364785238623
40,1000.0,4,4,4,0,0,0,16.673984081190167,16.673984081190167,16.673984081190167,0.09777534564821806,-0.8148783804064264,0.41269976111511963,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.536292000049798,0.984667000011541,14.913415999899371,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,4,4,0.10317494027877991
41,1000.0,4,4,4,0,0,0,16.600766245944968,16.600766245944968,16.600766245944968,0.04246433236908048,-0.46044478852099957,0.4093127021959075,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.116584000092189,1.0742500001015287,13.587082999947597,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10232817554897687
42,1000.0,4,4,4,0,0,0,16.527913437016412,16.527913437016412,16.527913437016412,-0.059501589566689106,-0.0,0.40589604572901783,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.167625000121916,1.3476249998802814,13.016874999948413,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10147401143225446
43,1000.0,4,4,4,0,0,0,16.455423833830384,16.455423833830384,16.455423833830384,0.04621032583153181,0.0,0.4024523304399254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,10.627957999986393,0.9667499998613494,13.196957999980441,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10061308260998135
44,1000.0,4,4,4,0,0,0,16.383295624892927,16.383295624892927,16.383295624892927,-0.01315287233416031,-0.0,0.39898400534410505,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.56199999988894,1.0248329999740236,14.910458000031213,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09974600133602626
45,1000.0,4,4,4,0,0,0,16.311527007744942,16.311527007744942,16.311527007744942,-0.048580944473666426,-0.5227867751590942,0.39549343231994155,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.771416000101453,1.0246249998999701,14.15866599995752,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.09887335807998539
46,1000.0,4,4,4,0,0,0,16.240116188917135,16.240116188917135,16.240116188917135,-0.04892308074905892,-0.5277863218631199,0.3919828886146069,1.0013226415144072,0.0,False,0,0,0,0,0,0.016052217337139574,0.0,11.004917000036585,1.074540999979945,13.566083000114304,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09799572215365172
47,1000.0,4,4,4,0,0,0,16.169061383885175,16.169061383885175,16.169061383885175,-0.036093851464779385,-0.4096840965942368,0.3884545692845577,1.0013226415144072,0.0,False,0,0,0,0,0,0.04040849912870881,0.0,11.866916000144556,1.1434589998771116,14.424749999989217,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09711364232113942
48,1000.0,4,4,4,0,0,0,16.09836081702509,16.09836081702509,16.09836081702509,0.02464658784930915,0.2900964504148914,0.3849105895722646,1.0013226415144072,0.0,True,0,0,0,0,0,0.05067467264913761,0.0,10.131000000001222,1.5253340000072058,13.072500000134823,delayed_cue,fixed4,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,4,4,0.09622764739306615
49,1000.0,4,4,0,4,0,0,16.02801272156886,16.02801272156886,16.02801272156886,-0.06702052044190344,-0.6730599069512807,0.3817529872207494,1.0013226415144072,0.0,False,0,0,0,0,0,0.06447904489387124,0.0,10.709375000033106,1.01029200004632,13.306084000078044,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09543824680518735
50,1000.0,4,4,0,4,0,0,15.958168720103114,15.958168720103114,15.958168720103114,0.02313579445531004,0.0,0.3785677247274659,1.0013226415144072,0.0,False,0,0,0,0,0,0.07520871029257581,0.0,11.519041000155994,1.0829999998804851,13.931749999983367,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09464193118186648
51,1000.0,4,4,0,4,0,0,15.889657926985597,15.889657926985597,15.889657926985597,0.03824540981349385,0.0,0.3753571715390255,1.0013226415144072,0.0,False,0,0,0,0,0,0.08812001105783596,0.0,12.360708999949566,1.113291000137906,14.814749999914056,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09383929288475637
52,1000.0,4,4,0,4,0,0,15.82213834377279,15.82213834377279,15.82213834377279,0.04294856998984966,0.0,0.37212361338823163,1.0013226415144072,0.0,False,0,0,0,0,0,0.09782980131910568,0.0,11.217708999993192,1.125125000044136,13.844750000089334,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09303090334705791
53,1000.0,4,4,0,4,0,0,15.753282383369669,15.753282383369669,15.753282383369669,-0.028003836995976177,-0.33489287148610275,0.368869254694854,1.0013226415144072,0.0,False,0,0,0,0,0,0.1004400436130628,0.0,11.389750000034837,1.389125000059721,14.165791000095851,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.0922173136737135
54,1000.0,4,4,0,4,0,0,15.687124390431608,15.687124390431608,15.687124390431608,0.013733723174248893,0.17010514164763688,0.36559622090385613,1.0013226415144072,0.0,True,0,0,0,0,0,0.1104512665165216,0.0,11.631207999926119,1.420958000153405,14.44574999982251,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09139905522596403
55,1000.0,4,4,0,4,0,0,15.621003209799838,15.621003209799838,15.621003209799838,0.0002316529796321108,0.0029138670987887616,0.3623065607626202,1.0013226415144072,0.0,True,0,0,0,0,0,0.09333227205024652,0.0,10.583125000039217,1.0355839999647287,13.04295800014188,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09057664019065505
56,1000.0,4,4,0,4,0,0,15.555879044636292,15.555879044636292,15.555879044636292,-0.09302673994769246,-0.8264927525984962,0.3590022485386722,1.0013226415144072,0.0,False,0,0,0,0,0,0.06123964758521261,0.0,11.179749999882915,1.1322089999339369,14.240999999856285,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,4,4,0.08975056213466805
57,1000.0,4,4,0,4,0,0,15.489552105000598,15.489552105000598,15.489552105000598,0.030634863508563835,0.37116223701387235,0.35568518617937706,1.0013226415144072,0.0,True,0,0,0,0,0,0.06129573538661681,0.0,11.47729099989192,1.1974999999893043,14.034083000069586,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08892129654484426
58,1000.0,4,4,0,4,0,0,15.423518057910874,15.423518057910874,15.423518057910874,0.019662907431217177,0.0,0.3523572054150383,1.0013226415144072,0.0,False,0,0,0,0,0,0.055933628275422365,0.0,12.296249999963038,1.152541999999812,14.818709000110175,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08808930135375957
59,1000.0,4,4,0,4,0,0,15.357723154671188,15.357723154671188,15.357723154671188,0.003981327382855066,0.0,0.34902006980680134,1.0013226415144072,0.0,False,0,0,0,0,0,0.05039034451894864,0.0,11.220500000035827,1.146000000062486,13.83270800010905,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08725501745170033
60,1000.0,4,4,0,4,0,0,15.292720781943894,15.292720781943894,15.292720781943894,-0.08176708757096487,-0.0,0.3456754767407278,1.0013226415144072,0.0,False,0,0,0,0,0,0.06977071999464002,0.0,11.227541999915047,1.3677910001206328,13.970666999966852,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08641886918518195
61,1000.0,4,4,0,4,0,0,15.229049735705152,15.229049735705152,15.229049735705152,-0.00731286392803671,0.09496232088811513,0.34232505936937446,1.0013226415144072,0.0,True,0,0,0,0,0,0.09093340750109036,0.0,11.750291999987894,1.3944159998118266,14.565209000011237,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08558126484234362
62,1000.0,4,4,0,4,0,0,15.164976566697039,15.164976566697039,15.164976566697039,0.004856389830020513,-0.06354869115125987,0.338970388502179,1.0013226415144072,0.0,False,0,0,0,0,0,0.08511434196558731,0.0,67.31504100002894,1.2277089999770396,70.07266699997672,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08474259712554474
63,1000.0,4,4,0,4,0,0,15.10397634332043,15.10397634332043,15.10397634332043,-0.03036156454328041,0.3801882739085863,0.3356129744459236,1.0013226415144072,0.0,True,0,0,0,0,0,0.10297917800834977,0.0,11.211332999891965,1.5652920001230086,14.17562500000713,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0839032436114809
64,1000.0,4,4,0,4,0,0,15.047936474628267,15.047936474628267,15.047936474628267,-0.01881662686704271,0.24456215881687854,0.33225426879651754,1.0013226415144072,0.0,True,0,0,0,0,0,0.07694658118644604,0.0,11.178040999993755,1.7041250000602304,14.326208000056795,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,4,4,0.08306356719912938
65,1000.0,4,4,0,4,0,0,14.985744622125564,14.985744622125564,14.985744622125564,-0.011709137118345665,0.15505798774131402,0.32929566618330935,1.0013226415144072,0.0,True,0,0,0,0,0,0.06289199038326565,0.0,10.948249999955806,1.1735000000498985,13.842415999988589,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08232391654582734
66,1000.0,4,4,0,4,0,0,14.923283160850824,14.923283160850824,14.923283160850824,-0.05638637151046789,-0.0,0.3263225059671109,1.0013226415144072,0.0,False,0,0,0,0,0,0.06646968341225268,0.0,11.752542000067479,1.2120409999170079,14.323791999913738,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08158062649177772
67,1000.0,4,4,0,4,0,0,14.861222582101004,14.861222582101004,14.861222582101004,-0.01390386585954212,-0.0,0.323336553893087,1.0013226415144072,0.0,False,0,0,0,0,0,0.08263675560881012,0.0,11.452624999947147,1.2272500000563014,14.03170899993711,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08083413847327175
68,1000.0,4,4,0,4,0,0,14.799242716356803,14.799242716356803,14.799242716356803,0.021853529661332072,0.0,0.3203395108996373,1.0013226415144072,0.0,False,0,0,0,0,0,0.08262054553491893,0.0,12.408666000055746,1.2469169998894358,15.0546669999585,delayed_cue,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08008487772490933
