step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.3920393635685139,0.49139616413252796,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.65920899999975,1.3471660000021757,43.5295420000017,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.030712260258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.015120485179124394,-0.15228359949764653,0.48995203115737535,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.52370799999471,1.1096670000014797,40.7697500000026,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03062200194733596
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.016165655452493922,0.16398885913308456,0.48836910503557585,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.197332999999276,1.2918749999997203,42.1247080000029,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03052306906472349
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.04750904769085889,0.4548753973947943,0.4866535151461853,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.626207999996495,1.1624999999995111,41.799457999999845,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.2315873930043908,0.9841553300495344,0.48481120121035626,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.70387500000294,1.1964999999989345,42.767708999996046,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,16,16,0.030300700075647266
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.023239950535496563,-0.0,0.48324791842590187,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.8146249999981,1.163875000003145,43.02779100000009,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030202994901618867
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.008985894470528747,-0.0,0.4815532424723415,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,95.72320899999909,1.4664159999995263,103.15904099999784,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030097077654521343
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,-0.053435979244491165,-0.5100296011148179,0.4797330543895532,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.53316600000045,1.1547920000012368,41.83179200000353,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.029983315899347076
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.05765715928068833,-0.5437756191257881,0.4777930525330875,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.521791000000746,1.3761250000001723,42.10333399999655,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02986206578331797
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.039082492057160925,0.39247473866283134,0.4757387575291246,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.33158299999661,1.250917000000129,40.67041700000118,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029733672345570287
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.0650995213713995,0.6003189399703928,0.47357551710430695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.01966600000139,1.4458750000017062,42.50325000000288,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029598469819019185
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.2869794238244135,0.995706499974026,0.47130851079347036,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.265041999998914,1.3254579999966154,41.76504200000153,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,16,16,0.029456781924591897
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.003442083811539958,-0.0,0.46934275452822555,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.37224999999944,1.249791999995864,43.61745900000358,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029333922158014097
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,0.047868519229449555,0.0,0.4672671051092731,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.30966600000107,1.2215839999996092,42.57804200000237,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920419406932957
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.017213874792267388,0.0,0.4650867445652675,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.669625000004146,1.2313749999961487,42.62058300000149,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02906792153532922
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.030643188343743404,-0.0,0.46280669160097837,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.204040999997744,1.7520000000033065,43.02029200000135,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028925418225061148
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,0.01713015170109882,-0.18263938935253107,0.4604318060574347,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,97.93533300000234,1.3496249999960241,104.5390000000026,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02877698787858967
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.07274912959384035,-0.6562229792764144,0.4579667932589924,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.37041599999924,1.2896670000017707,41.67904199999839,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028622924578687026
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.11652440936630008,0.8516476255553307,0.45541620825006485,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.54570800000312,1.3244169999993005,41.81175000000081,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,16,16,0.028463513015629053
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.0016874064420787172,0.01831022114867948,0.45318445992419076,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.46408300000081,1.312417000001176,41.79762500000095,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028324028745261923
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.07353825182325828,-0.6639038033777881,0.4508598150480516,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.166209000003334,1.2869579999943426,42.128625000003694,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028178738440503226
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.12286604538180901,0.8714858211747549,0.4484468821829884,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.254957999998226,1.3257089999996197,40.62083400000205,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028027930136436775
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.03846503720476047,-0.3969749606730792,0.4459501227065084,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.476291000001936,1.3003749999995762,42.39445799999686,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027871882669156776
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,0.004065098086722601,-0.044454391314541666,0.44337385485621444,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.942499999999654,1.3846669999963979,41.38562499999665,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027710865928513403
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.013933742531709443,0.1516376646698792,0.44072225767084966,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.762041999996995,1.3016669999998953,41.67900000000202,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027545141104428104
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.17671409037158503,-0.9597505958677881,0.43799937483095697,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,93.10641700000133,1.4089999999953307,99.54216699999563,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,16,16,0.02737496092693481
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,0.004257700031247307,0.0,0.43520911840159165,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.593583000003036,1.3439590000032808,40.972375000002614,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02720056990009948
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.09202444074602135,-0.0,0.4323552724794686,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.196667000003345,1.4177910000015004,41.26041600000008,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027022204529966787
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,-0.010148841218093053,-0.0,0.4294414967468698,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.8355000000069,1.3478329999969674,41.272832999993625,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026840093546679364
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.01646288954669151,0.0,0.42647132993458314,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.85037499999544,1.3654170000023669,42.86729199999684,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026654458120911446
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.06798312605810974,-0.6381910938036589,0.42344819319608923,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.31858399999521,1.4507080000001338,41.795084000000315,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.026465512074755577
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,-0.023788603018760415,0.2588269503719232,0.4203753933951612,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.993374999999105,1.3723749999954293,42.40062499999908,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026273462087197576
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.06108293204972732,0.5926530566326986,0.41725612630899195,0.9995156552420871,0.0,True,0,0,0,0,0,0.016346360040405905,0.0,34.66399999999936,1.474082999997961,41.16891700000025,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,16,16,0.026078507894311997
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.03694815765221868,0.39135789002067994,0.4144934797489113,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.91370799999538,1.41254200000418,43.10741700000165,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025905842484306957
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.022880121187454867,0.25116740302450014,0.41167443660071035,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,37.089833999999655,1.696165999995003,43.84229200000078,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025729652287544397
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,0.04165079635544438,0.0,0.40880235778653784,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,99.97045800000137,1.40054199999895,106.47775000000337,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025550147361658615
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,0.014925300378549675,0.16677572980923042,0.40588049235029194,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.971832999997844,1.9900420000027452,42.97925000000191,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.025367530771893246
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.023998137230646862,-0.26500570474408647,0.4029119805883813,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.94708299999638,1.4484590000023445,42.83183399999757,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02518199878677383
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,0.0231996879767237,0.25733898520352133,0.3998998571000069,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.01566599999728,1.5444169999980772,43.20620799999375,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024993741068750432
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.08131057004995088,-0.7285444969235472,0.39684705375893214,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.12158299999868,1.568124999998588,41.759083999998836,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,16,16,0.02480294085993326
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.004368489720661818,0.04984442183103006,0.3937564026086604,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.488666000001444,1.5472500000015543,41.829958000001,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024609775163041275
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,0.043492160074926726,0.0,0.39063063868289594,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.41237499999994,1.5042919999999071,41.98766700000078,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024414414917680996
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,-0.031451978605705394,0.34658312427348476,0.3874724027531186,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.21854099999899,1.5524169999991955,42.62595800000213,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.024217025172069914
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,-0.01464649795292024,0.1673624122463971,0.38428424400505923,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.22670800000094,1.4877090000027238,42.77591600000363,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024017765250316202
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,-0.01748802362969423,0.1997307196526128,0.381068622645821,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.77899999999801,1.5542080000017222,43.43491699999902,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02381678891536381
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,-0.06512641519187928,0.639144898139588,0.3778279124433502,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,98.43545900000095,1.5377499999971178,104.99408300000113,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023614244527709386
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,-0.08845672777708682,0.7745509540210015,0.3745644031999199,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,35.57512500000115,1.5707089999992263,43.119541999999456,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,16,16,0.023410275199994994
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,0.01311812827396072,0.0,0.3716803031612495,0.9995156552420871,-0.1,False,0,0,0,0,0,0.0,0.0,36.9072920000022,1.8730409999960784,44.19620899999899,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023230018947578094
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.01153864303035111,0.0,0.36876174136284595,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.053209000002084,1.5197909999997705,42.64624999999711,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023047608835177872
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,0.0002255034379325257,0.0,0.36581124991511405,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.92100000000187,1.5492500000036102,43.154208000004246,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022863203119694628
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.010321833868506488,-0.0,0.36283127342874627,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.852042000001916,1.675374999997814,42.55775000000028,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022676954589296642
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.062134775576013185,0.6283411606888073,0.3598241715018672,0.9995156552420871,-0.1,True,0,0,0,0,0,0.0,0.0,35.06854199999765,1.590041999996572,42.81499999999738,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0224890107188667
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,-0.01842426513712273,0.21644853240603304,0.3567922211426917,0.9995156552420871,-0.2,True,0,0,0,0,0,0.0,0.0,37.110542000000635,1.9074580000051355,44.116458000004855,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022299513821418232
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,-0.13671244124880297,0.9272981344709527,0.35373761912928253,0.9995156552420871,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,35.18808300000131,1.6189999999980387,41.912416999998925,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,16,16,0.02210860119558016
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,-0.01494235292056715,0.1778928993261382,0.35106248430795267,0.9995156552420871,-0.2836901241874608,True,0,0,0,0,0,0.0,0.0,36.798084000004394,1.6598329999979455,43.541083000000924,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021941405269247042
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.03489906121114043,0.3982956214990606,0.34835285983182424,0.9995156552420871,-0.38369012418746085,True,0,0,0,0,0,0.0,0.0,95.34224999999452,1.6204580000049873,102.51925000000028,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021772053739489015
66,1000.0,16,16,0,16,0,0,14.873500009377242,14.873500009377242,14.873500009377242,-0.006999799886304797,0.0847055364504913,0.3456111953410178,1.0033525564839616,-0.28369012418746087,True,0,0,0,0,0,0.001688070246141038,0.0,36.14466699999497,1.6418330000007586,42.812500000003695,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.021600699708813613
67,1000.0,16,16,0,16,0,0,14.80927013511313,14.80927013511313,14.80927013511313,0.017495402100069515,-0.20993819776575393,0.3428398562859109,1.0033525564839616,-0.18369012418746086,False,0,0,0,0,0,0.006283702584217288,0.0,35.253832999998735,1.6711250000014388,42.611833000002264,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02142749101786943
