task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
delayed_cue,life16_64,42,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0908656086049187}"
hard_noisy_switching,life4_16,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life4_16,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.741216318595579}"
hard_noisy_switching,life4_16,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259852898901218}"
hard_noisy_switching,life4_16,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0908955558278772}"
hard_noisy_switching,life4_16,43,birth,110,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7504000364073433}"
hard_noisy_switching,life8_32,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life8_32,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}"
hard_noisy_switching,life8_32,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}"
hard_noisy_switching,life8_32,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0891143597292667}"
hard_noisy_switching,life16_64,43,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life16_64,43,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
hard_noisy_switching,life16_64,43,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256007349612507}"
hard_noisy_switching,life16_64,43,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.089065600628274}"
delayed_cue,life4_16,43,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life4_16,43,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}"
delayed_cue,life4_16,43,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2593738307936895}"
delayed_cue,life4_16,43,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.111107059214045}"
delayed_cue,life8_32,43,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life8_32,43,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}"
delayed_cue,life8_32,43,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2577060973755123}"
delayed_cue,life8_32,43,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0903535030527327}"
delayed_cue,life16_64,43,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life16_64,43,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
delayed_cue,life16_64,43,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2607524452725523}"
delayed_cue,life16_64,43,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0977567648978985}"
hard_noisy_switching,life4_16,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life4_16,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736469299574005}"
hard_noisy_switching,life4_16,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.258057496127667}"
hard_noisy_switching,life4_16,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.144328359244013}"
hard_noisy_switching,life4_16,44,cleavage,91,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7560288458747058}"
hard_noisy_switching,life8_32,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life8_32,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}"
hard_noisy_switching,life8_32,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256033548442098}"
hard_noisy_switching,life8_32,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0942380029430432}"
hard_noisy_switching,life16_64,44,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
hard_noisy_switching,life16_64,44,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
hard_noisy_switching,life16_64,44,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.256007349612507}"
hard_noisy_switching,life16_64,44,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0973660280861424}"
delayed_cue,life4_16,44,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life4_16,44,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.741687862015032}"
delayed_cue,life4_16,44,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.290304336356891}"
delayed_cue,life4_16,44,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1483178446254105}"
delayed_cue,life8_32,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life8_32,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736056043319142}"
delayed_cue,life8_32,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2755689291894985}"
delayed_cue,life8_32,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1176638129832148}"
delayed_cue,life16_64,44,cleavage,0,16,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}"
delayed_cue,life16_64,44,cleavage,10,17,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.7360479902821595}"
delayed_cue,life16_64,44,cleavage,20,18,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2631999556034197}"
delayed_cue,life16_64,44,cleavage,30,19,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0982233738912623}"
