step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.05816528478729869,-0.5418408887584186,0.477706495591047,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.385875000087253,0.7577909998417454,14.019167000014932,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11942662389776175
17,1000.0,4,4,4,0,0,0,18.450309111908936,18.450309111908936,18.450309111908936,-0.034090286469839436,-0.0,0.4752455833410325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.225291000073412,0.7508749999942665,13.329582999858758,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11881139583525813
18,1000.0,4,4,4,0,0,0,18.368235249912583,18.368235249912583,18.368235249912583,0.0012137412974343156,0.0,0.4726920249827822,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.119832999838763,0.7870000001730659,13.322582999990118,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11817300624569554
19,1000.0,4,4,4,0,0,0,18.286570583799097,18.286570583799097,18.286570583799097,-0.018813264246059357,0.19672340679298764,0.47005051072552545,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.077791000161596,1.021791999846755,13.53870899993126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11751262768138136
20,1000.0,4,4,4,0,0,0,18.205313072697734,18.205313072697734,18.205313072697734,0.009270677928913819,-0.09848835386643476,0.4673255802285659,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.021167000057176,1.011874999903739,14.513874999920517,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11683139505714148
21,1000.0,4,4,4,0,0,0,18.124460685916638,18.124460685916638,18.124460685916638,-0.13313006804196204,0.891254361702748,0.4645216267471945,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.699082999963139,0.7831670000086888,13.185834000069008,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,4,4,0.11613040668679862
22,1000.0,4,4,4,0,0,0,18.044011402892068,18.044011402892068,18.044011402892068,0.01669610654696435,-0.17809868165047224,0.4620429011729865,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.220125000112603,0.8889589998943848,14.453917000082583,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11551072529324663
23,1000.0,4,4,4,0,0,0,17.96396321313789,17.96396321313789,17.96396321313789,0.028199685827386686,-0.2965432537259157,0.45947751597104797,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.309209000022747,0.8938749999742868,14.606250000042564,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11486937899276199
24,1000.0,4,4,4,0,0,0,17.884314116195313,17.884314116195313,17.884314116195313,0.024771509797261157,0.0,0.45682992901671776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.194375000059154,0.8417500000632572,13.457207999863385,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11420748225417944
25,1000.0,4,4,4,0,0,0,17.80506212158287,17.80506212158287,17.80506212158287,0.03919806348314916,-0.40530661449639754,0.45410445453417236,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.338291999891226,0.9135420000347949,13.661666999951194,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.11352611363354309
26,1000.0,4,4,4,0,0,0,17.726205248746666,17.726205248746666,17.726205248746666,0.020202046241070207,-0.21935532726144422,0.45130526705932206,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.659291999900233,1.1516250001477601,13.293957999849226,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11282631676483051
27,1000.0,4,4,4,0,0,0,17.647741527010858,17.647741527010858,17.647741527010858,0.009253773221278584,-0.10243844150478028,0.44843640530165213,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.437624999871332,0.9715000001051521,14.024000000063097,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11210910132541303
28,1000.0,4,4,4,0,0,0,17.56966899552839,17.56966899552839,17.56966899552839,-0.29218285104662955,0.9971025998541806,0.44550177590746526,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.658541000111654,0.8679999998548737,13.316416999941794,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,4,4,0.11137544397686631
29,1000.0,4,4,4,0,0,0,17.491985703231972,17.491985703231972,17.491985703231972,-0.024214683594082465,0.2650315757448057,0.4429051571269252,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.696750000055545,0.8730419999665173,13.921541999934561,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1107262892817313
30,1000.0,4,4,4,0,0,0,17.4146897087853,17.4146897087853,17.4146897087853,-0.14446337431720896,-0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.355416999980662,0.9010000001126173,14.658374999953594,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11005855059681095
31,1000.0,4,4,4,0,0,0,17.33777908053453,17.33777908053453,17.33777908053453,-0.0185329603990658,-0.20589607360472834,0.4374929237742989,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.39633299999332,1.2785840001470206,14.079541999990397,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.10937323094357472
32,1000.0,4,4,4,0,0,0,17.26125189645998,17.26125189645998,17.26125189645998,-0.03722468180942526,-0.3974769279822398,0.43468520262491683,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.260875000061787,1.0770419999062142,13.775249999980588,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10867130065622921
33,1000.0,4,4,4,0,0,0,17.185106244128082,17.185106244128082,17.185106244128082,-0.03283951059466434,-0.3558568384301729,0.43181479315200033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.404208999943876,0.8657079999920825,12.887958999954208,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10795369828800008
34,1000.0,4,4,4,0,0,0,17.109340220643563,17.109340220643563,17.109340220643563,-0.0809624987499859,-0.7259924627918987,0.42888532597695056,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.48487499995099,0.9148750000349537,14.262083000176062,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10722133149423764
35,1000.0,4,4,4,0,0,0,17.03395193260189,17.03395193260189,17.03395193260189,-0.0989483162757131,-0.8103532467326726,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.570291999987603,0.99695799985966,13.908417000038753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,4,4,0.10647507789291048
36,1000.0,4,4,4,0,0,0,16.958939496041918,16.958939496041918,16.958939496041918,0.034837503170602496,0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.967500000106156,0.9469159999753174,13.283000000001266,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10571578590303873
37,1000.0,4,4,4,0,0,0,16.8843010363988,16.8843010363988,16.8843010363988,-0.08630103058820413,-0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.207250000074055,1.0431660000449483,14.640583000073093,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10494427556160467
38,1000.0,4,4,4,0,0,0,16.81003468845712,16.81003468845712,16.81003468845712,0.019335207478697252,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.911916999930327,1.1631249999481952,13.46316600006503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10416133931946676
39,1000.0,4,4,4,0,0,0,16.736138596304258,16.736138596304258,16.736138596304258,-0.010848889893094646,0.12460336004388967,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,10.5305419999695,0.9040830000230926,12.981833999901937,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.10336774281678973
40,1000.0,4,4,4,0,0,0,16.662610913284006,16.662610913284006,16.662610913284006,0.01987693001265485,-0.22629707685887945,0.41025690255396796,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.025791999827561,0.9951250001449807,13.725667000016983,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10256422563849199
41,1000.0,4,4,4,0,0,0,16.589449801950384,16.589449801950384,16.589449801950384,0.03994639960495281,-0.4337129732759961,0.4070060082007978,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.300374999995256,1.0623750001741428,14.711249999891152,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10175150205019945
42,1000.0,4,4,4,0,0,0,16.516653434021716,16.516653434021716,16.516653434021716,0.038535835560895106,-0.42165119332451295,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.039834000030169,1.0094579999986308,13.509166999938316,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,4,4,0.10093026171518321
43,1000.0,4,4,4,0,0,0,16.444219990334915,16.444219990334915,16.444219990334915,0.09179403394178386,-0.7914095968310983,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.144542000010915,1.0589999999410793,13.596250000091459,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10010117039274755
44,1000.0,4,4,4,0,0,0,16.372147660800014,16.372147660800014,16.372147660800014,0.06255275339335944,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.468166999975438,1.2482080001063878,14.18554200017752,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09926487061852324
45,1000.0,4,4,4,0,0,0,16.3004346443549,16.3004346443549,16.3004346443549,0.048166203841908686,-0.5140199662726281,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.374583000157145,0.9630839999772434,12.887665999869569,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.09842198236711079
46,1000.0,4,4,4,0,0,0,16.229079148920306,16.229079148920306,16.229079148920306,0.06561832541285456,-0.6508804579956254,0.39029241479002974,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.132334000194533,1.0082079998028348,13.498332999915874,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09757310369750744
47,1000.0,4,4,4,0,0,0,16.15807939135498,16.15807939135498,16.15807939135498,0.0022116950569439756,-0.026270922088837637,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.068999999906737,1.0722500001065782,13.525374999971973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09671881138174138
48,1000.0,4,4,4,0,0,0,16.08743359741114,16.08743359741114,16.08743359741114,0.004082894317132099,-0.0486507100664871,0.3834386460685078,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.437917000170273,1.0836249998646963,14.906375000009575,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09585966151712695
49,1000.0,4,4,0,4,0,0,16.0171400016901,16.0171400016901,16.0171400016901,-0.18730714076320076,0.9776887807900397,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.02912499982267,1.2592499999755091,13.687916999970184,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,4,4,0.09499619012254441
50,1000.0,4,4,0,4,0,0,15.947196847598128,15.947196847598128,15.947196847598128,-0.021611556574240378,-0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.329416999842579,1.2745410001571145,14.044292000107816,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09422891371913832
51,1000.0,4,4,0,4,0,0,15.877602387302547,15.877602387302547,15.877602387302547,0.013499756828222458,0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.734875000025568,1.0126669999408477,13.400584000009985,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09345432989581945
52,1000.0,4,4,0,4,0,0,15.808354881688025,15.808354881688025,15.808354881688025,0.049861496304358086,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.530291000099169,1.132499999812353,15.53504100002101,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09267303785994568
53,1000.0,4,4,0,4,0,0,15.739452600313111,15.739452600313111,15.739452600313111,-0.0008633825655073505,-0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.424917000089408,1.1700000000018917,15.011291999826426,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09188561577354853
54,1000.0,4,4,0,4,0,0,15.670893821366963,15.670893821366963,15.670893821366963,-3.6018888615665094e-05,0.00043862347360272476,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.22387500001787,1.2455000000954897,14.91449999980432,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.0910926213554633
55,1000.0,4,4,0,4,0,0,15.602676831626308,15.602676831626308,15.602676831626308,-0.028414595394063134,0.33399542608901267,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.429916999963098,1.1335830001826253,14.945124999940163,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09029459246779205
56,1000.0,4,4,0,4,0,0,15.534799926412607,15.534799926412607,15.534799926412607,-0.2650210931568678,0.9970092922917108,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.455834000116738,1.1673330000121496,14.011292000077447,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,4,4,0.08949204768708546
57,1000.0,4,4,0,4,0,0,15.467261409549444,15.467261409549444,15.467261409549444,0.07064447309626645,-0.7009418982250941,0.3551419474424801,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.48604099989825,1.221209000050294,14.148833000035665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08878548686062003
58,1000.0,4,4,0,4,0,0,15.400059593320117,15.400059593320117,15.400059593320117,0.000822694018701519,-0.010148112845565908,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.243166999975074,1.4127079998615955,14.099458999908165,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08807139164813838
59,1000.0,4,4,0,4,0,0,15.333311009513427,15.333311009513427,15.333311009513427,0.02475812234777889,0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.005207113373264072,0.0,11.504500000000917,1.113125000074433,14.227666000124373,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08735034604941175
60,1000.0,4,4,0,4,0,0,15.267364856356718,15.267364856356718,15.267364856356718,-0.008732980154082049,-0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.024991756436284263,0.0,11.038916999950743,1.157749999947555,14.094124999928681,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08662291371797493
61,1000.0,4,4,0,4,0,0,15.201458797719539,15.201458797719539,15.201458797719539,0.020334811534959602,-0.24772314884289662,0.34355855416550324,1.00080527565481,0.0,False,0,0,0,0,0,0.03403748151673369,0.0,11.878167000077156,1.254249999874446,14.465624999957072,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.08588963854137581
62,1000.0,4,4,0,4,0,0,15.135850582489422,15.135850582489422,15.135850582489422,-0.07967631637502444,0.759170482655763,0.3406041808254138,1.00080527565481,0.0,True,0,0,0,0,0,0.004196288835078832,0.0,11.983500000042113,1.187374999972235,14.514958999825467,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08515104520635346
63,1000.0,4,4,0,4,0,0,15.070529065038928,15.070529065038928,15.070529065038928,-0.2363607880651828,0.9946276102200385,0.33763055899726185,1.00080527565481,0.0,True,0,0,0,0,0,0.004396315738677714,0.0,11.276791999989655,1.2351660000149423,13.87950000003002,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,4,4,0.08440763974931546
64,1000.0,4,4,0,4,0,0,15.0057947504951,15.0057947504951,15.0057947504951,0.005795522117587868,-0.07258393371665849,0.3350396403699058,1.00080527565481,0.0,False,0,0,0,0,0,0.008046828336828682,0.0,11.50462499981586,1.3866250001228764,14.28000000009888,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08375991009247645
65,1000.0,4,4,0,4,0,0,14.941774699006011,14.941774699006011,14.941774699006011,-0.026842964255046783,0.32533311677964444,0.3324173062640451,1.00080527565481,0.0,True,0,0,0,0,0,0.014037363694168192,0.0,11.379291999901398,1.4498329999241832,14.320917000077316,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08310432656601127
66,1000.0,4,4,0,4,0,0,14.877310247751774,14.877310247751774,14.877310247751774,0.05677499047854591,-0.6143402620593472,0.3297658496662708,1.00080527565481,0.0,False,0,0,0,0,0,0.02034772298185672,0.0,11.679125000000568,1.6677920000347513,14.96108300011656,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.0824414624165677
67,1000.0,4,4,0,4,0,0,14.813049483199034,14.813049483199034,14.813049483199034,0.03359377295384658,-0.4008472975759272,0.3270874844099019,1.00080527565481,0.0,False,0,0,0,0,0,0.010137628377407282,0.0,10.968125000090367,1.2159579998751724,13.83679199989274,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08177187110247547
