step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9644180467604149,0.4804844972974366,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.628083000019615,1.0889170000609738,24.382249999916894,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,8,8,0.06006056216217957
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20368743852304558,0.478708330222327,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.404583000095954,0.9087920000183658,22.99754099999518,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.059838541277790876
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4768110160313028,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.007709000083196,0.951708000002327,23.59916700015674,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05960137700391285
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4747981110758307,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.9730839999811,0.966415999982928,23.12691699989955,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05934976388447884
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.47267499791216494,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.44570799992107,0.9386669999003061,22.988333000057537,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05908437473902062
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,-0.3775273703217904,0.4704468900306155,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.094375000098808,1.0893749999922875,23.808082999948965,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.05880586125382694
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,0.7570728903192049,0.46811883646516317,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.15229199996793,0.9720410000682023,21.781375000045955,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.058514854558145396
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,-0.2192440694278718,0.46569572628631667,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.577958000127182,0.9667919998719299,23.18783300006544,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.058211965785789584
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.26992855519987047,0.9953449211437198,0.463182292980038,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.412209000165603,1.083249999965119,23.50712499992369,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,8,8,0.05789778662250475
25,1000.0,8,8,8,0,0,0,17.805847547716745,17.805847547716745,17.805847547716745,-0.011178357265119211,0.12514032649020967,0.4609831187154959,0.9995717734747072,0.0,True,0,0,0,0,0,0.02599725883331283,0.0,20.036082999922655,1.0468340001352772,23.74170799998865,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05762288983943699
26,1000.0,8,8,8,0,0,0,17.7278089053304,17.7278089053304,17.7278089053304,0.020481880056518256,0.0,0.4586866385043435,0.9995717734747072,0.0,False,0,0,0,0,0,0.037521911959139675,0.0,19.863583999949697,1.2378330000046844,23.72995800010358,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.057335829813042936
27,1000.0,8,8,8,0,0,0,17.65001437955377,17.65001437955377,17.65001437955377,0.04116480830750039,0.0,0.456297624254151,0.9995717734747072,0.0,False,0,0,0,0,0,0.03985849678595654,0.0,20.42241699996339,1.1185830001068098,24.205290999816498,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.057037203031768874
28,1000.0,8,8,8,0,0,0,17.57236797081388,17.57236797081388,17.57236797081388,0.09480696722214874,0.0,0.45382069591856444,0.9995717734747072,0.0,False,0,0,0,0,0,0.0300149410797923,0.0,21.76533300007577,1.2891670000954036,25.78874999994696,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056727586989820555
29,1000.0,8,8,8,0,0,0,17.494666891743755,17.494666891743755,17.494666891743755,0.06461040975498311,-0.626246948899065,0.4512603256666997,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.92691700004434,1.0771249999379506,22.675124999977925,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.056407540708337464
30,1000.0,8,8,8,0,0,0,17.41735305017809,17.41735305017809,17.41735305017809,0.049754100671861715,-0.5136229003135543,0.4486208419465421,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.429957999818726,1.0492920000615413,23.097541999959503,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056077605243317764
31,1000.0,8,8,8,0,0,0,17.340424514770717,17.340424514770717,17.340424514770717,0.06778633175909424,-0.6500760798018679,0.44590643344492414,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.462416999909692,1.1185830001068098,22.762415999977748,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05573830418061552
32,1000.0,8,8,8,0,0,0,17.26387936380811,17.26387936380811,17.26387936380811,0.3505441054513154,-0.9993564078782073,0.44312115294659227,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.575875000124142,1.0752079999747366,22.315624999919237,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,8,8,0.05539014411832403
33,1000.0,8,8,8,0,0,0,17.18771568516131,17.18771568516131,17.18771568516131,0.0022800476635603454,-0.026144882081007143,0.4402689210948157,0.9995717734747072,0.0,False,0,0,0,0,0,0.023086348026216008,0.0,18.521250000048894,1.0541659999034891,22.24270900001102,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05503361513685196
34,1000.0,8,8,8,0,0,0,17.111950604778183,17.111950604778183,17.111950604778183,0.004209355645538846,0.0,0.4373535300559315,0.9995717734747072,0.0,False,0,0,0,0,0,0.11998112387733606,0.0,19.071584000130315,1.123999999890657,23.29150000014124,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05466919125699144
35,1000.0,8,8,8,0,0,0,17.037575454866417,17.037575454866417,17.037575454866417,-0.02233194179338172,-0.0,0.4343786470901648,0.9995717734747072,0.0,False,0,0,0,0,0,0.1786881557126847,0.0,18.951834000063172,1.1465830000361166,22.70045799991749,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0542973308862706
36,1000.0,8,8,8,0,0,0,16.96471938587748,16.96471938587748,16.96471938587748,0.01395075093161519,0.0,0.43134781803100647,0.9995717734747072,0.0,False,0,0,0,0,0,0.26478507196633494,0.0,90.2725000000828,1.107749999846419,94.04333299994505,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05391847725387581
37,1000.0,8,8,8,0,0,0,16.896242167956235,16.896242167956235,16.896242167956235,0.0515309660466915,0.5312347540081729,0.4282644706753783,0.9995717734747072,0.0,True,0,0,0,0,0,0.2560963830344578,0.0,18.93695800004025,1.1333750001085718,22.669582999924387,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.05353305883442229
38,1000.0,8,8,8,0,0,0,16.82557489576544,16.82557489576544,16.82557489576544,-0.0008923551348196776,-0.010255738724390605,0.42513191808676287,0.9995717734747072,0.0,False,0,0,0,0,0,0.20683783333601546,0.0,19.584665999900608,1.2590000001182489,23.462500000050568,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05314148976084536
39,1000.0,8,8,8,0,0,0,16.754361026678055,16.754361026678055,16.754361026678055,-3.723028621484666e-05,-0.00042824657578921055,0.4219533618134219,0.9995717734747072,0.0,False,0,0,0,0,0,0.18962096326703382,0.0,19.3731670001398,1.1578329999792913,23.221583999884388,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05274417022667774
40,1000.0,8,8,8,0,0,0,16.682173364335092,16.682173364335092,16.682173364335092,0.2689724558557057,0.9959237901972909,0.4187318950237799,0.9995717734747072,0.0,True,0,0,0,0,0,0.20134809515873364,0.0,18.7004590000015,1.1324160000185657,22.44708300008824,delayed_cue,fixed8,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,8,8,0.052341486877972486
41,1000.0,8,8,8,0,0,0,16.6119886950099,16.6119886950099,16.6119886950099,-0.029308537721067365,-0.32521321867766434,0.4158705055609982,0.9995717734747072,0.0,False,0,0,0,0,0,0.17995321506811823,0.0,20.20737500015457,1.1562499998944986,24.354625000114538,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.051983813195124774
42,1000.0,8,8,8,0,0,0,16.541183483096482,16.541183483096482,16.541183483096482,0.07303649814467278,0.0,0.4129560789187183,0.9995717734747072,0.0,False,0,0,0,0,0,0.14561051929174784,0.0,18.772334000004776,1.1965409998992982,22.589540999888413,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.051619509864839784
43,1000.0,8,8,8,0,0,0,16.47043967943153,16.47043967943153,16.47043967943153,0.000850613498974195,0.0,0.40999188113990515,0.9995717734747072,0.0,False,0,0,0,0,0,0.13908922417239822,0.0,20.21291599999131,1.2322919999405713,24.077708000049824,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05124898514248814
44,1000.0,8,8,8,0,0,0,16.399779798781104,16.399779798781104,16.399779798781104,0.025600235352805385,0.0,0.40698106884067703,0.9995717734747072,0.0,False,0,0,0,0,0,0.12468299221763335,0.0,19.129000000020824,1.1964580000949354,23.174374999825886,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05087263360508463
45,1000.0,8,8,8,0,0,0,16.329253131275827,16.329253131275827,16.329253131275827,-0.009030695386607574,-0.10373304443405998,0.40392669228096206,0.9995717734747072,0.0,False,0,0,0,0,0,0.14917204100216663,0.0,18.716000000040367,1.214291999986017,22.536208000019542,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.05049083653512026
46,1000.0,8,8,8,0,0,0,16.260711741412727,16.260711741412727,16.260711741412727,0.021029622863033393,0.23792563351186347,0.40083169835609944,0.9995717734747072,0.0,True,0,0,0,0,0,0.17549756048569254,0.0,19.301499999983207,1.2401659998886316,23.658125000110886,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05010396229451243
47,1000.0,8,8,8,0,0,0,16.189547208052726,16.189547208052726,16.189547208052726,-0.08240495734677186,-0.7403219716323595,0.39769893351131896,0.9995717734747072,0.0,False,0,0,0,0,0,0.18138239944494172,0.0,18.827999999984968,1.2296669999614096,22.65341699990131,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04971236668891487
48,1000.0,8,8,8,0,0,0,16.12004826227526,16.12004826227526,16.12004826227526,-0.349656549784384,-0.9993794823280522,0.39453114658098726,0.9995717734747072,0.0,False,0,0,0,0,0,0.16411865099208667,0.0,19.926667000163434,1.377416999957859,23.946917000102985,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,8,8,0.04931639332262341
49,1000.0,8,8,0,8,0,0,16.049584694786944,16.049584694786944,16.049584694786944,0.005994909346403965,0.06910143439068057,0.39133099155446427,0.9995717734747072,0.0,True,0,0,0,0,0,0.1674228322912814,0.0,18.25945799987494,1.2100000001282751,22.454791999962254,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.048916373944308034
50,1000.0,8,8,0,8,0,0,15.979947769191792,15.979947769191792,15.979947769191792,-0.027768583712117365,-0.0,0.3881010302703698,0.9995717734747072,0.0,False,0,0,0,0,0,0.1587336960540675,0.0,18.99920799996835,1.2136670000018057,22.85299999994095,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.048512628783796224
51,1000.0,8,8,0,8,0,0,15.91126883081075,15.91126883081075,15.91126883081075,0.05873725973471685,0.0,0.3848437350410173,0.9995717734747072,0.0,False,0,0,0,0,0,0.14920151423206152,0.0,18.599875000063548,1.2535420000858721,23.04262499978904,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.048105466880127165
52,1000.0,8,8,0,8,0,0,15.843438708974825,15.843438708974825,15.843438708974825,0.034757529522686535,0.0,0.3815614912087308,0.9995717734747072,0.0,False,0,0,0,0,0,0.17094729775296758,0.0,19.296250000024884,1.3089170001876482,23.263625000026877,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04769518640109135
53,1000.0,8,8,0,8,0,0,15.776881944035692,15.776881944035692,15.776881944035692,-0.012523616754069914,0.1434189578394039,0.37825659963571934,0.9995717734747072,0.0,True,0,0,0,0,0,0.17502009502015392,0.0,19.70504200016876,1.5897079999831476,23.90700000000834,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04728207495446492
54,1000.0,8,8,0,8,0,0,15.71184020607567,15.71184020607567,15.71184020607567,-0.03228762199546274,0.35599176067383437,0.3749312791291448,0.9995717734747072,0.0,True,0,0,0,0,0,0.15960108255819394,0.0,18.637667000120928,1.2459579997994297,22.508333999894603,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0468664098911431
55,1000.0,8,8,0,8,0,0,15.647496352206337,15.647496352206337,15.647496352206337,-0.041977296717942585,0.44945129288258534,0.371587668802979,0.9995717734747072,0.0,True,0,0,0,0,0,0.1331366812538084,0.0,19.371249999949214,1.2560840000332973,23.233915999981036,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.046448458600372375
56,1000.0,8,8,0,8,0,0,15.589055009109897,15.589055009109897,15.589055009109897,-0.26803285272361543,0.995873774536398,0.36822783037820817,0.9995717734747072,0.0,True,0,0,0,0,0,0.11246340240429387,0.0,19.27687500005959,1.4514169999984006,23.791583000047467,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,8,8,0.04602847879727602
57,1000.0,8,8,0,8,0,0,15.52370959013291,15.52370959013291,15.52370959013291,0.02488270056712802,-0.2791899698149382,0.365253750422907,0.9995717734747072,0.0,False,0,0,0,0,0,0.1071810828591957,0.0,20.210584000096787,1.332457999978942,24.15879200020754,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04565671880286337
58,1000.0,8,8,0,8,0,0,15.457861087637596,15.457861087637596,15.457861087637596,-0.030621434747996015,-0.0,0.36225134253366653,0.9995717734747072,0.0,False,0,0,0,0,0,0.09366715768929179,0.0,19.516958000167506,1.362249999829146,23.50516699993932,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.045281417816708316
59,1000.0,8,8,0,8,0,0,15.39204335896255,15.39204335896255,15.39204335896255,0.07504759740199742,0.0,0.35922292945982653,0.9995717734747072,0.0,False,0,0,0,0,0,0.09141384857190715,0.0,86.22879199992894,1.3026250001075823,90.14495799988254,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04490286618247832
60,1000.0,8,8,0,8,0,0,15.326115537967873,15.326115537967873,15.326115537967873,-0.04627579462303665,-0.0,0.3561707523719267,0.9995717734747072,0.0,False,0,0,0,0,0,0.06744406057902452,0.0,19.58987500006515,2.361542000016925,24.62595799988776,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044521344046490836
61,1000.0,8,8,0,8,0,0,15.260854564606705,15.260854564606705,15.260854564606705,-0.029024553343368512,0.32228426031861795,0.35309697319575895,0.9995717734747072,0.0,True,0,0,0,0,0,0.05521766502628722,0.0,19.68275000012909,1.3652909999564145,24.112249999916457,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04413712164946987
62,1000.0,8,8,0,8,0,0,15.196547175749824,15.196547175749824,15.196547175749824,-0.04427740730825548,0.46976531881033606,0.3500036768856891,0.9995717734747072,0.0,True,0,0,0,0,0,0.05955563806106401,0.0,19.77045800003907,1.3172500000564469,23.71112500009076,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04375045961071114
63,1000.0,8,8,0,8,0,0,15.13359551678469,15.13359551678469,15.13359551678469,-0.06375308714808345,0.6254908399629028,0.34689287363874377,0.9995717734747072,0.0,True,0,0,0,0,0,0.07201661842615881,0.0,19.011042000101952,1.3415420000910672,23.47012499990342,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04336160920484297
64,1000.0,8,8,0,8,0,0,15.07475735826002,15.07475735826002,15.07475735826002,-0.34876789179944945,0.9993496276522362,0.343766501050922,0.9995717734747072,0.0,True,0,0,0,0,0,0.07281473139334693,0.0,20.085916999960318,1.3930420000178856,24.098499999809064,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,8,8,0.04297081263136525
65,1000.0,8,8,0,8,0,0,15.011739862486092,15.011739862486092,15.011739862486092,0.016989070000230786,-0.19300654657011607,0.34102642621715756,0.9995717734747072,0.0,False,0,0,0,0,0,0.07933969750193093,0.0,20.053333000078055,1.44262499998149,24.110917000143672,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.042628303277144695
66,1000.0,8,8,0,8,0,0,14.948630258374823,14.948630258374823,14.948630258374823,-0.035173278322075445,-0.0,0.33825844777632336,0.9995717734747072,0.0,False,0,0,0,0,0,0.0917667108751008,0.0,19.642250000060812,1.412083000104758,23.715249999895605,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04228230597204042
67,1000.0,8,8,0,8,0,0,14.885276807034419,14.885276807034419,14.885276807034419,0.050127194701468224,0.0,0.3354647779026356,0.9995717734747072,0.0,False,0,0,0,0,0,0.07947935774314363,0.0,19.78316600002472,1.5963339999416348,24.009375000105138,delayed_cue,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04193309723782945
