step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
37,1000.0,64,20,20,0,0,0,13.492743416276493,1.0503357765769805,16.909000065370194,-0.10452885916022522,-0.8358004670034304,0.43165685133578136,0.9998947968992421,0.0,False,8,0,8,0,0,0.0,0.0,197.90804099966408,1.6243750001194712,205.86374999993495,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.02158284256678907
38,1000.0,64,20,20,0,0,0,13.432424634500133,1.043660355443079,16.83461350989286,0.010211024004928224,0.11746527046386579,0.42874711004250654,0.9998947968992421,0.0,True,8,0,8,0,0,0.018609489618061303,0.0,113.62720799979797,1.7361250002068118,122.28004100006729,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021437355502125326
39,1000.0,64,20,20,0,0,0,13.372491109783795,1.0371076010464753,16.76067758312259,-0.002543413027154557,-0.029413931397055004,0.42578109566042843,0.9998947968992421,0.0,False,8,0,8,0,0,0.03834522397483031,0.0,191.7377919999126,1.7548750001878943,199.8800830001528,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02128905478302142
40,1000.0,64,20,20,0,0,0,13.312845702701784,1.0305816382492927,16.68709484410829,0.2689495515542135,0.9960659099948723,0.4227622230096164,0.9998947968992421,0.0,True,8,0,8,0,0,0.06874504350088273,0.0,114.74945899999511,1.750458000060462,122.82641699994201,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,16,64,0.02113811115048082
41,1000.0,64,20,20,0,0,0,13.254147309349321,1.0247418999110844,16.614524144669865,0.012906368447980477,0.14837826097385048,0.4200737928265727,0.9998947968992421,0.0,True,8,0,8,0,0,0.06056234108173264,0.0,116.59291599971766,2.2668340002383047,125.16212500031543,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021003689641328635
42,1000.0,64,20,20,0,0,0,13.195367883379017,1.018562050039198,16.54193699304483,0.027417972189390877,0.0,0.41732379496164695,0.9998947968992421,0.0,False,8,0,8,0,0,0.04139786812391222,0.0,197.16537500016784,1.7089579996536486,205.16429200006314,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020866189748082346
43,1000.0,64,20,20,0,0,0,13.1367436659669,1.012279776631325,16.469569279259886,0.0469418683351579,0.0,0.4145157674941876,0.9998947968992421,0.0,False,8,0,8,0,0,0.031339630158267795,0.0,118.0945419996533,1.6913330000534188,126.03799999988041,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02072578837470938
44,1000.0,64,20,20,0,0,0,13.078326776948899,1.0059485573566191,16.397472795716705,0.0003165538939024538,0.0,0.41165313160744194,0.9998947968992421,0.0,False,8,0,8,0,0,0.020857474633897866,0.0,196.62937500015687,1.7935000000761647,205.6080409997776,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020582656580372095
45,1000.0,64,20,20,0,0,0,13.020083365661403,0.9995359181800606,16.325613353847398,-0.07977559270016497,-0.728461515370228,0.40873919484916843,0.9998947968992421,0.0,False,8,0,8,0,0,0.034057013486294974,0.0,117.8482499999518,1.7526249998809362,125.94200000012279,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.020436959742458422
46,1000.0,64,20,20,0,0,0,12.962269196032901,0.9932987334339031,16.25424647985007,0.07033505909282002,0.6731135936250033,0.40577715430858285,0.9998947968992421,0.0,True,8,0,8,0,0,0.015002859137888791,0.0,194.2811660001098,2.4265839997497096,203.94979200000307,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020288857715429143
47,1000.0,64,20,20,0,0,0,12.90474990394372,0.9871038736683854,16.18323752210795,-0.029235569896931667,-0.32709630795279726,0.40277009971168104,0.9998947968992421,0.0,False,8,0,8,0,0,0.04776684652017371,0.0,118.0863340000542,1.822290999825782,126.51491699989492,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020138504985584053
48,1000.0,64,20,20,0,0,0,12.847974421054934,0.9814010435536857,16.113035298666674,-0.3496386598003259,-0.9994100259453257,0.3997210164369319,0.9998947968992421,0.0,False,8,0,8,0,0,0.09594561853729155,0.0,116.87879200007956,2.0569579996845277,125.88400000004185,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,16,64,0.019986050821846596
49,1000.0,64,20,3,17,0,0,12.791240264995444,0.9754892392621901,16.04293694490476,0.03965815108387836,0.43071162538686225,0.39663278845328803,0.9998947968992421,0.0,True,8,0,8,0,0,0.10041868983883706,0.0,205.3196670003672,2.668207999704464,214.2857499998172,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0198316394226644
50,1000.0,64,20,3,17,0,0,12.73462749826168,0.9694499126080258,15.973022174244601,-0.014327184138277587,-0.0,0.39350820118241514,0.9998947968992421,0.0,False,8,0,8,0,0,0.0426941375090113,0.0,116.6767500003516,1.804208999601542,124.84912499985512,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019675410059120758
51,1000.0,64,20,3,17,0,0,12.678221020303583,0.9633692584417918,15.903375571867299,0.03265837001124538,0.0,0.3903499442869959,0.9998947968992421,0.0,False,8,0,8,0,0,0.0216975487379778,0.0,195.92579200025284,1.7601659997126262,204.37524999988455,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019517497214349793
52,1000.0,64,20,3,17,0,0,12.622230179578974,0.957457700830094,15.8342062542346,-0.0029380591197034414,-0.0,0.3871606143869204,0.9998947968992421,0.0,False,8,0,8,0,0,0.049050987090580644,0.0,116.21087499997884,1.7716249999466527,124.94783300007839,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01935803071934602
53,1000.0,64,20,3,17,0,0,12.566862622920539,0.9519237455031883,15.765721717199431,-0.02016203756013248,0.22985103722766348,0.38394271770513316,0.9998947968992421,0.0,True,8,0,8,0,0,0.07645938887597525,0.0,115.65841699984958,1.821375000417902,123.75683299978846,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.019197135885256657
54,1000.0,64,20,3,17,0,0,12.511293453504612,0.9459441835099203,15.697096597683204,0.038067451750012735,-0.41519146375371624,0.3806986726448627,0.9998947968992421,0.0,False,8,0,8,0,0,0.07703665641558777,0.0,201.92462499971953,1.8159579999519337,210.61366699996142,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019034933632243133
55,1000.0,64,20,3,17,0,0,12.456751047274334,0.9407478262773009,15.62955927925896,-0.11283786054621064,0.8642393674295636,0.3774308122999209,0.9998947968992421,0.0,True,8,0,8,0,0,0.062244786936730634,0.0,115.09629100009988,1.8307499999536958,123.19229100012308,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018871540614996046
56,1000.0,64,20,3,17,0,0,12.403463376936438,0.9365628483698143,15.563337829325695,-0.26801140260590767,0.9960399371690863,0.3741413868997189,0.9998947968992421,0.0,True,8,0,8,0,0,0.05068030018445313,0.0,192.21991699987484,1.8888750000769505,200.98649999999907,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,16,64,0.018707069344985942
57,1000.0,64,20,3,17,0,0,12.349280933566344,0.931242115110495,15.496282008968608,-0.017165519311735336,0.19659469172793398,0.37123256619060496,0.9998947968992421,0.0,True,8,0,8,0,0,0.041962134105068216,0.0,117.12079100016126,1.8835420000868908,125.86645900000804,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01856162830953025
58,1000.0,64,20,3,17,0,0,12.295392177966884,0.9259752457504493,15.429580009509,-0.0009315142884804294,-0.0,0.36829044175509573,0.9998947968992421,0.0,False,8,0,8,0,0,0.06662511703248875,0.0,117.22499999996217,2.2277079997365945,125.73870799997167,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018414522087754785
59,1000.0,64,20,2,18,0,0,12.2415908191846,0.9205573094223497,15.363025193169403,0.013945395699452022,0.0,0.36531750927053064,0.9998947968992421,0.0,False,8,0,8,0,0,0.06523652371039201,0.0,198.86654199990517,1.81745800000499,207.24950000021636,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01826587546352653
60,1000.0,64,20,2,18,0,0,12.188029330477669,0.9151419771261617,15.296769747092211,-0.02771188437498598,-0.0,0.3623161779086461,0.9998947968992421,0.0,False,8,0,8,0,0,0.0743320481051688,0.0,115.79170899995006,1.8197499998677813,123.84991599992645,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018115808895432305
61,1000.0,64,20,2,18,0,0,12.135313834193852,0.9103359486567411,15.231419741627857,-0.0869080179660996,0.7647573845802322,0.3592887727975287,0.9998947968992421,0.0,True,8,0,8,0,0,0.0702768409233352,0.0,192.0008750003035,1.931374999912805,200.82187500020154,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.017964438639876436
62,1000.0,64,20,2,18,0,0,12.082472802405137,0.9051692523901412,15.166003224672146,0.012118790710218826,-0.1395737204056133,0.35623753741969255,0.9998947968992421,0.0,False,8,0,8,0,0,0.07955360990798255,0.0,117.18200000041179,1.8615839999256423,125.78350000012506,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01781187687098463
63,1000.0,64,20,2,18,0,0,12.03038919340524,0.900525500651853,15.101403071557208,-0.0540325899797006,0.5555650859818948,0.3531646359478508,0.9998947968992421,0.0,True,8,0,8,0,0,0.08682166528557023,0.0,115.27891600007933,2.48395900007381,124.06129200007854,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01765823179739254
64,1000.0,64,20,2,18,0,0,11.981278006775364,0.8986181024538236,15.039835048112673,-0.34875200726875466,0.9993849909789817,0.3500721555199149,0.9998947968992421,0.0,True,8,0,8,0,0,0.11071574566399711,0.0,198.86366699984137,1.9729170003301988,207.16508299983616,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,16,64,0.017503607775995744
65,1000.0,64,20,2,18,0,0,11.929812798298439,0.8941244186495306,14.975971429330661,0.024940056751104007,-0.281178552456987,0.34736210845471727,0.9998947968992421,0.0,False,8,0,8,0,0,0.13428057307742147,0.0,117.81399999972564,1.9290420000288577,126.0099999999511,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017368105422735862
66,1000.0,64,20,2,18,0,0,11.878384316342089,0.8894365629545204,14.9122026080557,0.013822280193323813,0.0,0.3446204344099196,0.9998947968992421,0.0,False,8,0,8,0,0,0.14710610666857793,0.0,190.89195800006564,1.905249999708758,199.4720839998081,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017231021720495978
