step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.07181678967715616,0.6189670964142842,0.49139616413252796,0.9975156552420871,-0.07421723789564666,True,0,0,0,0,0,0.0,0.0,12.516709000000237,0.8013749999999931,14.816916999999652,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.12284904103313199
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.011040461093791594,-0.11136750675087478,0.48995203115737535,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.712166000000245,1.001624999999784,13.153624999999725,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12248800778934384
12,1000.0,4,4,4,0,0,0,18.86841355540808,18.86841355540808,18.86841355540808,0.0032953763887706836,0.03358163609741453,0.48836910503557585,0.9975156552420871,0.0,True,0,0,0,0,0,0.04548784548784601,0.0,10.75149999999958,0.7648750000002202,13.104499999999852,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12209227625889396
13,1000.0,4,4,4,0,0,0,18.784255134891612,18.784255134891612,18.784255134891612,-0.06938523666859535,-0.6121229726239245,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.041641691641691736,0.0,11.310541000000285,0.704791999999621,13.323959000000052,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12166337878654633
14,1000.0,4,4,4,0,0,0,18.700516307025815,18.700516307025815,18.700516307025815,0.23158739300439077,0.9835047635078357,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.052699892699892725,0.0,10.480500000000337,0.7449579999998512,13.306542000000032,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,4,4,0.12120280030258906
15,1000.0,4,4,4,0,0,0,18.621272836856573,18.621272836856573,18.621272836856573,-0.02640256213947136,-0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.09052336552336593,0.0,11.010833000000275,0.8181669999998142,13.178083999999757,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.12081197960647547
16,1000.0,4,4,4,0,0,0,18.540773530232663,18.540773530232663,18.540773530232663,0.005368653341957518,0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.06980250142014865,0.0,10.637875000000019,1.2935829999998205,13.395415999999827,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.12038831061808537
17,1000.0,4,4,4,0,0,0,18.45824862428142,18.45824862428142,18.45824862428142,-0.05559298978949723,-0.5213792497415786,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.009104575526144298,0.0,11.579916000000079,0.7561670000000298,13.869499999999757,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.1199332635973883
18,1000.0,4,4,4,0,0,0,18.376135163801912,18.376135163801912,18.376135163801912,0.018108644484261388,0.18662385494555048,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.249542000000279,0.7449579999998512,13.337042000000299,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11944826313327188
19,1000.0,4,4,4,0,0,0,18.294431096703526,18.294431096703526,18.294431096703526,-0.02889072098509452,-0.29327475239848394,0.4757387575291246,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.148833000000025,0.7799579999998585,13.345417000000026,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11893468938228115
20,1000.0,4,4,4,0,0,0,18.213134381130498,18.213134381130498,18.213134381130498,-0.014001299990077286,-0.1458536749567721,0.47357551710430695,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.666875000000076,0.8382920000000738,12.83220800000029,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11839387927607674
21,1000.0,4,4,4,0,0,0,18.13224298541085,18.13224298541085,18.13224298541085,0.28696024977337864,0.9952627016707649,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.64016599999984,1.1182920000001317,14.170165999999984,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,4,4,0.11782712769836759
22,1000.0,4,4,4,0,0,0,18.051754888005625,18.051754888005625,18.051754888005625,-0.028761576064565173,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.356208000000034,0.866916999999745,13.681792000000303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11733568863205639
23,1000.0,4,4,4,0,0,0,17.971668077458325,17.971668077458325,17.971668077458325,0.08835366940107633,0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.352209000000002,0.8494160000003248,13.97758299999996,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11681677627731828
24,1000.0,4,4,4,0,0,0,17.89198055234463,17.89198055234463,17.89198055234463,-0.0006424678975256544,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.20137500000007,0.8080420000000643,14.421167000000068,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11627168614131687
25,1000.0,4,4,4,0,0,0,17.812690321222377,17.812690321222377,17.812690321222377,-0.05024126912540525,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.058749999999673,0.846791000000291,13.264500000000012,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11570167290024459
26,1000.0,4,4,4,0,0,0,17.733795402581745,17.733795402581745,17.733795402581745,0.038988628833691155,-0.39024161745707353,0.4604318060574347,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.079500000000131,0.9180410000002581,13.362958000000091,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.11510795151435868
27,1000.0,4,4,4,0,0,0,17.655293824795752,17.655293824795752,17.655293824795752,-0.05774590464362935,0.544903901247506,0.4579667932589924,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.458166999999907,1.3671249999998025,13.289874999999896,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1144916983147481
28,1000.0,4,4,4,0,0,0,17.57718362607094,17.57718362607094,17.57718362607094,-0.1164941040125328,0.8438799779287343,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.56895800000024,0.8035839999998018,13.880707999999853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,4,4,0.11385405206251621
29,1000.0,4,4,4,0,0,0,17.499462854398335,17.499462854398335,17.499462854398335,0.00983747532472398,-0.10399821454189134,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.96191599999985,0.8759590000000372,13.822250000000036,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11329611498104769
30,1000.0,4,4,4,0,0,0,17.42212956750464,17.42212956750464,17.42212956750464,-0.09210449582234945,0.7524625476979875,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.266792000000247,0.8634169999996999,13.45583299999964,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1127149537620129
31,1000.0,4,4,4,0,0,0,17.345181832803704,17.345181832803704,17.345181832803704,-0.062291925693336386,0.5802100765447347,0.4484468821829884,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.981292000000199,0.8799579999996254,14.212666000000151,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.1121117205457471
32,1000.0,4,4,4,0,0,0,17.26861772734818,17.26861772734818,17.26861772734818,0.009213105838674981,-0.09786044165833782,0.4459501227065084,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.22262499999982,1.0262500000002284,13.612332999999754,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1114875306766271
33,1000.0,4,4,4,0,0,0,17.19243533778146,17.19243533778146,17.19243533778146,0.034486389285785665,-0.3523350895091999,0.44337385485621444,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.844249999999889,1.0851660000001928,13.293,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11084346371405361
34,1000.0,4,4,4,0,0,0,17.116632760289846,17.116632760289846,17.116632760289846,0.007985761903452626,-0.08518911242764687,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.467125000000355,0.8425409999999189,12.722792000000371,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11018056441771241
35,1000.0,4,4,4,0,0,0,17.041208100554947,17.041208100554947,17.041208100554947,0.1764954479199506,-0.9554731945980579,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.698083000000192,0.8872090000000554,13.914374999999701,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,4,4,0.10949984370773924
36,1000.0,4,4,4,0,0,0,16.966159473706327,16.966159473706327,16.966159473706327,-0.005366080302814361,-0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.688582999999863,0.9557920000000664,12.945833000000295,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10880227960039791
37,1000.0,4,4,4,0,0,0,16.89148500427438,16.89148500427438,16.89148500427438,-0.013941101105784073,-0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.95079099999996,1.0562919999999032,13.38570799999994,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10808881811986715
38,1000.0,4,4,4,0,0,0,16.817182826143437,16.817182826143437,16.817182826143437,-0.06830771595497515,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.009167000000097,1.3572910000001492,13.743332999999858,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10736037418671746
39,1000.0,4,4,4,0,0,0,16.743251082505132,16.743251082505132,16.743251082505132,-0.03318481800699607,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,52.49595800000017,1.0032079999997592,54.97529199999995,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10661783248364579
40,1000.0,4,4,4,0,0,0,16.66968792581196,16.66968792581196,16.66968792581196,-0.021189383464150228,0.2250699131505298,0.42344819319608923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.796875000000039,1.0587499999998862,13.20837500000005,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.10586204829902231
41,1000.0,4,4,4,0,0,0,16.596491517731103,16.596491517731103,16.596491517731103,0.04852191018344824,-0.4819053891214382,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.9418330000004,0.8799169999997858,13.191500000000023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1050938483487903
42,1000.0,4,4,4,0,0,0,16.52366002909846,16.52366002909846,16.52366002909846,-0.06095420244112023,0.5793853619626051,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.357666999999626,1.065958000000311,13.19029099999991,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,4,4,0.10431403157724799
43,1000.0,4,4,4,0,0,0,16.451191639872924,16.451191639872924,16.451191639872924,0.015703355833278688,-0.16917054196829012,0.4144934797489113,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.258042000000025,1.001374999999971,14.626291999999985,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10362336993722783
44,1000.0,4,4,4,0,0,0,16.37908453909089,16.37908453909089,16.37908453909089,-0.08039463108454067,0.7047015524910824,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.11008300000016,1.0281249999999353,13.496541999999945,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10291860915017759
45,1000.0,4,4,4,0,0,0,16.307336924820962,16.307336924820962,16.307336924820962,0.014745820607463175,0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.247499999999967,1.068166000000037,14.671750000000205,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10220058944663446
46,1000.0,4,4,4,0,0,0,16.235947004118923,16.235947004118923,16.235947004118923,-0.01748273553090077,-0.18925511690421343,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.169499999999832,1.2317080000001646,13.769916999999854,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.10147012308757299
47,1000.0,4,4,4,0,0,0,16.164912992982895,16.164912992982895,16.164912992982895,-0.030664566613859936,-0.32470642290811197,0.4029119805883813,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.574207999999974,0.9341670000000413,12.91283299999968,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10072799514709532
48,1000.0,4,4,4,0,0,0,16.09423311630875,16.09423311630875,16.09423311630875,0.02764776825560723,0.29551897010401773,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.372084000000005,1.071249999999857,14.234291999999815,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09997496427500173
49,1000.0,4,4,0,4,0,0,16.02390560784573,16.02390560784573,16.02390560784573,-0.08074700774393104,-0.7124753717312222,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.27216600000025,1.0836670000000659,14.767291000000071,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,4,4,0.09921176343973304
50,1000.0,4,4,0,4,0,0,15.953928710152281,15.953928710152281,15.953928710152281,0.046394978512317796,0.47314920405655825,0.3937564026086604,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.12637499999991,1.1479580000002265,13.67429100000006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0984391006521651
51,1000.0,4,4,0,4,0,0,15.884300674552138,15.884300674552138,15.884300674552138,0.041814477348317315,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.251624999999876,1.1045830000000478,13.775666999999991,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09765765967072398
52,1000.0,4,4,0,4,0,0,15.815019761090586,15.815019761090586,15.815019761090586,-0.03759694504037421,0.3962125779817738,0.3874724027531186,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.793500000000012,1.2284169999996486,14.391583000000097,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09686810068827965
53,1000.0,4,4,0,4,0,0,15.746084238490972,15.746084238490972,15.746084238490972,-0.013821793200549293,0.1533601254709255,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.613458999999992,1.5365830000000358,13.554125000000194,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09607106100126481
54,1000.0,4,4,0,4,0,0,15.677492384111424,15.677492384111424,15.677492384111424,0.014774349040598952,-0.16427444149698148,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.90950000000035,1.0966249999997402,13.53529199999981,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09526715566145524
55,1000.0,4,4,0,4,0,0,15.609242483901783,15.609242483901783,15.609242483901783,0.043411758156944986,-0.4532349949995626,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.35866699999999,1.108083000000093,14.79662500000023,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09445697811083754
56,1000.0,4,4,0,4,0,0,15.541332832360744,15.541332832360744,15.541332832360744,-0.08964573716471524,0.7669245361092984,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.950415999999574,1.1472090000004265,13.439250000000236,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,4,4,0.09364110079997998
57,1000.0,4,4,0,4,0,0,15.473761732493234,15.473761732493234,15.473761732493234,-0.021227418736546346,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.151709000000398,1.1486249999999032,13.678791999999884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09292007579031238
58,1000.0,4,4,0,4,0,0,15.40652749576797,15.40652749576797,15.40652749576797,-0.008206126768540717,-0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.32362500000017,1.3986249999997646,14.097874999999593,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09219043534071149
59,1000.0,4,4,0,4,0,0,15.339628442075258,15.339628442075258,15.339628442075258,-0.048789372353665844,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.840958000000068,1.3088750000003202,14.561166999999653,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09145281247877851
60,1000.0,4,4,0,4,0,0,15.273062899684987,15.273062899684987,15.273062899684987,-0.05263309145954952,-0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.543875000000202,1.107250000000004,13.046957999999886,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09070781835718657
61,1000.0,4,4,0,4,0,0,15.206829205204833,15.206829205204833,15.206829205204833,0.035669883603105294,-0.3888125302585932,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.274750000000111,1.212082999999975,14.347707999999848,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.0899560428754668
62,1000.0,4,4,0,4,0,0,15.140925703538677,15.140925703538677,15.140925703538677,0.05940331325140205,-0.5954877093852315,0.3567922211426917,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.855042000000093,1.1429159999996052,14.374291999999844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08919805528567293
63,1000.0,4,4,0,4,0,0,15.075350747845226,15.075350747845226,15.075350747845226,-0.1373331570263555,0.9205239578794002,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.724499999999804,1.2206250000001972,13.29387500000001,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,4,4,0.08843440478232063
64,1000.0,4,4,0,4,0,0,15.01010269949684,15.01010269949684,15.01010269949684,-0.0031396413009025558,0.03652283872380063,0.35106248430795267,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.332959000000198,1.3152909999996076,14.022957999999974,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08776562107698817
65,1000.0,4,4,0,4,0,0,14.945179928038572,14.945179928038572,14.945179928038572,0.04365368105830306,-0.4699110093433839,0.34835285983182424,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.049874999999876,1.3654160000000637,13.790417000000055,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08708821495795606
66,1000.0,4,4,0,4,0,0,14.880580811147398,14.880580811147398,14.880580811147398,0.015695003487067323,-0.1819979099426231,0.3456111953410178,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.24162499999981,1.1166670000002377,13.797332999999856,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.08640279883525445
