step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5474254398064667,0.4866535151461853,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.780792000001156,0.8695000000003006,22.288792000001223,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.060831689393273165
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.23158739300439077,0.9841709939724876,0.48481120121035626,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.85224999999835,0.9110419999984742,22.347833000001316,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,8,8,0.06060140015129453
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.80233400000131,1.0795409999992955,24.048415999999406,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060405989803237733
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,21.91754100000054,0.9353340000011201,25.516124999999334,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.060194155309042686
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.5879449287024725,0.4797330543895532,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.34312500000013,0.9754999999991298,24.50737500000244,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.05996663179869415
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.09971332577290852,0.4777930525330875,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.5280419999998,0.9484579999998743,22.065624999999756,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05972413156663594
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.35895735737045475,0.4757387575291246,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.388874999998308,1.0576670000013166,24.122874999999766,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.059467344691140574
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.08707711128681044,0.47357551710430695,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.463082999997994,0.9875000000008072,23.272208999998156,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05919693963803837
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2869798854820528,0.9955876734890989,0.47130851079347036,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.160374999998453,0.9727499999989675,22.73666700000021,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,8,8,0.058913563849183795
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46934275452822555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.266458000000597,1.0193749999984902,23.435125000002444,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05866784431602819
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4672671051092731,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,65.20166700000019,0.9711669999994399,68.77525000000162,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05840838813865914
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4650867445652675,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.142375000001266,1.0344579999994608,22.772041999999715,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05813584307065844
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.0,0.46280669160097837,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.23916599999842,1.0935419999995588,23.572292000000772,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.057850836450122296
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.22968199128284836,0.4604318060574347,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.20362499999939,1.0301659999996104,22.89541699999731,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05755397575717934
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.4902491601791019,0.4579667932589924,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.839375000000103,1.358625000001723,23.788708000001435,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05724584915737405
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.11652154831178876,0.8488869085702859,0.45541620825006485,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.537165999999218,1.0576670000013166,23.42316700000069,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,8,8,0.056927026031258106
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1724458287200536,0.45318445992419076,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.043082999999683,1.076250000000556,22.71429199999986,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056648057490523845
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,0.713051582773204,0.4508598150480516,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.273875000000885,1.1316249999993033,24.080207999997327,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05635747688100645
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.16269483354546188,0.4484468821829884,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.43387499999716,1.0565840000005267,23.0907089999981,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.05605586027287355
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.19257307826350814,0.4459501227065084,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.110292000000584,1.4909169999981486,23.241540999997312,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05574376533831355
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.3299599922774461,0.44337385485621444,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.52366700000141,1.1254580000006342,23.42100000000258,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.055421731857026806
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.30023588998352857,0.44072225767084966,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.39100000000238,1.1494170000005965,23.119084000001067,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05509028220885621
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.176643411521342,-0.9582770615200051,0.43799937483095697,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.20304200000089,1.153957999999733,23.327791999999903,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,8,8,0.05474992185386962
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.43520911840159165,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.01987500000024,1.0798750000020618,21.762667000000846,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05440113980019896
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.4323552724794686,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.804208999998906,1.0880000000028645,22.461625000001817,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.054044409059933574
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.0,0.4294414967468698,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.44325000000069,1.2547909999973683,22.798541999996758,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05368018709335873
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.0,0.42647132993458314,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.204208000001444,1.1463749999975903,22.972582999997826,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05330891624182289
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,-0.1661838635494122,0.42344819319608923,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.824916000001025,1.2565840000000605,23.75145799999956,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.052931024149511154
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,-0.45749461792810736,0.4203753933951612,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.27354199999931,1.1770410000018217,22.066750000000468,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05254692417439515
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.061032534786296666,0.5884442175819269,0.41725612630899195,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,67.07166700000045,1.202708000000996,70.87800000000044,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,8,0.052157015788623994
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,0.23826493029027682,0.4144934797489113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.48608300000032,1.3234169999982726,23.39583299999859,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.051811684968613915
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,0.09390497890813518,0.41167443660071035,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.924374999998662,1.1891659999996307,23.712666999998078,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05145930457508879
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.40880235778653784,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.06420899999972,1.1440000000000339,22.78545799999776,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05110029472331723
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.5425454769991652,0.40588049235029194,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.395208000002384,1.1800419999978828,23.711499999997443,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.05073506154378649
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.3911656962690966,0.4029119805883813,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.48766600000218,1.2467919999998855,22.323833000001514,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05036399757354766
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.5981924563020105,0.3998998571000069,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.931500000000767,1.643582999999893,23.199208999997722,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.049987482137500865
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.08112213462257295,-0.7242308991871931,0.39684705375893214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.54983299999924,1.2074169999998219,23.39283399999914,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,8,0.04960588171986652
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.0367103896802285,0.3937564026086604,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.361333000001423,1.2462079999977504,22.19487500000028,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04921955032608255
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.0,0.39063063868289594,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.523791999997542,1.2576250000009281,23.553041999999635,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04882882983536199
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.1827918996967407,0.3874724027531186,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.368083000002144,1.2234169999985056,22.163249999998413,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.04843405034413983
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.318720892294704,0.38428424400505923,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.091541000001655,1.5667919999984292,23.253332999999543,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.048035530500632403
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.18316262399350933,0.381068622645821,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.9670839999998,1.271833000000555,22.99762499999858,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04763357783072762
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6581925730409223,0.3778279124433502,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.282000000000465,1.3210420000007161,23.203875000000096,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04722848905541877
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.08873230743827443,0.7729455088892038,0.3745644031999199,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.933083000000295,1.4447499999974411,23.00629199999804,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,8,0.04682055039998999
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.001587093532570853,-0.0,0.3716803031612495,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.87645800000115,1.2556249999988722,22.846000000001254,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04646003789515619
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06915724958697907,0.0,0.36876174136284595,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.493916999998362,1.3590000000007763,23.448874999999703,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.046095217670355744
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.11553075909035773,-0.0,0.36581124991511405,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.81374999999963,1.2881660000019224,22.92120899999972,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.045726406239389256
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.03616371019250985,0.0,0.36283127342874627,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.397790999999387,1.3524999999994236,23.348375000001198,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.045353909178593284
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0038213662956557218,-0.04506894700077615,0.3598241715018672,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.43037499999889,1.365124999999523,23.395833000002142,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.0449780214377334
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.013096521950405013,0.15393195059317916,0.3567922211426917,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,65.82733400000151,1.352790999998632,69.8494580000002,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044599027642836464
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.13686062263626184,0.9257737503125232,0.35373761912928253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.704415999998503,1.3366250000004243,22.629375000001062,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,8,0.04421720239116032
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0040007698569479,-0.04772989133178368,0.35106248430795267,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.69391700000145,1.4261660000016718,23.718708000000532,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.043882810538494084
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.08645924778513885,0.7763805119650974,0.34835285983182424,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.626292000001655,1.3151669999977855,23.540583000002613,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04354410747897803
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.009533759932148018,0.11419031829776005,0.3456111953410178,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.338459000000086,1.7050410000010174,23.600166999997896,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.043201399417627226
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.015462974346458621,-0.18459846879716116,0.3428398562859109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.42504099999809,1.3314169999993908,23.577125000002752,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04285498203573886
