step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.303624999987278,0.8282499999836546,21.76241699999082,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06128046051656599
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.979624999985845,0.8538750000184336,22.44008300004907,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06105576549467191
12,1000.0,8,8,8,0,0,0,18.866996183129224,18.866996183129224,18.866996183129224,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.01404706404706424,0.0,19.133249999981672,0.9259160000283373,23.0846669999778,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060815546089446976
13,1000.0,8,8,8,0,0,0,18.782842892035962,18.782842892035962,18.782842892035962,-0.059455085753588786,-0.5471456217651135,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.1290850022992882,0.0,19.54537500000697,0.8991249999894535,23.087374999988697,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.060560513154233164
14,1000.0,8,8,8,0,0,0,18.700469239142148,18.700469239142148,18.700469239142148,0.010150770717231113,0.10535971706737972,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.2462184112184116,0.0,18.759708000004593,0.9200419999615406,22.346916999993027,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06029135531799213
15,1000.0,8,8,8,0,0,0,18.61714590788126,18.61714590788126,18.61714590788126,-0.09504400100816912,-0.7612169291062227,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.2679809773559776,0.0,19.180209000012383,0.8935000000178661,23.29566599996724,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06000873958993904
16,1000.0,8,8,8,0,0,0,18.534237855099324,18.534237855099324,18.534237855099324,0.03470214611356262,0.3518740919612232,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.26840194119605876,0.0,17.989790999990873,0.9961250000287691,21.627416000001176,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,8,8,0.059713311948880875
17,1000.0,8,8,8,0,0,0,18.451743009595237,18.451743009595237,18.451743009595237,-0.0641513861617942,-0.5947356335186964,0.47564558334103246,0.9993226415144071,0.0,False,0,0,0,0,0,0.24925069483892992,0.0,20.48954099996081,1.1514170000168633,24.267833999999766,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05945569791762906
18,1000.0,8,8,8,0,0,0,18.370236705410605,18.370236705410605,18.370236705410605,0.009488711568891754,0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.253333186421421,0.0,18.881292000003214,0.9337909999658223,22.677624999971613,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.059184503122847766
19,1000.0,8,8,8,0,0,0,18.290219148568813,18.290219148568813,18.290219148568813,0.03552024249777924,0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.2498242392282637,0.0,18.50258299998586,0.9794169999963742,22.112750000019332,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.058900373840690676
20,1000.0,8,8,8,0,0,0,18.211351939331273,18.211351939331273,18.211351939331273,0.008225677497118583,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.2768013362053603,0.0,19.924583000033635,1.1090419999959522,23.990458000014314,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05860393592857073
21,1000.0,8,8,8,0,0,0,18.1322414786212,18.1322414786212,18.1322414786212,-0.005539552726396721,-0.061102035237008794,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.21166674683948772,0.0,19.122500000037235,1.0945839999862983,22.852916000033474,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.0582957953833993
22,1000.0,8,8,8,0,0,0,18.05294724597831,18.05294724597831,18.05294724597831,-0.014392756649168005,-0.15910735375400947,0.46381231108530646,0.9993226415144071,0.0,False,0,0,0,0,0,0.22573809022523506,0.0,20.17937499999789,1.2228329999857124,24.056999999970685,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05797653888566331
23,1000.0,8,8,8,0,0,0,17.97285105742657,17.97285105742657,17.97285105742657,-0.07052549894052629,-0.6607614195727106,0.4611738746374671,0.9993226415144071,0.0,False,0,0,0,0,0,0.2697803899338842,0.0,18.492874999992637,0.9877499999788597,22.42566600000373,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05764673432968339
24,1000.0,8,8,8,0,0,0,17.896119687729364,17.896119687729364,17.896119687729364,-0.104806065251838,-0.831053171388638,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.28363889005805776,0.0,73.50345800000468,1.328166999996938,77.44295899999543,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,8,8,0.0573069313403884
25,1000.0,8,8,8,0,0,0,17.816805083300814,17.816805083300814,17.816805083300814,-0.03419259989874866,-0.37313735999391295,0.45566129421546675,0.9993226415144071,0.0,False,0,0,0,0,0,0.2843172265200935,0.0,18.72120799998811,0.9887500000331784,22.50254099999438,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.056957661776933344
26,1000.0,8,8,8,0,0,0,17.73788576383223,17.73788576383223,17.73788576383223,-0.021834277743493925,-0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.2880663896100395,0.0,18.43925000002855,1.0439999999789507,22.113999999987755,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05659944022348033
27,1000.0,8,8,8,0,0,0,17.660543513742624,17.660543513742624,17.660543513742624,0.05000188130015472,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.28187033878012047,0.0,19.725041999947734,1.6833330000167734,24.096499999984644,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05623276446745466
28,1000.0,8,8,8,0,0,0,17.584393954986272,17.584393954986272,17.584393954986272,0.01621878326763138,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.2623360793281213,0.0,18.63983300000882,1.0692079999898851,22.353083999973933,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05585811596558063
29,1000.0,8,8,8,0,0,0,17.514465089247395,17.514465089247395,17.514465089247395,-0.08303919131758478,0.756284610358695,0.4438076823839566,0.9993226415144071,0.0,True,0,0,0,0,0,0.26139923155138334,0.0,19.813416999966194,1.534958000036113,23.968874999980017,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05547596029799458
30,1000.0,8,8,8,0,0,0,17.440291711438856,17.440291711438856,17.440291711438856,0.015231946561555364,-0.18076149429057392,0.4406939808858059,0.9993226415144071,0.0,False,0,0,0,0,0,0.20310605747720434,0.0,19.060082999999395,1.0678749999897263,23.296250000043983,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05508674761072574
31,1000.0,8,8,8,0,0,0,17.36699605776105,17.36699605776105,17.36699605776105,-0.018060358951525246,0.21529913549458282,0.4375273043746276,0.9993226415144071,0.0,True,0,0,0,0,0,0.18933341117108426,0.0,19.59066699998857,1.1039580000442584,23.2868749999966,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05469091304682845
32,1000.0,8,8,8,0,0,0,17.299324307943465,17.299324307943465,17.299324307943465,-0.030283115066209232,0.3542242762067069,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.14813752738475916,0.0,20.31283399998074,1.1520410000116499,24.610417000019424,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,8,8,0.05428887716644277
33,1000.0,8,8,8,0,0,0,17.226903355784835,17.226903355784835,17.226903355784835,-0.03161225741428827,0.3716409080001137,0.43144837084843024,0.9993226415144071,0.0,True,0,0,0,0,0,0.13143999633739956,0.0,19.033666000041194,1.1932499999716129,22.818749999999,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05393104635605378
34,1000.0,8,8,8,0,0,0,17.15547490648639,17.15547490648639,17.15547490648639,0.028504115059984445,0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.23023483039318737,0.0,20.45624999999518,1.3634580000143615,24.449709000009534,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05356581322721377
35,1000.0,8,8,8,0,0,0,17.084461691552523,17.084461691552523,17.084461691552523,0.04794147779606172,0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.310262547717163,0.0,18.939165999995566,1.1153749999834872,22.6847500000531,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05319361700498494
36,1000.0,8,8,8,0,0,0,17.012982616677466,17.012982616677466,17.012982616677466,0.043211397526991616,0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.29447557000512514,0.0,19.64887499997303,1.1138749999872744,23.381791999952384,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05281488230635439
37,1000.0,8,8,8,0,0,0,16.944833320052734,16.944833320052734,16.944833320052734,-0.03885577132520817,0.46176654355775393,0.41944015639093646,0.9993226415144071,0.0,True,0,0,0,0,0,0.27643252279664665,0.0,18.850333999978375,1.1572080000519236,23.294042000031823,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05243001954886706
38,1000.0,8,8,8,0,0,0,16.877836228185373,16.877836228185373,16.877836228185373,-0.014285611764326115,0.1834569404898308,0.4163154027900534,0.9993226415144071,0.0,True,0,0,0,0,0,0.34564627483618615,0.0,20.221000000049116,1.2004169999499936,24.04079199999387,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05203942534875668
39,1000.0,8,8,8,0,0,0,16.80752528928412,16.80752528928412,16.80752528928412,0.0152712441877043,-0.19781474077614516,0.4131478632706493,0.9993226415144071,0.0,False,0,0,0,0,0,0.3588367425567389,0.0,20.137332999979662,1.2322500000436776,24.005708999993658,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05164348290883116
40,1000.0,8,8,8,0,0,0,16.758510910788623,16.758510910788623,16.758510910788623,-0.10050742492215242,0.8701110280050103,0.40994049917090536,0.9993226415144071,0.0,True,0,0,0,0,0,0.397556583756419,0.0,19.729332999986582,1.2283749999824067,23.629958000014994,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,8,8,0.05124256239636317
41,1000.0,8,8,8,0,0,0,16.688090083975062,16.688090083975062,16.688090083975062,0.04477752133491629,-0.5371309474961261,0.4070961704898429,0.9993226415144071,0.0,False,0,0,0,0,0,0.4194783820164476,0.0,20.120458000008057,1.3558339999804048,24.09237500000927,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.050887021311230365
42,1000.0,8,8,8,0,0,0,16.618302437901896,16.618302437901896,16.618302437901896,-0.021946180093314283,-0.0,0.4042016387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.38714231745702676,0.0,18.819624999991902,1.171166999995421,22.7887500000179,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05052520484454433
43,1000.0,8,8,8,0,0,0,16.54887056834557,16.54887056834557,16.54887056834557,-0.008484615233536443,-0.0,0.4012600498240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.3579694577753214,0.0,72.02250000000276,1.785707999999886,76.44941699999208,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05015750622800124
44,1000.0,8,8,8,0,0,0,16.479864880781772,16.479864880781772,16.479864880781772,-0.05044887481467489,-0.0,0.39827444379345645,0.9993226415144071,0.0,False,0,0,0,0,0,0.35399058008660145,0.0,19.11120900001606,1.2060829999995804,23.273041000038575,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.049784305474182056
45,1000.0,8,8,8,0,0,0,16.41740910203519,16.41740910203519,16.41740910203519,-0.05442740139567053,0.6411944133876415,0.39524775798419554,0.9993226415144071,0.0,True,0,0,0,0,0,0.3631496056328056,0.0,19.666084000050432,1.2029159999542571,23.518791999947553,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04940596974802444
46,1000.0,8,8,8,0,0,0,16.34763932172796,16.34763932172796,16.34763932172796,0.03688867233669659,-0.47824523183469697,0.39218282982978764,0.9993226415144071,0.0,False,0,0,0,0,0,0.34591154369933363,0.0,19.91229100002556,1.2161249999849133,24.402457999997296,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.049022853728723455
47,1000.0,8,8,8,0,0,0,16.27604123525241,16.27604123525241,16.27604123525241,0.06143767329425829,-0.7046443543587588,0.3890823996983624,0.9993226415144071,0.0,False,0,0,0,0,0,0.3602621667311854,0.0,18.52379199999632,1.2763330000211681,22.402791999979854,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0486352999622953
48,1000.0,8,8,8,0,0,0,16.204799947639778,16.204799947639778,16.204799947639778,0.18458331870467398,-0.9902756773495207,0.38594911364026224,0.9993226415144071,0.0,False,0,0,0,0,0,0.33768394820884096,0.0,19.343750000018645,1.3417079999840098,23.297500000012406,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,8,8,0.04824363920503278
49,1000.0,8,8,0,8,0,0,16.13391367935725,16.13391367935725,16.13391367935725,-0.0032476564832730564,0.04715177664400057,0.38278552606460675,0.9993226415144071,0.0,True,0,0,0,0,0,0.31819050401121984,0.0,17.949499999986074,1.1993329999882008,21.90904200000432,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.047848190758075844
50,1000.0,8,8,0,8,0,0,16.063999505537996,16.063999505537996,16.063999505537996,0.045158980405141096,0.0,0.37959410234652136,0.9993226415144071,0.0,False,0,0,0,0,0,0.29509631579681095,0.0,18.853583000009166,1.2081250000051114,22.67933399997446,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04744926279331517
51,1000.0,8,8,0,8,0,0,15.995604746829613,15.995604746829613,15.995604746829613,0.016237457524638774,0.0,0.3763772213667335,0.9993226415144071,0.0,False,0,0,0,0,0,0.27563046615090725,0.0,19.024666000007073,1.2486669999702826,22.931291000020337,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04704715267084169
52,1000.0,8,8,0,8,0,0,15.928110487941446,15.928110487941446,15.928110487941446,-0.028901365006309573,-0.0,0.37313717798519863,0.9993226415144071,0.0,False,0,0,0,0,0,0.2698718094315553,0.0,19.120250000014494,1.2576249999938227,23.13574999999446,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04664214724814983
53,1000.0,8,8,0,8,0,0,15.862630668725124,15.862630668725124,15.862630668725124,0.016154383566226106,0.23795660533382385,0.3698761854503784,0.9993226415144071,0.0,True,0,0,0,0,0,0.24426274037021267,0.0,19.295832999944196,1.3751250000382242,23.28583400003481,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.0462345231812973
54,1000.0,8,8,0,8,0,0,15.801775787119675,15.801775787119675,15.801775787119675,0.06859643086438223,0.7775306781589124,0.36659637774575693,0.9993226415144071,0.0,True,0,0,0,0,0,0.23546258849548396,0.0,19.38087500002439,1.2702500000045802,23.31354199998259,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.045824547218219616
55,1000.0,8,8,0,8,0,0,15.738219676394968,15.738219676394968,15.738219676394968,-0.0015942587403928433,-0.024350967374590374,0.3632998118751402,0.9993226415144071,0.0,False,0,0,0,0,0,0.2361067736820024,0.0,19.450582999979815,1.3187079999852358,23.41304199995875,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.045412476484392526
56,1000.0,8,8,0,8,0,0,15.671564336472619,15.671564336472619,15.671564336472619,0.09710506995026735,0.9044957697739687,0.35998847008824986,0.9993226415144071,0.0,True,0,0,0,0,0,0.219188687698062,0.0,18.759541999997964,1.3559580000332971,23.330250000014985,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,8,8,0.04499855876103123
57,1000.0,8,8,0,8,0,0,15.61418086667903,15.61418086667903,15.61418086667903,0.06931371395256047,0.7920954622906031,0.35706426204808506,0.9993226415144071,0.0,True,0,0,0,0,0,0.22260030399134312,0.0,19.697500000006585,1.3495829999783382,23.684042000013505,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04463303275601063
58,1000.0,8,8,0,8,0,0,15.553535597472656,15.553535597472656,15.553535597472656,-0.11579273360076671,-0.0,0.35411302694149155,0.9993226415144071,0.0,False,0,0,0,0,0,0.2466089513606491,0.0,19.656875000009677,1.8916249999847423,24.19541599999775,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044264128367686444
59,1000.0,8,8,0,8,0,0,15.490796504018743,15.490796504018743,15.490796504018743,0.03624590044294737,0.0,0.3511370155343425,0.9993226415144071,0.0,False,0,0,0,0,0,0.24069762267908956,0.0,19.850416999986464,1.3064580000445858,23.85474999999815,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.043892126941792814
60,1000.0,8,8,0,8,0,0,15.42696632673769,15.42696632673769,15.42696632673769,0.003830071002479539,0.0,0.34813839937270286,0.9993226415144071,0.0,False,0,0,0,0,0,0.2205312998963338,0.0,18.681666000020414,1.3104169999564874,22.594874999981585,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04351729992158786
61,1000.0,8,8,0,8,0,0,15.36164561845678,15.36164561845678,15.36164561845678,-0.013126422685451599,-0.20745330675702428,0.34511927305131507,0.9993226415144071,0.0,False,0,0,0,0,0,0.21856449951977375,0.0,19.63866699998107,1.435041000036108,24.223333000009006,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.04313990913141438
62,1000.0,8,8,0,8,0,0,15.297281224703356,15.297281224703356,15.297281224703356,0.004019122012255001,0.06488485960013772,0.3420816564230337,0.9993226415144071,0.0,True,0,0,0,0,0,0.20463386855795118,0.0,18.463833999987855,1.426415999958408,22.492166000006364,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04276020705287921
63,1000.0,8,8,0,8,0,0,15.2309170528345,15.2309170528345,15.2309170528345,-0.08685676156805902,-0.8887105973230517,0.339027496750663,0.9993226415144071,0.0,False,0,0,0,0,0,0.20159308556717548,0.0,73.01795900002617,1.3293750000116233,76.98420799999894,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04237843709383288
64,1000.0,8,8,0,8,0,0,15.165702339220314,15.165702339220314,15.165702339220314,-0.1822654941324251,-0.9950026589803135,0.335958670802618,0.9993226415144071,0.0,False,0,0,0,0,0,0.1780316265663675,0.0,18.777916999965782,1.426541000000725,22.82954200001086,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,8,8,0.04199483385032725
65,1000.0,8,8,0,8,0,0,15.099993823909353,15.099993823909353,15.099993823909353,-0.00955572712093177,-0.1567732911140428,0.33287698689379447,0.9993226415144071,0.0,False,0,0,0,0,0,0.17752575865119713,0.0,18.982708000010007,1.8325419999882797,23.46975000000384,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04160962336172431
66,1000.0,8,8,0,8,0,0,15.034612733263502,15.034612733263502,15.034612733263502,0.015498685603609794,0.0,0.3297841868730028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1626922718816548,0.0,19.11841599996933,1.3205000000198197,23.290750000001026,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04122302335912535
67,1000.0,8,8,0,8,0,0,14.970347952563937,14.970347952563937,14.970347952563937,0.06399281213730765,0.0,0.3266819480582854,0.9993226415144071,0.0,False,0,0,0,0,0,0.15136834854376868,0.0,18.520500000022366,1.3798329999872294,22.478625000019292,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04083524350728567
