step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
14,1000.0,16,6,6,0,0,0,12.42408257098039,4.638948378347163,18.72954619302207,0.016975539292520242,-0.1753289315517364,0.4852440046335608,0.9973226415144071,0.0,False,4,0,4,0,0,0.32370518370518386,0.0,31.405250000034357,0.9100839999973687,34.347917000104644,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08087400077226013
15,1000.0,16,6,6,0,0,0,12.363106324031135,4.609626871693306,18.646126208108925,0.028672636533087093,-0.2934695345136957,0.4834924933625475,0.9973226415144071,0.0,False,4,0,4,0,0,0.30753725441225477,0.0,112.48837500011177,0.9238329998879635,115.44812500005719,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08058208222709125
16,1000.0,16,6,6,0,0,0,12.328491691760554,4.607714289112665,18.587951314680538,-0.18606649294927455,0.9628286326925077,0.4816169449405213,0.9973226415144071,0.0,True,4,0,4,0,0,0.3264318198141729,0.0,31.24662499999431,0.9457920000386366,34.241915999928096,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,4,16,0.08026949082342022
17,1000.0,16,6,6,0,0,0,12.274087349992108,4.584652626864342,18.511287674487015,0.02513579670604441,-0.26309301753694464,0.4799563547913645,0.9973226415144071,0.0,False,4,0,4,0,0,0.3327163033045384,0.0,32.02466700008699,0.9524579998014815,35.02520899996853,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07999272579856075
18,1000.0,16,6,6,0,0,0,12.219068475528575,4.560832542008376,18.434087311603104,0.03977571915553241,0.0,0.47816954147019775,0.9973226415144071,0.0,False,4,0,4,0,0,0.31693157633560043,0.0,31.715542000029018,0.955707999992228,34.66462500000489,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07969492357836629
19,1000.0,16,6,6,0,0,0,12.163006105338148,4.5358213968523,18.355920870937528,0.02050038869610711,0.0,0.4762622181399611,0.9973226415144071,0.0,False,4,0,4,0,0,0.24169708860111383,0.0,31.604333999894152,0.9595410001566052,34.940999999889755,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07937703635666019
20,1000.0,16,7,7,0,1,0,10.377194278371633,2.290304336356891,18.27761493201303,0.009390721239352475,0.0,0.47423991992634584,0.9973226415144071,0.0,False,6,0,6,0,0,0.21279391505508238,0.0,31.765791999987414,12.597958000014842,46.39308399987385,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06774855998947797
21,1000.0,16,7,7,0,0,0,10.331977622917089,2.281027468300457,18.20218051140206,-0.03809962091178354,0.3958730905052298,0.4721080087540192,0.9973226415144071,0.0,True,6,0,6,0,0,0.22583454205674824,0.0,31.792375000122775,1.0291670000697195,35.03654099995401,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.06744400125057418
22,1000.0,16,7,7,0,0,0,10.289397828153122,2.2742165218701498,18.129509318435748,-0.033613032257493694,0.3557859030931472,0.47024227384894707,0.9973226415144071,0.0,True,6,0,6,0,0,0.2742564977909572,0.0,32.232167000074696,1.0379159998592513,35.64516699998421,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06717746769270673
23,1000.0,16,7,7,0,0,0,10.251920986297884,2.2723301581252695,18.062073575276326,-0.08287363069472804,0.7278364910213037,0.46826232513657623,0.9973226415144071,0.0,True,6,0,6,0,0,0.3022028821232112,0.0,32.352166000009674,1.0403750000023138,35.71887499992954,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06689461787665375
24,1000.0,16,7,7,0,0,0,10.229610460838312,2.287779556851543,18.00681046284099,-0.2698843906274253,0.995353002017292,0.4661734774631606,0.9973226415144071,0.0,True,6,0,6,0,0,0.32282175861708806,0.0,32.59541700003865,1.2074159999428957,36.663416999999754,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,4,16,0.0665962110661658
25,1000.0,16,7,7,0,0,0,10.188857675198031,2.2822309142864676,17.936395749947206,0.03566339225438833,-0.38146671948910754,0.46432373590948417,0.9973226415144071,0.0,False,6,0,6,0,0,0.4250007377576055,0.0,114.00241599994843,1.1012499999196734,117.48804099988774,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06633196227278346
26,1000.0,16,7,7,0,0,0,10.147006842181238,2.2754007719767166,17.865009703001917,-0.08835137904710312,-0.0,0.46236151462696945,0.9973226415144071,0.0,False,6,0,6,0,0,0.49688373367906324,0.0,32.431459000008545,1.0867500000131258,35.890375000008135,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06605164494670993
27,1000.0,16,7,7,0,0,0,10.104518377971514,2.267750077388931,17.793111402160957,0.019795569561523375,0.0,0.46029205270139156,0.9973226415144071,0.0,False,6,0,6,0,0,0.536362641015113,0.0,31.85479200010377,1.0909169998285506,35.29604200002723,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06575600752877023
28,1000.0,16,7,7,0,0,0,10.061136023278019,2.259023519223884,17.720442915545235,-0.01110775711397109,-0.0,0.458120424646986,0.9973226415144071,0.0,False,6,0,6,0,0,0.48893853392351794,0.0,31.767750000199158,1.0684999999739375,35.162416999810375,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06544577494956942
29,1000.0,16,7,7,0,0,0,10.014495470283379,2.2468588277437616,17.64463556475355,0.02035224790426181,-0.2282898912288323,0.4558515448936761,0.9973226415144071,0.0,False,6,0,6,0,0,0.4777291438094622,0.0,31.526499999927182,1.1341669999183068,35.007624999934706,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06512164927052515
30,1000.0,16,8,8,0,1,0,8.719802870313972,1.1483178446254105,17.566578225946305,0.04090372072838305,-0.43724744961484857,0.4534901721606398,0.9973226415144071,0.0,False,8,0,8,0,0,0.4433297316211764,0.0,31.8571669999983,12.778000000025713,46.98341700009223,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056686271520079975
31,1000.0,16,8,8,0,0,0,8.677250165284338,1.141025334908542,17.488910050555802,0.06778633175909424,-0.6526804725368341,0.4510409137189675,0.9973226415144071,0.0,False,8,0,8,0,0,0.48917342445187195,0.0,32.08612500020536,1.1536659999364929,35.77454200012653,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056380114214870936
32,1000.0,16,8,8,0,0,0,8.634933307047891,1.133779137019204,17.411629097623642,0.350502619381258,-0.9993909226467947,0.4489222127834091,0.9973226415144071,0.0,False,8,0,8,0,0,0.4208155475260824,0.0,31.4242499998727,1.1660410000331467,35.26050000004943,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,4,16,0.05611527659792614
33,1000.0,16,8,8,0,0,0,8.592850957741703,1.1265789568494076,17.334733435871993,0.0022800476635603454,-0.026339642611018118,0.4467578435197855,0.9973226415144071,0.0,False,8,0,8,0,0,0.3866120825832029,0.0,31.801999999970576,1.1274169999069272,35.57716699992852,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055844730439973185
34,1000.0,16,8,8,0,0,0,8.551229524219622,1.119912109456501,17.258412001843272,0.004209355645538846,0.0,0.44450048014159343,0.9973226415144071,0.0,False,8,0,8,0,0,0.41351479984845696,0.0,109.3188749998717,1.2457910002012795,113.8102089998938,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05556256001769918
35,1000.0,16,8,8,0,0,0,8.511721944477923,1.1150573511925037,17.184373176909972,-0.02233194179338172,-0.0,0.4421547081611212,0.9973226415144071,0.0,False,8,0,8,0,0,0.3892905589825988,0.0,31.999334000147428,1.190082999983133,36.20987499994044,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05526933852014015
36,1000.0,16,8,8,0,0,0,8.473259642478531,1.110985754876038,17.11154332138442,0.01395075093161519,0.0,0.43972496686781115,0.9973226415144071,0.0,False,8,0,8,0,0,0.3709110079576501,0.0,33.09325000009267,1.4429160000872798,37.747249999938504,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054965620858476394
37,1000.0,16,8,8,0,0,0,8.440373375128358,1.1122684413956878,17.04445382490189,0.0515309660466915,0.5352285493795335,0.4372155533429691,0.9973226415144071,0.0,True,8,0,8,0,0,0.3583391588118232,0.0,33.73195799986206,1.2247080001088761,37.69595800008574,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.054651944167871135
38,1000.0,16,8,8,0,0,0,8.40538586501717,1.111248896152624,16.975420953475666,-0.0008923551348196776,-0.010357543296872499,0.43463062637237354,0.9973226415144071,0.0,False,8,0,8,0,0,0.3657276497763897,0.0,32.61429200006205,1.290082999958031,36.51162500000282,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05432882829654669
39,1000.0,16,8,8,0,0,0,8.369436446251425,1.1090757711304216,16.905580701322673,-3.723028621484666e-05,-0.0004327143030456271,0.4319742102592647,0.9973226415144071,0.0,False,8,0,8,0,0,0.36248459842040237,0.0,32.46679099993344,1.2492920000113372,36.83754200005751,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053996776282408086
40,1000.0,16,8,8,0,0,0,8.331278403298493,1.1045082029973,16.83368192134682,0.2689257419480088,0.9961863021597928,0.42925019854013124,0.9973226415144071,0.0,True,8,0,8,0,0,0.37523120904066154,0.0,31.94700000017292,1.7525419998491998,36.717917000032685,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,4,16,0.053656274817516406
41,1000.0,16,8,8,0,0,0,8.296674928893983,1.1033121350808193,16.76549123053397,-0.029308537721067365,-0.3286214131209741,0.4268123576056594,0.9973226415144071,0.0,False,8,0,8,0,0,0.3752997454658793,0.0,32.575833999999304,1.3104580000344868,36.63204200006476,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05335154470070742
42,1000.0,16,8,8,0,0,0,8.261263505831554,1.101127242955043,16.696643996703518,0.07303649814467278,0.0,0.42430033022915037,0.9973226415144071,0.0,False,8,0,8,0,0,0.372430264915919,0.0,32.31429100014793,1.2485839999953896,36.238958000012644,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.053037541278643796
43,1000.0,16,8,8,0,0,0,8.225872132378774,1.098783139567036,16.627967258800535,0.000850613498974195,0.0,0.4217180590046594,0.9973226415144071,0.0,False,8,0,8,0,0,0.4048318378388034,0.0,31.94683299989265,1.271374999987529,35.839874999965105,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05271475737558243
44,1000.0,16,8,8,0,0,0,8.190738362839872,1.0965185970187201,16.559697977621575,0.025600235352805385,0.0,0.41906935849705645,0.9973226415144071,0.0,False,8,0,8,0,0,0.4420545691061557,0.0,113.6183340001935,1.3639999999668362,117.65841599981286,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05238366981213206
45,1000.0,16,8,8,0,0,0,8.154678500567979,1.0931511057018888,16.490650352087332,-0.009030695386607574,-0.10504850339924984,0.41635791878615575,0.9973226415144071,0.0,False,8,0,8,0,0,0.4728360290952609,0.0,32.47279199990771,1.3111250000292785,36.4670000001297,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.05204473984826947
46,1000.0,16,8,8,0,0,0,8.122277672207987,1.0932665587461146,16.425413356286455,0.021029622863033393,0.24093239832898722,0.4135873089202923,0.9973226415144071,0.0,True,8,0,8,0,0,0.48165397524383113,0.0,32.28912500003389,1.7337500000849104,37.13745799996104,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051698413615036534
47,1000.0,16,8,8,0,0,0,8.082993068789415,1.086323657841022,16.353434377776704,-0.08240495734677186,-0.7460812829497813,0.41076098028154884,0.9973226415144071,0.0,False,8,0,8,0,0,0.5048803907952792,0.0,32.30216599990854,1.4278339999691525,36.40479199998481,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.051345122535193605
48,1000.0,16,8,8,0,0,0,8.047214345993597,1.0827128687600645,16.285106752925344,-0.3496193433841932,-0.9994448921043102,0.40788226986478704,0.9973226415144071,0.0,False,8,0,8,0,0,0.4835681480227918,0.0,31.662542000049143,1.293041000053563,35.568667000006826,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,4,16,0.05098528373309838
49,1000.0,16,8,3,5,0,0,8.008343136127394,1.0758369901407723,16.21382725822813,0.005994909346403965,0.07007734778534039,0.4049544034725831,0.9973226415144071,0.0,True,8,0,8,0,0,0.4286641079969984,0.0,31.264292000059868,1.277207999919483,35.14008399997692,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05061930043407289
50,1000.0,16,8,3,5,0,0,7.970761770303811,1.0700792442478746,16.143979057732164,-0.027768583712117365,-0.0,0.4019804988281214,0.9973226415144071,0.0,False,8,0,8,0,0,0.40415439479344695,0.0,32.10070799991627,1.4237500001854642,36.13924999990559,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05024756235351518
51,1000.0,16,8,3,5,0,0,7.934928636859429,1.0658988348127134,16.07602196502111,0.05873725973471685,0.0,0.39896356860804916,0.9973226415144071,0.0,False,8,0,8,0,0,0.4067095476818925,0.0,32.06579099992268,1.32195900005172,36.027291000209516,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049870446076006145
52,1000.0,16,8,3,5,0,0,7.900138741122955,1.062591638746249,16.009251488593673,0.034757529522686535,0.0,0.3959065233972485,0.9973226415144071,0.0,False,8,0,8,0,0,0.41850371555912735,0.0,32.05587499996909,1.7779580000478745,36.99191700002302,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049488315424656065
53,1000.0,16,8,3,5,0,0,7.867315059881161,1.0610814252949068,15.944592299081885,-0.012523616754069914,0.14557568931095072,0.3928121745674367,0.9973226415144071,0.0,True,8,0,8,0,0,0.4029757031004473,0.0,32.70237500009898,1.4418749999549618,36.833249999972395,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04910152182092959
54,1000.0,16,8,3,5,0,0,7.8376005115264515,1.0625118084421028,15.88319047639792,-0.03228762199546274,0.36102913295125016,0.38968323708145847,0.9973226415144071,0.0,True,8,0,8,0,0,0.38958793738081754,0.0,114.80229199992209,1.357417000008354,118.77929199999926,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04871040463518231
55,1000.0,16,8,3,5,0,0,7.810457655443559,1.0663460765445618,15.82451102645681,-0.041977296717942585,0.45553407053457473,0.38652233222509236,0.9973226415144071,0.0,True,8,0,8,0,0,0.38643902453858114,0.0,32.71841699984179,1.4579580001736758,36.82708399992407,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.048315291528136545
56,1000.0,16,8,3,5,0,0,7.800602407621605,1.0890339064111338,15.780403030560434,-0.26798808454897016,0.9962596058997409,0.38333199026814835,0.9973226415144071,0.0,True,8,0,8,0,0,0.3916187730505616,0.0,32.84616599989931,1.3800419999370206,36.85795799992775,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,4,16,0.047916498783518544
57,1000.0,16,8,3,5,0,0,7.7710029442001805,1.090068748120716,15.719601332725688,0.02488270056712802,-0.28350142489173175,0.38051465305659204,0.9973226415144071,0.0,False,8,0,8,0,0,0.39763728035385437,0.0,32.87354200006121,1.5264579999438865,37.589374999924985,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047564331632074006
58,1000.0,16,8,3,5,0,0,7.739558233284338,1.0890936491319707,15.6570966184827,-0.030621434747996015,-0.0,0.3776566765373907,0.9973226415144071,0.0,False,8,0,8,0,0,0.39233189290587767,0.0,32.40029100015818,1.416749999862077,36.470875000077285,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04720708456717384
59,1000.0,16,8,2,6,0,0,7.7074040024707955,1.087245305124696,15.594022854800057,0.07504759740199742,0.0,0.3747608132177348,0.9973226415144071,0.0,False,8,0,8,0,0,0.3999624306455525,0.0,32.16170900009274,1.3661660000252596,36.13733299994237,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04684510165221685
60,1000.0,16,8,2,6,0,0,7.6748503324730954,1.0848347365693078,15.530688773708196,-0.04627579462303665,-0.0,0.3718297217602502,0.9973226415144071,0.0,False,8,0,8,0,0,0.39064647845232514,0.0,32.70912499988299,1.4824590000444005,36.81737500005511,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046478715220031275
61,1000.0,16,8,2,6,0,0,7.6455048439472755,1.0854702173194444,15.470705321841267,-0.029024553343368512,0.3274551804520412,0.3688659696357779,0.9973226415144071,0.0,True,8,0,8,0,0,0.38946634914145317,0.0,32.566583000061655,1.4164169999730802,36.65041700014626,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.046108246204472236
62,1000.0,16,8,2,6,0,0,7.61961064972521,1.0893954859601107,15.41431923159454,-0.04427740730825548,0.47670593671229017,0.36587203570758037,0.9973226415144071,0.0,True,8,0,8,0,0,0.4021006713514046,0.0,33.00441699980183,1.4596670000628365,37.63137500004632,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045734004463447546
63,1000.0,16,8,2,6,0,0,7.597400275671405,1.0968436673057484,15.361766926460723,-0.06375308714808345,0.6333759974505568,0.3628503127486564,0.9973226415144071,0.0,True,8,0,8,0,0,0.41598764822571166,0.0,110.36016700018081,2.3157499999797437,115.37541699999565,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04535628909358205
64,1000.0,16,8,2,6,0,0,7.590435800537639,1.1215300206314232,15.319965683441756,-0.34873576715725885,0.999436905560336,0.3598031098938064,0.9973226415144071,0.0,True,8,0,8,0,0,0.4210182020267963,0.0,33.056833000046026,1.4397499999176944,37.395709000065835,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,4,16,0.0449753887367258
65,1000.0,16,8,2,6,0,0,7.56438775829739,1.1248105986920194,15.263914703589657,0.016989070000230786,-0.1964373260694835,0.35713265502805097,0.9973226415144071,0.0,False,8,0,8,0,0,0.43883196872870567,0.0,33.416375000115295,1.498541999808367,37.529334000055314,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04464158187850637
66,1000.0,16,8,2,6,0,0,7.535544163854414,1.1251378825315554,15.205206646755464,-0.035173278322075445,-0.0,0.3544250971129682,0.9973226415144071,0.0,False,8,0,8,0,0,0.4435323923784873,0.0,33.273540999971374,1.4370840001447505,37.38520799993239,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04430313713912103
