step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
19,1000.0,32,10,10,0,0,0,14.588641200664023,4.460360409314907,18.28658730422124,-0.02215672488316578,-0.0,0.4729648404222884,1.0013226415144072,0.0,False,4,0,4,0,0,0.0,0.0,58.73883399999613,1.1367910000217307,63.120415999947,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.047296484042228845
20,1000.0,32,11,11,0,1,0,13.201208189814418,2.2560443245575263,18.20532672596482,0.050741866858507956,0.0,0.47069459846828343,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,123.54729200001202,12.691124999946624,139.57666700002846,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04279041804257122
21,1000.0,32,11,11,0,0,0,13.140168204878627,2.2407397975003738,18.124471138208577,-0.01844544123194156,-0.20310616023350705,0.46832598025626976,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,60.39299999997638,1.168667000001733,64.99895799993283,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.04257508911420634
22,1000.0,32,11,11,0,0,0,13.079446211564232,2.225539093114564,18.044018521062917,-0.032356871614624826,-0.3496240385990761,0.46612706818042154,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,63.614916000005906,1.32545899998604,68.48750000006021,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04237518801640196
23,1000.0,32,11,11,0,0,0,13.019040532427017,2.2104415070890755,17.96396686471248,0.0291769589777094,0.3208600460311519,0.4638287821955048,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,65.33087500008605,1.2938329999769849,70.78066700000818,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04216625292686407
24,1000.0,32,11,11,0,0,0,12.95894949900303,2.1954463398907835,17.884314169365904,-0.1387085637556524,-0.921414517661278,0.46143597682271253,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,61.361874999988686,1.2612499999704596,66.89883400008512,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,8,32,0.04194872516570114
25,1000.0,32,11,11,0,0,0,12.899171451759594,2.180552896732048,17.805058445205834,0.048972477318557674,0.5146118134194513,0.4589897157883174,1.0013226415144072,0.0,True,6,0,6,0,0,0.0,0.0,124.10683400003109,1.309249999962958,129.5721249999815,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041726337798937946
26,1000.0,32,11,11,0,0,0,12.839704740046653,2.1657604875385217,17.726197712339165,0.04414267764610781,0.0,0.45645673080456894,1.0013226415144072,0.0,False,6,0,6,0,0,0.0,0.0,59.612791000063226,1.4217919999737205,64.5937499999718,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04149606643677899
27,1000.0,32,11,11,0,0,0,12.780678623729768,2.151199457039862,17.647860963322955,-0.039694988848430805,-0.0,0.45384146933385516,1.0013226415144072,0.0,False,6,0,6,0,0,0.013939117409866864,0.0,63.38195800003632,1.335832999984632,68.41441700009909,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04125831539398683
28,1000.0,32,11,11,0,0,0,12.72239416771049,2.1371713891672877,17.570349223279855,-0.014594824140177327,-0.0,0.4511482356296481,1.0013226415144072,0.0,False,6,0,6,0,0,0.06306807803277881,0.0,60.20095899998523,1.262915999973302,64.9988330000042,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04101347596633165
29,1000.0,32,11,11,0,0,0,12.664459224896005,2.1232847101183085,17.49327007879312,0.015602507619107864,-0.1853963451808292,0.4483811946858758,1.0013226415144072,0.0,False,6,0,6,0,0,0.13174759268085356,0.0,123.9528749999863,1.3066249999837964,128.79466699996556,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04076192678962507
30,1000.0,32,12,12,0,1,0,11.555696305002213,1.089763116366193,17.415963203861107,0.04585062097475088,-0.5052057842282358,0.4455443760856025,1.0013226415144072,0.0,False,8,0,8,0,0,0.11353757689019162,0.0,58.98837500001264,12.202584000078787,74.72662499992566,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03712869800713354
31,1000.0,32,12,12,0,0,0,11.504662227607879,1.085420896812051,17.34101586284488,-0.05610209066938346,0.5960208561084815,0.4426416777514658,1.0013226415144072,0.0,True,8,0,8,0,0,0.15227981410624913,0.0,59.01054200000999,1.396499999941625,64.70179200005077,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03688680647928882
32,1000.0,32,12,12,0,0,0,11.456062642667261,1.0829454488360277,17.26864502153255,0.03962046234994978,-0.45391630785983134,0.440002867483275,1.0013226415144072,0.0,False,8,0,8,0,0,0.17087883393893222,0.0,60.89674999998351,1.4399159999811673,66.17737499993837,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,37,8,32,0.03666690562360625
33,1000.0,32,12,12,0,0,0,11.403498792365125,1.0758361462916413,17.19245757406869,0.03794495590580905,-0.44086112973522434,0.43762588628804455,1.0013226415144072,0.0,False,8,0,8,0,0,0.2095045959173385,0.0,59.54345799989369,1.3000000000147338,64.71629199995732,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036468823857337046
34,1000.0,32,12,12,0,0,0,11.351625067920574,1.0693242858092336,17.117055401190353,0.06320078533140035,0.0,0.43516798319363,1.0013226415144072,0.0,False,8,0,8,0,0,0.21686757898051834,0.0,165.73754199998803,1.448666999976922,171.18254199999683,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03626399859946917
35,1000.0,32,12,12,0,0,0,11.300744993356508,1.0635226410784964,17.042759565644563,-0.003348470653485524,-0.0,0.43263334586847685,1.0013226415144072,0.0,False,8,0,8,0,0,0.24732091712925275,0.0,66.7059170000357,1.5660000000252694,74.6757089999619,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03605277882237307
36,1000.0,32,12,12,0,0,0,11.250456092587845,1.0580482426472577,16.96916569986519,0.046563926462189924,0.0,0.43002602684305236,1.0013226415144072,0.0,False,8,0,8,0,0,0.24568797066503212,0.0,66.96595799996885,1.545292000059817,72.60291599993707,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03583550223692103
37,1000.0,32,12,12,0,0,0,11.19966140578151,1.0518262940620025,16.895173868101377,0.016743747959705464,-0.21358678331725467,0.42734994724029746,1.0013226415144072,0.0,False,8,0,8,0,0,0.2584257806991159,0.0,73.63145800002258,1.5037089999623277,79.3387910000547,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03561249560335812
38,1000.0,32,12,12,0,0,0,11.151686175771536,1.0481903705801616,16.824110153864908,-0.029804532662756743,0.3713385288531871,0.4246089004109155,1.0013226415144072,0.0,True,8,0,8,0,0,0.27932130975858893,0.0,67.17900000001009,1.4737090000380704,72.74366699994061,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03538407503424296
39,1000.0,32,12,12,0,0,0,11.102266455314487,1.042882984316356,16.751708335893802,0.01666033741393788,-0.2166996130742327,0.4218065554758127,1.0013226415144072,0.0,False,8,0,8,0,0,0.28420569914188043,0.0,153.0281659998991,1.4755000000832297,160.69149999998444,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03515054628965106
40,1000.0,32,12,12,0,0,0,11.065052331294423,1.0495491050156094,16.691627771205464,-0.14123749370809913,0.9550177996040757,0.41894646077794967,1.0013226415144072,0.0,True,8,0,8,0,0,0.3014389138042439,0.0,62.16883299998699,1.4165420000153972,67.49162500000239,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,8,32,0.03491220506482914
41,1000.0,32,12,12,0,0,0,11.015167256649434,1.043324313662908,16.61898045474769,0.07059587840078799,-0.740170791857746,0.41643204724581084,1.0013226415144072,0.0,False,8,0,8,0,0,0.3306170618466755,0.0,62.14095799998631,1.4312920000065787,67.42366600008154,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03470267060381757
42,1000.0,32,12,12,0,0,0,10.966340541675592,1.0379389418595661,16.547495860722698,-0.0016408325912357804,-0.0,0.4138506316706464,1.0013226415144072,0.0,False,8,0,8,0,0,0.3217347878061778,0.0,60.87954100007664,1.4009169999553706,66.18445900005554,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034487552639220535
43,1000.0,32,12,12,0,0,0,10.918154093574515,1.0329761106193949,16.476755719915325,0.07150421507070008,0.0,0.41120589989959017,1.0013226415144072,0.0,False,8,0,8,0,0,0.31775318347566994,0.0,60.5182080000759,1.4042499999504798,65.7839169999761,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034267158324965845
44,1000.0,32,12,12,0,0,0,10.870451295514869,1.0282803148500115,16.406603128524566,-0.11946037674649235,-0.0,0.40850141714670796,1.0013226415144072,0.0,False,8,0,8,0,0,0.3238165251897831,0.0,137.5758340000175,1.95508299998437,143.39337499995963,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03404178476222566
45,1000.0,32,12,12,0,0,0,10.820907825610774,1.0215298770818275,16.334711555028854,0.03739656394907269,-0.47836439390117086,0.4057406313439812,1.0013226415144072,0.0,False,8,0,8,0,0,0.34665279599844423,0.0,60.09241600008863,2.2500419999005317,67.17950000006567,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0338117192786651
46,1000.0,32,12,12,0,0,0,10.772170995254676,1.0153729969930287,16.263728306864643,0.003951936898012979,-0.05542119925039006,0.4029268764065048,1.0013226415144072,0.0,False,8,0,8,0,0,0.32172735602718383,0.0,62.70700000004581,1.7534579999392008,68.5934589999988,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03357723970054207
47,1000.0,32,12,12,0,0,0,10.725607981844467,1.0111763987525693,16.195021728584845,-0.013545032976103816,0.18937508040722265,0.4000633754139899,1.0013226415144072,0.0,True,8,0,8,0,0,0.3183053437327241,0.0,60.38429099999121,1.6988749999882202,66.13354099999924,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03333861461783249
48,1000.0,32,12,12,0,0,0,10.67681402229078,1.0045382444926279,16.124184527447515,0.226256143636131,-0.9968659812755368,0.397153243710613,1.0013226415144072,0.0,False,8,0,8,0,0,0.3239485556834283,0.0,60.77237499994226,1.7623749999984284,66.52587500002483,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,8,32,0.033096103642551084
49,1000.0,32,12,3,9,0,0,10.628273181572458,0.9979436682790422,16.053700330250585,0.004138411021751154,-0.059329000676686776,0.3941994919252056,1.0013226415144072,0.0,False,8,0,8,0,0,0.2960847353079563,0.0,128.5691670000233,1.4718329999823254,133.96404200000234,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0328499576604338
50,1000.0,32,12,3,9,0,0,10.580678121965923,0.9920858546876784,15.984261944922617,-0.08944060115704018,-0.0,0.3912050289137302,1.0013226415144072,0.0,False,8,0,8,0,0,0.30966269952336223,0.0,59.98587499993846,1.580708999995295,65.48112500001935,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03260041907614419
51,1000.0,32,12,3,9,0,0,10.534172335714173,0.9871086997632101,15.916013128946453,-0.009863267763904286,-0.0,0.3881726646259438,1.0013226415144072,0.0,False,8,0,8,0,0,0.3315974964030626,0.0,59.71216700004334,1.86087499992027,65.43108300002132,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032347722052161985
52,1000.0,32,12,3,9,0,0,10.488303697916429,0.9825608233805255,15.848501642425122,0.01599864320372624,0.0,0.38510511289810334,1.0013226415144072,0.0,False,8,0,8,0,0,0.3308318864244426,0.0,60.603125000056934,1.7899169999964215,66.66658300002837,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032092092741508614
53,1000.0,32,12,3,9,0,0,10.447100363206355,0.9824680969418934,15.785758893328282,0.06606186379994577,0.7492118111393045,0.38200499417352607,1.0013226415144072,0.0,True,8,0,8,0,0,0.32229120198185823,0.0,60.61162499997863,1.971916999991663,66.70050000002448,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0318337495144605
54,1000.0,32,12,3,9,0,0,10.402249582999533,0.9785217364688313,15.71946841507699,-0.023114851735004674,-0.32916374997405173,0.3788748381527727,1.0013226415144072,0.0,False,8,0,8,0,0,0.33184390946660125,0.0,130.63083299994105,1.555709000058414,136.29624999998668,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031572903179397725
55,1000.0,32,12,3,9,0,0,10.355124654354194,0.9720979530009822,15.651000959654137,-0.03597796532874685,-0.4895577948175912,0.37571708637518,1.0013226415144072,0.0,False,8,0,8,0,0,0.33306010255908713,0.0,60.14887499998167,1.5484169999808728,65.53854200001297,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031309757197931665
56,1000.0,32,12,3,9,0,0,10.308244161850562,0.9657163402816243,15.582874689078219,0.13966461170040573,0.9699763552883688,0.3725340947334299,1.0013226415144072,0.0,True,8,0,8,0,0,0.29940267702752443,0.0,58.924375000060536,2.082583999936105,64.89179200002582,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,8,32,0.031044507894452494
57,1000.0,32,12,3,9,0,0,10.26407201891517,0.9618399656548466,15.517555156869035,-0.02222783703079497,-0.3228821224330341,0.36972813592279974,1.0013226415144072,0.0,False,8,0,8,0,0,0.3126825717766639,0.0,60.864708000053724,1.9209170000067388,66.73387500006811,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030810677993566644
58,1000.0,32,12,3,9,0,0,10.219998474336785,0.957860193072919,15.452432059122552,0.04046077360243168,0.0,0.36688540182670143,1.0013226415144072,0.0,False,8,0,8,0,0,0.31132783036375233,0.0,60.077790999912395,1.8195420000211016,65.7856670000001,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03057378348555845
59,1000.0,32,12,2,10,0,0,10.176233523424363,0.9539879690211098,15.387715017659188,0.014497923935992085,0.0,0.3640084858400779,1.0013226415144072,0.0,False,8,0,8,0,0,0.3342771351918854,0.0,129.3407919999936,1.6305000000329528,134.88012499999513,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030334040486673156
60,1000.0,32,12,2,10,0,0,10.132985802245775,0.950432718506038,15.323612471932252,-0.02330944896574971,-0.0,0.36109989233218864,1.0013226415144072,0.0,False,8,0,8,0,0,0.38961457788328957,0.0,60.11933299998873,1.7028329999675407,65.71904200006884,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.030091657694349055
61,1000.0,32,12,2,10,0,0,10.092500630208074,0.9494388599102037,15.262371423119063,0.022532440313676332,0.3344122948145957,0.35816203917027895,1.0013226415144072,0.0,True,8,0,8,0,0,0.4213490517721512,0.0,59.364875000028405,2.1143750000192085,65.41362499990555,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029846836597523244
62,1000.0,32,12,2,10,0,0,10.051565068100711,0.9477949672747026,15.200777916439291,0.0042519966614441695,0.06595235877106422,0.35519726017791275,1.0013226415144072,0.0,True,8,0,8,0,0,0.4299285273470925,0.0,61.62724999990132,1.7615000000432701,67.38837499995043,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02959977168149273
63,1000.0,32,12,2,10,0,0,10.014393771986649,0.9497140386352569,15.14304912263648,0.04232978608628726,0.5795674667599078,0.3522078075295731,1.0013226415144072,0.0,True,8,0,8,0,0,0.4441538183269733,0.0,59.115333000022474,2.0906669999476435,65.11333299999933,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029350650627464423
64,1000.0,32,12,2,10,0,0,9.976418921148486,0.9506300298990059,15.0846159000718,-0.22515783618488844,-0.9983295525825834,0.3491958540830959,1.0013226415144072,0.0,False,8,0,8,0,0,0.4520107080598992,0.0,125.93674999993709,1.9041250000100263,132.14479099997334,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,8,32,0.029099654506924658
65,1000.0,32,12,2,10,0,0,9.931480533860263,0.9443893494495935,15.019311805063282,-0.030539309583664832,-0.44869460962874025,0.3461634956514659,1.0013226415144072,0.0,False,8,0,8,0,0,0.4273451083759996,0.0,59.10370899994177,1.5662910000173724,64.8023749999993,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028846957970955493
66,1000.0,32,12,2,10,0,0,9.886866677745118,0.9382809544040046,14.954424579334363,-0.01422053716234314,-0.0,0.3431127532154679,1.0013226415144072,0.0,False,8,0,8,0,0,0.4078732248855941,0.0,59.64179099999001,1.7259589999412128,65.8734580000555,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028592729434622325
67,1000.0,32,12,2,10,0,0,9.843755402137896,0.9334828941494551,14.891132933313,-0.01697828303062243,-0.0,0.34004557507864924,1.0013226415144072,0.0,False,8,0,8,0,0,0.3833774134983088,0.0,63.487000000009175,1.7195420000462036,70.0659579999865,delayed_cue,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.028337131256554102
