step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,64,18,18,0,0,0,16.68128608200908,4.6426648519564315,18.78269776340031,-0.008112448138847102,0.0842477928709601,0.48681049128607634,1.0019860727540904,0.0,True,4,0,4,0,0,0.0,0.0,116.25095800002327,1.3272080000206188,124.09020799998416,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027045027293670906
14,1000.0,64,18,18,0,0,0,16.605499313971077,4.611948121210473,18.698960437433772,0.16084972225488506,-0.934403520594579,0.48503840622513894,1.0019860727540904,0.0,False,4,0,4,0,0,0.0,0.0,115.95337500000369,1.4311249999536813,123.02079100004448,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,16,64,0.02694657812361883
15,1000.0,64,18,18,0,0,0,16.530098189000952,4.581434618045614,18.615640156616646,0.00537750928666655,0.0,0.4831647025923469,1.0019860727540904,0.0,False,4,0,4,0,0,0.0,0.0,190.04804199994396,1.4296660000354677,198.02895800000897,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026842483477352606
16,1000.0,64,18,18,0,0,0,16.455080730697173,4.551122997870528,18.53273484096336,-0.03362699597013208,-0.0,0.48117193174237644,1.0019860727540904,0.0,False,4,0,4,0,0,0.0,0.0,114.64304200001152,1.6834999998991407,122.78679199994258,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02673177398568758
17,1000.0,64,18,18,0,0,0,16.380444972861007,4.521011924989955,18.450242420862313,-0.013001179834852774,0.1382417775475067,0.47906560584536784,1.0019860727540904,0.0,True,4,0,4,0,0,0.0,0.0,820.9182909999981,1.6702089999398595,828.3040000000028,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.026614755880298213
18,1000.0,64,18,18,0,0,0,16.306188959443393,4.491100072545843,18.36816083702413,-0.06262265223051963,0.5880207987283452,0.47685106421154266,1.0019860727540904,0.0,True,4,0,4,0,0,0.0,0.0,123.58249999999771,1.498957999956474,131.80404199999884,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026491725789530147
19,1000.0,64,18,18,0,0,0,16.232310744492093,4.461386122458877,18.286488040430193,-0.015445172005634547,0.16596517288452556,0.47453347800073237,1.0019860727540904,0.0,True,4,0,4,0,0,0.0,0.0,116.65400000003956,1.6189169999734077,124.59675000002335,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02636297100004069
20,1000.0,64,19,19,0,1,0,15.30834479251489,2.256007349612507,18.205221992281395,0.024281699623702302,-0.25920049359831243,0.4721178548126698,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,190.22066699994866,14.092500000060681,209.99158300003273,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024848308148035254
21,1000.0,64,19,19,0,0,0,15.239134324952248,2.2438321048909478,18.12436066394718,0.08705072744780405,-0.7434160029680908,0.4696090431609295,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,115.19716600002994,1.6526670000303056,123.37587499996516,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,16,64,0.024716265429522606
22,1000.0,64,19,19,0,0,0,15.170275225957422,2.2317225676610133,18.04390203691483,-0.045958220591842236,-0.0,0.46716990133145886,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,178.79079200008618,1.4876249999815627,186.26804199993785,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024587889543760993
23,1000.0,64,19,19,0,0,0,15.101765699373402,2.219678383311806,17.963844102739,-0.004415407213706452,-0.0,0.46464048155790266,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,114.4024159999617,1.5247090000229946,121.88741599993591,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024454762187258033
24,1000.0,64,19,19,0,0,0,15.033603958292062,2.2076991991461967,17.8841848629915,-0.010649647061940047,-0.0,0.4620253706147561,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,113.23220799999945,1.4745419999826481,121.21241699992424,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02431712476919769
25,1000.0,64,19,19,0,0,0,14.965788225006095,2.1957846643704957,17.804922329211347,0.03956237769971827,-0.4204779585926265,0.4593290079167123,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,190.20066699999916,1.491958000087834,198.2909580000296,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.024175210942984856
26,1000.0,64,19,19,0,0,0,14.898316730961184,2.1839344300841805,17.726054522855044,0.04617326801570527,-0.48334664178256753,0.4565556895783443,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,116.65500000003703,1.6885420000107842,124.98633299992434,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024029246819912857
27,1000.0,64,19,19,0,0,0,14.83118771670838,2.1721481492696784,17.647579475247113,0.0077012988591201505,-0.08843128530206973,0.45370957237034437,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,185.08208399998693,1.4919999999847278,192.56941600008304,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.023879451177386546
28,1000.0,64,19,19,0,0,0,14.764399431856843,2.160425476782205,17.569495227530894,0.18796845526842826,-0.9748721208616439,0.45079467757483305,1.0019860727540904,0.0,False,6,0,6,0,0,0.0,0.0,115.18300000000181,1.7444999999725042,123.65575000001172,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,16,64,0.023726035661833317
29,1000.0,64,19,19,0,0,0,14.697950135026671,2.148766069339657,17.491799830619556,-0.005392574146914197,0.06287199414269902,0.44781489474219405,1.0019860727540904,0.0,True,6,0,6,0,0,0.0,0.0,115.28854100004082,1.5695839999807504,122.83345899993492,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.023569204986431266
30,1000.0,64,20,20,0,1,0,13.900246189112034,1.089065600628274,17.41449134514738,0.055764016332982336,0.0,0.4447739853518307,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,192.5162080000291,14.712207999991733,213.7291249999862,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022238699267591536
31,1000.0,64,20,20,0,0,0,13.837758640364783,1.0814802762073024,17.33756784142127,0.08357443525670138,0.0,0.441675586379185,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.54549999991559,1.9005840000545504,124.6328340000673,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022083779318959253
32,1000.0,64,20,20,0,0,0,13.77558783007459,1.0739477834491233,17.261027399372512,-0.02890965640152039,-0.3306267548068801,0.43872915681531927,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,186.41320899996572,1.6160000000127184,194.9150410000584,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.021936457840765963
33,1000.0,64,20,20,0,0,0,13.713732143561401,1.0664677543820538,17.184868108508777,-0.05073484697650393,-0.5416711512379585,0.43572391419945644,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.20454100002553,2.0044999999981883,124.40683299996635,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02178619570997282
34,1000.0,64,20,20,0,0,0,13.652189974419766,1.0590398235973277,17.10908806786635,-0.002085505085019556,-0.02507761584602236,0.43266338962550205,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,185.32500000003438,1.612166999962028,193.32404099998257,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021633169481275104
35,1000.0,64,20,20,0,0,0,13.590959724476113,1.051663628231245,17.033685385962606,0.16470797736615372,0.9635641550906764,0.42955099646882605,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,114.50908300002993,1.9766670000080921,123.51674999990792,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,16,64,0.021477549823441303
36,1000.0,64,20,20,0,0,0,13.530039803746329,1.0443388079474456,16.958658180748735,-0.0539957922763191,-0.5762874563117973,0.42677003368256683,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,118.18795900001078,1.6681250000374348,126.17900000009286,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02133850168412834
37,1000.0,64,20,20,0,0,0,13.469428630393534,1.0370650049193064,16.884004579562678,0.026341898618695337,0.0,0.4239284890091705,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,192.74912500009123,1.9695419999834485,201.90254099998128,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021196424450458527
38,1000.0,64,20,20,0,0,0,13.40912463068604,1.029841863812461,16.809722719082316,-0.0213741461259677,-0.0,0.421029898109237,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.10191600004782,1.617749999923035,124.42512500001612,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021051494905461852
39,1000.0,64,20,20,0,0,0,13.349126238955572,1.0226690317674407,16.73581074527889,0.013247070332779517,0.16231169418932523,0.41807767944969715,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,183.77979199999572,1.6367910000099073,191.66541699996742,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.020903883972484858
40,1000.0,64,20,20,0,0,0,13.289431897555692,1.0155461583824381,16.662266813370636,-0.04495758069856123,-0.5071970596007132,0.4150751375772952,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.624916999991,1.7540000000053624,124.14562499998283,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02075375687886476
41,1000.0,64,20,20,0,0,0,13.230040056820433,1.0084728956961884,16.589089087776678,-0.010209824262209352,-0.12698277522843315,0.41202546630800946,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,113.4023330000673,1.6819999999597712,121.31912499989994,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020601273315400473
42,1000.0,64,20,20,0,0,0,13.170949175023162,1.001448898170971,16.516275742071144,0.2184007106829019,0.9918170706690487,0.4089317518344642,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,188.7045419999822,1.7139579999820853,197.13375000003452,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,16,64,0.020446587591723207
43,1000.0,64,20,20,0,0,0,13.112157718335638,0.9944738226757307,16.44382495893749,0.0044297817921249375,0.05590743388695531,0.4061969757533375,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,116.10862500003805,1.7073750000236032,124.10049999994044,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020309848787666875
44,1000.0,64,20,20,0,0,0,13.053664160787283,0.9875473284693141,16.371734930123075,-0.00859032630894987,-0.0,0.4034080180147222,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,188.50029199995788,1.6894170000796294,196.98733300003823,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02017040090073611
45,1000.0,64,20,20,0,0,0,12.995466984224702,0.9806690771838248,16.300003856393953,0.07241789820596899,-0.7274624030012484,0.4005681397953501,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.12283399997614,1.8408749999707652,123.90858300000218,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.020028406989767506
46,1000.0,64,20,20,0,0,0,12.937564678271348,0.9738387328080931,16.228629947489893,0.026595811558275097,-0.3280848755311273,0.397680493497547,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.0095000000656,1.6987079999353227,122.03045799992651,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019884024674877352
47,1000.0,64,20,20,0,0,0,12.879955740287476,0.9670559616712617,16.157611422079622,0.009226495258281384,-0.11820410330631191,0.3947481257957379,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,188.39087500009555,1.9101670000054582,196.5882079999801,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019737406289786895
48,1000.0,64,20,20,0,0,0,12.82263867533023,0.9603204324264858,16.08694650771629,-0.08391473565801558,0.7952344682892819,0.39177398060460217,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.29270799996993,1.8169999999599895,123.35662500004219,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019588699030230108
49,1000.0,64,20,3,17,0,0,12.765611996113972,0.9536318160347456,16.016633440793168,-0.05439482887212967,0.6088242778127042,0.38876090197079355,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,182.88841599996886,1.877959000012197,191.61850000000413,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,16,64,0.019438045098539677
50,1000.0,64,20,3,17,0,0,12.708874222970824,0.946989785748773,15.946670466499539,0.01701852552767089,0.0,0.3860916368900954,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.93033300002753,1.7768750000186628,124.99062500000946,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01930458184450477
51,1000.0,64,20,3,17,0,0,12.652423883811423,0.9403940170970895,15.877055838776846,0.05550270015120797,0.0,0.3833736380518369,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.24650000001202,1.8991249999089632,123.98920800001179,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019168681902591845
52,1000.0,64,20,3,17,0,0,12.596259514085817,0.9338441878681549,15.80778782027503,-0.03091073679836934,-0.0,0.3806099225123527,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,196.56812499999887,1.736375000064072,204.57620900003803,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019030496125617635
53,1000.0,64,20,3,17,0,0,12.540390350324678,0.9273506552216045,15.738875380696783,-0.008866454741865076,-0.11704647674272095,0.37780340613922714,1.0019860727540904,0.0,False,8,0,8,0,0,0.002540131987439853,0.0,117.3124160000043,2.035417000001871,125.63975000000482,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.018890170306961357
54,1000.0,64,20,3,17,0,0,12.48479349767494,0.9208916727986922,15.670295349845173,-0.13494799833234794,-0.9467181868054695,0.3749569064520217,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,184.7866250000152,1.8412919999946098,193.32491600005142,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018747845322601084
55,1000.0,64,20,3,17,0,0,12.429478265984342,0.9144776770846419,15.602056768248147,-0.055430366941822275,-0.6306856695062703,0.3720731453898487,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,117.0479999999543,2.1027910000839256,125.88762500001849,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018603657269492434
56,1000.0,64,20,3,17,0,0,12.374443220472243,0.9081083547477488,15.534157932956147,0.07278275478728286,0.7529404584699659,0.36915475200758185,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,185.75129199996354,1.8631660000210104,193.92199999992954,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,16,64,0.018457737600379092
57,1000.0,64,20,3,17,0,0,12.319686933705182,0.9017833946386583,15.466597149513108,-0.09232294858804016,-0.8479273667514674,0.3666042651024497,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.58716700003424,1.802624999982072,125.37029200007055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018330213255122484
58,1000.0,64,20,3,17,0,0,12.265207985559005,0.8955024877751662,15.399372731914102,0.004602176766134033,0.0,0.36400813577271984,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.29691600003389,1.814999999965039,123.37795899998127,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.018200406788635992
59,1000.0,64,20,2,18,0,0,12.21100496318124,0.8892653273271242,15.332483002563182,-0.006625297088545687,-0.09021827644649803,0.3613692099101382,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,189.86566600005972,1.8259589999161108,198.84637500001645,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.01806846049550691
60,1000.0,64,20,2,18,0,0,12.15707646095359,0.8830716086014511,15.265926292231441,-0.004655926136871336,-0.0638005943992604,0.3586902378277507,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.73662500006776,1.867291999928966,124.56033399996613,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017934511891387537
61,1000.0,64,20,2,18,0,0,12.103421080454687,0.8769210290272481,15.199700940015285,-0.019182286701040427,-0.25854197714066424,0.3559738769446947,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,182.12412500008668,1.891416999910689,190.2985000000399,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017798693847234735
62,1000.0,64,20,2,18,0,0,12.05003743042302,0.8708132881410181,15.13380529329491,0.04463817065241716,0.5502857002781318,0.3532226944018298,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,114.98154100002012,2.362458999982664,124.21754100000726,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01766113472009149
63,1000.0,64,20,2,18,0,0,11.996924126720023,0.8647480875719871,15.068237707692987,-0.19684631839978306,-0.9917465172011155,0.3504391696099016,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.22608300001502,1.8930840000166427,124.81004100004611,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,16,64,0.017521958480495082
64,1000.0,64,20,2,18,0,0,11.944079792293412,0.8587251310275289,15.002996547033547,-0.05375022066803039,-0.0,0.34762569673188987,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,191.9059169999855,1.8256250000376895,200.04420800000844,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017381284836594492
65,1000.0,64,20,2,18,0,0,11.891503057140657,0.8527441242786907,14.938080183301084,-0.0032244174160258126,-0.0,0.3447845871011546,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.37950000004093,1.8436249999922438,122.47045899994191,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01723922935505773
66,1000.0,64,20,2,18,0,0,11.839192558272686,0.8468047751458196,14.87348699659985,0.025883290531416865,0.0,0.34191807157695603,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,181.47862499995426,1.8437500000345608,190.07841699999517,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017095903578847802
