step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6929248552125301,0.4866535151461853,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.97762500002409,0.9810000000243235,23.615749999976288,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060831689393273165
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.16084972225488506,-0.9380611647682685,0.48481120121035626,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,72.91824999992969,0.9440840000252138,76.49416600008863,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,8,8,0.06060140015129453
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.0,0.48284791842590186,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.40783299994564,0.9304589999601376,22.987750000083906,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06035598980323773
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.0,0.4807692424723415,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.159791000016412,0.9071250000260989,21.689625000021806,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.060096155309042686
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3434432903382692,0.47858057438955315,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.171417000052315,0.9197499999800129,22.71187500002725,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.059822571798694144
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,-0.6693343837460216,0.4762871453330874,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.602833000021747,1.0398339999255768,23.56941599998663,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05953589316663593
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.5712312777405384,0.4738940212091245,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.679166999959307,0.9797080000453207,22.33316600006674,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05923675265114056
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.4945980887321449,0.47140610719198683,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.750041999965106,0.9099580000793139,22.336499999937587,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.058925763398998354
21,1000.0,8,8,8,0,0,0,18.124477386091375,18.124477386091375,18.124477386091375,0.060627878650902904,-0.5910777681877989,0.46882815212705103,0.9975640377865292,0.0,False,0,0,0,0,0,0.006931727699388102,0.0,18.31191599990234,1.0850840000102835,22.46204100003979,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,8,8,0.05860351901588138
22,1000.0,8,8,8,0,0,0,18.044024737784266,18.044024737784266,18.044024737784266,0.03958461315631572,0.0,0.4661647528218359,0.9975640377865292,0.0,False,0,0,0,0,0,0.031249263479375067,0.0,18.813291000014942,1.0429590000740063,22.454916000015146,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05827059410272949
23,1000.0,8,8,8,0,0,0,17.964215098520153,17.964215098520153,17.964215098520153,0.10810216218162613,0.0,0.4634203582279785,0.9975640377865292,0.0,False,0,0,0,0,0,0.05861747447530341,0.0,18.56800000007297,0.9710409999570402,22.13545899996916,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05792754477849731
24,1000.0,8,8,8,0,0,0,17.88525109595091,17.88525109595091,17.88525109595091,-0.028319889898351217,-0.0,0.46059927351674673,0.9975640377865292,0.0,False,0,0,0,0,0,0.08629911459444317,0.0,19.123333000038656,0.9817920000614322,23.197416000016347,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05757490918959334
25,1000.0,8,8,8,0,0,0,17.80690567696532,17.80690567696532,17.80690567696532,-0.027610303032599755,0.308091603963937,0.45770566405067303,0.9975640377865292,0.0,True,0,0,0,0,0,0.04689816222855869,0.0,18.50579199992808,1.0673330000372516,22.173167000005378,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.05721320800633413
26,1000.0,8,8,8,0,0,0,17.728035730991817,17.728035730991817,17.728035730991817,-0.031089382529115278,0.3462367774504922,0.4547435592538356,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,20.326959000044553,1.1099999999260035,24.077041000055033,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05684294490672945
27,1000.0,8,8,8,0,0,0,17.649558852243928,17.649558852243928,17.649558852243928,0.04375954076378011,-0.47155441678813503,0.4517168563832513,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.836957999951665,1.0195419999945443,22.493749999966894,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.056464607047906415
28,1000.0,8,8,8,0,0,0,17.571473080299636,17.571473080299636,17.571473080299636,0.17054831003317283,-0.9647881835969802,0.4486293242037889,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.81970800002364,1.041333999978633,22.468208999953276,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,8,8,0.056078665525473616
29,1000.0,8,8,8,0,0,0,17.49377646451457,17.49377646451457,17.49377646451457,-0.06119049931421521,0.6205124815765287,0.4454846065689517,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,18.911249999973734,1.1048329999994166,23.025415999995857,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.055685575821118966
30,1000.0,8,8,8,0,0,0,17.416467063973236,17.416467063973236,17.416467063973236,0.0475248427589058,0.0,0.44228622590982647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.66175000009207,1.0495839999293821,22.388458000023093,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05528577823872831
31,1000.0,8,8,8,0,0,0,17.339542947440496,17.339542947440496,17.339542947440496,-0.013527844571756983,-0.0,0.43903758663443865,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.685041000002457,1.375833999986753,23.695166000038625,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05487969832930483
32,1000.0,8,8,8,0,0,0,17.26300219331329,17.26300219331329,17.26300219331329,-0.049968971458628324,-0.5395204217014464,0.4357419784397024,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.909416999917994,1.0731250000617365,22.759457999995902,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.0544677473049628
33,1000.0,8,8,8,0,0,0,17.18684288957259,17.18684288957259,17.18684288957259,-0.05032396191588219,-0.5451674559763354,0.4324025795381019,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,73.39345800005503,1.6361670000151207,77.66629200000352,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05405032244226274
34,1000.0,8,8,8,0,0,0,17.111063133735595,17.111063133735595,17.111063133735595,-0.037129657356704614,-0.42508558058737084,0.4290224598011895,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.660791000002064,1.082874999951855,22.588832999986153,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05362780747514869
35,1000.0,8,8,8,0,0,0,17.03566103280819,17.03566103280819,17.03566103280819,0.14735674186001957,0.9480656257926583,0.4256045838219384,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,18.47508299999845,1.1262919999808219,22.215665999965495,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,8,8,0.0532005729777423
36,1000.0,8,8,8,0,0,0,16.960634703237602,16.960634703237602,16.960634703237602,-0.06895237579832195,-0.6924259303140916,0.4225518138979368,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.932249999897067,1.1199170000963932,23.715292000019872,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0528189767372421
37,1000.0,8,8,8,0,0,0,16.885982270865316,16.885982270865316,16.885982270865316,0.023804161850685665,0.0,0.41945091293736647,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.163833000016893,1.0904580000214992,21.944542000028378,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05243136411717081
38,1000.0,8,8,8,0,0,0,16.81170187088022,16.81170187088022,16.81170187088022,0.039352737937269844,0.0,0.41630502728965985,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.894832999990285,1.1117090000425378,22.60720799995397,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05203812841120748
39,1000.0,8,8,8,0,0,0,16.737791647771985,16.737791647771985,16.737791647771985,0.04419484545830511,0.5045518663327779,0.41311719670268654,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.179499999950167,1.2705000000323707,23.487791999968977,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.05163964958783582
40,1000.0,8,8,8,0,0,0,16.664249755284686,16.664249755284686,16.664249755284686,-0.028818266259841255,-0.3489521610757645,0.4098903573282763,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.810624999990978,1.1565410000002885,23.589457999946717,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.051236294666034535
41,1000.0,8,8,8,0,0,0,16.591074356370626,16.591074356370626,16.591074356370626,0.01413403349098709,0.17778600951316562,0.4066273446501613,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.13095899999462,1.3726250000445361,23.129499999981817,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.050828418081270164
42,1000.0,8,8,8,0,0,0,16.518263623144428,16.518263623144428,16.518263623144428,0.20416346437280297,0.9892733697989852,0.40333089633623964,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.2506250000406,1.1663750000252548,23.0514160000439,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,8,8,0.050416362042029955
43,1000.0,8,8,8,0,0,0,16.445815736837336,16.445815736837336,16.445815736837336,0.00023789980155477445,0.0030573982846940112,0.4004036550170148,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.345541999996385,1.1516250000340733,23.103708000007828,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05005045687712685
44,1000.0,8,8,8,0,0,0,16.373728887751728,16.373728887751728,16.373728887751728,0.03153385498849911,0.0,0.39743217099202444,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.076416999951107,1.245874999995067,23.431167000012465,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.049679021374003055
45,1000.0,8,8,8,0,0,0,16.302001275215897,16.302001275215897,16.302001275215897,0.020241228238017685,-0.2568600635312259,0.3944193848660269,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.496957999990627,1.212709000014911,23.322250000092026,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.04930242310825336
46,1000.0,8,8,8,0,0,0,16.230631107539015,16.230631107539015,16.230631107539015,0.004098690775093424,-0.05343245661796314,0.39136813731667247,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,18.729166999946756,1.686166000013145,23.052667000001748,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04892101716458406
47,1000.0,8,8,8,0,0,0,16.15961660196636,16.15961660196636,16.15961660196636,-0.08418293334010703,0.80208932120477,0.3882811719153458,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.153209000023708,1.208249999990585,22.974333000092884,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04853514648941822
48,1000.0,8,8,8,0,0,0,16.089984313656622,16.089984313656622,16.089984313656622,-0.007529417985131192,0.09896694921726762,0.3851611378751455,0.9975640377865292,0.0,True,0,0,0,0,0,0.03870888693170782,0.0,18.770291999999245,1.228999999966618,22.62795800004369,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04814514223439319
49,1000.0,8,8,0,8,0,0,16.023729157574554,16.023729157574554,16.023729157574554,-0.04351114736311872,0.5203540779006172,0.3820105927277871,0.9975640377865292,0.0,True,0,0,0,0,0,0.06727362857051222,0.0,20.353042000010646,1.2992079999776251,24.5732500000031,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,8,8,0.047751324090973386
50,1000.0,8,8,0,8,0,0,15.95607874979205,15.95607874979205,15.95607874979205,0.004989441606185459,0.0,0.37923200493117293,0.9975640377865292,0.0,False,0,0,0,0,0,0.10142534776400058,0.0,19.21700000002602,1.3060420000101658,23.13395800001672,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.047404000616396616
51,1000.0,8,8,0,8,0,0,15.888248196684001,15.888248196684001,15.888248196684001,-0.031195291716093605,-0.0,0.3764117564093322,0.9975640377865292,0.0,False,0,0,0,0,0,0.10441904100253341,0.0,20.844582999984596,1.3157089999822347,24.8119590000897,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04705146955116653
52,1000.0,8,8,0,8,0,0,15.820269896768544,15.820269896768544,15.820269896768544,-0.012059065354066341,-0.0,0.3735526250263927,0.9975640377865292,0.0,False,0,0,0,0,0,0.09047714206287383,0.0,19.248250000032385,1.2506249998978092,23.23295799999414,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04669407812829909
53,1000.0,8,8,0,8,0,0,15.751300287908391,15.751300287908391,15.751300287908391,-0.05807536420548191,-0.6566600195561707,0.370657294196207,0.9975640377865292,0.0,False,0,0,0,0,0,0.08532805546086708,0.0,75.5464999999731,1.2326669999538353,79.50937500004329,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.04633216177452588
54,1000.0,8,8,0,8,0,0,15.682674368378006,15.682674368378006,15.682674368378006,-0.014321302940775483,-0.19269893911468197,0.3677283555492182,0.9975640377865292,0.0,False,0,0,0,0,0,0.05504651253776549,0.0,18.410667000011927,1.2867500000766086,22.311625000043023,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04596604444365227
55,1000.0,8,8,0,8,0,0,15.614941875695369,15.614941875695369,15.614941875695369,0.02251115902614068,0.2990567636364266,0.36476831153043043,0.9975640377865292,0.0,True,0,0,0,0,0,0.04017642238493746,0.0,18.751250000036634,1.6707500000165965,23.062707999997656,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.045596038941303804
56,1000.0,8,8,0,8,0,0,15.549708577510058,15.549708577510058,15.549708577510058,0.0724580426449073,0.761067086470469,0.3617795779301745,0.9975640377865292,0.0,True,0,0,0,0,0,0.0439071524533432,0.0,19.487750000052984,1.3063330000022688,23.449541999980283,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,8,8,0.045222447241271814
57,1000.0,8,8,0,8,0,0,15.485254667251542,15.485254667251542,15.485254667251542,0.09254533900433563,0.8573145840051664,0.3591644863493167,0.9975640377865292,0.0,True,0,0,0,0,0,0.06370807526625022,0.0,18.86899999999514,1.2591670000574595,22.737790999940444,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.044895560793664586
58,1000.0,8,8,0,8,0,0,15.420700090075933,15.420700090075933,15.420700090075933,-0.044761749062172285,-0.0,0.3565092866005211,0.9975640377865292,0.0,False,0,0,0,0,0,0.09006524670162808,0.0,19.27566699998806,1.2925830000085625,24.347709000039686,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04456366082506514
59,1000.0,8,8,0,8,0,0,15.355777335614537,15.355777335614537,15.355777335614537,-0.0010572564988915987,-0.01482858275065815,0.3538166290471376,0.9975640377865292,0.0,False,0,0,0,0,0,0.09954412799638579,0.0,19.519416999969508,1.319792000003872,23.449290999906225,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.0442270786308922
60,1000.0,8,8,0,8,0,0,15.289169942967822,15.289169942967822,15.289169942967822,-0.042304638201695784,-0.5348526093210485,0.35108907408124923,0.9975640377865292,0.0,False,0,0,0,0,0,0.11556183338183335,0.0,19.34983299997839,1.417708999952083,23.37291699996058,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.043886134260156154
61,1000.0,8,8,0,8,0,0,15.22333959429747,15.22333959429747,15.22333959429747,-0.004063655695633402,-0.05761649984011657,0.34832909466237755,0.9975640377865292,0.0,False,0,0,0,0,0,0.11213263333494172,0.0,19.066999999949985,1.340958000014325,23.08820900009323,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04354113683279719
62,1000.0,8,8,0,8,0,0,15.157747302551632,15.157747302551632,15.157747302551632,-0.009799465153633908,-0.13903636221465548,0.34553907879062823,0.9975640377865292,0.0,False,0,0,0,0,0,0.10035762874433996,0.0,18.4102079999775,1.298417000043628,22.323707999930775,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04319238484882853
63,1000.0,8,8,0,8,0,0,15.092079059022835,15.092079059022835,15.092079059022835,-0.19769862197892185,-0.9932066340657577,0.3427213319158839,0.9975640377865292,0.0,False,0,0,0,0,0,0.09392515269768342,0.0,18.771749999928034,1.3754580000977512,23.248665999972218,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,8,8,0.042840166489485486
64,1000.0,8,8,0,8,0,0,15.026738039284918,15.026738039284918,15.026738039284918,0.036314098267530875,0.0,0.3398780792846131,0.9975640377865292,0.0,False,0,0,0,0,0,0.10411514874171246,0.0,18.192125000041415,1.4081250000117507,22.251041999993504,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04248475991057664
65,1000.0,8,8,0,8,0,0,14.96215868709939,14.96215868709939,14.96215868709939,0.04237420165998269,0.0,0.3370114682258268,0.9975640377865292,0.0,False,0,0,0,0,0,0.12578217611249887,0.0,19.127415999946606,1.8574590000071112,23.60275000000911,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04212643352822835
66,1000.0,8,8,0,8,0,0,14.898378701590165,14.898378701590165,14.898378701590165,0.007066308044097559,0.0,0.3341235703776781,0.9975640377865292,0.0,False,0,0,0,0,0,0.12025486701238908,0.0,18.315791999953035,1.340832999972008,22.360959000025105,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04176544629720976
