step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
16,1000.0,32,10,10,0,0,0,14.792655104137324,4.550413181382118,18.532774424589157,-0.014573418866521576,-0.0,0.48212188926229527,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,59.370458000017834,1.6030419999992773,64.25541699999826,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04821218892622953
17,1000.0,32,10,10,0,0,0,14.724282432287884,4.520188014437895,18.450286877975188,-0.07141261213474674,-0.6356751436354818,0.48037620899183264,0.9992578276210435,0.0,False,4,0,4,0,0,0.008289495544397507,0.0,59.074083000012934,1.0587079999879734,63.7829169999975,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.048037620899183266
18,1000.0,32,10,10,0,0,0,14.65626518839045,4.490163611837566,18.368210441364756,-0.03469649084462496,-0.350594415251262,0.4785075071764836,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,58.17525000000501,1.1394579999830512,63.79770799998141,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04785075071764836
19,1000.0,32,10,10,0,0,0,14.588601504563186,4.4603386400460066,18.28654306434712,-0.02215672488316578,-0.2304760809852869,0.47652140295015183,0.9992578276210435,0.0,False,4,0,4,0,0,0.0,0.0,59.276750000009315,1.1097080000013193,63.61829200000102,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04765214029501518
20,1000.0,32,11,11,0,1,0,13.201172293510444,2.256033548442098,18.205282706737997,0.050741866858507956,0.49275942010037826,0.4744233398900027,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,119.02529199997502,12.882833000020355,135.15520800001468,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.043129394535454786
21,1000.0,32,11,11,0,0,0,13.140132499394406,2.240729094487831,18.124427338528566,0.286975834460524,0.9956615594876832,0.4722185907910795,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,60.42745900001023,1.1646659999939857,65.0619999999833,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,8,32,0.04292896279918904
22,1000.0,32,11,11,0,0,0,13.079410695868255,2.225528462708992,18.04397493983472,-0.018406933003899933,-0.0,0.47051789474334815,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,61.400042000002486,1.1415410000097381,66.08166600000231,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.042774354067577104
23,1000.0,32,11,11,0,0,0,13.019005205493482,2.2104309487979243,17.963923500846562,-0.03228917941459423,-0.0,0.46869633910120967,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,61.45287500001473,1.1514999999917563,66.14125000001536,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04260875810010997
24,1000.0,32,11,11,0,0,0,12.958914359811786,2.1954358532248444,17.88427102177817,0.029115791348825314,0.0,0.46675943852685936,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,60.49850000002266,1.1637079999786692,65.2267909999864,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042432676229714486
25,1000.0,32,11,11,0,0,0,12.899136499296123,2.1805424812054306,17.80501551281759,0.048972477318557674,0.0,0.4647125354398426,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,117.33745899999803,1.185625000005075,122.06454200000394,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04224659413089478
26,1000.0,32,11,11,0,0,0,12.839669973302025,2.1657501426686316,17.7261549940771,0.04414267764610781,-0.4422637385164834,0.4625608047008958,0.9992578276210435,0.0,False,6,0,6,0,0,0.0,0.0,59.78312499999561,1.2205409999808126,65.02612500000282,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04205098224553598
27,1000.0,32,11,11,0,0,0,12.780513140019185,2.151058152224692,17.647687495543703,-0.039694988848430805,0.40371513693708816,0.46030925817733087,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,60.13187499999617,1.208625000003849,64.90637500002094,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04184629619793917
28,1000.0,32,11,11,0,0,0,12.721664366423317,2.1364658291333947,17.569611057029892,-0.11651979361549325,0.8508913959962182,0.45796274919282826,0.9992578276210435,0.0,True,6,0,6,0,0,0.0,0.0,60.58366700000306,1.2646659999973053,65.38458300002503,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,8,32,0.041632977199348026
29,1000.0,32,11,11,0,0,0,12.66330787524948,2.122158061651959,17.492109708228874,-0.014563902902592208,0.1564140499726572,0.45588961322807114,0.9992578276210435,0.0,True,6,0,6,0,0,0.008001989871783799,0.0,113.93662499997959,1.2330000000133623,118.6806249999961,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.041444510293461016
30,1000.0,32,12,12,0,1,0,11.555212188447781,1.0895139876077993,17.415425779594848,0.015569381275967506,-0.16735902943671047,0.4537162176022272,0.9992578276210435,0.0,False,8,0,8,0,0,0.05102865686229574,0.0,59.80679099999975,13.13587500001745,76.4592499999992,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0378096848001856
31,1000.0,32,12,12,0,0,0,11.503410471274002,1.083544542390269,17.33978830315346,-0.05188711028088272,0.5111859538359399,0.45144740195612576,0.9992578276210435,0.0,True,8,0,8,0,0,0.0643623623790548,0.0,60.37204200001156,1.4042500000073233,65.55833299998426,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03762061682967715
32,1000.0,32,12,12,0,0,0,11.452910866161046,1.0786724639599155,17.26556051798351,-0.05598247000697539,0.5443529020108108,0.4493487359045088,0.9992578276210435,0.0,True,8,0,8,0,0,0.094328962085795,0.0,59.62079200000403,1.8810830000006717,65.35445800000161,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0374457279920424
33,1000.0,32,12,12,0,0,0,11.401333010323894,1.0725193846574343,17.190360461935967,0.03794495590580905,-0.39244471134078684,0.4471534375341741,0.9992578276210435,0.0,False,8,0,8,0,0,0.11613533739759596,0.0,60.23404200001892,1.753499999978203,65.85516699999516,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037262786461181176
34,1000.0,32,12,12,0,0,0,11.349054475132347,1.0654785269683935,17.11456316213362,0.06320078533140035,-0.5995858830799585,0.4448662116042909,0.9992578276210435,0.0,False,8,0,8,0,0,0.08790714669721034,0.0,117.37479100000314,1.285917000018344,122.7376250000134,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03707218430035757
35,1000.0,32,12,12,0,0,0,11.297047158499218,1.058483890986584,17.039143604741756,0.17702217308227958,-0.959921955450692,0.44249161333658943,0.9992578276210435,0.0,False,8,0,8,0,0,0.037900826403038046,0.0,58.42454200001157,1.3933330000099886,63.63733399999205,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,8,32,0.03687430111138245
36,1000.0,32,12,12,0,0,0,11.245309639442143,1.0515351732764988,16.96409990577119,-0.0033412696413274907,-0.0,0.4400673858482876,0.9992578276210435,0.0,False,8,0,8,0,0,0.01338442099306203,0.0,58.01620799999796,1.7979999999795382,63.67941699997459,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03667228215402397
37,1000.0,32,12,12,0,0,0,11.193840504504081,1.04463207239462,16.889430190629167,0.04646357317240073,0.0,0.4375631308141832,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,58.102875000002996,1.3373330000092665,63.3222499999988,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03646359423451526
38,1000.0,32,12,12,0,0,0,11.142638347712955,1.0377742888763413,16.815132594072505,0.0167075843572007,0.0,0.4349830190271037,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,58.495666999988316,1.3133330000130172,64.16900000002101,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036248584918925304
39,1000.0,32,12,12,0,0,0,11.09170177054154,1.030961525222976,16.741205260160967,-0.02974002068729623,-0.0,0.43233108645918167,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,115.76291700001207,1.6581659999985732,121.34950000000799,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03602759053826514
40,1000.0,32,12,12,0,0,0,11.041034754736133,1.0241988507145532,16.667651719936725,0.016624197853387042,-0.18281360178273837,0.4296112379863657,0.9992578276210435,0.0,False,8,0,8,0,0,0.0014582077238918245,0.0,59.31012500002453,1.461167000002206,64.81404200002316,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03580093649886381
41,1000.0,32,12,12,0,0,0,10.990625139547381,1.0174752068752733,16.594459353653175,0.07059587840078799,-0.6569479526418119,0.42682725101787866,0.9992578276210435,0.0,False,8,0,8,0,0,0.06200825427833667,0.0,58.98095800000647,1.418749999999136,64.82199999999239,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03556893758482322
42,1000.0,32,12,12,0,0,0,10.940476952857003,1.0107957023029392,16.521631737682597,-0.14616425793801358,0.926791099501738,0.42398277903293663,0.9992578276210435,0.0,True,8,0,8,0,0,0.046299858983127606,0.0,57.69979199999398,1.4090000000237524,63.65966599997819,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010801600020326419,0.0,0.01,1,True,-1,False,46,8,32,0.03533189825274472
43,1000.0,32,12,12,0,0,0,10.891127011992431,1.0046978168474903,16.449705690419304,-0.0016372499873247852,0.018359449321050735,0.42148135502698514,0.9992578276210435,0.0,True,8,0,8,0,0,0.038398558180275266,0.0,60.02945800000248,1.4174579999917114,65.29616700001384,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03512344625224876
44,1000.0,32,12,12,0,0,0,10.84149445134195,0.9981021930759231,16.377599440109268,0.07134775070511867,-0.665296941355404,0.41891039486965853,0.9992578276210435,0.0,False,8,0,8,0,0,0.017046622193170435,0.0,120.70554100000663,1.4902919999997266,126.03370799999425,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034909199572471544
45,1000.0,32,12,12,0,0,0,10.7921386898521,0.9915692904107545,16.30587197684387,-0.11919840223608338,-0.0,0.4162736805766141,0.9992578276210435,0.0,False,8,0,8,0,0,0.006735763672931494,0.0,58.25825000002283,1.398082999997996,64.01691700000356,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03468947338138451
46,1000.0,32,12,12,0,0,0,10.743209664256973,0.9852499814910707,16.234672935389547,0.03731437369863516,0.39839243149873543,0.41357487069734367,0.9992578276210435,0.0,True,8,0,8,0,0,0.013841677875565672,0.0,58.93620899999519,1.4667909999843687,64.83133300000077,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03446457255811197
47,1000.0,32,12,12,0,0,0,10.694343933765024,0.978782028550505,16.163638271116387,0.003943232191189162,0.04465245840932936,0.41081750374101333,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,59.83570800000848,1.4486670000053437,65.80529199999319,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03423479197841778
48,1000.0,32,12,12,0,0,0,10.645827050114127,0.9724519637881688,16.093053174762424,-0.013515132241057227,-0.1523640374684793,0.4080050015146573,0.9992578276210435,0.0,False,8,0,8,0,0,0.013774918334501951,0.0,60.96974999999816,1.5473329999906582,67.0239999999751,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03400041679288811
49,1000.0,32,12,3,9,0,0,10.597466132787602,0.9660680270645937,16.022724245834773,-0.17547555579228669,-0.9639859020002968,0.4051406723758591,0.9992578276210435,0.0,False,8,0,8,0,0,0.0029829209717275873,0.0,121.84754099999395,1.622542000006888,128.00075000001243,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010961366834857732,0.0,-0.01,-1,True,-1,True,52,8,32,0.03376172269798826
50,1000.0,32,12,3,9,0,0,10.549355920593069,0.9597259995042557,15.952745785838244,0.004129234944097604,0.04712162750010678,0.402227714402007,0.9992578276210435,0.0,True,8,0,8,0,0,0.00038897696694029094,0.0,61.10591700002033,1.4217499999915617,66.72458299999562,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03351897620016725
51,1000.0,32,12,3,9,0,0,10.501521663971202,0.9534521489047911,15.88314263188552,-0.08924184426558009,-0.0,0.39926921847815866,0.9992578276210435,0.0,False,8,0,8,0,0,0.007368387840732016,0.0,59.47908400000301,1.4482500000099208,64.777332999995,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.033272434873179886
52,1000.0,32,12,3,9,0,0,10.453926383838626,0.9472105352960277,15.81387736336488,-0.009841300575120535,0.11244679741763312,0.3962681713055034,0.9992578276210435,0.0,True,8,0,8,0,0,0.0021285250728033667,0.0,60.10549999999171,1.4818330000139213,65.46541700001285,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03302234760879195
53,1000.0,32,12,3,9,0,0,10.406598229118062,0.9410303194411701,15.744977714111588,0.015962931946575065,-0.18158383429626812,0.3932274583323631,0.9992578276210435,0.0,False,8,0,8,0,0,0.008449404050450138,0.0,59.3533750000006,1.5598329999875205,64.75699999998596,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03276895486103026
54,1000.0,32,12,3,9,0,0,10.35947730666504,0.9348526590137326,15.676383328549571,0.06591407439547162,-0.6411746927762584,0.39014986660962625,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,121.32816600001206,1.5064170000016475,126.69258400001127,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03251248888413552
55,1000.0,32,12,3,9,0,0,10.312600599161213,0.928715553590282,15.608130760892259,-0.02306302471317731,0.2605326579952467,0.3870380875724659,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,59.43787500001463,1.5053749999935917,65.41774999999461,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.032253173964372155
56,1000.0,32,12,3,9,0,0,10.26596682851103,0.9226187369359924,15.540218306324679,-0.174746927881493,0.9658290474103491,0.38389471975014805,0.9992578276210435,0.0,True,8,0,8,0,0,0.00432498992968533,0.0,59.873499999980595,1.571750000010752,65.80933399999367,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.0129111725780594,0.0,-0.01,-1,True,-1,True,61,8,32,0.03199122664584567
57,1000.0,32,12,3,9,0,0,10.219574723378914,0.9165619445638119,15.47264426853466,-0.03581626660816822,-0.0,0.38112227140569394,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,61.274207999986174,1.5328329999988455,66.8615000000159,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.031760189283807826
58,1000.0,32,12,3,9,0,0,10.173423019153075,0.910544913722989,15.405406959670422,-0.022177661326436518,-0.0,0.3783071631071179,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,60.47358399999325,1.5465000000176587,66.26012500001366,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03152559692559316
59,1000.0,32,12,2,10,0,0,10.127510457909493,0.9045673833876737,15.338504700298383,0.04036923339066147,0.0,0.3754522102319227,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,120.95658299998036,1.5096250000112832,126.3478340000006,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03128768418599356
60,1000.0,32,12,2,10,0,0,10.081835788376138,0.8986290942455947,15.271935819361165,0.014465048825026118,0.0,0.3725601326064925,0.9992578276210435,0.0,False,8,0,8,0,0,0.0,0.0,61.324458000001414,1.5415419999840196,66.70720799999685,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031046677717207708
61,1000.0,32,12,2,10,0,0,10.036397765897343,0.8927297886868092,15.205698654135828,-0.023256472945373006,0.26641779947088023,0.3696335572019867,0.9992578276210435,0.0,True,8,0,8,0,0,0.0,0.0,60.37245799998914,1.6057500000101754,65.82287500000916,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.030802796433498893
62,1000.0,32,12,2,10,0,0,9.991255612109628,0.8869296251298522,15.139852060448604,0.022481113570365,-0.25862047413708256,0.36667502076061853,0.9992578276210435,0.0,False,8,0,8,0,0,0.010156984763067811,0.0,60.28029199998741,1.8331670000009126,65.94870800000763,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030556251730051543
63,1000.0,32,12,2,10,0,0,9.946327010445755,0.8811472799890039,15.074313289501866,-0.19741944251887583,0.9812628239157608,0.3636869723540243,0.9992578276210435,0.0,True,8,0,8,0,0,0.008188514011190584,0.0,59.088583000004746,1.8449580000208243,64.83099999999808,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.009064789909753753,0.0,-0.01,-1,True,-1,True,66,8,32,0.03030724769616869
64,1000.0,32,12,2,10,0,0,9.901727290003693,0.8754989829571663,15.009197337421112,0.004232581151574561,-0.050039298533821545,0.3610717758753896,0.9992578276210435,0.0,False,8,0,8,0,0,0.008132001699474145,0.0,119.75549999999657,1.604709000019966,125.29050000000552,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030089314656282465
65,1000.0,32,12,2,10,0,0,9.857290678727681,0.8698199815865,14.944337962768445,0.04213605708818068,-0.4619416696575222,0.35841571246695864,0.9992578276210435,0.0,False,8,0,8,0,0,0.023163666059306642,0.0,61.321208999999044,1.7169999999850916,66.91504100001566,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02986797603891322
66,1000.0,32,12,2,10,0,0,9.813210059653162,0.8643040278188288,14.879927743539174,-0.030469104274277094,0.34723593581498446,0.3557214628845148,0.9992578276210435,0.0,True,8,0,8,0,0,0.015265188945919661,0.0,60.35699999998201,1.597333000006529,65.85933300002011,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.029643455240376232
