step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.66944885360398,4.741216318595579,19.046785076853286,-0.01955667020775066,0.19427489774447573,0.49146581732689504,1.0009227541853638,-0.2429717808318623,True,4,0,4,0,0,0.16724386724386742,0.0,31.569999999987886,11.378666000041449,44.855666999978894,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0819109695544825
11,1000.0,16,6,6,0,0,0,12.61179849861149,4.717770092769426,18.963979936286094,0.027169181529914006,-0.26851556717886504,0.4899776788401306,1.0009227541853638,-0.1429717808318623,False,4,0,4,0,0,0.19662999037999018,0.0,32.529249999925014,0.8627079999996567,35.28633299993089,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0816629464733551
12,1000.0,16,6,6,0,0,0,12.553028737790315,4.693716707582023,18.880025388889514,0.019271443834368632,-0.19423465468118797,0.4886234205154763,1.0009227541853638,-0.04297178083186229,False,4,0,4,0,0,0.11023143523143553,0.0,31.01450000008299,0.8968749999667125,34.28074999999353,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08143723675257938
13,1000.0,16,6,6,0,0,0,12.493945418505229,4.6694499675223975,18.79580905411195,0.04077188460292339,-0.3966758695370381,0.4871273414522721,1.0009227541853638,0.0,False,4,0,4,0,0,0.027549236477807604,0.0,30.550167000001238,0.8480000000190557,33.92091699993216,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08118789024204535
14,1000.0,16,6,6,0,0,0,12.435173263603827,4.645308687670494,18.71201260083363,0.16084972225488506,-0.9315964986722343,0.4854956561833899,1.0009227541853638,0.0,False,4,0,4,0,0,0.05351518851518833,0.0,30.466124999975364,1.363500000024942,34.38162499992359,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,4,16,0.08091594269723165
15,1000.0,16,6,6,0,0,0,12.376710615790723,4.621292219391033,18.628633934889088,-0.068282091264234,-0.0,0.48380105405534873,1.0009227541853638,0.0,False,4,0,4,0,0,0.00899829337329372,0.0,30.843249999975342,1.2328750000278887,34.306374999914624,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0806335090092248
16,1000.0,16,6,6,0,0,0,12.318618527254648,4.597460287605422,18.54573417595069,0.03909991161992927,0.0,0.48198003774995585,1.0009227541853638,0.0,False,4,0,4,0,0,0.01501725398784215,0.0,31.151042000033158,1.0555420000173399,34.3727909998961,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0803300062916593
17,1000.0,16,6,6,0,0,0,12.260769612442227,4.573691197844731,18.46318452867571,-0.006679100036160784,0.07037097180973335,0.4800383416751565,1.0009227541853638,0.0,True,4,0,4,0,0,0.0,0.0,31.384915999979057,0.9910420000096565,34.41299999997227,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08000639027919275
18,1000.0,16,6,6,0,0,0,12.203225288215258,4.550044995415894,18.381046450270333,0.009022007813098596,-0.09549117471089823,0.47798152142824923,1.0009227541853638,0.0,False,4,0,4,0,0,0.0,0.0,31.3019999999824,0.9697080000705682,34.3299170000364,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0796635869047082
19,1000.0,16,6,6,0,0,0,12.145983932739052,4.526521044985524,18.299317888028494,-0.01859825631819446,0.19614759494442385,0.47581495865454815,1.0009227541853638,0.0,True,4,0,4,0,0,0.0,0.0,98.1870829999707,0.9591670000190788,101.1754999999539,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07930249310909136
20,1000.0,16,7,7,0,1,0,10.362037656793607,2.259852898901218,18.217996799482048,0.07963433903001564,-0.6945319268697813,0.4735438657832238,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,32.16816700000891,12.493790999997145,46.688749999930224,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06764912368331769
21,1000.0,16,7,7,0,0,0,10.313601865222704,2.2471330059291765,18.1370811523497,0.09318295250696554,-0.7653893810403269,0.47117329064329067,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.792500000051405,1.0527089999641248,35.115375000032145,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.06731047009189867
22,1000.0,16,7,7,0,0,0,10.265419546858038,2.234484708624844,18.056568924486196,0.07308548943368685,0.0,0.46911407865803917,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.20770900000025,0.9943329999941852,34.4988749999402,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06701629695114845
23,1000.0,16,7,7,0,0,0,10.217489360527434,2.2219076040021535,17.97645810383178,0.05825200144719045,0.0,0.4669487658359404,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.800083999996787,0.9944580000365022,35.09695900004317,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06670696654799149
24,1000.0,16,7,7,0,0,0,10.16980997225433,2.209401291343301,17.896746688361883,0.04831345339885645,0.0,0.4646824198952624,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,31.448249999925793,1.015959000028488,34.815999999977976,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06638320284218034
25,1000.0,16,7,7,0,0,0,10.122380055218454,2.1969653721859785,17.817432686037073,0.03933617416161081,-0.4115706950749465,0.4623199482858771,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,32.84999999993943,1.056667000057132,36.273916000027384,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06604570689798243
26,1000.0,16,7,7,0,0,0,10.075198289716736,2.1845994503106767,17.738514114753254,0.10742227436916306,-0.8347427319821832,0.4598661025729091,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,32.1212920000562,1.0638749999998254,35.52129199999854,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06569515751041559
27,1000.0,16,7,7,0,0,0,10.028263363124466,2.172303131728063,17.65998900229212,-0.028141403197311187,0.3072665541815788,0.4573254827091455,1.0009227541853638,0.0,True,6,0,6,0,0,0.0,0.0,31.40183400000751,1.5362080000613787,35.771791999991365,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06533221181559222
28,1000.0,16,7,7,0,0,0,9.981573969856624,2.160076024666428,17.58185538627185,0.19095709684774836,-0.9742566936036456,0.4547025411989033,1.0009227541853638,0.0,False,6,0,6,0,0,0.0,0.0,98.87279199995191,1.120750000040971,102.75208400003066,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,4,16,0.06495750588555761
29,1000.0,16,7,7,0,0,0,9.93512881132945,2.1479177395592033,17.504111314098036,-0.02737779521758839,0.3029485438926168,0.4520015871559871,1.0009227541853638,0.0,True,6,0,6,0,0,0.0,0.0,31.144833999974253,1.0704579999583075,34.54741699999886,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06457165530799816
30,1000.0,16,8,8,0,1,0,8.652810771431945,1.0908955558278772,17.426754842914868,-0.030827024870641734,-0.0,0.449226790258308,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,31.804166999904737,12.260625000067193,46.42729199997575,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0561533487822885
31,1000.0,16,8,8,0,0,0,8.612662540095869,1.0838328283641316,17.349784039556585,-0.013527844571756983,-0.0,0.4463821846016736,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,33.01937500009444,1.1611659999744006,36.97654199993394,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0557977730752092
32,1000.0,16,8,8,0,0,0,8.57272277076042,1.076815826743672,17.273196980499122,-0.049968971458628324,-0.5228789836501591,0.4439445310120062,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,32.37570900000719,1.1232909999989715,36.120332999985294,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.055493066376500776
33,1000.0,16,8,8,0,0,0,8.532990374948398,1.069844254926087,17.196991751812032,-0.05032396191588219,-0.5281981647454658,0.4414258306920848,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,32.35812500008706,1.235666999946261,36.25187500006177,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0551782288365106
34,1000.0,16,8,8,0,0,0,8.493464269898462,1.0629178187876038,17.121166449110635,-0.037129657356704614,-0.4102700703518173,0.43883030057255545,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,32.59283299996696,1.183249999940017,36.44429100006619,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05485378757156943
35,1000.0,16,8,8,0,0,0,8.454143378534935,1.05603622610868,17.04571917750841,0.16793088930308553,0.9627709199161861,0.4361620213255304,1.0009227541853638,0.0,True,8,0,8,0,0,0.0,0.0,32.198791999917376,1.294958000016777,36.71462500005873,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,4,16,0.0545202526656913
36,1000.0,16,8,8,0,0,0,8.415026629437765,1.0491991865616743,16.970648051569622,-0.06895237579832195,-0.6738778088716245,0.43377494112815734,1.0009227541853638,0.0,False,8,0,8,0,0,0.0,0.0,32.68345899994074,1.2456250000241198,36.59679099996538,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05422186764101967
37,1000.0,16,8,8,0,0,0,8.376326558067383,1.0426207576596669,16.896164864357658,0.023804161850685665,0.0,0.43130887933014905,1.0009227541853638,0.0,False,8,0,8,0,0,0.034600694547043176,0.0,32.036625000046115,1.2221250000266082,35.92049999997471,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05391360991626863
38,1000.0,16,8,8,0,0,0,8.338522768068355,1.0367804040089281,16.822749111534147,0.039352737937269844,0.0,0.42876795002760976,1.0009227541853638,0.0,False,8,0,8,0,0,0.10224894681233199,0.0,101.24891700002081,1.269707999995262,105.18625000008797,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05359599375345122
39,1000.0,16,8,8,0,0,0,8.303557814701453,1.0336191459441677,16.752345032144373,0.04419484545830511,0.4865983481868669,0.42615613434544,1.0009227541853638,0.0,True,8,0,8,0,0,0.14686946557860026,0.0,32.85141699996075,1.2008329999844136,36.81637500005763,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05326951679318
40,1000.0,16,8,8,0,0,0,8.266690965305202,1.0283983004140178,16.68020916815053,-0.028818266259841255,-0.33494791823694103,0.42347728411054597,1.0009227541853638,0.0,False,8,0,8,0,0,0.1827149448216563,0.0,32.36120799999753,1.4207919999762453,37.26449999999204,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.052934660513818246
41,1000.0,16,8,8,0,0,0,8.231404303928645,1.0245999958078171,16.609824034725857,0.01413403349098709,0.1700786170149121,0.42073512543130953,1.0009227541853638,0.0,True,8,0,8,0,0,0.19835671615681694,0.0,31.856084000082774,1.2410409999574767,35.79383300007066,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05259189067891369
42,1000.0,16,8,8,0,0,0,8.19531596938806,1.019843862857934,16.538806038998892,0.22094450355196557,0.9909907214971295,0.41793326218559834,1.0009227541853638,0.0,True,8,0,8,0,0,0.24722338539068645,0.0,32.4049160000186,1.2780839999777527,36.314415999981975,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,4,16,0.05224165777319979
43,1000.0,16,8,8,0,0,0,8.164394435495897,1.0200962284711628,16.473127344337755,0.00023789980155477445,0.002917868546251667,0.4154751794195431,1.0009227541853638,0.0,True,8,0,8,0,0,0.2722470639815544,0.0,33.282334000091396,1.2722079999321068,37.23729100011042,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05193439742744289
44,1000.0,16,8,8,0,0,0,8.132124775475553,1.0188438828585975,16.406270797502874,0.03153385498849911,0.0,0.4129482466592558,1.0009227541853638,0.0,False,8,0,8,0,0,0.3010001858576201,0.0,33.012582999958795,1.6206249999868305,37.243417000013324,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05161853083240697
45,1000.0,16,8,8,0,0,0,8.097240431862222,1.0148227105790406,16.336966486216436,0.020241228238017685,-0.24527086637242496,0.4103562011376122,1.0009227541853638,0.0,False,8,0,8,0,0,0.3420182653006747,0.0,32.23179100007201,1.4058749999321662,36.69804200001181,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05129452514220152
46,1000.0,16,8,8,0,0,0,8.062663468578252,1.0109554672334806,16.268135784863603,0.004098690775093424,-0.05088252640581805,0.4077026581381706,1.0009227541853638,0.0,False,8,0,8,0,0,0.35362047596706514,0.0,32.120374999976775,1.2897500000690343,36.06087499997557,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05096283226727132
47,1000.0,16,8,8,0,0,0,8.036257717902153,1.0151020192839963,16.207648949643847,-0.08418293334010703,0.7821272400502012,0.40499111437825164,1.0009227541853638,0.0,True,8,0,8,0,0,0.3641533635977203,0.0,32.54274999994777,1.320208000038292,36.51462499999525,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050623889297281455
48,1000.0,16,8,8,0,0,0,8.007977445446588,1.0172186188916046,16.14545754458415,-0.007529417985131192,0.09412198738967355,0.40222495130547414,1.0009227541853638,0.0,True,8,0,8,0,0,0.39462231591912067,0.0,33.15758300004745,1.6133340000124008,106.93400000002384,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05027811891318427
49,1000.0,16,8,3,5,0,0,7.993209825076549,1.0326853142422774,16.09695997045924,-0.056311315164755404,0.6101833247179825,0.3994074383098565,1.0009227541853638,0.0,True,8,0,8,0,0,0.41537626581506526,0.0,32.66687500001808,1.408874999924592,37.08500000004733,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,4,16,0.04992592978873206
50,1000.0,16,8,3,5,0,0,7.965791849264324,1.035347472106288,16.035980717641667,0.004989441606185459,0.0,0.3968917358535413,1.0009227541853638,0.0,False,8,0,8,0,0,0.45780970167989565,0.0,32.671292000031826,1.294082999947932,36.663917000055335,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049611466981692665
51,1000.0,16,8,3,5,0,0,7.936297965656657,1.035781626529509,15.973091375419106,-0.031195291716093605,-0.0,0.39431689852015483,1.0009227541853638,0.0,False,8,0,8,0,0,0.4731434900558962,0.0,32.431541999926594,1.4190830000870847,36.505541999986235,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.049289612315019354
52,1000.0,16,8,3,5,0,0,7.905734812599576,1.034995897560309,15.909296652484297,-0.012059065354066341,-0.0,0.3916862979857624,1.0009227541853638,0.0,False,8,0,8,0,0,0.4742508679200568,0.0,32.608916000071986,1.306166999938796,36.5374170000905,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0489607872482203
53,1000.0,16,8,3,5,0,0,7.869402928942436,1.0282950783008378,15.839890921927209,-0.05807536420548191,-0.632253055615873,0.38900319471333755,1.0009227541853638,0.0,False,8,0,8,0,0,0.48864725962468336,0.0,32.972125000014785,1.5143339999212913,37.44995800002471,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.048625399339167194
54,1000.0,16,8,3,5,0,0,7.833260074421704,1.0216376418014854,15.770831204762159,-0.014321302940775483,-0.1825636426797944,0.38627074105261544,1.0009227541853638,0.0,False,8,0,8,0,0,0.45953698800956433,0.0,31.922708000024613,1.3325420000001031,35.95820800001093,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04828384263157693
55,1000.0,16,8,3,5,0,0,7.802338843932112,1.0200539152659196,15.707153911151183,0.02251115902614068,0.2836409017353539,0.38349198426043685,1.0009227541853638,0.0,True,8,0,8,0,0,0.449648344295305,0.0,31.829582999989725,1.3433750000331202,35.814917000038804,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047936498032554606
56,1000.0,16,8,3,5,0,0,7.7897373494456845,1.0366320026760083,15.661972783025421,0.07510486778496063,0.752149943929792,0.3806698694435244,1.0009227541853638,0.0,True,8,0,8,0,0,0.46121727338470464,0.0,32.53779099998155,1.3770420000582817,36.54962499990688,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,16,0.04758373368044055
57,1000.0,16,8,3,5,0,0,7.772561192280469,1.0484810755218583,15.612388247716428,0.09254533900433563,0.8369966583422361,0.37820724242558423,1.0009227541853638,0.0,True,8,0,8,0,0,0.45870402730683324,0.0,97.12100000001556,1.4179579999336056,101.29270800007362,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04727590530319803
58,1000.0,16,8,3,5,0,0,7.748710632312665,1.0535061912513324,15.556293527226858,-0.044761749062172285,-0.0,0.37569085254058426,1.0009227541853638,0.0,False,8,0,8,0,0,0.47129053225729667,0.0,33.113167000010435,1.352582999970764,37.10787500006063,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04696135656757303
59,1000.0,16,8,2,6,0,0,7.72127051610993,1.0547951501364832,15.49676926604518,-0.0010572564988915987,-0.013973940925464823,0.3731238353540141,1.0009227541853638,0.0,False,8,0,8,0,0,0.47371419894659805,0.0,33.03600000003826,1.4389169999731166,37.69345799992152,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.046640479419251764
60,1000.0,16,8,2,6,0,0,7.686298626886991,1.0484110085498908,15.429865509151469,-0.042304638201695784,-0.5095086043061562,0.3705092225138905,1.0009227541853638,0.0,False,8,0,8,0,0,0.49638467386724816,0.0,32.09975000004306,1.3871250000647706,36.10187499998574,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.046313652814236314
61,1000.0,16,8,2,6,0,0,7.652973368717207,1.0435319937323355,15.364761271721889,-0.004063655695633402,-0.054216702869288494,0.36784994465323023,1.0009227541853638,0.0,False,8,0,8,0,0,0.4694193395697184,0.0,31.506917000001522,1.4159579999386551,35.53600000009283,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04598124308165378
62,1000.0,16,8,2,6,0,0,7.619591894354368,1.0384560881867708,15.299752773341423,-0.009799465153633908,-0.13081007750612286,0.36514883421799077,1.0009227541853638,0.0,False,8,0,8,0,0,0.44289290494293887,0.0,32.11749999991298,1.4245419999951991,36.16875000000164,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.045643604277248846
63,1000.0,16,8,2,6,0,0,7.584702094425914,1.0317328667979326,15.233385664332564,-0.20028452490731902,-0.9910691569677264,0.36240862822229963,1.0009227541853638,0.0,False,8,0,8,0,0,0.42355484066415094,0.0,31.564750000029562,1.4094999999088031,35.59654100001808,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,16,0.045301078527787454
64,1000.0,16,8,2,6,0,0,7.549994135635143,1.025053173206136,15.167349413549916,0.036314098267530875,0.0,0.35963197093274896,1.0009227541853638,0.0,False,8,0,8,0,0,0.4255503685564159,0.0,31.521915999974226,1.8158340000127282,35.983915999963756,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04495399636659362
65,1000.0,16,8,2,6,0,0,7.516817932075776,1.0197667961555235,15.102994461652422,0.04237420165998269,0.0,0.35682141648349136,1.0009227541853638,0.0,False,8,0,8,0,0,0.44466785553495214,0.0,31.263791000014862,1.5592089999927339,35.491625000076965,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04460267706043642
