step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.960834000154136,0.825957999950333,22.414582999999766,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.061378460516566
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.571416999951907,0.8351660001153505,23.487957999805076,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06119982549467193
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.60250000004271,0.8839170000101149,22.113499999932174,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06100378448944699
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6853040794428924,0.4863288415538654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.062209000116127,0.925957999925231,23.619000000053347,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.060791105194233176
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791403449521799,0.4845002524562571,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.53049999999712,0.8761250001043663,22.100166999962312,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.06056253155703214
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.615115856859256,0.4825502753859316,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.78112500003226,0.8834580000893766,22.287750000032247,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06031878442324145
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9626546880143332,0.4804844972974366,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.477542000004178,0.9906249999858119,23.130374999936976,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,8,8,0.06006056216217957
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.33693796049876606,0.478308330222327,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.0920000000242,0.9174580000035348,21.672291999948357,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.059788541277790874
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,77.29887500022414,0.9157919998870057,80.8308330001637,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05950337700391286
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.545915999993667,0.9381669999584119,22.13616600010937,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05920570388447885
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.159250000006068,0.9989580000819842,23.82725000006758,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05889613633902063
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4071770644186079,0.46860215371061564,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.047499999942374,0.9595409999292315,22.72537499993632,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.058575269213826955
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8296000852699894,0.4659494265528433,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.738208000058876,0.9460419998958969,22.316374999945765,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.058243678319105416
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.3027604811968056,0.4632153676198976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.027457999958642,1.0244580000744463,24.3603339999936,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0579019209524872
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10108586520685897,0.8073180007943813,0.46040429127364857,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.59175000004143,1.0805409999647964,22.289208000074723,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,8,8,0.05755053640920607
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.29799729468003616,0.45792037183420153,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,21.109667000018817,1.0323750000225118,24.78545900021345,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05724004647927519
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4553516474558229,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.906958000115992,1.0195419999945443,22.63708400005271,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05691895593197786
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.45270250390384575,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.597707999992053,1.014333000057377,23.256750000200554,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05658781298798072
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4499771854349654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.802083999820752,1.018958000031489,24.051208999935625,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.056247148179370675
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.4944069275268803,0.4471797987032787,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.753917000140063,1.1112499998944259,22.468208999953276,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.055897474837909834
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.15389749220224555,0.44431431656668546,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.479916000113008,1.3019589998748415,24.508125000011205,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05553928957083568
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.5200574914539436,0.4413845817960747,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.075166999982685,1.0572910000519187,22.764750000078493,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05517307272450934
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.18332856891354865,-0.9717443339195669,0.43839431068966167,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.49691699996947,1.0678749999897263,23.17237500005831,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,8,8,0.05479928883620771
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,-0.5263196228602947,0.4353470965947867,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.343875000027765,1.102458000104889,22.564500000044063,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05441838707434834
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.43224641333943087,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.030208000003768,1.1282499999651918,22.756166999897687,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05403080166742886
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.42909561857565137,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.822999999883905,1.5250829999331472,22.965583000086554,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05363695232195642
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4258979570370873,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.271292000008543,1.0867080000025453,23.208082999872204,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.053237244629635916
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,-0.43519171180246957,0.42265656371263555,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.17324999999437,1.087750000124288,22.867832999963866,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.05283207046407944
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,-0.4823432748144518,0.41937446693834696,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.879541999922367,1.2417919999734295,23.150375000113854,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05242180836729337
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,0.33159313543757485,0.4160545914095449,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,79.25125000019762,1.3137089999872842,83.24166700003843,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.052006823926193116
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.09747198584718308,-0.8238429218074557,0.41269976111511963,0.9984701403060141,0.0,False,0,0,0,0,0,0.025036817158261115,0.0,18.531250000023647,1.2199579998650734,22.66666700006681,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,8,8,0.051587470139389954
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,-0.168629362349428,0.4093127021959075,0.9984701403060141,0.0,False,0,0,0,0,0,0.03846651580801019,0.0,19.06191700004456,1.1569999999210268,22.896459000094183,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.051164087774488436
42,1000.0,8,8,8,0,0,0,16.5168281266522,16.5168281266522,16.5168281266522,0.00023842037004832977,0.0,0.40589604572901783,0.9984701403060141,0.0,False,0,0,0,0,0,0.09639036574635096,0.0,19.168750000062573,1.1522499999045976,23.48933300004319,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05073700571612723
43,1000.0,8,8,8,0,0,0,16.4452094949891,16.4452094949891,16.4452094949891,0.03160300817926337,0.0,0.4024523304399254,0.9984701403060141,0.0,False,0,0,0,0,0,0.11055488559659121,0.0,18.49674999994022,1.2128339999435411,22.329625000111264,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.050306541304990675
44,1000.0,8,8,8,0,0,0,16.37424441762713,16.37424441762713,16.37424441762713,0.020285714453925414,0.0,0.39898400534410505,0.9984701403060141,0.0,False,0,0,0,0,0,0.11682936680817946,0.0,20.378833999984636,1.3255829999252455,24.344666999922993,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04987300066801313
45,1000.0,8,8,8,0,0,0,16.303767322879498,16.303767322879498,16.303767322879498,0.0041077187283425284,0.050457369903740945,0.39549343231994155,0.9984701403060141,0.0,True,0,0,0,0,0,0.10251392325406217,0.0,18.86783400004788,1.1948750000101427,22.856208000121114,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.049436679039992694
46,1000.0,8,8,8,0,0,0,16.23238834700315,16.23238834700315,16.23238834700315,-0.08436876763004103,-0.7790585668583971,0.3919828886146069,0.9984701403060141,0.0,False,0,0,0,0,0,0.08350587177117852,0.0,19.96220799992443,1.7050000001290755,24.37441699998999,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04899786107682586
47,1000.0,8,8,8,0,0,0,16.1613650771621,16.1613650771621,16.1613650771621,-0.007546075989523076,-0.09351014207296852,0.3884545692845577,0.9984701403060141,0.0,False,0,0,0,0,0,0.07304370613580202,0.0,18.407250000109343,1.2328329999036214,22.68479200006368,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04855682116056971
48,1000.0,8,8,8,0,0,0,16.090695739274043,16.090695739274043,16.090695739274043,0.023534452566582535,0.2859056075973485,0.3849105895722646,0.9984701403060141,0.0,True,0,0,0,0,0,0.08454806270495174,0.0,18.654209000033006,1.2340410000888369,22.4999580000258,delayed_cue,fixed8,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,8,8,0.048113823696533074
49,1000.0,8,8,0,8,0,0,16.021264758788867,16.021264758788867,16.021264758788867,0.005000529254199204,0.06276103552519575,0.3817529872207494,0.9984701403060141,0.0,True,0,0,0,0,0,0.06045733629076189,0.0,19.799625000132437,1.3569159998496616,23.755375000064305,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.047719123402593676
50,1000.0,8,8,0,8,0,0,15.952244356399634,15.952244356399634,15.952244356399634,-0.031264768980494705,-0.0,0.3785677247274659,0.9984701403060141,0.0,False,0,0,0,0,0,0.07153760625407557,0.0,19.572833000211176,1.343666999900961,23.60166600010416,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04732096559093324
51,1000.0,8,8,0,8,0,0,15.883939851015375,15.883939851015375,15.883939851015375,-0.012085982910660239,-0.0,0.3753571715390255,0.9984701403060141,0.0,False,0,0,0,0,0,0.10640111470856572,0.0,19.493125000053624,1.7497910000656702,23.919958000078623,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.046919646442378185
52,1000.0,8,8,0,8,0,0,15.815907945720506,15.815907945720506,15.815907945720506,-0.05820528672048299,-0.0,0.37212361338823163,0.9984701403060141,0.0,False,0,0,0,0,0,0.10343484153534233,0.0,18.940166999982466,1.2558329999592388,22.884458000135055,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.046515451673528954
53,1000.0,8,8,0,8,0,0,15.747884474917335,15.747884474917335,15.747884474917335,-0.014353413485485744,-0.18265566132618496,0.368869254694854,0.9984701403060141,0.0,False,0,0,0,0,0,0.1432782341453982,0.0,19.74445799987734,1.6510420000486192,24.017167000010886,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.04610865683685675
54,1000.0,8,8,0,8,0,0,15.681662524464967,15.681662524464967,15.681662524464967,0.022561745900356724,0.2841287802942319,0.36559622090385613,0.9984701403060141,0.0,True,0,0,0,0,0,0.13801206223866247,0.0,18.50820799995745,1.271500000029846,22.912041999916255,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.045699527612982016
55,1000.0,8,8,0,8,0,0,15.619199706873765,15.619199706873765,15.619199706873765,0.09296315091857642,0.8371189449325028,0.3623065607626202,0.9984701403060141,0.0,True,0,0,0,0,0,0.15096841866441935,0.0,19.820791000029203,1.2826669999412843,23.733416000141005,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.045288320095327524
56,1000.0,8,8,0,8,0,0,15.555797661084043,15.555797661084043,15.555797661084043,-0.0918011409851137,-0.83478714319284,0.3590022485386722,0.9984701403060141,0.0,False,0,0,0,0,0,0.12683349886567008,0.0,20.429790999969555,1.7587920001460589,24.832332999949358,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,8,8,0.04487528106733402
57,1000.0,8,8,0,8,0,0,15.488145920937997,15.488145920937997,15.488145920937997,-0.04486301998765232,-0.5311669633928342,0.35568518617937706,0.9984701403060141,0.0,False,0,0,0,0,0,0.12166230336374717,0.0,19.464083000002574,1.3588750000508298,23.644332999992912,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04446064827242213
58,1000.0,8,8,0,8,0,0,15.420966276013496,15.420966276013496,15.420966276013496,-0.001059653905918564,-0.0,0.3523572054150383,0.9984701403060141,0.0,False,0,0,0,0,0,0.10753529859568545,0.0,18.5085830000844,1.5587079999477282,22.723000000041793,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044044650676879786
59,1000.0,8,8,0,8,0,0,15.354697979658905,15.354697979658905,15.354697979658905,-0.04240078510669963,-0.0,0.34902006980680134,0.9984701403060141,0.0,False,0,0,0,0,0,0.1091604957161163,0.0,19.295874999897933,1.3531250001506123,23.677000000134285,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04362750872585017
60,1000.0,8,8,0,8,0,0,15.289275707654992,15.289275707654992,15.289275707654992,-0.0040729123145300606,-0.0,0.3456754767407278,0.9984701403060141,0.0,False,0,0,0,0,0,0.13589711739464327,0.0,19.142125000144006,1.308540999843899,23.090166999963913,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.043209434592590974
61,1000.0,8,8,0,8,0,0,15.224970067892471,15.224970067892471,15.224970067892471,-0.009821838361747227,0.13201753872334845,0.34232505936937446,0.9984701403060141,0.0,True,0,0,0,0,0,0.14291461392164972,0.0,81.06087500004833,1.3086250000924338,85.20770899986019,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04279063242117181
62,1000.0,8,8,0,8,0,0,15.158966847371843,15.158966847371843,15.158966847371843,0.03648067669995075,-0.45929812009853066,0.338970388502179,0.9984701403060141,0.0,False,0,0,0,0,0,0.12634030537664742,0.0,19.7510840000632,1.3000829999327834,24.192791999894325,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04237129856277237
63,1000.0,8,8,0,8,0,0,15.09329252133788,15.09329252133788,15.09329252133788,0.042569025575660766,-0.524901012712066,0.3356129744459236,0.9984701403060141,0.0,False,0,0,0,0,0,0.13500399423522236,0.0,18.21291700002803,1.3436249998903804,22.191415999941455,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04195162180574045
64,1000.0,8,8,0,8,0,0,15.03350309247661,15.03350309247661,15.03350309247661,-0.01683584184865522,0.22805878034911362,0.33225426879651754,0.9984701403060141,0.0,True,0,0,0,0,0,0.13042702210821222,0.0,19.96229199994559,1.401125000029424,24.443250000103944,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,8,8,0.04153178359956469
65,1000.0,8,8,0,8,0,0,14.969399206800613,14.969399206800613,14.969399206800613,0.007082589859867369,-0.09800396168910241,0.32929566618330935,0.9984701403060141,0.0,False,0,0,0,0,0,0.13990707445751838,0.0,18.91079200004242,1.3595420000456215,22.895790999882593,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04116195827291367
66,1000.0,8,8,0,8,0,0,14.90629374088915,14.90629374088915,14.90629374088915,-0.004968953672528156,-0.0,0.3263225059671109,0.9984701403060141,0.0,False,0,0,0,0,0,0.18042836718944333,0.0,18.886874999907377,1.3432499999908032,22.93170799998734,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04079031324588886
67,1000.0,8,8,0,8,0,0,14.843579529092871,14.843579529092871,14.843579529092871,0.051374083132300755,0.0,0.323336553893087,0.9984701403060141,0.0,False,0,0,0,0,0,0.16572987904409153,0.0,19.61041699996713,1.3675830000465794,24.168250000002445,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04041706923663588
68,1000.0,8,8,0,8,0,0,14.781230764488702,14.781230764488702,14.781230764488702,0.007766999317289313,0.0,0.3203395108996373,0.9984701403060141,0.0,False,0,0,0,0,0,0.16110819329501425,0.0,18.879292000065107,1.430290999905992,22.925499999928434,delayed_cue,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04004243886245466
