step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,16,16,0,0,0,19.03806215168074,19.03806215168074,19.03806215168074,0.041737752357710434,-0.39825905937289535,0.49139616413252796,1.0039860727540904,-0.3493036377045198,False,0,0,0,0,0,0.05039682539682566,0.0,35.612333000017315,1.1866250000593936,41.831499999943844,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.030712260258282997
11,1000.0,16,16,16,0,0,0,18.95305298024756,18.95305298024756,18.95305298024756,0.04687913108267071,-0.44465888967231826,0.48995203115737535,1.0039860727540904,-0.24930363770451977,False,0,0,0,0,0,0.009923641173640974,0.0,34.146541999916735,1.194583000028615,40.87779200006025,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03062200194733596
12,1000.0,16,16,16,0,0,0,18.868558101856866,18.868558101856866,18.868558101856866,-0.030572421597396808,0.3046125245812754,0.48836910503557585,1.0039860727540904,-0.3493036377045198,True,0,0,0,0,0,0.014260739260739452,0.0,33.96800000007261,1.3050419998990037,40.310500000032334,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03052306906472349
13,1000.0,16,16,16,0,0,0,18.78439314220774,18.78439314220774,18.78439314220774,0.014996240327038588,-0.1545914671091442,0.4866535151461853,1.0039860727540904,-0.24930363770451977,False,0,0,0,0,0,0.0,0.0,35.385165999969104,1.2564590000465614,42.10541700001613,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583
14,1000.0,16,16,16,0,0,0,18.700647360504124,18.700647360504124,18.700647360504124,0.16084972225488506,-0.9340226603345874,0.48481120121035626,1.0039860727540904,-0.14930363770451976,False,0,0,0,0,0,0.04521312021311941,0.0,34.151667000060115,1.2838330000022324,40.544624999938605,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,16,16,0.030300700075647266
15,1000.0,16,16,16,0,0,0,18.617318666123083,18.617318666123083,18.617318666123083,0.00025247571937432297,0.0,0.48284791842590186,1.0039860727540904,-0.04930363770451976,False,0,0,0,0,0,0.13519327894327882,0.0,34.66487499997584,1.2849580000420247,41.02916699991965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030177994901618866
16,1000.0,16,16,16,0,0,0,18.534968587186125,18.534968587186125,18.534968587186125,0.03347014432989818,0.0,0.4807692424723415,1.0039860727540904,0.0,False,0,0,0,0,0,0.28100910527381107,0.0,100.6204999999909,1.1903329999540802,106.89245900005062,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030048077654521343
17,1000.0,16,16,16,0,0,0,18.452634831958505,18.452634831958505,18.452634831958505,0.021486842283434157,-0.2257007346054755,0.47858057438955315,1.0039860727540904,0.0,False,0,0,0,0,0,0.2564176020058375,0.0,35.930374999907144,1.465832999997474,42.48479099999258,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.029911285899347072
18,1000.0,16,16,16,0,0,0,18.371282398068907,18.371282398068907,18.371282398068907,0.004351473466068349,-0.04679146468131607,0.4762871453330874,1.0039860727540904,0.0,False,0,0,0,0,0,0.31302597900895135,0.0,34.4519580000906,1.2244579999105554,40.874250000001666,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029767946583317963
19,1000.0,16,16,16,0,0,0,18.293756508808812,18.293756508808812,18.293756508808812,-0.08938629345825932,0.7482148081994272,0.4738940212091245,1.0039860727540904,0.0,True,0,0,0,0,0,0.29868662684065095,0.0,35.10429200002818,1.854707999996208,42.07341599999381,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02961837632557028
20,1000.0,16,16,16,0,0,0,18.21488414458543,18.21488414458543,18.21488414458543,-0.00799584210810392,0.08702722565722235,0.47140610719198683,1.0039860727540904,0.0,True,0,0,0,0,0,0.21572339298456056,0.0,35.91658400000597,1.3515829999732887,42.6020840000092,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029462881699499177
21,1000.0,16,16,16,0,0,0,18.13598057574283,18.13598057574283,18.13598057574283,0.06036074302357503,-0.5805643854999648,0.46882815212705103,1.0039860727540904,0.0,False,0,0,0,0,0,0.15321713421206828,0.0,36.403333000066596,1.533833999928902,42.9781660000117,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,16,16,0.02930175950794069
22,1000.0,16,16,16,0,0,0,18.055938241494335,18.055938241494335,18.055938241494335,0.005299895750570331,0.0,0.4661647528218359,1.0039860727540904,0.0,False,0,0,0,0,0,0.1560804709192789,0.0,34.42691699990519,1.3260830000945134,40.82683399997222,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029135297051364743
23,1000.0,16,16,16,0,0,0,17.976365751443875,17.976365751443875,17.976365751443875,-0.03314065511932438,-0.0,0.4634203582279785,1.0039860727540904,0.0,False,0,0,0,0,0,0.1219751237704525,0.0,35.42245800008459,1.4863330000025599,42.35225000002174,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028963772389248656
24,1000.0,16,16,16,0,0,0,17.89714143467538,17.89714143467538,17.89714143467538,-0.012812756938695486,-0.0,0.46059927351674673,1.0039860727540904,0.0,False,0,0,0,0,0,0.09506518186051105,0.0,34.88695800001551,1.261042000010093,41.20825000006789,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02878745459479667
25,1000.0,16,16,16,0,0,0,17.81943552586301,17.81943552586301,17.81943552586301,-0.061713194625512086,0.6037282458835075,0.45770566405067303,1.0039860727540904,0.0,True,0,0,0,0,0,0.11249214592208956,0.0,100.061500000038,1.5056669999466976,107.13399999997364,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028606604003167065
26,1000.0,16,16,16,0,0,0,17.741064527630797,17.741064527630797,17.741064527630797,-0.015220398192662733,0.172048523447024,0.4547435592538356,1.0039860727540904,0.0,True,0,0,0,0,0,0.043394989912540094,0.0,35.87633399990864,1.39725000008184,42.467875000056665,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028421472453364724
27,1000.0,16,16,16,0,0,0,17.66262490854532,17.66262490854532,17.66262490854532,0.023927591504189976,-0.2687122540199451,0.4517168563832513,1.0039860727540904,0.0,False,0,0,0,0,0,0.019772520118269465,0.0,35.746082999935425,1.3033750000204236,42.97075000010864,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028232303523953207
28,1000.0,16,16,16,0,0,0,17.584465621417472,17.584465621417472,17.584465621417472,0.16990316794210242,-0.9620657179690656,0.4486293242037889,1.0039860727540904,0.0,False,0,0,0,0,0,0.007117883872644448,0.0,34.87483300000349,1.3501670000550803,41.29699999998593,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,16,16,0.028039332762736808
29,1000.0,16,16,16,0,0,0,17.50669555935513,17.50669555935513,17.50669555935513,0.09839470580370673,-0.8176469977037694,0.4454846065689517,1.0039860727540904,0.0,False,0,0,0,0,0,0.004854585160909863,0.0,34.477958000024955,1.3541250000344007,41.47320800007037,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027842787910559483
30,1000.0,16,16,16,0,0,0,17.429312781125944,17.429312781125944,17.429312781125944,-0.04759733497561306,-0.0,0.44228622590982647,1.0039860727540904,0.0,False,0,0,0,0,0,0.019120486301872575,0.0,33.94529199999852,1.3412499999958527,40.36329100006242,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027642889119364154
31,1000.0,16,16,16,0,0,0,17.3523186444897,17.3523186444897,17.3523186444897,-0.001124383895646621,-0.0,0.43903758663443865,1.0039860727540904,0.0,False,0,0,0,0,0,0.002903385097950739,0.0,34.94049999994786,1.5167079999400812,41.89454200002274,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027439849164652415
32,1000.0,16,16,16,0,0,0,17.275704632503714,17.275704632503714,17.275704632503714,-0.044996751541803694,-0.489405680231115,0.4357419784397024,1.0039860727540904,0.0,False,0,0,0,0,0,0.0010765557634462297,0.0,34.67220900006396,1.3795410000057018,41.249375000006694,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0272338736524814
33,1000.0,16,16,16,0,0,0,17.199486832653772,17.199486832653772,17.199486832653772,-0.0043228410247398595,-0.05170182850751074,0.4324025795381019,1.0039860727540904,0.0,False,0,0,0,0,0,0.04424074983760207,0.0,34.6756669999877,1.6027080000640126,41.82487499997478,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02702516122113137
34,1000.0,16,16,16,0,0,0,17.123694687581764,17.123694687581764,17.123694687581764,-0.010425914980806852,-0.12496685852940805,0.4290224598011895,1.0039860727540904,0.0,False,0,0,0,0,0,0.0465711106265454,0.0,34.370665999972516,1.4562499999328793,40.95120800002405,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026813903737574345
35,1000.0,16,16,16,0,0,0,17.048219154858266,17.048219154858266,17.048219154858266,0.14696230799606738,0.9449933826345769,0.4256045838219384,1.0039860727540904,0.0,True,0,0,0,0,0,0.07680683067281802,0.0,103.74633300000369,1.4313340000171593,110.29791599992222,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,16,16,0.02660028648887115
36,1000.0,16,16,16,0,0,0,16.974429545144005,16.974429545144005,16.974429545144005,0.03864619632140901,0.43941813952598335,0.4225518138979368,1.0039860727540904,0.0,True,0,0,0,0,0,0.07076542783059026,0.0,36.50425000000723,1.363875000038206,42.9100420000168,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02640948836862105
37,1000.0,16,16,16,0,0,0,16.90029255221468,16.90029255221468,16.90029255221468,0.04510173647947583,0.0,0.41945091293736647,1.0039860727540904,0.0,False,0,0,0,0,0,0.04801596107244599,0.0,36.23924999999417,1.4059999999744832,43.4421669999665,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026215682058585404
38,1000.0,16,16,16,0,0,0,16.82638981966306,16.82638981966306,16.82638981966306,0.007522198885652241,0.0,0.41630502728965985,1.0039860727540904,0.0,False,0,0,0,0,0,0.049898738399956954,0.0,36.22229200004767,1.9551660000161064,43.341666999936024,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02601906420560374
39,1000.0,16,16,16,0,0,0,16.752574789070287,16.752574789070287,16.752574789070287,-0.005278082126809862,-0.06548547590602531,0.41311719670268654,1.0039860727540904,0.0,False,0,0,0,0,0,0.026756796820217588,0.0,35.22641699998985,1.4065420000406448,41.79891699993732,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.02581982479391791
40,1000.0,16,16,16,0,0,0,16.679327492681338,16.679327492681338,16.679327492681338,0.054577547900365696,0.5931500006244991,0.4098903573282763,1.0039860727540904,0.0,True,0,0,0,0,0,0.02445247446296772,0.0,35.86691699990752,1.7882910000253105,42.6854170000297,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025618147333017267
41,1000.0,16,16,16,0,0,0,16.606309836114328,16.606309836114328,16.606309836114328,0.008252436774619894,0.10350561253626937,0.4066273446501613,1.0039860727540904,0.0,True,0,0,0,0,0,0.019665770419377893,0.0,35.832958000014514,1.4297080000460483,42.39554200000839,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025414209040635082
42,1000.0,16,16,16,0,0,0,16.533489414644116,16.533489414644116,16.533489414644116,0.20376289864889546,0.988633010633002,0.40333089633623964,1.0039860727540904,0.0,True,0,0,0,0,0,0.012067692380920647,0.0,35.48141700002816,1.5228329999672496,42.4850830000878,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,16,16,0.025208181021014978
43,1000.0,16,16,16,0,0,0,16.4612137654896,16.4612137654896,16.4612137654896,0.0693013819258503,0.7078071391998558,0.4004036550170148,1.0039860727540904,0.0,True,0,0,0,0,0,0.009897050033044863,0.0,36.695000000008804,1.772624999944128,43.52133399993363,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025025228438563425
44,1000.0,16,16,16,0,0,0,16.38973345585335,16.38973345585335,16.38973345585335,-0.0745118600950422,-0.0,0.39743217099202444,1.0039860727540904,0.0,False,0,0,0,0,0,0.043503042927198976,0.0,36.73162500001581,1.42020800001319,43.72212499993111,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024839510687001527
45,1000.0,16,16,16,0,0,0,16.317912614102646,16.317912614102646,16.317912614102646,0.08107967599530734,-0.7792544473908894,0.3944193848660269,1.0039860727540904,0.0,False,0,0,0,0,0,0.05816993396563008,0.0,102.50012500000594,1.5913339999542586,109.12337499996738,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02465121155412668
46,1000.0,16,16,16,0,0,0,16.24663401185828,16.24663401185828,16.24663401185828,-0.028044837620278325,0.3476418476413804,0.39136813731667247,1.0039860727540904,0.0,True,0,0,0,0,0,0.023053372608809575,0.0,34.60120800002642,1.46362499992847,41.20783300004405,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02446050858229203
47,1000.0,16,16,16,0,0,0,16.17610255679944,16.17610255679944,16.17610255679944,-0.04921388796650169,0.5648123445992853,0.3882811719153458,1.0039860727540904,0.0,True,0,0,0,0,0,0.03685795613638776,0.0,36.03300000008858,1.73691699990286,42.85241600007339,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02426757324470911
48,1000.0,16,16,16,0,0,0,16.105618504808653,16.105618504808653,16.105618504808653,-0.00202285042581296,0.02643115035387348,0.3851611378751455,1.0039860727540904,0.0,True,0,0,0,0,0,0.024052329560134478,0.0,35.73845899995831,1.5337500000214277,42.74699999996301,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024072571117196594
49,1000.0,16,16,0,16,0,0,16.035773001125666,16.035773001125666,16.035773001125666,-0.04319523433785067,0.5135571848008624,0.3820105927277871,1.0039860727540904,0.0,True,0,0,0,0,0,0.0188292232978986,0.0,36.46929199999249,1.6697080000085407,43.559833000017534,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,16,16,0.023875662045486693
50,1000.0,16,16,0,16,0,0,15.966109105807039,15.966109105807039,15.966109105807039,-0.05236660888867154,-0.0,0.37923200493117293,1.0039860727540904,0.0,False,0,0,0,0,0,0.03482055283525565,0.0,36.550833999967836,1.450624999961292,43.04000000001906,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023702000308198308
51,1000.0,16,16,0,16,0,0,15.89687944516779,15.89687944516779,15.89687944516779,0.025545383325689425,0.0,0.3764117564093322,1.0039860727540904,0.0,False,0,0,0,0,0,0.05583747087859825,0.0,35.55533299993385,1.4716670000325394,42.75279099999807,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023525734775583264
52,1000.0,16,16,0,16,0,0,15.827825783924451,15.827825783924451,15.827825783924451,-0.020726444728211103,-0.0,0.3735526250263927,1.0039860727540904,0.0,False,0,0,0,0,0,0.04239308761143201,0.0,36.38370799990298,1.7802500000243526,43.23054200006027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023347039064149543
53,1000.0,16,16,0,16,0,0,15.759058082861022,15.759058082861022,15.759058082861022,0.012844773186013979,0.17082189963300412,0.370657294196207,1.0039860727540904,0.0,True,0,0,0,0,0,0.027138524440338596,0.0,34.881541999993715,1.5126249999184438,41.550000000029286,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.02316608088726294
54,1000.0,16,16,0,16,0,0,15.69037739036242,15.69037739036242,15.69037739036242,-0.04358930650338762,-0.5290562498184129,0.3677283555492182,1.0039860727540904,0.0,False,0,0,0,0,0,0.04775242224081078,0.0,36.22516699999778,1.610500000083448,42.89662500002578,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022983022221826136
55,1000.0,16,16,0,16,0,0,15.622057097538475,15.622057097538475,15.622057097538475,-0.009898413500399045,-0.13369254375053696,0.36476831153043043,1.0039860727540904,0.0,False,0,0,0,0,0,0.021747604936843246,0.0,101.29070799996498,1.5595000000985237,107.92316599997775,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022798019470651902
56,1000.0,16,16,0,16,0,0,15.554320532306077,15.554320532306077,15.554320532306077,0.07291295775673487,0.7601893197010239,0.3617795779301745,1.0039860727540904,0.0,True,0,0,0,0,0,0.009238324645549412,0.0,35.636167000006935,1.8321249999644351,42.5823750000518,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,16,16,0.022611223620635907
57,1000.0,16,16,0,16,0,0,15.486722587565358,15.486722587565358,15.486722587565358,0.004294077317092664,0.058979404810939724,0.3591644863493167,1.0039860727540904,0.0,True,0,0,0,0,0,0.005431300245691162,0.0,35.91929200001687,1.5807080000058704,42.66070899996066,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022447780396832293
58,1000.0,16,16,0,16,0,0,15.419614891563723,15.419614891563723,15.419614891563723,-0.008326588220517198,-0.0,0.3565092866005211,1.0039860727540904,0.0,False,0,0,0,0,0,0.02452295478426958,0.0,35.43562499999098,1.560125000082735,42.64266699999553,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02228183041253257
59,1000.0,16,16,0,16,0,0,15.353121604284599,15.353121604284599,15.353121604284599,0.07018965518424686,0.7518360928517426,0.3538166290471376,1.0039860727540904,0.0,True,0,0,0,0,0,0.026138526581776844,0.0,35.43070799992165,1.5838750000511936,42.081457999984195,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0221135393154461
60,1000.0,16,16,0,16,0,0,15.286817576719148,15.286817576719148,15.286817576719148,0.025775676400090403,0.346172891436954,0.35108907408124923,1.0039860727540904,0.0,True,0,0,0,0,0,0.019808753236425503,0.0,35.95612499998424,1.5656670000225859,43.274584000073446,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021943067130078077
61,1000.0,16,16,0,16,0,0,15.22057859734345,15.22057859734345,15.22057859734345,0.008941349709460323,0.12539491985545761,0.34832909466237755,1.0039860727540904,0.0,True,0,0,0,0,0,0.006432840417282648,0.0,36.00112499998431,2.000166000016179,43.02670799995667,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021770568416398597
62,1000.0,16,16,0,16,0,0,15.154578822872743,15.154578822872743,15.154578822872743,-0.08131560667745757,-0.8190400088758452,0.34553907879062823,1.0039860727540904,0.0,False,0,0,0,0,0,0.00833111346625337,0.0,35.729917000026035,1.5416659999800686,42.57037499996841,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.021596192424414264
63,1000.0,16,16,0,16,0,0,15.08890762885981,15.08890762885981,15.08890762885981,-0.1983432592364007,-0.9930929415386568,0.3427213319158839,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,34.61533300003339,2.1938339999678647,41.95204199993441,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,16,16,0.021420083244742743
64,1000.0,16,16,0,16,0,0,15.023563376538466,15.023563376538466,15.023563376538466,0.01648906028903224,0.0,0.3398780792846131,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,98.5899159999235,1.5504589999864038,105.53179199996521,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02124237995528832
65,1000.0,16,16,0,16,0,0,14.958544435315906,14.958544435315906,14.958544435315906,0.053772103709967635,0.0,0.3370114682258268,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,34.590750000006665,1.568875000089065,41.21445800001311,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021063216764114174
