step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
30,1000.0,8,8,8,0,0,0,17.44936284139917,17.44936284139917,17.44936284139917,0.06447323266420821,0.0,0.4402342023872438,1.00080527565481,0.0,False,0,0,0,0,0,0.09910673713727025,0.0,18.628000000035172,1.4932920000774175,22.757583999919007,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.055029275298405476
31,1000.0,8,8,8,0,0,0,17.37385082338331,17.37385082338331,17.37385082338331,0.04964824088319818,0.5083583395730292,0.4374929237742989,1.00080527565481,0.0,True,0,0,0,0,0,0.06480596950077633,0.0,19.810374999906344,1.0825829999703274,23.61608299997897,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.05468661547178736
32,1000.0,8,8,8,0,0,0,17.299356974664985,17.299356974664985,17.299356974664985,0.06764179800267826,0.6441050945068874,0.43468520262491683,1.00080527565481,0.0,True,0,0,0,0,0,0.05885550998203026,0.0,18.97570800019821,1.0944999999082938,22.703374999991865,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.054335650328114604
33,1000.0,8,8,8,0,0,0,17.22477355146605,17.22477355146605,17.22477355146605,0.0022800476635603454,0.025837589650514352,0.43181479315200033,1.00080527565481,0.0,True,0,0,0,0,0,0.06881163565871518,0.0,19.55487500003983,1.1380419998658908,24.73454200003289,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05397684914400004
34,1000.0,8,8,8,0,0,0,17.150160766688238,17.150160766688238,17.150160766688238,0.004209355645538846,0.047779108078693844,0.42888532597695056,1.00080527565481,0.0,True,0,0,0,0,0,0.06703212081886711,0.0,19.783457999892562,1.1450829999830603,23.526583999910144,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05361066574711882
35,1000.0,8,8,8,0,0,0,17.07660256732722,17.07660256732722,17.07660256732722,-0.0994261040537606,-0.8117326867023764,0.42590031157164193,1.00080527565481,0.0,False,0,0,0,0,0,0.054357011209325456,0.0,20.05804200007333,1.3215000001309818,23.994582999876002,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,8,8,0.05323753894645524
36,1000.0,8,8,8,0,0,0,17.00147679402196,17.00147679402196,17.00147679402196,-0.02228391611210563,-0.0,0.42286314361215493,1.00080527565481,0.0,False,0,0,0,0,0,0.05558462677517717,0.0,86.39566700003343,1.1907499999779247,90.32120899996698,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.05285789295151937
37,1000.0,8,8,8,0,0,0,16.926960284412516,16.926960284412516,16.926960284412516,0.013920684658055677,0.0,0.4197771022464187,1.00080527565481,0.0,False,0,0,0,0,0,0.048404511426371144,0.0,18.799791999981608,1.5169159999004478,22.958290999895326,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.052472137780802335
38,1000.0,8,8,8,0,0,0,16.85303633262279,16.85303633262279,16.85303633262279,0.05141966806386927,0.0,0.41664535727786706,1.00080527565481,0.0,False,0,0,0,0,0,0.058852056742416003,0.0,19.166750000067623,1.1467499998616404,23.136374999921827,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05208066965973338
39,1000.0,8,8,8,0,0,0,16.77946683975509,16.77946683975509,16.77946683975509,-0.0008904236301988558,0.010241597943008017,0.4134709712671589,1.00080527565481,0.0,True,0,0,0,0,0,0.048969494253504386,0.0,19.365208999943206,1.1662500000966247,23.201041000220357,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.051683871408394866
40,1000.0,8,8,8,0,0,0,16.706078986988494,16.706078986988494,16.706078986988494,-3.714952637490122e-05,0.00042853804335902607,0.41025690255396796,1.00080527565481,0.0,True,0,0,0,0,0,0.030741886867875046,0.0,19.77037499977996,1.3324160001957353,23.790083999983835,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.051282112819245995
41,1000.0,8,8,8,0,0,0,16.632778086188246,16.632778086188246,16.632778086188246,-0.029308537721067365,0.32668965810887063,0.4070060082007978,1.00080527565481,0.0,True,0,0,0,0,0,0.003725393737073368,0.0,19.493957999884515,1.153833999978815,23.348082999973485,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.050875751025099725
42,1000.0,8,8,8,0,0,0,16.55975935474184,16.55975935474184,16.55975935474184,0.03868686970303917,-0.42112623346847317,0.40372104686073285,1.00080527565481,0.0,False,0,0,0,0,0,0.014911671561938178,0.0,19.38912499986145,1.859167000020534,23.921916000062993,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,8,8,0.050465130857591606
43,1000.0,8,8,8,0,0,0,16.48710450760999,16.48710450760999,16.48710450760999,0.07287702980811235,-0.6903960360091503,0.4004046815709902,1.00080527565481,0.0,False,0,0,0,0,0,0.015056125148503519,0.0,19.478208000009545,1.1452090000148019,23.530665999942357,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.05005058519637377
44,1000.0,8,8,8,0,0,0,16.414811729921045,16.414811729921045,16.414811729921045,0.0008487522002893499,0.0,0.39705948247409295,1.00080527565481,0.0,False,0,0,0,0,0,0.014420274641307351,0.0,18.3994999999868,1.2235409999448166,22.264958000050683,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04963243530926162
45,1000.0,8,8,8,0,0,0,16.34287921585507,16.34287921585507,16.34287921585507,0.02554409448580362,-0.2908402283901037,0.39368792946844317,1.00080527565481,0.0,False,0,0,0,0,0,0.0011916702437058113,0.0,20.054249999930107,1.2466670000321756,24.45687500016902,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.049210991183555396
46,1000.0,8,8,8,0,0,0,16.271345625651904,16.271345625651904,16.271345625651904,-0.009010847704439206,0.10562594851492205,0.39029241479002974,1.00080527565481,0.0,True,0,0,0,0,0,0.005064659025279639,0.0,18.865250000089873,1.2917500000639848,22.794415999896955,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04878655184875372
47,1000.0,8,8,8,0,0,0,16.200132223891913,16.200132223891913,16.200132223891913,0.020983302107828478,-0.24285488037268405,0.3868752455269655,1.00080527565481,0.0,False,0,0,0,0,0,0.0015614269492565391,0.0,21.208957999988343,1.446750000013708,25.308708000011393,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04835940569087069
48,1000.0,8,8,8,0,0,0,16.130449347571286,16.130449347571286,16.130449347571286,-0.08222304794865536,0.7507882953647687,0.3834386460685078,1.00080527565481,0.0,True,0,0,0,0,0,0.03892999083967963,0.0,18.91179199992621,1.2115829999856942,22.917792000043846,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.047929830758563476
49,1000.0,8,8,0,8,0,0,16.06012874575449,16.06012874575449,16.06012874575449,-0.18694213386155703,0.9768976518951377,0.37998476049017765,1.00080527565481,0.0,True,0,0,0,0,0,0.03514727257710781,0.0,19.468415999881472,1.6902920001484745,23.876875000041764,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,8,8,0.04749809506127221
50,1000.0,8,8,0,8,0,0,15.990560512105105,15.990560512105105,15.990560512105105,0.005981616864482893,0.0,0.37691565487655326,1.00080527565481,0.0,False,0,0,0,0,0,0.018683443915416653,0.0,20.67379200002506,1.252207999868915,25.056540999912613,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04711445685956916
51,1000.0,8,8,0,8,0,0,15.920827784017247,15.920827784017247,15.920827784017247,-0.027706875748312657,-0.0,0.3738173195832778,1.00080527565481,0.0,False,0,0,0,0,0,0.0038397301435275644,0.0,19.40641700002743,1.2233330000981368,23.27024999999594,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.046727164947909725
52,1000.0,8,8,0,8,0,0,15.851356938640535,15.851356938640535,15.851356938640535,0.05860644178430546,0.0,0.37069215143978274,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.453124999903594,1.225125000019034,24.9422910001158,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04633651892997284
53,1000.0,8,8,0,8,0,0,15.782232282512208,15.782232282512208,15.782232282512208,0.03467994575143053,0.0,0.36754246309419414,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.97170899997036,1.234916000157682,22.848584000030314,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04594280788677427
54,1000.0,8,8,0,8,0,0,15.713452089015124,15.713452089015124,15.713452089015124,-0.012495599714351635,0.15006248274225586,0.3643704854218532,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.12920800007123,1.429624999900625,24.448625000104585,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.04554631067773165
55,1000.0,8,8,0,8,0,0,15.645515217421691,15.645515217421691,15.645515217421691,-0.032215228224172464,0.37242811673319043,0.3611783698711682,1.00080527565481,0.0,True,0,0,0,0,0,0.01873501624189533,0.0,19.02216700000281,1.3519579999865527,23.008583000091676,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.045147296233896024
56,1000.0,8,8,0,8,0,0,15.577852068474174,15.577852068474174,15.577852068474174,-0.26467886288787945,0.9968529459114861,0.35796819074834185,1.00080527565481,0.0,True,0,0,0,0,0,0.05116618252845395,0.0,20.402415999797086,1.7267090001951146,24.77670799999032,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,8,8,0.04474602384354273
57,1000.0,8,8,0,8,0,0,15.51169469027473,15.51169469027473,15.51169469027473,-0.0417886347102215,0.4704850631604616,0.3551419474424801,1.00080527565481,0.0,True,0,0,0,0,0,0.035345089548076025,0.0,19.753208999873095,1.301291000117999,23.724915999991936,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.044392743430310015
58,1000.0,8,8,0,8,0,0,15.444780689981528,15.444780689981528,15.444780689981528,0.02482653194282299,-0.2951507015873008,0.3522855665925535,1.00080527565481,0.0,False,0,0,0,0,0,0.026059634881932858,0.0,88.04624999993393,1.518875000101616,92.27095799997187,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04403569582406919
59,1000.0,8,8,0,8,0,0,15.378329199212535,15.378329199212535,15.378329199212535,-0.030552155483860276,-0.0,0.349401384197647,1.00080527565481,0.0,False,0,0,0,0,0,0.04053960719950034,0.0,19.46583299991289,1.3050420000126906,23.542292000001908,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.043675173024705874
60,1000.0,8,8,0,8,0,0,15.31215676973365,15.31215676973365,15.31215676973365,0.07487742144416976,0.0,0.3464916548718997,1.00080527565481,0.0,False,0,0,0,0,0,0.04231291180395669,0.0,18.988333000152124,1.3107499999023275,22.981625000056738,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.04331145685898746
61,1000.0,8,8,0,8,0,0,15.246941542851037,15.246941542851037,15.246941542851037,-0.04617062236252975,0.5156917112999443,0.34355855416550324,1.00080527565481,-0.1,True,0,0,0,0,0,0.04242002798437294,0.0,19.710457999963182,1.3550420001138264,24.368290999973397,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.042944819270687905
62,1000.0,8,8,0,8,0,0,15.182377321560985,15.182377321560985,15.182377321560985,-0.02895843818768886,0.3441750480360011,0.3406041808254138,1.00080527565481,-0.2,True,0,0,0,0,0,0.05018473868664586,0.0,19.591916000081255,1.3392089999797463,23.579291999794805,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.04257552260317673
63,1000.0,8,8,0,8,0,0,15.11763526375766,15.11763526375766,15.11763526375766,-0.23613298832566842,0.9943658133452108,0.33763055899726185,1.00080527565481,-0.30000000000000004,True,0,0,0,0,0,0.041537173262796045,0.0,19.540667000001122,1.4938330000404676,24.008166999919922,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,8,8,0.04220381987465773
64,1000.0,8,8,0,8,0,0,15.05487596211269,15.05487596211269,15.05487596211269,-0.04407522736620865,0.49977514061687495,0.3350396403699058,1.00080527565481,-0.4,True,0,0,0,0,0,0.05780230958462784,0.0,20.056542000020272,1.4145000000098662,24.153875000138214,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.041879955046238225
65,1000.0,8,8,0,8,0,0,14.994269685178145,14.994269685178145,14.994269685178145,-0.0634613110055293,0.659738127737673,0.3324173062640451,1.00080527565481,-0.5,True,0,0,0,0,0,0.09372420715050556,0.0,20.83391600012874,1.51370899993708,25.003959000059695,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.041552163283005636
66,1000.0,8,8,0,8,0,0,14.932471966286883,14.932471966286883,14.932471966286883,0.016950014666896922,-0.2090173971101151,0.3297658496662708,1.00580527565481,-0.4,False,0,0,0,0,0,0.1295804765349624,0.0,20.256415999938326,1.4341670000703743,24.404332999893086,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.04122073120828385
