step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
18,1000.0,4,4,4,0,0,0,18.36971737018081,18.36971737018081,18.36971737018081,0.026780256640937732,-0.2764370470906766,0.4762871453330874,1.0039860727540904,0.0,False,0,0,0,0,0,0.004479189541108042,0.0,11.998749999975189,0.7948749999968641,14.10691700004918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11907178633327185
19,1000.0,4,4,4,0,0,0,18.288179802142494,18.288179802142494,18.288179802142494,0.01899500918920351,-0.19977654555582502,0.4738940212091245,1.0039860727540904,0.0,False,0,0,0,0,0,0.050587573116597895,0.0,10.687167000014597,0.8225419999234873,12.903916000027493,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11847350530228112
20,1000.0,4,4,4,0,0,0,18.20691426503116,18.20691426503116,18.20691426503116,0.04018584108707028,-0.4062564142270763,0.47140610719198683,1.0039860727540904,0.0,False,0,0,0,0,0,0.07463769297028966,0.0,10.683916999937537,0.8729160000484626,12.933708999980809,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11785152679799671
21,1000.0,4,4,4,0,0,0,18.129082519946408,18.129082519946408,18.129082519946408,0.06021418039911424,-0.5718572698856502,0.46882815212705103,1.0039860727540904,0.0,False,0,0,0,0,0,0.12260614166925654,0.0,11.081958999966446,0.7394159999876138,13.20991700004015,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,4,0.11720703803176276
22,1000.0,4,4,4,0,0,0,18.048610185428448,18.048610185428448,18.048610185428448,-0.0672965765449564,-0.0,0.4661647528218359,1.0039860727540904,0.0,False,0,0,0,0,0,0.11877387654746574,0.0,10.999250000054417,0.8112919999803125,13.67133400003695,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11654118820545897
23,1000.0,4,4,4,0,0,0,17.969822441035564,17.969822441035564,17.969822441035564,0.038534417030384835,0.0,0.4634203582279785,1.0039860727540904,0.0,False,0,0,0,0,0,0.11896561625726942,0.0,10.84400000002006,0.7981249999602369,12.987666999947578,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11585508955699463
24,1000.0,4,4,4,0,0,0,17.892860550551994,17.892860550551994,17.892860550551994,-0.006582301484912077,-0.0,0.46059927351674673,1.0039860727540904,0.0,False,0,0,0,0,0,0.16204041251221257,0.0,10.716125000044485,0.8645829999522903,12.937250000049971,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11514981837918668
25,1000.0,4,4,4,0,0,0,17.815696130058296,17.815696130058296,17.815696130058296,0.008890982803364799,-0.09833942625173193,0.45770566405067303,1.0039860727540904,0.0,False,0,0,0,0,0,0.14886120986468354,0.0,11.828250000007756,0.9214169999722799,14.179666999893925,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.11442641601266826
26,1000.0,4,4,4,0,0,0,17.740965375023567,17.740965375023567,17.740965375023567,-0.01832759562333508,0.20207318953185008,0.4547435592538356,1.0039860727540904,0.0,True,0,0,0,0,0,0.13671753217299232,0.0,10.328708000088227,0.7677500000227155,12.586458999976458,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1136858898134589
27,1000.0,4,4,4,0,0,0,17.662428036850834,17.662428036850834,17.662428036850834,0.07847300491916125,-0.7084596938703177,0.4517168563832513,1.0039860727540904,0.0,False,0,0,0,0,0,0.0970506028640652,0.0,10.656541999992442,0.8227499999975407,13.374042000009467,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11292921409581283
28,1000.0,4,4,4,0,0,0,17.58428225609495,17.58428225609495,17.58428225609495,0.1692565916626826,-0.9580275339491429,0.4486293242037889,1.0039860727540904,0.0,False,0,0,0,0,0,0.09961973068483676,0.0,11.483249999969303,0.8585840000705502,13.662875000022723,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,4,4,0.11215733105094723
29,1000.0,4,4,4,0,0,0,17.510048308315287,17.510048308315287,17.510048308315287,-0.09641695607445783,0.8008224017826904,0.4454846065689517,1.0039860727540904,0.0,True,0,0,0,0,0,0.10654082776820584,0.0,10.629375000007713,0.8973750000222935,12.939125000002605,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11137115164223793
30,1000.0,4,4,4,0,0,0,17.434933508026315,17.434933508026315,17.434933508026315,0.06576789835639019,0.0,0.44228622590982647,1.0039860727540904,0.0,False,0,0,0,0,0,0.07910240685255499,0.0,11.145583000029546,1.0626669999282967,13.592500000072505,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11057155647745662
31,1000.0,4,4,4,0,0,0,17.35950129596112,17.35950129596112,17.35950129596112,-0.0318454339843828,-0.0,0.43903758663443865,1.0039860727540904,0.0,False,0,0,0,0,0,0.05943776354844843,0.0,10.556500000006963,1.0303330000169808,13.139499999965665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10975939665860966
32,1000.0,4,4,4,0,0,0,17.287457056592284,17.287457056592284,17.287457056592284,0.0715565042990909,0.6806838867644255,0.4357419784397024,1.0039860727540904,0.0,True,0,0,0,0,0,0.0694273393056184,0.0,11.533750000012333,0.8754169999747319,14.033084000061535,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.1089354946099256
33,1000.0,4,4,4,0,0,0,17.216063512717106,17.216063512717106,17.216063512717106,0.057030785483936974,0.5820218965865089,0.4324025795381019,1.0039860727540904,0.0,True,0,0,0,0,0,0.060736738798759404,0.0,11.638709000067138,0.9168750000299042,13.874458000032064,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10810064488452548
34,1000.0,4,4,4,0,0,0,17.143600358860603,17.143600358860603,17.143600358860603,0.047298464882073746,0.5043340798273263,0.4290224598011895,1.0039860727540904,0.0,True,0,0,0,0,0,0.04140923407368913,0.0,11.387000000013359,0.9261249999781285,13.656249999939973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10725561495029738
35,1000.0,4,4,4,0,0,0,17.069907058115298,17.069907058115298,17.069907058115298,0.14670497102148272,0.939281239509122,0.4256045838219384,1.0039860727540904,0.0,True,0,0,0,0,0,0.08033330541639838,0.0,12.071042000002308,0.9595420000323429,14.400540999986333,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011965474033374182,0.0,0.01,1,True,1,True,39,4,4,0.1064011459554846
36,1000.0,4,4,4,0,0,0,17.00213914092125,17.00213914092125,17.00213914092125,0.03842523118102614,0.4268176306689891,0.4225518138979368,1.0039860727540904,0.0,True,0,0,0,0,0,0.08073651497054257,0.0,11.512915999901452,1.0518340000089665,13.950540999985606,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1056379534744842
37,1000.0,4,4,4,0,0,0,16.937010307188537,16.937010307188537,16.937010307188537,0.10492935239013187,0.0,0.41945091293736647,1.0039860727540904,0.0,False,0,0,0,0,0,0.17589440459676897,0.0,10.760500000060347,1.3197499999932916,13.52945799999361,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10486272823434162
38,1000.0,4,4,4,0,0,0,16.870492565695496,16.870492565695496,16.870492565695496,-0.027486951960164416,-0.0,0.41630502728965985,1.0039860727540904,0.0,False,0,0,0,0,0,0.20841534774078063,0.0,10.736083999972834,0.9198330000117494,13.17945799996778,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10407625682241496
39,1000.0,4,4,4,0,0,0,16.79901865634735,16.79901865634735,16.79901865634735,-0.026796525680059975,-0.31235642449164447,0.41311719670268654,1.0039860727540904,0.0,False,0,0,0,0,0,0.21121623211615592,0.0,12.287333000017497,0.9959999999864522,14.591458000040802,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.10327929917567163
40,1000.0,4,4,4,0,0,0,16.725177357719268,16.725177357719268,16.725177357719268,-0.03017113072445787,-0.3503507732262372,0.4098903573282763,1.0039860727540904,0.0,False,0,0,0,0,0,0.16859579407700132,0.0,11.090166999906614,0.9747920000791055,13.42637499999455,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10247258933206907
41,1000.0,4,4,4,0,0,0,16.656308795301644,16.656308795301644,16.656308795301644,0.04246433236908048,0.4759737597578858,0.4066273446501613,1.0039860727540904,0.0,True,0,0,0,0,0,0.11931849637859049,0.0,10.869124999999258,1.0291249999454521,13.255833000016537,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10165683616254033
42,1000.0,4,4,4,0,0,0,16.58518774699544,16.58518774699544,16.58518774699544,0.20339760624786796,0.9864594389288581,0.40333089633623964,1.0039860727540904,0.0,True,0,0,0,0,0,0.09839026169293774,0.0,11.817000000064581,1.016584000012699,14.214999999921929,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.009757467466527295,0.0,-0.01,-1,True,1,False,45,4,4,0.10083272408405991
43,1000.0,4,4,4,0,0,0,16.51498646084803,16.51498646084803,16.51498646084803,-0.059371673432264016,-0.6238990307872924,0.4004036550170148,1.0039860727540904,0.0,False,0,0,0,0,0,0.1323397144043934,0.0,10.736125000107677,1.3450829999328562,13.475707999987208,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.1001009137542537
44,1000.0,4,4,4,0,0,0,16.4449328136564,16.4449328136564,16.4449328136564,0.04610920914481073,0.0,0.39743217099202444,1.0039860727540904,0.0,False,0,0,0,0,0,0.10973317351650014,0.0,10.6242919999886,0.9869579999985945,13.173708000067563,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09935804274800611
45,1000.0,4,4,4,0,0,0,16.376333193826305,16.376333193826305,16.376333193826305,-0.013124028315883643,0.16170568434157748,0.3944193848660269,1.0039860727540904,0.0,True,0,0,0,0,0,0.10818350711273572,0.0,11.186707999968348,1.0847920000287559,13.585250000005544,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09860484621650673
46,1000.0,4,4,4,0,0,0,16.311513612983017,16.311513612983017,16.311513612983017,-0.048474173167130895,0.5408861042980763,0.39136813731667247,1.0039860727540904,0.0,True,0,0,0,0,0,0.11620504088004147,0.0,11.851584000055482,1.0358329999462512,14.248833000010563,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09784203432916812
47,1000.0,4,4,4,0,0,0,16.24851156184833,16.24851156184833,16.24851156184833,-0.04881532065930329,0.5459173647019986,0.3882811719153458,1.0039860727540904,0.0,True,0,0,0,0,0,0.11422573282789505,0.0,11.21362499998213,1.1720830000285787,13.751249999927495,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09707029297883644
48,1000.0,4,4,4,0,0,0,16.186143242188958,16.186143242188958,16.186143242188958,-0.03601417408847744,0.42521987937675115,0.3851611378751455,1.0039860727540904,0.0,True,0,0,0,0,0,0.11894800403312056,0.0,11.278041999958077,1.1880410000912889,13.853625000024294,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09629028446878637
49,1000.0,4,4,0,4,0,0,16.131021352507275,16.131021352507275,16.131021352507275,-0.04287348250759104,0.4953345506847008,0.3820105927277871,1.0039860727540904,0.0,True,0,0,0,0,0,0.12329676733634809,0.0,10.79491699999835,2.1087920000582017,14.383291000058307,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.007085834374172025,0.0,0.01,1,True,-1,False,53,4,4,0.09550264818194677
50,1000.0,4,4,0,4,0,0,16.068190502078302,16.068190502078302,16.068190502078302,-0.0668719161837174,-0.0,0.37923200493117293,1.0039860727540904,0.0,False,0,0,0,0,0,0.15491596037876576,0.0,10.890832999962186,1.0250420000375016,13.447625000026164,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09480800123279323
51,1000.0,4,4,0,4,0,0,16.003326144295784,16.003326144295784,16.003326144295784,0.023084381578742683,0.0,0.3764117564093322,1.0039860727540904,0.0,False,0,0,0,0,0,0.1462688929303524,0.0,11.451791000013145,1.095374999977139,13.867375000018,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09410293910233306
52,1000.0,4,4,0,4,0,0,15.937446319583666,15.937446319583666,15.937446319583666,0.03816023072704954,0.0,0.3735526250263927,1.0039860727540904,0.0,False,0,0,0,0,0,0.13318480652731823,0.0,10.956000000078348,1.1272499999677166,13.436290999948142,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09338815625659817
53,1000.0,4,4,0,4,0,0,15.87425187763102,15.87425187763102,15.87425187763102,0.04285270264612231,0.5031035496117403,0.370657294196207,1.0039860727540904,0.0,True,0,0,0,0,0,0.11240476366500074,0.0,12.130458000001454,1.097582999932456,14.613250000024891,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.09266432354905176
54,1000.0,4,4,0,4,0,0,15.807437533234697,15.807437533234697,15.807437533234697,-0.027941188591063475,-0.34760354292240037,0.3677283555492182,1.0039860727540904,0.0,False,0,0,0,0,0,0.12419885495356331,0.0,11.120125000047665,1.2182079999547568,13.709250000033535,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09193208888730454
55,1000.0,4,4,0,4,0,0,15.741837698499001,15.741837698499001,15.741837698499001,0.01370293007296134,0.17692656669775575,0.36476831153043043,1.0039860727540904,0.0,True,0,0,0,0,0,0.10271745067348981,0.0,10.526791999950547,0.9985000000369837,13.007832999960556,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09119207788260761
56,1000.0,4,4,0,4,0,0,15.686348633773875,15.686348633773875,15.686348633773875,0.07361342077637201,0.7468104701932841,0.3617795779301745,1.0039860727540904,0.0,True,0,0,0,0,0,0.10752588401124363,0.0,10.841042000038215,1.1194159999377007,13.691750000020875,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.007041423751199908,0.0,0.01,1,True,1,True,59,4,4,0.09044489448254363
57,1000.0,4,4,0,4,0,0,15.623970396377521,15.623970396377521,15.623970396377521,0.0002306118426450002,0.0030415411848121812,0.3591644863493167,1.0039860727540904,0.0,True,0,0,0,0,0,0.12456531716124886,0.0,12.478500000042914,1.1526249999178617,14.950958999975228,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08979112158732917
58,1000.0,4,4,0,4,0,0,15.561289861784427,15.561289861784427,15.561289861784427,0.030565710317799578,0.0,0.3565092866005211,1.0039860727540904,0.0,False,0,0,0,0,0,0.1516141954942345,0.0,11.017917000003763,1.1588329999767666,13.537708000058046,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08912732165013028
59,1000.0,4,4,0,4,0,0,15.500714844989487,15.500714844989487,15.500714844989487,0.019618421215309444,0.2558244509987005,0.3538166290471376,1.0039860727540904,0.0,True,0,0,0,0,0,0.16293755297508117,0.0,11.1259999999902,1.2079589999984819,13.702208000040628,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.0884541572617844
60,1000.0,4,4,0,4,0,0,15.439319692953232,15.439319692953232,15.439319692953232,0.003972299429605961,0.05323026116465984,0.35108907408124923,1.0039860727540904,0.09475772587823748,True,0,0,0,0,0,0.16467579877836158,0.0,62.73008300001948,1.1796670000876475,65.2850840000383,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08777226852031231
61,1000.0,4,4,0,4,0,0,15.372256789257296,15.372256789257296,15.372256789257296,-0.08158125328103086,-0.8007493400908547,0.34832909466237755,1.0039860727540904,0.0,False,0,0,0,0,0,0.1904487839748441,0.0,10.654750000071544,1.7795410000189804,13.805292000029112,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08708227366559439
62,1000.0,4,4,0,4,0,0,15.305528214073574,15.305528214073574,15.305528214073574,-0.007296205923644827,-0.09868081214651832,0.34553907879062823,1.0039860727540904,0.0,False,0,0,0,0,0,0.1664213515345052,0.0,10.381917000017893,1.079249999975218,12.869417000047179,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08638476969765706
63,1000.0,4,4,0,4,0,0,15.239132299933893,15.239132299933893,15.239132299933893,-0.19896212879250663,-0.9912801538006907,0.3427213319158839,1.0039860727540904,0.0,False,0,0,0,0,0,0.143187512416854,0.0,11.76187500004744,1.1504169999625447,14.225334000002476,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010788971021477418,0.0,-0.01,-1,True,-1,True,68,4,4,0.08568033297897097
64,1000.0,4,4,0,4,0,0,15.17306738768661,15.17306738768661,15.17306738768661,0.0048342145339930215,0.0,0.3398780792846131,1.0039860727540904,0.0,False,0,0,0,0,0,0.12931902738833756,0.0,10.935667000012472,1.1763329999894268,13.447874999997111,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08496951982115328
65,1000.0,4,4,0,4,0,0,15.107999635673497,15.107999635673497,15.107999635673497,-0.030222610014478214,-0.0,0.3370114682258268,1.0039860727540904,0.0,False,0,0,0,0,0,0.11723897808904127,0.0,10.838750000061737,1.2086669999007427,13.41962499998317,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0842528670564567
