step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,64,18,18,0,1,0,16.90964983606336,4.7360479902821595,19.036432968755445,-0.03128798144514817,-0.0,0.49033196330734186,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,195.62841599986314,14.377417000105197,215.3611250000722,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027240664628185658
11,1000.0,64,18,18,0,0,0,16.832723320961,4.707472704487287,18.951431922906004,-0.009705516580332094,-0.0,0.4885422501699505,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,115.54625000007945,1.314916999945126,122.46099999993021,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.027141236120552806
12,1000.0,64,18,18,0,0,0,16.756188056918297,4.679069829732153,18.8668542249278,0.022604528540000654,-0.22741981352030313,0.486735960127944,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,188.6405840000407,1.388665999911609,196.36341599994012,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.027040886673774668
13,1000.0,64,18,18,0,0,0,16.680042040694307,4.650838325762364,18.78269776340031,-0.08858987688273265,0.7238310378569187,0.48480650478754983,1.00080527565481,0.0,True,4,0,4,0,0,0.0,0.0,113.93616700001985,1.3212500000463479,120.94550000006166,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026933694710419436
14,1000.0,64,18,18,0,0,0,16.604283279373057,4.622777158599974,18.698960437433772,0.15460869494116197,-0.9232679323824884,0.4827595332767203,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,192.01604199997746,1.385041000048659,199.66675000000578,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,16,64,0.026819974070928905
15,1000.0,64,18,18,0,0,0,16.52890979030994,4.594885300505619,18.615640156616646,0.0064468537317204505,-0.06739265902785326,0.48060051802440884,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,115.47245800011297,1.4965419998134166,123.38804199998776,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.026700028779133824
16,1000.0,64,18,18,0,0,0,16.453919601078336,4.5671617299408735,18.53273484096336,-0.029866654481477337,0.3044267734256294,0.47833475956887916,1.00080527565481,0.0,True,4,0,4,0,0,0.0,0.0,116.00987500014526,1.4396249998753774,123.19266600002265,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.026574153309382176
17,1000.0,64,18,18,0,0,0,16.379310749416483,4.539605431530838,18.450242420862313,0.06318507004870431,0.0,0.47596739124436094,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,205.45495900000788,1.371374999962427,213.05595900003027,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02644263284690894
18,1000.0,64,18,18,0,0,0,16.305081283174715,4.512215396026948,18.36816083702413,0.03739537774539042,0.0,0.47350338374899587,1.00080527565481,0.0,False,4,0,4,0,0,0.0,0.0,116.8083340000976,1.3736250000420114,123.98104099997909,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02630574354161088
19,1000.0,64,18,18,0,0,0,16.23122926026292,4.484990620270017,18.286488040430193,-0.013476196104491339,0.1434226336807507,0.4709475495969477,1.00080527565481,0.0,True,4,0,4,0,0,0.0,0.0,193.25737499980278,1.6476670000429294,201.44200000004275,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.02616375275538598
20,1000.0,64,19,19,0,1,0,15.30734470919835,2.256007349612507,18.205221992281395,-0.0347490102193321,0.3582394567394782,0.4683045474574818,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,117.10662499990576,15.27441700000054,138.53679199996805,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024647607760920093
21,1000.0,64,19,19,0,0,0,15.238205973199097,2.244736126890009,18.12436066394718,-0.16105070411888506,0.9412922280644033,0.4655788863837558,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,118.43229200007954,1.5686659999119001,125.93345799996314,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,16,64,0.024504151914934515
22,1000.0,64,19,19,0,0,0,15.169417785595188,2.233521216245431,18.04390203691483,0.08134410784162079,-0.71022425383771,0.46332716039305294,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,205.29024999996182,1.4937500000087311,215.43766600007075,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.024385640020686997
23,1000.0,64,19,19,0,0,0,15.100978357606738,2.2223623363383904,17.963844102739,-0.050167168261792,0.5004558456315497,0.46097927188742466,1.00080527565481,0.0,True,6,0,6,0,0,0.0,0.0,116.27462499996,1.5925420000257873,124.7337500001322,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.024262066941443405
24,1000.0,64,19,19,0,0,0,15.032885909642253,2.211259207234107,17.8841848629915,-0.031470814103515744,-0.0,0.45853996805786434,1.00080527565481,0.0,False,6,0,6,0,0,0.0,0.0,195.7797909999499,1.4666250001482695,203.24929200000952,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02413368252936128
25,1000.0,64,19,19,0,0,0,14.965792603865141,2.2008571473242875,17.80557691620957,-0.04801773623612181,0.4864551961676087,0.4560138446727314,1.00080527565481,0.0,True,6,0,6,0,0,0.051502445147618925,0.0,116.6903750001893,1.5578329998788831,124.25633299994843,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.024000728666985865
26,1000.0,64,19,19,0,0,0,14.900168388736871,2.1916363677903576,17.728489833907165,-0.06915094578533536,0.6464392565293163,0.4534053502357807,1.00080527565481,0.0,True,6,0,6,0,0,0.10686475442289689,0.0,116.10654099990825,1.5913340000679455,124.23154199996134,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02386343948609372
27,1000.0,64,19,19,0,0,0,14.834314503890871,2.1819021802937724,17.65122432447469,0.01847317266691761,-0.2036279860486545,0.4507187900384389,1.00080527565481,0.0,False,6,0,6,0,0,0.15031957070761282,0.0,205.333125000152,1.6378329999042762,213.01804099994115,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02372204158097047
28,1000.0,64,19,19,0,0,0,14.774912674266872,2.1783388238137187,17.580463624178325,-0.32788968157887005,0.9987410900989693,0.44795833010889646,1.00080527565481,0.0,True,6,0,6,0,0,0.1989317052303443,0.0,117.35754200003612,1.667749999796797,125.03262499990342,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,16,64,0.023576754216257708
29,1000.0,64,19,19,0,0,0,14.711873343627309,2.170856830987761,17.50611686092603,-0.038171921865662525,0.40497183889627136,0.4455280010605203,1.00080527565481,0.0,True,6,0,6,0,0,0.2101514607712529,0.0,191.02195800019217,1.6269999998712592,199.32362500003364,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02344884216108002
30,1000.0,64,20,20,0,1,0,13.915837261430733,1.0973660280861424,17.431236849090098,0.05441058085378767,0.0,0.44301570184203565,1.00080527565481,0.0,False,8,0,8,0,0,0.24280244617428615,0.0,117.47108300005493,13.286500000049273,137.3409590000847,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.022150785092101784
31,1000.0,64,20,20,0,0,0,13.855148069664804,1.0914710551226525,17.356055638177118,-0.0026825625769766955,-0.030275669493345207,0.44042568339186616,1.00080527565481,0.0,False,8,0,8,0,0,0.2677236004647989,0.0,190.7432499999686,1.5943330001846334,198.96399999993264,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.022021284169593307
32,1000.0,64,20,20,0,0,0,13.796179909877646,1.0873694090303012,17.282645840117716,0.057611635566130005,0.5727370713034559,0.43794481491521975,1.00080527565481,0.0,True,8,0,8,0,0,0.2728456208656107,0.0,116.04116700004852,1.6675409999606927,124.68629200020587,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.021897240745760986
33,1000.0,64,20,20,0,0,0,13.735759481869,1.0817086102142417,17.207842763645857,-0.024916854962138718,-0.275066366966553,0.4353870109042825,1.00080527565481,0.0,False,8,0,8,0,0,0.29006138554965144,0.0,117.2442920001231,1.701374999811378,125.21683299996766,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021769350545214124
34,1000.0,64,20,20,0,0,0,13.675022925023594,1.0755506228752325,17.132786007636238,-0.015656404357394797,-0.17591966236516995,0.4327563411278166,1.00080527565481,0.0,False,8,0,8,0,0,0.3028316019412145,0.0,201.36412500005463,1.6229170000769955,209.9484999998822,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.02163781705639083
35,1000.0,64,20,20,0,0,0,13.616836523112417,1.0717187284760483,17.060344622728486,-0.14158933603826152,-0.9233441353649695,0.43005674333804766,1.00080527565481,0.0,False,8,0,8,0,0,0.31337019576108105,0.0,115.50150000016401,1.708457999939128,123.49704200005363,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,16,64,0.021502837166902385
36,1000.0,64,20,20,0,0,0,13.555867722980219,1.0648868229534276,16.985184454016537,-0.07218558467127661,-0.0,0.42731202692341835,1.00080527565481,0.0,False,8,0,8,0,0,0.26051800136967707,0.0,188.50987500013616,1.6634159999284748,197.06845800010342,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021365601346170916
37,1000.0,64,20,20,0,0,0,13.495576297017,1.0584582738086081,16.910768135107823,0.056422974229885306,0.0,0.424505076468039,1.00080527565481,0.0,False,8,0,8,0,0,0.21850066605203722,0.0,114.40366600004381,1.818499999899359,123.48154200003592,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.02122525382340195
38,1000.0,64,20,20,0,0,0,13.435803390104681,1.052289150107893,16.836935862395382,-0.1043030948855811,-0.0,0.4216394792201054,1.00080527565481,0.0,False,8,0,8,0,0,0.18637859535197698,0.0,114.089500000091,1.653416999943147,122.0601660002103,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.021081973961005272
39,1000.0,64,20,20,0,0,0,13.376196134913522,1.0460249831148845,16.7633345752371,0.010188922221367773,-0.11637704287276394,0.41871870383150195,1.00080527565481,0.0,False,8,0,8,0,0,0.17681120774035808,0.0,203.0258340000728,1.8665410000267002,211.21508300007008,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0209359351915751
40,1000.0,64,20,20,0,0,0,13.31738053165813,1.0402911271660207,16.69059023861591,-0.002537895862236651,0.029176196622719724,0.41574610366675463,1.00080527565481,0.0,True,8,0,8,0,0,0.2505182918153217,0.0,117.40574999998898,1.824666999937108,125.52904100016349,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.020787305183337733
41,1000.0,64,20,20,0,0,0,13.25860708470221,1.034339598562046,16.617952960976414,0.012906368447980477,-0.1476818774838419,0.41272492002706457,1.00080527565481,0.0,False,8,0,8,0,0,0.28314429246122774,0.0,197.20495799992932,2.09391700013839,206.2993329998335,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020636246001353227
42,1000.0,64,20,20,0,0,0,13.199449273210917,1.0277459744814725,16.544995656102717,0.05525922425984853,-0.5639230085619105,0.4096582852914954,1.00080527565481,0.0,False,8,0,8,0,0,0.28595188725619547,0.0,116.63574999988668,1.7436660000385018,125.31483399993704,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,16,64,0.02048291426457477
43,1000.0,64,20,20,0,0,0,13.140590660837393,1.0211943829002603,16.472401631800246,0.027358107621291768,-0.3067490549036261,0.4065492259773382,1.00080527565481,0.0,False,8,0,8,0,0,0.2783286035613566,0.0,116.38404200016339,1.9444580000254064,125.40958299996419,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020327461298866912
44,1000.0,64,20,20,0,0,0,13.0822785735334,1.0149330668843337,16.400418022655995,0.04683915089897593,0.0,0.40340066572163075,1.00080527565481,0.0,False,8,0,8,0,0,0.2743199862460486,0.0,204.3951250000191,1.6887500000848377,212.74033299982875,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.020170033286081537
45,1000.0,64,20,20,0,0,0,13.024745581022202,1.0091954808174592,16.329277286307853,0.00031585969676670286,-0.0036790737424621856,0.4002154281857606,1.00080527565481,0.0,False,8,0,8,0,0,0.2846441891479956,0.0,116.03862500010109,1.7257909998988907,124.93341699996563,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.02001077140928803
46,1000.0,64,20,20,0,0,0,12.969835959794128,1.0058247724522735,16.260824301985664,-0.07960026172719757,0.7305157751649949,0.39699623988503663,1.00080527565481,0.0,True,8,0,8,0,0,0.2678091876279476,0.0,197.65320800001973,1.7806670000481972,206.16833300005055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019849811994251832
47,1000.0,64,20,20,0,0,0,12.912265568379786,0.9995410281311138,16.189773500971434,0.07018013605517064,-0.6762501775369638,0.3937457329450673,1.00080527565481,0.0,False,8,0,8,0,0,0.23902879158605517,0.0,117.80408300001,1.8517089999932068,126.93841600002997,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.019687286647253367
48,1000.0,64,20,20,0,0,0,12.85636301494389,0.9946726864638548,16.120453732881547,-0.029171032215039985,0.3299122663472811,0.3904664477867428,1.00080527565481,0.0,True,8,0,8,0,0,0.24645213732799798,0.0,114.48591599992142,1.7911249999542633,122.57420800006003,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019523322389337138
49,1000.0,64,20,3,17,0,0,12.799237718418052,0.9883319277934195,16.049973547975714,-0.22655549722283239,0.9904506306091881,0.3871608357415731,1.00080527565481,0.0,True,8,0,8,0,0,0.2435978987049916,0.0,205.73308400003043,1.7743749999681313,214.6741250001014,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.012436143808789907,0.0,-0.01,-1,True,-1,True,54,16,64,0.019358041787078655
50,1000.0,64,20,3,17,0,0,12.74480870111449,0.9844365498688877,15.982252608150372,0.03957021726772785,0.0,0.3842312615990956,1.00080527565481,0.0,False,8,0,8,0,0,0.23239306797123316,0.0,118.1597499999043,1.866916999915702,126.90795899993645,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01921156307995478
51,1000.0,64,20,3,17,0,0,12.68981710760162,0.9797297826525582,15.914031443376054,-0.014295345951303636,-0.0,0.3812640060880205,1.00080527565481,0.0,False,8,0,8,0,0,0.20997407163852833,0.0,194.9082499997985,1.7760410000846605,202.9728330001035,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.019063200304401028
52,1000.0,64,20,3,17,0,0,12.634701837181462,0.974652152677433,15.845748510879615,0.03258563422057446,0.0,0.37826174829274883,1.00080527565481,0.0,False,8,0,8,0,0,0.19391101954281842,0.0,117.60924999998679,2.177332999963255,126.09241600011956,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01891308741463744
53,1000.0,64,20,3,17,0,0,12.579804665952716,0.9695467081362484,15.77774527861515,-0.002931500952025532,-0.0,0.3752270752068528,1.00080527565481,0.0,False,8,0,8,0,0,0.21206212138794767,0.0,115.3676250000899,1.7887090000385797,123.60533299988674,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018761353760342638
54,1000.0,64,20,3,17,0,0,12.525569877254231,0.9648585475557028,15.710465894021157,-0.020116932330691468,0.2354124184182688,0.3721624843450755,1.00080527565481,0.0,True,8,0,8,0,0,0.1980517270298603,0.0,200.5143339999904,2.232833000107348,209.379207999973,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.018608124217253774
55,1000.0,64,20,3,17,0,0,12.470386128544344,0.9589787682530945,15.642298261885811,0.037982098719183115,-0.4253433616459954,0.3690703862876865,1.00080527565481,0.0,False,8,0,8,0,0,0.22319220095297698,0.0,116.25200000003133,1.8191250001109438,124.54283299985036,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.018453519314384326
56,1000.0,64,20,3,17,0,0,12.415210139731983,0.9528655482739862,15.574198721306976,-0.29888148243225443,0.9984595254562283,0.3659531071588551,1.00080527565481,0.0,True,8,0,8,0,0,0.212091250927263,0.0,188.2524170000579,1.927040999817109,196.5033339999991,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.011246417959011316,0.0,-0.01,-1,True,-1,True,61,16,64,0.018297655357942755
57,1000.0,64,20,3,17,0,0,12.364360573173649,0.9508346312363966,15.510487211378544,-0.11233072409431756,0.8738499354842311,0.36321289104066184,1.00080527565481,0.0,True,8,0,8,0,0,0.21252125893781137,0.0,116.55408299998271,1.896917000067333,124.72454199996719,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.018160644552033093
58,1000.0,64,20,3,17,0,0,12.312907762877439,0.9479584340771452,15.446233444143445,-0.01712677096114451,0.2031550492365724,0.3604359023243328,1.00080527565481,0.0,True,8,0,8,0,0,0.22892308600349498,0.0,193.6995000000934,1.8043339998712327,202.31395900009375,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01802179511621664
59,1000.0,64,20,2,18,0,0,12.260713486818315,0.9441009453869001,15.381298526918386,-0.0009294067900902021,-0.0,0.35762470800024065,1.00080527565481,0.0,False,8,0,8,0,0,0.23934403299491613,0.0,116.5809999999965,1.8259999999372667,125.35008300005757,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017881235400012033
60,1000.0,64,20,2,18,0,0,12.208290700188305,0.9397767993326726,15.316194945445678,0.01391377348698161,0.0,0.3547817870881825,1.00080527565481,0.0,False,8,0,8,0,0,0.2515498124023159,0.0,115.78895800016653,1.8257499998526328,123.92095800009884,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.017739089354409123
61,1000.0,64,20,2,18,0,0,12.15690324120214,0.9362502249075,15.252186555995683,-0.027648902819588282,0.32242341230148835,0.35190953312940654,1.00080527565481,0.0,True,8,0,8,0,0,0.2735206973726543,0.0,201.0898339999585,1.922207999996317,209.93512500012912,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.01759547665647033
62,1000.0,64,20,2,18,0,0,12.107379607775801,0.9343492700416344,15.19010219167043,-0.08671004981583515,0.7820367106457434,0.3490102566141463,1.00080527565481,0.0,True,8,0,8,0,0,0.2672068320270373,0.0,116.47287499999948,2.234541000007084,125.04070900013176,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.017450512830707317
63,1000.0,64,20,2,18,0,0,12.057130463615314,0.9314867693305667,15.127351856385358,-0.25857401151000675,0.9962535595660703,0.34608618734624474,1.00080527565481,0.0,True,8,0,8,0,0,0.27978076417177267,0.0,191.00300000013704,2.207167000051413,199.7012500000892,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,-0.007282632214397492,0.0,-0.01,-1,True,-1,True,66,16,64,0.017304309367312237
64,1000.0,64,20,2,18,0,0,12.00724470711975,0.9287526781114791,15.06502421059972,0.012063453766336546,-0.14560732198413154,0.3435394767464136,1.00080527565481,0.0,False,8,0,8,0,0,0.2977669753787273,0.0,117.82662499990693,1.8889579998813133,126.23962499992558,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.01717697383732068
65,1000.0,64,20,2,18,0,0,11.958533131661063,0.9269580201768903,15.003930121954763,-0.05378530123837474,0.5748769274025809,0.3409562000956372,1.00080527565481,0.0,True,8,0,8,0,0,0.30163861203060716,0.0,116.23466600008214,2.5585419998606085,125.15687500012973,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.01704781000478186
66,1000.0,64,20,2,18,0,0,11.907759845843177,0.9228704056497418,14.940832532468814,0.024882723287308364,-0.2943993473435498,0.33833883872019327,1.00080527565481,0.0,False,8,0,8,0,0,0.31451041353087206,0.0,208.44591700006276,2.305250000063097,217.3682079999253,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.016916941936009663
