step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
10,1000.0,16,6,6,0,1,0,12.660847204441714,4.736060070384491,19.03645722500251,-0.01955667020775066,-0.0,0.49117103332689505,1.0013226415144072,-0.12898865856768577,False,4,0,4,0,0,0.0,0.0,30.78424999989693,13.048125000068467,45.535499999914464,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08186183888781584
11,1000.0,16,6,6,0,0,0,12.60180065205615,4.712318438310742,18.952036009344276,0.027169181529914006,0.0,0.4896949370801306,1.0013226415144072,-0.02898865856768576,False,4,0,4,0,0,0.04821729196729274,0.0,31.07095800010029,0.9465000000545842,33.95599999998922,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08161582284668843
12,1000.0,16,6,6,0,0,0,12.543819155119087,4.689455084861855,18.86879006087879,0.019271443834368632,0.0,0.488351353281343,1.0013226415144072,0.0,False,4,0,4,0,0,0.09692252192252182,0.0,31.74758299996938,0.899375000017244,34.67145900003743,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08139189221355717
13,1000.0,16,6,6,0,0,0,12.48482696703752,4.665458521076387,18.784629762533456,0.04077188460292339,-0.3940605515913861,0.4868656348596748,1.0013226415144072,0.0,False,4,0,4,0,0,0.18390359640359621,0.0,31.347999999979947,0.9983750001083536,34.36979200000678,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08114427247661248
14,1000.0,16,6,6,0,0,0,12.429220017731664,4.644491710017732,18.70399921175747,-0.06842287908127366,0.6068389789873193,0.4852440046335608,1.0013226415144072,0.0,True,4,0,4,0,0,0.0989120139120141,0.0,31.127874999810956,0.9251250000943401,34.08066600013626,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08087400077226013
15,1000.0,16,6,6,0,0,0,12.371953569369609,4.621669777073959,18.62182030654552,0.03918069656129276,-0.3848171518559331,0.4834924933625475,1.0013226415144072,0.0,False,4,0,4,0,0,0.14047150765900795,0.0,31.498416000204088,0.8919169999899168,34.407582999847364,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08058208222709125
16,1000.0,16,6,6,0,0,0,12.31382408718755,4.597775523093842,18.538891327327104,0.18606649294927455,-0.9595288585066077,0.4816169449405213,1.0013226415144072,0.0,False,4,0,4,0,0,0.07386347312817909,0.0,30.70570799991401,0.9427080001387367,33.64916700002141,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,4,16,0.08026949082342022
17,1000.0,16,6,6,0,0,0,12.256000688113431,4.5740048035505865,18.456375808902013,-0.006679100036160784,0.0697902824476738,0.4796896881246978,1.0013226415144072,0.0,True,4,0,4,0,0,0.05447294172784334,0.0,31.400415999996767,0.9126249999553693,34.33991700012484,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0799482813541163
18,1000.0,16,6,6,0,0,0,12.198759236329794,4.550635521559467,18.37454913510416,0.009022007813098596,0.0,0.477646874803531,1.0013226415144072,0.0,False,4,0,4,0,0,0.03975641231833116,0.0,101.65837499994268,0.9572920000664453,104.64533399999709,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07960781246725517
19,1000.0,16,6,6,0,0,0,12.14181157393775,4.527378864700575,18.293123039134326,-0.01859825631819446,-0.0,0.47549389813996107,1.0013226415144072,0.0,False,4,0,4,0,0,0.02305184495586854,0.0,31.34866699997474,0.9446250001019507,34.3430420000459,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07924898302332685
20,1000.0,16,7,7,0,1,0,10.358674676774513,2.2593738307936895,18.21205972355334,0.07963433903001564,0.0,0.47323598179301246,1.0013226415144072,0.0,False,6,0,6,0,0,0.016086521919117747,0.0,31.219875000033426,12.206541999830733,45.84595899996202,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06760514025614464
21,1000.0,16,7,7,0,0,0,10.310547726705021,2.246954647851821,18.13146381789504,0.07323838794714645,0.6532875279925016,0.4708781845406858,1.0013226415144072,0.0,True,6,0,6,0,0,0.008031007207759178,0.0,31.970916999853216,1.0452910000822158,35.226542000145855,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06726831207724084
22,1000.0,16,7,7,0,0,0,10.26251987370098,2.2344471479223085,18.051117933687955,0.058374123043515795,0.5550519389532698,0.46883043565204036,1.0013226415144072,0.0,True,6,0,6,0,0,0.0030809164811049783,0.0,32.278042000143614,1.015999999935957,35.60012499997356,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06697577652172006
23,1000.0,16,7,7,0,0,0,10.21790699088162,2.2251878795298583,17.97433612760148,0.048414952250534715,0.47897774472017857,0.4666762454451244,1.0013226415144072,0.0,True,6,0,6,0,0,0.0734707346410639,0.0,32.23383299996385,1.3515420000658196,36.45891600012874,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0666680350635892
24,1000.0,16,7,7,0,0,0,10.17022397496433,2.212663103388869,17.89463529553218,0.032248132498988044,0.33584297825285536,0.4644206906722243,1.0013226415144072,0.0,True,6,0,6,0,0,0.12904109483642356,0.0,31.6346249999242,1.072541999974419,35.03612500003328,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,4,16,0.0663458129531749
25,1000.0,16,7,7,0,0,0,10.129824331425722,2.20725186978579,17.82236895855654,0.03933617416161081,0.40424185859579,0.46235440187777643,1.0013226415144072,0.0,True,6,0,6,0,0,0.18033749501743968,0.0,31.673917000034635,1.0999169999195146,35.153416999946785,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06605062883968235
26,1000.0,16,7,7,0,0,0,10.09108640304508,2.2033236341333122,17.75191737091368,0.10742227436916306,0.0,0.4601849963588376,1.0013226415144072,0.0,False,6,0,6,0,0,0.354791911195083,0.0,31.75995900005546,1.0354999999435677,35.08325000007062,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06574071376554823
27,1000.0,16,7,7,0,0,0,10.050979927693444,2.197846149048905,17.680248956892,-0.028141403197311187,-0.0,0.4579174252999052,1.0013226415144072,0.0,False,6,0,6,0,0,0.3926091722616438,0.0,31.80187499992826,1.0762500000964792,35.184792000109155,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0654167750428436
28,1000.0,16,7,7,0,0,0,10.010168965033836,2.1914859578994372,17.608026178461756,-0.02743592217134123,-0.0,0.4555564830847866,1.0013226415144072,0.0,False,6,0,6,0,0,0.413012783428802,0.0,104.9671660000513,1.6292499999508436,108.9382499999374,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06507949758354094
29,1000.0,16,7,7,0,0,0,9.96506246769033,2.1806538095491077,17.5316540627693,-0.03089261428526012,-0.3318840287701733,0.4531068115881527,1.0013226415144072,0.0,False,6,0,6,0,0,0.4430757090089692,0.0,31.477250000079948,1.2066249998952117,35.09337500008769,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.06472954451259325
30,1000.0,16,8,8,0,1,0,8.686123906200104,1.111107059214045,17.462474799168838,0.04348199610777304,0.453053823352159,0.4505729043581503,1.0013226415144072,0.0,True,8,0,8,0,0,0.3983365494313498,0.0,31.894958000066254,11.594041999842375,45.85512500011646,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056321613044768785
31,1000.0,16,8,8,0,0,0,8.646233612816335,1.103913477481725,17.385836120153993,-0.05007574276516385,-0.512601894180776,0.4479591106927127,1.0013226415144072,0.0,False,8,0,8,0,0,0.4011361387027055,0.0,32.332458000155384,1.262374999896565,36.5078340000764,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05599488883658909
32,1000.0,16,8,8,0,0,0,8.610894580649905,1.1008323515664769,17.313967206195493,-0.16991148451895333,-0.9590230594487708,0.445710925720488,1.0013226415144072,0.0,False,8,0,8,0,0,0.40535089782276046,0.0,31.75591700005498,1.331791999973575,35.78045800009022,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,4,16,0.055713865715061
33,1000.0,16,8,8,0,0,0,8.570945446315031,1.093705290831054,17.237558635159424,-0.05032396191588219,-0.5192595429245261,0.44342348450287516,1.0013226415144072,0.0,False,8,0,8,0,0,0.3482970684946398,0.0,31.368333000045823,1.14287500014143,35.13033399985943,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.055427935562859396
34,1000.0,16,8,8,0,0,0,8.531203878316667,1.0866243724484193,17.161531004283244,-0.037129657356704614,-0.0,0.4410492565636787,1.0013226415144072,0.0,False,8,0,8,0,0,0.345934956888887,0.0,31.243124999946303,1.142541000035635,34.98570800002199,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05513115707045984
35,1000.0,16,8,8,0,0,0,8.492987601818102,1.0808186082034306,17.087215097983282,-0.06910098005650797,-0.0,0.4385926283482489,1.0013226415144072,0.0,False,8,0,8,0,0,0.4028566981313544,0.0,31.36233300006097,1.2198750000607106,35.198499999978594,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.054824078543531114
36,1000.0,16,8,8,0,0,0,8.456443207008999,1.0765672848142631,17.014739043177894,0.023855574727253016,0.0,0.43605784555881083,1.0013226415144072,0.0,False,8,0,8,0,0,0.4163334400394705,0.0,32.17116700011502,1.214916999970228,36.03683300002558,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054507230694851354
37,1000.0,16,8,8,0,0,0,8.417293713450135,1.0695973221185608,16.939822282132397,0.03943791702371415,-0.4296715466883388,0.43344901702961103,1.0013226415144072,0.0,False,8,0,8,0,0,0.4030394017067316,0.0,32.233124999947904,1.1641670000699378,36.02924999995594,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05418112712870138
38,1000.0,16,8,8,0,0,0,8.378347629136318,1.0626724846841078,16.86527902082237,0.04429071280203246,-0.4766498567383544,0.43077011850335567,1.0013226415144072,0.0,False,8,0,8,0,0,0.4712815221725961,0.0,104.57533400017383,1.1718749999545253,108.87862500021583,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05384626481291946
39,1000.0,16,8,8,0,0,0,8.343841915575446,1.060021801355525,16.79535013834937,-0.02888091466475395,0.32743252660190847,0.42802499631133867,1.0013226415144072,0.0,True,8,0,8,0,0,0.4685156255817562,0.0,31.822583999883136,1.3020000001233711,35.729625000158194,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.053503124538917333
40,1000.0,16,8,8,0,0,0,8.30527452689542,1.0531589582092613,16.721527136531133,0.013677976888775228,-0.1604587256829338,0.42521737095960105,1.0013226415144072,0.0,False,8,0,8,0,0,0.4943212886636932,0.0,32.54895800000668,1.2683749998814164,36.456625000028,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,4,16,0.05315217136995013
41,1000.0,16,8,8,0,0,0,8.26868173091089,1.048112061676461,16.64984822044059,0.01413403349098709,-0.16660976875279868,0.4224008406234084,1.0013226415144072,0.0,False,8,0,8,0,0,0.5036595970630282,0.0,32.391666999956215,1.7882500001178414,37.24429099997906,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05280010507792605
42,1000.0,16,8,8,0,0,0,8.233935272013106,1.0447550932611003,16.58018547483217,0.00023842037004832977,0.0,0.4195268845522796,1.0013226415144072,0.0,False,8,0,8,0,0,0.5206464842900465,0.0,32.64595900009226,1.2935830000060378,36.646041000039986,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05244086056903495
43,1000.0,16,8,8,0,0,0,8.20027490645622,1.0423276544966955,16.511778709423417,0.03160300817926337,0.0,0.4165989263877466,1.0013226415144072,0.0,False,8,0,8,0,0,0.5372303004638539,0.0,32.29266700009248,1.2470829999529087,36.200000000008004,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052074865798468324
44,1000.0,16,8,8,0,0,0,8.167149063931918,1.0402785424629204,16.444075879730583,0.020285714453925414,0.0,0.413620275795974,1.0013226415144072,0.0,False,8,0,8,0,0,0.5297683914990481,0.0,32.111624999970445,1.2497919999532314,35.98312500002976,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05170253447449675
45,1000.0,16,8,8,0,0,0,8.134998730157688,1.0390489295786784,16.37751788669629,0.0041077187283425284,0.05001448694516432,0.4105941316573172,1.0013226415144072,0.0,True,8,0,8,0,0,0.5251755115269678,0.0,32.630667000148605,1.276416999871799,37.0647080001163,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05132426645716465
46,1000.0,16,8,8,0,0,0,8.097502926688945,1.0323218699881371,16.30577793698662,-0.08436876763004103,-0.7757922298622881,0.4075235851738882,1.0013226415144072,0.0,False,8,0,8,0,0,0.5329694119899617,0.0,32.96687499982909,1.5396670000882295,37.52670800008673,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.050940448146736025
47,1000.0,16,8,8,0,0,0,8.060202018177065,1.0256383630441042,16.23439564261992,-0.007546075989523076,-0.09285155287711742,0.4044116228971335,1.0013226415144072,0.0,False,8,0,8,0,0,0.5270805282957123,0.0,104.92625000006228,1.332457999978942,108.88491700006853,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.05055145286214169
48,1000.0,16,8,8,0,0,0,8.023094985100293,1.0189981267759811,16.16336921978496,-0.006968567996243458,-0.08632473280271158,0.4012611296773795,1.0013226415144072,0.0,False,8,0,8,0,0,0.500404551283617,0.0,32.38099999998667,1.297500000191576,36.3027079999938,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,4,16,0.050157641209672435
49,1000.0,16,8,3,5,0,0,7.989768272722026,1.0159862123067982,16.0962875970742,0.005000529254199204,0.06242362153222396,0.39842489153725674,1.0013226415144072,0.0,True,8,0,8,0,0,0.4835227122994379,0.0,32.13350000009996,1.8113749999884021,36.946708999948896,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04980311144215709
50,1000.0,16,8,3,5,0,0,7.957296767717923,1.0136778616628892,16.030225480333197,-0.031264768980494705,-0.0,0.3955415984708679,1.0013226415144072,0.0,False,8,0,8,0,0,0.4979347649045751,0.0,32.54050000009556,1.3273750000735163,36.96904200000972,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04944269980885849
51,1000.0,16,8,3,5,0,0,7.925293582114846,1.011686757691218,15.964795453028033,-0.012085982910660239,-0.0,0.3926142671705197,1.0013226415144072,0.0,False,8,0,8,0,0,0.4981499396408151,0.0,32.36504200003765,1.3189159999456024,36.298334000093746,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.049076783396314966
52,1000.0,16,8,3,5,0,0,7.893607497479886,1.009862339407374,15.899845634229871,-0.05820528672048299,-0.0,0.3896458124827971,1.0013226415144072,0.0,False,8,0,8,0,0,0.4986088653464287,0.0,32.85349999987375,1.4227080000637216,36.87862500009942,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04870572656034964
53,1000.0,16,8,3,5,0,0,7.859949491240526,1.0059175922292005,15.833084273221859,-0.014353413485485744,-0.1823121887256667,0.38663905027571527,1.0013226415144072,0.0,False,8,0,8,0,0,0.5023739325577314,0.0,33.0940419999024,1.370333000068058,37.10412500004168,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04832988128446441
54,1000.0,16,8,3,5,0,0,7.831091449994298,1.0066223965941061,15.771286668242855,0.022561745900356724,0.2838466524480686,0.38359670023192355,1.0013226415144072,0.0,True,8,0,8,0,0,0.5013148576788446,0.0,32.36150000020643,1.6276659998766263,37.28875000001608,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047949587528990444
55,1000.0,16,8,3,5,0,0,7.811238512867076,1.0161774044826508,15.718665147860452,0.09296315091857642,0.8370562961553163,0.3805213885697732,1.0013226415144072,0.0,True,8,0,8,0,0,0.4921262672304323,0.0,32.29987500003517,1.4064580000194837,36.38124999997672,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04756517357122165
56,1000.0,16,8,3,5,0,0,7.788678194180535,1.0228725865048114,15.663503777921418,-0.13223267354398527,-0.939645021876151,0.37741565069401606,1.0013226415144072,0.0,False,8,0,8,0,0,0.4773964903060879,0.0,32.8339169998344,1.3860000001386652,36.836540999956924,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,4,16,0.04717695633675201
57,1000.0,16,8,3,5,0,0,7.752944171216852,1.0162502565576172,15.595323347920873,-0.04486301998765232,-0.5316186963557648,0.37428193377786134,1.0013226415144072,0.0,False,8,0,8,0,0,0.46243119120149156,0.0,110.63004200013893,1.3455829998747504,114.6125000000211,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04678524172223267
58,1000.0,16,8,3,5,0,0,7.717575112819269,1.0098496783866633,15.52766196497224,-0.001059653905918564,-0.0,0.3711225992780752,1.0013226415144072,0.0,False,8,0,8,0,0,0.45496755499112496,0.0,31.654041999900073,1.3848749999851862,35.68279099999927,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0463903249097594
59,1000.0,16,8,2,6,0,0,7.684619949627164,1.005719162136648,15.462569853390008,-0.04240078510669963,-0.0,0.3679399253847694,1.0013226415144072,0.0,False,8,0,8,0,0,0.4668278300543234,0.0,33.04662499999722,1.4225420000002487,37.10541700002068,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04599249067309617
60,1000.0,16,8,2,6,0,0,7.652986551931545,1.0027666045874473,15.398955180360597,-0.0040729123145300606,-0.0,0.3647361094074846,1.0013226415144072,0.0,False,8,0,8,0,0,0.4733962141493855,0.0,32.2169590001522,1.8410000000130822,36.67366700005914,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04559201367593557
61,1000.0,16,8,2,6,0,0,7.623563664771044,1.0018802501957829,15.337707788578987,-0.009821838361747227,0.13237612636782922,0.36151327009913725,1.0013226415144072,0.0,True,8,0,8,0,0,0.466458165152968,0.0,32.38933299985547,1.5805000000455038,37.00995799999873,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.045189158762392156
62,1000.0,16,8,2,6,0,0,7.588680982075399,0.9953938298225034,15.27115152725502,0.03648067669995075,-0.46054333746386794,0.35827344991936083,1.0013226415144072,0.0,False,8,0,8,0,0,0.4569598362891254,0.0,32.59675000003881,1.3847499999428692,36.62333299985221,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044784181239920104
63,1000.0,16,8,2,6,0,0,7.553979880820297,0.9889494041379611,15.204927067556133,0.042569025575660766,-0.5264241901762649,0.3550186172387358,1.0013226415144072,0.0,False,8,0,8,0,0,0.45383193621916895,0.0,31.79208300002756,1.3842920000115555,35.7915839999805,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044377327154841974
64,1000.0,16,8,2,6,0,0,7.539225717860794,1.002301318832641,15.158816933288284,-0.04827296643735001,0.5838570463405123,0.351750668485368,1.0013226415144072,0.0,True,8,0,8,0,0,0.4313326701799758,0.0,32.9600830000345,1.4691250000851142,37.140958999998475,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,4,16,0.043968833560671
65,1000.0,16,8,2,6,0,0,7.509131576210219,1.0001725576794331,15.097519356761138,0.007082589859867369,-0.09842975023536119,0.34877143023523943,1.0013226415144072,0.0,False,8,0,8,0,0,0.4198854772869378,0.0,32.487250000031054,2.1050000000286673,37.62454100001378,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04359642877940493
66,1000.0,16,8,2,6,0,0,7.479192959870179,0.9980593216786251,15.036529099700711,-0.004968953672528156,-0.0,0.3457706612477219,1.0013226415144072,0.0,False,8,0,8,0,0,0.4263020140095861,0.0,32.401833999983864,1.433540999869365,36.6118340000412,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.043221332655965235
