step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
15,1000.0,4,4,4,0,0,0,18.620413426452117,18.620413426452117,18.620413426452117,0.058285460995536914,-0.5455309037821701,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.10083857115107131,0.0,11.137542000142275,0.7760409998809337,13.260917000025074,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1206375688464829
16,1000.0,4,4,4,0,0,0,18.543117505223083,18.543117505223083,18.543117505223083,-0.18606649294927455,0.9619149662668296,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.037915760709878565,0.0,11.144958000159022,0.7937079999464913,13.356333000047016,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,4,4,0.12012112432435915
17,1000.0,4,4,4,0,0,0,18.464272214322904,18.464272214322904,18.464272214322904,-0.034090286469839436,0.34775557847840083,0.478708330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.052361935450171426,0.0,10.887166999964393,1.0007500000028813,13.30070800008798,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11967708255558175
18,1000.0,4,4,4,0,0,0,18.38356693556597,18.38356693556597,18.38356693556597,0.0012137412974343156,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.030029443380835907,0.0,11.707540999850607,0.7554589999472228,13.983249999910186,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1192027540078257
19,1000.0,4,4,4,0,0,0,18.30341972247001,18.30341972247001,18.30341972247001,-0.018813264246059357,-0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.044345689999715,0.0,11.14754099990023,0.7813750000877917,13.418708000017432,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11869952776895767
20,1000.0,4,4,4,0,0,0,18.22215011590135,18.22215011590135,18.22215011590135,0.009270677928913819,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.002337638527377006,0.0,11.24800000002324,0.8041250000587752,13.41004199980489,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11816874947804124
21,1000.0,4,4,4,0,0,0,18.141213754016942,18.141213754016942,18.141213754016942,0.016731035640158834,-0.18039901458322405,0.4704468900306155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.871124999970561,0.8306249999350257,14.079083000069659,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.11761172250765388
22,1000.0,4,4,4,0,0,0,18.060680914716635,18.060680914716635,18.060680914716635,0.028258804665599237,-0.3005875358462019,0.46811883646516317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.920708999947237,0.9021660000598786,13.216083000088474,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11702970911629079
23,1000.0,4,4,4,0,0,0,17.980549585425386,17.980549585425386,17.980549585425386,0.02482355078423019,-0.267682076194569,0.46569572628631667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.316874999944048,0.7213750000119035,12.440292000064801,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11642393157157917
24,1000.0,4,4,4,0,0,0,17.900817763605907,17.900817763605907,17.900817763605907,-0.2698590023382128,0.9950954577501144,0.463182292980038,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.776125000120373,0.831083999855764,13.278958000000785,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,4,4,0.1157955732450095
25,1000.0,4,4,4,0,0,0,17.82148345670861,17.82148345670861,17.82148345670861,0.03919806348314916,-0.4117292355419445,0.4609831187154959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.368917000003421,0.8186669999759033,14.535499999965396,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11524577967887398
26,1000.0,4,4,4,0,0,0,17.74254468212178,17.74254468212178,17.74254468212178,0.020202046241070207,0.0,0.4586866385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.927374999937456,0.8588339999278105,13.155500000038955,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11467165962608587
27,1000.0,4,4,4,0,0,0,17.663999467122032,17.663999467122032,17.663999467122032,0.009253773221278584,0.0,0.456297624254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.027167000065674,0.903124999922511,13.331458000038765,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.11407440606353775
28,1000.0,4,4,4,0,0,0,17.585845848824977,17.585845848824977,17.585845848824977,-0.024266094811904296,-0.0,0.45382069591856444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.503250000056141,2.887667000095462,14.86179199991966,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11345517397964111
29,1000.0,4,4,4,0,0,0,17.508081874136145,17.508081874136145,17.508081874136145,-0.14477074319873495,0.9273261140454365,0.4512603256666997,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.85974999998507,1.4795829999911803,14.935250000007727,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.11281508141667493
30,1000.0,4,4,4,0,0,0,17.430705599702172,17.430705599702172,17.430705599702172,-0.018572476306100056,0.20788938675421462,0.4486208419465421,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.228000000073735,0.8719590000509925,13.621166999882917,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11215521048663553
31,1000.0,4,4,4,0,0,0,17.353715091862206,17.353715091862206,17.353715091862206,-0.03730422172782146,0.4013481460739292,0.44590643344492414,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,13.344917000040368,0.9695419998934085,15.684082999996463,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11147660836123104
32,1000.0,4,4,4,0,0,0,17.277108426599572,17.277108426599572,17.277108426599572,0.35047187808605507,-0.9993431273363719,0.44312115294659227,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,13.234292000106507,0.9639160000460834,15.6774580000274,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,4,4,0.11078028823664807
33,1000.0,4,4,4,0,0,0,17.20088368949367,17.20088368949367,17.20088368949367,-0.03283951059466434,0.3591545501589015,0.4402689210948157,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.643042000059722,0.9136250000665314,14.00579200003449,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.11006723027370392
34,1000.0,4,4,4,0,0,0,17.1250389756721,17.1250389756721,17.1250389756721,-0.0809624987499859,-0.0,0.4373535300559315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.372542000117392,0.9424169998055731,13.747040999987803,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10933838251398288
35,1000.0,4,4,4,0,0,0,17.049572389763075,17.049572389763075,17.049572389763075,0.0349125839964012,0.0,0.4343786470901648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.346375000130138,1.0899589999553427,13.82337500012909,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.1085946617725412
36,1000.0,4,4,4,0,0,0,16.974482045847992,16.974482045847992,16.974482045847992,-0.08648742590264949,-0.0,0.43134781803100647,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.994332999847757,1.249708000159444,14.667540999880657,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10783695450775162
37,1000.0,4,4,4,0,0,0,16.899766067414316,16.899766067414316,16.899766067414316,0.01937705857713599,0.21878542549064564,0.4282644706753783,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.146541000016441,0.8877089999259624,13.605666000103156,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.10706611766884458
38,1000.0,4,4,4,0,0,0,16.82542258730866,16.82542258730866,16.82542258730866,-0.010872423276810686,-0.12424289375379576,0.42513191808676287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.311458000136554,0.9504170000127488,14.053624999860403,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.10628297952169072
39,1000.0,4,4,4,0,0,0,16.751449747690096,16.751449747690096,16.751449747690096,0.019920140730073664,0.22513030882275467,0.4219533618134219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.063667000120404,1.0267919999478181,14.456832999940161,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10548834045335548
40,1000.0,4,4,4,0,0,0,16.67784569998372,16.67784569998372,16.67784569998372,0.2688972528571765,0.9959130921056549,0.4187318950237799,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.042582999834849,0.9977500001241424,13.39858300002561,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,4,4,0.10468297375594497
41,1000.0,4,4,4,0,0,0,16.60460860483444,16.60460860483444,16.60460860483444,0.03994639960495281,0.4300158560878936,0.4158705055609982,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.441874999945867,1.057875000014974,13.887458999988667,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10396762639024955
42,1000.0,4,4,4,0,0,0,16.531736632060973,16.531736632060973,16.531736632060973,0.09199489616047485,0.0,0.4129560789187183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.260084000014103,1.1767080000026908,13.818958000001658,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10323901972967957
43,1000.0,4,4,4,0,0,0,16.45922796061011,16.45922796061011,16.45922796061011,0.06268993048413436,0.0,0.40999188113990515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.600666999811438,0.937000000021726,13.978916000041863,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10249797028497629
44,1000.0,4,4,4,0,0,0,16.387080778511187,16.387080778511187,16.387080778511187,0.048272063630572216,0.0,0.40698106884067703,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.882458999958544,0.9865409999747499,13.768792000064423,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10174526721016926
45,1000.0,4,4,4,0,0,0,16.315293282830773,16.315293282830773,16.315293282830773,0.06576285916927053,0.6398908976440746,0.40392669228096206,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.283667000043351,1.1044999998830463,13.720333000037499,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.10098167307024052
46,1000.0,4,4,4,0,0,0,16.24386367962761,16.24386367962761,16.24386367962761,0.002216577385988002,0.025554184362908763,0.40083169835609944,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.890125000036278,1.0382499999650463,14.283083000009356,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.10020792458902486
47,1000.0,4,4,4,0,0,0,16.172790183907757,16.172790183907757,16.172790183907757,0.004091927269161153,0.047175950312857776,0.39769893351131896,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.207792000050176,1.0828330000549613,13.66337499985093,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09942473337782974
48,1000.0,4,4,4,0,0,0,16.10207101957997,16.10207101957997,16.10207101957997,-0.34958525351589964,-0.9993759737288448,0.39453114658098726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.105415999963952,1.1843340000723401,13.664457999993829,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,4,4,0.09863278664524681
49,1000.0,4,4,0,4,0,0,16.031704419411298,16.031704419411298,16.031704419411298,-0.021659582255516466,-0.24486091096665996,0.39133099155446427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.32858300004591,0.9717089999412565,12.810624999929132,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.09783274788861607
50,1000.0,4,4,0,4,0,0,15.961688624982894,15.961688624982894,15.961688624982894,0.013529823101781973,0.0,0.3881010302703698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.756541999830006,1.0597499999676074,14.49462499999754,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09702525756759245
51,1000.0,4,4,0,4,0,0,15.892021886646072,15.892021886646072,15.892021886646072,0.04997279428718031,0.0,0.3848437350410173,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.24470900003871,1.138541000045734,13.70629200005169,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09621093376025433
52,1000.0,4,4,0,4,0,0,15.822702463478544,15.822702463478544,15.822702463478544,-0.0008653140701281723,-0.0,0.3815614912087308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.454917000037312,1.116790999958539,13.924833000146464,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0953903728021827
53,1000.0,4,4,0,4,0,0,15.753728623240915,15.753728623240915,15.753728623240915,-3.609964845561053e-05,0.0004160866683009331,0.37825659963571934,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.813416999984838,1.1301249999178253,14.333042000089335,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.09456414990892983
54,1000.0,4,4,0,4,0,0,15.685098642333369,15.685098642333369,15.685098642333369,-0.028478448417420577,0.31692274338974324,0.3749312791291448,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.181542000031186,1.1993749999419379,13.764917000116839,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0937328197822862
55,1000.0,4,4,0,4,0,0,15.61681080575258,15.61681080575258,15.61681080575258,0.0709634097693873,-0.6739209476382122,0.371587668802979,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.623042000133864,0.9694579998722475,13.010291999989931,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09289691720074475
56,1000.0,4,4,0,4,0,0,15.548863407048835,15.548863407048835,15.548863407048835,-0.26795783013493524,0.995855720131213,0.36822783037820817,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.77650000001995,1.1268750001818262,13.706582999930106,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,4,4,0.09205695759455204
57,1000.0,4,4,0,4,0,0,15.481254748283375,15.481254748283375,15.481254748283375,0.0008245553173863641,-0.009499623417549601,0.365253750422907,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.193833999845083,1.1246660001233977,14.641417000120782,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09131343760572674
58,1000.0,4,4,0,4,0,0,15.413983139985948,15.413983139985948,15.413983139985948,0.024814263214780658,0.0,0.36225134253366653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.038666000104058,1.140749999876789,13.512833000049795,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09056283563341663
59,1000.0,4,4,0,4,0,0,15.347046901112567,15.347046901112567,15.347046901112567,-0.008752827836250417,-0.0,0.35922292945982653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.282582999911028,1.1984590000793105,13.873874999944746,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08980573236495663
60,1000.0,4,4,0,4,0,0,15.28044435900349,15.28044435900349,15.28044435900349,0.020381132290164524,0.0,0.3561707523719267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.77233399994293,1.279374999967331,14.432499999884385,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08904268809298167
61,1000.0,4,4,0,4,0,0,15.214173849341396,15.214173849341396,15.214173849341396,-0.07985822577314093,0.7255254187756494,0.35309697319575895,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,74.31129099995815,1.1742920000870072,76.88374999997905,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08827424329893974
62,1000.0,4,4,0,4,0,0,15.148233716109786,15.148233716109786,15.148233716109786,0.0058221070814300155,-0.06691074941415819,0.3500036768856891,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.753666999993584,1.2019170001167367,14.314000000013039,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08750091922142228
63,1000.0,4,4,0,4,0,0,15.082622311551576,15.082622311551576,15.082622311551576,-0.026966380182656194,0.30078053025938317,0.34689287363874377,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.43699999988712,1.173332999997001,13.944541999990179,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08672321840968594
64,1000.0,4,4,0,4,0,0,15.017337996127903,15.017337996127903,15.017337996127903,-0.34869656047881575,0.9993475014821803,0.343766501050922,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.276375000079497,1.2707910000244738,13.922207999939928,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,4,4,0.0859416252627305
65,1000.0,4,4,0,4,0,0,14.95237913847714,14.95237913847714,14.95237913847714,0.05690580842895731,-0.5747562420122431,0.34102642621715756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.246416999938447,1.2790420000783342,13.932000000068001,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08525660655428939
66,1000.0,4,4,0,4,0,0,14.887744115374106,14.887744115374106,14.887744115374106,0.033671356725102575,0.0,0.33825844777632336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.574124999948253,1.0632500000156142,13.086250000014843,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08456461194408084
67,1000.0,4,4,0,4,0,0,14.823431311689498,14.823431311689498,14.823431311689498,-0.012131378198014032,-0.0,0.3354647779026356,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.651874999870415,1.1587080000481365,14.657124999985172,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0838661944756589
68,1000.0,4,4,0,4,0,0,14.759439120349494,14.759439120349494,14.759439120349494,-0.03127410919739889,-0.0,0.3326475514447849,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.835875000111628,1.2372500000310538,13.889582999809136,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08316188786119623
