step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
12,1000.0,16,16,16,0,0,0,18.86693649429565,18.86693649429565,18.86693649429565,-0.030572421597396808,-0.0,0.4880302759155759,1.0013226415144072,-0.1322641514407113,False,0,0,0,0,0,0.0,0.0,35.60366700003215,1.1759579999761627,42.339499999798136,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030501892244723494
13,1000.0,16,16,16,0,0,0,18.78277962244798,18.78277962244798,18.78277962244798,0.014996240327038588,-0.15311451019882094,0.4863288415538654,1.0026452830288144,-0.03226415144071129,False,0,0,0,0,0,0.0,0.0,36.13125000015316,1.2315409999246185,42.47641599999952,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.030395552597116588
14,1000.0,16,16,16,0,0,0,18.699041888207738,18.699041888207738,18.699041888207738,0.0002529962878678783,-0.0026247984325251826,0.4845002524562571,1.0026452830288144,0.0,False,0,0,0,0,0,0.0,0.0,35.24704100004783,1.185291999945548,42.170916000031866,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03028126577851607
15,1000.0,16,16,16,0,0,0,18.615721201153182,18.615721201153182,18.615721201153182,0.03353929752066243,-0.3372823199771451,0.4825502753859316,1.0026452830288144,0.0,False,0,0,0,0,0,0.0,0.0,108.38616599994566,1.2637499999073043,114.73737500000425,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030159392211620725
16,1000.0,16,16,16,0,0,0,18.532815481288583,18.532815481288583,18.532815481288583,0.18606649294927452,-0.9614599943209398,0.4804844972974366,1.0026452830288144,0.0,False,0,0,0,0,0,0.0,0.0,33.9885419998609,1.2423750001744338,40.31054199981554,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,16,16,0.030030281081089787
17,1000.0,16,16,16,0,0,0,18.450322658992235,18.450322658992235,18.450322658992235,0.021486842283434157,-0.22402942420792735,0.478308330222327,1.0026452830288144,0.0,False,0,0,0,0,0,0.0,0.0,33.82470900010048,1.2480410000534903,40.69949999984601,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029894270638895437
18,1000.0,16,16,16,0,0,0,18.36824324208567,18.36824324208567,18.36824324208567,0.004351473466068349,0.0,0.4760270160313029,1.0026452830288144,0.0,False,0,0,0,0,0,0.14208894820349904,0.0,33.83750000011787,1.2234169998919242,40.17112500014264,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02975168850195643
19,1000.0,16,16,16,0,0,0,18.287088957610827,18.287088957610827,18.287088957610827,-0.08938629345825932,-0.0,0.4736456310758308,1.0026452830288144,0.0,False,0,0,0,0,0,0.1819647376187623,0.0,34.41124999994827,1.7451670000809827,41.33391599998504,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029602851942239425
20,1000.0,16,16,16,0,0,0,18.206717057343447,18.206717057343447,18.206717057343447,-0.00799584210810392,-0.0,0.47116909071216506,1.0026452830288144,0.0,False,0,0,0,0,0,0.21337970492658664,0.0,34.400042000015674,1.2281250001251465,40.70575000014287,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029448068169510316
21,1000.0,16,16,16,0,0,0,18.12679820321732,18.12679820321732,18.12679820321732,0.005310983398584076,0.057407191423072296,0.46860215371061564,1.0026452830288144,0.0,True,0,0,0,0,0,0.16242039381639684,0.0,35.538165999923876,1.7873340000278404,42.36162500001228,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.029287634606913478
22,1000.0,16,16,16,0,0,0,18.046423688398075,18.046423688398075,18.046423688398075,-0.033210132383725485,-0.3464354432935456,0.4659494265528433,1.0026452830288144,0.0,False,0,0,0,0,0,0.1142648235090018,0.0,35.98445900001934,1.293250000117041,42.42520799994054,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029121839159552708
23,1000.0,16,16,16,0,0,0,17.966557504802314,17.966557504802314,17.966557504802314,-0.012839674495289383,-0.13962488867725711,0.4632153676198976,1.0026452830288144,0.0,False,0,0,0,0,0,0.1596861268984453,0.0,35.90733399983037,1.3452079999751732,42.4403340000481,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0289509604762436
24,1000.0,16,16,16,0,0,0,17.886884731905564,17.886884731905564,17.886884731905564,0.10119228778006978,0.8056702802700441,0.46040429127364857,1.0026452830288144,0.0,True,0,0,0,0,0,0.17662272321836214,0.0,33.72637499978737,1.2928750002174638,40.1189169999725,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,16,16,0.028775268204603036
25,1000.0,16,16,16,0,0,0,17.807825253090996,17.807825253090996,17.807825253090996,-0.061713194625512086,-0.5938494443618987,0.45792037183420153,1.0026452830288144,0.0,False,0,0,0,0,0,0.11217326000395511,0.0,108.37312499984364,1.2913750001644075,115.24054099982095,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028620023239637596
26,1000.0,16,16,16,0,0,0,17.729327148998347,17.729327148998347,17.729327148998347,-0.015220398192662733,-0.0,0.4553516474558229,1.0026452830288144,0.0,False,0,0,0,0,0,0.09764515612951152,0.0,35.075291000111974,1.6527499999483553,41.788125000039145,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02845947796598893
27,1000.0,16,16,16,0,0,0,17.651234163642744,17.651234163642744,17.651234163642744,0.023927591504189976,0.0,0.45270250390384575,1.0026452830288144,0.0,False,0,0,0,0,0,0.08011918945708763,0.0,34.687499999790816,1.2957080000433052,41.28079199995227,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02829390649399036
28,1000.0,16,16,16,0,0,0,17.5735338120981,17.5735338120981,17.5735338120981,0.09860361176082712,0.0,0.4499771854349654,1.0026452830288144,0.0,False,0,0,0,0,0,0.07320630448492516,0.0,34.88295800002561,1.5458339998986048,41.49629199991978,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028123574089685337
29,1000.0,16,16,16,0,0,0,17.4958182726622,17.4958182726622,17.4958182726622,-0.04769860590109309,-0.49376752142601865,0.4471797987032787,1.0026452830288144,0.0,False,0,0,0,0,0,0.055892890537450945,0.0,35.4221669999788,1.3343749999421561,42.16541599998891,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.027948737418954917
30,1000.0,16,16,16,0,0,0,17.41858876843989,17.41858876843989,17.41858876843989,-0.0011267813026735862,-0.012855868673694953,0.44431431656668546,1.0026452830288144,0.0,False,0,0,0,0,0,0.049508056774833165,0.0,34.61629100002028,1.7530000000078871,41.44754200001444,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02776964478541784
31,1000.0,16,16,16,0,0,0,17.34164482872985,17.34164482872985,17.34164482872985,-0.04509289844680754,-0.4759256297026912,0.4413845817960747,1.0026452830288144,0.0,False,0,0,0,0,0,0.06416183795615282,0.0,34.44512500004748,1.2967499999376741,41.022874999953274,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02758653636225467
32,1000.0,16,16,16,0,0,0,17.2653575086425,17.2653575086425,17.2653575086425,-0.18338454679711425,-0.9715228998783838,0.43839431068966167,1.0026452830288144,0.0,False,0,0,0,0,0,0.055908210144320236,0.0,34.8229999999603,1.6619590001027973,41.569792000018424,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,16,16,0.027399644418103854
33,1000.0,16,16,16,0,0,0,17.18917662126868,17.18917662126868,17.18917662126868,-0.0043228410247398595,-0.05013512267681388,0.4353470965947867,1.0026452830288144,0.0,False,0,0,0,0,0,0.05930190957666337,0.0,34.334375000071304,1.3267499998619314,41.236499999968146,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02720919353717417
34,1000.0,16,16,16,0,0,0,17.113418061960882,17.113418061960882,17.113418061960882,-0.010425914980806852,-0.0,0.43224641333943087,1.0026452830288144,0.0,False,0,0,0,0,0,0.05079833298935377,0.0,34.350458000062645,1.349042000128975,40.782583000009254,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02701540083371443
35,1000.0,16,16,16,0,0,0,17.038296202032,17.038296202032,17.038296202032,0.038729485537618936,0.0,0.42909561857565137,1.0026452830288144,0.0,False,0,0,0,0,0,0.08921569994962208,0.0,106.62074999981996,1.3947080001344148,113.65870800000266,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02681847616097821
36,1000.0,16,16,16,0,0,0,16.963655502964535,16.963655502964535,16.963655502964535,0.045199148437314866,0.0,0.4258979570370873,1.0026452830288144,0.0,False,0,0,0,0,0,0.08762657262247942,0.0,34.63525000006484,1.3813749999371794,41.70112499991774,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026618622314817958
37,1000.0,16,16,16,0,0,0,16.88934653592928,16.88934653592928,16.88934653592928,0.007538480701422051,-0.08908214039143719,0.42265656371263555,1.0026452830288144,0.0,False,0,0,0,0,0,0.09291659117617534,0.0,35.37966699991557,1.4275410001118871,41.937875000030544,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02641603523203972
38,1000.0,16,16,16,0,0,0,16.81557399124451,16.81557399124451,16.81557399124451,-0.005289531328820296,0.06293637541686342,0.41937446693834696,1.0026452830288144,0.0,True,0,0,0,0,0,0.09086621706552656,0.0,34.60791700013033,1.3786669999262813,41.57887499991375,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026210904183646685
39,1000.0,16,16,16,0,0,0,16.741632834099423,16.741632834099423,16.741632834099423,0.05469619474362736,-0.5752929330663331,0.4160545914095449,1.0026452830288144,0.0,False,0,0,0,0,0,0.08332690862592518,0.0,35.555875000000015,1.4163329999519192,42.0420830000694,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.026003411963096558
40,1000.0,16,16,16,0,0,0,16.668059864402032,16.668059864402032,16.668059864402032,0.09754904258447822,-0.8260739644563183,0.41269976111511963,1.0026452830288144,0.0,False,0,0,0,0,0,0.07262430396220587,0.0,33.57037500018123,1.524207999864302,40.73108400007186,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,16,16,0.025793735069694977
41,1000.0,16,16,16,0,0,0,16.594853245845517,16.594853245845517,16.594853245845517,0.008252436774619894,-0.09967368276757181,0.4093127021959075,1.0026452830288144,0.0,False,0,0,0,0,0,0.0935576790281436,0.0,33.544458000051236,1.4477079998869158,40.15641699993466,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025582043887244218
42,1000.0,16,16,16,0,0,0,16.522105396743147,16.522105396743147,16.522105396743147,0.06945302608761364,0.0,0.40589604572901783,1.0026452830288144,0.0,False,0,0,0,0,0,0.08854394769876084,0.0,34.81162499997481,1.497250000056738,41.72083399998883,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.025368502858063614
43,1000.0,16,16,16,0,0,0,16.449918476313655,16.449918476313655,16.449918476313655,-0.07467526329700501,-0.0,0.4024523304399254,1.0026452830288144,0.0,False,0,0,0,0,0,0.08329167678669247,0.0,34.314917000074274,1.4321249998374697,40.792291999878216,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.025153270652495337
44,1000.0,16,16,16,0,0,0,16.378179996072266,16.378179996072266,16.378179996072266,0.0812578730854069,0.0,0.39898400534410505,1.0026452830288144,0.0,False,0,0,0,0,0,0.08043141191496694,0.0,35.1791250000133,1.5400419999878068,41.84062499984975,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.024936500334006566
45,1000.0,16,16,16,0,0,0,16.306435329192333,16.306435329192333,16.306435329192333,-0.028106610390367045,-0.3348955986669311,0.39549343231994155,1.0026452830288144,0.0,False,0,0,0,0,0,0.05089631082587376,0.0,110.97449999988385,1.7262500000470027,117.77483300011227,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.024718339519996347
46,1000.0,16,16,16,0,0,0,16.235029343183868,16.235029343183868,16.235029343183868,-0.04932252789578756,-0.547438078289502,0.3919828886146069,1.0026452830288144,0.0,False,0,0,0,0,0,0.05546353761372291,0.0,35.017416999835405,1.471417000175279,41.62829099982446,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02449893053841293
47,1000.0,16,16,16,0,0,0,16.163988345679318,16.163988345679318,16.163988345679318,-0.0020273257586134316,-0.02540567578805608,0.3884545692845577,1.0026452830288144,0.0,False,0,0,0,0,0,0.09234768812288108,0.0,34.71129100012149,1.4923749999979918,42.04154199987897,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.024278410580284855
48,1000.0,16,16,16,0,0,0,16.093291626276848,16.093291626276848,16.093291626276848,0.023411445193118417,0.28688729834682014,0.3849105895722646,1.0026452830288144,0.0,True,0,0,0,0,0,0.09965646421720242,0.0,34.642208000150276,1.518791999842506,41.245790999937526,delayed_cue,fixed16,fixed,False,fixed,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,16,16,0.024056911848266537
49,1000.0,16,16,0,16,0,0,16.022946912942878,16.022946912942878,16.022946912942878,-0.05248297913064637,-0.582137595832421,0.3817529872207494,1.0026452830288144,0.0,False,0,0,0,0,0,0.07778141737986921,0.0,35.725917000036134,1.4815419999649748,43.11150000012276,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023859561701296838
50,1000.0,16,16,0,16,0,0,15.95309774513381,15.95309774513381,15.95309774513381,0.02560227727518985,0.0,0.3785677247274659,1.0026452830288144,0.0,False,0,0,0,0,0,0.07371208652986017,0.0,34.7558339999523,1.522791000070356,41.33187499996893,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02366048279546662
51,1000.0,16,16,0,16,0,0,15.883720707508516,15.883720707508516,15.883720707508516,-0.020772709113765143,-0.0,0.3753571715390255,1.0026452830288144,0.0,False,0,0,0,0,0,0.06748914407033668,0.0,35.17812499990214,1.503000000184329,42.699125000126514,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.023459823221189093
52,1000.0,16,16,0,16,0,0,15.814788618281103,15.814788618281103,15.814788618281103,0.012873508696497232,0.0,0.37212361338823163,1.0026452830288144,0.0,False,0,0,0,0,0,0.07400543841739315,0.0,35.69287499999518,1.5156250001382432,42.31091700012257,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.023257725836764477
53,1000.0,16,16,0,16,0,0,15.745830563689454,15.745830563689454,15.745830563689454,-0.04368704037447145,-0.5140171743320561,0.368869254694854,1.0026452830288144,0.0,False,0,0,0,0,0,0.06994121743199111,0.0,35.83979199993337,1.5510420000737213,43.037042000150905,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.023054328418428374
54,1000.0,16,16,0,16,0,0,15.67721584371795,15.67721584371795,15.67721584371795,-0.009920657126242639,-0.12914674119308364,0.36559622090385613,1.0026452830288144,0.0,False,0,0,0,0,0,0.07997502802504419,0.0,108.50754199987023,1.4937079999981506,115.11016700001164,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022849763806491008
55,1000.0,16,16,0,16,0,0,15.60923465964522,15.60923465964522,15.60923465964522,0.004313463670668703,0.056786563957866035,0.3623065607626202,1.0026452830288144,0.0,True,0,0,0,0,0,0.07638432640193749,0.0,35.1765829998385,1.5420000001995504,41.82583299984799,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022644160047663762
56,1000.0,16,16,0,16,0,0,15.542098194387139,15.542098194387139,15.542098194387139,-0.09170851949495767,-0.838753569161199,0.3590022485386722,1.0026452830288144,0.0,False,0,0,0,0,0,0.07744537570953902,0.0,35.387415999821314,1.5885840000464668,42.9794579999907,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,16,16,0.02243764053366701
57,1000.0,16,16,0,16,0,0,15.474497808724998,15.474497808724998,15.474497808724998,-0.008345426655405247,-0.11102290015932723,0.35568518617937706,1.0026452830288144,0.0,False,0,0,0,0,0,0.06663981708141797,0.0,35.17137500011813,2.08683400001064,42.37237499978619,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022230324136211066
58,1000.0,16,16,0,16,0,0,15.407389928004372,15.407389928004372,15.407389928004372,0.07034881540008416,0.0,0.3523572054150383,1.0026452830288144,0.0,False,0,0,0,0,0,0.0898571955446652,0.0,34.51120800013996,1.5382500000669097,41.50029199990968,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.022022325338439893
59,1000.0,16,16,0,16,0,0,15.340832530064462,15.340832530064462,15.340832530064462,0.02583425748281788,0.0,0.34902006980680134,1.0026452830288144,0.0,False,0,0,0,0,0,0.0972736324966137,0.0,35.49658400015687,2.0222499999817956,42.59750000005624,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021813754362925084
60,1000.0,16,16,0,16,0,0,15.274699631634313,15.274699631634313,15.274699631634313,0.008961717248661828,0.0,0.3456754767407278,1.0026452830288144,0.0,False,0,0,0,0,0,0.09535402277456129,0.0,35.18154200014578,1.680999999962296,42.12387500001569,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021604717296295487
61,1000.0,16,16,0,16,0,0,15.210114551986463,15.210114551986463,15.210114551986463,-0.08150125874749742,0.8072115063224908,0.34232505936937446,1.0026452830288144,0.0,True,0,0,0,0,0,0.09699265763596276,0.0,35.75937499999782,1.7638750000514847,43.30579099996612,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.021395316210585904
62,1000.0,16,16,0,16,0,0,15.144703909433773,15.144703909433773,15.144703909433773,0.016564698180266332,-0.22507338114109807,0.338970388502179,1.0026452830288144,0.0,False,0,0,0,0,0,0.06355924042433614,0.0,36.3796670001193,1.6022499999053252,43.10329100007948,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021185649281386186
63,1000.0,16,16,0,16,0,0,15.079081966757085,15.079081966757085,15.079081966757085,0.054019331773001965,-0.636351227510214,0.3356129744459236,1.0026452830288144,0.0,False,0,0,0,0,0,0.06820202861760816,0.0,35.39287500007049,1.5610000000378932,42.61774999986301,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020975810902870224
64,1000.0,16,16,0,16,0,0,15.015277438368948,15.015277438368948,15.015277438368948,-0.016385673284119835,0.2257576938733231,0.33225426879651754,1.0026452830288144,0.0,True,0,0,0,0,0,0.06395111235133921,0.0,110.91341599990301,1.652500000091095,117.64095800003815,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,16,16,0.020765891799782346
65,1000.0,16,16,0,16,0,0,14.950969808039455,14.950969808039455,14.950969808039455,-0.0300137734537738,0.40011373527094823,0.32929566618330935,1.0026452830288144,0.0,True,0,0,0,0,0,0.05728631862768552,0.0,35.4747920000591,2.135041999963505,42.65679199988881,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020580979136456835
66,1000.0,16,16,0,16,0,0,14.886891891694509,14.886891891694509,14.886891891694509,-0.008608593641989805,-0.0,0.3263225059671109,1.0026452830288144,0.0,False,0,0,0,0,0,0.06561094518503374,0.0,35.79541699991751,1.6872080000212009,42.967916999941735,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02039515662294443
67,1000.0,16,16,0,16,0,0,14.823043305176379,14.823043305176379,14.823043305176379,-0.13101453649754857,-0.0,0.323336553893087,1.0026452830288144,0.0,False,0,0,0,0,0,0.0659798861732126,0.0,36.490791999995054,1.8319579999115376,43.436083999949915,delayed_cue,fixed16,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02020853461831794
