step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.038901544259737,19.038901544259737,19.038901544259737,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.11284271284271341,0.0,18.36741700000033,0.8328750000003993,21.857083000000443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1392
11,50.0,8,8,8,0,0,0,18.95694365135469,18.95694365135469,18.95694365135469,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.1891564454064456,0.0,18.789000000005274,0.9652919999965093,22.333124999995846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1283
12,50.0,8,8,8,0,0,0,18.874150161731837,18.874150161731837,18.874150161731837,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.12777777777777777,0.0,18.30324999999533,0.8450410000051534,21.720917000003226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1214
13,50.0,8,8,8,0,0,0,18.793047046572877,18.793047046572877,18.793047046572877,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.09206606885178337,0.0,18.579792000004147,0.9022499999957745,22.02633400000309,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1186
14,50.0,8,8,8,0,0,0,18.709262279949527,18.709262279949527,18.709262279949527,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.1194451844451847,0.0,18.50329199999834,0.8679159999971375,21.946332999995377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1411
15,50.0,8,8,8,0,0,0,18.628078350451602,18.628078350451602,18.628078350451602,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.09089469558219587,0.0,18.584334000003366,0.8589580000020192,22.072833999999375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1003
16,50.0,8,8,8,0,0,0,18.54572135649729,18.54572135649729,18.54572135649729,0.18606649294927455,0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.05452407070054077,0.0,18.088957999999877,0.9183329999942202,21.65704200000107,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,96,1169
17,50.0,8,8,8,0,0,0,18.465367726603063,18.465367726603063,18.465367726603063,-0.03279604395406587,-0.3376655972270563,0.478708330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.11594462636129288,0.0,19.20229199999568,0.9830420000014328,22.744124999995563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,104,1534
18,50.0,8,8,8,0,0,0,18.384429307959287,18.384429307959287,18.384429307959287,0.07369708348752524,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.07754579441885845,0.0,18.58674999999721,1.0103749999998968,22.171166999996217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,112,1250
19,50.0,8,8,8,0,0,0,18.302970867828588,18.302970867828588,18.302970867828588,0.05874048783249184,0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.02040567683950023,0.0,18.28608300000667,0.921083999998018,21.809750000002737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,120,1194
20,50.0,8,8,8,0,0,0,18.221780827539007,18.221780827539007,18.221780827539007,0.048719448805569526,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.011432913246269383,0.0,18.865374999997186,0.9942080000016063,22.43020800000295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7232004374389305,-0.7232004374389305,-0.7232004374389305,0.7232004374389305,40,128,1173
21,50.0,8,8,8,0,0,0,18.142828050023137,18.142828050023137,18.142828050023137,0.03966742615455069,0.4083177003724727,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.08066652032490795,0.0,18.328582999998844,0.9645840000018779,21.894667000005086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,136,1162
22,50.0,8,8,8,0,0,0,18.0637171027035,18.0637171027035,18.0637171027035,0.10832879145244716,0.8308590932468157,0.46811883646516317,1.0013226415144072,0.0,True,0,0,0,0,0,0.03247069146584458,0.0,60.538999999998566,0.9736660000001507,64.19087500000131,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,144,1312
23,50.0,8,8,8,0,0,0,17.98449772470719,17.98449772470719,17.98449772470719,-0.028379385465364556,-0.30380410458133,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.049673182326676724,0.0,18.713124999997888,0.9727079999990451,22.245790999996018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9224772370014915,-0.9224772370014915,-0.9224772370014915,0.9224772370014915,40,152,1505
24,50.0,8,8,8,0,0,0,17.905369304451312,17.905369304451312,17.905369304451312,-0.26988814030029173,-0.9950551761864092,0.463182292980038,1.0013226415144072,0.0,False,0,0,0,0,0,0.02864449556366333,0.0,18.87370800000099,0.987750000000176,22.413167000003398,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,160,1337
25,50.0,8,8,8,0,0,0,17.8260085673669,17.8260085673669,17.8260085673669,-0.027610303032599755,-0.2980730192878437,0.4605831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.014132389989102823,0.0,17.830624999994882,0.9307500000019786,21.33266699999581,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,168,932
26,50.0,8,8,8,0,0,0,17.747048488905676,17.747048488905676,17.747048488905676,-0.031089382529115278,-0.0,0.4579026385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.005643753201896917,0.0,17.76495900000441,1.0045000000005189,21.34033300000482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,176,956
27,50.0,8,8,8,0,0,0,17.668550227701363,17.668550227701363,17.668550227701363,0.04375954076378011,0.0,0.455145144254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.011062498414827093,0.0,18.286833000004776,0.9795839999995337,21.84029100000373,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,184,1011
28,50.0,8,8,8,0,0,0,17.59070903434378,17.59070903434378,17.59070903434378,-0.06132041544864029,-0.0,0.4523147887185644,1.0013226415144072,0.0,False,0,0,0,0,0,0.03614919788261961,0.0,17.70633400000321,1.0530829999950697,21.319250000004786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,192,1045
29,50.0,8,8,8,0,0,0,17.512916478837674,17.512916478837674,17.512916478837674,0.04762595944562688,-0.4888544344522621,0.4494155893466997,1.0013226415144072,0.0,False,0,0,0,0,0,0.034722896723763164,0.0,18.60845800000277,1.0957080000011388,22.27349999999717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,1106
30,50.0,8,8,8,0,0,0,17.43656378728895,17.43656378728895,17.43656378728895,-0.013556688590033651,0.15134925035974325,0.4464514320342221,1.0013226415144072,0.0,True,0,0,0,0,0,0.12698123626739743,0.0,17.615875000004166,1.0165409999984831,21.287457999996207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,981
31,50.0,8,8,8,0,0,0,17.362233980992876,17.362233980992876,17.362233980992876,-0.05007574276516385,0.5115499793317491,0.44342607477850493,1.0013226415144072,0.0,True,0,0,0,0,0,0.10707354937261471,0.0,18.59962500000023,1.1131249999962733,22.277500000001282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6230382069085674,-0.6230382069085674,-0.6230382069085674,0.6230382069085674,40,200,1089
32,50.0,8,8,8,0,0,0,17.285580054863686,17.285580054863686,17.285580054863686,0.18476481538263867,-0.969839106652256,0.4403431512402028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0960064027024039,0.0,18.47158300000018,1.051166999999964,22.112499999998647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1189
33,50.0,8,8,8,0,0,0,17.210849116866214,17.210849116866214,17.210849116866214,-0.05032396191588219,0.5155409631998806,0.4372061742135213,1.0013226415144072,0.0,True,0,0,0,0,0,0.09552394515103746,0.0,17.67875000000174,1.0251659999980234,21.335083000003863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,957
34,50.0,8,8,8,0,0,0,17.13568491924542,17.13568491924542,17.13568491924542,-0.037129657356704614,-0.0,0.434018539007411,1.0013226415144072,0.0,False,0,0,0,0,0,0.05139977872679147,0.0,18.61820799999947,1.100000000000989,22.27795800000365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1202
35,50.0,8,8,8,0,0,0,17.060895072708462,17.060895072708462,17.060895072708462,-0.06910098005650797,-0.0,0.4307835267398597,1.0013226415144072,0.0,False,0,0,0,0,0,0.05574545230990324,0.0,18.10541700000101,1.1487080000023298,21.82520899999929,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1180
36,50.0,8,8,8,0,0,0,16.986356443583738,16.986356443583738,16.986356443583738,0.023855574727253016,0.0,0.4275043075474075,1.0013226415144072,0.0,False,0,0,0,0,0,0.04835709987609338,0.0,18.64966699999826,1.0760830000009491,22.305916000000536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1165
37,50.0,8,8,8,0,0,0,16.913698823266884,16.913698823266884,16.913698823266884,0.03943791702371415,0.42255243672742276,0.4241839437119574,1.0013226415144072,0.0,True,0,0,0,0,0,0.08567913298730723,0.0,17.98283299999781,1.0857500000014397,21.637832999999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1159
38,50.0,8,8,8,0,0,0,16.841369005062425,16.841369005062425,16.841369005062425,0.04429071280203246,0.46801315175269603,0.42082539270690633,1.0013226415144072,0.0,True,0,0,0,0,0,0.06398796355473113,0.0,19.170167000005733,1.1040409999978351,22.89995900000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1308
39,50.0,8,8,8,0,0,0,16.767826177155563,16.767826177155563,16.767826177155563,-0.02888091466475395,-0.32014712880023366,0.4174315101645726,1.0013226415144072,0.0,False,0,0,0,0,0,0.04009195594681181,0.0,18.347124999998243,1.0946670000038239,22.051583999996183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.331463436705982,-0.331463436705982,-0.331463436705982,0.331463436705982,40,200,1397
40,50.0,8,8,8,0,0,0,16.695074170210404,16.695074170210404,16.695074170210404,-0.09911256714347082,-0.8150278231560827,0.4140050527668494,1.0013226415144072,0.0,False,0,0,0,0,0,0.0387126863247671,0.0,19.119332999999017,1.1741249999985826,22.876375000002724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1259
41,50.0,8,8,8,0,0,0,16.621863394678606,16.621863394678606,16.621863394678606,0.01413403349098709,0.1618212628632279,0.4105486810609693,1.0013226415144072,0.0,True,0,0,0,0,0,0.024117419627242676,0.0,18.382707999997194,1.4480000000034465,22.449041999998087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,954
42,50.0,8,8,8,0,0,0,16.548922645747265,16.548922645747265,16.548922645747265,0.00023842037004832977,0.0,0.40706496220221766,1.0013226415144072,0.0,False,0,0,0,0,0,0.002709278321507469,0.0,17.895666999997673,1.1173330000033843,66.18199999999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1029
43,50.0,8,8,8,0,0,0,16.4765006751841,16.4765006751841,16.4765006751841,0.03160300817926337,0.0,0.4035563726253917,1.0013226415144072,0.0,False,0,0,0,0,0,0.017063194509415958,0.0,18.392541000004314,1.1367919999969445,22.098333000002413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1092
44,50.0,8,8,8,0,0,0,16.404404842866196,16.404404842866196,16.404404842866196,0.020285714453925414,0.0,0.4000253006467579,1.0013226415144072,0.0,False,0,0,0,0,0,0.012601719784935739,0.0,17.857583999997928,1.178625000001432,21.60991599999562,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1127
45,50.0,8,8,8,0,0,0,16.332689329759003,16.332689329759003,16.332689329759003,0.0041077187283425284,-0.04797930872792343,0.3964740489982193,1.0013226415144072,0.0,False,0,0,0,0,0,0.015880601277053596,0.0,18.71475000000089,1.2096250000013242,22.484208999998145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1132
46,50.0,8,8,8,0,0,0,16.26180991360652,16.26180991360652,16.26180991360652,-0.08436876763004103,0.7571556521115304,0.3929048372953636,1.0013226415144072,0.0,True,0,0,0,0,0,0.01856508922161737,0.0,18.209582999993756,1.123917000001029,21.908166999999423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1118
47,50.0,8,8,8,0,0,0,16.190639903089853,16.190639903089853,16.190639903089853,-0.007546075989523076,0.08856208332836385,0.38931980444102277,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.447166999997933,1.1477080000048545,22.151999999998395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.08662362632245119,-0.08662362632245119,-0.08662362632245119,0.08662362632245119,40,200,1413
48,50.0,8,8,8,0,0,0,16.119824556398353,16.119824556398353,16.119824556398353,0.025981239534138282,-0.2974947540126511,0.3857210109659374,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.758834000003333,1.3132909999953313,22.649333000003935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1186
49,50.0,8,8,0,8,0,0,16.04979041966561,16.04979041966561,16.04979041966561,0.005000529254199204,-0.059183632053865134,0.38211044130807914,1.0013226415144072,0.0,False,0,0,0,0,0,0.04622777791652144,0.0,18.253749999999513,1.1709580000029973,22.245875000002968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1115
50,50.0,8,8,0,8,0,0,15.98024697202212,15.98024697202212,15.98024697202212,-0.031264768980494705,-0.0,0.3784900060321488,1.0013226415144072,0.0,False,0,0,0,0,0,0.05341205412958416,0.0,18.718374999998844,1.18341700000002,22.453041999995094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1105
51,50.0,8,8,0,8,0,0,15.911385965874432,15.911385965874432,15.911385965874432,-0.012085982910660239,-0.0,0.3748615439907324,1.0013226415144072,0.0,False,0,0,0,0,0,0.08059934252165091,0.0,18.301958000002116,1.2059170000000563,22.07304199999527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.002711423507666594,0.002711423507666594,0.002711423507666594,0.002711423507666594,40,200,1123
