step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,19.390416999999882,0.8420829999999917,23.247750000000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1197
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.499708000000005,0.8469170000000545,21.97249999999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1168
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5491321406364672,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.922332999999902,0.8313750000001896,22.361334000000177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1167
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10600725606823387,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.555374999999596,0.8625420000001327,22.173624999999753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1358
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7643714202485048,0.4800699167195123,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.93920799999993,0.8584169999998892,22.39583300000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1225
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.3549192585876091,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.902792,0.9249159999997758,22.437249999999853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,96,1538
17,50.0,8,8,8,0,0,0,18.45186915262095,18.45186915262095,18.45186915262095,-0.0641513861617942,0.5998664451735727,0.47564558334103246,1.0,0.0,True,0,0,0,0,0,0.037286193291095504,0.0,56.91029099999989,0.8963749999999493,60.452791999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,104,1418
18,50.0,8,8,8,0,0,0,18.37239863966307,18.37239863966307,18.37239863966307,0.009488711568891754,0.0,0.47347602498278213,1.0,0.0,False,0,0,0,0,0,0.09861056985669947,0.0,19.171625000000247,0.9343340000000921,22.73154100000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,112,1490
19,50.0,8,8,8,0,0,0,18.294414163213087,18.294414163213087,18.294414163213087,0.03552024249777924,0.0,0.4712029907255254,1.0,0.0,False,0,0,0,0,0,0.2032630920421159,0.0,18.499374999999763,0.9079579999999865,22.15491699999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,120,1335
20,50.0,8,8,8,0,0,0,18.21560793005365,18.21560793005365,18.21560793005365,0.008225677497118583,0.0,0.46883148742856584,1.0,0.0,False,0,0,0,0,0,0.16616177735151583,0.0,18.869167000000076,1.0390829999997742,22.494167000000065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.15109649250222956,-0.15109649250222956,-0.15109649250222956,0.15109649250222956,40,128,1237
21,50.0,8,8,8,0,0,0,18.136772682888246,18.136772682888246,18.136772682888246,-0.005539552726396721,0.062329770625818896,0.4663663630671944,1.0,0.0,True,0,0,0,0,0,0.1359229199592975,0.0,18.717000000000095,1.3787919999996845,22.72216699999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,136,1205
22,50.0,8,8,8,0,0,0,18.057884175063005,18.057884175063005,18.057884175063005,-0.014392756649168005,0.16252437691077465,0.46381231108530646,1.0,0.0,True,0,0,0,0,0,0.08739985840874276,0.0,19.060707999999593,0.9704170000000012,22.68045900000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,144,1206
23,50.0,8,8,8,0,0,0,17.9812952669992,17.9812952669992,17.9812952669992,-0.07052549894052629,0.6712103079993479,0.4611738746374671,1.0,0.0,True,0,0,0,0,0,0.1008965903757435,0.0,18.63029100000002,0.9821670000000893,22.183625000000262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35094539600972735,-0.35094539600972735,-0.35094539600972735,0.35094539600972735,40,152,1232
24,50.0,8,8,8,0,0,0,17.901556145885664,17.901556145885664,17.901556145885664,0.10489632556376677,-0.8406034571311852,0.4584554507231072,1.0,0.0,False,0,0,0,0,0,0.1648770040252736,0.0,18.5649579999998,0.9846250000000722,22.1477499999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,160,1310
25,50.0,8,8,8,0,0,0,17.824020070201215,17.824020070201215,17.824020070201215,-0.03419259989874866,0.3820363058826327,0.45566129421546675,1.0,0.0,True,0,0,0,0,0,0.10997109753595558,0.0,18.257832999999835,1.0186249999999397,21.8621670000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,168,994
26,50.0,8,8,8,0,0,0,17.74672536347311,17.74672536347311,17.74672536347311,-0.021834277743493925,-0.0,0.45279552178784266,1.0,0.0,False,0,0,0,0,0,0.1182637501958177,0.0,18.12558299999978,1.0945829999999823,21.810250000000142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,176,1205
27,50.0,8,8,8,0,0,0,17.669446540176548,17.669446540176548,17.669446540176548,0.05000188130015472,0.0,0.4498621157396373,1.0,0.0,False,0,0,0,0,0,0.09927824002370178,0.0,19.18749999999969,1.0627080000000788,22.872374999999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,184,1190
28,50.0,8,8,8,0,0,0,17.592170641853752,17.592170641853752,17.592170641853752,0.01621878326763138,0.0,0.44686492772464503,1.0,0.0,False,0,0,0,0,0,0.07220365577304388,0.0,18.069249999999926,1.017708000000006,21.679167000000277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,192,1161
29,50.0,8,8,8,0,0,0,17.514370796549773,17.514370796549773,17.514370796549773,-0.08303919131758478,-0.768446000093202,0.4438076823839566,1.0,0.0,False,0,0,0,0,0,0.0782258198985133,0.0,18.742040999999876,1.0521249999997373,22.393707999999624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,1150
30,50.0,8,8,8,0,0,0,17.43721528566902,17.43721528566902,17.43721528566902,0.015231946561555364,0.18607902878750016,0.4406939808858059,1.0,0.0,True,0,0,0,0,0,0.04072747227669282,0.0,18.0642910000004,1.104459000000002,21.767749999999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,957
31,50.0,8,8,8,0,0,0,17.36033763913747,17.36033763913747,17.36033763913747,-0.018060358951525246,-0.22170439794511201,0.4375273043746276,1.0,0.0,False,0,0,0,0,0,0.06085150717654919,0.0,18.79879200000012,1.053457999999896,22.455166999999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841341347436205,-0.09841341347436205,-0.09841341347436205,0.09841341347436205,40,200,1050
32,50.0,8,8,8,0,0,0,17.283693171052743,17.283693171052743,17.283693171052743,0.02951544864996739,0.3559312701099127,0.43431101733154215,1.0,0.0,True,0,0,0,0,0,0.05185301814302523,0.0,18.03341699999983,1.0735409999997891,21.696792000000187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,856
33,50.0,8,8,8,0,0,0,17.207613656354113,17.207613656354113,17.207613656354113,-0.03161225741428827,-0.3823207876965703,0.43144837084843024,1.0,0.0,False,0,0,0,0,0,0.05203336293230976,0.0,18.72258399999982,1.0997910000001276,22.436375000000286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1223
34,50.0,8,8,8,0,0,0,17.13251644880028,17.13251644880028,17.13251644880028,0.028504115059984445,0.0,0.4285265058177102,1.0,0.0,False,0,0,0,0,0,0.10312106139830757,0.0,18.44066699999969,1.0754580000003067,22.099208000000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1037
35,50.0,8,8,8,0,0,0,17.058132501997633,17.058132501997633,17.058132501997633,0.04794147779606172,0.0,0.42554893603987953,1.0,0.0,False,0,0,0,0,0,0.11651176741530378,0.0,17.903749999999885,1.1257919999998478,21.672166999999742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1071
36,50.0,8,8,8,0,0,0,16.98418799774247,16.98418799774247,16.98418799774247,0.043211397526991616,0.0,0.4225190584508351,1.0,0.0,False,0,0,0,0,0,0.11130866744199697,0.0,58.68729100000003,1.0750420000000815,62.390791999999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.13390812707187896,-0.13390812707187896,-0.13390812707187896,0.13390812707187896,40,200,1115
37,50.0,8,8,8,0,0,0,16.90941809282376,16.90941809282376,16.90941809282376,-0.03885577132520817,-0.4748329226839287,0.41944015639093646,1.0,0.0,False,0,0,0,0,0,0.10684389358225044,0.0,18.15791599999983,1.0897500000002225,21.844292000000376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,1142
38,50.0,8,8,8,0,0,0,16.835020806189007,16.835020806189007,16.835020806189007,-0.014285611764326115,-0.18951659333291063,0.4163154027900534,1.0,0.0,False,0,0,0,0,0,0.11426729197095309,0.0,18.223499999999948,1.0832079999998356,21.969374999999847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,976
39,50.0,8,8,8,0,0,0,16.76256088389932,16.76256088389932,16.76256088389932,0.0152712441877043,0.20438757015787706,0.4131478632706493,1.0,0.0,True,0,0,0,0,0,0.13967742843343345,0.0,17.90691699999991,1.0750000000001592,21.561500000000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3337742189448071,-0.3337742189448071,-0.3337742189448071,0.3337742189448071,40,200,994
40,50.0,8,8,8,0,0,0,16.69094029225102,16.69094029225102,16.69094029225102,-0.09979894469253453,-0.8786471856154782,0.40994049917090536,1.0,0.0,False,0,0,0,0,0,0.09654181258234296,0.0,18.062541000000376,1.1464999999999392,21.77162499999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1240
41,50.0,8,8,8,0,0,0,16.619145941397118,16.619145941397118,16.619145941397118,0.04477752133491629,0.5518469504965142,0.4066961704898429,1.0,0.0,True,0,0,0,0,0,0.10053136999725698,0.0,18.469917000000002,1.1337499999997114,22.17974999999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,941
42,50.0,8,8,8,0,0,0,16.54735771521701,16.54735771521701,16.54735771521701,-0.021946180093314283,-0.0,0.4034176387563546,1.0,0.0,False,0,0,0,0,0,0.08582634845532322,0.0,18.17279100000002,1.1144999999999072,21.865624999999778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1183
43,50.0,8,8,8,0,0,0,16.475781898106014,16.475781898106014,16.475781898106014,-0.008484615233536443,-0.0,0.4001075698240099,1.0,0.0,False,0,0,0,0,0,0.0796488960340902,0.0,18.825791999999897,1.2018330000000965,22.58333400000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1174
44,50.0,8,8,8,0,0,0,16.404323543425765,16.404323543425765,16.404323543425765,-0.05044887481467489,-0.0,0.39676853659345646,1.0,0.0,False,0,0,0,0,0,0.062391554802026405,0.0,18.38258299999973,1.1460840000001582,22.148207999999947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1161
45,50.0,8,8,8,0,0,0,16.333915385859516,16.333915385859516,16.333915385859516,-0.05442740139567053,0.6571109818624253,0.39340302166419555,1.0,0.0,True,0,0,0,0,0,0.04551717750809514,0.0,18.657292000000325,1.1609169999999835,22.404291999999604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1154
46,50.0,8,8,8,0,0,0,16.26248004286795,16.26248004286795,16.26248004286795,0.03688867233669659,-0.4927996279788191,0.3900134199174677,1.0,0.0,False,0,0,0,0,0,0.012720201196557923,0.0,18.747124999999976,1.1857499999998744,22.50949999999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1394
47,50.0,8,8,8,0,0,0,16.19130669006765,16.19130669006765,16.19130669006765,0.06143767329425829,-0.7205664719352564,0.38660204103194323,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.873166000000218,1.1537090000000028,21.760457999999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.06984628904121881,-0.06984628904121881,-0.06984628904121881,0.06984628904121881,40,200,1062
48,50.0,8,8,8,0,0,0,16.120488017762224,16.120488017762224,16.120488017762224,-0.020950820542201567,0.30337367529683923,0.38317111193387277,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.45262500000011,1.1602079999999404,22.17345900000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1081
49,50.0,8,8,0,8,0,0,16.050022256984263,16.050022256984263,16.050022256984263,-0.0032476564832730564,0.049044982261136356,0.3801227791833124,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.024666999999717,1.1466250000000677,21.744750000000312,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1093
50,50.0,8,8,0,8,0,0,15.979907647589128,15.979907647589128,15.979907647589128,0.045158980405141096,0.0,0.37704311129800083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.99525000000013,1.1535829999997915,22.732667000000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1157
51,50.0,8,8,0,8,0,0,15.910142438210933,15.910142438210933,15.910142438210933,0.016237457524638774,0.0,0.37393458101642846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09054199999993,1.1683329999998548,21.851499999999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1151
52,50.0,8,8,0,8,0,0,15.840724886218764,15.840724886218764,15.840724886218764,-0.028901365006309573,-0.0,0.37079957470159974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.999333000000007,1.1927500000004088,22.813082999999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.10011381028186152,-0.10011381028186152,-0.10011381028186152,0.10011381028186152,40,200,1145
