step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,18.461999999999534,0.801709000000983,21.857916000001865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,948
11,50.0,8,8,8,0,0,0,18.951777429534456,18.951777429534456,18.951777429534456,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.04858104858104806,0.0,18.028417000010677,0.8230409999896438,21.428583000002277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1013
12,50.0,8,8,8,0,0,0,18.86912036861655,18.86912036861655,18.86912036861655,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.22149517149517184,0.0,17.77162499999463,0.8806670000041095,21.234125000006543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1059
13,50.0,8,8,8,0,0,0,18.78676159704789,18.78676159704789,18.78676159704789,0.009527669257426364,0.1001826605809261,0.4844841052338653,0.9995717734747072,0.0,True,0,0,0,0,0,0.13634123812695265,0.0,18.81924999999285,0.8437089999944192,22.238624999999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1100
14,50.0,8,8,8,0,0,0,18.703192596958,18.703192596958,18.703192596958,-0.024985851861409933,-0.2615862400266262,0.48233084254393704,0.9995717734747072,0.0,False,0,0,0,0,0,0.036348281348281386,0.0,18.0267500000042,0.8292499999953407,21.427333999994858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1179
15,50.0,8,8,8,0,0,0,18.619855682893338,18.619855682893338,18.619855682893338,-0.1490739075400986,-0.9250176422515659,0.4800699167195123,0.9995717734747072,0.0,False,0,0,0,0,0,0.04845761877011867,0.0,18.31654100000435,0.9545839999987038,21.856874999997444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1039
16,50.0,8,8,8,0,0,0,18.536934115052144,18.536934115052144,18.536934115052144,0.03470214611356262,0.36326781934525315,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.11508515993810109,0.0,17.391500000002225,0.8653329999930293,20.923209000002885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,96,710
17,50.0,8,8,8,0,0,0,18.454761305261567,18.454761305261567,18.454761305261567,-0.019086183097545378,-0.20798012175301422,0.47564558334103246,0.9995717734747072,0.0,False,0,0,0,0,0,0.10019404161561019,0.0,18.545375000002196,0.8967499999954498,22.156167000005667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,104,1056
18,50.0,8,8,8,0,0,0,18.37335430745927,18.37335430745927,18.37335430745927,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.09069626194239166,0.0,18.03229100001147,0.8846669999940104,21.51983399998869,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,112,1023
19,50.0,8,8,8,0,0,0,18.292774085310562,18.292774085310562,18.292774085310562,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.11542648420550883,0.0,17.76691699998878,0.9079579999990983,21.23145799998838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,120,1068
20,50.0,8,8,8,0,0,0,18.212586557249107,18.212586557249107,18.212586557249107,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.10258003540843097,0.0,18.558124999998427,0.9239159999907542,22.224165999986667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,128,1125
21,50.0,8,8,8,0,0,0,18.134252788792388,18.134252788792388,18.134252788792388,0.035963715557583174,0.38977798872420877,0.4663663630671944,0.9995717734747072,0.0,True,0,0,0,0,0,0.1127032966798649,0.0,17.935124999993945,0.9500419999994847,21.44779099999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,136,1127
22,50.0,8,8,8,0,0,0,18.05375138546091,18.05375138546091,18.05375138546091,-0.08909696030488459,-0.7731779882232008,0.46381231108530646,0.9995717734747072,0.0,False,0,0,0,0,0,0.09099694781818979,0.0,19.302207999999155,0.9232079999890175,22.787833000009527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,144,1299
23,50.0,8,8,8,0,0,0,17.9742196428025,17.9742196428025,17.9742196428025,0.01996297395527833,0.22808602078478565,0.4611738746374671,0.9995717734747072,0.0,True,0,0,0,0,0,0.05621132011481489,0.0,17.95679199999256,0.9688750000123036,21.78620900001249,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,152,974
24,50.0,8,8,8,0,0,0,17.89558571581994,17.89558571581994,17.89558571581994,-0.10514377234961594,-0.8433810481842511,0.4584554507231072,0.9995717734747072,0.0,False,0,0,0,0,0,0.04870249312166086,0.0,18.785708000010004,0.9867089999886502,22.34274999999286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,160,1222
25,50.0,8,8,8,0,0,0,17.8162737745874,17.8162737745874,17.8162737745874,-0.011178357265119211,-0.13125590800577375,0.45566129421546675,0.9995717734747072,0.0,False,0,0,0,0,0,0.049034133544691993,0.0,18.061917000011363,0.9894579999922826,21.62812500000655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,168,942
26,50.0,8,8,8,0,0,0,17.737542125018255,17.737542125018255,17.737542125018255,0.020481880056518256,0.0,0.45279552178784266,0.9995717734747072,0.0,False,0,0,0,0,0,0.05297041562517668,0.0,17.79937499999562,0.9622909999933427,21.367458000000283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,176,975
27,50.0,8,8,8,0,0,0,17.659392730953588,17.659392730953588,17.659392730953588,0.04116480830750039,0.0,0.4498621157396373,0.9995717734747072,0.0,False,0,0,0,0,0,0.04792259010022937,0.0,59.10550000000114,1.0008750000025657,62.66345899999237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,184,1019
28,50.0,8,8,8,0,0,0,17.581354048116783,17.581354048116783,17.581354048116783,0.09480696722214874,0.0,0.44686492772464503,0.9995717734747072,0.0,False,0,0,0,0,0,0.009446699156793414,0.0,17.928624999996146,1.0236250000019709,21.737833000003093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,192,1076
29,50.0,8,8,8,0,0,0,17.50360815079913,17.50360815079913,17.50360815079913,0.06461040975498311,-0.6567081981194853,0.4438076823839566,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.464374999993538,0.9737919999963651,22.004582999997524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,1117
30,50.0,8,8,8,0,0,0,17.426249714517883,17.426249714517883,17.426249714517883,0.049754100671861715,-0.5444795534833132,0.4406939808858059,0.9995717734747072,0.0,False,0,0,0,0,0,0.013083538522296934,0.0,17.54241599999773,1.0596670000069253,21.243250000011926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,962
31,50.0,8,8,8,0,0,0,17.349276806812,17.349276806812,17.349276806812,0.06778633175909424,-0.6847300404079187,0.4375273043746276,0.9995717734747072,0.0,False,0,0,0,0,0,0.03232255744588741,0.0,19.00891700000784,1.0834170000038057,22.670500000003813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,200,935
32,50.0,8,8,8,0,0,0,17.27268750485864,17.27268750485864,17.27268750485864,0.029515421638284186,-0.351860716539316,0.43431101733154215,0.9995717734747072,0.0,False,0,0,0,0,0,0.03532717118541484,0.0,17.73654099999078,1.0485840000029611,21.39958300000444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,688
33,50.0,8,8,8,0,0,0,17.19647989542508,17.19647989542508,17.19647989542508,0.0022800476635603454,-0.028603130634831907,0.43104837084843023,0.9995717734747072,0.0,False,0,0,0,0,0,0.04584304445692933,0.0,17.696125000000507,1.0532499999982292,21.352540999998837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,926
34,50.0,8,8,8,0,0,0,17.120834291856216,17.120834291856216,17.120834291856216,0.004209355645538846,0.0,0.4277425058177102,0.9995717734747072,0.0,False,0,0,0,0,0,0.03816976206779277,0.0,18.448290999998562,1.1006670000028862,22.140667000002168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,994
35,50.0,8,8,8,0,0,0,17.045501926692754,17.045501926692754,17.045501926692754,-0.02233194179338172,-0.0,0.4243964560398796,0.9995717734747072,0.0,False,0,0,0,0,0,0.013787993889840422,0.0,17.75387500001102,1.0788749999903757,21.41695900000684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1024
36,50.0,8,8,8,0,0,0,16.970426515459156,16.970426515459156,16.970426515459156,0.01395075093161519,0.0,0.4210131512508351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.545666999997934,1.0788750000045866,22.185749999991344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1085
37,50.0,8,8,8,0,0,0,16.895725246219673,16.895725246219673,16.895725246219673,0.0515309660466915,0.5838456691069851,0.4175954200709365,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.007999999994695,1.0473330000024816,21.86437500000693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1130
38,50.0,8,8,8,0,0,0,16.82139625294227,16.82139625294227,16.82139625294227,-0.0008923551348196776,-0.011672577038113878,0.4141459928777334,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.114625000000274,1.0942079999978205,22.78691700000479,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1356
39,50.0,8,8,8,0,0,0,16.74743767890179,16.74743767890179,16.74743767890179,-3.723028621484666e-05,-0.0004913726249043965,0.41066750460423007,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.224290999995674,1.1006670000028862,21.925749999994082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.007243304928240504,0.007243304928240504,0.007243304928240504,0.007243304928240504,40,200,1253
40,50.0,8,8,8,0,0,0,16.67384767663352,16.67384767663352,16.67384767663352,-0.0021729880582682768,-0.028934857343643792,0.4071624974645158,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.44912500000362,1.1214999999964448,22.343667000001233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1056
41,50.0,8,8,8,0,0,0,16.600624407887025,16.600624407887025,16.600624407887025,-0.029308537721067365,-0.3748470976498169,0.4036334236085484,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.39687500000764,1.0812499999985903,22.05095899999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1166
42,50.0,8,8,8,0,0,0,16.52776604358018,16.52776604358018,16.52776604358018,0.07303649814467278,0.0,0.40008264770783397,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.65241700000786,1.1719999999968422,21.423708000000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1007
43,50.0,8,8,8,0,0,0,16.455270763753443,16.455270763753443,16.455270763753443,0.000850613498974195,0.0,0.3965124494737047,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.29145900000151,1.201124999994363,23.109040999997887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1056
44,50.0,8,8,8,0,0,0,16.38313675752436,16.38313675752436,16.38313675752436,0.025600235352805385,0.0,0.3929250261098574,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.194375000007312,1.1418750000018463,21.984041999999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0014443955797808746,-0.0014443955797808746,-0.0014443955797808746,0.0014443955797808746,40,200,1099
45,50.0,8,8,8,0,0,0,16.311362223042284,16.311362223042284,16.311362223042284,-0.009030695386607574,-0.12547738601703445,0.3893224947007745,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.652583000005052,1.1679169999894157,22.419083000002615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,1137
46,50.0,8,8,8,0,0,0,16.239978921165257,16.239978921165257,16.239978921165257,0.021029622863033393,0.28827690428540464,0.385706894537611,0.9995717734747072,0.0,True,0,0,0,0,0,0.0017578834870137783,0.0,18.117375000002767,1.1497090000034405,21.828625000011925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,1062
47,50.0,8,8,8,0,0,0,16.168917793177638,16.168917793177638,16.168917793177638,-0.08240495734677186,-0.8256920970044969,0.38208018938309374,0.9995717734747072,0.0,False,0,0,0,0,0,0.003318432094503887,0.0,59.98670900000036,1.244666000005168,63.8216659999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6014429511842012,-0.6014429511842012,-0.6014429511842012,0.6014429511842012,40,200,1252
48,50.0,8,8,8,0,0,0,16.098353510287495,16.098353510287495,16.098353510287495,-0.17849999313186513,-0.9883253824978563,0.3784442696769421,0.9995717734747072,0.0,False,0,0,0,0,0,0.01835093399971166,0.0,18.17937500000255,1.1805420000001732,21.945416999997747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1088
49,50.0,8,8,0,8,0,0,16.027998145826125,16.027998145826125,16.027998145826125,0.005994909346403965,0.08671736108712526,0.37480095468328334,0.9995717734747072,0.0,True,0,0,0,0,0,0.009752522770806848,0.0,17.40554199999167,1.1255830000038713,21.14112499999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,870
50,50.0,8,8,0,8,0,0,15.958007379132066,15.958007379132066,15.958007379132066,-0.027768583712117365,-0.0,0.3711519945815001,0.9995717734747072,0.0,False,0,0,0,0,0,0.0042370605526995675,0.0,18.245417000002817,1.190707999995766,22.02541700000893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,976
51,50.0,8,8,0,8,0,0,15.888351397798486,15.888351397798486,15.888351397798486,0.05873725973471685,0.0,0.3674990725019149,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.862291999989566,1.1414160000100537,21.81079199999658,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3043438934836601,-0.3043438934836601,-0.3043438934836601,0.3043438934836601,40,200,1022
