step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
14,1000.0,8,1,1,0,0,0,18.797777261183622,18.797777261183622,18.797777261183622,0.2193435500458396,0.9772941145227861,0.4985084832303602,0.996856489431095,0.16144836088834114,True,0,0,0,0,0,0.2298956598956603,0.0,67.29637499999797,0.648625000003733,68.36254199999559,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8402074417683865,-0.8402074417683865,-0.8402074417683865,0.8402074417683865,1,14
15,1000.0,8,1,1,0,0,0,18.738847833054063,18.738847833054063,18.738847833054063,-0.24685621024224058,0.9869061154113251,0.49958254845445604,0.9952420058222116,0.06144836088834113,True,0,0,0,0,0,0.2937498265623266,0.0,16.865916000000425,0.643166999999778,17.93241699999726,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9380578458677507,-0.9380578458677507,-0.9380578458677507,0.9380578458677507,1,15
16,1000.0,8,1,1,0,0,0,18.680212279362593,18.680212279362593,18.680212279362593,0.27421636572091374,0.9923898264495359,0.500814247676296,0.995856489431095,0.16144836088834114,True,0,0,0,0,0,0.3099073312308609,0.0,16.475499999998533,0.6612920000037548,17.58350000000064,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0363587706668365,-1.0363587706668365,-1.0363587706668365,1.0363587706668365,1,16
17,1000.0,8,1,1,0,0,0,18.621869134404477,18.621869134404477,18.621869134404477,-0.3012625780086707,0.9955227638874105,0.5021968459098806,0.9942420058222116,0.06144836088834113,True,0,0,0,0,0,0.36034176426333264,0.0,17.813625000002276,0.6763749999976199,18.941042000001573,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1348746882849108,-1.1348746882849108,-1.1348746882849108,1.1348746882849108,1,17
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.32789014962299157,0.9973250568581083,0.5037238145150512,0.994856489431095,0.16144836088834114,True,0,0,0,0,0,0.3824514365923033,0.0,16.977374999996186,0.629041000003383,18.022750000000087,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2334723192824368,-1.2334723192824368,-1.2334723192824368,1.2334723192824368,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.3540281828191456,0.9983743474600708,0.5053888256376511,0.9932420058222116,0.06144836088834113,True,0,0,0,0,0,0.4190275359315603,0.0,17.89912499999957,0.9069170000017834,19.479667000005918,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3320762817091616,-1.3320762817091616,-1.3320762817091616,1.3320762817091616,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.3796262413918572,0.9989936503545183,0.507185746789541,0.993856489431095,0.16144836088834114,True,0,0,0,0,0,0.4046334247517356,0.0,17.323541000003218,0.7384589999972491,18.517208999995205,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4306435704629044,-1.4306435704629044,-1.4306435704629044,1.4306435704629044,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.4046467259431211,0.9993650236849261,0.5091086355651002,0.9922420058222116,0.06144836088834113,True,0,0,0,0,0,0.41636913372770357,0.0,16.797833999994793,0.7054160000024012,17.92741699999567,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.529149429260934,-1.529149429260934,-1.529149429260934,1.529149429260934,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.42906066024441203,0.9995913802066673,0.5111517344909212,0.992856489431095,0.16144836088834114,True,0,0,0,0,0,0.38590969966155075,0.0,17.460917000001075,0.8105829999962566,18.786749999996744,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.62757941785234,-1.62757941785234,-1.62757941785234,1.62757941785234,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.4528453158894187,0.9997317612867387,0.5133094660054833,0.9912420058222116,0.06144836088834113,True,0,0,0,0,0,0.41093997836030827,0.0,16.780041000004076,0.732999999996764,17.957082999998875,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7259250145631615,-1.7259250145631615,-1.7259250145631615,1.7259250145631615,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.47598286379789256,0.9998203369919082,0.5155764275656666,0.991856489431095,0.16144836088834114,True,0,0,0,0,0,0.3893026110979405,0.0,17.732625000000724,0.7370410000007155,18.898207999995975,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.8241811232477891,-1.8241811232477891,-1.8241811232477891,1.8241811232477891,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.4984595663053123,0.9998772249986918,0.5179473868770403,0.9902420058222116,0.06144836088834113,True,0,0,0,0,0,0.41682589977507467,0.0,16.800207999999373,0.8048750000000382,18.072125000003325,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9223446646244104,-1.9223446646244104,-1.9223446646244104,1.9223446646244104,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.520265264795503,0.9999144021184767,0.5204172772449328,0.9908564894310949,0.16144836088834114,True,0,0,0,0,0,0.40127901462663074,0.0,17.88879200000082,0.7012499999987654,19.037416000003304,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0204137601716337,-2.0204137601716337,-2.0204137601716337,2.0204137601716337,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.5413930205880177,0.9999391272109218,0.5229811930433588,0.9892420058222116,0.06144836088834113,True,0,0,0,0,0,0.39150232800879126,0.0,18.885167000000536,1.309958000000222,20.598292000002516,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.118387259132554,-2.118387259132554,-2.118387259132554,2.118387259132554,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.5618388378531222,0.9999558529054677,0.5256343852989498,0.9898564894310949,0.16144836088834114,True,0,0,0,0,0,0.3812056875496985,0.0,19.194374999997876,0.8921250000000214,20.591209000002664,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2162644571639682,-2.2162644571639682,-2.2162644571639682,2.2162644571639682,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.5816014277691196,0.9999673599841693,0.5283722573870998,0.9882420058222116,0.06144836088834113,True,0,0,0,0,0,0.3718728378060989,0.0,17.70941699999895,0.8033330000003502,18.966290999998137,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.314044928705221,-2.314044928705221,-2.314044928705221,2.314044928705221,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.6006819941691314,0.999975406345171,0.5311903608376043,0.9888564894310949,0.16144836088834114,True,0,0,0,0,0,0.3523859781199974,0.0,17.433167000000083,0.7906660000003285,18.64491599999951,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.411728424411033,-2.411728424411033,-2.411728424411033,2.411728424411033,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.6190840298543222,0.9999811231483413,0.5340843912471338,0.9872420058222116,0.06144836088834113,True,0,0,0,0,0,0.34894846663427614,0.0,17.61470800000353,0.8002499999975043,18.846709000001738,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5093148083014563,-2.5093148083014563,-2.5093148083014563,2.5093148083014563,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.6368131190791733,0.9999852468991903,0.537050184295947,0.9878564894310949,0.16144836088834114,True,0,0,0,0,0,0.3319199937100379,0.0,17.474999999997465,0.7654999999999745,18.693500000004803,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6068040181830736,-2.6068040181830736,-2.6068040181830736,2.6068040181830736,1,32
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.6538767442549992,0.9999882655294411,0.5400837118663089,0.9862420058222116,0.06144836088834113,True,0,0,0,0,0,0.33648322351560456,0.0,71.90929099999721,0.934625000006406,73.59287500000278,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7041960407178345,-2.7041960407178345,-2.7041960407178345,2.7041960407178345,1,33
34,1000.0,8,1,1,0,0,0,17.673388798213804,17.673388798213804,17.673388798213804,0.6702840967790367,0.9999905058953779,0.5431810782601378,0.9868564894310949,0.16144836088834114,True,0,0,0,0,0,0.3281204301457876,0.0,17.13333300000386,0.8149589999959517,18.39766699999501,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8014908952666544,-2.8014908952666544,-2.8014908952666544,2.8014908952666544,1,34
35,1000.0,8,1,1,0,0,0,17.620066534748016,17.620066534748016,17.620066534748016,-0.6860458924962427,0.9999921906736233,0.5463385165134671,0.9852420058222116,0.06144836088834113,True,0,0,0,0,0,0.32442202006432375,0.0,17.944584000005648,0.8142909999975245,19.202042000003416,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8986886234387503,-2.8986886234387503,-2.8986886234387503,2.8986886234387503,1,35
36,1000.0,8,1,1,0,0,0,17.567010179872682,17.567010179872682,17.567010179872682,0.7011741927500367,0.9999934731049612,0.5495523848053592,0.9858564894310949,0.16144836088834114,True,0,0,0,0,0,0.30189670485970055,0.0,17.27708399999983,0.8807910000001584,18.581666999999413,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.995789282125808,-2.995789282125808,-2.995789282125808,2.995789282125808,1,36
37,1000.0,8,1,1,0,0,0,17.51421840736332,17.51421840736332,17.51421840736332,-0.7156822319825884,0.9999944603824443,0.5528191629589702,0.9842420058222116,0.06144836088834113,True,0,0,0,0,0,0.29510617622726976,0.0,17.59545900000603,0.8044159999940348,18.83445800000061,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.0927929388819266,-3.0927929388819266,-3.0927929388819266,3.0927929388819266,1,37
38,1000.0,8,1,1,0,0,0,17.46168989761001,17.46168989761001,17.46168989761001,0.7295842528416278,0.9999952281522555,0.5561354490325146,0.9848564894310949,0.16144836088834114,True,0,0,0,0,0,0.28713954450537305,0.0,18.83870900000062,1.0318329999989828,20.26866599999977,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1896996687582706,-3.1896996687582706,-3.1896996687582706,3.1896996687582706,1,38
39,1000.0,8,1,1,0,0,0,17.409423337584425,17.409423337584425,17.409423337584425,-0.7428953495864153,0.9999958306478453,0.5594979559979336,0.9832420058222116,0.06144836088834113,True,0,0,0,0,0,0.2934694861132092,0.0,17.374707999998407,0.9178749999989577,18.767749999994976,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2865095521542966,-3.2865095521542966,-3.2865095521542966,3.2865095521542966,1,39
40,1000.0,8,1,1,0,0,0,17.357417420806982,17.357417420806982,17.357417420806982,0.7556313204495223,0.9999963070327219,0.5629035085051228,0.9838564894310949,0.16144836088834114,True,0,0,0,0,0,0.2863919014811156,0.0,17.79008300000129,0.9990000000001942,19.19920899999994,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3832226733054145,-3.3832226733054145,-3.3832226733054145,3.3832226733054145,1,40
41,1000.0,8,1,1,0,0,0,17.305670847314197,17.305670847314197,17.305670847314197,-0.7678085294207883,0.9999966860222509,0.5663490397296254,0.9822420058222116,0.06144836088834113,True,0,0,0,0,0,0.29588606817329044,0.0,17.191000000003953,0.8629169999991859,18.476709000005087,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.479839119234334,-3.479839119234334,-3.479839119234334,3.479839119234334,1,41
42,1000.0,8,1,1,0,0,0,17.254182323626182,17.254182323626182,17.254182323626182,0.7794437777646157,0.9999969887802703,0.5698315883017457,0.9828564894310949,0.16144836088834114,True,0,0,0,0,0,0.2842691945890836,0.0,17.814332999996907,0.884374999998272,19.149708999997017,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5763589789931265,-3.5763589789931265,-3.5763589789931265,3.5763589789931265,1,42
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.7905541854143714,0.9999972311343901,0.5733482953150895,0.9812420058222115,0.06144836088834113,True,0,0,0,0,0,0.26425953940204394,0.0,17.57920899999732,0.9250410000021247,18.93112499999461,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6727823431275723,-3.6727823431275723,-3.6727823431275723,3.6727823431275723,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8011570822535391,0.9999974249503795,0.5768964014125787,0.9818564894310949,0.16144836088834114,True,0,0,0,0,0,0.27583040835311845,0.0,17.542874999996627,1.03250000000088,19.00329099999709,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7691093032794827,-3.7691093032794827,-3.7691093032794827,3.7691093032794827,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.811269909163568,0.9999975792467151,0.5804732439480423,0.9802420058222115,0.06144836088834113,True,0,0,0,0,0,0.27478808901056384,0.0,17.94916600000107,0.926834000004817,19.389625000002297,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8653399519008746,-3.8653399519008746,-3.8653399519008746,3.8653399519008746,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8209101286175585,0.9999977008677171,0.5840762542215224,0.9808564894310949,0.16144836088834114,True,0,0,0,0,0,0.25446754500184277,0.0,17.383999999999844,1.0364999999978863,18.922374999995384,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.961474382035745,-3.961474382035745,-3.961474382035745,3.961474382035745,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8300951445081775,0.9999977950715561,0.5877029547864842,0.9792420058222115,0.06144836088834113,True,0,0,0,0,0,0.25131685585022234,0.0,18.1913329999972,0.9038749999987772,19.558000000003517,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.057512687160865,-4.057512687160865,-4.057512687160865,4.057512687160865,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8388422308312896,0.9999978658673632,0.5913509568271588,0.9798564894310949,0.16144836088834114,True,0,0,0,0,0,0.24044640920468696,0.0,17.34679199999789,0.9288330000032374,18.7146249999941,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.153454961060441,-4.153454961060441,-4.153454961060441,4.153454961060441,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.847168468790643,0.9999979163402881,0.5950179576042918,0.9782420058222115,0.06144836088834113,True,0,0,0,0,0,0.23336798344518694,0.0,17.923749999994243,0.9413330000000997,19.28358299999644,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.2493012977334095,-4.2493012977334095,-4.2493012977334095,4.2493012977334095,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8550906918516366,0.999997948821518,0.5987017379676085,0.9788564894310949,0.16144836088834114,True,0,0,0,0,0,0.22587716684520043,0.0,17.649542000000906,0.9098330000014698,18.99912500000056,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.345051791317828,-4.345051791317828,-4.345051791317828,4.345051791317828,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8626254382442031,0.9999979650764339,0.6024001599333509,0.9772420058222115,0.06144836088834113,True,0,0,0,0,0,0.22824381512110792,0.0,18.482458000001145,1.1322499999977254,20.368333000000405,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4407065360341536,-4.4407065360341536,-4.4407065360341536,4.4407065360341536,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8697889104011054,0.9999979663885382,0.6061111643252766,0.9778564894310949,0.16144836088834114,True,0,0,0,0,0,0.2220177087810007,0.0,18.191874999999413,0.9589160000018637,19.56312500000479,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.536265626136974,-4.536265626136974,-4.536265626136974,4.536265626136974,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8765969408113046,0.999997953673361,0.6098327684775519,0.9762420058222115,0.06144836088834113,True,0,0,0,0,0,0.21700672084764827,0.0,70.92287500000083,0.9590829999979178,72.40020900000133,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.631729155878173,-4.631729155878173,-4.631729155878173,4.631729155878173,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8830649637717298,0.9999979275164163,0.6135630639980061,0.9768564894310949,0.16144836088834114,True,0,0,0,0,0,0.2082221514256477,0.0,17.78766700000034,1.0007499999957759,19.212792000004697,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.727097219473936,-4.727097219473936,-4.727097219473936,4.727097219473936,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8892079925292469,0.9999978882451512,0.6173002145902511,0.9752420058222115,0.06144836088834113,True,0,0,0,0,0,0.20751267733593082,0.0,17.600291999997353,1.3606249999966735,19.38704100000166,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.822369911078977,-4.822369911078977,-4.822369911078977,4.822369911078977,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.8950406013201427,0.999997835941373,0.6210424539332071,0.9758564894310949,0.16144836088834114,True,0,0,0,0,0,0.2061108473607094,0.0,18.58520799999752,1.0454170000002705,20.242166999999256,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.917547324762036,-4.917547324762036,-4.917547324762036,4.917547324762036,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.9005769118327356,0.9999977704884575,0.6247880836166088,0.9742420058222115,0.06144836088834113,True,0,0,0,0,0,0.20434100006957223,0.0,17.575041000000624,1.0634169999974574,19.052541999997175,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.01262955448612,-5.01262955448612,-5.01262955448612,5.01262955448612,1,57
