step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.306445475984877,4.736063090922784,9.447210246109066,0.48444952458974144,0.9998699648918247,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,337.0,337.0,0.0,0.0,0.9872126288122411,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3908750000002357,1.348791999999932,2.7782089999996984,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.027644851803083,0.25,1.4477433469678165,1.027644851803083,2,19
11,1000.0,16,3,3,0,0,0,6.272542453015528,4.706802335284859,9.39786877638704,0.10352676750910467,-0.7718105538829549,0.5024544005685065,0.9943226415144067,0.544039665807133,False,4,0,4,0,0,679.0,679.0,0.0,0.0,0.9935947627982364,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.412458999999977,0.5380830000003556,2.003165999999723,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.1552522992651058,0.4812931661648865,1.5234766590091442,1.1552522992651058,3,21
12,1000.0,16,3,3,0,0,0,6.238839307000876,4.677722360984528,9.348785010322594,0.46732287308440434,0.9997990402046121,0.5030395047860988,0.999763038172478,0.644039665807133,True,4,0,4,0,0,624.0,624.0,0.0,0.0,0.9876843310528641,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4039170000001988,0.5278749999995114,1.9842910000003045,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.254076950986302,0.5807917770191828,1.6219330863705963,1.254076950986302,3,24
13,1000.0,16,3,3,0,0,0,6.2053348422904255,4.648822051102854,9.29995760196524,-0.0013363950610532568,0.013094406440342364,0.50380022307476,0.9933226415144067,0.544039665807133,True,4,0,4,0,0,696.0,696.0,0.0,0.0,0.9930191348778933,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.394916999999829,0.528000000000084,1.9739170000008244,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.2550052751087057,0.5841393071742663,1.6216205939282597,1.2550052751087057,3,27
14,1000.0,16,3,3,0,0,0,6.189650391701446,4.637335226097246,9.269217117180292,0.48135827765122857,0.9998320526319489,0.504595963496627,0.998763038172478,0.644039665807133,True,4,0,4,0,0,667.0,667.0,0.0,0.0,0.9887689930760759,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07751470751470757,0.0,1.3928330000005928,0.6066249999996387,2.050666999999784,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.353733475096792,0.683538373130287,1.7199821785975262,1.353733475096792,3,30
15,1000.0,16,3,3,0,0,0,6.161948124686326,4.613381273839349,9.226736315299268,-0.043389218845572224,0.3975698996117969,0.5055583542123895,0.9923226415144067,0.544039665807133,True,4,0,4,0,0,643.0,643.0,0.0,0.0,0.9829934235235447,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35302562021312056,0.0,1.5502500000001973,0.6775409999999482,2.2925830000000147,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.4186413915569946,0.8021258046406958,1.7580191863801082,1.4186413915569946,3,33
16,1000.0,16,3,3,0,0,0,6.159424129779089,4.615674289972582,9.204592342615047,0.5009121718410435,0.9998728378193719,0.5065470775807894,0.997763038172478,0.644039665807133,True,4,0,4,0,0,570.0,570.0,0.0,0.0,0.9790037982226827,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39982329761741564,0.0,1.423583000000228,0.6057090000002319,2.082750000000466,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.5172100339473744,0.9013109626179924,1.8562484509756652,1.5172100339473744,3,36
17,1000.0,16,3,3,0,0,0,6.145268297267424,4.605835192278609,9.175538963272441,-0.0952935497023238,0.723126818127467,0.5076940286727684,0.9913226415144067,0.544039665807133,True,4,0,4,0,0,717.0,717.0,0.0,0.0,0.9946612636320343,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4094378841927857,0.0,1.4129170000005686,0.5920419999991822,2.057875000000209,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.636213960268005,1.1173476970936145,1.9267048843374361,1.636213960268005,3,39
18,1000.0,16,3,3,0,0,0,6.1428287120760485,4.608174830267239,9.153662387261848,0.5297809087974273,0.9999184886525008,0.5088591495567025,0.996763038172478,0.644039665807133,True,4,0,4,0,0,640.0,640.0,0.0,0.0,0.9899922496996032,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34721751846364857,0.0,1.4067080000002008,0.5853340000001594,2.0444159999994937,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.734569595172987,1.216222198261771,2.0247700283183487,1.734569595172987,3,42
19,1000.0,16,3,3,0,0,0,6.133189394500942,4.602983430257745,9.129227000902414,-0.1456092156615185,0.881216197047324,0.5101745879938102,0.9903226415144067,0.544039665807133,True,4,0,4,0,0,701.0,701.0,0.0,0.0,0.9934230819162041,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3512515619055865,0.0,1.4032920000000004,0.604082999999811,2.0588749999994604,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8209566452825465,1.3031275957682416,2.110866877994763,1.8209566452825465,3,45
20,1000.0,16,4,4,0,1,0,4.598104670070636,2.3397428435901944,9.107592305852394,0.5504686017505512,0.9999380317267281,0.5116338652336109,0.995763038172478,0.644039665807133,True,6,0,6,0,0,576.0,576.0,0.0,0.0,0.9823816718046631,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3757063993961385,0.0,1.4038329999994659,1.4829590000005055,2.938749999999324,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.5018471188574525,0.25,2.208749814289441,1.5018471188574525,3,48
21,1000.0,16,4,4,0,0,0,4.585369200379194,2.32484318054035,9.076285384892765,-0.0539214707903791,0.46641120232040545,0.513230701548622,0.9893226415144067,0.544039665807133,True,6,0,6,0,0,971.0,971.0,0.0,0.0,0.9894493050397616,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39240055180457656,0.0,1.4411659999993276,1.1342089999999416,2.6425420000002475,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5703069520866562,0.3896733606961217,2.253182184707192,1.5703069520866562,4,51
22,1000.0,16,4,4,0,0,0,4.592592167061401,2.3417771887750587,9.054927196565398,0.5668137329796966,0.9999483242263574,0.5144107800281169,0.994763038172478,0.644039665807133,True,6,0,6,0,0,934.0,934.0,0.0,0.0,0.9840011904995841,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41319075194260213,0.0,1.4570419999992978,0.7378330000005207,2.275958999999439,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.668731477557205,0.4892785197580613,2.3509238349451205,1.668731477557205,4,55
23,1000.0,16,4,4,0,0,0,4.588769751964365,2.3432113597045494,9.030328006996907,-0.11559710003381381,0.7897188913394907,0.5157383630878125,0.9883226415144067,0.544039665807133,True,6,0,6,0,0,1021.0,1021.0,0.0,0.0,0.9877560985637752,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.517360294155623,0.0,1.4595420000000914,0.7173329999998757,2.244624999999445,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7855205797805715,0.7257049086401505,2.4275448002441244,1.7855205797805715,4,59
24,1000.0,16,4,4,0,0,0,4.595939930701586,2.3600283979563663,9.009209847684549,0.5848298370892526,0.9999578537841803,0.517107078513109,0.993763038172478,0.644039665807133,True,6,0,6,0,0,926.0,926.0,0.0,0.0,0.9844690175044958,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5447677015630306,0.0,1.4462090000000316,0.6867079999999248,2.1999579999993912,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8837308445792091,0.8249749891099284,2.5251130408222986,1.8837308445792091,4,63
25,1000.0,16,4,4,0,0,0,4.600725327974053,2.3752101717708873,8.98820198559128,-0.20106997357563205,0.9507512930773602,0.5186147499761586,0.9873226415144067,0.544039665807133,True,6,0,6,0,0,976.0,976.0,0.0,0.0,0.9894493488091565,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6513366881320173,0.0,1.4279999999997628,0.6870829999998662,2.1838750000000573,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.024459807696234,1.1093754020440265,2.6176630570892123,2.024459807696234,4,67
26,1000.0,16,4,4,0,0,0,4.607786288939107,2.3918234391172435,8.967303844650012,0.6029727988423659,0.999965352473168,0.5201552717492809,0.992763038172478,0.644039665807133,True,6,0,6,0,0,967.0,967.0,0.0,0.0,0.986209284339901,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6773768002832408,0.0,1.4363340000000946,0.687915999999511,2.190500000000206,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,2.122431883135855,1.2082625618892995,2.71504192927944,2.122431883135855,4,71
27,1000.0,16,4,4,0,0,0,4.613678833802899,2.4083309118946383,8.946514851802375,-0.22604013941623188,0.9668698617813203,0.5218267267514878,0.9863226415144067,0.544039665807133,True,6,0,6,0,0,885.0,885.0,0.0,0.0,0.9727542306716739,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6945604947486803,0.0,1.4474580000003456,0.6944999999998203,2.207832999999937,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.2169964374308506,1.3037412855055424,2.8090138735282926,2.2169964374308506,4,75
28,1000.0,16,4,4,0,0,0,4.620623348590555,2.424733263811054,8.925834436983004,0.6196298765726942,0.9999704357339515,0.5236232614449067,0.991763038172478,0.644039665807133,True,6,0,6,0,0,987.0,987.0,0.0,0.0,0.9884635377470111,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7076718599844303,0.0,1.7301249999999158,1.0198750000007806,2.816208999999681,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,2.3147764845668153,1.402434587793432,2.9062019032281596,2.3147764845668153,4,79
29,1000.0,16,4,4,0,0,0,4.626843147907878,2.4410311642842486,8.90526203310391,-0.24476333088690888,0.974882239098841,0.5255392040598883,0.9853226415144067,0.544039665807133,True,6,0,6,0,0,950.0,950.0,0.0,0.0,0.9894490292704929,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7244183478516084,0.0,1.438583999999743,0.7306659999999354,2.243500000000509,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4099499319921325,1.4985203771155229,3.0007839252348156,2.4099499319921325,4,83
30,1000.0,16,5,5,0,1,0,3.7069357121495914,1.2930464808847049,8.884797076038918,0.6338069887033048,0.9999733896927163,0.5275690596656927,0.990763038172478,0.644039665807133,True,8,0,8,0,0,904.0,904.0,0.0,0.0,0.9835189780890337,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7362441713709797,0.0,1.4343750000005429,1.6165829999996717,3.1228750000007466,no_trophic_selection_ablation,intact,intact,MockSimulator,43,0.01,0.01,0.01,0.01,1,True,1,True,2.0560298568235296,0.25,3.0977804802788524,2.0560298568235296,4,87
31,1000.0,16,5,5,0,0,0,3.7129302276521954,1.2896834147488152,8.864439004608212,-0.26722945121687675,0.9820114177826993,0.5297075053656409,0.9843226415144067,0.544039665807133,True,8,0,8,0,0,1214.0,1214.0,0.0,0.0,0.975652604996881,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.752505612103187,0.0,1.4586660000004414,0.7815840000002794,2.322084000000224,no_trophic_selection_ablation,intact,intact,MockSimulator,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.191455425456284,0.5443534253348098,3.1928838415768435,2.191455425456284,5,91
