step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.48345599236367576,0.999867380758131,0.5016181010138409,0.9989999999999997,0.46773584855928874,True,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3598749999994553,1.3448330000001008,2.7410840000001713,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.0268689447636468,0.25,1.4465794864086623,1.0268689447636468,2,19
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.09722443512921869,-0.7453567453711912,0.5024544005685065,0.9943226415144067,0.5096902056316344,False,4,0,4,0,0,594.0,594.0,0.0,0.0,0.9824308622780973,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.38766700000037,0.5318750000000705,1.9716669999993996,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.150068200047415,0.47335702361135734,1.5196685814593727,1.150068200047415,3,21
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.4664737998472498,0.9997956962238616,0.5030395047860988,0.999419543570723,0.6096902056316343,True,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7533330000008007,0.8429169999999431,2.6484999999993875,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.2488977014697538,0.5728632362101321,1.6181284825002995,1.2488977014697538,3,24
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.0018632910660589669,-0.018256613105602344,0.50380022307476,0.9933226415144067,0.5096902056316344,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4254580000008232,0.5815000000000126,2.067666000000301,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.2506915726192176,0.5777673569056028,1.6183360153283595,1.2506915726192176,3,27
14,1000.0,16,3,3,0,0,0,6.212407857608284,4.662539412670913,9.311892243762628,0.4800104226867559,0.9998276420532416,0.504595963496627,0.998419543570723,0.6096902056316343,True,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07851999851999825,0.0,1.4105420000003477,0.5793750000000486,2.044208999999242,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.3494236452519228,0.6771723537540213,1.7167004435183553,1.3494236452519228,3,30
15,1000.0,16,3,3,0,0,0,6.185918144454888,4.6432873853112495,9.270411286981124,-0.03723090780017682,0.34614550568879027,0.5055583542123895,0.9923226415144067,0.5096902056316344,True,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3165672868797871,0.0,1.4132919999996219,0.5701660000001496,2.0379999999997622,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.4057651392214694,0.7803388331069044,1.749598293643716,1.4057651392214694,3,33
16,1000.0,16,3,3,0,0,0,6.183578194185139,4.644948798849619,9.249439394482021,0.5011017670348743,0.9998733881201272,0.5065470775807894,0.997419543570723,0.6096902056316343,True,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.337988563723858,0.0,1.4039999999999608,0.5835830000000541,2.0404999999996676,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.5043467128942603,0.8795458330858102,1.847836034162085,1.5043467128942603,3,36
17,1000.0,16,3,3,0,0,0,6.170107797542729,4.638984398264665,9.220862034155914,-0.0954450723830062,0.7238584082220877,0.5076940286727684,0.9913226415144067,0.5096902056316344,True,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3584458207007222,0.0,1.4096660000006977,0.589124999999413,2.051166000000215,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.6234854342183807,1.0958238097193507,1.9183740389501316,1.6234854342183807,3,39
18,1000.0,16,3,3,0,0,0,6.1678406859486055,4.640666555219044,9.200132780180907,0.5265205301813463,0.9999133483924986,0.5088591495567025,0.996419543570723,0.6096902056316343,True,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3537755802848679,0.0,1.4157499999996048,0.5952090000000965,2.0634169999995677,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.7218532836234122,1.194719320748881,2.0164469997504315,1.7218532836234122,3,42
19,1000.0,16,3,3,0,0,0,6.161899651528603,4.642329705010905,9.179186452911141,-0.14601137908476006,0.8821035111826402,0.5101745879938102,0.9903226415144067,0.5096902056316344,True,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.8232920000000874,0.8847499999999897,2.7599580000003954,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.8083417814580525,1.2817349525463961,2.102640903868945,1.8083417814580525,3,45
20,1000.0,16,4,4,0,1,0,4.619747473644695,2.338166439293003,9.158661280752659,0.5503762886111917,0.9999380123414068,0.5116338652336109,0.995419543570723,0.6096902056316343,True,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37139629151460163,0.0,1.4380000000002724,1.5119169999993076,3.009125000000168,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.4923954306830516,0.25,2.200532064199217,1.4923954306830516,3,48
21,1000.0,16,4,4,0,0,0,4.608324262795364,2.32253244734855,9.129130080593361,-0.05077480414966866,0.4430730552973645,0.513230701548622,0.9893226415144067,0.5096902056316344,True,6,0,6,0,0,1001.0,1001.0,0.0,0.0,0.9936461005417205,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38312926753329224,0.0,1.441457999999507,0.6854580000004162,2.1952919999996823,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5573639935469732,0.3826719165892094,2.2426388376647544,1.5573639935469732,4,51
22,1000.0,16,4,4,0,0,0,4.615854412732348,2.3403231323667684,9.10885003028048,0.5655236154786011,0.9999471592600583,0.5144107800281169,0.994419543570723,0.6096902056316343,True,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.4256659999993815,0.6748340000006792,2.1689159999995766,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.6558013454794323,0.48228396059862605,2.3403909147530952,1.6558013454794323,4,55
23,1000.0,16,4,4,0,0,0,4.612014803075841,2.3393988778638506,9.08478093364987,-0.11467151740790663,0.7865439146173605,0.5157383630878125,0.9883226415144067,0.5096902056316344,True,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,1.42366599999999,0.6738339999996512,2.1645000000001247,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7721271313265567,0.7177648510232356,2.416704915300078,1.7721271313265567,4,59
24,1000.0,16,4,4,0,0,0,4.619486774272186,2.3570767866338187,9.0647180573799,0.5833695576104854,0.9999567960222572,0.517107078513109,0.993419543570723,0.6096902056316343,True,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,1.4174170000007535,0.6736659999999617,2.157957999999738,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,1.8703506837974562,0.8170427657744381,2.514283889987004,1.8703506837974562,4,63
25,1000.0,16,4,4,0,0,0,4.6243938868484085,2.3719463525076425,9.04475342732778,-0.19987781626024134,0.9497300832715142,0.5186147499761586,0.9873226415144067,0.5096902056316344,True,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,1.4147920000002756,0.6819159999995605,2.1625830000004953,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0109398456043857,1.101144747990118,2.606742614424168,2.0109398456043857,4,67
26,1000.0,16,4,4,0,0,0,4.631749555234541,2.3894066347871084,9.02488656239004,0.6022085490708545,0.9999649533077976,0.5201552717492809,0.992419543570723,0.6096902056316343,True,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,1.8883330000001308,0.899167000000034,2.8798750000005313,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.108925401089561,1.2000400985729076,2.7041323671405237,2.108925401089561,4,71
27,1000.0,16,4,4,0,0,0,4.638150787073072,2.40675017006862,9.00511698381914,-0.22207042961066017,0.964483318079107,0.5218267267514878,0.9863226415144067,0.5096902056316344,True,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,1.444165999999747,0.7763340000002117,2.292124999999423,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.203264807496382,1.2952883902822454,2.797876566581294,2.203264807496382,4,75
28,1000.0,16,4,4,0,0,0,4.645380171746538,2.423977738973092,8.985444215211919,0.6176654368747033,0.9999694593844607,0.5236232614449067,0.991419543570723,0.6096902056316343,True,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,1.4991669999995239,0.8368330000001478,2.406167000000181,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.3010584886273318,1.3939900478304093,2.895075635953159,2.3010584886273318,4,79
29,1000.0,16,4,4,0,0,0,4.6522824626401755,2.4410901169018713,8.965867782498128,-0.24234848082502747,0.9738209567138495,0.5255392040598883,0.9853226415144067,0.5096902056316344,True,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,1.4553749999999255,0.7582079999997049,2.284333000000416,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.3961395258100895,1.4899781534539638,2.989562655988591,2.3961395258100895,4,83
30,1000.0,16,5,5,0,1,0,3.727506160588484,1.2923015534286388,8.946387213928999,0.6336119761802119,0.9999733808001589,0.5275690596656927,0.990419543570723,0.6096902056316343,True,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,1.4985830000000533,1.7324999999992485,3.2997080000001233,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.0449925794914363,0.25,3.0865704314126186,2.0449925794914363,4,87
31,1000.0,16,5,5,0,0,0,3.734663933958425,1.291915469625414,8.927002040065878,-0.2636493027281033,0.9808785534510912,0.5297075053656409,0.9843226415144067,0.5096902056316344,True,8,0,8,0,0,1288.0,1288.0,0.0,0.0,0.9884060143140893,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,1.4365840000003516,0.7986659999996704,2.3205410000004534,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.180270584395098,0.5440135660353274,3.181571716326315,2.180270584395098,5,91
