step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
14,1000.0,8,8,8,0,0,0,18.704632802666968,18.704632802666968,18.704632802666968,0.12695486826217037,-0.8581545462475416,0.48233084254393704,0.9997025132554844,0.0,False,0,0,0,0,0,0.24185499685499767,0.0,18.00991699997212,0.9357499999964602,21.517540999980156,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.011368078385864445,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.62175591716256,18.62175591716256,18.62175591716256,-0.02687274026938552,0.2663799528026986,0.4800699167195123,0.9997025132554844,0.0,True,0,0,0,0,0,0.2311521811521815,0.0,18.37195799998881,0.9113749999869469,21.990583999979663,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.540078147515864,18.540078147515864,18.540078147515864,0.01714825261564359,0.0,0.477706495591047,0.9997025132554844,0.0,False,0,0,0,0,0,0.18692794133970647,0.0,17.722875000004024,0.9111670000265804,21.24566700001651,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.459233005559724,18.459233005559724,18.459233005559724,-0.02126533912373007,-0.0,0.4752455833410325,0.9997025132554844,0.0,False,0,0,0,0,0,0.18594222135888794,0.0,18.631874999982756,0.9935830000245005,22.196083000039835,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.377839870807993,18.377839870807993,18.377839870807993,-0.020458433475284057,-0.20683735741466142,0.4726920249827822,0.9997025132554844,0.0,False,0,0,0,0,0,0.16693841933780007,0.0,18.350999999995565,0.8836670000391678,21.819417000017438,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.297557092323057,18.297557092323057,18.297557092323057,0.010970726155354667,0.11251213172934175,0.47005051072552545,0.9997025132554844,0.0,True,0,0,0,0,0,0.12618725637107886,0.0,17.936000000020158,1.0218329999815978,21.72320900001523,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.218731425189464,18.218731425189464,18.218731425189464,0.027794120013952893,0.27984735403625016,0.4673255802285659,0.9997025132554844,0.0,True,0,0,0,0,0,0.1264302175292884,0.0,18.732209000006605,0.9603330000231836,22.268499999995583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.14363861252014,18.14363861252014,18.14363861252014,0.07459729406634655,0.650009765748485,0.4645216267471945,0.9997025132554844,0.0,True,0,0,0,0,0,0.09204201351858154,0.0,18.662333000008857,1.005334000012681,22.27504100000033,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.007875138255265455,0.0,0.01,1,True,1,True,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.063888906911544,18.063888906911544,18.063888906911544,-0.040830203282991105,-0.4022794266072491,0.4620429011729865,0.9997025132554844,0.0,False,0,0,0,0,0,0.06788684536025968,0.0,19.19950000001336,0.9764580000251044,22.74391700001388,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.9846715859679,17.9846715859679,17.9846715859679,-0.040131933910452826,-0.0,0.45947751597104797,0.9997025132554844,0.0,False,0,0,0,0,0,0.07891084281433702,0.0,18.09462500000336,1.0764580000000024,21.757541999988916,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.906074700975346,17.906074700975346,17.906074700975346,-0.031211515740591295,-0.0,0.45682992901671776,0.9997025132554844,0.0,False,0,0,0,0,0,0.09838736380653179,0.0,19.097499999986667,1.1180829999943853,22.776165999971454,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.827665928710033,17.827665928710033,17.827665928710033,-0.006976928323621242,-0.07383948338619545,0.45410445453417236,0.9997025132554844,0.0,False,0,0,0,0,0,0.0993009450388791,0.0,18.271667000021807,1.005874999975731,21.883125000044856,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.748692440548986,17.748692440548986,17.748692440548986,-0.06692763874507017,-0.6129274496792744,0.45130526705932206,0.9997025132554844,0.0,False,0,0,0,0,0,0.0705764580640813,0.0,18.879832999971313,1.106459000027371,22.54412500002445,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.67011253603237,17.67011253603237,17.67011253603237,-0.01279733780146097,-0.13635452448442933,0.44843640530165213,0.9997025132554844,0.0,False,0,0,0,0,0,0.024353377887705197,0.0,18.270667000024332,1.0463329999765847,21.89158400000224,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.591924252162517,17.591924252162517,17.591924252162517,-0.14014134190828276,-0.9071807104186986,0.44550177590746526,0.9997025132554844,0.0,False,0,0,0,0,0,0.008407611516862978,0.0,68.44199999994771,1.0720420000325248,72.28116700002829,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.008098499909036402,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.514125635732253,17.514125635732253,17.514125635732253,0.053190185641796804,0.5200777537716491,0.4425051571269252,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.279874999995172,1.112417000001642,23.113791999946898,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.43671474327606,17.43671474327606,17.43671474327606,-0.06299212936408063,-0.0,0.43945020238724375,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.268416999977944,1.1470410000242737,23.148416000026373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.359689641021497,17.359689641021497,17.359689641021497,-0.011691983725313278,0.1272876530995899,0.43634044377429876,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.246582999983275,1.0378750000086256,22.921332999999322,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.283048404840855,17.283048404840855,17.283048404840855,0.08253143554712744,-0.7202507756712827,0.43317929542491673,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.850333999978375,1.0965830000486676,22.53200000001243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.20678912020305,17.20678912020305,17.20678912020305,-0.027644505233389648,0.29656356028955577,0.42997005683200024,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.125958999974046,1.1798330000374335,22.409624999966127,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.130909882125763,17.130909882125763,17.130909882125763,-0.042304024344729456,0.4384911539768732,0.42671591606463044,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.026125000038974,1.0600420000059785,22.690584000031322,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.055408795127807,17.055408795127807,17.055408795127807,-0.1679570498892462,0.9542804764564583,0.42341995290522266,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.63904200001798,1.0913329999766574,22.35991599997078,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.011135020728458463,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.980283973181752,16.980283973181752,16.980283973181752,0.01261150224675233,0.0,0.4204851419057653,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.950957999981256,1.0672920000160957,23.984374999997726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.90553353966677,16.90553353966677,16.90553353966677,-0.00021120534741660526,-0.0,0.4174983553651242,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.889707999960592,1.110125000025164,22.575458999995135,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.831155627321717,16.831155627321717,16.831155627321717,0.0394597404560794,-0.4196427729732584,0.41446284622934637,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.597958000019844,1.3351249999686843,23.530625000034888,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.75714837819845,16.75714837819845,16.75714837819845,-0.0732992251490452,0.6830919678616726,0.4113817581168536,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.095040999980938,1.1161250000100154,21.838249999973414,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.683509943615388,16.683509943615388,16.683509943615388,0.00257825339790949,-0.029502434216901036,0.40825812839036885,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.71854099997472,1.1252090000084536,23.426500000027772,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.610238484111274,16.610238484111274,16.610238484111274,0.004859091803084767,-0.05584321857643979,0.40509489114969677,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.222624999997606,1.107875000002423,23.22100000003502,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.53766157378073,16.53766157378073,16.53766157378073,0.27794351439643494,-0.9967769435404047,0.4018948801472954,0.9997025132554844,0.0,False,0,0,0,0,0,0.01239435503736086,0.0,18.647624999971413,1.2770000000159598,22.48712499999783,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.011865407571980537,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.46511693979122,16.46511693979122,16.46511693979122,-0.004151277298441132,-0.0,0.3986608316285302,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.984541999998328,1.4684170000123231,23.023707999982435,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.392933825554273,16.392933825554273,16.392933825554273,-0.03255274815479745,-0.0,0.39539538709845673,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.43791699997155,1.2033750000455257,22.489167000003363,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.32111042799155,16.32111042799155,16.32111042799155,0.009269050422533677,0.10773350172428967,0.39210109601693477,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.8407499999812,1.1951250000379332,22.605375000011918,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.24964495301759,16.24964495301759,16.24964495301759,0.05461764541896012,0.5644596143905837,0.38878041842383426,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.977541999959158,1.4619579999930465,23.320917000035024,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.178535615494983,16.178535615494983,16.178535615494983,0.0038193820041097152,0.044827307801958045,0.38543572749605104,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,70.35750000000007,1.219124999977339,74.4917089999717,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.10778063918972,16.10778063918972,16.10778063918972,0.007409813335062629,0.0871044261893275,0.38206931203800965,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.051582999964012,1.361458000019411,23.038750000011987,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.037378256726797,16.037378256726797,16.037378256726797,0.26060885771270986,0.9958039571512975,0.3786833789072914,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.53783400000475,1.2184579999825473,23.654666999959773,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.012674329705535397,0.0,-0.01,-1,True,1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.967326709546034,15.967326709546034,15.967326709546034,0.01681881974879362,0.0,0.3756800553769868,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.370500000036373,1.1932079999610323,23.14849999999069,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.897624247858104,15.897624247858104,15.897624247858104,-0.010188117577581098,-0.0,0.3726453914363314,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.436791999964953,1.3027500000362124,23.343374999967637,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
