task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.09466855874941738,-1,True,15,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,15,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.02380947905649526,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.02380947905649526,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.1830990918139387,-1,True,21,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.02380947905649526,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.02380947905649526,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.02380947905649526,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.04647223168078011,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.04647223168078011,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,0.09687503521694318,1,True,27,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.04647223168078011,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.04647223168078011,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.04647223168078011,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.022715614123030085,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.022715614123030085,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,0.19247291996485016,1,True,33,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.022715614123030085,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.022715614123030085,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.022715614123030085,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,34,0.0,0.0,0.0,0,False,-0.00014813869784361714,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.00014813869784361714,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.2732546431329504,1,True,39,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.00014813869784361714,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.00014813869784361714,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,39,0.0,0.01,0.0,0,False,-0.00014813869784361714,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,40,0.0,0.0,0.0,0,False,0.021366667505849382,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,41,0.0,0.0,0.0,0,False,0.021366667505849382,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.36536472990281854,1,True,45,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,43,0.0,0.0,0.0,0,False,0.021366667505849382,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,44,0.0,0.0,0.0,0,False,0.021366667505849382,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,45,0.0,0.01,0.0,0,False,0.021366667505849382,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,46,0.0,0.0,0.0,0,False,0.041615286448449536,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,47,0.0,0.0,0.0,0,False,0.041615286448449536,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,-0.2684469742822277,-1,True,51,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,49,0.0,0.0,0.0,0,False,0.041615286448449536,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,50,0.0,0.0,0.0,0,False,0.041615286448449536,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.041615286448449536,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,52,0.0,0.0,0.0,0,False,0.020054968508319726,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,53,0.0,0.0,0.0,0,False,0.020054968508319726,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.3527713462054689,-1,True,57,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,55,0.0,0.0,0.0,0,False,0.020054968508319726,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,56,0.0,0.0,0.0,0,False,0.020054968508319726,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.020054968508319726,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.0003862434845857068,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.0003862434845857068,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.41273367195092087,-1,True,63,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.0003862434845857068,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.0003862434845857068,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.0003862434845857068,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.019983717551649658,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.019983717551649658,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.4196360790642679,1,True,69,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.019983717551649658,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.019983717551649658,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.019983717551649658,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,70,0.0,0.0,0.0,0,False,-0.00048564106866070894,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.00048564106866070894,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.47366791141966885,1,True,75,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.00048564106866070894,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.00048564106866070894,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,75,0.0,0.01,0.0,0,False,-0.00048564106866070894,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,76,0.0,0.0,0.0,0,False,0.018215924509613048,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,77,0.0,0.0,0.0,0,False,0.018215924509613048,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,78,0.010234411497389666,0.0,-0.01,-1,True,-0.48519801460485934,-1,True,81,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,79,0.0,0.0,0.0,0,False,0.018215924509613048,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,80,0.0,0.0,0.0,0,False,0.018215924509613048,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,81,0.0,-0.01,0.0,0,False,0.018215924509613048,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,82,0.0,0.0,0.0,0,False,-0.0003106974338809626,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.0003106974338809626,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,84,0.010479916181959174,0.0,-0.01,-1,True,-0.5461545188124548,-1,True,87,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.0003106974338809626,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.0003106974338809626,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,87,0.0,-0.01,0.0,0,False,-0.0003106974338809626,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,88,0.0,0.0,0.0,0,False,-0.01787886416999054,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.01787886416999054,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,90,0.009667482345552451,0.0,-0.01,-1,True,-0.5781161366397768,-1,True,93,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.01787886416999054,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.01787886416999054,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.01787886416999054,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.03490773353612209,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.03490773353612209,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,96,-0.009088999900975378,0.0,0.01,1,True,0.5193142529443073,1,True,99,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.03490773353612209,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.03490773353612209,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,99,0.0,0.01,0.0,0,False,-0.03490773353612209,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,100,0.0,0.0,0.0,0,False,-0.016920724436491515,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,101,0.0,0.0,0.0,0,False,-0.016920724436491515,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,102,0.01056911726386341,0.0,-0.01,-1,True,-0.6401858962360363,-1,True,105,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.016920724436491515,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,104,0.0,0.0,0.0,0,False,-0.016920724436491515,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,105,0.0,-0.01,0.0,0,False,-0.016920724436491515,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.032859229632340364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.032859229632340364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,108,-0.009865868803874068,0.0,0.01,1,True,0.5829957757717159,1,True,111,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,109,0.0,0.0,0.0,0,False,-0.032859229632340364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.032859229632340364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,111,0.0,0.01,0.0,0,False,-0.032859229632340364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,112,0.0,0.0,0.0,0,False,-0.01591115187845364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.01591115187845364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,114,-0.010841332816610212,0.0,0.01,1,True,0.6467216015639788,1,True,117,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.01591115187845364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.01591115187845364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,117,0.0,0.01,0.0,0,False,-0.01591115187845364,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,118,0.0,0.0,0.0,0,False,-8.467397941848824e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,119,0.0,0.0,0.0,0,False,-8.467397941848824e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,120,-0.009745588921158515,0.0,0.01,1,True,0.6610161279511179,1,True,123,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,121,0.0,0.0,0.0,0,False,-8.467397941848824e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,122,0.0,0.0,0.0,0,False,-8.467397941848824e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,123,0.0,0.01,0.0,0,False,-8.467397941848824e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,124,0.0,0.0,0.0,0,False,0.015473008733977226,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,125,0.0,0.0,0.0,0,False,0.015473008733977226,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,126,-0.009685220995195275,0.0,0.01,1,True,0.6924709218212681,1,True,129,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,127,0.0,0.0,0.0,0,False,0.015473008733977226,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,128,0.0,0.0,0.0,0,False,0.015473008733977226,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,129,0.0,0.01,0.0,0,False,0.015473008733977226,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,130,0.0,0.0,0.0,0,False,0.03040833492359054,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,131,0.0,0.0,0.0,0,False,0.03040833492359054,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,132,0.009234239919952935,0.0,-0.01,-1,True,-0.6485386669035804,-1,True,135,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,133,0.0,0.0,0.0,0,False,0.03040833492359054,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,134,0.0,0.0,0.0,0,False,0.03040833492359054,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,135,0.0,-0.01,0.0,0,False,0.03040833492359054,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,136,0.0,0.0,0.0,0,False,0.014622686104404287,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,137,0.0,0.0,0.0,0,False,0.014622686104404287,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,138,0.010278593818294872,0.0,-0.01,-1,True,-0.7044092346289023,-1,True,141,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,139,0.0,0.0,0.0,0,False,0.014622686104404287,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,140,0.0,0.0,0.0,0,False,0.014622686104404287,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,141,0.0,-0.01,0.0,0,False,0.014622686104404287,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,142,0.0,0.0,0.0,0,False,-7.665060058417426e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,143,0.0,0.0,0.0,0,False,-7.665060058417426e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,144,0.008829703910549342,0.0,-0.01,-1,True,-0.7014065469747921,-1,True,147,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,145,0.0,0.0,0.0,0,False,-7.665060058417426e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,146,0.0,0.0,0.0,0,False,-7.665060058417426e-05,-1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,147,0.0,-0.01,0.0,0,False,-7.665060058417426e-05,-1,False,-1,960,online_logistic_regression
