run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.9949999999999999,0.0045643546458763685,0.9916666666666668,0.9983333333333334,1.0,0.0,1.0,1.0,1.0,0.990267061243068,0.9983335838036023,0.02440135840000508,120.0,,,56.0,8.0,0.9748223252298998,30.0,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9274218565070027,0.9997862445206989,0.013485599999994236,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9617126279890998,0.9999912020484552,0.005639316599999944,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9776806087756624,0.9999994887594525,0.015403041599994793,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9864324581559657,0.9999999725001206,0.005484141600006609,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9892499225296557,0.9999999932545366,0.00570945819999622,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.991631652042901,0.9999999999999998,0.0045839997999998165,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9916316520429008,0.9999999999999998,0.00463035820000215,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.991631652042901,0.9999999999999998,0.004539541600000518,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9916316520429012,0.9999999999999998,0.005518249800002195,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.9833333333333332,1.2412670766236366e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.991631652042901,0.9999999999999998,0.00463804980000333,120.0,,,56.0,8.0,0.9205188618774434,30.0,,,,
960,delayed_cue,random_sign__default,chance,5,0.4916666666666667,0.04166666666666669,0.4600000000000001,0.523375,0.5599999999999999,0.0862811940369652,0.4666666666666667,0.49333333333333335,0.6266666666666667,-0.016179453824965932,0.11235030309139918,0.008992608000005476,120.0,,,252.8,32.6,0.46748809616363707,30.0,,,,
960,delayed_cue,sign_persistence__default,rule,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.0042663750000023985,120.0,,,,,0.0,30.0,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.9049999999999999,0.04587119648174296,0.8633333333333333,0.9316666666666666,0.9933333333333334,0.014907119849998594,0.9666666666666667,0.9800000000000001,1.0,0.8470528773793806,0.9903088201504258,0.019625766800000832,120.0,,,115.2,15.4,0.7586564939562376,30.0,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.9283333333333333,0.03205897343611891,0.9016666666666666,0.9483333333333335,1.0,0.0,1.0,1.0,1.0,0.8856570029335546,0.9936792364908402,0.018972508000006626,120.0,,,91.2,12.4,0.789190065430865,30.0,,,,
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.96,0.016029486718059444,0.9466666666666667,0.97,1.0,0.0,1.0,1.0,1.0,0.922450255637753,0.9993348866851527,0.019952708400007423,120.0,,,65.6,9.2,0.8595922953538585,30.0,,,,
960,delayed_cue,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.97,0.009501461875826116,0.9633333333333333,0.9766666666666666,1.0,0.0,1.0,1.0,1.0,0.9512865408691639,0.9998835415281857,0.02088619140000745,120.0,,,65.6,9.2,0.8799756781711251,30.0,,,,
960,delayed_cue,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.8516666666666666,0.06982120021884469,0.8,0.9099999999999999,0.9933333333333334,0.014907119849998594,0.9666666666666667,0.9800000000000001,1.0,0.7759160829715807,0.9853133435708109,0.01934699160000406,120.0,,,113.6,15.2,0.6931929608718445,30.0,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.4966666666666667,0.004564354645876399,0.49333333333333335,0.5,0.5333333333333334,0.05270462766947298,0.4666666666666667,0.49333333333333335,0.5733333333333334,0.017542650496220332,-0.18757746095307265,0.015652333199988534,120.0,,,300.8,38.6,0.4672777592184468,30.0,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.49833333333333335,0.003726779962499661,0.495,0.5,0.5333333333333334,0.05270462766947298,0.4666666666666667,0.49333333333333335,0.5733333333333335,0.04037585017383596,-0.0225294831317715,0.015628816800001742,120.0,,,300.8,38.6,0.4762258730307024,30.0,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.5,0.005892556509887895,0.495,0.505,0.5066666666666666,0.06411794687223779,0.43333333333333335,0.4600000000000001,0.5599999999999999,0.015746167264851823,-0.013535468235478082,0.008776825399994692,120.0,,,192.0,25.0,0.49913053286487463,30.0,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.5,0.0,0.5,0.5,0.49333333333333335,0.06411794687223779,0.43333333333333335,0.4533333333333333,0.5466666666666666,-0.021715325068420804,0.06406044122284613,0.012079333200000519,120.0,,,177.6,23.2,0.5096502431065965,30.0,,,,
960,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.5,0.0,0.5,0.5,0.52,0.060553007081949814,0.43333333333333335,0.47333333333333333,0.5666666666666667,0.025460028425408298,-0.04521119284308818,0.008810191600006335,120.0,,,219.2,28.4,0.49621952095058763,30.0,,,,
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,5,0.5635036496350365,0.03700377184127468,0.5343065693430658,0.5927007299270073,0.5647058823529412,0.07892004626469847,0.4411764705882353,0.5,0.6235294117647058,0.09768705392719396,0.04483647482369292,28.463515099800002,137.0,28.21551724137931,182,120.4,18.2,0.5657921001862254,34.0,8.0,0.0,0.0,1.0
960,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.5153284671532846,0.02165313426889244,0.4978102189781023,0.5313868613138686,0.5117647058823529,0.13574095010840384,0.35294117647058826,0.40588235294117647,0.6176470588235294,-0.014896590745033656,-0.10478881726855618,0.009656291599991106,137.0,30.629310344827587,200,175.0,26.0,0.4770836297480532,34.0,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.5138686131386863,0.022259782017484533,0.4963138686131387,0.5313868613138686,0.5352941176470589,0.1088632677842456,0.4411764705882353,0.4588235294117647,0.623529411764706,-0.006191572441039429,-0.09169378253381956,0.009521408199987036,137.0,28.75862068965517,162,235.2,34.6,0.4670681686737847,34.0,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.49635036496350365,0.028737255014641656,0.47299270072992705,0.5167883211678832,0.5176470588235293,0.10925985659415714,0.4411764705882353,0.44117647058823534,0.6117647058823529,-0.006889156017048541,-0.003281554047114499,0.010297841799996377,137.0,40.474137931034484,224,289.8,42.4,0.46412400792883873,34.0,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.5167883211678832,0.019585996883209833,0.5007299270072993,0.5313868613138687,0.5411764705882354,0.11314931800983147,0.4117647058823529,0.4588235294117647,0.6352941176470589,0.0008618543313540234,-0.01929915567137993,0.009700666800006275,137.0,31.54310344827586,161,243.6,35.8,0.47915633475641994,34.0,,,,
960,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.4978102189781022,0.03360836330867545,0.4686131386861314,0.5153284671532846,0.5529411764705883,0.08161433485595065,0.47058823529411764,0.49411764705882355,0.623529411764706,0.009290257598681283,0.0561193279344234,0.01074641700000285,137.0,44.189655172413794,204,282.8,41.4,0.46749003777155884,34.0,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.5138686131386863,0.017578970188017948,0.4992700729927007,0.5284671532846715,0.5588235294117647,0.04159451654038516,0.5,0.5294117647058824,0.5882352941176471,-0.015047746850022487,-0.005482862220058127,0.02936341620000178,137.0,21.517241379310345,98,113.4,17.2,0.5280500554853459,34.0,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,5,0.5065693430656935,0.011069891159199357,0.4978102189781022,0.5153284671532847,0.5058823529411764,0.06706914265289048,0.4117647058823529,0.4470588235294118,0.5529411764705883,0.03175579322960693,0.10582420719954437,0.022912491600004616,137.0,29.24137931034483,195,67.2,10.6,0.5290377644835427,34.0,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,5,0.4978102189781023,0.03515794037603591,0.4671532846715329,0.5197080291970803,0.5058823529411766,0.10481488047767917,0.35294117647058826,0.42941176470588244,0.5823529411764705,0.02181418040299707,0.04666853497882269,0.033177300200004825,137.0,33.206896551724135,188,162.4,24.2,0.5071919770946917,34.0,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,5,0.4759124087591241,0.020901928559527543,0.45985401459854014,0.491970802919708,0.5411764705882354,0.05733408438122921,0.5,0.5,0.5882352941176471,-0.04192382685662862,0.018760901848441973,0.040706708200001177,137.0,38.0,207,130.2,19.6,0.48173696544629657,34.0,,,,
960,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,5,0.5153284671532847,0.02225978201748453,0.49635036496350365,0.5313868613138686,0.5058823529411766,0.08675224237501547,0.38235294117647056,0.4352941176470588,0.5705882352941176,0.019189884100180785,0.006864250276832106,0.026108024800001316,137.0,25.163793103448278,132,84.0,13.0,0.5397385592123258,34.0,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,5,0.48029197080291974,0.031139750376206643,0.4569343065693431,0.5080291970802919,0.4882352941176471,0.07946621227121352,0.4117647058823529,0.42941176470588227,0.5470588235294118,-0.11406251079938931,-0.10975303048348625,0.006177616800000863,137.0,34.008620689655174,205,194.6,28.8,0.4767790445401953,34.0,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,5,0.4817518248175182,0.023652338315357166,0.4642335766423358,0.5007299270072992,0.4764705882352941,0.08675224237501546,0.4117647058823529,0.41764705882352937,0.5529411764705883,-0.07872873934061211,-0.0903765732672183,0.005633416400007718,137.0,30.71551724137931,134,191.8,28.4,0.47633522341107665,34.0,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,5,0.4978102189781023,0.03027217715814267,0.4715328467153285,0.5197080291970803,0.47058823529411764,0.11764705882352942,0.3235294117647059,0.38235294117647056,0.5705882352941176,-0.04065353918311348,-0.07452294400676415,0.00545443319999066,137.0,29.663793103448278,214,229.6,33.8,0.4895706428580377,34.0,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,5,0.5051094890510949,0.02845779370747145,0.4846350364963504,0.527007299270073,0.4705882352941176,0.09530501027070384,0.38235294117647056,0.4,0.5470588235294118,-0.005216815273018196,-0.06168444081972209,0.006270283200005622,137.0,26.163793103448278,141,243.6,35.8,0.49101291866011076,34.0,,,,
960,hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,5,0.5021897810218978,0.011993924616901457,0.491970802919708,0.5094890510948906,0.5058823529411764,0.09393364366277245,0.4411764705882353,0.44117647058823534,0.5882352941176471,0.016198432871686493,-0.042162446106642125,0.014353891199988311,137.0,29.482758620689655,141,224.0,33.0,0.4795057330382967,34.0,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,5,0.5620437956204379,0.031816780609785926,0.5357664233576643,0.583941605839416,0.5529411764705883,0.04362469698291567,0.5,0.5235294117647058,0.5823529411764706,0.11990460321325766,0.08185248340304763,0.004596066800007748,137.0,25.594827586206897,151,142.8,21.4,0.5445509085871606,34.0,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,5,0.5620437956204379,0.031816780609785926,0.5357664233576643,0.583941605839416,0.5529411764705883,0.04362469698291567,0.5,0.5235294117647058,0.5823529411764706,0.11610472756459896,0.08259025416160612,0.004826641799995457,137.0,25.594827586206897,151,128.8,19.4,0.5449770242679625,34.0,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,5,0.5547445255474452,0.023082318687360447,0.5386861313868614,0.5737226277372264,0.5705882352941176,0.049215295678475046,0.5,0.5352941176470589,0.6058823529411765,0.0924382511419137,0.04285632253673045,0.004740050200007317,137.0,26.379310344827587,151,184.8,27.4,0.5237956543101878,34.0,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,5,0.5620437956204379,0.013655683893335536,0.5503284671532847,0.5722627737226277,0.5588235294117647,0.04159451654038516,0.5,0.5235294117647059,0.5941176470588235,0.09995135438550988,0.07043500556815815,0.005320333400001686,137.0,27.405172413793103,151,137.2,20.6,0.5388685843847518,34.0,,,,
960,hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,5,0.5576642335766423,0.015136088579071309,0.545985401459854,0.5693430656934305,0.5588235294117647,0.04159451654038516,0.5,0.5235294117647059,0.5941176470588235,0.10867491760361052,0.07956802696718192,0.004922149999995895,137.0,27.224137931034484,151,173.6,25.8,0.5331242687952278,34.0,,,,
960,hard_noisy_switching,random_sign__default,chance,5,0.4992700729927007,0.037787384249765806,0.47007299270072994,0.5284671532846715,0.5705882352941176,0.06771096725424318,0.5,0.5235294117647058,0.6294117647058824,-0.004716052973941398,0.1334981025201623,0.00844152479999991,137.0,42.66379310344828,254,225.4,33.2,0.47905010568407846,34.0,,,,
960,hard_noisy_switching,sign_persistence__default,rule,5,0.5021897810218979,0.02798582410610339,0.48029197080291974,0.5240875912408759,0.49411764705882355,0.09160242060233788,0.38235294117647056,0.4235294117647059,0.5647058823529412,0.0007619999370375941,0.002036840091924302,0.004435625400004995,137.0,25.21551724137931,135,75.6,11.8,0.544864347861068,34.0,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,5,0.5124087591240876,0.02798582410610339,0.4875912408759124,0.5313868613138687,0.5058823529411764,0.10481488047767921,0.4117647058823529,0.4235294117647059,0.5882352941176471,-0.0431412740843965,-0.11658285444860048,0.02171423339999734,137.0,26.70689655172414,169,228.2,33.6,0.4868856840891058,34.0,,,,
960,hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,5,0.5007299270072993,0.021653134268892465,0.4817518248175182,0.5153284671532847,0.5,0.1395122497133109,0.35294117647058826,0.3941176470588235,0.6117647058823529,-0.02106519163279431,-0.11566856917969852,0.023863666999989163,137.0,32.37931034482759,200,182.0,27.0,0.46350397201851756,34.0,,,,
960,hard_noisy_switching,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,5,0.5021897810218978,0.015824440429692558,0.489051094890511,0.5153284671532846,0.5117647058823529,0.1325162391302213,0.35294117647058826,0.4058823529411765,0.6117647058823531,-0.021844106774741225,-0.0640926493562757,0.028660374800001876,137.0,30.448275862068964,200,184.8,27.4,0.46961507775760963,34.0,,,,
960,hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,5,0.5080291970802919,0.011069891159199359,0.4992700729927007,0.5167883211678832,0.5352941176470588,0.1108320216553928,0.4117647058823529,0.45294117647058824,0.6294117647058824,-0.003636465361336155,-0.07068080052242375,0.019840774799999395,137.0,34.922413793103445,190,231.0,34.0,0.4641668053034623,34.0,,,,
960,hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,5,0.505109489051095,0.026012452089351032,0.4875912408759124,0.5284671532846715,0.5176470588235295,0.09439297962283068,0.4117647058823529,0.4470588235294117,0.5882352941176471,-0.05228608128931578,-0.11584028664419872,0.01879150820001172,137.0,28.24137931034483,172,203.0,30.0,0.47717981269178156,34.0,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,5,0.4613138686131387,0.02442802997179784,0.4437956204379562,0.48029197080291974,0.46470588235294114,0.08422247684280208,0.35294117647058826,0.4,0.5294117647058824,0.028929789873193185,-0.045497526190964,0.008187808600007429,137.0,48.36206896551724,284,327.6,47.8,0.43927027460512136,34.0,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,5,0.4788321167883211,0.04305950716424125,0.4452554744525547,0.510948905109489,0.44117647058823534,0.06576670522058205,0.35294117647058826,0.3882352941176471,0.49411764705882355,-0.018931420192891655,-0.23200145415120305,0.00872254179999885,137.0,43.25,284,291.2,42.6,0.4776985283213932,34.0,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,5,0.49343065693430654,0.048582660707426985,0.45255474452554745,0.5284671532846715,0.5705882352941176,0.049215295678475046,0.5294117647058824,0.5352941176470589,0.611764705882353,0.034364754587977595,0.05770015963503995,0.008147666600002879,137.0,39.560344827586206,284,264.6,38.8,0.48906411496687063,34.0,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,5,0.489051094890511,0.04758541901607774,0.45244525547445263,0.5270072992700731,0.5352941176470589,0.0842224768428021,0.4117647058823529,0.46470588235294114,0.6058823529411764,0.05614009503628803,0.00877516171366064,0.008947141600012287,137.0,41.69827586206897,284,310.8,45.4,0.4728370172623661,34.0,,,,
960,hard_noisy_switching,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,5,0.505109489051095,0.0488015026290417,0.4641970802919708,0.5401459854014599,0.5352941176470589,0.0842224768428021,0.4411764705882353,0.4764705882352941,0.6,-0.016781053020424975,-0.09892896085813063,0.008140174999996929,137.0,37.10344827586207,284,261.8,38.4,0.5121811392174476,34.0,,,,
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,5,0.99375,0.0,0.99375,0.99375,1.0,0.0,1.0,1.0,1.0,0.9800868074383526,0.9999999999463849,28.59721152459999,160.0,,,42.0,8.0,0.9646530548441266,40.0,8.0,0.0,0.0,0.0
960,sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,5,0.8724999999999999,0.041598903230734355,0.8399687499999999,0.90625,0.9600000000000002,0.04541475531146236,0.9,0.925,0.9949999999999999,0.7993056930272061,0.9232515535921919,0.009643450399985909,160.0,,,63.6,11.6,0.783882304940471,40.0,,,,
960,sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,5,0.9625,0.018221724671391548,0.94625,0.9737500000000001,1.0,0.0,1.0,1.0,1.0,0.9284051065227862,0.9969242488018564,0.010086233399997013,160.0,,,58.8,10.8,0.8824877325530338,40.0,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,5,0.9650000000000001,0.00947859430506445,0.9574999999999999,0.9712500000000001,1.0,0.0,1.0,1.0,1.0,0.9459334035969456,0.9989877669471671,0.010645833199998834,160.0,,,55.2,10.2,0.886939394534112,40.0,,,,
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,5,0.98125,0.0,0.98125,0.98125,1.0,0.0,1.0,1.0,1.0,0.9766506908833857,0.9999235575986031,0.009916208400011329,160.0,,,44.4,8.4,0.924242684702655,40.0,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,5,0.9837499999999999,0.00559016994374951,0.97875,0.9875,1.0,0.0,1.0,1.0,1.0,0.9822448146988487,0.999990659719928,0.009960808399989673,160.0,,,45.6,8.6,0.9295682257837623,40.0,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,5,0.9925,0.005229125165837954,0.9887499999999999,0.9962500000000001,1.0,0.0,1.0,1.0,1.0,0.9901521633919049,0.998484722542449,0.017811941399997977,160.0,,,42.0,8.0,0.9624948761304122,40.0,,,,
