run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,42,0.9333333333333333,1.0,0.8909703877378146,0.9991924025165457,0.009584667000002156,120,64,9,0.8148209717027924,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,43,0.9583333333333334,1.0,0.9406772726190936,0.9998133299291855,0.010560874999995917,120,72,10,0.844101688123142,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,44,0.9583333333333334,1.0,0.9240077214424096,0.9995304403706361,0.009761625000010099,120,104,14,0.8548818107782646,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,45,0.9583333333333334,1.0,0.9313091062684463,0.9992796562678102,0.00968179199998076,120,80,11,0.8377654086618627,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,46,0.9416666666666667,1.0,0.9227885325247599,0.9984459586186332,0.00917670899997347,120,80,11,0.805640783171554,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,42,0.9666666666666667,1.0,0.9469141144423893,0.9998499598209449,0.009231708000001504,120,64,9,0.8787196020617652,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,43,0.95,1.0,0.9315755514393181,0.9999059271930751,0.010012166999999295,120,72,10,0.8258622336879783,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,44,0.9416666666666667,1.0,0.9245926095828871,0.9991315034141522,0.010043082999999342,120,112,15,0.8149212678013031,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,45,0.9583333333333334,1.0,0.9386963220216236,0.9994242577939038,0.009377250000000004,120,80,11,0.8314360435824976,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.95,1.0,0.9301271908169698,0.9996416658965472,0.009800874999996267,120,80,11,0.8217184145441592,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.975,1.0,0.9719050066848207,0.9999816909206984,0.009505250000000132,120,64,9,0.899885435673308,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.975,1.0,0.9726667657657317,0.9999907946006825,0.010758459000001608,120,64,9,0.8893894039272763,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.975,1.0,0.9731729380478478,0.9999621646912867,0.009962374999986423,120,64,9,0.897306070593943,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.975,1.0,0.9737586714030526,0.9999631639584489,0.009681333000003178,120,64,9,0.8866116261494985,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.975,1.0,0.9688358929408948,0.9999884598947468,0.009911457999976392,120,64,9,0.8931394039272763,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.975,1.0,0.9725545044215863,0.9999910136094775,0.010047374999999192,120,64,9,0.899885435673308,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.975,1.0,0.9796782699374365,0.9999941428703236,0.010061374999992267,120,64,9,0.8893894039272763,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.975,1.0,0.9760139472719171,0.9999977933740768,0.009923541999995678,120,64,9,0.897306070593943,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.9666666666666667,1.0,0.9734954992655088,0.9999906690551043,0.00994104200003676,120,72,10,0.8571488348659979,30,,,,
960,delayed_cue,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.975,1.0,0.9795771910978727,0.9999948461530844,0.009926125000049524,120,64,9,0.8866116261494985,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,1.0,1.0,0.9914254090658401,0.9970615677128779,0.015787041999999474,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,0.9916666666666667,1.0,0.9938862766316823,0.9994957058816228,0.015973500000001195,120,56,8,0.9635927642720551,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.9916666666666667,1.0,0.9917770393194363,0.999558203007893,0.015800791000003755,120,56,8,0.9552594309387217,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.9833333333333333,1.0,0.9839062395206158,0.9963210177031208,0.015710834000003615,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.9833333333333333,1.0,0.9839901685369126,0.9999982915188058,0.015614000000027772,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,1.0,1.0,0.990711695039653,0.9966798061894709,0.020326084000000577,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,0.9916666666666667,1.0,0.9896965406894452,0.9972602571361281,0.022916042000005632,120,56,8,0.9635927642720551,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,1.0,1.0,0.9923278544647864,0.9993560139979812,0.020899417000009635,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.9833333333333333,1.0,0.9873113513698948,0.9982492789481999,0.020345291000012367,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.9833333333333333,1.0,0.9814221509847341,0.9982108127547413,0.022371000000021013,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,42,1.0,1.0,0.9935116266034187,0.9988096654726676,0.028935249999999968,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,43,0.9916666666666667,1.0,0.9915355580005296,0.9993114494057402,0.02953220800000622,120,56,8,0.9635927642720551,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,44,1.0,1.0,0.9934284893361354,0.9995601808214654,0.02985654099998669,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,45,1.0,1.0,0.9938585591821233,0.9986462591846588,0.03149687500001619,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,46,0.9833333333333333,1.0,0.9899822925602941,0.9988322873357252,0.029073457999970742,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,42,1.0,1.0,0.9937704173935364,0.9994298698290229,0.035272333000001765,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,43,1.0,1.0,0.9919706434712863,0.9992177757535553,0.03615862499999878,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,44,1.0,1.0,0.9933586422674621,0.999670638724132,0.03508962499998347,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,45,1.0,1.0,0.9927523668223929,0.998726429599016,0.035221417000002475,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,46,0.9833333333333333,1.0,0.9896307537679643,0.9993925801019721,0.03489579199998616,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,42,1.0,1.0,0.9944498493685954,0.9977485429182912,0.027261833000000735,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,43,0.9916666666666667,1.0,0.9882132038270101,0.9980481095554528,0.023481166999999914,120,56,8,0.9635927642720551,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,44,1.0,1.0,0.9924710466482346,0.9995307289821401,0.024573416999999154,120,56,8,1.0,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,45,0.9916666666666667,1.0,0.9904778630715091,0.9988018852099733,0.02343975000002274,120,56,8,0.9552594309387217,30,,,,
960,delayed_cue,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,46,0.9916666666666667,1.0,0.9857233432999907,0.9975386523521547,0.023250625000002856,120,56,8,0.9552594309387217,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.9833333333333333,1.0,0.9274218565070028,0.9997807672287943,0.006125042000000747,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,43,0.9833333333333333,1.0,0.9274218565070025,0.9998037729800454,0.005393583000000035,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,44,0.9833333333333333,1.0,0.9274218565070025,0.999798122550661,0.01640537500000505,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,45,0.9833333333333333,1.0,0.9274218565070028,0.9997504372933322,0.005559791999985464,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,46,0.9833333333333333,1.0,0.9274218565070028,0.999798122550661,0.03394420799997988,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.9833333333333333,1.0,0.9617126279890998,0.999990942708054,0.005422833000000793,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,43,0.9833333333333333,1.0,0.9617126279890998,0.9999920405880754,0.005399374999996098,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,44,0.9833333333333333,1.0,0.9617126279890998,0.9999917716794042,0.0057222090000266235,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,45,0.9833333333333333,1.0,0.9617126279890997,0.9999894835873373,0.006063290999975379,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,46,0.9833333333333333,1.0,0.9617126279890998,0.9999917716794045,0.005588875000000826,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,42,0.9833333333333333,1.0,0.9776808603208079,0.9999994727455158,0.005276167000001664,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,43,0.9833333333333333,1.0,0.9776802730069224,0.999999539050973,0.0556775000000016,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,44,0.9833333333333333,1.0,0.9776808355531045,0.999999523041189,0.005397332999990567,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,45,0.9833333333333333,1.0,0.9776805054889574,0.9999993860433194,0.005283207999980277,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,46,0.9833333333333333,1.0,0.9776805695085194,0.999999522916265,0.005380999999999858,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,42,0.9833333333333333,1.0,0.9864326805643642,0.9999999715981639,0.005497166999997916,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,43,0.9833333333333333,1.0,0.9864318501026237,0.9999999752090477,0.005536500000005162,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,44,0.9833333333333333,1.0,0.986433030792071,0.9999999743567597,0.005432208000001992,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.9833333333333333,1.0,0.9864324534190902,0.9999999669959558,0.005271332999996048,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.9833333333333333,1.0,0.9864322759016794,0.9999999743406763,0.005683500000031927,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.9833333333333333,1.0,0.9892520591997813,0.9999999929540934,0.00525479200000234,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.9833333333333333,1.0,0.9892475768654309,0.9999999939371793,0.005495875000008255,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.9833333333333333,1.0,0.9892538737192104,0.9999999938158833,0.006681915999990906,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.9833333333333333,1.0,0.9892494805303961,0.9999999918150316,0.005356290999998237,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.9833333333333333,1.0,0.9892466223334601,0.9999999937504954,0.005758416999981364,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.9833333333333333,1.0,0.991631652042901,1.0,0.004318874999999167,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004420790999986934,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004430249999984426,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004616208000015831,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.005133875000012722,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.9833333333333333,1.0,0.9916316520429008,0.9999999999999998,0.004438374999999439,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.9833333333333333,1.0,0.9916316520429008,1.0,0.0049356660000086094,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.9833333333333333,1.0,0.9916316520429008,0.9999999999999997,0.004617125000009992,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.9833333333333333,1.0,0.9916316520429008,1.0,0.004448625000009088,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.9833333333333333,1.0,0.9916316520429008,0.9999999999999998,0.004711999999983618,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.9833333333333333,1.0,0.991631652042901,1.0,0.0044036250000019095,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.0047173330000021,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.0046411670000168215,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004463499999985743,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004472082999996019,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.9833333333333333,1.0,0.9916316520429012,1.0,0.004639333000000079,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.9833333333333333,1.0,0.9916316520429012,1.0,0.005678875000000971,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.9833333333333333,1.0,0.9916316520429012,0.9999999999999998,0.004688665999992736,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.9833333333333333,1.0,0.9916316520429012,0.9999999999999997,0.00817666700004338,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.9833333333333333,1.0,0.9916316520429012,0.9999999999999997,0.004407707999973809,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.9833333333333333,1.0,0.9916316520429012,1.0,0.004612874999999406,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.004529915999995637,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.9833333333333333,1.0,0.9916316520429012,0.9999999999999998,0.004983333000012635,120,56,8,0.9230188618774434,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.9833333333333333,1.0,0.991631652042901,0.9999999999999997,0.004476000000011027,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.9833333333333333,1.0,0.991631652042901,0.9999999999999998,0.0045881249999979445,120,56,8,0.9188521952107768,30,,,,
960,delayed_cue,random_sign__default,chance,42,0.45,0.6666666666666666,-0.10206207261596575,0.3212669683257919,0.010889917000000082,120,456,58,0.35935094089695857,30,,,,
960,delayed_cue,random_sign__default,chance,43,0.55,0.5,0.10482848367219183,1.1803298224917692e-17,0.008459583000004045,120,64,9,0.5737136161104092,30,,,,
960,delayed_cue,random_sign__default,chance,44,0.48333333333333334,0.4666666666666667,-0.03363363969981563,-0.054554472558998104,0.008925790999995797,120,160,21,0.5164758842277426,30,,,,
960,delayed_cue,random_sign__default,chance,45,0.4583333333333333,0.5333333333333333,-0.08343769572029315,0.027777777777777783,0.008551957999998194,120,408,52,0.40428780353335936,30,,,,
960,delayed_cue,random_sign__default,chance,46,0.5166666666666667,0.6333333333333333,0.03340765523905305,0.2672612419124243,0.008135791000029258,120,176,23,0.4836122360497155,30,,,,
960,delayed_cue,sign_persistence__default,rule,42,0.0,0.0,-0.9999999999999998,-1.0,0.0047016670000026295,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence__default,rule,43,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003954082999996444,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence__default,rule,44,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.004386707999998407,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence__default,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.004298667000000478,120,,,0.0,30,,,,
960,delayed_cue,sign_persistence__default,rule,46,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003990750000014032,120,,,0.0,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,42,0.9416666666666667,1.0,0.8881658772491907,0.9980970478007335,0.021009125000002626,120,88,12,0.8121368762669117,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,43,0.9166666666666666,1.0,0.8497173835834777,0.9955338336834446,0.020367333000010035,120,72,10,0.7615638831642599,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,44,0.9166666666666666,1.0,0.8886596013809724,0.9982931749379993,0.018954750000006015,120,208,27,0.7730649052902819,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,45,0.825,0.9666666666666667,0.7396446740767034,0.9617248317003617,0.019174416999987898,120,136,18,0.6454507012240049,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,46,0.925,1.0,0.8690768506065584,0.9978952126295894,0.018623208999997587,120,72,10,0.8010661038357292,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,42,0.9583333333333334,1.0,0.9158867917192061,0.9993404903782617,0.018090208000000274,120,64,9,0.8598391219855759,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,43,0.925,1.0,0.8844792274243363,0.9978953619770699,0.019624290999999516,120,72,10,0.7763232884160075,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,44,0.9416666666666667,1.0,0.912836116563345,0.9993759515724681,0.019412167000012914,120,104,14,0.8221784815842523,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,45,0.875,1.0,0.8109205589202586,0.9725975555793828,0.018702541000038764,120,136,18,0.684200794854078,30,,,,
960,delayed_cue,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,46,0.9416666666666667,1.0,0.9041623200406269,0.9991868229470191,0.019033332999981667,120,80,11,0.8034086403144111,30,,,,
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,42,0.9666666666666667,1.0,0.9318004679323383,0.9997624572357278,0.019233750000001493,120,64,9,0.8787196020617652,30,,,,
960,delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,43,0.9333333333333333,1.0,0.8981657380046412,0.9987120263531036,0.019360958000007145,120,64,9,0.8020360796995081,30,,,,
