step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.021671515908523415,-0.0,0.49139616413252796,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.016416999988905,0.8667080000464011,22.735875000023498,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.023437612032648745,0.23379679821991786,0.48995203115737535,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.479833000048075,0.8912920000057056,22.98654099996611,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0025139114062931608,-0.025770891649946507,0.48836910503557585,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.554166999967038,0.9895830000345995,23.148417000015797,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.04747827738539151,0.4554453872696554,0.4866535151461853,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.152540999982648,0.8802500000228974,22.71670800001857,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.012824047209866705,0.13324246243498045,0.48481120121035626,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.320583999956398,0.9031250000361979,22.83237499995039,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.006343986661402537,0.0,0.01,1,True,-1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0695092673430007,0.6254710655056164,0.48324791842590187,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.153458999994655,0.9102079999934176,22.873124999989614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.0173765509475586,-0.0,0.4815532424723415,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.379374999971333,0.8995000000027176,22.898709000003237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.021942505818193927,0.23194754413508145,0.4797330543895532,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.86199999995597,1.0216250000212312,22.519124999973883,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.038825003408540205,-0.39897477761654465,0.4777930525330875,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.527916000015466,0.9717499999624124,23.796500000003107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.12959124011993925,-0.8906798609387082,0.4757387575291246,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.275332999962757,1.004042000033678,21.874457999956576,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.02405224972523824,0.2605483701925205,0.47357551710430695,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.864250000035554,1.1152079999874331,22.58733299998994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.20272205677184252,0.9787542439926854,0.47130851079347036,0.9986388231876383,0.1,True,0,0,0,0,0,0.0,0.0,18.798832999948445,0.9966250000275068,22.67779200002451,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01319178742783654,0.0,-0.01,-1,True,1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.00022155102879665168,-0.0,0.46934275452822555,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.009374999995998,0.9850829999891175,22.56920799999307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.018743163600412168,-0.0,0.4672671051092731,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,74.36808299996756,0.9461669999950573,77.91191600000502,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.007390384103290464,-0.0,0.4650867445652675,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.67116700003635,0.974332999987837,22.21095800001649,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.021360977864996234,0.0,0.46280669160097837,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,19.659000000046944,1.0148749999530082,23.283999999989646,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.056291933447828034,-0.5688480309854844,0.4604318060574347,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,18.648916000017834,1.0162920000311715,22.302625000008902,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.015826123237437036,0.18062285342275813,0.4579667932589924,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,19.532707999985632,0.9823330000244823,23.11487499997611,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.005709374421892177,0.06618882042095316,0.45541620825006485,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.562540999994326,1.0077090000208955,22.7504159999512,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011764051614285037,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.005427619801864804,0.06333246334514171,0.45318445992419076,0.9986388231876383,0.0,True,0,0,0,0,0,0.0,0.0,18.44216699998924,1.1264579999874513,22.16129099997488,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0863202438095327,-0.7679516934584933,0.4508598150480516,0.9986388231876383,0.0,False,0,0,0,0,0,0.0,0.0,20.03725000002987,1.2285829999996167,23.894165999990946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33772216758587,17.33772216758587,17.33772216758587,0.03417076157872467,0.0,0.4484468821829884,0.9986388231876383,0.0,False,0,0,0,0,0,0.012689519102835334,0.0,18.224665999980516,1.0649170000078811,22.17999999999165,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26141765118497,17.26141765118497,17.26141765118497,-0.0529827991595948,-0.0,0.4459501227065084,0.9986388231876383,0.0,False,0,0,0,0,0,0.034206346847783564,0.0,18.668832999992446,1.0990839999749369,22.36100000004626,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.1852662503811,17.1852662503811,17.1852662503811,-0.06622964242909252,-0.6609485859610139,0.44337385485621444,0.9986388231876383,0.0,False,0,0,0,0,0,0.07844854928738787,0.0,19.030792000023666,1.3181659999759177,22.934750000047188,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.112540234513006,17.112540234513006,17.112540234513006,0.10071077392783197,0.8384935327063069,0.44072225767084966,0.9986388231876383,0.0,True,0,0,0,0,0,0.12058160931749295,0.0,18.736292000028243,1.103957999987415,22.48070899997856,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03713076651474,17.03713076651474,17.03713076651474,-0.07697741329669772,-0.7330400448616375,0.43799937483095697,0.9986388231876383,0.0,False,0,0,0,0,0,0.08143571953803441,0.0,18.518333999963943,1.0986249999973552,22.20479099997874,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011541695796298284,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.96209710661671,16.96209710661671,16.96209710661671,-0.08148147322022822,-0.7598958852126528,0.43520911840159165,0.9986388231876383,0.0,False,0,0,0,0,0,0.11096239743932479,0.0,18.094125000004624,1.0824589999742784,22.859458000027644,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.88859891417961,16.88859891417961,16.88859891417961,0.032932028877698014,0.38413156746504007,0.4323552724794686,0.9986388231876383,0.0,True,0,0,0,0,0,0.14390184118820315,0.0,18.491290999975263,1.0986670000079357,22.16791699999021,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.815920800002367,16.815920800002367,16.815920800002367,-0.031944710625214846,-0.0,0.4294414967468698,0.9986388231876383,0.0,False,0,0,0,0,0,0.1661526176212096,0.0,18.015332999993916,1.1078329999918424,21.69391600000381,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.742885556785545,16.742885556785545,16.742885556785545,0.011850306521954753,-0.14642301006626496,0.42647132993458314,0.9986388231876383,0.0,False,0,0,0,0,0,0.13819783127595908,0.0,19.21583300003249,1.1390839999876334,23.14079100000299,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.66931825832105,16.66931825832105,16.66931825832105,0.048070532275961655,-0.538529963293371,0.42344819319608923,0.9986388231876383,0.0,False,0,0,0,0,0,0.16908234642426034,0.0,18.066667000027792,1.1149169999953301,21.749416000034216,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.600652414850572,16.600652414850572,16.600652414850572,-0.08822655269460898,0.804834931472766,0.4203753933951612,0.9986388231876383,0.0,True,0,0,0,0,0,0.17866400309076447,0.0,19.00941700000658,1.1412499999892134,22.72437499999569,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.527793910858414,16.527793910858414,16.527793910858414,-0.007386880483735023,0.09342758711144827,0.41725612630899195,0.9986388231876383,0.0,True,0,0,0,0,0,0.1381145001850621,0.0,18.81970899995622,1.160958000014034,22.91933300000437,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.008539434285601036,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.45529849204305,16.45529849204305,16.45529849204305,0.062300563470811976,-0.6614321691679117,0.4144934797489113,0.9986388231876383,0.0,False,0,0,0,0,0,0.10755515621600509,0.0,71.75449999999728,1.1134580000202732,75.44262499999377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.38363751694868,16.38363751694868,16.38363751694868,0.043671619041888876,0.0,0.41167443660071035,0.9986388231876383,0.0,False,0,0,0,0,0,0.10399793114638811,0.0,19.066624999993564,1.2093750000303771,23.042374999988624,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.312748515575198,16.312748515575198,16.312748515575198,0.09391943718570253,0.0,0.40880235778653784,0.9986388231876383,0.0,False,0,0,0,0,0,0.1088005746654388,0.0,18.27308299999686,1.1704579999900488,22.041999999999007,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.242495358806664,16.242495358806664,16.242495358806664,-0.03899970940700013,-0.0,0.40588049235029194,0.9986388231876383,0.0,False,0,0,0,0,0,0.11789769591240429,0.0,19.465374999981577,1.3957090000076278,23.475500000017746,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.173433553611307,16.173433553611307,16.173433553611307,-0.01799296449385078,0.2313914725779484,0.4029119805883813,0.9986388231876383,0.0,True,0,0,0,0,0,0.11397660393875908,0.0,18.58087499999783,1.3366249999648971,22.783374999960415,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.10464898727624,16.10464898727624,16.10464898727624,-0.008265167961441207,0.10853170061271845,0.3998998571000069,0.9986388231876383,0.0,True,0,0,0,0,0,0.10840391281915673,0.0,19.681499999990137,1.2456250000241198,23.51570799999081,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.036621657401984,16.036621657401984,16.036621657401984,0.04826007027789417,-0.5652379201487634,0.39684705375893214,0.9986388231876383,0.0,False,0,0,0,0,0,0.09343193107680126,0.0,19.34108299997206,1.2471250000203327,23.620750000020507,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.007595717524784663,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.966592850720408,15.966592850720408,15.966592850720408,0.012260874605718971,-0.1623796059324069,0.3937564026086604,0.9986388231876383,0.0,False,0,0,0,0,0,0.08832599986088852,0.0,18.89245799998207,1.2592919999860896,22.7375839999695,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.898294762688701,15.898294762688701,15.898294762688701,-0.025634322052164867,0.33185492128630173,0.39063063868289594,0.9986388231876383,0.0,True,0,0,0,0,0,0.08787887154143492,0.0,18.406125000012707,1.2141669999437,22.2048749999999,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
